ID	DATA	daily_press	edition	sezione	titol	primary_topic	actor_string	actor_numeric	partito_string	party_numeric	sentence	connotation	people_dimension
2447	2014-05-24	2	1	1	"LE INCOGNITE EUROPEE"	10	" "		" "		"a Commissione, composta da politici nominati dai governi nazionali e a cui il Parlamento vota la fiducia; il Parlamento, composto dai rappresentanti eletti dal popolo."	" "	
2448	2014-05-24	2	14	3	"“Prevedo il sorpasso Il Pd oggi tornerà primo in Piemonte”"	13	"davide gariglio"		"1"	1	"SAREMO noi il primo partito del Piemonte, il clima rispetto al 2013 è già cambiato, anche se la rabbia tra la gente è ancora forte. "	" "	2
2449	2014-05-24	2	12	3	"Fuoco amico e fischi in piazza Per Crocetta salto senza rete"	13	"rosario crocett"		"1"	1	"«Abbiamo lanciato una rivoluzione senza precedenti, colpendo le mafie e il malaffare. Credo che il popolo siciliano la voglia e Michela condivide la mia lotta per il cambiamento »."	"siciliano"	
2450	2014-05-24	1	3	3	"In 600 mila ai seggi per scegliere 172 sindaci"	13	"stefania pellic"		"1"	1	" La città è ferma da molti anni e paga una scarsa programmazione, la gente vuole cambiare»"	" "	1
2451	2014-05-24	1	3	3	"In 600 mila ai seggi per scegliere 172 sindaci"	13	"fabio terzi"		"ln"	6	"arrara ha un programma grosso come una tesi di laurea ma se non hai fatto niente in cinque anni la gente non la prendi più in giro"	" "	2
2452	2014-05-24	1	1	11	"Gori: la mia scommessa tra gli scettici a sinistra"	13	"giorgio gori"		"1"	1	"ori, dicono, non è persona pronta a occuparsi delle piccole necessità della gente."	" "	1
2453	2014-05-24	1	1	11	"Gori: la mia scommessa tra gli scettici a sinistra"	13	"giorgio gori"		"1"	1	"Abbiamo fatto molti convegni, forse sarebbe stato meglio andare ancora di più fra la gente."	" "	1
2454	2014-05-24	2	1	6	"“Adesso Londra va a destra e rischia di perdere la Scozia”"	14	"charles grant"		" "		"L'incapacità dei leader politici nazionali e delle autorità della Ue di fare capire alla gente i vantaggi di farne parte. L'Unione è un dispositivo che rimane im- posto dall'alto, lontano dai suoi abitanti »."	" "	
2455	2014-05-24	2	1	6	"Nigeria, Obama: \"Annientare Boko Haram\". Attacco al confine, 300 morti e nuovi sequestri"	14	"barack obama"		" "		"obbiamo affrontare il problema di simili organizzazioni che portano il caos nella vita quotidiana della gente"	" "	
2456	2014-05-24	2	1	1	"LA RIVINCITA DELLA TELEPOLITICA SULLA RETE"	15	"2"	2	"2"	2	"Adesso il leader dei Cinquestelle minaccia \"processi del popolo\" online, contro i politici, gli imprenditori e anche i giornalisti."	" "	2
2457	2014-05-24	2	1	6	"I nemici dell’Europa al voto senza speranze ��Siamo diventati schiavi della Merkel”"	15	" "		" "		"La gente, qui, �� davvero infuriata. E' stanca di votare per i partiti di sempre. "	" "	2
2458	2014-05-24	2	1	6	"I nemici dell’Europa al voto senza speranze ��Siamo diventati schiavi della Merkel”"	15	" "		" "		"lla città deserta nel giorno del silenzio elettorale la gente non rinuncia ad uscire."	" "	
2459	2014-05-24	2	1	6	"I nemici dell’Europa al voto senza speranze ��Siamo diventati schiavi della Merkel”"	15	" "		" "		"La gente non si è fatta prendere dal panico come in Turchia dove nella ressa dovuta alla fuga dalle case e dagli ospedali sono rimaste ferite 266 persone"	" "	
2460	2014-05-24	2	1	6	"Il terremoto di Nigel la volpe ���Ora la protesta non ci basta più”"	15	" "		" "		"si è smarrito in un'intervista radiofonica dimostrando di non conoscere neanche il prezzo del pane, per poco non si è strozzato nel mangiare un sandwich alla pancetta insieme agli elettori, maldestro tentativo di sembrare un uomo del popolo."	" "	
2461	2014-05-24	2	11	10	"MA L’EUROPA NON È LA VERA POSTA IN GIOCO"	15	" "		" "		"editiamo gente, meditiamo"	" "	
2462	2014-05-24	2	1	10	"“Bene le piazze piene, ma mancano i pensieri lunghi”"	15	"achille occhett"		" "		"Non esisteranno mai campagne elettorali senza la partecipazione diretta della gente. "	" "	1
2463	2014-05-24	2	1	10	"“Ma il leader Pci odiava invettive e anatemi tra lui e M5S un abisso��"	15	"2"	2	"2"	2	"«Grillo ha citato Hitler e pure una frase nazista sulla peste rossa. Poi ha proposto i tribunali del popolo. Ecco, faccio un'enorme fatica a pensare che quel che dice Grillo possa riferirsi a Enrico. Li separa un abisso»."	" "	2
2464	2014-05-24	2	1	10	"Berlusconi, una chiusura senza colpi di teatro ���Disordini se vince l��M5S”"	15	"3"	3	"3"	3	"Però ci prova, come sa e come può. Prova a rivitalizzare il suo popolo smarrito e consapevole che stavolta non è come le altre."	" "	3
2465	2014-05-24	2	1	10	"Europee, Berlusconi: \"Non poter votare mi pesa molto\". Intanto scoppia il caso Schulz"	15	"martin schulz"		" "		"n candidato alla Commissione dovrebbe essere super-partes e rappresentare non solo il popolo tedesco ma tutti gli altri europei"	"tedesco"	
2466	2014-05-24	2	1	10	"Grillo riempie San Giovanni “Siamo il piano B della Ue gli altri vanno tutti a casa”"	15	"2"	2	"2"	2	"E faremo un referendum sull'euro. Non è valido? Non ha importanza, il popolo deciderà ». "	" "	
2467	2014-05-24	2	1	10	"Il cugino Luigi: \"Ma Berlinguer odiava invettive e anatemi. Tra lui e M5S un abisso\""	15	"2"	2	"2"	2	"\"Grillo ha citato Hitler e pure una frase nazista sulla peste rossa. Poi ha proposto i tribunali del popolo."	" "	
2468	2014-05-24	1	1	11	"«Muta di fronte all’onda xenofoba L��errore imperdonabile della sinistra»"	15	"roger liddle"		" "		"ttovalutare le forze in campo e non tenere conto degli umori della gente"	" "	1
2469	2014-05-24	1	1	11	"Attacchi e frenate, sul palco i due volti di Grillo"	15	"2"	2	"2"	2	"tasera le stoccate si alternano ai colpi di fioretto: «Renzi mi fa pena, ieri era a piazza del Popolo senza popolo"	" "	1
2470	2014-05-24	1	1	11	"E Fitto diventò «bacia bacia» per contendere a Toti l’eredità di Forza Italia"	15	"raffaele fitto"		"3"	3	"ente che è stata premiata e ha ricoperto ruoli di grande rilevanza senza aver mai avuto lo straccio di un confronto elettorale e che in un momento di difficolt"	" "	
2471	2014-05-24	1	1	11	"Si chiude una campagna infuocata"	15	"2"	2	"2"	2	"Mi fa pena questo ragazzo, che giovedì era a piazza del Popolo senza il popolo"	" "	1
2472	2014-05-24	1	1	11	"Tentorio: sento ancora la fiducia della gente"	15	"franco tentorio"		"3"	3	"ndare in mezzo alla gente è importante"	" "	1
2473	2014-05-24	1	1	11	"Tentorio: sento ancora la fiducia della gente"	15	"franco tentorio"		"3"	3	".E cosa chiede la gente al prossimo sindaco?"	" "	1
2474	2014-05-24	1	1	11	"Tentorio: sento ancora la fiducia della gente"	15	"franco tentorio"		"3"	3	"La gente ha fiducia nel sindaco, non lo percepisce come uomo della casta,"	" "	2
2475	2014-05-24	2	1	6	"Papa Francesco in Giordania. \"Libertà religiosa e soluzione pacifica per Siria e Medio Oriente\""	16	"papa francesco"		" "		"Nel suo discorso, il Pontefice ha quindi pronunciato \"uno speciale augurio per la pace e la prosperità del Regno di Giordania e del suo popolo, con l'auspicio che questa visita contribuisca ad incrementare e promuovere buone e cordiali relazioni tra Cristiani e Musulmani\". "	" "	
2476	2014-05-24	1	1	3	"Quei 188 neonati con la tubercolosi e la guerra delle perizie in tribunale"	22	" "		" "		"Sopisci oggi, tronca domani... poi finisce che la gente s?arrabbia"	" "	1
2477	2014-05-24	2	7	3	"I PUNTI"	24	"gianpiero gaspe"		" "		"Dall'estero ha fatto bene solo gente gi�� affermata"	" "	
2478	2014-05-24	2	9	16	"Olimpia senz’anima umiliata a Pistoia La serie si allunga"	24	" "		" "		"l'Armani si sfarinava come un castello di sabbia, concedendo schiacciate e cavalcate per gli ol�� del popolo locale."	" "	
2479	2014-05-24	2	7	16	"Gasperini: “Non voglio più stranieri���"	24	"gianpiero gaspe"		" "		"erò è anche vero che l'ambiente non è lo stesso dei miei primi anni quando allo stadio l'entusiasmo della gente era come se lo potevi toccare"	" "	
2480	2014-05-24	2	7	16	"Gasperini: “Non voglio più stranieri���"	24	"gianpiero gaspe"		" "		"ssere chiari con la gente e anche con se stessi. Poi non resta che mettersi al lavoro, compatibilmente con le possibilità della societ��, per migliorare la squadra e farla crescere»."	" "	
2481	2014-05-24	2	7	16	"Gasperini: “Non voglio più stranieri���"	24	"gianpiero gaspe"		" "		" Sono certo che la gente apprezza quando gli si dice la verità e non la si illude»"	" "	
2482	2014-05-24	2	1	16	"Atletico Madrid, Simeone: ''Squadra comunque grande''"	24	"diego simeone"		" "		"appoggio ricevuto dalla gente non è vero che conti solo questo"	" "	
2483	2014-05-24	2	1	16	"Champions, la stampa spagnola celebra il Real: ''Eroi a Lisbona\""	24	" "		" "		"iorni che precedevano la partita, pronostici chiesti a politici e a gente dello spettacolo e la partita come unico elemento di"	" "	
2484	2014-05-24	1	1	16	"Impero Madrid Ancelotti: «Il Real può realizzare il sogno» Simeone: ��Atletico faccia bella del calcio»"	24	"diego simeone"		" "		"Sono un gruppo fantastico, che gioca come piace alla gente»."	" "	
2485	2014-05-24	1	1	16	"La zampata di Canola sul Giro che si arrampica"	24	" "		" "		"d è ora che la gente capisca che come me la pensano tantissimi altri corridori. "	" "	
2486	2014-05-24	2	1	16	"Mercato, voci dall'Inghilterra: Arsenal e Liverpool vogliono Balotelli"	24	" "		" "		" Rooney alle spalle di Van Persie e coi soldi incassati dalla cessione di Mata punterebbe su gente come Reus e Konoplyanka, pi�� funzionali al suo modulo."	" "	
2487	2014-05-25	2	9	3	"La speranza era il 18 per cento “Ora impossibile negare la sconfitta��"	15	"silvia sardone"		"3"	3	"obbiamo andare nelle piazze, coinvolgere la nostra gente, cambiare tutto»."	"fi"	3
2488	2014-05-25	2	1	10	"Grillo prepara l’assedio “In piazza al Quirinale per farli dimettere tutti��"	15	"2"	2	"2"	2	"Chiamare a raccolta il popolo grillino. Assediare il Quirinale per spingere Giorgio Napolitano a sciogliere le Camere"	"grillino"	2
2489	2014-05-25	1	1	17	"Grandi piccoli assaggi Spagna"	7	" "		" "		"vviva il popolo degli assaggini, coeso e solidale"	"assaggini"	3
2490	2014-05-25	1	9	3	"Tornano i bonghi alle Colonne «Stop alla movida selvaggia»"	9	" "		" "		"ovo capitolo della battaglia tra il «popolo della notte», in questi giorni all?apice delle sue potenzialità, e gli abitanti delle Colonne di San Lorenzo, "	"notte"	3
2491	2014-05-25	2	1	6	"E un bel giorno torneranno a casa Per governare"	5	" "		" "		"Una transizione in cui il popolo cubano non avr�� voce in capitolo, come nessun cubano ebbe voce in capitolo nel 1898, quando gli spagnoli, dopo aver perso la guerra, con il Trattato di Parigi consegnarono l'isola agli americani . "	"cubano"	2
2492	2014-05-25	2	1	6	"Papa in Israele e Palestina: \"Si avveri il sogno dei due Stati\". E invita a Roma i due presidenti"	16	"papa francesco"		" "		"E il popolo palestinese ha il diritto ad una patria sovrana, a vivere con dignità e a viaggiare liberamente\" ha affermato il Pontefice,"	"palestinese"	3
2493	2014-05-25	1	1	8	"SCOZIA E UCRAINA ORIENTALE I REFERENDUM SEPARATISTI"	21	" "		" "		"Se per ipotesi che l?Alto Adige o le province di Parma e Piacenza decidono di comportarsi allo stesso modo e ottengono lo stesso risultato, dovremmo assistere senza reazione, in quanto deciso dal «popolo sovrano»"	"sovrano"	1
2494	2014-05-25	2	13	4	"Quei senatori in Campidoglio gli aristocratici in lotta per il potere"	3	" "		" "		"I senatori inoltre negli Statuta Urbis Romae sono considerati rappresentanti del popolo per la gestione di un tribunale relativo ai dibattiti su le Arti e i Mestieri"	" "	1
2495	2014-05-25	2	13	4	"Quei senatori in Campidoglio gli aristocratici in lotta per il potere"	3	" "		" "		"con l'eccellenza di un Consolato dell'Agricoltura, che ha piena giurisdizione sui feudi del popolo romano; "	"romano"	
2496	2014-05-25	2	9	4	"Il vecchio partigiano torna in campo"	3	" "		" "		"Anche fra noi c'erano i cattivi\", ma la Resistenza è stata \"una pagina gloriosa della storia italiana\". Non una \"guerra civile\", ma una \"guerra di popolo\"."	" "	
2497	2014-05-25	2	1	4	"Indagine sulla parola e sui suoi misteri"	3	" "		" "		"Ma se non si pu�� più parlare né in nome di Dio né del popolo, finiscono per prendere possesso pieno della scena saperi quali l'economia e la tecnica, per loro stessa natura parziali, e dunque incapaci di risposte sul nostro stare al mondo. "	" "	
2498	2014-05-25	2	1	4	"Pane, burro e serietà la rivincita di mia moglie"	3	" "		" "		"Una certa sensibilità alla cucina raffinata, tuttavia, deve essere innata in quel popolo."	" "	
2499	2014-05-25	2	1	4	"Pane, burro e serietà la rivincita di mia moglie"	3	" "		" "		" Insomma: la sensibilità alla cucina raffinata deve avere radici antiche nel popolo di mia moglie. Che ne dite: ho scelto bene?"	" "	
2500	2014-05-25	2	1	4	"Pharrell Williams in mostra a Parigi "	3	"pharrel william"		" "		"a collaborazione tra la gente. Una volta Jeff Koons mi ha detto"	" "	
2501	2014-05-25	2	1	4	"Pharrell Williams in mostra a Parigi "	3	"pharrel william"		" "		"o cercato gente curiosa e non vorrei causare controversie. Solo conversazioni»."	"curioso"	
2502	2014-05-25	2	1	4	"Pierpaolo Capovilla, la prima volta da solista: \"Il mio ritratto dell'Italia, che vorrei diversa\""	3	" "		" "		" chi sono gli ultimi nel nostro Paese? Il popolo roman��, non c'è ombra di dubbio\""	"romanì"	
2503	2014-05-25	2	9	15	"Il massacro degli armeni visto dall’esilio canadese"	3	" "		" "		"La cultura di un popolo in diaspora, vittima di uno dei più terribili e dimenticati genocidi del Novecento, "	" "	
2504	2014-05-25	2	1	15	"Paolo Fresu, l'onda lunga del jazz italiano finisce sul grande schermo"	3	" "		" "		"re qualcosa subito fu impossibile e poi ho scelto di aspettare che la gente dimenticasse"	" "	
2505	2014-05-25	2	1	2	"Dalla cantina Antinori"	7	" "		" "		"na di gente che visita la barriccaia, la lounge degustazione"	" "	
2506	2014-05-25	2	1	14	"Le fotocamere dei cellulari rovinano i nostri ricordi"	7	" "		" "		"Per gli studenti è risultato difficile ricordare i dettagli delle opere fotografate. \"La gente spesso tira fuori le macchine fotografiche senza pensarci"	" "	
2507	2014-05-25	2	13	3	"IL RACCONTO"	9	" "		" "		"o sa quanta gente ho visto andare via"	" "	
2508	2014-05-25	1	9	3	"Dopo la discoteca scoppia la rissa: cento ragazzi sudamericani assaltano tram"	9	" "		" "		"rlando e terrorizzando la gente che incrociavano"	" "	
2509	2014-05-25	1	3	3	"La proposta (indecente) di Ryanair Quella proposta (indecente) di Ryanair"	9	" "		" "		"ignifica che i restanti 9 li paghiamo noi, italiani brava gente."	"italiano"	
2510	2014-05-25	2	1	3	"Le scale dell’antica basilica sono invase dai venditori"	9	" "		" "		"Non ho nulla contro questa gente, però è molto fastidioso sentirsi assaliti, s"	" "	
2511	2014-05-25	2	1	6	"Bruxelles, c’�� il video del killer antisemita “Aiutateci a trovarlo”"	9	" "		" "		"Molta gente si �� recata davanti al museo per lasciare dei fiori, la tristezza e lo sgomento erano visibili sul volto degli abitant"	" "	
2512	2014-05-25	2	13	10	"Gli uffici in tilt Rabbia e proteste per le schede"	9	" "		" "		"Sicuramente, sarei andata a ritirare la tessera durante la settimana e non domenica. Immaginavo invece che avrei trovato meno gente proprio perché era domenica. "	" "	
2513	2014-05-25	2	1	10	"Numeri, teoremi ed enigmi ecco il codice dei Simpson"	9	"dudley hershcac"		" "		"ino a qualche tempo fa la cosa che impressionava di più la gente con cui parlavo"	" "	
2514	2014-05-25	2	1	1	"Democrazia a rischio con Internet"	10	" "		" "		"il leader che incontra il pubblico di Internet non deve rendere conto al partito ma al pubblico che egli stesso alimenta fino al punto di essere egli stesso il popolo che crea via Twitter."	" "	1
2515	2014-05-25	2	1	1	"Democrazia a rischio con Internet"	10	" "		" "		"Inoltre, Internet è aperta a tutti, ma il suo popolo è comunque una minoranza, non meno di quella che formava i partiti."	" "	
2516	2014-05-25	2	1	6	"I nemici dell’Europa al voto senza speranze ��Siamo diventati schiavi della Merkel”"	12	" "		" "		"I greci sembrano tramortiti. Si ride poco e raramente. Ma la dignità, come la cortesia, qualit�� che hanno reso sempre unico questo popolo saggio e colto, li sorregge ancora."	" "	3
2517	2014-05-25	2	1	6	"I nemici dell’Europa al voto senza speranze ��Siamo diventati schiavi della Merkel”"	12	" "		" "		"Negli anfratti, ricavati tra piccoli bar e portoni di uffici dismessi dalla crisi, adesso ci trovi un popolo di disoccupati e senza tetto. "	" "	
2518	2014-05-25	1	1	3	"Il video, poi il figlio del regista fa strage dalla Bmw nera"	14	" "		" "		"Quindi ho visto la gente scappare. "	" "	
2519	2014-05-25	2	1	6	"“Noi, liceali in fuga da Boko Haram”"	14	" "		" "		"Ho letto molto su Boko Haram, sulle cose terribili che fanno e su come abbiano ucciso molta gente nel nostro Stato."	" "	
2520	2014-05-25	2	1	6	"Egitto, la corsa impossibile di Sabbahi. Da Tahrir al pullman in giro per il Paese: \"La chiave �� la giustizia sociale\""	14	"sabbahi"		" "		"\"Non ha paura di incontrare la gente\" commenta un signore anziano "	" "	1
2521	2014-05-25	2	1	6	"Egitto, sul voto l'ombra della repressione del dissenso"	14	" "		" "		"e la stanzetta della scuola di quartiere in cui Sabbahi parla è stracolma di gente, tan"	" "	
2522	2014-05-25	2	1	6	"Egitto, sul voto l'ombra della repressione del dissenso"	14	" "		" "		"a sala �� stipata di gente, che letteralmente lotta per avvicinarsi al palc"	" "	
2523	2014-05-25	2	1	6	"Gerusalemme, il Papa ricorda vittime Shoah: \"Mai più questa mostruosit��\""	14	"papa francesco"		" "		"Egli si fece pellegrino, lasciando la propria gente, la propria casa, per intraprendere quell'avventura spirituale alla quale Dio lo chiamava\""	" "	
2524	2014-05-25	2	1	6	"Nel paese della crisi che si affida alla sinistra “Torniamo a sperare���"	14	"Alexis Tsipras"		" "		"Per rimettere a posto le cose, a ridare un ordine di priorità alle esigenze della gente"	" "	1
2525	2014-05-25	2	1	6	"Nel paese della crisi che si affida alla sinistra “Torniamo a sperare���"	14	"Alexis Tsipras"		" "		"cende di corsa le scale del quartiere generale e si affaccia su piazza Koumoundourus gi�� piena di gente. L"	" "	
2526	2014-05-25	2	1	6	"Sisi alla conquista dell'Egitto. Da odiato generale a eroe popolare: \"E' l'uomo forte che ridar�� stabilità\""	14	" "		" "		"Da generale è stata una figura molto enigmatica, che raramente parlava in pubblico. La gente non sa che posizione abbia su molte cose"	" "	
2527	2014-05-25	2	1	6	"Strache: “ E ora basta con l��euro”"	14	"heinz strache"		" "		"E al Nord devono accollarsi sempre più debiti del sud, per salvare per�� non la gente del sud ma solo le banch"	" "	
2528	2014-05-25	1	1	11	"Raffica di spari, i corpi a terra La strage vicino alla sinagoga"	14	" "		" "		"Qualche secondo di silenzio, poi altri colpi. Due donne e un uomo restano per terra, la gente intorno fugge urland"	" "	
2529	2014-05-25	2	7	10	"LA POSTA IN GIOCO ALLE ELEZIONI EUROPEE E UN VOTO DI TESTIMONIANZA PER TSIPRAS"	15	" "		" "		"Voto per risarcire la Grecia di tutto il male che la Troika ha fatto ad un popolo inerme, uccidendolo. Poi scelgo persone oneste, dalla vita specchiata,"	"inerme"	
2530	2014-05-25	2	1	10	"“Bene le piazze piene, ma mancano i pensieri lunghi”"	15	" "		" "		"Le piazze di Berlinguer e anche le mie erano molto grandi, maggiori di quelle che ho visto in televisione, ma Berlinguer faceva delle grandi lezioni al popolo che lo ascoltava in silenzio. "	" "	1
2531	2014-05-25	2	1	10	"“Ma aspettiamo a darci per vinti le nostre piazze pesano ancora”"	15	"daniele del gro"		"2"	2	" La gente vuole ricontrattare tutto, perché non è stata coinvolta a dovere nella scelta sulla moneta unica»."	" "	2
2532	2014-05-25	2	1	10	"Berlusconi in caduta “Io messo fuori gioco Marina, tieniti pronta”"	15	"3"	3	"3"	3	"«La gente non li ha capiti, non sono decollati come avrebbero dovuto"	" "	1
2533	2014-05-25	2	1	10	"Europee, boom euroscettico. Lascia il leader socialista spagnolo. Hollande: fa male"	15	"david cameron"		" "		"La gente è profondamente delusa nei confronti dell'Unione Europea\","	" "	
2534	2014-05-25	2	1	10	"Europee, il flop del M5S: gelo e disperazione tra i militanti"	15	"2"	2	"2"	2	"Stavolta bisogna che la gente capisca che dobbiamo fare un culo così a tutti"	" "	2
2535	2014-05-25	2	1	10	"L’Idv fallisce l’operazione rinascita niente quorum, addio pure a Strasburgo"	15	"ignazio messina"		"idv"	9	"bbiamo fatto ugualmente la nostra campagna tra la gente."	" "	1
2536	2014-05-25	2	1	10	"Non amo Renzi ma oggi lo voterò e vi spiego il perché"	15	"3"	3	"3"	3	"E sommati al populismo di Berlusconi, che dopo vent'anni di malgoverno spera ancora in un 20 per cento di allocchi che lo votino, siamo all'80 per cento del popolo sovrano che, se abboccherà a queste manipolazioni, rinuncerà ad utilizzare la propria sovranità."	"sovrano"	
2537	2014-05-25	2	1	10	"Non amo Renzi ma oggi lo voterò e vi spiego il perché"	15	"2"	2	"2"	2	"Del resto la satira dell'antica Grecia e quella di Roma non furono da meno per rivelare al popolo la verità."	" "	
2538	2014-05-25	1	1	11	"quelle Mani su Berlinguer in un Paese senza Memoria"	15	"gianroberto cas"		"2"	2	"Roberto Casaleggio che si appella alla gente di piazza San Giovanni"	" "	3
2539	2014-05-25	2	1	1	"QUELL’ODIO INFINITO CHE PESA SUL PAPA"	16	"papa francesco"		" "		"rinnova il senso di pericolo incombente sul popolo ebraico perfino là dove pareva che il senso di colpa rendesse irripetibile la caccia all'ebreo."	"ebraico"	
2540	2014-05-25	2	7	3	"Quell’ultimo tram Caricamento-Voltri cinquant���anni fa il buio sui binari"	19	" "		" "		"; abbatte le barriere architettoniche, riqualifica urbanisticamente le zone che attraversa, esercita un forte «appeal» sulla gente"	" "	
2541	2014-05-25	2	1	6	"Mondiali, Argentina; Sabella fissa l'obiettivo: \"Puntiamo ad arrivare fra le prime quattro\""	24	" "		" "		"arcellona, abituata a vincere, perde, allora la gente diventa di cattivo umore.��"	" "	
2542	2014-05-25	2	1	16	"Malagò: \"Inaccettabile comunicare con Genny 'a carogna\""	24	"giovanni malag�"		" "		"bete non ha nessuna responsabilità. Il calcio �� stato macchiato da tanta gente che con questo sport non ha nulla a che fare "	" "	
2543	2014-05-25	2	1	16	"Roma, Totti: \"Il ritiro si avvicina, sarà terrificante\""	24	"francesco totti"		" "		"on oso neanche immaginare la reazione della gente - "	" "	
2544	2014-05-26	2	6	10	"Sinistra divisa, il Pd arranca: Livorno al ballottaggio"	13	"marco ruggeri"		"2"	2	"facendo da nocchiere ad uno schieramento decisamente di sinistra e pieno di gente che potrebbe stare nel Pd, votare Pd, pensare Pd. "	"pd"	2
2545	2014-05-26	2	1	10	"Lista Tsipras, \"noi la sinistra in Europa\". Spinelli rilancia un ponte verso i 5S"	15	" "		"L'Altra"	4	"Infine, gli elettori: \"Il nostro successo è la dimostrazione che in Italia esiste un popolo di sinistra. "	"sinistra"	3
2546	2014-05-26	2	1	16	"L’ascesa di Pippo, l��amico di famiglia"	24	"pippo inzaghi"		" "		"opo una domenica così, meglio puntare sul nome più amato dalla gente milanista"	"milanista"	3
2547	2014-05-26	1	1	17	"Manzoni non-stop"	3	" "		" "		"Ma molti lettori verranno reclutati anche sul posto, tra i passanti e il popolo della notte. "	"notte"	3
2548	2014-05-26	2	14	10	"Cirio: ���Ho battuto la Zanicchi sventolando la bandiera della regione��"	15	"alberto cirio"		"3"	3	" poi avevamo una posizione politica difficile da spiegare alla gente, di opposi- zione ma anche di responsabilità"	"opposizione"	3
2549	2014-05-26	1	1	6	"L’invito di Francesco a ebrei e arabi «Venite da me a pregare per la pace»"	5	"papa francesco"		" "		"Sia universalmente riconosciuto che lo Stato d?Israele ha il diritto di esistere e di godere pace e sicurezza entro confini internazionalmente riconosciuti; sia ugualmente riconosciuto che il popolo palestinese ha il diritto ad una patria sovrana"	"palestinese"	3
2550	2014-05-26	1	1	11	"Il Fronte di Le Pen primo partito in Francia Crollo storico per i socialisti di Hollande"	15	"marine le pen"		"estero"		" il popolo francese ha detto oggi nel modo più chiaro possibile che non vuole più essere governato dall?esterno"	"francese"	1
2551	2014-05-26	1	1	11	"Il Fronte di Le Pen primo partito in Francia Crollo storico per i socialisti di Hollande"	15	"marine le pen"		"estero"		"e capace di condurre la politica di indipendenza scelta chiaramente questa sera dal popolo di Francia"	"francese"	1
2552	2014-05-26	1	1	3	"Le scuole, la palestra, il bosco Prove di rinascita a Cavezzo"	1	"stefano draghet"		"lista ci"		"Bisogna fare un passo indietro per capire quanto tutto ciò sia importante per questa gente."	"terremotato"	1
2553	2014-05-26	1	1	8	"LE SVENTURE DELLA SVIZZERA UN PAESE UN PO’ MENO FELICE"	14	" "		" "		"Ma questi sono soltanto alcuni dei mali che affliggono ora il popolo che un saggista svizzero, Denis de Rougemont, aveva definito «felice» in un libro del 1965 "	"felice"	1
2554	2014-05-26	2	1	6	"Marine Le Pen trionfa Il Fronte è il primo partito “Sciogliamo l’Assemblea���"	15	"marine le pen"		"estero"		"Sono mosse velleitarie in un sistema presidenziale. Eppure è anche su questo sentimento del «popolo tradito» che la Presidente ha costruito la sua scalata."	"tradito"	2
2555	2014-05-26	1	1	11	"Il Fronte di Le Pen primo partito in Francia Crollo storico per i socialisti di Hollande"	15	"marine le pen"		"estero"		"l popolo sovrano ha ripreso in mano il suo destino»"	"sovrano"	1
2556	2014-05-26	1	1	11	"Corbetta (Cattaneo): pagano la totale mancanza di proposta"	15	" "		"2"	2	"el libro, anche qui con largo anticipo, gli autori iscrissero il Movimento nel filone dei populisti «in quanto basato su un fondamentalismo morale e sulla retorica del popolo virtuoso» e"	"virtuoso"	2
2557	2014-05-26	1	1	3	"Le scuole, la palestra, il bosco Prove di rinascita a Cavezzo"	1	" "		" "		"Bisogna fare un passo indietro per capire quanto tutto ciò sia importante per questa gente."	"terremotato"	
2558	2014-05-26	2	1	4	"Le storie"	3	" "		" "		" Si guadagna una doppia vita: si conserva la propria, il paese, la casa, la famiglia �� il figlio di tre anni — cui ogni volta si torna, e se ne conquista una dentro un altro paese, un altro popolo, senza più casa, con le famiglie squartate, i bambini orfani. "	" "	
2559	2014-05-26	2	1	14	"Watch Dogs, l'hacker è il giustiziere 2.0: impegno e azione per il videogame kolossal"	3	" "		" "		"ero che giocando al mio titolo la gente se ne renda co"	" "	
2560	2014-05-26	2	1	14	"Watch Dogs, l'hacker è il giustiziere 2.0: impegno e azione per il videogame kolossal"	3	" "		" "		"Ma è importante che la gente capisca l���importanza del momento che stiamo vivendo"	" "	
2561	2014-05-26	2	1	14	"Watch Dogs, l'hacker è il giustiziere 2.0: impegno e azione per il videogame kolossal"	3	" "		" "		"Erano anche i tempi in cui Facebook stava diventando una mania, quando la gente ha cominciato a esporre la propria vita sul web"	" "	
2562	2014-05-26	2	1	15	"Mick Jagger torna a cantare contro la guerra"	3	" "		" "		"elenor diventa una pista per gente senza età che \"move like Jagger\" "	" "	
2563	2014-05-26	2	1	15	"Mick Jagger torna a cantare contro la guerra (e i Rolling restano una spanna sopra tutti)"	3	" "		" "		". Così, mentre la Telenor diventa una pista per gente di tutte le età che"	" "	
2564	2014-05-26	2	1	6	"L’invito del Papa “A casa mia incontro di pace Peres-Abu Mazen”"	5	"papa francesco"		" "		"commenta commosso Ashraf al-Ajrami del Comitato palestinese di accoglienza, «il Papa ha posato la sua mano sul dolore quotidiano che è vissuto dal popolo palestinese »."	" "	
2565	2014-05-26	2	1	6	"L’invito del Papa “A casa mia incontro di pace Peres-Abu Mazen”"	5	"papa francesco"		" "		"E il Popolo palestinese ha il diritto ad una patria sovrana, a vivere con dignità e a viaggiare liberamente»."	"palestinese"	
