agency	agencyname	year	quarter	tq	tq2	ty	ty2	timequarterid	ndSignif_NPRM_count	ndinsignifNPRM	Signif_NPRM_count	ndSignif_Final_count	ndinsignifFinal	Signif_Final_count	priority	alignedpresident	transition	midnight	oppsizeunity	cong_agencydisagree	hearings_sentiment	oversight_hearings	lncases	lnsize	cl_ideology	cl_moderate	independent	divided	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13
33	"Federal Home Loan Bank Board"	2005	3	43	1849	11	121	43	0	0	0	0	0	0	0		0	0									1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
33	"Federal Home Loan Bank Board"	2005	4	44	1936	11	121	44	0	0	0	0	0	0	0		0	0									1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
33	"Federal Home Loan Bank Board"	2006	1	45	2025	12	144	45	0	0	0	0	0	0	0		0	0									1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
33	"Federal Home Loan Bank Board"	2006	2	46	2116	12	144	46	0	0	0	0	0	0	0		0	0									1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
33	"Federal Home Loan Bank Board"	2006	3	47	2209	12	144	47	0	0	0	0	0	0	0		0	0									1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
33	"Federal Home Loan Bank Board"	2006	4	48	2304	12	144	48	0	0	0	0	0	0	0		.66666669	0									1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
33	"Federal Home Loan Bank Board"	2007	1	49	2401	13	169	49	0	0	0	0	0	0	0		.33333334	0									1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
33	"Federal Home Loan Bank Board"	2007	2	50	2500	13	169	50	0	0	0	0	0	0	0		0	0									1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
33	"Federal Home Loan Bank Board"	2007	3	51	2601	13	169	51	0	0	0	0	0	0	0		0	0									1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
33	"Federal Home Loan Bank Board"	2007	4	52	2704	13	169	52	0	0	0	0	0	0	0		0	0									1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
34	"Office of Management and Budget"	1995	1	1	1	1	1	1	0	1	0	0	2	0	1	0	.33333334	0	.80984986	0		0		6.2766433	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1995	2	2	4	1	1	2	0	0	0	0	0	0	1	0	0	0	.80984986	0		0		6.2766433	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1995	3	3	9	1	1	3	0	0	0	0	0	0	1	0	0	0	.80984986	0		0		6.2766433	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1995	4	4	16	1	1	4	0	0	0	0	0	0	1	0	0	0	.80984986	0		0		6.2766433	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1996	1	5	25	2	4	5	0	0	0	0	2	0	1	0	0	0	.83294684	0		0		6.2576675	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1996	2	6	36	2	4	6	0	0	0	0	0	0	1	0	0	0	.83294684	0		0		6.2576675	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1996	3	7	49	2	4	7	0	1	0	0	0	0	1	0	0	0	.83294684	0		0		6.2576675	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1996	4	8	64	2	4	8	0	0	0	0	0	0	1	0	0	0	.83294684	0		0		6.2576675	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1997	1	9	81	3	9	9	0	0	0	0	0	0	0	0	0	0	.82567805	0		4		6.2363696	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1997	2	10	100	3	9	10	0	0	0	0	0	0	0	0	0	0	.82567805	0		4		6.2363696	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1997	3	11	121	3	9	11	0	0	0	0	0	0	0	0	0	0	.82567805	0		4		6.2363696	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1997	4	12	144	3	9	12	0	0	0	0	0	0	0	0	0	0	.82567805	0		4		6.2363696	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1998	1	13	169	4	16	13	0	0	0	0	0	0	0	0	0	0	.85896659	0		1		6.2285109	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1998	2	14	196	4	16	14	0	0	0	0	0	0	0	0	0	0	.85896659	0		1		6.2285109	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1998	3	15	225	4	16	15	0	0	0	0	0	0	0	0	0	0	.85896659	0		1		6.2285109	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1998	4	16	256	4	16	16	0	0	0	0	0	0	0	0	0	0	.85896659	0		1		6.2285109	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1999	1	17	289	5	25	17	0	0	0	0	0	0	0	0	0	0	.878061	0	-.11314962	7		6.2633982	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1999	2	18	324	5	25	18	0	0	0	0	0	0	0	0	0	0	.878061	0	-.11314962	7		6.2633982	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1999	3	19	361	5	25	19	0	0	0	0	0	0	0	0	0	0	.878061	0	-.11314962	7		6.2633982	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	1999	4	20	400	5	25	20	0	0	0	0	0	0	0	0	0	0	.878061	0	-.11314962	7		6.2633982	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
34	"Office of Management and Budget"	2000	1	21	441	6	36	21	0	0	0	0	0	0	0	0	0	0	.8586995	0	-.084696904	3		6.2402759	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
34	"Office of Management and Budget"	2000	2	22	484	6	36	22	0	0	0	0	1	0	0	0	0	0	.8586995	0	-.084696904	3		6.2402759	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
34	"Office of Management and Budget"	2000	3	23	529	6	36	23	0	0	0	0	0	0	0	0	0	0	.8586995	0	-.084696904	3		6.2402759	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
34	"Office of Management and Budget"	2000	4	24	576	6	36	24	0	0	0	0	0	0	0	0	0	.33333334	.8586995	0	-.084696904	3		6.2402759	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
34	"Office of Management and Budget"	2001	1	25	625	7	49	25	0	0	0	0	0	0	0	1	0	.33333334	.9387331	0	-.12876828	8		6.2461066	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
34	"Office of Management and Budget"	2001	2	26	676	7	49	26	0	0	0	0	0	0	0	1	0	0	.9387331	0	-.12876828	8		6.2461066	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
34	"Office of Management and Budget"	2001	3	27	729	7	49	27	0	0	0	0	0	0	0	1	0	0	.9387331	1	-.12876828	8		6.2461066	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
34	"Office of Management and Budget"	2001	4	28	784	7	49	28	0	0	0	0	0	0	0	1	0	0	.9387331	1	-.12876828	8		6.2461066	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
34	"Office of Management and Budget"	2002	1	29	841	8	64	29	0	0	0	0	0	0	0	1	0	0	.94703078	1	-.15861048	12		6.2225761	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
34	"Office of Management and Budget"	2002	2	30	900	8	64	30	0	0	0	0	0	0	0	1	0	0	.94703078	1	-.15861048	12		6.2225761	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
34	"Office of Management and Budget"	2002	3	31	961	8	64	31	0	0	0	0	0	0	0	1	0	0	.94703078	1	-.15861048	12		6.2225761	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
34	"Office of Management and Budget"	2002	4	32	1024	8	64	32	0	0	0	0	0	0	0	1	0	0	.94703078	1	-.15861048	12		6.2225761	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
34	"Office of Management and Budget"	2003	1	33	1089	9	81	33	0	0	0	0	0	0	0	1	0	0	.86961889	0	-.09576755	7		6.2105999	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
34	"Office of Management and Budget"	2003	2	34	1156	9	81	34	0	0	0	0	0	0	0	1	0	0	.86961889	0	-.09576755	7		6.2105999	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
34	"Office of Management and Budget"	2003	3	35	1225	9	81	35	0	0	0	0	0	0	0	1	0	0	.86961889	0	-.09576755	7		6.2105999	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
34	"Office of Management and Budget"	2003	4	36	1296	9	81	36	0	0	0	0	0	0	0	1	0	0	.86961889	0	-.09576755	7		6.2105999	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
34	"Office of Management and Budget"	2004	1	37	1369	10	100	37	0	0	0	0	0	0	0	1	0	0	.88326025	0	-.10880474	12		6.2265368	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
34	"Office of Management and Budget"	2004	2	38	1444	10	100	38	0	0	0	0	0	0	0	1	0	0	.88326025	0	-.10880474	12		6.2265368	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
34	"Office of Management and Budget"	2004	3	39	1521	10	100	39	0	0	0	0	0	0	0	1	0	0	.88326025	0	-.10880474	12		6.2265368	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
34	"Office of Management and Budget"	2004	4	40	1600	10	100	40	0	0	0	0	0	0	0	1	0	0	.88326025	0	-.10880474	12		6.2265368	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
34	"Office of Management and Budget"	2005	1	41	1681	11	121	41	0	0	0	0	0	0	0	1	0	0	.82387376	0	-.092139348	18		6.1675167	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
34	"Office of Management and Budget"	2005	2	42	1764	11	121	42	0	0	0	0	0	0	0	1	0	0	.82387376	0	-.092139348	18		6.1675167	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
34	"Office of Management and Budget"	2005	3	43	1849	11	121	43	0	1	0	0	0	0	0	1	0	0	.82387376	0	-.092139348	18		6.1675167	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
34	"Office of Management and Budget"	2005	4	44	1936	11	121	44	0	0	0	0	0	0	0	1	0	0	.82387376	0	-.092139348	18		6.1675167	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
34	"Office of Management and Budget"	2006	1	45	2025	12	144	45	0	0	0	0	0	0	0	1	0	0	.82334441	0	-.10886768	19		6.1758671	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
34	"Office of Management and Budget"	2006	2	46	2116	12	144	46	0	0	0	0	0	0	0	1	0	0	.82334441	0	-.10886768	19		6.1758671	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
34	"Office of Management and Budget"	2006	3	47	2209	12	144	47	0	0	0	0	0	0	0	1	0	0	.82334441	0	-.10886768	19		6.1758671	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
34	"Office of Management and Budget"	2006	4	48	2304	12	144	48	0	0	0	0	0	0	0	1	.66666669	0	.82334441	0	-.10886768	19		6.1758671	.85000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
34	"Office of Management and Budget"	2007	1	49	2401	13	169	49	0	0	0	0	0	0	0	1	.33333334	0	1.1612654	1	-.092299975	24		6.1654177	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
34	"Office of Management and Budget"	2007	2	50	2500	13	169	50	0	0	0	0	0	0	0	1	0	0	1.1612654	1	-.092299975	24		6.1654177	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
34	"Office of Management and Budget"	2007	3	51	2601	13	169	51	0	0	0	0	0	0	0	1	0	0	1.1612654	1	-.092299975	24		6.1654177	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
34	"Office of Management and Budget"	2007	4	52	2704	13	169	52	0	0	0	0	0	0	0	1	0	0	1.1612654	1	-.092299975	24		6.1654177	.85000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
35	"Agency for International Development"	1995	1	1	1	1	1	1	0	1	0	0	0	0	0	1	.33333334	0	1.2349403	1		0		8.0557928	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1995	2	2	4	1	1	2	0	0	0	0	1	0	0	1	0	0	1.2349403	1		0		8.0557928	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1995	3	3	9	1	1	3	0	0	0	0	1	0	0	1	0	0	1.2349403	1		0		8.0557928	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1995	4	4	16	1	1	4	0	0	0	0	0	0	0	1	0	0	1.2349403	1		0		8.0557928	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1996	1	5	25	2	4	5	0	1	0	0	0	0	0	1	0	0	1.2006022	1		0		7.9483852	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1996	2	6	36	2	4	6	0	0	0	0	0	0	0	1	0	0	1.2006022	1		0		7.9483852	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1996	3	7	49	2	4	7	0	0	0	0	0	0	0	1	0	0	1.2006022	1		0		7.9483852	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1996	4	8	64	2	4	8	0	0	0	0	1	0	0	1	0	0	1.2006022	1		0		7.9483852	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1997	1	9	81	3	9	9	0	0	0	0	0	0	0	1	0	0	1.2123363	1		0		7.8762589	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
