transfers	matching	treatment	sessions	group	candidatenum	subject	part	period	periodtotal	transfer	transferother	transferall	tax	taxother	taxavg	taxchange	votes	votesother	win	taxwin	profit10	profit130	profit
1	1.0	11.0	800.0	801	1.0	805	1.0	13	13.0	0.0	0.0	0.0	80.0	40.0	60.0	2.0	3.0	1.0	1.0	80.0	34.0	58.0	43.0
1	1.0	11.0	800.0	801	2.0	806	1.0	13	13.0	0.0	0.0	0.0	40.0	80.0	60.0	0.0	1.0	3.0	0.0	80.0	34.0	58.0	25.0
1	1.0	11.0	800.0	801	1.0	805	1.0	14	14.0	5.0	0.0	5.0	95.0	100.0	97.5	2.0	1.0	3.0	0.0	100.0	40.0	35.0	28.0
1	1.0	11.0	800.0	801	2.0	806	1.0	14	14.0	0.0	5.0	5.0	100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	35.0	45.0
1	1.0	11.0	800.0	801	1.0	805	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	801	2.0	806	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	1.0	805	2.0	1	16.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	2.0	806	2.0	1	16.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	1.0	805	2.0	2	17.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	2.0	806	2.0	2	17.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	1.0	805	2.0	3	18.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	2.0	806	2.0	3	18.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	1.0	805	2.0	4	19.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	2.0	806	2.0	4	19.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	1.0	805	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	2.0	806	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	1.0	805	2.0	6	21.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	2.0	806	2.0	6	21.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	1.0	805	2.0	7	22.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	2.0	806	2.0	7	22.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	1.0	805	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	2.0	806	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	1.0	805	2.0	9	24.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	2.0	806	2.0	9	24.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	1.0	805	2.0	10	25.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	2.0	806	2.0	10	25.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	1.0	805	2.0	11	26.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	2.0	806	2.0	11	26.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	1.0	805	2.0	12	27.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	2.0	806	2.0	12	27.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	1.0	805	2.0	13	28.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	2.0	806	2.0	13	28.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	1.0	805	2.0	14	29.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	801	2.0	806	2.0	14	29.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	1.0	805	2.0	15	30.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	801	2.0	806	2.0	15	30.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	1.0	811	1.0	1	1.0	15.0	15.0	30.0	70.0	50.0	60.0	0.0	3.0	1.0	1.0	70.0	31.0	37.0	60.0
1	1.0	11.0	800.0	802	2.0	812	1.0	1	1.0	15.0	15.0	30.0	50.0	70.0	60.0	0.0	1.0	3.0	0.0	70.0	31.0	37.0	40.0
1	1.0	11.0	800.0	802	1.0	811	1.0	2	2.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	2.0	812	1.0	2	2.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	1.0	811	1.0	3	3.0	25.0	50.0	75.0	100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	-35.0	70.0
1	1.0	11.0	800.0	802	2.0	812	1.0	3	3.0	50.0	25.0	75.0	90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	-35.0	75.0
1	1.0	11.0	800.0	802	1.0	811	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	2.0	812	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	1.0	811	1.0	5	5.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	2.0	812	1.0	5	5.0	0.0	0.0	0.0	100.0	100.0	100.0	1.0	1.0	3.0	0.0	100.0	40.0	40.0	24.0
1	1.0	11.0	800.0	802	1.0	811	1.0	6	6.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	2.0	812	1.0	6	6.0	0.0	0.0	0.0	0.0	100.0	50.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	1.0	811	1.0	7	7.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	2.0	812	1.0	7	7.0	0.0	0.0	0.0	100.0	100.0	100.0	4.0	1.0	3.0	0.0	100.0	40.0	40.0	21.0
1	1.0	11.0	800.0	802	1.0	811	1.0	8	8.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	2.0	812	1.0	8	8.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	1.0	811	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	2.0	812	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	1.0	811	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	2.0	812	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	1.0	811	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	2.0	812	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	1.0	811	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	2.0	812	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	1.0	811	1.0	13	13.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	2.0	812	1.0	13	13.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	1.0	811	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	802	2.0	812	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	1.0	811	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	802	2.0	812	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	1.0	811	2.0	1	16.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	2.0	812	2.0	1	16.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	1.0	811	2.0	2	17.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	2.0	812	2.0	2	17.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	1.0	811	2.0	3	18.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	2.0	812	2.0	3	18.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	1.0	811	2.0	4	19.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	2.0	812	2.0	4	19.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	1.0	811	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	2.0	812	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	1.0	811	2.0	6	21.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	2.0	812	2.0	6	21.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	1.0	811	2.0	7	22.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	2.0	812	2.0	7	22.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	1.0	811	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	2.0	812	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	1.0	811	2.0	9	24.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	2.0	812	2.0	9	24.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	1.0	811	2.0	10	25.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	2.0	812	2.0	10	25.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	1.0	811	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	2.0	812	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	1.0	811	2.0	12	27.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	2.0	812	2.0	12	27.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	1.0	811	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	2.0	812	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	1.0	811	2.0	14	29.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	2.0	812	2.0	14	29.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	800.0	802	1.0	811	2.0	15	30.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	800.0	802	2.0	812	2.0	15	30.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	1.0	908	1.0	1	1.0				30.0	100.0	65.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	2.0	910	1.0	1	1.0				100.0	30.0	65.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	1.0	906	1.0	2	2.0				100.0	55.0	77.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	2.0	907	1.0	2	2.0				55.0	100.0	77.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	1.0	905	1.0	3	3.0				70.0	75.0	72.5	1.0	1.0	3.0	0.0	75.0	32.5	62.5	24.0
0	0.0	0.0	900.0	901	2.0	910	1.0	3	3.0				75.0	70.0	72.5	2.0	3.0	1.0	1.0	75.0	32.5	62.5	43.0
0	0.0	0.0	900.0	901	1.0	910	1.0	4	4.0				100.0	85.0	92.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	2.0	907	1.0	4	4.0				85.0	100.0	92.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	1.0	907	1.0	5	5.0				45.0	50.0	47.5	0.0	1.0	3.0	0.0	50.0	25.0	85.0	25.0
0	0.0	0.0	900.0	901	2.0	909	1.0	5	5.0				50.0	45.0	47.5	0.0	3.0	1.0	1.0	50.0	25.0	85.0	45.0
0	0.0	0.0	900.0	901	1.0	909	1.0	6	6.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	2.0	907	1.0	6	6.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	1.0	910	1.0	7	7.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	2.0	908	1.0	7	7.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	1.0	908	1.0	8	8.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	2.0	906	1.0	8	8.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	1.0	905	1.0	9	9.0				100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	2.0	907	1.0	9	9.0				95.0	100.0	97.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	1.0	908	1.0	10	10.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	2.0	905	1.0	10	10.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	1.0	906	1.0	11	11.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	2.0	907	1.0	11	11.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	1.0	905	1.0	12	12.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	2.0	908	1.0	12	12.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	1.0	907	1.0	13	13.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	2.0	905	1.0	13	13.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	1.0	908	1.0	14	14.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	2.0	907	1.0	14	14.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	900.0	901	1.0	906	1.0	15	15.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	900.0	901	2.0	905	1.0	15	15.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	1.0	909	2.0	1	16.0	10.0	20.0	30.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	10.0	55.0
1	0.0	1.0	900.0	901	2.0	905	2.0	1	16.0	20.0	10.0	30.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	10.0	45.0
1	0.0	1.0	900.0	901	1.0	910	2.0	2	17.0	0.0	0.0	0.0	100.0	100.0	100.0	2.0	4.0	0.0	1.0	100.0	40.0	40.0	43.0
1	0.0	1.0	900.0	901	2.0	909	2.0	2	17.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	1.0	909	2.0	3	18.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	2.0	907	2.0	3	18.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	1.0	905	2.0	4	19.0	0.0	0.0	0.0	0.0	100.0	50.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	2.0	910	2.0	4	19.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	1.0	907	2.0	5	20.0	0.0	0.0	0.0	15.0	100.0	57.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	2.0	906	2.0	5	20.0	0.0	0.0	0.0	100.0	15.0	57.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	1.0	910	2.0	6	21.0	0.0	0.0	0.0	100.0	10.0	55.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	2.0	907	2.0	6	21.0	0.0	0.0	0.0	10.0	100.0	55.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	1.0	906	2.0	7	22.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	2.0	910	2.0	7	22.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	1.0	909	2.0	8	23.0	0.0	0.0	0.0	100.0	25.0	62.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	2.0	907	2.0	8	23.0	0.0	0.0	0.0	25.0	100.0	62.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	1.0	908	2.0	9	24.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	30.0	30.0
1	0.0	1.0	900.0	901	2.0	906	2.0	9	24.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	30.0	50.0
1	0.0	1.0	900.0	901	1.0	906	2.0	10	25.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	2.0	905	2.0	10	25.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	1.0	908	2.0	11	26.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	2.0	909	2.0	11	26.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	1.0	910	2.0	12	27.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	2.0	907	2.0	12	27.0	0.0	0.0	0.0	0.0	100.0	50.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	1.0	909	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	2.0	910	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	900.0	901	1.0	908	2.0	14	29.0	10.0	0.0	10.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	30.0	35.0
1	0.0	1.0	900.0	901	2.0	909	2.0	14	29.0	0.0	10.0	10.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	30.0	45.0
1	0.0	1.0	900.0	901	1.0	910	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	900.0	901	2.0	906	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	1	1.0	15.0	15.0	30.0	25.0	25.0	25.0	0.0	1.0	3.0	0.0	25.0	17.5	77.5	40.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	1	1.0	15.0	15.0	30.0	25.0	25.0	25.0	0.0	3.0	1.0	1.0	25.0	17.5	77.5	60.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	2	2.0	10.0	10.0	20.0	100.0	100.0	100.0	1.0	3.0	1.0	1.0	100.0	40.0	20.0	54.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	2	2.0	10.0	10.0	20.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	20.0	35.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	3	3.0	0.0	0.0	0.0	100.0	25.0	62.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	3	3.0	0.0	0.0	0.0	25.0	100.0	62.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	4	4.0	5.0	20.0	25.0	100.0	25.0	62.5	0.0	3.0	1.0	1.0	100.0	40.0	15.0	50.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	4	4.0	20.0	5.0	25.0	25.0	100.0	62.5	0.0	1.0	3.0	0.0	100.0	40.0	15.0	45.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	5	5.0	10.0	15.0	25.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	15.0	35.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	5	5.0	15.0	10.0	25.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	15.0	60.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	6	6.0	20.0	20.0	40.0	75.0	80.0	77.5	0.0	2.0	2.0	0.0	80.0	34.0	18.0	45.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	6	6.0	20.0	20.0	40.0	80.0	75.0	77.5	0.0	2.0	2.0	1.0	80.0	34.0	18.0	65.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	7	7.0	20.0	10.0	30.0	25.0	30.0	27.5	0.0	1.0	3.0	0.0	30.0	19.0	73.0	45.0
