period	myshare	mewinner	mybelief_v_a	mybelief_v_b	mybeliefcand	votes_winner	promise	my_approval	session	promise_a	promise_b	times_elected_before	age	male	naturalsciences	economics	lawandpolitics	humanities	cand	vote_a	diffpromise	diffpromise2	fractionofpromisekept	id	vote_b	promise_a2	promise_b2
3		0	330	330		2			9.0	360.0	360.0		26	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		170.0	1.0	129600.0	129600.0
1		0	250	300		2			9.0	300.0	330.0		26	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-30.0	900.0		170.0	0.0	90000.0	108900.0
2		0	350	360		2			9.0	350.0	360.0		33	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-10.0	100.0		171.0	1.0	122500.0	129600.0
3		0	300	300		2			9.0	360.0	360.0		33	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		171.0	0.0	129600.0	129600.0
1		0	300	330		2			9.0	300.0	330.0		33	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-30.0	900.0		171.0	1.0	90000.0	108900.0
2		0	50	120		2			9.0	330.0	360.0		20	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-30.0	900.0		172.0	1.0	108900.0	129600.0
1		0	300	300		3			9.0	360.0	210.0		20	0.0	1.0	0.0	0.0	0.0	0.0	1.0	150.0	22500.0		172.0	0.0	129600.0	44100.0
3		0	150	150		2			9.0	350.0	330.0		20	0.0	1.0	0.0	0.0	0.0	0.0	1.0	20.0	400.0		172.0	0.0	122500.0	108900.0
2		0	110	0		2			9.0	330.0	360.0		25	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-30.0	900.0		173.0	0.0	108900.0	129600.0
3		0	350	330		2			9.0	350.0	330.0		25	1.0	0.0	0.0	0.0	1.0	0.0	1.0	20.0	400.0		173.0	0.0	122500.0	108900.0
1		0	10	0		3			9.0	360.0	210.0		25	1.0	0.0	0.0	0.0	1.0	0.0	1.0	150.0	22500.0		173.0	0.0	129600.0	44100.0
3		0	0	0		2			9.0	350.0	330.0		22	1.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	400.0		174.0	1.0	122500.0	108900.0
2		0	0	0		2			9.0	330.0	360.0		22	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-30.0	900.0		174.0	1.0	108900.0	129600.0
1		0	0	0		3			9.0	360.0	210.0		22	1.0	1.0	0.0	0.0	0.0	0.0	1.0	150.0	22500.0		174.0	0.0	129600.0	44100.0
3		0	240	0		3			9.0	350.0	150.0		19	0.0	0.0	0.0	0.0	1.0	0.0	1.0	200.0	40000.0		175.0	0.0	122500.0	22500.0
1		0	300	350		2			9.0	360.0	350.0		19	0.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0	100.0		175.0	0.0	129600.0	122500.0
2		0	350	240		2			9.0	350.0	360.0		19	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-10.0	100.0		175.0	1.0	122500.0	129600.0
2		0	300	300		2			9.0	350.0	360.0		20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-10.0	100.0		176.0	1.0	122500.0	129600.0
3		0	150	150		3			9.0	350.0	150.0		20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	200.0	40000.0		176.0	0.0	122500.0	22500.0
1		0	300	350		2			9.0	360.0	350.0		20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	100.0		176.0	1.0	129600.0	122500.0
1		0	350	350		2			9.0	360.0	350.0		22	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0		177.0	1.0	129600.0	122500.0
3		0	295	150		3			9.0	350.0	150.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	200.0	40000.0		177.0	0.0	122500.0	22500.0
2		0	350	250		2			9.0	350.0	360.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-10.0	100.0		177.0	0.0	122500.0	129600.0
2		0	100	300		3			9.0	150.0	360.0		21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-210.0	44100.0		178.0	1.0	22500.0	129600.0
1		0	150	250		3			9.0	300.0	360.0		21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-60.0	3600.0		178.0	1.0	90000.0	129600.0
3		0	360	390		2			9.0	360.0	390.0		21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-30.0	900.0		178.0	1.0	129600.0	152100.0
3		0	300	300		2			9.0	360.0	390.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-30.0	900.0		179.0	0.0	129600.0	152100.0
1		0	250	300		3			9.0	300.0	360.0		22	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		179.0	1.0	90000.0	129600.0
2		0	150	300		3			9.0	150.0	360.0		22	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-210.0	44100.0		179.0	1.0	22500.0	129600.0
2		0	0	210		3			9.0	150.0	360.0		22	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-210.0	44100.0		180.0	1.0	22500.0	129600.0
1		0	180	210		3			9.0	300.0	360.0		22	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		180.0	1.0	90000.0	129600.0
3		0	300	180		2			9.0	360.0	390.0		22	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-30.0	900.0		180.0	0.0	129600.0	152100.0
1		0			150	3	150	0	10.0	150.0	300.0	0.0	21	0.0	1.0	0.0	0.0	0.0	1.0		-150.0	22500.0		181.0	0.0	22500.0	90000.0
2		0			100	3	340	0	10.0	340.0	360.0	0.0	21	0.0	1.0	0.0	0.0	0.0	1.0		-20.0	400.0		181.0	0.0	115600.0	129600.0
3	0	1			100	2	400	2	10.0	450.0	400.0	0.0	21	0.0	1.0	0.0	0.0	0.0	1.0		50.0	2500.0	0.0	181.0	0.0	202500.0	160000.0
3		0			100	2	400	1	10.0	360.0	400.0	1.0	23	1.0	0.0	1.0	0.0	0.0	1.0		-40.0	1600.0		182.0	0.0	129600.0	160000.0
1	0	1			100	3	300	3	10.0	150.0	300.0	0.0	23	1.0	0.0	1.0	0.0	0.0	1.0		-150.0	22500.0	0.0	182.0	0.0	22500.0	90000.0
2		0			100	2	300	1	10.0	300.0	360.0	1.0	23	1.0	0.0	1.0	0.0	0.0	1.0		-60.0	3600.0		182.0	0.0	90000.0	129600.0
1	250	1			380	3	360	3	10.0	360.0	30.0	0.0	25	0.0	0.0	0.0	1.0	0.0	1.0		330.0	108900.0	69.44444	183.0	0.0	129600.0	900.0
3		0			0	2	450	1	10.0	450.0	400.0	2.0	25	0.0	0.0	0.0	1.0	0.0	1.0		50.0	2500.0		183.0	0.0	202500.0	160000.0
2	0	1			360	2	450	2	10.0	300.0	450.0	1.0	25	0.0	0.0	0.0	1.0	0.0	1.0		-150.0	22500.0	0.0	183.0	0.0	90000.0	202500.0
2		0			40	3	6	0	10.0	6.0	330.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		-324.0	104976.0		184.0	0.0	36.0	108900.0
1		0			0	3	30	0	10.0	360.0	30.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		330.0	108900.0		184.0	0.0	129600.0	900.0
3		0			20	3	0	0	10.0	300.0	0.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		300.0	90000.0		184.0	0.0	90000.0	0.0
3	90	1			330	3	330	3	10.0	360.0	330.0	1.0	19	0.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0	27.272728	185.0	0.0	129600.0	108900.0
2	90	1			330	3	330	3	10.0	6.0	330.0	0.0	19	0.0	0.0	0.0	0.0	1.0	1.0		-324.0	104976.0	27.272728	185.0	0.0	36.0	108900.0
1		0			180	2	330	1	10.0	330.0	360.0	0.0	19	0.0	0.0	0.0	0.0	1.0	1.0		-30.0	900.0		185.0	0.0	108900.0	129600.0
2		0			0	2	300	1	10.0	300.0	450.0	1.0	21	1.0	0.0	0.0	1.0	0.0	1.0		-150.0	22500.0		186.0	0.0	90000.0	202500.0
3	0	1			120	2	360	2	10.0	360.0	400.0	1.0	21	1.0	0.0	0.0	1.0	0.0	1.0		-40.0	1600.0	0.0	186.0	0.0	129600.0	160000.0
1	0	1			120	2	360	2	10.0	330.0	360.0	0.0	21	1.0	0.0	0.0	1.0	0.0	1.0		-30.0	900.0	0.0	186.0	0.0	108900.0	129600.0
2	360	1			330	3	360	3	10.0	340.0	360.0	1.0	35	0.0	0.0	0.0	1.0	0.0	1.0		-20.0	400.0	100.0	187.0	0.0	115600.0	129600.0
3	330	1			360	3	300	3	10.0	300.0	0.0	2.0	35	0.0	0.0	0.0	1.0	0.0	1.0		300.0	90000.0	110.0	187.0	0.0	90000.0	0.0
1	390	1			390	2	390	2	10.0	390.0	330.0	0.0	35	0.0	0.0	0.0	1.0	0.0	1.0		60.0	3600.0	100.0	187.0	0.0	152100.0	108900.0
3		0			200	3	360	0	10.0	360.0	330.0	1.0	21	0.0	0.0	1.0	0.0	0.0	1.0		30.0	900.0		188.0	0.0	129600.0	108900.0
2	300	1			260	2	360	2	10.0	300.0	360.0	0.0	21	0.0	0.0	1.0	0.0	0.0	1.0		-60.0	3600.0	83.33333	188.0	0.0	90000.0	129600.0
1		0			100	2	330	1	10.0	390.0	330.0	0.0	21	0.0	0.0	1.0	0.0	0.0	1.0		60.0	3600.0		188.0	0.0	152100.0	108900.0
2		0	0	50		2			10.0	300.0	450.0		20	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-150.0	22500.0		189.0	1.0	90000.0	202500.0
3		0	0	0		3			10.0	360.0	330.0		20	0.0	0.0	1.0	0.0	0.0	0.0	0.0	30.0	900.0		189.0	1.0	129600.0	108900.0
1		0	100	300		3			10.0	150.0	300.0		20	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-150.0	22500.0		189.0	1.0	22500.0	90000.0
1		0	0	0		3			10.0	150.0	300.0		29	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-150.0	22500.0		190.0	1.0	22500.0	90000.0
2		0	0	0		2			10.0	300.0	450.0		29	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-150.0	22500.0		190.0	1.0	90000.0	202500.0
3		0	0	0		3			10.0	360.0	330.0		29	1.0	0.0	1.0	0.0	0.0	0.0	0.0	30.0	900.0		190.0	1.0	129600.0	108900.0
2		0	300	0		2			10.0	300.0	450.0		25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-150.0	22500.0		191.0	0.0	90000.0	202500.0
3		0	90	300		3			10.0	360.0	330.0		25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	900.0		191.0	1.0	129600.0	108900.0
1		0	0	100		3			10.0	150.0	300.0		25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-150.0	22500.0		191.0	1.0	22500.0	90000.0
1		0	150	150		3			10.0	360.0	30.0		25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	330.0	108900.0		192.0	0.0	129600.0	900.0
2		0	200	250		3			10.0	340.0	360.0		25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-20.0	400.0		192.0	1.0	115600.0	129600.0
3		0	200	200		2			10.0	360.0	400.0		25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-40.0	1600.0		192.0	0.0	129600.0	160000.0
2		0	0	200		3			10.0	340.0	360.0		22	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-20.0	400.0		193.0	1.0	115600.0	129600.0
3		0	200	200		2			10.0	360.0	400.0		22	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-40.0	1600.0		193.0	1.0	129600.0	160000.0
1		0	200	100		3			10.0	360.0	30.0		22	1.0	0.0	1.0	0.0	0.0	0.0	1.0	330.0	108900.0		193.0	0.0	129600.0	900.0
2		0	340	360		3			10.0	340.0	360.0		21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-20.0	400.0		194.0	1.0	115600.0	129600.0
3		0	360	200		2			10.0	360.0	400.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-40.0	1600.0		194.0	0.0	129600.0	160000.0
1		0	360	30		3			10.0	360.0	30.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	330.0	108900.0		194.0	0.0	129600.0	900.0
3		0	250	0		3			10.0	300.0	0.0		21	0.0	0.0	1.0	0.0	0.0	0.0	1.0	300.0	90000.0		195.0	0.0	90000.0	0.0
1		0	330	330		2			10.0	330.0	360.0		21	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-30.0	900.0		195.0	0.0	108900.0	129600.0
2		0	0	300		2			10.0	300.0	360.0		21	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-60.0	3600.0		195.0	1.0	90000.0	129600.0
2		0	0	0		2			10.0	300.0	360.0		28	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		196.0	1.0	90000.0	129600.0
1		0	330	360		2			10.0	330.0	360.0		28	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-30.0	900.0		196.0	1.0	108900.0	129600.0
3		0	0	0		3			10.0	300.0	0.0		28	1.0	1.0	0.0	0.0	0.0	0.0	1.0	300.0	90000.0		196.0	0.0	90000.0	0.0
3		0	300	0		3			10.0	300.0	0.0		19	0.0	0.0	0.0	0.0	1.0	0.0	1.0	300.0	90000.0		197.0	0.0	90000.0	0.0
1		0	330	360		2			10.0	330.0	360.0		19	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-30.0	900.0		197.0	1.0	108900.0	129600.0
2		0	300	360		2			10.0	300.0	360.0		19	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-60.0	3600.0		197.0	0.0	90000.0	129600.0
2		0	0	300		3			10.0	6.0	330.0		22	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-324.0	104976.0		198.0	1.0	36.0	108900.0
3		0	300	300		2			10.0	450.0	400.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	50.0	2500.0		198.0	0.0	202500.0	160000.0
1		0	300	300		2			10.0	390.0	330.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	60.0	3600.0		198.0	0.0	152100.0	108900.0
2		0	100	330		3			10.0	6.0	330.0		26	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-324.0	104976.0		199.0	1.0	36.0	108900.0
3		0	300	300		2			10.0	450.0	400.0		26	0.0	0.0	0.0	1.0	0.0	0.0	0.0	50.0	2500.0		199.0	1.0	202500.0	160000.0
1		0	390	300		2			10.0	390.0	330.0		26	0.0	0.0	0.0	1.0	0.0	0.0	1.0	60.0	3600.0		199.0	0.0	152100.0	108900.0
3		0	0	300		2			10.0	450.0	400.0		20	1.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	2500.0		200.0	1.0	202500.0	160000.0
1		0	300	330		2			10.0	390.0	330.0		20	1.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	3600.0		200.0	1.0	152100.0	108900.0
2		0	0	330		3			10.0	6.0	330.0		20	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-324.0	104976.0		200.0	1.0	36.0	108900.0
3	225	1			175	2	337	2	11.0	300.0	337.0	2.0	20	1.0	0.0	1.0	0.0	0.0	1.0		-37.0	1369.0	66.76558	201.0	0.0	90000.0	113569.0
1	0	1			150	2	280	2	11.0	280.0	180.0	0.0	20	1.0	0.0	1.0	0.0	0.0	1.0		100.0	10000.0	0.0	201.0	0.0	78400.0	32400.0
2	0	1			175	2	375	2	11.0	375.0	336.0	1.0	20	1.0	0.0	1.0	0.0	0.0	1.0		39.0	1521.0	0.0	201.0	0.0	140625.0	112896.0
2		0			150	2	450	1	11.0	450.0	360.0	0.0	26	1.0	1.0	0.0	0.0	0.0	1.0		90.0	8100.0		202.0	0.0	202500.0	129600.0
1		0			60	2	180	1	11.0	280.0	180.0	0.0	26	1.0	1.0	0.0	0.0	0.0	1.0		100.0	10000.0		202.0	0.0	78400.0	32400.0
3		0			150	2	450	1	11.0	350.0	450.0	0.0	26	1.0	1.0	0.0	0.0	0.0	1.0		-100.0	10000.0		202.0	0.0	122500.0	202500.0
1		0			30	2	330	1	11.0	330.0	420.0	0.0	22	0.0	1.0	0.0	0.0	0.0	1.0		-90.0	8100.0		203.0	0.0	108900.0	176400.0
2	0	1			330	3	300	3	11.0	350.0	300.0	0.0	22	0.0	1.0	0.0	0.0	0.0	1.0		50.0	2500.0	0.0	203.0	0.0	122500.0	90000.0
3		0			0	2	300	1	11.0	300.0	337.0	1.0	22	0.0	1.0	0.0	0.0	0.0	1.0		-37.0	1369.0		203.0	0.0	90000.0	113569.0
3	0	1			100	2	300	2	11.0	345.0	300.0	1.0	23	0.0	0.0	0.0	0.0	1.0	1.0		45.0	2025.0	0.0	204.0	0.0	119025.0	90000.0
2		0			30	3	420	0	11.0	420.0	330.0	1.0	23	0.0	0.0	0.0	0.0	1.0	1.0		90.0	8100.0		204.0	0.0	176400.0	108900.0
1	120	1			120	2	420	2	11.0	330.0	420.0	0.0	23	0.0	0.0	0.0	0.0	1.0	1.0		-90.0	8100.0	28.57143	204.0	0.0	108900.0	176400.0
2	270	1			100	3	330	3	11.0	420.0	330.0	1.0	22	0.0	0.0	0.0	0.0	1.0	1.0		90.0	8100.0	81.818184	205.0	0.0	176400.0	108900.0
3		0			110	2	330	1	11.0	360.0	330.0	2.0	22	0.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0		205.0	0.0	129600.0	108900.0
1	210	1			100	2	330	2	11.0	330.0	150.0	0.0	22	0.0	0.0	0.0	0.0	1.0	1.0		180.0	32400.0	63.636364	205.0	0.0	108900.0	22500.0
2		0			200	3	350	0	11.0	350.0	300.0	0.0	26	0.0	0.0	1.0	0.0	0.0	1.0		50.0	2500.0		206.0	0.0	122500.0	90000.0
3	0	1			100	2	350	2	11.0	350.0	450.0	0.0	26	0.0	0.0	1.0	0.0	0.0	1.0		-100.0	10000.0	0.0	206.0	0.0	122500.0	202500.0
1		0			150	2	150	1	11.0	330.0	150.0	0.0	26	0.0	0.0	1.0	0.0	0.0	1.0		180.0	32400.0		206.0	0.0	108900.0	22500.0
3		0			345	2	345	1	11.0	345.0	300.0	1.0	26	0.0	0.0	0.0	0.0	1.0	1.0		45.0	2025.0		207.0	0.0	119025.0	90000.0
1	336	1			336	2	336	2	11.0	336.0	330.0	0.0	26	0.0	0.0	0.0	0.0	1.0	1.0		6.0	36.0	100.0	207.0	0.0	112896.0	108900.0
2		0			336	2	336	1	11.0	375.0	336.0	1.0	26	0.0	0.0	0.0	0.0	1.0	1.0		39.0	1521.0		207.0	0.0	140625.0	112896.0
2	0	1			300	2	360	2	11.0	450.0	360.0	0.0	20	0.0	0.0	0.0	0.0	1.0	1.0		90.0	8100.0	0.0	208.0	0.0	202500.0	129600.0
3	0	1			300	2	360	2	11.0	360.0	330.0	1.0	20	0.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0	0.0	208.0	0.0	129600.0	108900.0
1		0			100	2	330	1	11.0	336.0	330.0	0.0	20	0.0	0.0	0.0	0.0	1.0	1.0		6.0	36.0		208.0	0.0	112896.0	108900.0
1		0	250	150		2			11.0	280.0	180.0		28	0.0	0.0	0.0	0.0	1.0	0.0	1.0	100.0	10000.0		209.0	0.0	78400.0	32400.0
2		0	0	200		3			11.0	350.0	300.0		28	0.0	0.0	0.0	0.0	1.0	0.0	0.0	50.0	2500.0		209.0	1.0	122500.0	90000.0
3		0	0	0		2			11.0	360.0	330.0		28	0.0	0.0	0.0	0.0	1.0	0.0	1.0	30.0	900.0		209.0	0.0	129600.0	108900.0
3		0	0	0		2			11.0	360.0	330.0		23	0.0	0.0	0.0	0.0	1.0	0.0	1.0	30.0	900.0		210.0	0.0	129600.0	108900.0
2		0	0	300		3			11.0	350.0	300.0		23	0.0	0.0	0.0	0.0	1.0	0.0	0.0	50.0	2500.0		210.0	1.0	122500.0	90000.0
1		0	90	180		2			11.0	280.0	180.0		23	0.0	0.0	0.0	0.0	1.0	0.0	0.0	100.0	10000.0		210.0	1.0	78400.0	32400.0
3		0	0	0		2			11.0	360.0	330.0		21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	900.0		211.0	1.0	129600.0	108900.0
2		0	0	300		3			11.0	350.0	300.0		21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	2500.0		211.0	1.0	122500.0	90000.0
1		0	280	180		2			11.0	280.0	180.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	100.0	10000.0		211.0	0.0	78400.0	32400.0
1		0	330	420		2			11.0	330.0	420.0		25	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-90.0	8100.0		212.0	1.0	108900.0	176400.0
2		0	210	300		2			11.0	375.0	336.0		25	1.0	0.0	0.0	1.0	0.0	0.0	1.0	39.0	1521.0		212.0	0.0	140625.0	112896.0
3		0	0	150		2			11.0	350.0	450.0		25	1.0	0.0	0.0	1.0	0.0	0.0	1.0	-100.0	10000.0		212.0	0.0	122500.0	202500.0
1		0	0	420		2			11.0	330.0	420.0		31	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-90.0	8100.0		213.0	1.0	108900.0	176400.0
3		0	0	450		2			11.0	350.0	450.0		31	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-100.0	10000.0		213.0	1.0	122500.0	202500.0
2		0	375	360		2			11.0	375.0	336.0		31	1.0	0.0	1.0	0.0	0.0	0.0	1.0	39.0	1521.0		213.0	0.0	140625.0	112896.0
2		0	300	336		2			11.0	375.0	336.0		21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	39.0	1521.0		214.0	1.0	140625.0	112896.0
1		0	330	150		2			11.0	330.0	420.0		21	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-90.0	8100.0		214.0	0.0	108900.0	176400.0
3		0	350	0		2			11.0	350.0	450.0		21	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-100.0	10000.0		214.0	0.0	122500.0	202500.0
3		0	200	200		2			11.0	345.0	300.0		18	0.0	1.0	0.0	0.0	0.0	0.0	1.0	45.0	2025.0		215.0	0.0	119025.0	90000.0
2		0	220	300		2			11.0	450.0	360.0		18	0.0	1.0	0.0	0.0	0.0	0.0	1.0	90.0	8100.0		215.0	0.0	202500.0	129600.0
1		0	150	100		2			11.0	330.0	150.0		18	0.0	1.0	0.0	0.0	0.0	0.0	0.0	180.0	32400.0		215.0	1.0	108900.0	22500.0
2		0	0	0		2			11.0	450.0	360.0		23	1.0	1.0	0.0	0.0	0.0	0.0	0.0	90.0	8100.0		216.0	1.0	202500.0	129600.0
3		0	0	0		2			11.0	345.0	300.0		23	1.0	1.0	0.0	0.0	0.0	0.0	0.0	45.0	2025.0		216.0	1.0	119025.0	90000.0
1		0	0	0		2			11.0	330.0	150.0		23	1.0	1.0	0.0	0.0	0.0	0.0	1.0	180.0	32400.0		216.0	0.0	108900.0	22500.0
3		0	0	0		2			11.0	345.0	300.0		24	1.0	0.0	0.0	1.0	0.0	0.0	0.0	45.0	2025.0		217.0	1.0	119025.0	90000.0
1		0	200	150		2			11.0	330.0	150.0		24	1.0	0.0	0.0	1.0	0.0	0.0	1.0	180.0	32400.0		217.0	0.0	108900.0	22500.0
2		0	0	360		2			11.0	450.0	360.0		24	1.0	0.0	0.0	1.0	0.0	0.0	0.0	90.0	8100.0		217.0	1.0	202500.0	129600.0
1		0	90	330		2			11.0	336.0	330.0		22	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	36.0		218.0	1.0	112896.0	108900.0
3		0	300	120		2			11.0	300.0	337.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-37.0	1369.0		218.0	0.0	90000.0	113569.0
2		0	120	330		3			11.0	420.0	330.0		22	0.0	1.0	0.0	0.0	0.0	0.0	0.0	90.0	8100.0		218.0	1.0	176400.0	108900.0
3		0	300	330		2			11.0	300.0	337.0		21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-37.0	1369.0		219.0	1.0	90000.0	113569.0
2		0	330	330		3			11.0	420.0	330.0		21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	90.0	8100.0		219.0	1.0	176400.0	108900.0
1		0	336	330		2			11.0	336.0	330.0		21	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0	36.0		219.0	0.0	112896.0	108900.0
3		0	0	330		2			11.0	300.0	337.0		17	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-37.0	1369.0		220.0	1.0	90000.0	113569.0
2		0	0	330		3			11.0	420.0	330.0		17	0.0	1.0	0.0	0.0	0.0	0.0	0.0	90.0	8100.0		220.0	1.0	176400.0	108900.0
1		0	0	0		2			11.0	336.0	330.0		17	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	36.0		220.0	0.0	112896.0	108900.0
