state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	dwdime0	dwnom10	numgiverstotal0	vote_g1	vote_top21	dwdime1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"PA"	5.0	0.0	2008.0	0.82608694	6	13	8	15	0.68421054	9	4	15	4	0.8333333	4	1	4	2	0.4	1	3	6	4	0.85714287	2	4	2	5	0.6296296	10	7	18	9	0.85714287	10	20	13	22	127.0	94.0	0.7708333	0.76811594	0.39361703	0.5638298	42.0	52.0	0.45238096	0.52380955	0.34615386	0.59615386	27.0	0.7037037	33.0	0.6666667	21.0	0.85714287	36.0	0.8611111	0.6666667	0.6956522	0.7948718	0.6666667	0.8636364	0.5	0.41860464	0.55813956	60.0	0.41293904	0.49968776	0.44512194	0.55487806	45505.0	0.58022475	0.51538265	0.328	0.317	950	0.0	0.48461738	0.317		98	"G"	0.53571075	274177.0	0	1.0	1.0	0.0	0.0153826475	2.3662584E-4	3.639932E-6	5.599179E-8	8.61302E-10	1.0	0.0153826475	0.58022475	1.0	0.011000007	12.521529	0.0	0.76811594	0.7708333	0.5638298	0.55813956	0.8636364	0.6666667	0.52380955	0.59615386	0.6666667	0.8611111	0.7037037	0.85714287	-0.0027173758	212.0	0.011000007	1.0	0.0	210.0	0.5555556	0.99	0.61	0.49968776
"PA"	6.0	1.0	2010.0	0.6666667	2	15	7	18	0.72727275	3	13	8	14	0.6875	2	9	6	9	0.6666667	3	4	7	4	0.8095238	6	11	7	14	0.6666667	3	5	7	5	0.90625	7	22	8	24	142.0	107.0	0.6923077	0.83076924	0.42056075	0.5046729	26.0	79.0	0.26923078	0.61538464	0.46835443	0.48101267	21.0	0.33333334	22.0	0.72727275	41.0	0.902439	43.0	0.88372093	0.6	0.68	0.72727275	0.82051283	0.82608694	0.5	0.4852941	0.3970588	85.0	0.37305507	0.53380775	0.47252747	0.52747256	45546.0	0.0	0.4915913	-0.367		483	0.42897514	0.5084087	-0.352		19413	"G"	0.54114205	234263.0	0	1.0	0.0	0.0	-0.008408695	7.070616E-5	-5.945466E-7	4.999361E-9	-4.2038102E-11	0.0	0.0	0.42897514	0.0	0.0150000155	12.3642	1.0	0.6923077	0.83076924	0.42056075	0.4852941	0.6	0.82608694	0.26923078	0.46835443	0.33333334	0.902439	0.72727275	0.88372093	-0.13846153	213.0	0.0	0.0	0.0	211.0	0.5858586	0.99	0.5858586	0.37305507
"PA"	8.0	1.0	2014.0	0.5862069	5	11	13	14	0.26666668	3	1	14	1	0.5833333	2	5	6	5	0.4642857	5	8	14	12	0.75	4	8	4	10	0.64705884	5	5	9	5	0.4347826	1	9	9	12	140.0	74.0	0.5	0.58928573	0.3783784	0.44594595	25.0	47.0	0.4	0.4	0.3617021	0.4680851	33.0	0.3030303	22.0	0.45454547	20.0	0.85	27.0	0.8148148	0.625	0.6	0.48979592	0.55	0.75	0.0	0.42682928	0.47560975	113.0	0.40829033	0.49589986	0.47528708	0.5247129	45626.0		0.4886726	-0.444		747		0.5113274	-0.368		4046	"G"				1.0	0.0	0.0	-0.011327386	1.2830966E-4	-1.4534131E-6	1.6463371E-8	-1.8648696E-10	0.0	0.0		1.0	0.076000005		1.0	0.5	0.58928573	0.3783784	0.42682928	0.625	0.75	0.4	0.3617021	0.3030303	0.85	0.45454547	0.8148148	-0.08928573	214.0	0.0	0.0	0.0	212.0	0.49949342	0.987	0.49949342	0.40829033
"PA"	10.0	0.0	2008.0	0.84615386	2	9	3	10	0.72727275	5	3	8	3	0.6666667	0	2	1	2	0.5714286	1	3	4	3	0.7777778	3	4	5	4	0.8	5	3	7	3	0.88461536	4	19	6	20	79.0	63.0	0.7777778	0.84444445	0.33333334	0.6031746	20.0	43.0	0.35	0.6	0.3255814	0.60465115	12.0	0.5833333	18.0	0.6666667	15.0	0.93333334	27.0	0.962963	1.0	0.84615386	0.7307692	0.85714287	0.84615386	0.2	0.4716981	0.3962264	63.0	0.3513323	0.5589397	0.45300114	0.54699886	45515.0	0.4366835	0.5232022	0.582		741	0.0	0.47679785	0.249		274	"G"	0.53571075	285518.0	0	1.0	0.0	0.0	0.02320218	5.383412E-4	1.249069E-5	2.8981125E-7	6.7242527E-9	1.0	0.02320218	0.4366835	0.0	0.333	12.56206	0.0	0.84444445	0.7777778	0.6031746	0.3962264	0.84615386	1.0	0.6	0.60465115	0.6666667	0.962963	0.5833333	0.93333334	0.06666666	215.0	0.333	1.0	0.0	213.0	0.54545456	0.99	0.6	0.5589397
"PA"	10.0	0.0	2010.0	0.78571427	1	10	4	10	0.33333334	0	3	6	3	0.75	5	4	5	7	0.45454547	1	4	6	5	0.78571427	2	9	3	11	0.7058824	3	9	8	9	0.72727275	5	19	10	22	110.0	75.0	0.6571429	0.734375	0.30666667	0.62666667	17.0	58.0	0.3529412	0.5882353	0.29310346	0.63793105	15.0	0.4	21.0	0.47619048	20.0	0.85	42.0	0.88095236	1.0	0.6666667	0.58064514	0.74358976	0.7777778	0.375	0.33333334	0.6031746	79.0	0.31700858	0.6153318	0.3952	0.6048	45553.0	0.0	0.43120185	0.364		40	0.5517673	0.5687982	0.362	0.372	714	"G"	0.54114205	200445.0	0	1.0	0.0	0.0	-0.068798155	0.004733186	-3.2563446E-4	2.240305E-5	-1.5412885E-6	0.0	0.0	0.5517673	1.0	0.002000004	12.208295	1.0	0.734375	0.6571429	0.62666667	0.6031746	0.7777778	1.0	0.5882353	0.63793105	0.47619048	0.88095236	0.4	0.85	0.07723212	215.0	0.0	0.0	0.0	213.0	0.54545456	0.99	0.54545456	0.6153318
"PA"	11.0	1.0	2010.0	0.71428573	7	13	13	15	0.57894737	3	8	10	9	0.42857143	1	2	4	3	0.375	1	2	4	4	0.75	2	16	6	18	0.8	2	10	4	11	0.77272725	1	16	1	21	123.0	84.0	0.6296296	0.7704918	0.4047619	0.5595238	17.0	67.0	0.64705884	0.29411766	0.3432836	0.6268657	27.0	0.4074074	11.0	0.45454547	27.0	0.8518519	50.0	0.84	0.6666667	0.5263158	0.5135135	0.85714287	0.75	0.25	0.38271606	0.5555556	107.0	0.395072	0.5409056	0.6031746	0.3968254	45556.0	0.0	0.40700054	-0.324		363	0.45299444	0.59299946	-0.287	-0.305	2212	"G"	0.54114205	186797.0	1	0.0	0.0	0.0	-0.09299946	0.008648899	-8.0434297E-4	7.480346E-5	-6.956681E-6	0.0	0.0	0.45299444	0.0	0.037	12.137777	1.0	0.6296296	0.7704918	0.4047619	0.38271606	0.6666667	0.75	0.64705884	0.3432836	0.4074074	0.8518519	0.45454547	0.84	-0.14086217	216.0	0.0	0.0	0.0	214.0	0.57575756	0.99	0.57575756	0.395072
"PA"	12.0	0.0	2010.0	0.6451613	7	13	16	15	0.6315789	5	6	7	11	0.7692308	3	7	6	7	0.44444445	1	3	4	5	0.875	1	13	2	14	0.6666667	4	4	6	6	0.84210527	5	10	6	12	119.0	84.0	0.6666667	0.80851066	0.5	0.45238096	26.0	56.0	0.5769231	0.3846154	0.4642857	0.48214287	29.0	0.51724136	14.0	0.71428573	33.0	0.7878788	32.0	0.84375	0.71428573	0.5714286	0.7837838	0.7692308	0.77272725	0.25	0.54385966	0.4385965	82.0	0.47510466	0.46101633	0.63656265	0.36343732	45557.0	0.0	0.43035045	0.624		5379	0.49220952	0.5696496	0.502		894	"G"	0.54114205	185226.0	0	1.0	0.0	0.0	-0.06964955	0.0048510595	-3.3787408E-4	2.3532777E-5	-1.6390474E-6	0.0	0.0	0.49220952	0.0	0.12200004	12.129332	1.0	0.80851066	0.6666667	0.45238096	0.4385965	0.77272725	0.71428573	0.3846154	0.48214287	0.71428573	0.84375	0.51724136	0.7878788	0.14184397	217.0	0.0	0.0	0.0	215.0	0.5050505	0.99	0.5050505	0.46101633
"PA"	12.0	1.0	2012.0	0.73913044	5	10	9	11	0.5	5	5	15	8	0.6	2	3	6	3	0.33333334	2	2	9	3	0.9166667	1	8	2	8	0.25	1	1	5	2	0.8333333	4	10	5	12	111.0	69.0	0.60655737	0.7368421	0.5362319	0.4057971	20.0	39.0	0.6	0.3	0.46153846	0.4871795	30.0	0.4	12.0	0.5	22.0	0.8181818	22.0	0.8636364	0.8888889	0.6666667	0.4871795	0.6896552	0.9166667	0.25				0.4818097	0.43156967	0.55332255	0.44667748	45598.0	0.48264742	0.51176536	-0.296	-0.316	3780	0.0	0.48823464	-0.155	-0.137	2275	"G"	0.5313057	338941.0	1	0.0	0.0	0.0	0.011765361	1.3842371E-4	1.628605E-6	1.9161124E-8	2.2543754E-10	1.0	0.011765361	0.48264742	0.0	0.141	12.733582	0.0	0.60655737	0.7368421	0.5362319		0.8888889	0.9166667	0.6	0.46153846	0.4	0.8181818	0.5	0.8636364	-0.13028473	218.0	0.141	1.0	1.0	216.0	0.41438705	0.987	0.4949495	0.4818097
"PA"	13.0	1.0	2014.0	0.6	10	9	16	17	0.26923078	3	2	16	4	0.42857143	1	2	4	2	0.25	2	0	7	3	0.45454547	2	3	5	6	0.61538464	2	4	4	6	0.9230769	3	9	4	9	122.0	62.0	0.46575344	0.6756757	0.5483871	0.4032258	23.0	29.0	0.6086956	0.3043478	0.44827586	0.55172414	36.0	0.3888889	13.0	0.53846157	23.0	0.5652174	21.0	0.7619048	0.7692308	0.46666667	0.44444445	0.5	0.7777778	0.1	0.57575756	0.34848484	97.0	0.6085542	0.32152247	0.6746078	0.32539222	45636.0		0.59701675	-0.384	-0.442	427		0.40298328	-0.28	-0.224	2043	"G"				1.0	1.0	0.0	0.09701675	0.0094122505	9.1314595E-4	8.859045E-5	8.594758E-6	1.0	0.09701675		1.0	0.104		1.0	0.46575344	0.6756757	0.5483871	0.57575756	0.7692308	0.7777778	0.6086956	0.44827586	0.3888889	0.5652174	0.53846157	0.7619048	-0.20992225	219.0	0.104	0.0	0.0	217.0	0.6680121	0.99099994	0.6680121	0.6085542
"PA"	17.0	0.0	2010.0	0.75	5	13	7	17	0.6666667	1	5	4	5	0.6875	3	7	6	9	0.3888889	3	4	13	4	0.90909094	4	16	6	16	0.6666667	3	9	9	9	0.8888889	4	20	5	22	134.0	98.0	0.71428573	0.8358209	0.35714287	0.5714286	23.0	74.0	0.39130434	0.47826087	0.33783785	0.6081081	17.0	0.5294118	20.0	0.55	31.0	0.8064516	47.0	0.9574468	0.7692308	0.64705884	0.59090906	0.8947368	0.9	0.0	0.5873016	0.3809524	75.0	0.53835773	0.3963324	0.41590542	0.5840946	45569.0	0.0	0.48987734	0.541		515	0.44499406	0.51012266	0.246		222	"G"	0.54114205	213486.0	0	1.0	0.0	0.0	-0.010122657	1.02468184E-4	-1.0372503E-6	1.0499728E-8	-1.0628515E-10	0.0	0.0	0.44499406	0.0	0.29500002	12.271326	1.0	0.8358209	0.71428573	0.5714286	0.3809524	0.9	0.7692308	0.47826087	0.6081081	0.55	0.9574468	0.5294118	0.8064516	0.12153518	220.0	0.0	0.0	0.0	218.0	0.5151515	0.99	0.5151515	0.3963324
"PA"	17.0	1.0	2012.0	0.64	3	9	7	13	0.5	6	1	12	3	0.6666667	2	4	3	5	0.375	1	2	5	2	0.64705884	3	7	6	8	0.6666667	1	5	4	5	0.8214286	6	14	9	16	112.0	73.0	0.6	0.7407407	0.41095892	0.5479452	22.0	42.0	0.5	0.45454547	0.33333334	0.61904764	22.0	0.5	19.0	0.5263158	21.0	0.6666667	29.0	0.8965517	0.8	0.5882353	0.5277778	0.7826087	0.7826087	0.3				0.54649097	0.36059535	0.6400638	0.35993615	45608.0	0.6031106	0.5713132	-0.403	-0.465	1795	0.0	0.42868677	-0.242	-0.232	2225	"G"	0.5313057	267601.0	1	0.0	0.0	0.0	0.0713132	0.005085573	3.6266848E-4	2.5863052E-5	1.844377E-6	1.0	0.0713132	0.6031106	1.0	0.161	12.497252	0.0	0.6	0.7407407	0.41095892		0.8	0.7826087	0.5	0.33333334	0.5	0.6666667	0.5263158	0.8965517	-0.1407407	221.0	0.161	1.0	1.0	219.0	0.5612969	0.987	0.48484847	0.54649097
"PA"	18.0	1.0	2008.0	0.88	9	13	10	15	1.0	7	7	7	7	0.5714286	1	3	4	3	0.5	1	2	4	2	0.8888889	2	6	2	7	0.85714287	3	3	3	4	0.875	7	14	8	16	92.0	78.0	0.8695652	0.875	0.51282054	0.44871795	30.0	48.0	0.56666666	0.4	0.47916666	0.47916666	21.0	0.8095238	13.0	0.9230769	25.0	0.92	27.0	0.8518519	1.0	0.90909094	0.775	0.9375	0.85714287	0.33333334	0.3529412	0.5686275	60.0	0.5090912	0.41234422	0.5881982	0.41180184	45532.0	0.35933155	0.5200207	-0.368		150	0.0	0.4799793	-0.336		142	"G"	0.53571075	333010.0	0	1.0	0.0	0.0	0.020020723	4.0082936E-4	8.024894E-6	1.6066417E-7	3.216613E-9	1.0	0.020020723	0.35933155	0.0	0.032000005	12.715928	0.0	0.8695652	0.875	0.51282054	0.3529412	1.0	0.85714287	0.56666666	0.47916666	0.8095238	0.92	0.9230769	0.8518519	-0.005434811	223.0	0.032000005	1.0	0.0	220.0	0.44444445	0.99	0.46	0.5090912
"PA"	18.0	0.0	2012.0	0.89285713	6	16	7	16	0.44444445	6	2	16	2	0.5	3	1	6	1	0.16666667	1	0	3	3	0.71428573	0	5	0	7	0.75	3	2	4	2	0.7407407	6	13	10	15	102.0	69.0	0.6851852	0.7380952	0.5362319	0.44927537	25.0	39.0	0.6	0.36	0.4871795	0.51282054	29.0	0.51724136	14.0	0.64285713	19.0	1.0	24.0	0.8333333	1.0	0.7692308	0.4074074	0.7083333	0.6923077	0.4				0.4842605	0.42972755	0.5486469	0.4513531	45609.0	0.0	0.36564267	0.596		82	0.6395523	0.63435733	0.262	0.255	2567	"G"	0.5313057	338873.0	1	0.0	0.0	0.0	-0.13435733	0.018051893	-0.0024254043	3.2587085E-4	-4.3783137E-5	0.0	0.0	0.6395523	1.0	0.33400002	12.73338	0.0	0.7380952	0.6851852	0.44927537		0.6923077	1.0	0.36	0.51282054	0.64285713	0.8333333	0.51724136	1.0	0.05291003	222.0	0.0	1.0	1.0	221.0	0.58543986	0.98899996	0.5555556	0.42972755
"RI"	2.0	1.0	2006.0	0.6	0	0	0	0	0.14285715	0	0	0	0	0.22222222	0	0	0	0	0.2857143	0	0	0	0	0.0	0	0	0	0	0.6	0	0	0	0	0.33333334	0	0	0	0	43.0	14.0	0.2857143	0.4	0.42857143	0.42857143	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.33333334	0.36842105	0.33333334	0.33333334	0.2				0.38296068	0.15074492	0.7451777	0.25482234	45931.0	0.0	0.3821886	-0.431		250	1.0	0.6178114	-0.368	-0.376	1853	"G"	0.61819607	193044.0	1	0.0	0.0	0.0	-0.11781141	0.013879528	-0.0016351668	1.9264132E-4	-2.2695345E-5	0.0	0.0	1.0	1.0	0.06299999	12.170673	1.0	0.2857143	0.4	0.42857143		0.0	0.33333334							-0.11428571	224.0	0.0	0.0	0.0	222.0	0.5816326	0.98	0.5816326	0.38296068
"RI"	2.0	1.0	2010.0	0.7222222	4	8	6	11	0.2857143	0	2	4	3	0.7222222	2	11	4	14	0.6875	3	8	5	11	1.0	3	7	3	7	0.7	2	5	3	7	0.85714287	0	5	0	6	86.0	62.0	0.6511628	0.8518519	0.4516129	0.37096775	14.0	46.0	0.42857143	0.35714287	0.45652175	0.36956522	14.0	0.42857143	6.0	0.8333333	28.0	0.75	20.0	0.85	0.625	0.6111111	0.76666665	0.8	0.6666667	1.0	0.5	0.41666666	45.0	0.37642264	0.16306156	0.72347265	0.27652735	45939.0	0.0	0.3716901	-0.377		73	0.653371	0.6283099	-0.368	-0.376	1853	"G"	0.60960746	174435.0	1	0.0	0.0	0.0	-0.1283099	0.016463432	-0.0021124214	2.7104458E-4	-3.4777706E-5	0.0	0.0	0.653371	1.0	0.009000003	12.069307	1.0	0.6511628	0.8518519	0.4516129	0.5	0.625	0.6666667	0.42857143	0.45652175	0.42857143	0.75	0.8333333	0.85	-0.20068908	224.0	0.0	0.0	0.0	222.0	0.622449	0.98	0.622449	0.37642264
"SC"	1.0	0.0	2010.0	0.6875	3	19	8	23	0.5	2	2	5	3	0.61538464	0	7	2	10	0.5714286	3	5	8	6	0.4375	2	5	4	11	0.30769232	3	1	7	5	0.7037037	7	12	8	18	123.0	72.0	0.6415094	0.53571427	0.4722222	0.41666666	20.0	51.0	0.25	0.6	0.54901963	0.3529412	15.0	0.33333334	19.0	0.6315789	36.0	0.7777778	34.0	0.5294118	0.5555556	0.6785714	0.5	0.5483871	0.65217394	0.33333334	0.28070176	0.57894737	83.0			0.27361855	0.7263815	46811.0	0.6950897	0.6830988	0.682	0.706	751	0.0	0.3169012	0.496		360	"G"	0.4376787	232519.0	0	1.0	1.0	1.0	0.1830988	0.03352517	0.006138418	0.0011239368	2.0579148E-4	1.0	0.1830988	0.6950897	1.0	0.18599999	12.356728	1.0	0.53571427	0.6415094	0.41666666	0.57894737	0.65217394	0.5555556	0.6	0.3529412	0.6315789	0.5294118	0.33333334	0.7777778	-0.105795145	225.0	0.18599999	0.0	0.0	223.0	0.57575756	0.99	0.57575756	
"SC"	4.0	0.0	2010.0	0.52380955	3	8	7	14	0.23076923	0	3	9	4	0.4	0	4	4	6	0.78571427	3	8	5	9	0.8235294	1	13	1	16	0.8181818	2	6	4	6	0.75	1	17	2	22	110.0	70.0	0.4090909	0.78846157	0.25714287	0.5857143	10.0	59.0	0.3	0.4	0.2542373	0.6101695	20.0	0.15	7.0	0.5714286	24.0	0.625	44.0	0.8181818	0.0	0.57894737	0.5833333	0.6896552	0.8518519	0.4	0.25581396	0.5813953	59.0			0.26330402	0.73669595	46817.0	0.68784744	0.706631	0.661	0.71	801	0.0	0.293369	0.562	0.527	1736	"G"	0.4376787	216657.0	1	0.0	0.0	1.0	0.206631	0.04269637	0.008822395	0.0018229802	3.7668424E-4	1.0	0.206631	0.68784744	1.0	0.09900004	12.286071	1.0	0.78846157	0.4090909	0.5857143	0.5813953	0.8518519	0.0	0.4	0.6101695	0.5714286	0.8181818	0.15	0.625	0.37937066	226.0	0.09900004	0.0	0.0	224.0	0.6122449	0.98	0.6122449	
"SD"	1.0	0.0	2010.0	0.7647059	2	11	3	14	0.71428573	3	7	4	10	0.6	1	5	1	9	0.6666667	2	12	8	13	0.64	4	12	7	18	0.71428573	1	9	3	11	0.92105263	1	34	3	35	139.0	104.0	0.70731705	0.7922078	0.27884614	0.58653843	14.0	90.0	0.42857143	0.42857143	0.25555557	0.6111111	8.0	0.75	13.0	0.46153846	33.0	0.6969697	64.0	0.859375	0.5	0.72727275	0.78125	0.76744187	0.8064516	0.375	0.44680852	0.4787234	125.0	0.34018868	0.5209	0.40589318	0.5941068	47045.0	0.0	0.45114216	0.474		135	0.5118451	0.5488578	0.42	0.375	3012	"G"	0.39757082	319426.0	0	1.0	0.0	0.0	-0.048857838	0.0023870883	-1.16627976E-4	5.6981908E-6	-2.7840127E-7	0.0	0.0	0.5118451	1.0	0.05400002	12.674281	1.0	0.7922078	0.70731705	0.58653843	0.4787234	0.8064516	0.5	0.42857143	0.6111111	0.46153846	0.859375	0.75	0.6969697	0.08489072	227.0	0.0	0.0	0.0	225.0	0.5408163	0.97999996	0.5408163	0.5209
"SD"	1.0	1.0	2012.0	0.8	4	16	7	18	0.6818182	6	8	9	12	0.8333333	2	8	4	8	0.4	2	4	7	6	0.6875	5	6	5	10	0.6086956	4	8	7	13	0.81578946	4	25	5	29	156.0	111.0	0.765625	0.72727275	0.44144145	0.5045045	27.0	75.0	0.44444445	0.4814815	0.42666668	0.52	20.0	0.6	17.0	0.7647059	38.0	0.84210527	52.0	0.75	0.8	0.78571427	0.7291667	0.7209302	0.7083333	0.33333334				0.33450058	0.50663936	0.39797297	0.602027	47048.0	0.0	0.28076553	-0.398		98	0.42550266	0.71923447	-0.363		820	"G"	0.38871998	361429.0	0	1.0	0.0	0.0	-0.21923447	0.04806375	-0.010537231	0.0023101242	-5.0645886E-4	0.0	0.0	0.42550266	0.0	0.034999996	12.797821	0.0	0.765625	0.72727275	0.44144145		0.8	0.7083333	0.44444445	0.42666668	0.6	0.84210527	0.7647059	0.75	0.03835225	228.0	0.0	1.0	1.0	226.0	0.40797547	0.97800004	0.4591837	0.33450058
"TN"	1.0	0.0	2006.0	0.53846157	0	0	0	0	0.4	0	0	0	0	0.6666667	0	0	0	0	0.14285715	0	0	0	0	0.5	0	0	0	0	0.8	0	0	0	0	0.45454547	0	0	0	0	51.0	25.0	0.5416667	0.55	0.52	0.44	0.0	0.0					0.0		0.0		0.0		0.0		0.33333334	0.5	0.6875	0.45454547	0.4	0.0						0.17510945	0.82489055	48268.0	0.6230719	0.50879025	0.514	0.561	363	0.0	0.49120978	0.432		147	"G"	0.45804188	173874.0	0	1.0	1.0	0.0	0.008790255	7.7268574E-5	6.792105E-7	5.9704326E-9	5.2481623E-11	1.0	0.008790255	0.6230719	1.0	0.08199999	12.066086	1.0	0.55	0.5416667	0.44		0.4	0.33333334							0.008333325	229.0	0.08199999	0.0	0.0	227.0	0.68686867	0.99	0.68686867	
"TN"	1.0	0.0	2008.0	0.85714287	3	3	3	4	0.33333334	0	1	2	1	0.8	1	3	1	4	0.8333333	3	2	3	3	0.5	0	3	3	3	1.0	2	2	2	2	0.85	4	13	6	14	51.0	40.0	0.73333335	0.8	0.275	0.6	13.0	27.0	0.30769232	0.46153846	0.25925925	0.6666667	6.0	0.6666667	11.0	0.54545456	9.0	0.7777778	19.0	0.94736844	0.33333334	0.8333333	0.9166667	0.73333335	0.9166667	0.5	0.52	0.44	51.0			0.15801777	0.84198225	48286.0	0.0	0.49532074	0.514	0.561	363	0.74531585	0.50467926	0.505	0.487	969	"G"	0.4269108	228412.0	1	0.0	0.0	0.0	-0.0046792626	2.18955E-5	-1.0245479E-7	4.7941284E-10	-2.2432986E-12	0.0	0.0	0.74531585	1.0	0.009000003	12.338906	0.0	0.8	0.73333335	0.6	0.44	0.9166667	0.33333334	0.46153846	0.6666667	0.54545456	0.94736844	0.6666667	0.7777778	0.06666666	229.0	0.0	1.0	0.0	227.0	0.7070707	0.99	0.68686867	
"TN"	3.0	0.0	2010.0	0.5	2	6	5	11	0.2	1	0	4	1	0.4	0	4	4	5	0.33333334	0	4	7	5	0.6	2	10	7	13	0.16666667	0	1	5	1	0.6	1	14	6	19	94.0	45.0	0.41935483	0.54901963	0.2888889	0.62222224	6.0	39.0	0.5	0.5	0.25641027	0.64102566	13.0	0.23076923	18.0	0.16666667	17.0	0.5882353	33.0	0.75757575	0.6666667	0.42857143	0.42857143	0.4848485	0.7058824	0.0	0.45714286	0.4857143	48.0			0.21587609	0.7841239	48308.0	0.0	0.4864782	0.621		559	0.66971815	0.5135218	0.498	0.5	1207	"G"	0.4267344	160269.0	0	1.0	1.0	0.0	-0.0135217905	1.8283882E-4	-2.472308E-6	3.3430034E-8	-4.520339E-10	0.0	0.0	0.66971815	1.0	0.122999996	11.984609	1.0	0.54901963	0.41935483	0.62222224	0.4857143	0.7058824	0.6666667	0.5	0.64102566	0.16666667	0.75757575	0.23076923	0.5882353	0.12966481	230.0	0.0	0.0	0.0	228.0	0.6262626	0.99	0.6262626	
"TN"	3.0	0.0	2014.0	0.5833333	3	10	4	15	0.21428572	0	3	8	6	0.5	2	5	6	8	0.32	4	3	14	6	0.6315789	1	10	4	12	0.25	1	3	10	5	0.36666667	6	5	15	8	142.0	59.0	0.46153846	0.41538462	0.40677965	0.45762712	17.0	39.0	0.29411766	0.47058824	0.46153846	0.46153846	18.0	0.2777778	29.0	0.27586207	29.0	0.62068963	25.0	0.72	0.45454547	0.5833333	0.375	0.4	0.4814815	0.21428572	0.32857144	0.55714285	106.0			0.24943988	0.7505601	48343.0		0.5080425	0.498	0.5	1207		0.4919575	0.493		436	"G"				0.0	0.0	0.0	0.008042514	6.468203E-5	5.202062E-7	4.183766E-9	3.3647998E-11	1.0	0.008042514		1.0	0.004999995		1.0	0.41538462	0.46153846	0.45762712	0.55714285	0.4814815	0.45454547	0.47058824	0.46153846	0.27586207	0.72	0.2777778	0.62068963	-0.046153843	230.0	0.004999995	0.0	0.0	228.0	0.6432927	0.98399997	0.6432927	
"TN"	4.0	0.0	2014.0	0.8	2	5	3	6	0.18181819	1	1	8	2	0.2857143	1	1	3	2	0.23076923	3	3	19	6	0.47058824	2	5	5	8	0.4117647	3	4	9	8	0.65	2	10	3	14	108.0	46.0	0.42857143	0.5185185	0.26086956	0.6086956	14.0	29.0	0.2857143	0.5	0.2413793	0.6551724	14.0	0.2857143	17.0	0.4117647	10.0	0.7	30.0	0.6333333	0.5	0.36363637	0.37931034	0.55172414	0.4347826	0.16666667	0.30232558	0.5813953	119.0			0.29896906	0.7010309	48345.0		0.50027317	0.556	0.566	780		0.4997268	0.546		1098	"G"				0.0	0.0	0.0	2.731681E-4	7.46208E-8	2.0384023E-11	5.568264E-15	1.5210721E-18	1.0	2.731681E-4		1.0	0.00999999		1.0	0.5185185	0.42857143	0.6086956	0.5813953	0.4347826	0.5	0.5	0.6551724	0.4117647	0.6333333	0.2857143	0.7	0.089947075	231.0	0.00999999	0.0	0.0	229.0	0.6636179	0.984	0.6636179	
