state	year	office	dist	rv	place	share_first	share_second	share_third	lag_rv
"SD"	2010	"TREASURER"		-30.506046	2	65.25302	34.746975	0.0	-100.0
"TN"	1946	"G"		33.43357	1	65.34484	31.911268	2.7438931	26.520035
"TN"	1948	"G"		33.8215	1	66.90955	33.088055	0.0023902638	33.43357
"TN"	1950	"G"		56.174164	1	78.08708	21.912918	0.0	33.8215
"TN"	1952	"G"		58.742672	1	79.36551	20.622837	0.01165153	56.174164
"TN"	1954	"G"		74.93474	1	87.20309	12.268345	0.0	58.742672
"TN"	1958	"G"		26.001757	1	57.5378	31.536043	8.308596	74.93474
"TN"	1962	"G"		18.024193	1	50.85044	32.82625	16.09117	26.001757
"TN"	1966	"G"		71.37702	1	81.221466	9.844444	0.0	18.024193
"TN"	1970	"G"		-5.9784737	2	51.95404	45.975567	2.0703943	71.37702
"TN"	1974	"G"		11.349266	1	55.27182	43.922554	0.23359637	-5.9784737
"TN"	1978	"G"		-11.639614	2	55.64584	44.006226	0.16711599	11.349266
"TN"	1982	"G"		-19.131973	2	59.565987	40.434013	0.0	-11.639614
"TN"	1986	"G"		8.524681	1	54.26234	45.73766	0.0	-19.131973
"TN"	1990	"G"		24.234913	1	60.84572	36.610806	1.3909292	8.524681
"TN"	1994	"G"		-9.70887	2	54.854435	45.145565	0.0	24.234913
"TN"	1998	"G"		-39.90956	2	69.95478	30.045221	0.0	-9.70887
"TN"	2002	"G"		2.9923706	1	51.496185	48.503815	0.0	-39.90956
"TN"	2006	"G"		38.857395	1	68.59842	29.741024	0.6254461	2.9923706
"TN"	2010	"G"		-31.949184	2	65.03206	33.082874	0.4080952	38.857395
"TN"	1946	"S"	1	40.42659	1	66.59686	26.17027	5.26542	
"TN"	1952	"S"	1	53.31156	1	74.187035	20.875475	3.0153208	40.42659
"TN"	1958	"S"	1	59.98855	1	79.00215	19.013605	1.3254827	53.31156
"TN"	1964	"S"	1	7.2430267	1	53.621513	46.378487	0.0	59.98855
"TN"	1970	"S"	1	-3.9002266	2	51.2876	47.387375	0.79222345	7.2430267
"TN"	1976	"S"	1	5.44331	1	52.456154	47.012844	0.35872528	-3.9002266
"TN"	1982	"S"	1	23.85154	1	61.92577	38.07423	0.0	5.44331
"TN"	1988	"S"	1	30.567097	1	65.090775	34.523678	0.38554406	23.85154
"TN"	1994	"S"	1	-14.3517685	2	56.7256	42.373833	0.90056396	30.567097
"TN"	2000	"S"	1	-32.892925	2	65.10444	32.211514	1.3387065	-14.3517685
"TN"	2006	"S"	1	-2.7232323	2	50.713215	47.989983	0.59067464	-32.892925
"TN"	1948	"S"	2	31.879616	1	65.32842	33.448807	1.2227716	47.364628
"TN"	1954	"S"	2	39.919464	1	69.95973	30.04027	0.0	31.879616
"TN"	1960	"S"	2	43.50046	1	71.75023	28.249767	0.0	39.919464
"TN"	1964	"S"	2	4.7269325	1	52.141075	47.414143	0.4447854	
"TN"	1966	"S"	2	-11.445297	2	55.72265	44.27735	0.0	4.7269325
"TN"	1972	"S"	2	-23.702843	2	61.54966	37.846817	0.6035232	-11.445297
"TN"	1978	"S"	2	-15.247307	2	55.54284	40.295532	3.9677656	-23.702843
"TN"	1984	"S"	2	26.916344	1	60.71512	33.798775	5.2932096	-15.247307
"TN"	1990	"S"	2	37.906216	1	67.72661	29.820393	1.4278575	26.916344
"TN"	1994	"S"	2	-21.981228	2	60.847458	38.86623	0.28631335	
"TN"	1996	"S"	2	-24.548313	2	61.371426	36.823112	0.8096804	-21.981228
"TN"	2002	"S"	2	-9.934135	2	54.286522	44.352386	0.39017943	-24.548313
"TN"	2008	"S"	2	-33.500206	2	65.14422	31.644012	1.3045944	-9.934135
"TX"	1946	"AGRIC"		100.0	1	100.0	0.0	0.0	100.0
"TX"	1948	"AGRIC"		98.899666	1	99.29258	0.39291748	0.0	100.0
"TX"	1950	"AGRIC"		100.0	1	100.0	0.0	0.0	98.899666
"TX"	1952	"AGRIC"		100.0	1	100.0	0.0	0.0	100.0
"TX"	1954	"AGRIC"		73.010895	1	86.50545	13.494553	0.0	100.0
"TX"	1956	"AGRIC"		56.091125	1	78.04556	21.95444	0.0	73.010895
"TX"	1958	"AGRIC"		70.2686	1	84.20276	13.934156	1.8630813	56.091125
"TX"	1960	"AGRIC"		49.985004	1	74.40856	24.423557	1.167883	70.2686
"TX"	1962	"AGRIC"		32.271194	1	66.1356	33.864403	0.0	49.985004
"TX"	1964	"AGRIC"		43.314644	1	71.5584	28.243761	0.19783291	32.271194
"TX"	1966	"AGRIC"		36.272736	1	67.83952	31.56679	0.59368396	43.314644
"TX"	1968	"AGRIC"		38.953217	1	69.47661	30.52339	0.0	36.272736
"TX"	1970	"AGRIC"		39.038082	1	69.51904	30.48096	0.0	38.953217
"TX"	1972	"AGRIC"		100.0	1	100.0	0.0	0.0	39.038082
"TX"	1974	"AGRIC"		46.313843	1	73.15692	26.84308	0.0	100.0
"TX"	1978	"AGRIC"		100.0	1	100.0	0.0	0.0	46.313843
"TX"	1982	"AGRIC"		24.72821	1	61.823692	37.09548	1.0808243	100.0
"TX"	1986	"AGRIC"		21.842075	1	59.9246	38.082523	1.9928782	24.72821
"TX"	1990	"AGRIC"		-1.2408524	2	49.144325	47.903473	2.9522026	21.842075
"TX"	1994	"AGRIC"		-25.939762	2	61.92611	35.986347	2.0875454	-1.2408524
"TX"	1998	"AGRIC"		-14.227093	2	56.351524	42.12443	1.5240449	-25.939762
"TX"	2002	"AGRIC"		-21.710686	2	59.53776	37.827076	1.464294	-14.227093
"TX"	2006	"AGRIC"		-12.984341	2	54.771355	41.787014	3.4416327	-21.710686
"TX"	2010	"AGRIC"		-25.025791	2	60.823994	35.798203	3.377801	-12.984341
"TX"	1946	"ATTY GENL"		83.01059	1	91.505295	8.494703	0.0	81.32973
"TX"	1948	"ATTY GENL"		76.46141	1	88.00823	11.546818	0.2661596	83.01059
"TX"	1950	"ATTY GENL"		79.81506	1	89.90753	10.092465	0.0	76.46141
"TX"	1952	"ATTY GENL"		100.0	1	100.0	0.0	0.0	79.81506
"TX"	1954	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"TX"	1956	"ATTY GENL"		70.43033	1	85.215164	14.784832	0.0	100.0
"TX"	1958	"ATTY GENL"		92.713455	1	96.35673	3.64327	0.0	70.43033
"TX"	1960	"ATTY GENL"		46.66784	1	72.85377	26.185926	0.9603038	92.713455
"TX"	1962	"ATTY GENL"		32.685043	1	66.34252	33.65748	0.0	46.66784
"TX"	1964	"ATTY GENL"		49.501328	1	74.75066	25.249334	0.0	32.685043
"TX"	1966	"ATTY GENL"		40.088608	1	69.62544	29.536833	0.8377233	49.501328
"TX"	1968	"ATTY GENL"		41.436604	1	70.7183	29.281696	0.0	40.088608
"TX"	1970	"ATTY GENL"		45.856796	1	72.9284	27.071604	0.0	41.436604
"TX"	1972	"ATTY GENL"		95.09848	1	97.54924	2.4507587	0.0	45.856796
"TX"	1974	"ATTY GENL"		50.074432	1	74.06955	23.99512	1.9353291	95.09848
"TX"	1978	"ATTY GENL"		11.044872	1	55.126053	44.08118	0.7927662	50.074432
"TX"	1982	"ATTY GENL"		18.882607	1	58.306072	39.423466	2.2704644	11.044872
"TX"	1986	"ATTY GENL"		4.3784103	1	51.576683	47.198273	1.2250435	18.882607
"TX"	1990	"ATTY GENL"		6.7578354	1	51.918034	45.1602	2.9217665	4.3784103
"TX"	1994	"ATTY GENL"		10.297195	1	53.70168	43.404484	2.8938386	6.7578354
"TX"	1998	"ATTY GENL"		-10.07056	2	54.255043	44.184483	1.5604738	10.297195
"TX"	2002	"ATTY GENL"		-15.689194	2	56.75241	41.063217	1.2633146	-10.07056
"TX"	2006	"ATTY GENL"		-22.28262	2	59.515297	37.232677	3.2520256	-15.689194
"TX"	2010	"ATTY GENL"		-30.39627	2	64.0585	33.66223	2.2792654	-22.28262
"TX"	1946	"COMPTROLL"		83.119354	1	91.55968	8.440325	0.0	81.50496
"TX"	1948	"COMPTROLL"		78.16608	1	89.08304	10.916961	0.0	83.119354
"TX"	1950	"COMPTROLL"		78.64186	1	89.32093	10.679069	0.0	78.16608
"TX"	1952	"COMPTROLL"		100.0	1	100.0	0.0	0.0	78.64186
"TX"	1954	"COMPTROLL"		100.0	1	100.0	0.0	0.0	100.0
"TX"	1956	"COMPTROLL"		96.92354	1	98.46177	1.5382313	0.0	100.0
"TX"	1958	"COMPTROLL"		93.989944	1	96.99497	3.0050251	0.0	96.92354
"TX"	1960	"COMPTROLL"		50.55475	1	74.77258	24.217836	1.0095768	93.989944
"TX"	1962	"COMPTROLL"		36.47458	1	67.93773	31.463152	0.5991211	50.55475
"TX"	1964	"COMPTROLL"		47.376286	1	73.5612	26.184917	0.2538821	36.47458
"TX"	1966	"COMPTROLL"		43.697586	1	71.33634	27.638758	1.0248971	47.376286
"TX"	1968	"COMPTROLL"		37.396805	1	68.6984	31.301598	0.0	43.697586
"TX"	1970	"COMPTROLL"		41.988613	1	70.99431	29.005695	0.0	37.396805
"TX"	1972	"COMPTROLL"		91.68434	1	95.84217	4.1578326	0.0	41.988613
"TX"	1974	"COMPTROLL"		44.20653	1	71.56838	27.36185	1.0697709	91.68434
"TX"	1978	"COMPTROLL"		100.0	1	100.0	0.0	0.0	44.20653
"TX"	1982	"COMPTROLL"		17.691105	1	58.017555	40.32645	1.655993	100.0
"TX"	1986	"COMPTROLL"		80.04329	1	90.021645	9.978357	0.0	17.691105
"TX"	1990	"COMPTROLL"		31.637903	1	62.927574	31.28967	5.782754	80.04329
"TX"	1994	"COMPTROLL"		10.962364	1	55.481182	44.518818	0.0	31.637903
"TX"	1998	"COMPTROLL"		-0.5501671	2	49.546856	48.99669	1.4564548	10.962364
"TX"	2002	"COMPTROLL"		-31.229664	2	64.16207	32.932407	1.7156044	-0.5501671
"TX"	2006	"COMPTROLL"		-22.458672	2	59.471733	37.01306	3.5152047	-31.229664
"TX"	2010	"COMPTROLL"		-83.16219	3	83.16219	10.496617	0.0	-22.458672
"TX"	1946	"EDUCATION"		82.585236	1	91.29262	8.707383	0.0	81.40019
"TX"	1948	"EDUCATION"		77.68347	1	88.841736	11.158262	0.0	82.585236
"TX"	1946	"G"		82.429565	1	91.21478	8.785218	0.0	81.74725
"TX"	1948	"G"		70.04508	1	84.71974	14.674658	0.3099563	82.429565
"TX"	1950	"G"		80.45233	1	90.226166	9.773836	0.0	70.04508
"TX"	1952	"G"		100.0	1	100.0	0.0	0.0	80.45233
"TX"	1954	"G"		79.186615	1	89.59331	10.406693	0.0	100.0
"TX"	1956	"G"		63.625904	1	78.46994	14.844035	6.686025	79.186615
"TX"	1958	"G"		76.15155	1	88.075775	11.924226	0.0	63.625904
"TX"	1960	"G"		45.531784	1	72.76589	27.23411	0.0	76.15155
"TX"	1962	"G"		8.412731	1	53.979496	45.566765	0.45373988	45.531784
"TX"	1964	"G"		47.789627	1	73.79138	26.001757	0.20685872	8.412731
"TX"	1966	"G"		46.955338	1	72.76705	25.811716	0.7331993	47.789627
"TX"	1968	"G"		13.979317	1	56.98966	43.01034	0.0	46.955338
"TX"	1970	"G"		7.1575317	1	53.578766	46.421234	0.0	13.979317
"TX"	1972	"G"		2.9217758	1	47.9635	45.041725	6.2870483	7.1575317
"TX"	1974	"G"		30.184124	1	61.352165	31.168041	5.640437	2.9217758
"TX"	1978	"G"		-0.71149445	2	49.958347	49.246853	0.5995395	30.184124
"TX"	1982	"G"		7.2577286	1	53.20172	45.943993	0.60152245	-0.71149445
"TX"	1986	"G"		-6.6618233	2	52.703766	46.041943	1.2348248	7.2577286
"TX"	1990	"G"		2.5494041	1	49.469574	46.92017	3.3172388	-6.6618233
"TX"	1994	"G"		-7.6481705	2	53.824085	46.175915	0.0	2.5494041
"TX"	1998	"G"		-37.273285	2	68.63664	31.36336	0.0	-7.6481705
"TX"	2002	"G"		-17.837627	2	57.833847	39.99622	1.4607041	-37.273285
"TX"	2006	"G"		-9.23947	2	39.02584	29.786371	18.11389	-17.837627
"TX"	2010	"G"		-12.672741	2	54.970932	42.29819	2.1930492	-9.23947
"TX"	1946	"LANDS"		82.91066	1	91.45533	8.544669	0.0	81.41724
"TX"	1948	"LANDS"		78.10086	1	88.92592	10.825055	0.24902505	82.91066
"TX"	1950	"LANDS"		78.398575	1	89.19929	10.80071	0.0	78.10086
"TX"	1952	"LANDS"		100.0	1	100.0	0.0	0.0	78.398575
"TX"	1954	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"TX"	1956	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"TX"	1958	"LANDS"		92.42668	1	96.21334	3.7866595	0.0	100.0
"TX"	1960	"LANDS"		50.089794	1	74.45354	24.363743	1.1827193	92.42668
"TX"	1962	"LANDS"		32.857784	1	66.428894	33.57111	0.0	50.089794
"TX"	1964	"LANDS"		44.46077	1	72.230385	27.769613	0.0	32.857784
"TX"	1966	"LANDS"		35.785034	1	67.529755	31.744719	0.7255291	44.46077
"TX"	1968	"LANDS"		41.06523	1	70.532616	29.467382	0.0	35.785034
"TX"	1970	"LANDS"		42.264618	1	71.13231	28.867693	0.0	41.06523
"TX"	1972	"LANDS"		95.171585	1	97.58579	2.414208	0.0	42.264618
"TX"	1974	"LANDS"		48.5326	1	73.87218	25.339579	0.7882457	95.171585
"TX"	1978	"LANDS"		100.0	1	100.0	0.0	0.0	48.5326
"TX"	1982	"LANDS"		21.97184	1	59.889153	37.917313	2.193535	100.0
"TX"	1986	"LANDS"		24.675388	1	61.36146	36.686073	1.9524647	21.97184
"TX"	1990	"LANDS"		23.498547	1	59.793003	36.294456	3.9125392	24.675388
"TX"	1994	"LANDS"		2.987381	1	50.19361	47.20623	2.6001575	23.498547
"TX"	1998	"LANDS"		-17.57198	2	57.42394	39.85196	2.7240994	2.987381
"TX"	2002	"LANDS"		-11.63998	2	53.13773	41.49775	4.1309423	-17.57198
"TX"	2006	"LANDS"		-14.168514	2	55.13239	40.963875	3.9037342	-11.63998
"TX"	2010	"LANDS"		-26.383385	2	61.66863	35.285244	3.046127	-14.168514
"TX"	1946	"LT GOV"		83.0874	1	91.5437	8.456298	0.0	81.52702
"TX"	1948	"LT GOV"		75.481415	1	87.4654	11.983982	0.28600913	83.0874
"TX"	1950	"LT GOV"		80.05069	1	90.025345	9.974655	0.0	75.481415
"TX"	1952	"LT GOV"		100.0	1	100.0	0.0	0.0	80.05069
"TX"	1954	"LT GOV"		100.0	1	100.0	0.0	0.0	100.0
"TX"	1956	"LT GOV"		100.0	1	100.0	0.0	0.0	100.0
"TX"	1958	"LT GOV"		93.46361	1	96.731804	3.268193	0.0	100.0
"TX"	1960	"LT GOV"		47.155777	1	73.11537	25.959593	0.92503834	93.46361
"TX"	1962	"LT GOV"		20.741203	1	60.3706	39.6294	0.0	47.155777
"TX"	1964	"LT GOV"		47.313187	1	73.55972	26.246536	0.1937391	20.741203
"TX"	1966	"LT GOV"		43.34463	1	71.161606	27.816975	1.0214207	47.313187
"TX"	1968	"LT GOV"		44.013927	1	72.006966	27.993038	0.0	43.34463
"TX"	1970	"LT GOV"		34.19217	1	67.096085	32.903915	0.0	44.013927
"TX"	1972	"LT GOV"		89.424805	1	94.7124	5.2875986	0.0	34.19217
"TX"	1974	"LT GOV"		42.829166	1	70.98566	28.15649	0.857853	89.424805
"TX"	1978	"LT GOV"		30.494907	1	64.911385	34.416477	0.6721385	42.829166
"TX"	1982	"LT GOV"		17.876762	1	58.389084	40.51232	1.0985953	30.494907
"TX"	1986	"LT GOV"		24.179115	1	61.367752	37.188637	1.4436108	17.876762
"TX"	1990	"LT GOV"		6.709091	1	51.688435	44.979343	3.332221	24.179115
"TX"	1994	"LT GOV"		22.963463	1	61.48173	38.51827	0.0	6.709091
"TX"	1998	"LT GOV"		-1.8505478	2	50.04821	48.197662	1.7541295	22.963463
"TX"	2002	"LT GOV"		-5.6904144	2	51.75435	46.063934	1.2042576	-1.8505478
"TX"	2006	"LT GOV"		-20.745384	2	58.193993	37.44861	4.357401	-5.6904144
"TX"	2010	"LT GOV"		-26.946526	2	61.780933	34.834408	2.4748366	-20.745384
"TX"	1946	"S"	1	77.075806	1	88.5379	11.462094	0.0	
"TX"	1952	"S"	1	100.0	1	100.0	0.0	0.0	77.075806
"TX"	1957	"S"	1	15.148134	1	38.086567	22.938433	3.488122	
"TX"	1958	"S"	1	50.95791	1	74.57872	23.62081	1.8004695	15.148134
"TX"	1964	"S"	1	12.65905	1	56.223106	43.564056	0.21283974	50.95791
"TX"	1970	"S"	1	7.075287	1	53.537643	46.462357	0.0	12.65905
"TX"	1976	"S"	1	14.547043	1	56.78434	42.237297	0.5304022	7.075287
"TX"	1982	"S"	1	18.093998	1	58.594894	40.500896	0.7571285	14.547043
"TX"	1988	"S"	1	19.171661	1	59.16943	39.99777	0.82633793	18.093998
"TX"	1993	"S"	1	-34.679317	2	67.33966	32.660343	0.0	
"TX"	1994	"S"	1	-22.53777	2	60.84707	38.3093	0.8436333	-34.679317
"TX"	2000	"S"	1	-32.689014	2	65.03612	32.347103	1.4569551	-22.53777
"TX"	2006	"S"	1	-25.647125	2	61.6917	36.044575	2.2637227	-32.689014
"TX"	1948	"S"	2	33.27043	1	66.21533	32.9449	0.83976924	90.50346
"TX"	1954	"S"	2	69.94587	1	84.7353	14.789426	0.47527397	33.27043
"TX"	1960	"S"	2	16.859253	1	57.974594	41.11534	0.91006744	69.94587
"TX"	1961	"S"	2	-1.1672592	2	50.58363	49.41637	0.0	
"TX"	1966	"S"	2	-13.303963	2	56.42501	43.121048	0.45394453	-1.1672592
"TX"	1972	"S"	2	-9.109402	2	53.411865	44.302464	1.8618646	-13.303963
"TX"	1978	"S"	2	-0.5287552	2	49.791126	49.26237	0.7727429	-9.109402
"TX"	1984	"S"	2	-17.102135	2	58.551067	41.448933	0.0	-0.5287552
"TX"	1990	"S"	2	-22.82405	2	60.237114	37.413063	2.3308566	-17.102135
"TX"	1996	"S"	2	-10.835102	2	54.775436	43.940334	0.9320045	-22.82405
"TX"	2002	"S"	2	-11.973492	2	55.299873	43.32638	0.78728193	-10.835102
"TX"	2008	"S"	2	-11.982998	2	54.820877	42.83788	2.3412442	-11.973492
"TX"	1946	"TREASURER"		83.037674	1	91.51884	8.481166	0.0	81.511826
"TX"	1948	"TREASURER"		78.16134	1	88.8624	10.701056	0.23475625	83.037674
"TX"	1950	"TREASURER"		78.83249	1	89.416245	10.583757	0.0	78.16134
"TX"	1952	"TREASURER"		100.0	1	100.0	0.0	0.0	78.83249
"TX"	1954	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"TX"	1956	"TREASURER"		97.10002	1	98.55001	1.4499878	0.0	100.0
"TX"	1958	"TREASURER"		93.26514	1	96.63257	3.367431	0.0	97.10002
"TX"	1960	"TREASURER"		50.23613	1	74.59552	24.359392	1.0450914	93.26514
"TX"	1962	"TREASURER"		100.0	1	100.0	0.0	0.0	50.23613
"TX"	1964	"TREASURER"		46.91681	1	73.320175	26.403364	0.27646172	100.0
"TX"	1966	"TREASURER"		42.588196	1	70.87572	28.287521	0.8367646	46.91681
"TX"	1968	"TREASURER"		43.213505	1	71.60675	28.393246	0.0	42.588196
"TX"	1970	"TREASURER"		43.236343	1	71.61817	28.38183	0.0	43.213505
"TX"	1972	"TREASURER"		4.0111275	1	50.11935	46.108223	3.772428	43.236343
"TX"	1974	"TREASURER"		29.163754	1	64.58188	35.418125	0.0	4.0111275
"TX"	1978	"TREASURER"		94.08281	1	97.041405	2.958596	0.0	29.163754
"TX"	1982	"TREASURER"		23.592468	1	61.38898	37.796513	0.8145088	94.08281
"TX"	1986	"TREASURER"		83.36844	1	91.68422	8.3157835	0.0	23.592468
"TX"	1990	"TREASURER"		-3.2580605	2	49.90229	46.64423	3.4534771	83.36844
"TX"	1994	"TREASURER"		0.5925522	1	50.296276	49.703724	0.0	-3.2580605
"UT"	1948	"ATTY GENL"		12.814201	1	56.4071	43.5929	0.0	22.882515
"UT"	1952	"ATTY GENL"		-7.5458603	2	53.77293	46.22707	0.0	12.814201
"UT"	1956	"ATTY GENL"		-11.026314	2	55.513157	44.486843	0.0	-7.5458603
"UT"	1960	"ATTY GENL"		-0.56285095	2	50.281425	49.718575	0.0	-11.026314
"UT"	1962	"ATTY GENL"		-8.343315	2	54.171658	45.828342	0.0	
"UT"	1964	"ATTY GENL"		6.3305817	1	53.16529	46.83471	0.0	-8.343315
"UT"	1968	"ATTY GENL"		-3.190483	2	51.59524	48.40476	0.0	6.3305817
"UT"	1972	"ATTY GENL"		-26.533295	2	63.266647	36.733353	0.0	-3.190483
"UT"	1976	"ATTY GENL"		-19.383179	2	59.69159	40.30841	0.0	-26.533295
"UT"	1980	"ATTY GENL"		-22.64087	2	61.320435	38.679565	0.0	-19.383179
"UT"	1984	"ATTY GENL"		-37.37329	2	68.686646	31.313353	0.0	-22.64087
"UT"	1988	"ATTY GENL"		4.471283	1	52.23564	47.76436	0.0	-37.37329
"UT"	1992	"ATTY GENL"		0.72281647	1	49.167065	48.44425	2.3886845	4.471283
"UT"	1996	"ATTY GENL"		6.385433	1	52.41394	46.028507	1.5575539	0.72281647
"UT"	2000	"ATTY GENL"		-17.98352	2	57.522457	39.538937	2.9386077	6.385433
"UT"	2004	"ATTY GENL"		-38.566628	2	67.631775	29.065147	3.3030763	-17.98352
"UT"	2008	"ATTY GENL"		-43.555473	2	69.92287	26.367395	3.709739	-38.566628
"UT"	1948	"AUDITOR"		12.618652	1	56.309326	43.690674	0.0	20.92633
"UT"	1952	"AUDITOR"		-7.55912	2	53.77956	46.22044	0.0	12.618652
"UT"	1956	"AUDITOR"		-14.409264	2	57.20463	42.79537	0.0	-7.55912
"UT"	1960	"AUDITOR"		-2.6828308	2	51.341415	48.658585	0.0	-14.409264
"UT"	1964	"AUDITOR"		15.640083	1	57.82004	42.17996	0.0	-2.6828308
"UT"	1968	"AUDITOR"		-6.4683304	2	53.234165	46.765835	0.0	15.640083
"UT"	1972	"AUDITOR"		-3.5848389	2	51.79242	48.20758	0.0	-6.4683304
"UT"	1976	"AUDITOR"		-17.165672	2	58.582836	41.417164	0.0	-3.5848389
"UT"	1980	"AUDITOR"		-18.512314	2	59.256157	40.743843	0.0	-17.165672
"UT"	1984	"AUDITOR"		-38.696487	2	69.34824	30.651756	0.0	-18.512314
"UT"	1988	"AUDITOR"		-23.556854	2	61.778427	38.221573	0.0	-38.696487
"UT"	1992	"AUDITOR"		-25.161674	2	62.580837	37.419163	0.0	-23.556854
"UT"	1996	"AUDITOR"		-16.084122	2	58.04206	41.95794	0.0	-25.161674
"UT"	2000	"AUDITOR"		-100.0	2	100.0	0.0	0.0	-16.084122
"UT"	2004	"AUDITOR"		-32.172127	2	61.50235	29.330221	4.8391633	-100.0
"UT"	2008	"AUDITOR"		-27.57348	2	58.887444	31.313963	6.064868	-32.172127
"UT"	1948	"EDUCATION"		26.149567	1	63.074783	36.925217	0.0	18.396248
"UT"	1948	"G"		-9.975388	2	54.987694	45.012306	0.0	0.427948
"UT"	1952	"G"		-10.170151	2	55.085075	44.914925	0.0	-9.975388
"UT"	1956	"G"		-4.766453	2	38.20012	33.433666	28.366213	-10.170151
"UT"	1960	"G"		-5.3242493	2	52.662125	47.337875	0.0	-4.766453
"UT"	1964	"G"		13.97493	1	56.987465	43.012535	0.0	-5.3242493
"UT"	1968	"G"		37.422684	1	68.71134	31.288656	0.0	13.97493
"UT"	1972	"G"		39.36409	1	69.682045	30.317957	0.0	37.422684
"UT"	1976	"G"		6.0381927	1	52.00751	45.96932	1.3346332	39.36409
"UT"	1980	"G"		10.7323265	1	55.160587	44.42826	0.41115364	6.0381927
"UT"	1984	"G"		-12.090328	2	55.87379	43.783463	0.34274697	10.7323265
"UT"	1988	"G"		-1.7163391	2	40.12577	38.40943	21.051926	-12.090328
"UT"	1992	"G"		-19.152266	3	42.630924	33.890415	23.478659	-1.7163391
"UT"	1996	"G"		-52.18811	2	75.73762	23.549507	0.7128787	-19.152266
"UT"	2000	"G"		-13.501865	2	55.767086	42.26522	1.9676926	-52.18811
"UT"	2004	"G"		-14.037643	2	56.557766	42.520123	0.92211324	-13.501865
"UT"	2008	"G"		-58.407124	2	77.89985	19.492725	2.607429	-14.037643
"UT"	2010	"G"		-32.162766	2	64.06764	31.904879	2.0267181	
"UT"	1946	"S"	1	-2.4746857	2	51.237343	48.762657	0.0	
"UT"	1952	"S"	1	-8.511986	2	54.255993	45.744007	0.0	-2.4746857
"UT"	1958	"S"	1	3.8982391	1	38.730774	34.832535	26.436695	-8.511986
"UT"	1964	"S"	1	14.660881	1	57.33044	42.66956	0.0	3.8982391
"UT"	1970	"S"	1	13.679558	1	56.15958	42.480022	1.3603952	14.660881
"UT"	1976	"S"	1	-12.693352	2	55.58639	42.89304	0.9409931	13.679558
"UT"	1982	"S"	1	-16.927216	2	58.276344	41.34913	0.19498797	-12.693352
"UT"	1988	"S"	1	-35.38697	2	67.12778	31.740808	0.9389701	-16.927216
"UT"	1994	"S"	1	-40.943	2	69.54212	28.599123	1.8587542	-35.38697
"UT"	2000	"S"	1	-34.069466	2	65.584045	31.514582	1.5509858	-40.943
"UT"	2006	"S"	1	-31.295996	2	62.36092	31.064924	3.7682145	-34.069466
"UT"	1950	"S"	3	-8.027908	2	53.859856	45.831947	0.30819845	19.822784
"UT"	1956	"S"	3	-7.9123764	2	53.95619	46.04381	0.0	-8.027908
"UT"	1962	"S"	3	-4.7419815	2	52.37099	47.62901	0.0	-7.9123764
"UT"	1968	"S"	3	-7.848793	2	53.683617	45.834824	0.48156047	-4.7419815
"UT"	1974	"S"	3	-5.924755	2	49.99477	44.070015	5.935213	-7.848793
"UT"	1980	"S"	3	-48.161194	2	73.64571	25.484522	0.53609467	-5.924755
"UT"	1986	"S"	3	-45.76488	2	72.320854	26.555973	0.69491535	-48.161194
"UT"	1992	"S"	3	-16.084679	2	56.854744	40.770065	2.3751905	-45.76488
"UT"	1998	"S"	3	-31.012512	2	63.983414	32.9709	3.0456843	-16.084679
"UT"	2004	"S"	3	-39.06593	2	68.067924	29.001995	1.9621944	-31.012512
"UT"	2010	"S"	3	-28.821316	2	61.583138	32.76182	5.6550417	-39.06593
"UT"	1948	"SEC STATE"		13.595337	1	56.79767	43.20233	0.0	21.917107
"UT"	1952	"SEC STATE"		-6.615494	2	53.307747	46.692253	0.0	13.595337
"UT"	1956	"SEC STATE"		-13.8003845	2	56.900192	43.099808	0.0	-6.615494
"UT"	1960	"SEC STATE"		-1.8916397	2	50.94582	49.05418	0.0	-13.8003845
"UT"	1964	"SEC STATE"		10.311615	1	55.155807	44.844193	0.0	-1.8916397
"UT"	1968	"SEC STATE"		2.7937775	1	51.39689	48.60311	0.0	10.311615
"UT"	1972	"SEC STATE"		2.375908	1	51.187954	48.812046	0.0	2.7937775
"UT"	1976	"SEC STATE"		-14.010262	2	57.00513	42.99487	0.0	2.375908
"UT"	1948	"TREASURER"		11.866783	1	55.93339	44.06661	0.0	21.01065
"UT"	1952	"TREASURER"		-6.0777664	2	53.038883	46.961117	0.0	11.866783
"UT"	1956	"TREASURER"		-15.973549	2	57.986774	42.013226	0.0	-6.0777664
"UT"	1960	"TREASURER"		1.0710068	1	50.535503	49.464497	0.0	-15.973549
"UT"	1964	"TREASURER"		8.282547	1	54.141273	45.858727	0.0	1.0710068
"UT"	1968	"TREASURER"		-2.7230072	2	51.361504	48.638496	0.0	8.282547
"UT"	1972	"TREASURER"		3.3689728	1	51.684486	48.315514	0.0	-2.7230072
"UT"	1976	"TREASURER"		3.5914536	1	51.795727	48.204273	0.0	3.3689728
"UT"	1980	"TREASURER"		-27.301384	2	63.650692	36.349308	0.0	3.5914536
"UT"	1984	"TREASURER"		-26.833435	2	63.416718	36.583282	0.0	-27.301384
