intrnrefn	govt	dim1	ministry	censor	nocomm	exposure	logno_articles_new	totalchanges_wyes_new	country	netherlands	germany	coalparties	minority	medianpos	billpos	minmeddist	dimension3	dimension4	dimension7	dimension8	ms_govno	medingov	intrnrefg	intrnrefd	intrnreff	intrnrefi	coalcompromise	MDgov	MDnonpvtopp_com	MDpvtopp_com	nonmedianminister	minnonmeddist_nonmedmin
17695	19.0	3	10	0	1.0	11.0	1.609438	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	19.0	1.0					15.355194	1.5051937	5.385992	0.0	0.0	0.0
18121	19.0	1	5	0	1.0	41.0	3.871201	3	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	19.0	1.0					15.375084	1.9849167	10.850639	0.0	1.0	10.850639
17729	19.0	7	3	0	1.0	44.0	3.1354942	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	9.67	9.0	0.6700001	0.0	0.0	1.0	0.0	19.0	1.0					9.389843	0.389843	1.2957363	0.0	1.0	1.2957363
18456	19.0	7	3	0	1.0	441.0	2.1972246	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	9.67	9.0	0.6700001	0.0	0.0	1.0	0.0	19.0	1.0					9.389843	0.389843	1.2957363	0.0	1.0	1.2957363
18496	19.0	8	9	0	1.0	305.0	2.944439	3	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	10.0	10.93	0.9300003	0.0	0.0	0.0	1.0	19.0	1.0					10.407219	0.5227814	4.9516616	0.0	1.0	4.9516616
17837	19.0	1	8	0	1.0	349.0	2.944439	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	19.0	1.0					15.375084	1.9849167	10.850639	0.0	1.0	10.850639
18506	19.0	1	10	0	1.0	35.0	3.2580965	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	19.0	1.0					15.375084	1.8050842	7.060639	0.0	0.0	0.0
17885	19.0	1	5	0	1.0	311.0	2.3978953	11	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	19.0	1.0					15.375084	1.9849167	10.850639	0.0	1.0	10.850639
18713	19.0	8	9	0	1.0	37.0	1.7917595	2	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	10.0	10.93	0.9300003	0.0	0.0	0.0	1.0	19.0	1.0					10.407219	0.5227814	4.9516616	0.0	1.0	4.9516616
17696	19.0	1	10	0	1.0	101.0	2.1972246	9	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	19.0	1.0					15.375084	1.8050842	7.060639	0.0	0.0	0.0
17943	19.0	1	5	0	1.0	195.0	1.7917595	4	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	19.0	1.0					15.375084	1.9849167	10.850639	0.0	1.0	10.850639
19056	19.0	7	3	1	1.0	383.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	9.67	9.0	0.6700001	0.0	0.0	1.0	0.0	19.0	1.0					9.389843	0.389843	1.2957363	0.0	1.0	1.2957363
19751	20.0	1	10	0	1.0	66.0	2.3025851	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	1.3734894	6.7612104	0.0	0.0	0.0
19910	20.0	1	10	0	1.0	182.0	1.609438	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	1.3734894	6.7612104	0.0	0.0	0.0
19738	20.0	1	5	0	1.0	79.0	1.9459101	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
20603	20.0	1	5	0	1.0	366.0	1.7917595	7	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
20292	20.0	8	9	0	1.0	43.0	0.6931472	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	10.0	10.93	0.9300003	0.0	0.0	0.0	1.0	20.0	1.0					10.304513	0.6254873	4.9475985	0.0	1.0	4.9475985
19741	20.0	1	5	0	1.0	228.0	0.6931472	2	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
21088	20.0	8	9	1	1.0	217.0	2.0794415	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	10.0	10.93	0.9300003	0.0	0.0	0.0	1.0	20.0	1.0					10.304513	0.6254873	4.9475985	0.0	1.0	4.9475985
20622	20.0	3	10	0	1.0	144.0	0.6931472	2	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.1526766	4.7526026	0.0	0.0	0.0
21014	20.0	1	10	1	1.0	289.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	1.3734894	6.7612104	0.0	0.0	0.0
19526	20.0	1	5	0	1.0	398.0	1.3862944	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
19138	20.0	7	3	0	1.0	383.0	2.7080503	11	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	9.67	9.67	0.0	0.0	0.0	1.0	0.0	20.0	1.0					9.462339	0.20766068	0.30546665	0.0	0.0	0.0
21218	20.0	1	10	1	1.0	115.0	1.3862944	2	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	1.3734894	6.7612104	0.0	0.0	0.0
21087	20.0	8	9	1	2.0	217.0	5.641907	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	10.0	10.93	0.9300003	0.0	0.0	0.0	1.0	20.0	1.0					10.304513	0.6254873	4.9475985	0.0	1.0	4.9475985
20855	20.0	1	10	0	1.0	127.0	4.4188404	40	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	1.3734894	6.7612104	0.0	0.0	0.0
21145	20.0	3	10	1	1.0	171.0	2.5649493	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.1526766	4.7526026	0.0	0.0	0.0
20610	20.0	1	10	0	1.0	242.0	1.9459101	4	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	1.3734894	6.7612104	0.0	0.0	0.0
20307	20.0	1	10	0	1.0	31.0	1.0986123	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	1.3734894	6.7612104	0.0	0.0	0.0
21228	20.0	1	5	1	1.0	111.0	0.0	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
20912	20.0	8	9	0	1.0	21.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	10.0	10.93	0.9300003	0.0	0.0	0.0	1.0	20.0	1.0					10.304513	0.6254873	4.9475985	0.0	1.0	4.9475985
19616	20.0	3	10	0	1.0	27.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.1526766	4.7526026	0.0	0.0	0.0
20649	20.0	3	8	0	1.0	99.0	1.0986123	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	16.92	3.0699997	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.9173231	7.8226023	0.0	1.0	7.8226023
20079	20.0	7	3	1	1.0	790.0	2.0794415	11	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	9.67	9.67	0.0	0.0	0.0	1.0	0.0	20.0	1.0					9.462339	0.20766068	0.30546665	0.0	0.0	0.0
19858	20.0	1	8	0	1.0	321.0	0.6931472	2	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
20010	20.0	1	10	0	1.0	228.0	1.0986123	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	1.3734894	6.7612104	0.0	0.0	0.0
19824	20.0	3	10	0	1.0	185.0	1.0986123	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.1526766	4.7526026	0.0	0.0	0.0
20383	20.0	4	4	1	2.0	696.0	1.0986123	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	6.13	6.13	0.0	0.0	1.0	0.0	0.0	20.0	1.0					12.301865	6.1718645	0.7228842	0.0	0.0	0.0
20973	20.0	8	9	0	1.0	91.0	2.4849067	2	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	10.0	10.93	0.9300003	0.0	0.0	0.0	1.0	20.0	1.0					10.304513	0.6254873	4.9475985	0.0	1.0	4.9475985
20501	20.0	4	3	1	1.0	591.0	2.4849067	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	6.13	14.8	8.67	0.0	1.0	0.0	0.0	20.0	1.0					12.301865	2.4981356	9.392884	0.0	1.0	9.392884
19724	20.0	3	8	0	1.0	757.0	1.0986123	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	16.92	3.0699997	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.9173231	7.8226023	0.0	1.0	7.8226023
20894	20.0	3	8	0	1.0	173.0	2.1972246	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	16.92	3.0699997	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.9173231	7.8226023	0.0	1.0	7.8226023
20621	20.0	1	5	0	1.0	165.0	1.609438	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
21223	20.0	1	5	1	1.0	112.0	1.3862944	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
20311	20.0	3	8	0	1.0	122.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	16.92	3.0699997	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.9173231	7.8226023	0.0	1.0	7.8226023
20378	20.0	3	8	0	1.0	197.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	16.92	3.0699997	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.9173231	7.8226023	0.0	1.0	7.8226023
20594	20.0	7	3	0	1.0	83.0	1.3862944	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	9.67	9.67	0.0	0.0	0.0	1.0	0.0	20.0	1.0					9.462339	0.20766068	0.30546665	0.0	0.0	0.0
21081	20.0	7	3	1	1.0	230.0	3.1780539	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	9.67	9.67	0.0	0.0	0.0	1.0	0.0	20.0	1.0					9.462339	0.20766068	0.30546665	0.0	0.0	0.0
20521	20.0	1	5	0	1.0	240.0	1.0986123	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
20534	20.0	7	3	0	1.0	132.0	2.0794415	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	9.67	9.67	0.0	0.0	0.0	1.0	0.0	20.0	1.0					9.462339	0.20766068	0.30546665	0.0	0.0	0.0
19578	20.0	1	5	0	1.0	112.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
21190	20.0	1	10	1	1.0	137.0	1.0986123	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	1.3734894	6.7612104	0.0	0.0	0.0
20648	20.0	1	5	0	1.0	340.0	2.0794415	5	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
19810	20.0	3	10	0	1.0	568.0	0.6931472	2	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.1526766	4.7526026	0.0	0.0	0.0
20696	20.0	3	8	1	2.0	425.0	2.6390574	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	16.92	3.0699997	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.9173231	7.8226023	0.0	1.0	7.8226023
20384	20.0	1	10	0	1.0	78.0	1.3862944	2	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	1.3734894	6.7612104	0.0	0.0	0.0
20030	20.0	1	5	0	1.0	446.0	2.3025851	6	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
19556	20.0	1	5	0	1.0	183.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.57	17.36	3.790001	0.0	0.0	0.0	0.0	20.0	1.0					14.943489	2.4165115	10.551211	0.0	1.0	10.551211
19723	20.0	3	8	0	1.0	507.0	1.0986123	0	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	13.85	16.92	3.0699997	1.0	0.0	0.0	0.0	20.0	1.0					15.002677	1.9173231	7.8226023	0.0	1.0	7.8226023
20239	20.0	4	4	1	1.0	774.0	0.6931472	1	"Netherlands"	1.0	0.0	"CDA VVD"	0.0	6.13	6.13	0.0	0.0	1.0	0.0	0.0	20.0	1.0					12.301865	6.1718645	0.7228842	0.0	0.0	0.0
23140	21.0	1	10	0	1.0	197.0	2.6390574	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
21437	21.0	7	3	0	1.0	391.0	4.0775375	17	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	9.67	10.89	1.2200003	0.0	0.0	1.0	0.0	21.0	1.0					10.250699	0.6393013	2.8063765	0.0	1.0	2.8063765
21423	21.0	1	5	0	1.0	308.0	1.7917595	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
23567	21.0	1	6	1	1.0	230.0	3.3672957	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
23053	21.0	8	9	0	2.0	280.0	2.1972246	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	10.0	6.07	3.9299998	0.0	0.0	0.0	1.0	21.0	1.0					8.070908	2.0009074	1.950355	0.0	1.0	1.950355
23256	21.0	8	9	0	1.0	138.0	1.9459101	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	10.0	6.07	3.9299998	0.0	0.0	0.0	1.0	21.0	1.0					8.070908	2.0009074	1.950355	0.0	1.0	1.950355
23477	21.0	3	8	0	1.0	96.0	2.1972246	9	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	21.0	1.0					11.196699	2.6533012	0.3022585	0.0	0.0	0.0
22816	21.0	1	10	0	1.0	62.0	2.0794415	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
22948	21.0	3	10	0	2.0	205.0	2.1972246	4	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	21.0	1.0					11.196699	2.6533012	0.3022585	0.0	0.0	0.0
22352	21.0	1	5	0	1.0	43.0	2.8332133	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22897	21.0	1	5	0	1.0	127.0	3.3322046	28	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22843	21.0	1	5	0	1.0	64.0	3.8066626	6	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
23323	21.0	7	3	0	1.0	279.0	1.609438	4	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	9.67	10.89	1.2200003	0.0	0.0	1.0	0.0	21.0	1.0					10.250699	0.6393013	2.8063765	0.0	1.0	2.8063765
21607	21.0	1	5	0	1.0	507.0	1.3862944	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22375	21.0	1	5	0	1.0	35.0	1.9459101	6	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22228	21.0	1	10	0	1.0	93.0	4.574711	24	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
23016	21.0	4	6	1	3.0	563.0	1.7917595	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	6.13	4.0	2.13	0.0	1.0	0.0	0.0	21.0	0.0					9.746218	5.7462177	3.507247	0.0	1.0	8.820088
21406	21.0	8	9	0	2.0	9.0	2.3025851	9	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	10.0	6.07	3.9299998	0.0	0.0	0.0	1.0	21.0	1.0					8.070908	2.0009074	1.950355	0.0	1.0	1.950355
23025	21.0	3	10	0	1.0	215.0	1.609438	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	21.0	1.0					11.196699	2.6533012	0.3022585	0.0	0.0	0.0
21448	21.0	1	9	0	1.0	65.0	0.6931472	2	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22941	21.0	1	10	0	1.0	3.0	1.7917595	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
21987	21.0	1	9	0	1.0	59.0	1.0986123	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
21399	21.0	1	5	0	1.0	20.0	1.3862944	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22046	21.0	1	10	0	1.0	58.0	1.7917595	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
22899	21.0	1	10	0	1.0	209.0	4.0073333	29	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
23638	21.0	1	5	1	1.0	166.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22381	21.0	1	10	0	1.0	31.0	1.0986123	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
21942	21.0	1	10	0	1.0	10.0	1.9459101	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
22772	21.0	1	10	0	1.0	205.0	2.0794415	5	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
22824	21.0	1	10	0	1.0	128.0	4.691348	19	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
21542	21.0	1	10	0	1.0	38.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
22364	21.0	1	5	0	1.0	23.0	2.0794415	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22544	21.0	1	9	0	1.0	28.0	3.3322046	5	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22904	21.0	1	6	1	1.0	653.0	2.9957323	5	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22608	21.0	8	9	0	1.0	529.0	2.7080503	19	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	10.0	6.07	3.9299998	0.0	0.0	0.0	1.0	21.0	1.0					8.070908	2.0009074	1.950355	0.0	1.0	1.950355
21397	21.0	1	5	0	1.0	160.0	1.9459101	6	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
23123	21.0	1	10	0	1.0	285.0	3.465736	34	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
23665	21.0	1	5	0	1.0	85.0	1.609438	8	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
23083	21.0	1	5	1	1.0	503.0	1.7917595	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22378	21.0	1	10	0	1.0	31.0	1.9459101	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
23431	21.0	8	9	0	1.0	51.0	2.5649493	3	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	10.0	6.07	3.9299998	0.0	0.0	0.0	1.0	21.0	1.0					8.070908	2.0009074	1.950355	0.0	1.0	1.950355
22088	21.0	1	5	0	1.0	35.0	1.609438	4	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
21592	21.0	1	6	0	1.0	384.0	4.2341065	7	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22503	21.0	8	9	0	1.0	101.0	1.7917595	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	10.0	6.07	3.9299998	0.0	0.0	0.0	1.0	21.0	1.0					8.070908	2.0009074	1.950355	0.0	1.0	1.950355
22672	21.0	8	9	0	1.0	155.0	2.3978953	18	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	10.0	6.07	3.9299998	0.0	0.0	0.0	1.0	21.0	1.0					8.070908	2.0009074	1.950355	0.0	1.0	1.950355
22613	21.0	1	10	0	1.0	10.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
23472	21.0	1	5	0	1.0	30.0	3.1780539	24	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
23415	21.0	1	10	0	1.0	75.0	1.609438	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
23761	21.0	4	4	1	1.0	74.0	1.3862944	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	6.13	4.0	2.13	0.0	1.0	0.0	0.0	21.0	0.0					9.746218	5.7462177	3.507247	0.0	1.0	8.820088
23153	21.0	3	10	0	1.0	312.0	1.7917595	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	21.0	1.0					11.196699	2.6533012	0.3022585	0.0	0.0	0.0
22713	21.0	1	5	0	1.0	39.0	1.9459101	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
