q	survey	id	values	year	unit	field	economy	civil_rights	welfare	energy	immigration	foreign_affairs	government	other	abd_d	d	d_lower	d_upper	abs_t	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem	d_congress	t_congress	dif	difc
"52_f"	"uspew2004-07fp"	1144.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.20636475	-0.20636475	-0.3433617	-0.06924306	2.9588747	-2.9588747	823	0.003176142	2.1388175	0.71886194	389	2.28211	0.67176294	436	0.5772263	5.8148236	-0.14329243	-0.0034340152
"52_f"	"uspew2006-06nii"	938.0	2	2006.0	27	2.0	0	0	0	0	0	1	0	0	0.9304251	-0.9304251	-1.0456973	-0.81482357	16.62709	-16.62709	1282	0.0	1.22651	0.41892448	596	1.6468023	0.4783112	688	4.569828	46.700035	-0.42029226	-0.07860179
"52_f"	"uspew2012-10ear"	359.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.82939374	-0.82939374	-0.9444808	-0.7140012	14.700692	-14.700692	1255	0.0	1.158576	0.36557618	618	1.5226917	0.4998761	639	2.884624	29.210966	-0.36411572	0.09046692
"52_f"	"uspew2013-11apw"	156.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.30148736	-0.30148736	-0.43868634	-0.16410784	4.3284135	-4.3284135	826	1.6860266E-5	2.0589569	0.76939636	441	2.2842376	0.72113514	387	7.241686	74.59664	-0.22528076	-0.47267222
"52_f"	"uspew2014-08pol"	72.0	4	2014.0	8	2.0	0	0	0	0	0	1	0	0	0.2631609	-0.2631609	-0.3742367	-0.15198146	4.661362	-4.661362	1259	3.4754048E-6	1.7597955	0.7048481	587	1.9732938	0.89369535	674	3.8960114	39.817406	-0.21349823	-0.1612797
"53_d"	"uspew2010-03pol"	577.0	2	2010.0	15	1.0	0	0	1	0	0	0	0	0	0.47129703	0.47129703	0.3564486	0.5859545	8.160392	8.160392	1202	8.3492477E-16	1.3528368	0.4782767	564	1.1546875	0.36188936	640	1.2610234	12.586769	0.19814932	0.15359351
"53_d"	"uspew2010-06pol"	563.0	2	2010.0	11	1.0	0	0	0	0	1	0	0	0	0.47724596	0.47724596	0.37790644	0.57644045	9.556241	9.556241	1602	4.3988673E-21	1.4211854	0.49406078	793	1.2059187	0.40462083	811			0.2152667	
"53_d"	"uspew2013-01pol"	273.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.66738385	-0.66738385	-0.7807212	-0.5537953	11.844412	-11.844412	1262	9.1611635E-31	1.5385906	0.49892727	596	1.8308383	0.3751756	668	9.876837	100.97196	-0.29224777	-0.74193764
"53_d"	"uspew2014-12pol"	55.0	2	2014.0	9	1.0	0	1	0	0	0	0	0	0	1.1312255	-1.1312255	-1.247523	-1.0145533	20.501453	-20.501453	1312	0.0	1.2126348	0.409487	649	1.7037594	0.4569421	665	10.561424	107.95396	-0.49112463	-0.49232113
"53_f"	"uspew2004-06vote"	1110.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.7648031	-0.7648031	-0.86706746	-0.66231143	15.167497	-15.167497	1573	0.0	1.239159	0.42685056	761	1.5921376	0.49173948	814	4.8788323	50.0389	-0.3529786	-0.08237947
"53_f"	"uspew2004-08nii"	1136.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.8320764	-0.8320764	-0.9441806	-0.7196817	15.144751	-15.144751	1324	0.0	1.1934985	0.39534637	646	1.5676471	0.4957674	680	4.8788323	50.0389	-0.3741486	-0.08237947
"53_f"	"uspew2005-01nii"	1039.0	2	2005.0	29	2.0	0	0	0	0	0	1	0	0	0.5425242	0.5425242	0.4272851	0.65754485	9.404505	9.404505	1200	2.5612943E-20	1.4632107	0.49906215	598	1.2152318	0.4113237	604	5.470938	56.19372	0.24797893	-0.08135243
"53_f"	"uspew2006-01nii"	960.0	2	2006.0	28	2.0	0	0	0	0	0	1	0	0	1.4674674	-1.4674674	-1.5923853	-1.3420792	25.884232	-25.884232	1247	0.0	1.1856899	0.3891879	587	1.7779456	0.4159418	662	4.569828	46.700035	-0.5922557	-0.07860179
"53_f"	"uspew2006-04nii"	945.0	3	2006.0	28	2.0	0	0	0	0	0	1	0	0	0.6070612	0.6070612	0.49606562	0.7178345	10.974434	10.974434	1308	7.230103E-27	1.6416	0.48654723	625	1.3372263	0.5145553	685	4.569828	46.700035	0.30437374	-0.07860179
"53_f"	"uspew2006-06nii"	939.0	3	2006.0	27	2.0	0	0	0	0	0	1	0	0	0.91072464	-0.91072464	-1.0276674	-0.79344773	16.00883	-16.00883	1242	0.0	1.2867132	0.5439993	572	1.7916666	0.5631947	672	4.569828	46.700035	-0.5049534	-0.07860179
"53_f"	"uspew2007-12pol"	834.0	2	2007.0	19	2.0	0	0	0	0	0	1	0	0	1.0319154	-1.0319154	-1.1528167	-0.9106302	17.771223	-17.771223	1195	0.0	1.2693727	0.44404373	542	1.7282443	0.44520462	655	5.574315	56.851772	-0.4588716	0.097844385
"53_f"	"uspew2008-09mid"	772.0	3	2008.0	21	2.0	0	0	0	0	0	1	0	0	0.26349008	-0.26349008	-0.37220186	-0.15467846	4.7688556	-4.7688556	1309	2.0601801E-6	1.9625	0.6818689	640	2.1415796	0.67751735	671	3.456527	35.317898	-0.17907965	0.2520048
"53_f"	"uspew2009-apw"	652.0	2	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.5242586	-0.5242586	-0.62495154	-0.42340338	10.370115	-10.370115	1564	2.053758E-24	1.2277486	0.4196543	764	1.4700748	0.49941513	802	2.1076548	21.267796	-0.24232614	-0.0018614918
"53_f"	"uspew2014-07pol"	89.0	2	2014.0	7	2.0	0	0	0	0	0	1	0	0	0.70515454	-0.70515454	-0.8252627	-0.58475316	11.842223	-11.842223	1136	1.3686909E-30	1.0707395	0.25659564	622	1.3313954	0.47117165	516	3.8960114	39.817406	-0.26065588	-0.1612797
"53a_d"	"uspew2008-12pol"	754.0	2	2008.0	20	1.0	0	0	0	0	0	0	0	1	0.16870725	0.16870725	0.054898534	0.28244856	2.9111962	2.9111962	1247	0.0036644938	1.2693877	0.44409513	490	1.198946	0.39947057	759	3.4515243	35.127075	0.07044172	0.21275291
"53b_d"	"uspew2008-12pol"	755.0	2	2008.0	20	1.0	0	0	1	0	0	0	0	0	0.64901084	0.64901084	0.53153455	0.7662317	11.112446	11.112446	1212	2.1813485E-27	1.6666666	0.47188142	495	1.357441	0.4795798	719	6.18023	62.57133	0.30922568	0.29596707
"53c_d"	"uspew2008-12pol"	756.0	2	2008.0	20	1.0	1	0	0	0	0	0	0	0	0.30055276	0.30055276	0.18600799	0.4149767	5.1733274	5.1733274	1231	2.6824546E-7	1.6646465	0.47259152	495	1.5176152	0.5000285	738	6.841252	69.51534	0.1470313	0.64395666
"54_d"	"uspew2012-06pol"	377.0	2	2012.0	9	1.0	1	0	0	0	0	0	0	0	0.7632872	0.7632872	0.66627866	0.8600929	15.987941	15.987941	1761	0.0	1.703163	0.45714223	822	1.34644	0.47608843	941	6.774039	68.75187	0.35672307	-0.17951494
"54_f"	"uspew2004-07fp"	1155.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.11567109	-0.11567109	-0.25931755	0.028052533	1.5791484	-1.5791484	748	0.114724785	1.4104047	0.49261957	346	1.4678218	0.49958217	404	5.2094736	51.318867	-0.057417154	0.19753665
"54_f"	"uspew2005-01nii"	1040.0	6	2005.0	29	2.0	1	0	0	0	0	0	0	0	0.26866263	-0.26866263	-0.38421974	-0.15299052	4.575051	-4.575051	1158	5.2736737E-6	2.416096	1.1595592	584	2.7100694	1.0237031	576	7.5005693	77.28952	-0.29397345	-0.2550724
"54_f"	"uspew2006-06nii"	940.0	3	2006.0	27	2.0	0	0	0	0	0	1	0	0	0.6191938	0.6191938	0.50716645	0.73099154	11.100026	11.100026	1290	2.0884035E-27	1.6733333	0.47644576	600	1.3612716	0.52668595	692	4.569828	46.700035	0.31206167	-0.07860179
"54_f"	"uspew2006-turnout"	886.0	2	2006.0	28	2.0	0	0	0	0	0	1	0	0	1.4961567	-1.4961567	-1.6109152	-1.3810008	28.841057	-28.841057	1494	0.0	1.1860465	0.3894273	688	1.785891	0.4104568	808	4.569828	46.700035	-0.5998446	-0.07860179
"54_f"	"uspew2015-01pol"																		12.306409													
"54a_f"	"uspew2014-08pol"	73.0	3	2014.0	8	2.0	0	0	0	0	0	1	0	0	0.35746786	-0.35746786	-0.46790937	-0.246889	6.390181	-6.390181	1282	2.3137767E-10	1.5208681	0.6787372	599	1.7751825	0.7388331	685	3.8960114	39.817406	-0.25431442	-0.1612797
"54b_f"	"uspew2014-08pol"	74.0	3	2014.0	8	2.0	0	0	0	0	0	1	0	0	0.18202175	-0.18202175	-0.29233885	-0.07163345	3.239526	-3.239526	1273	0.0012282182	1.4701874	0.6158158	587	1.5857558	0.6507642	688	3.8960114	39.817406	-0.1155684	-0.1612797
"54c_f"	"uspew2014-08pol"	75.0	3	2014.0	8	2.0	0	0	0	0	0	1	0	0	0.19415191	-0.19415191	-0.30412212	-0.08410622	3.4672315	-3.4672315	1280	5.4327963E-4	1.442953	0.6204639	596	1.5685132	0.6686733	686	4.1958156	42.81101	-0.12556016	0.08757256
"54d_f"	"uspew2014-08pol"	76.0	3	2014.0	8	2.0	0	0	0	0	0	1	0	0	0.43188217	-0.43188217	-0.5428178	-0.3207815	7.7127004	-7.7127004	1280	2.4632311E-14	1.330537	0.5737745	596	1.6005831	0.6667929	686	4.1958156	42.81101	-0.27004611	0.08757256
"54e_f"	"uspew2014-08pol"	77.0	3	2014.0	8	2.0	0	0	0	1	0	0	0	0	1.2460613	1.2460613	1.1263773	1.3653367	22.326288	22.326288	1291	0.0	2.1973019	0.7577479	593	1.3585714	0.5920293	700	8.546638	87.364204	0.83873045	0.20709218
"54f_f"	"uspew2014-08pol"	78.0	3	2014.0	8	2.0	0	0	0	0	0	1	0	0	0.31170785	-0.31170785	-0.42250973	-0.20078467	5.543989	-5.543989	1270	3.5924906E-8	1.4915254	0.67133605	590	1.7052786	0.6979738	682	3.8960114	39.817406	-0.21375322	-0.1612797
"54g_f"	"uspew2014-08pol"	79.0	3	2014.0	8	2.0	0	0	1	0	0	0	0	0	0.056059204	-0.056059204	-0.1650743	0.052977487	1.0079763	-1.0079763	1298	0.31365374	1.5605307	0.5941864	603	1.5954089	0.6453918	697	9.323075	95.32113	-0.034878254	-0.43714288
"54h_f"	"uspew2014-08pol"	88.0	3	2014.0	8	2.0	0	0	0	0	0	1	0	0	0.45246455	-0.45246455	-0.60685474	-0.29774025	5.810551	-5.810551	661	9.683716E-9	1.1818181	0.47688657	308	1.4338028	0.6179846	355	4.1958156	42.81101	-0.25198472	0.08757256
"54i_f"	"uspew2014-08pol"	80.0	3	2014.0	8	2.0	0	0	0	0	0	1	0	0	0.35358557	-0.35358557	-0.51264423	-0.19424464	4.3869147	-4.3869147	617	1.3520093E-5	1.1881533	0.44186398	287	1.373494	0.58605844	332	4.1958156	42.81101	-0.18534076	0.08757256
"55_d"	"uspew2008-09mid"	777.0	2	2008.0	21	1.0	0	0	0	1	0	0	0	0	0.017629605	0.017629605	-0.09376474	0.12901683	0.31020576	0.31020576	1238	0.75645673	1.5150502	0.5001918	598	1.5062305	0.500351	642	6.7507277	68.671	0.008819699	0.5212634
"55_d"	"uspew2011-02pol"	496.0	2	2011.0	12	1.0	1	0	0	0	0	0	0	0	0.782427	0.782427	0.65373284	0.91075873	12.378366	12.378366	1007	7.339563E-33	1.7456522	0.43596813	460	1.3825136	0.4864442	549	7.5394545	76.50828	0.36313856	-0.22316457
"55_d"	"uspew2012-10late"	349.0	2	2012.0	9	1.0	1	0	0	0	0	0	0	0	1.078267	1.078267	0.9759069	1.1803458	22.123394	22.123394	1687	0.0	1.6817043	0.46610707	798	1.2109989	0.40824676	891	6.774039	68.75187	0.4707054	-0.17951494
"55_d"	"uspew2014-07pol"	90.0	2	2014.0	7	1.0	0	0	0	0	1	0	0	0	0.5980859	-0.5980859	-0.69865364	-0.49733734	11.902648	-11.902648	1587	2.3682478E-31	1.551265	0.49769643	751	1.8162291	0.3875285	838	12.879692	132.23036	-0.2649641	-0.7267695
"55_f"	"uspew2004-08nii"	1137.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	1.1826515	-1.1826515	-1.3009698	-1.0639377	21.200413	-21.200413	1284	0.0	1.2432432	0.5075603	629	1.8249619	0.47637898	657	4.8788323	50.0389	-0.5817187	-0.08237947
"55_f"	"uspew2006-01nii"	961.0	2	2006.0	28	2.0	0	0	0	0	0	1	0	0	0.8785011	-0.8785011	-0.9935758	-0.76310956	15.644853	-15.644853	1271	0.0	1.2320534	0.42249572	599	1.6320475	0.4826065	674	4.569828	46.700035	-0.39999413	-0.07860179
"55_f"	"uspew2006-09nii"	923.0	2	2006.0	27	2.0	0	0	0	0	0	1	0	0	1.2176578	-1.2176578	-1.337974	-1.0969285	21.556662	-21.556662	1255	0.0	1.1946309	0.39624885	596	1.7140696	0.4521986	661	4.569828	46.700035	-0.51943874	-0.07860179
"55_f"	"uspew2007-06pol"	855.0	2	2007.0	22	2.0	0	0	0	0	0	1	0	0	0.12246025	0.12246025	-0.04626802	0.29107702	1.4242961	1.4242961	548	0.15492995	1.4375	0.4971151	240	1.3774194	0.4855249	310	5.574315	56.851772	0.060080647	0.097844385
"55_f"	"uspew2008-02pol"	801.0	2	2008.0	24	2.0	0	0	0	0	0	1	0	0	1.3972898	-1.3972898	-1.5222535	-1.2718694	24.319885	-24.319885	1253	0.0	1.2446184	0.43028194	511	1.8131721	0.39003557	744	3.4534936	35.015476	-0.5685537	0.30182678
"55_f"	"uspew2009-apw"	653.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.3272711	-0.3272711	-0.42629245	-0.22814782	6.5176883	-6.5176883	1585	9.568145E-11	1.6495507	0.7865575	779	1.8898515	0.6800364	808	2.1076548	21.267796	-0.24030077	-0.0018614918
"55a_d"	"uspew2013-06pol"	206.0	4	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.4033481	0.4033481	0.29403594	0.51250994	7.31008	7.31008	1316	4.618029E-13	2.118971	1.0396303	622	1.7183908	0.9496721	696	9.801398	99.92911	0.4005803	-0.78061813
"55a_d"	"uspew2013-09pol"	175.0	2	2013.0	7	1.0	0	0	0	1	0	0	0	0	0.8341358	-0.8341358	-0.9461197	-0.7218614	15.201708	-15.201708	1327	0.0	1.190184	0.39274758	652	1.564254	0.49622086	677	6.277526	64.15793	-0.37407005	0.23906457
"55b_d"	"uspew2013-06pol"	207.0	4	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.15421034	0.15421034	0.046050046	0.26231238	2.7993305	2.7993305	1320	0.0051954323	1.7632	1.0023639	625	1.6111908	0.97056735	697	9.801398	99.92911	0.15200925	-0.78061813
"55b_d"	"uspew2013-09pol"	176.0	2	2013.0	7	1.0	0	0	0	1	0	0	0	0	0.77389175	0.77389175	0.6623951	0.8851168	14.121451	14.121451	1331	0.0	1.446677	0.49753317	647	1.1224489	0.32804283	686	6.277526	64.15793	0.32422805	0.23906457
"55c_d"	"uspew2013-06pol"	208.0	4	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.49694216	0.49694216	0.38709855	0.6066025	9.010152	9.010152	1317	7.051637E-19	2.2215087	0.9947061	623	1.7456896	0.9229193	696	9.801398	99.92911	0.4758191	-0.78061813
"55c_d"	"uspew2013-09pol"	177.0	2	2013.0	7	1.0	0	0	0	1	0	0	0	0	0.4508414	-0.4508414	-0.5607425	-0.34077126	8.135518	-8.135518	1302	9.485156E-16	1.4619048	0.4989428	630	1.6795253	0.46700564	674	6.277526	64.15793	-0.21762049	0.23906457
"55d_d"	"uspew2013-06pol"	209.0	4	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.5351886	-0.5351886	-0.6446253	-0.42555702	9.746178	-9.746178	1328	1.0034133E-21	2.171157	1.0567358	631	2.7567954	1.1270669	699	9.801398	99.92911	-0.5856385	-0.78061813
"55e_d"	"uspew2013-06pol"	210.0	4	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.6618719	-0.6618719	-0.7732389	-0.550264	11.9495535	-11.9495535	1306	2.6183937E-31	1.7990276	0.9828723	617	2.4920406	1.1011893	691	9.801398	99.92911	-0.6930131	-0.78061813
"55e_d"	"uspew2013-09pol"	189.0	2	2013.0	7	1.0	0	0	0	1	0	0	0	0	0.5875659	0.5875659	0.43113193	0.7435691	7.5295415	7.5295415	655	1.6930638E-13	1.3734568	0.48447004	324	1.1291292	0.33584747	333	6.277526	64.15793	0.24432766	0.23906457
"55f_d"	"uspew2013-06pol"	211.0	4	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.5931111	-0.5931111	-0.7035299	-0.48247558	10.746115	-10.746115	1314	7.088875E-26	1.8070176	0.9949145	627	2.4310596	1.1016474	689	9.801398	99.92911	-0.62404203	-0.78061813
"55f_d"	"uspew2013-09pol"	178.0	2	2013.0	7	1.0	0	0	0	1	0	0	0	0	0.5296107	0.5296107	0.37399763	0.68483436	6.794972	6.794972	658	2.4292688E-11	1.4299363	0.49585694	314	1.1936417	0.39572355	346	6.277526	64.15793	0.23629463	0.23906457
"55g_d"	"uspew2013-06pol"	212.0	4	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.64575666	-0.64575666	-0.7575073	-0.5337681	11.604489	-11.604489	1293	1.0921393E-29	2.0341463	1.0679541	615	2.732353	1.093082	680	9.801398	99.92911	-0.69820666	-0.78061813
"56_d"	"uspew2007-03pol"	874.0	2	2007.0	23	1.0	0	0	0	0	0	1	0	0	0.54208106	-0.54208106	-0.65481126	-0.42914432	9.585052	-9.585052	1269	4.6765973E-21	1.6414415	0.48000985	555	1.8631285	0.3439519	716	5.574315	56.851772	-0.22168708	0.097844385
"56_d"	"uspew2007-10pol"	847.0	4	2007.0	22	1.0	0	1	0	0	0	0	0	0	0.47431955	0.47431955	0.37641278	0.5720884	9.632536	9.632536	1676	2.0656693E-21	2.5986302	0.9653806	730	2.1466246	0.9432801	948	4.2852764	43.645077	0.45200562	0.23768453
"56_d"	"uspew2008-09mid"	778.0	2	2008.0	21	1.0	0	0	0	1	0	0	0	0	1.0860349	-1.0860349	-1.2035613	-0.9681334	19.371225	-19.371225	1271	0.0	1.1456	0.35298726	625	1.6095679	0.48822406	648	6.7507277	68.671	-0.46396792	0.5212634
"56_d"	"uspew2009-06pol"	706.0	2	2009.0	16	1.0	0	0	1	0	0	0	0	0	1.0489918	1.0489918	0.9308877	1.1667299	18.581438	18.581438	1271	0.0	1.4884136	0.50031185	561	1.0800562	0.27157092	712	2.3850515	24.254128	0.40835738	0.09764784
"56_d"	"uspew2009-10pol"	683.0	2	2009.0	16	1.0	0	0	0	1	0	0	0	0	0.7936435	0.7936435	0.6734517	0.91351503	13.4579525	13.4579525	1154	1.8636311E-38	1.6256983	0.4843933	537	1.2600969	0.43904206	619	1.8178984	18.312838	0.36560142	0.14035471
"56_d"	"uspew2011-02pol"	497.0	2	2011.0	12	1.0	1	0	0	0	0	0	0	0	0.59654903	-0.59654903	-0.7235302	-0.46928155	9.398262	-9.398262	1000	3.6527553E-20	1.3532009	0.4784929	453	1.6393442	0.4806287	549	6.1416163	62.20482	-0.2861433	-0.19215482
"56_d"	"uspew2011-06pol"	451.0	2	2011.0	10	1.0	0	0	1	0	0	0	0	0	0.30113629	-0.30113629	-0.41450605	-0.18764319	5.232682	-5.232682	1208	1.9682179E-7	1.6234888	0.48492956	579	1.7606974	0.42699632	631	7.2762523	74.226845	-0.13720858	-0.043455478
"56_d"	"uspew2013-03pol"	229.0	2	2013.0	10	1.0	0	0	0	0	1	0	0	0	0.38133448	-0.38133448	-0.49110708	-0.27141774	6.8655586	-6.8655586	1300	1.0231077E-11	1.6469623	0.4783072	609	1.8124098	0.39066654	693	9.801398	99.92911	-0.16544747	-0.78061813
"56_d"	"uspew2013-06pol"	213.0	4	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.5597768	0.5597768	0.4495313	0.6698173	10.154121	10.154121	1317	2.2462098E-23	2.599364	0.89854777	629	2.1086957	0.8559938	690	9.801398	99.92911	0.4906683	-0.78061813
"56_f"	"uspew2004-06vote"	1111.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	1.0501468	-1.0501468	-1.157309	-0.94267815	20.459564	-20.459564	1517	0.0	1.2880216	0.5299181	743	1.8298969	0.5023126	776	4.8788323	50.0389	-0.54187536	-0.08237947
"56_f"	"uspew2006-turnout"	887.0	2	2006.0	28	2.0	0	0	0	0	0	1	0	0	1.0174241	-1.0174241	-1.1242601	-0.9102894	19.805775	-19.805775	1519	0.0	1.222067	0.41592655	716	1.6745342	0.46883994	805	4.569828	46.700035	-0.4524672	-0.07860179
"56_f"	"uspew2007-06pol"	860.0	2	2007.0	22	2.0	0	0	0	0	0	1	0	0	0.034169212	-0.034169212	-0.20375334	0.13544631	0.39490148	-0.39490148	544	0.69307035	1.4334764	0.4966217	233	1.4504793	0.49833834	313	5.574315	56.851772	-0.017002821	0.097844385
"56_f"	"uspew2011-11pol"	423.0	2	2011.0	9	2.0	0	0	0	0	0	1	0	0	0.83534175	-0.83534175	-0.9348246	-0.7356301	17.139164	-17.139164	1687	0.0	1.2844611	0.45144036	798	1.6700337	0.47046462	891	3.5535705	36.241467	-0.38557255	0.035865497
"56_f"	"uspew2012-10ear"	360.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.6289562	0.6289562	0.51586044	0.74181414	11.177913	11.177913	1263	9.967003E-28	1.7344263	0.4420007	610	1.4381679	0.49654126	655	0.6170267	6.1855316	0.29625833	0.028299546
"56a_d"	"uspew2013-09pol"	186.0	2	2013.0	7	1.0	0	0	0	1	0	0	0	0	0.6506901	-0.6506901	-0.7640505	-0.5370828	11.531776	-11.531776	1255	2.5806814E-29	1.3420196	0.47477287	614	1.651633	0.4768239	643	6.277526	64.15793	-0.30961347	0.23906457
"56b_d"	"uspew2013-09pol"	179.0	2	2013.0	7	1.0	0	0	0	1	0	0	0	0	0.8036236	-0.8036236	-0.9171755	-0.6897808	14.402131	-14.402131	1283	0.0	1.121643	0.3271315	633	1.4616565	0.49891034	652	6.277526	64.15793	-0.3400135	0.23906457
"56c_d"	"uspew2013-09pol"	180.0	2	2013.0	7	1.0	0	0	0	1	0	0	0	0	0.64083743	0.64083743	0.52901316	0.75242555	11.529015	11.529015	1294	2.4175266E-29	1.4673046	0.49932823	627	1.1823617	0.3864313	669	6.545345	67.12347	0.28494287	-0.045249283
"57_d"	"uspew2011-06pol"	455.0	2	2011.0	10	1.0	0	0	1	0	0	0	0	0	0.7519685	-0.7519685	-0.8677008	-0.635949	13.160127	-13.160127	1227	4.260194E-37	1.4017241	0.4906699	580	1.7488444	0.43401235	649	7.2762523	74.226845	-0.34712029	-0.043455478
"57_d"	"uspew2013-11apw"	157.0	2	2013.0	8	1.0	0	0	0	0	0	1	0	0	0.043664444	-0.043664444	-0.14688791	0.05957417	0.8291202	-0.8291202	1441	0.4071737	1.4661247	0.49918947	738	1.4879433	0.5002095	705	3.280223	33.65193	-0.021818638	0.025855996
"57_f"	"uspew2006-01nii"	962.0	3	2006.0	28	2.0	0	0	0	0	0	1	0	0	0.8753919	-0.8753919	-0.9936815	-0.7567678	15.161728	-15.161728	1200	0.0	1.3055556	0.58118653	576	1.8210863	0.5959351	626	4.569828	46.700035	-0.5155307	-0.07860179
"57_f"	"uspew2006-turnout"	889.0	3	2006.0	28	2.0	0	0	0	0	0	1	0	0	1.0348945	-1.0348945	-1.1444641	-0.92500854	19.677355	-19.677355	1454	0.0	1.3308383	0.56095433	668	1.8730965	0.49045482	788	4.569828	46.700035	-0.54225814	-0.07860179
"57_f"	"uspew2007-02pol"	881.0	2	2007.0	25	2.0	0	0	0	0	0	1	0	0	0.77357805	-0.77357805	-0.8931168	-0.65372896	13.127156	-13.127156	1165	8.193998E-37	1.2804642	0.44966114	517	1.6415385	0.4799179	650	5.574315	56.851772	-0.36107433	0.097844385
"57_f"	"uspew2007-06pol"	856.0	2	2007.0	22	2.0	0	0	0	0	0	1	0	0	1.4987903	-1.4987903	-1.6262077	-1.370885	26.003853	-26.003853	1220	0.0	1.2178771	0.4131883	537	1.8160584	0.38771966	685	5.574315	56.851772	-0.59818125	0.097844385
"57_f"	"uspew2007-10pol"	848.0	2	2007.0	22	2.0	0	0	0	0	0	1	0	0	1.1435187	-1.1435187	-1.2467717	-1.0399737	23.346563	-23.346563	1702	0.0	1.2916094	0.4548163	727	1.7840327	0.41170242	977	5.574315	56.851772	-0.4924233	0.097844385
"57_f"	"uspew2008-02pol"	802.0	2	2008.0	24	2.0	0	0	0	0	0	1	0	0	1.0619766	-1.0619766	-1.1798413	-0.94374704	18.802156	-18.802156	1289	0.0	1.2089552	0.40694213	536	1.6794702	0.4669896	755	3.4534936	35.015476	-0.470515	0.30182678
"57_f"	"uspew2012-02pol"	397.0	2	2012.0	8	2.0	0	0	0	0	0	1	0	0	0.31117544	0.31117544	0.19606277	0.42615697	5.3332763	5.3332763	1173	1.15653535E-7	1.8078232	0.3943468	588	1.6729131	0.46954942	587	2.884624	29.210966	0.1349101	0.09046692
"57a_d"	"uspew2008-09mid"	779.0	2	2008.0	21	1.0	0	0	0	1	0	0	0	0	0.58519566	-0.58519566	-0.6980016	-0.47216585	10.3727	-10.3727	1256	3.0433552E-24	1.2495894	0.4331312	609	1.5238829	0.49981448	649	6.7507277	68.671	-0.27429342	0.5212634
"57a_f"	"uspew2007-04pol"	867.0	2	2007.0	23	2.0	0	0	0	0	0	1	0	0	0.25788814	0.25788814	0.14347883	0.3721897	4.4382997	4.4382997	1187	9.910343E-6	1.314848	0.4648713	559	1.2031746	0.4026811	630	5.574315	56.851772	0.111673355	0.097844385
"57b_d"	"uspew2008-09mid"	780.0	2	2008.0	21	1.0	0	0	0	1	0	0	0	0	0.27830186	0.27830186	0.16952752	0.38697112	5.0412726	5.0412726	1312	5.271504E-7	1.1433071	0.35066196	635	1.060383	0.23837051	679	6.7507277	68.671	0.08292413	0.5212634
"57b_f"	"uspew2007-04pol"	868.0	2	2007.0	23	2.0	0	0	0	0	0	1	0	0	0.023555702	0.023555702	-0.091978386	0.13907957	0.39963934	0.39963934	1153	0.6894962	1.3009174	0.45907825	545	1.290164	0.45421034	610	5.574315	56.851772	0.010753393	0.097844385
"57c_d"	"uspew2008-09mid"	781.0	2	2008.0	21	1.0	0	0	0	1	0	0	0	0	0.20564862	0.20564862	0.09656115	0.31465733	3.7059581	3.7059581	1299	2.19448E-4	1.1536	0.3608537	625	1.0872781	0.28245115	676	6.7507277	68.671	0.06632185	0.5212634
"57c_f"	"uspew2007-04pol"	869.0	2	2007.0	23	2.0	0	0	0	0	0	1	0	0	0.114063464	-0.114063464	-0.23216295	0.0040876525	1.8941069	-1.8941069	1103	0.05847225	1.2873346	0.4529473	529	1.3402778	0.47421432	576	5.574315	56.851772	-0.05294323	0.097844385
"57d_d"	"uspew2008-09mid"	782.0	2	2008.0	21	1.0	0	0	0	1	0	0	0	0	0.2857004	0.2857004	0.17494093	0.39634815	5.08396	5.08396	1266	4.252397E-7	1.4747145	0.49976805	613	1.3358779	0.47265738	655	6.7507277	68.671	0.13883662	0.5212634
"57d_f"	"uspew2007-04pol"	870.0	2	2007.0	23	2.0	0	0	0	0	0	1	0	0	0.18874319	0.18874319	0.07230612	0.305098	3.1852522	3.1852522	1142	0.0014854238	1.446729	0.4976194	535	1.3546798	0.47880945	609	5.574315	56.851772	0.09204912	0.097844385
