id05	id09	age_hd09	age_hd13	sex_hd13	health_hd13	grewup_hd13	parents_poor_hd13	eth_hd13	indweight13	health_bef16_hd09	health_bef16_hd13	iq13	dispinc13
4817.0	5965.0	23.0	27.0	2	2	1	2	2	1331.0	2.0	2.0	1.0	14635.0
4491.0	4261.0	30.0	33.0	1	1	1	1	2	2813.0	0.0	1.0	1.0	24535.0
5003.0	2594.0	55.0	59.0	2	2	1	1	2	1387.0	0.0	1.0	1.0	14784.0
4491.0	8682.0	30.0	34.0	1	1	1	2	2	1063.0	1.0	1.0	1.0	1200.0
4491.0	7960.0	999.0	58.0	2	1	2	2	1	917.0	1.0	1.0	1.0	37515.0
2496.0	5089.0	47.0	51.0	1	2	1	2	2	3239.0	0.0	1.0	1.0	15763.0
7105.0	4963.0	33.0	37.0	2	2	1	2	1	2025.0	0.0	1.0	1.0	8280.0
7103.0	5314.0	36.0	40.0	1	1	1	1	2	1260.0	0.0	1.0	1.0	18143.25
2496.0	7660.0	37.0	20.0	2	2	1	1	1	1269.0	0.0	1.0	1.0	12385.0
6677.0	4438.0	63.0	67.0	2	2	2	2	2	12979.0	0.0	2.0	1.0	10800.0
6482.0	5547.0	51.0	55.0	2	2	1	2	2	12979.0	0.0	2.0	1.0	29870.0
5313.0	7144.0	35.0	39.0	1	1	1	2	2	8415.0	0.0	1.0	1.0	82184.5
4239.0	10.0	70.0	74.0	2	2	2	2	2	3144.0	0.0	1.0	2.0	19724.0
7479.0	5678.0	62.0	66.0	1	2	1	2	2	3247.0	0.0	1.0	2.0	2410.0
7464.0	5325.0	41.0	45.0	2	1	1	1	1	1772.0	0.0	2.0	2.0	19735.0
5383.0	5606.0	58.0	36.0	1	2	1	2	1	822.0	0.0	1.0	2.0	200.0
5383.0	6341.0	29.0	34.0	2	2	1	1	2	1221.0	0.0	1.0	2.0	12285.0
7464.0	7766.0	26.0	30.0	1	1	1	2	2	540.0	1.0	1.0	2.0	10935.0
7464.0	5325.0	41.0	25.0	1	2	1	2	1	2525.0	0.0	2.0	2.0	33415.0
7464.0	7918.0	20.0	24.0	1	1	1	1	2	697.0	1.0	1.0	2.0	1620.0
5383.0	5606.0	58.0	63.0	2	1	1	2	2	2615.0	0.0	1.0	2.0	41184.0
7464.0	7918.0	20.0	25.0	2	1	2	1	1	541.0	1.0	2.0	2.0	16235.0
6607.0	7082.0	51.0	55.0	1	1	2	1	2	3064.0	0.0	1.0	2.0	0.0
6514.0	4015.0	46.0	50.0	2	2	2	1	2	1033.0	0.0	2.0	2.0	45895.0
6514.0	4325.0	32.0	36.0	2	1	2	2	1	527.0	0.0	1.0	2.0	51527.0
2008.0	8213.0	30.0	58.0	1	2	2	1	1	2989.0	1.0	1.0	1.0	32405.0
2008.0	8213.0	30.0	33.0	1	2	2	2	1	615.0	1.0	1.0	1.0	33515.0
3912.0	8325.0	24.0	28.0	2	1	2	2	1	761.0	1.0	1.0	1.0	29055.0
7844.0	1167.0	61.0	47.0	1	1	2	2	1	6583.0	0.0	1.0	2.0	46165.0
6673.0	1426.0	41.0	45.0	2	2	2	2	1	8339.0	0.0	1.0	2.0	27935.0
7844.0	3622.0	23.0	27.0	2	2	2	2	2	1500.0	0.0	2.0	2.0	14622.0
4879.0	1439.0	22.0	26.0	2	1	1	2	1	3785.0	0.0	1.0	2.0	25810.0
5189.0	1167.0	61.0	26.0	1	1	2	2	1	6397.0	0.0	2.0	2.0	6300.0
7844.0	3930.0	42.0	25.0	2	2	2	2	1	1087.0	0.0	2.0	2.0	11665.0
5189.0	2205.0	37.0	41.0	1	1	2	2	2	1604.0	0.0	2.0	2.0	398.0
4920.0	1488.0	38.0	42.0	1	1	2	2	2	4138.0	0.0	1.0	2.0	37165.0
4879.0	1439.0	22.0	26.0	2	1	1	2	1	3053.0	0.0	1.0	2.0	25810.0
1709.0	3565.0	48.0	52.0	1	1	1	2	2	1803.0	0.0	1.0	2.0	54165.0
1709.0	3565.0	48.0	25.0	1	1	2	1	1	1164.0	0.0	1.0	2.0	35440.0
1324.0	4907.0	70.0	74.0	2	1	2	2	2	6033.0	0.0	1.0	1.0	0.0
2515.0	6641.0	44.0	48.0	2	1	1	2	2	3631.0	0.0	1.0	1.0	0.0
1268.0	3259.0	39.0	43.0	1	1	1	1	2	1339.0	0.0	1.0	2.0	51515.0
3901.0	1433.0	49.0	53.0	2	2	1	2	2	10520.0	0.0	1.0	2.0	0.0
4424.0	8186.0	42.0	46.0	1	1	1	2	2	6595.0	0.0	1.0	2.0	18585.0
4520.0	3687.0	41.0	45.0	2	1	1	1	2	9866.0	0.0	1.0	2.0	52165.0
6322.0	5320.0	30.0	34.0	1	2	1	2	1	6471.0	0.0	1.0	2.0	29763.0
3812.0	4143.0	30.0	34.0	2	1	1	1	1	5750.0	0.0	2.0	2.0	6600.0
3830.0	3517.0	48.0	31.0	2	2	1	1	2	6116.0	0.0	1.0	2.0	1000.0
3901.0	1433.0	49.0	30.0	2	2	1	2	1	8444.0	0.0	1.0	2.0	28341.0
3901.0	6280.0	24.0	28.0	2	2	1	2	2	8741.0	0.0	2.0	2.0	5200.5
4520.0	3687.0	41.0	25.0	1	1	1	2	1	5168.0	0.0	1.0	2.0	28885.0
3812.0	4143.0	30.0	34.0	2	1	1	1	1	5209.0	0.0	2.0	2.0	6600.0
2320.0	7056.0	29.0	33.0	1	1	2	2	1	1699.0	0.0	1.0	2.0	26235.0
4207.0	3652.0	27.0	31.0	1	1	2	2	1	886.0	0.0	1.0	2.0	19040.0
	5198.0	50.0	31.0	2	2	2	1	1	1331.0	2.0	1.0	2.0	29835.0
7004.0	4122.0	24.0	28.0	1	1	2	2	1	2363.0	1.0	1.0	2.0	33415.0
2234.0	4122.0	24.0	28.0	1	1	2	2	2	1601.0	1.0	1.0	2.0	31915.0
2320.0	2152.0	58.0	26.0	1	2	2	1	1	653.0	1.0	1.0	2.0	21503.0
	2152.0	58.0	62.0	1	2	2	2	1	2052.0	1.0	1.0	2.0	10300.0
7004.0	4739.0	46.0	50.0	1	1	2	2	2	2026.0	0.0	1.0	2.0	42265.0
2234.0	2566.0	50.0	54.0	1	2	1	2	2	2046.0	0.0	1.0	2.0	50795.0
1632.0	3881.0	53.0	57.0	2	2	2	2	1	1239.0	0.0	1.0	2.0	8400.0
2982.0	4014.0	47.0	51.0	2	2	1	2	2	1505.0	0.0	2.0	2.0	13506.25
2982.0	4014.0	47.0	33.0	2	2	1	2	2	940.0	0.0	2.0	2.0	12215.0
5713.0	4852.0	27.0	31.0	1	2	1	2	1	396.0	0.0	1.0	2.0	20235.0
2982.0	4949.0	26.0	30.0	1	2	1	2	1	1810.0	1.0	1.0	2.0	3088.0
3147.0	4019.0	22.0	26.0	1	1	1	1	2	348.0	2.0	2.0	2.0	9235.0
2982.0	4014.0	47.0	24.0	1	1	1	2	1	330.0	0.0	2.0	2.0	5550.0
3027.0	3917.0	31.0	35.0	2	1	1	2	2	1059.0	0.0	2.0	2.0	8500.0
1632.0	3881.0	53.0	22.0	1	2	1	1	1	631.0	0.0	2.0	2.0	14635.0
1632.0	4613.0	19.0	19.0	2	1	1	2	1	789.0	1.0	1.0	2.0	1000.0
1948.0	4368.0	32.0	38.0	1	1	2	2	1	387.0	0.0	1.0	2.0	10085.0
5178.0	5605.0	45.0	49.0	2	1	1	2	2	399.0	0.0	2.0	1.0	0.0
5428.0	7221.0	56.0	59.0	1	2	2	2	2	2706.0	0.0	1.0	2.0	6664.8
			58.0	2	2	2	2	2	881.0	0.0	2.0	1.0	15610.0
6527.0	5199.0	35.0	39.0	2	2	2	2	2	1214.0	0.0	1.0	1.0	23910.0
2307.0	5615.0	32.0	36.0	2	2	2	1	2	1485.0	0.0	1.0	2.0	14735.0
3825.0			29.0	1	2	2	1	2	298.0	0.0	1.0	2.0	3000.0
6527.0	5199.0	35.0	58.0	2	2	2	2	2	923.0	0.0	2.0	1.0	15610.0
3825.0			33.0	1	1	2	2	2	576.0	0.0	1.0	2.0	13519.0
3696.0	2428.0	52.0	56.0	2	2	2	2	2	744.0	1.0	1.0	1.0	33711.0
3696.0	2664.0	27.0	31.0	1	1	2	2	1	418.0	0.0	2.0	1.0	44485.0
3696.0	2428.0	52.0	56.0	2	2	2	2	2	1038.0	1.0	1.0	1.0	33711.0
4746.0	6185.0	52.0	56.0	1	2	2	2	2	6982.0	0.0	1.0	2.0	12635.0
6752.0	3419.0	53.0	57.0	1	2	2	2	2	7250.0	0.0	1.0	2.0	47235.0
6478.0	4344.0	65.0	68.0	2	2	2	2	2	5301.0	0.0	1.0	2.0	29400.0
4694.0	1872.0	58.0	62.0	2	2	2	2	2	5589.0	0.0	1.0	2.0	8209.0
7018.0	8127.0	36.0	42.0	1	2	2	1	1	1886.0	0.0	1.0	2.0	21835.0
5119.0	3280.0	35.0	39.0	1	2	2	2	2	5112.0	0.0	1.0	2.0	26250.0
5119.0	1521.0	40.0	44.0	2	2	2	2	1	994.0	0.0	1.0	2.0	8622.0
5533.0	1610.0	48.0	52.0	2	2	2	2	2	538.0	0.0	1.0	2.0	500.0
6999.0			37.0	1	2	1	2	1	1180.0	0.0	1.0	2.0	25585.0
6060.0	1843.0	38.0	24.0	2	1	2	2	2	421.0	0.0	2.0	2.0	8400.0
5781.0	8143.0	49.0	23.0	2	1	2	1	1	1917.0	0.0	1.0	2.0	13555.0
3835.0	1974.0	56.0	60.0	2	2	2	2	2	759.0	0.0	1.0	2.0	10403.0
6060.0	1843.0	38.0	24.0	2	1	2	2	2	504.0	0.0	2.0	2.0	8400.0
5582.0	8191.0	29.0	33.0	1	1	2	1	2	523.0	0.0	1.0	2.0	33415.0
6820.0	7089.0	28.0	32.0	1	1	2	2	1	1109.0	1.0	1.0	2.0	27935.0
3835.0	4170.0	24.0	28.0	1	1	2	2	2	953.0	0.0	1.0	2.0	33990.0
7422.0	4801.0	32.0	35.0	1	2	2	2	2	952.0	0.0	1.0	2.0	42115.0
5582.0	8134.0	28.0	32.0	2	1	2	2	2	357.0	1.0	1.0	2.0	40515.0
3835.0	1974.0	56.0	31.0	1	0	2	1	1	917.0	0.0	1.0	2.0	5916.0
	5700.0	51.0	55.0	2	2	1	2	2	3889.0	1.0	1.0	2.0	10935.0
4750.0	4282.0	47.0	52.0	2	2	2	2	1	2810.0	0.0	1.0	2.0	8520.0
5165.0	949.0	58.0	62.0	1	1	1	2	1	6126.0	0.0	1.0	2.0	0.0
5165.0	1011.0	54.0	58.0	1	2	2	1	1	4909.0	0.0	1.0	2.0	28900.0
5407.0	2995.0	29.0	34.0	2	2	1	2	2	2450.0	0.0	1.0	2.0	19435.0
7517.0	7165.0	42.0	22.0	1	2	1	1	1	841.0	1.0	2.0	2.0	20485.0
7514.0	5616.0	38.0	20.0	2	2	2	1	1	790.0	0.0	1.0	2.0	11668.55
7081.0	4260.0	34.0	38.0	2	1	1	2	1	733.0	0.0	1.0	2.0	10348.0
4750.0	7669.0	25.0	29.0	1	1	1	2	1	1729.0	0.0	1.0	2.0	26235.0
1347.0	4425.0	55.0	22.0	2	2	2	1	1	871.0	0.0	1.0	2.0	11829.0
5417.0	4586.0	32.0	36.0	1	1	2	1	1	1753.0	0.0	1.0	2.0	26235.0
7081.0	5889.0	19.0	23.0	2	2	2	2	1	468.0	1.0	1.0	2.0	7900.0
7869.0			29.0	2	1	2	2	1	1200.0	0.0	1.0	2.0	26235.0
6533.0	1859.0	40.0	44.0	1	1	1	1	1	778.0	1.0	1.0	2.0	17135.0
7672.0	4410.0	52.0	55.0	2	2	1	2	2	1927.0	0.0	1.0	1.0	0.0
7672.0	6833.0	33.0	37.0	1	1	1	2	1	5135.0	1.0	1.0	1.0	11785.0
7079.0	8046.0	56.0	60.0	2	1	2	2	2	593.0	0.0	2.0	2.0	25300.0
6497.0	4770.0	49.0	53.0	1	1	1	2	2	404.0	0.0	1.0	2.0	20400.0
6653.0	7243.0	44.0	49.0	1	2	1	2	2	636.0	1.0	1.0	2.0	16035.0
372.0	4471.0	35.0	39.0	2	1	1	2	1	828.0	0.0	1.0	2.0	40415.0
	8663.0	38.0	41.0	1	2	1	2	1	343.0	1.0	1.0	2.0	31480.0
7950.0	5414.0	34.0	38.0	1	1	1	1	1	191.0	2.0	2.0	2.0	3310.0
6696.0	6686.0	36.0	39.0	2	1	1	2	2	341.0	0.0	1.0	2.0	11460.0
6497.0			30.0	1	2	1	1	1	276.0	0.0	1.0	2.0	6492.0
3141.0	7631.0	24.0	28.0	1	1	1	2	1	749.0	0.0	1.0	2.0	9235.0
6497.0	6591.0	29.0	26.0	1	1	1	1	2	217.0	1.0	1.0	2.0	3870.0
6137.0	5070.0	36.0	24.0	1	2	1	1	1	381.0	0.0	2.0	2.0	5885.0
6137.0	5070.0	36.0	40.0	1	2	1	2	2	644.0	0.0	1.0	2.0	200.0
6653.0	7243.0	44.0	40.0	2	1	1	1	2	126.0	1.0	1.0	2.0	22903.0
3141.0	8222.0	24.0	28.0	2	1	1	2	2	359.0	1.0	1.0	2.0	31943.0
7950.0	5414.0	34.0	44.0	1	1	1	1	1	566.0	2.0	1.0	2.0	46195.0
3141.0	8720.0	26.0	29.0	2	1	1	2	2	242.0	1.0	1.0	2.0	0.0
6497.0			31.0	2	2	2	1	1	353.0	0.0	1.0	2.0	12761.0
28.0	1299.0	52.0	56.0	1	2	2	2	2	8015.0	0.0	2.0	2.0	0.0
2025.0	3197.0	34.0	38.0	1	1	2	1	2	2461.0	0.0	1.0	2.0	20383.0
922.0	7150.0	21.0	26.0	2	2	2	2	1	1865.0	1.0	1.0	2.0	31465.0
922.0	7150.0	21.0	30.0	1	1	2	2	1	1364.0	1.0	1.0	2.0	25226.5
3100.0	2226.0	50.0	54.0	2	2	2	2	1	2940.0	0.0	2.0	1.0	6095.0
1274.0	3465.0	48.0	52.0	1	2	2	2	2	3317.0	0.0	1.0	1.0	20110.0
6894.0	6551.0	44.0	48.0	2	2	2	2	2	1972.0	0.0	1.0	1.0	3674.0
483.0	7566.0	30.0	34.0	1	1	2	1	2	2177.0	1.0	1.0	1.0	41515.0
7678.0	5341.0	30.0	34.0	1	1	2	2	2	1764.0	0.0	1.0	1.0	49782.0
971.0	2344.0	29.0	33.0	2	2	2	2	2	3845.0	0.0	2.0	1.0	2268.0
6894.0	6505.0	24.0	29.0	2	2	1	2	1	2426.0	1.0	1.0	1.0	12696.2
6894.0	6505.0	24.0	29.0	2	2	1	2	1	2648.0	1.0	1.0	1.0	12696.2
1110.0	8145.0	25.0	29.0	1	1	2	2	1	1814.0	1.0	1.0	1.0	29635.0
5775.0	7914.0	37.0	41.0	1	2	2	2	1	3502.0	0.0	1.0	2.0	57485.0
1102.0	3844.0	26.0	31.0	1	1	2	2	2	1283.0	0.0	1.0	1.0	63585.0
1233.0			30.0	2	2	1	1	1	1240.0	0.0	1.0	2.0	11340.0
4449.0	4632.0	32.0	36.0	2	2	1	2	2	6088.0	0.0	2.0	1.0	24280.0
1658.0	856.0	46.0	33.0	1	1	1	2	1	604.0	0.0	1.0	1.0	9150.0
1658.0	856.0	46.0	27.0	1	1	1	2	1	1089.0	0.0	1.0	1.0	17735.0
1658.0	856.0	46.0	24.0	1	1	1	2	1	834.0	0.0	1.0	1.0	14335.0
1658.0	856.0	46.0	21.0	2	1	1	1	2	883.0	0.0	1.0	1.0	21985.0
1040.0	2753.0	53.0	57.0	2	2	1	2	2	2138.0	0.0	1.0	1.0	12785.0
7112.0	7303.0	43.0	19.0	2	2	1	2	1	137.0	0.0	2.0	1.0	8800.0
7112.0	7303.0	43.0	19.0	2	2	1	2	1	174.0	0.0	2.0	1.0	8800.0
7937.0	2102.0	57.0	61.0	1	2	1	2	2	521.0	0.0	1.0	2.0	150.0
7937.0	3979.0	27.0	31.0	1	2	1	2	1	208.0	2.0	1.0	2.0	13735.0
7886.0	5167.0	31.0	44.0	1	2	1	1	2	290.0	0.0	1.0	2.0	6540.0
6936.0	1792.0	43.0	47.0	2	2	1	2	2	2092.0	0.0	1.0	2.0	33415.0
1968.0	1703.0	62.0	66.0	1	2	2	2	2	6524.0	0.0	1.0	2.0	0.0
353.0	1939.0	42.0	46.0	1	1	2	2	2	8320.0	0.0	1.0	2.0	21585.0
4182.0	7430.0	22.0	26.0	1	2	2	2	1	1265.0	0.0	1.0	2.0	11785.0
2683.0	2802.0	24.0	28.0	2	2	2	1	2	3007.0	0.0	1.0	2.0	8376.0
929.0	5462.0	39.0	43.0	2	2	2	1	2	2140.0	0.0	1.0	2.0	21406.0
1602.0	1735.0	30.0	34.0	1	2	2	2	1	2877.0	0.0	1.0	2.0	0.0
6695.0	4391.0	58.0	61.0	2	1	1	2	2	4342.0	0.0	1.0	2.0	26171.25
6680.0	3576.0	41.0	45.0	2	2	2	2	2	4204.0	0.0	1.0	2.0	29582.5
6695.0	4391.0	58.0	26.0	2	2	1	1	1	3370.0	0.0	1.0	2.0	26027.35
7976.0	4259.0	58.0	41.0	1	2	2	2	2	13425.0	0.0	1.0	1.0	4300.0
2745.0	8624.0	29.0	32.0	1	1	2	2	1	6619.0	0.0	1.0	1.0	666.0
5108.0	3469.0	51.0	26.0	1	2	2	1	1	8745.0	0.0	1.0	1.0	27535.0
2428.0	5814.0	34.0	38.0	2	2	2	2	1	8207.0	0.0	2.0	1.0	50165.0
8008.0			59.0	1	2	2	2	1	12471.0	0.0	1.0	1.0	3979.0
743.0	6605.0	60.0	64.0	2	2	2	2	2	4094.0	0.0	1.0	2.0	5676.0
5232.0	6615.0	59.0	63.0	1	1	2	2	2	7086.0	0.0	1.0	2.0	0.0
1190.0	5906.0	57.0	61.0	2	2	2	2	2	5744.0	0.0	1.0	2.0	1860.0
3075.0	6285.0	44.0	48.0	2	2	2	2	2	4680.0	0.0	1.0	2.0	33165.0
986.0	8510.0	41.0	45.0	2	2	2	2	2	5493.0	0.0	1.0	2.0	36865.0
1161.0	5218.0	39.0	43.0	2	2	2	2	1	3943.0	0.0	1.0	2.0	44496.0
7730.0	6612.0	38.0	42.0	1	2	2	2	2	7821.0	0.0	1.0	2.0	28096.0
1702.0	6407.0	36.0	40.0	2	2	2	2	2	3419.0	0.0	2.0	2.0	12591.65
3309.0	8669.0	36.0	40.0	1	1	2	2	2	2661.0	0.0	1.0	2.0	44515.0
817.0	5827.0	34.0	38.0	2	2	2	1	2	3225.0	0.0	1.0	2.0	9235.0
1190.0	5906.0	57.0	36.0	1	1	2	2	1	2854.0	0.0	1.0	2.0	3000.0
2241.0	7352.0	32.0	36.0	2	2	2	1	2	2625.0	0.0	1.0	2.0	16885.0
3075.0	6285.0	44.0	28.0	1	2	1	2	1	1603.0	0.0	1.0	2.0	30415.0
3075.0	6285.0	44.0	24.0	1	1	1	1	1	2707.0	0.0	1.0	2.0	11785.0
1264.0	5843.0	66.0	70.0	1	1	2	1	2	3332.0	1.0	1.0	2.0	588.0
7985.0	5184.0	33.0	37.0	2	1	2	2	2	1561.0	0.0	2.0	2.0	25583.0
3075.0	6285.0	44.0	26.0	2	2	1	2	2	614.0	0.0	2.0	2.0	10750.0
375.0	3522.0	65.0	69.0	1	2	1	2	2	1228.0	0.0	1.0	1.0	5784.0
2787.0	4705.0	41.0	45.0	1	2	1	1	2	711.0	1.0	1.0	1.0	62165.0
472.0	3122.0	40.0	44.0	1	1	1	2	2	536.0	0.0	1.0	1.0	30703.0
375.0	7204.0	24.0	28.0	1	2	1	1	2	1001.0	1.0	1.0	1.0	3000.0
2787.0	7888.0	39.0	24.0	1	1	1	2	1	295.0	0.0	1.0	1.0	6600.0
1408.0	3401.0	43.0	47.0	1	1	1	1	1	539.0	0.0	1.0	1.0	43185.5
			60.0	2	2	1	2	1	210.0	0.0	2.0	2.0	40915.0
7581.0	5215.0	49.0	53.0	1	1	1	2	2	1107.0	0.0	1.0	1.0	33359.15
7581.0	5215.0	49.0	26.0	1	1	1	1	1	973.0	0.0	1.0	1.0	21985.0
4994.0	4111.0	41.0	45.0	2	1	1	1	2	332.0	0.0	2.0	1.0	32799.0
4994.0	4111.0	41.0	22.0	1	1	1	1	1	363.0	0.0	2.0	1.0	34525.0
7581.0	6424.0	26.0	41.0	1	1	2	1	1	528.0	1.0	1.0	1.0	30265.0
7581.0	5215.0	49.0	29.0	1	1	2	2	1	295.0	0.0	1.0	1.0	22635.0
709.0	7426.0	35.0	39.0	1	1	2	1	1	2917.0	0.0	1.0	2.0	77984.5
4720.0	4151.0	29.0	33.0	2	2	2	1	2	5028.0	0.0	1.0	2.0	33415.0
6676.0	4423.0	25.0	29.0	2	2	2	2	1	2756.0	0.0	1.0	2.0	31915.0
1101.0	6851.0	24.0	28.0	1	1	2	1	1	2340.0	0.0	1.0	2.0	18285.0
2082.0	3967.0	45.0	25.0	2	1	2	1	1	4182.0	0.0	1.0	2.0	4446.3
2082.0	3967.0	45.0	25.0	1	1	1	1	1	4965.0	0.0	1.0	2.0	2050.0
3017.0	6131.0	59.0	63.0	1	2	2	2	2	1945.0	0.0	1.0	2.0	48215.0
3017.0	6336.0	25.0	29.0	2	1	2	2	2	1819.0	0.0	1.0	2.0	39665.0
3617.0	7584.0	47.0	25.0	1	1	2	1	1	1457.0	0.0	1.0	2.0	28785.0
3617.0	7584.0	47.0	22.0	1	1	2	1	1	903.0	0.0	1.0	2.0	7600.0
1101.0	5396.0	24.0	28.0	1	1	2	1	1	1085.0	0.0	1.0	2.0	27285.0
2060.0	4623.0	72.0	76.0	2	1	2	2	2	13101.0	0.0	1.0	1.0	0.0
2753.0	4728.0	47.0	51.0	1	1	2	2	2	3255.0	0.0	2.0	1.0	7306.5
5817.0	6119.0	43.0	47.0	1	2	1	2	2	12442.0	0.0	1.0	1.0	18626.65
4761.0	6548.0	22.0	26.0	1	1	1	2	2	2975.0	0.0	1.0	1.0	21985.0
872.0	3779.0	45.0	22.0	2	2	2	1	1	1274.0	0.0	1.0	2.0	5500.0
3522.0	2563.0	56.0	60.0	1	2	2	2	2	985.0	0.0	1.0	2.0	49665.0
6238.0	7785.0	43.0	46.0	1	2	2	2	2	718.0	0.0	1.0	2.0	51635.0
2274.0	1931.0	68.0	72.0	2	2	2	2	1	7665.0	0.0	1.0	1.0	0.0
2274.0	1931.0	68.0	21.0	2	1	1	1	2	1502.0	0.0	1.0	1.0	3000.0
2274.0	1931.0	68.0	20.0	2	2	2	2	1	2459.0	0.0	1.0	1.0	30485.0
7806.0	1223.0	29.0	33.0	2	1	2	2	1	3541.0	0.0	1.0	1.0	5150.0
	8522.0	19.0	24.0	2	1	2	2	1	477.0	2.0	1.0	1.0	10617.0
6932.0	2167.0	58.0	62.0	1	1	2	2	1	4905.0	0.0	1.0	2.0	38907.0
5442.0	3294.0	48.0	51.0	1	2	2	2	2	5519.0	0.0	1.0	2.0	0.0
3160.0	2215.0	43.0	47.0	2	1	2	2	2	3250.0	0.0	1.0	2.0	34935.0
2377.0	2754.0	36.0	40.0	2	1	2	2	2	4920.0	0.0	1.0	2.0	31435.0
5442.0	3310.0	81.0	29.0	1	1	2	1	1	2148.0	0.0	2.0	2.0	7900.0
3395.0	5470.0	33.0	37.0	2	1	2	1	2	2674.0	0.0	1.0	2.0	28135.0
3001.0	2245.0	30.0	34.0	2	1	2	2	2	2545.0	0.0	1.0	2.0	210.0
6004.0	5907.0	29.0	34.0	1	2	2	2	2	1443.0	0.0	1.0	2.0	13060.0
2654.0	3310.0	81.0	28.0	1	1	2	2	2	3008.0	0.0	2.0	2.0	13995.0
2654.0	6538.0	58.0	29.0	2	1	2	2	1	3445.0	1.0	1.0	2.0	35415.0
2825.0	5561.0	36.0	30.0	2	1	2	1	1	1252.0	1.0	1.0	2.0	29935.0
2049.0	1914.0	58.0	30.0	1	1	2	2	1	1776.0	0.0	1.0	2.0	70784.5
2380.0	2890.0	49.0	53.0	1	2	1	2	2	3769.0	0.0	1.0	2.0	12971.0
1542.0	6650.0	42.0	46.0	1	1	1	1	2	2548.0	0.0	1.0	2.0	21985.0
415.0	4352.0	32.0	36.0	2	2	1	2	2	3013.0	0.0	2.0	2.0	0.0
7432.0	2513.0	32.0	36.0	1	1	1	2	1	1532.0	0.0	1.0	2.0	7500.0
310.0	1795.0	30.0	35.0	2	1	1	1	2	1125.0	0.0	1.0	2.0	27935.0
784.0	1607.0	28.0	32.0	2	1	1	1	2	2641.0	0.0	1.0	2.0	12285.0
1026.0	1737.0	56.0	26.0	1	1	1	1	1	2570.0	0.0	1.0	2.0	14335.0
1026.0	1737.0	56.0	60.0	2	2	1	2	2	1410.0	0.0	1.0	2.0	0.0
130.0	4115.0	45.0	23.0	1	1	1	1	1	804.0	0.0	1.0	2.0	9000.0
1542.0	6650.0	42.0	42.0	2	1	1	2	1	1130.0	0.0	1.0	2.0	42715.0
1663.0	1557.0	51.0	27.0	1	1	1	1	1	1229.0	0.0	1.0	2.0	16985.0
7432.0	2513.0	32.0	25.0	2	2	1	2	1	297.0	0.0	1.0	2.0	10800.0
22.0	685.0	46.0	50.0	2	2	2	2	2	4864.0	0.0	1.0	1.0	9216.0
4379.0	3142.0	43.0	48.0	2	2	2	1	1	8507.0	0.0	1.0	1.0	65665.0
762.0	658.0	39.0	43.0	1	2	1	2	1	4163.0	0.0	1.0	1.0	0.0
301.0	1591.0	28.0	32.0	2	1	2	1	1	2268.0	0.0	1.0	1.0	18585.0
4751.0	698.0	25.0	29.0	1	1	2	1	1	1929.0	0.0	1.0	1.0	1230.0
4379.0	3142.0	43.0	25.0	2	2	2	2	1	3189.0	0.0	1.0	1.0	15515.65
939.0	4230.0	46.0	21.0	2	1	2	1	1	2394.0	0.0	1.0	1.0	13685.0
22.0	685.0	46.0	20.0	1	1	2	1	1	1817.0	0.0	1.0	1.0	3100.0
433.0	2856.0	36.0	40.0	1	2	2	2	1	2867.0	0.0	1.0	1.0	38565.0
6314.0	7747.0	23.0	34.0	1	2	2	1	1	2133.0	0.0	1.0	1.0	11785.0
1361.0	2889.0	49.0	53.0	2	1	1	2	2	4791.0	0.0	1.0	2.0	7038.0
4728.0	1135.0	30.0	34.0	1	1	1	2	2	1733.0	0.0	2.0	2.0	2606.5
1327.0	5354.0	87.0	65.0	1	2	1	2	1	2965.0	0.0	1.0	2.0	20315.0
6170.0	7569.0	53.0	56.0	1	2	1	2	1	5744.0	0.0	2.0	1.0	53648.5
5694.0	5799.0	28.0	32.0	2	2	2	2	1	1441.0	0.0	2.0	1.0	64165.0
4539.0	5359.0	23.0	27.0	1	2	1	2	1	1175.0	0.0	2.0	1.0	5584.0
6210.0	3049.0	22.0	26.0	1	2	1	1	1	2534.0	0.0	1.0	2.0	21985.0
4404.0	937.0	59.0	63.0	1	2	1	2	2	7500.0	0.0	1.0	1.0	33915.0
	6385.0	64.0	68.0	2	2	2	2	2	3184.0	0.0	1.0	2.0	15600.0
7238.0	6017.0	42.0	46.0	2	2	2	2	1	2407.0	1.0	1.0	2.0	18635.0
5076.0	7142.0	51.0	46.0	2	2	1	2	1	11140.0	2.0	1.0	2.0	0.0
4029.0	3450.0	40.0	44.0	2	2	1	2	2	5308.0	0.0	1.0	2.0	36272.3
4177.0	6293.0	31.0	35.0	2	2	1	2	2	9105.0	1.0	2.0	2.0	17735.0
6662.0	5185.0	52.0	25.0	1	2	1	2	1	3204.0	0.0	1.0	2.0	18395.0
6662.0	5185.0	52.0	29.0	1	1	1	2	1	1291.0	0.0	1.0	2.0	4800.0
4029.0	4875.0	20.0	24.0	1	1	1	2	1	4673.0	2.0	1.0	2.0	15135.0
2861.0	404.0	47.0	51.0	2	2	1	1	2	10520.0	0.0	1.0	1.0	8280.0
3487.0	435.0	44.0	49.0	1	2	1	2	2	11413.0	0.0	1.0	1.0	3033.0
4835.0	444.0	23.0	27.0	2	1	1	1	2	8591.0	0.0	1.0	1.0	19435.0
