country	A1003	Region	countryname	start_date	end_date	months	partyname_start	bloc_start	coalition_start	pervote_start	incumbent	pm_party	yr_found_start	Nt_1	partyname_end	bloc_end	coalition_end	pervote_end	yr_found_end	Nt	a001	b001	b002	c001	c002	d001	d002	d003	e001	e002	f001	e003	election	t	t_1	Region_1
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"Generation Ecology"			2.67449617385864	0		1990	1	"Generation Ecology"			0	1990	0	0	0	0	0		0	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"MDC Citizens' Movement"		"Gauche Pluraliste"	1.04	1		1994	1	"MPF Movement for France"		"Majorit̩ Pr̩sidentielle"	0.8	1994	1	1	0	0	1	1	0	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"PCF French Communist Party"		"Gauche Pluraliste"	9.92	1		1921	1	"PCF French Communist Party"		"Gauche Unie"	4.82	1921	1	0	0	0	1	1	0	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"PS Socialist Party"		"Gauche Pluraliste"	23.49	1		1969	1	"PS Socialist Party"		"Gauche Unie"	24.11	1969	1	0	0	0	1	1	0	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"MPF Movement for France"	"LDI Independent Right"	"Majorit̩ Pr̩sidentielle"	2.38	0		1994	1	"MPF Movement for France"		"Majorit̩ Pr̩sidentielle"	0.8	1994	0	1	0	0	0	1	1	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"UDF Union for French Democracy"		"Majorit̩ Pr̩sidentielle"	14.22	0		1958	1	"UDF Union for French Democracy"		"Majorit̩ Pr̩sidentielle"	4.86	1958	1	0	0	0	1	1	0	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"RPR Rally for the Republic"		"Majorit̩ Pr̩sidentielle"	15.65	0		1976	1	"UMP Union for a Popular Movement"		"Majorit̩ Pr̩sidentielle"	33.3	2002	1	1	0	0	1	1	0	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"PRS Radical-Socialist Party"		"Gauche Pluraliste"	1.4	1		1973	1	"Radical Party of the Left"		"Gauche Unie"	1.54	1973	1	1	0	0	0		0	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"Communist Revolutionary League"			0	0		1974	0	"Communist Revolutionary League"			1.27	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"CPNT Hunting, Fishing, Nature, Traditions"			0	0		1989	0	"CPNT Hunting, Fishing, Nature, Traditions"			1.67	1989	1	0	0	0	1	1	0	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002002	1	"France"	1997-05-25	2002-06-09	61.36666666666667	"FN National Front"			14.94	0		1972	1	"FN National Front"			11.34	1972	1	0	0	0	0		0	0	0	0	0	0	0.0	44.0	2002.0	1997.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"Greens"		"Gauche Unie"	4.51	0		1984	1	"Greens"		"Gauche Parlementaire"	3.25	1984	1	0	0	0	1	1	0	0	0	0	0	0	0.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"MPF Movement for France"		"Majorit̩ Pr̩sidentielle"	0.8	1		1994	1	"MPF Movement for France"		"Majorit̩ Pr̩sidentielle"	1.2	1994	1	0	0	0	0		0	0	0	0	0	0	0.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"PCF French Communist Party"		"Gauche Unie"	4.82	0		1921	1	"PCF French Communist Party"		"Gauche Parlementaire"	4.29	1921	1	0	0	0	0		0	0	0	0	0	0	0.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"PS Socialist Party"		"Gauche Unie"	24.11	0		1969	1	"PS Socialist Party"		"Gauche Parlementaire"	24.73	1969	1	0	0	0	0		0	0	0	0	0	0	0.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"UDF Union for French Democracy"		"Majorit̩ Pr̩sidentielle"	4.86	1		1958	1	"UDF Union for French Democracy"	"UDF-MoDem"		2.76	1958	1	0	0	0	0		0	1	0	0	0	0	1.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"UDF Union for French Democracy"		"Majorit̩ Pr̩sidentielle"	4.86	1		1958	0	"NC Nouveau Centre"		"Majorit̩ Pr̩sidentielle"	2.4	2002	1	1	0	0	1	1	0	0	0	1	0	1	0.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"UMP Union for a Popular Movement"		"Majorit̩ Pr̩sidentielle"	33.3	1		2002	1	"UMP Union for a Popular Movement"		"Majorit̩ Pr̩sidentielle"	39.54	2002	1	0	0	0	1	1	0	0	0	0	0	0	0.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"Radical Party of the Left"		"Gauche Unie"	1.54	0		1998	1	"Radical Party of the Left"		"Gauche Parlementaire"	1.32	1998	1	0	0	0	0		0	0	0	0	0	0	0.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"UDF Union for French Democracy"			4.86			1978	1	"MoDem Democratic Movement"	"UDF-MoDem"		7.6	2007	1	1	0	0	0		0	1	0	1	0	0	0.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"Communist Revolutionary League"			1.27	0		1974	1	"Communist Revolutionary League"	"LCR-LO"		3.41	1974	1	0	0	0	0		0	1	0	0	0	0	0.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"CPNT Hunting, Fishing, Nature, Traditions"			1.67	0		1989	1	"CPNT Hunting, Fishing, Nature, Traditions"			0.82	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	45.0	2007.0	2002.0	1.0
31	25002007	1	"France"	2002-06-09	2007-06-10	60.9	"FN National Front"			11.34	0		1972	1	"FN National Front"			4.29	1972	1	0	0	0	0		0	0	0	0	0	0	0.0	45.0	2007.0	2002.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"FdV Green Federation"		"Alleanza dei Progressisti"	2.7	0		1990	1	"FdV Green Federation"		"L'Ulivo"	2.5	1990	1	0	0	0	0		0	0	1	0	0	0	1.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"RC Newly Founded Communists"		"Alleanza dei Progressisti"	6.1	0		1991	1	"RC Newly Founded Communists"			8.57	1991	1	0	0	0	0		0	0	0	0	0	0	1.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"PDS Democratic Party of the Left"		"Alleanza dei Progressisti"	20.4	0		1991	1	"PDS Democratic Party of the Left"		"L'Ulivo"	21.06	1991	1	0	0	0	0		0	0	1	0	0	0	1.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"Panella List"		"Polo del Buon Governo/della Liberta"	3.5	1		1989	1	"Sgarbi-Panella List"			1.88	1989	1	1	0	0	0		1	0	0	0	0	0	1.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"PSDI Democratic Socialist Party"			0.5	0		1947	1	"PSDI Democratic Socialist Party"			0	1947	0	0	0	0	1	1	0	0	0	0	0	0	0.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"PSI Socialist Party"		"Alleanza dei Progressisti"	2.2	0		1892	1	"SI Italian Socialists"	"Dini List"	"l'Ulivo"	4.3	1994	1	1	0	0	0		0	1	0	1	0	0	1.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"PPI Italian People's Party"		"Patto per l'Italia"	11	0		1994	1	"PPI Italian People's Party"	"Popolari per Prodi"	"L'Ulivo"	6.81	1994	1	1	0	0	1	1	0	1	1	1	0	0	1.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"PS Segni Pact"		"Patto per l'Italia"	4.7	0		1993	1	"RI Italian Renewal"	"Dini List"	"L'Ulivo"	4.3	1996	0	1	0	0	1	1	0	1	1	0	0	0	1.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"AD Democratic Alliance"		"Alleanza dei Progressisti"	1.2	0		1993	1	"UD Democratic Union"	"Popolari per Prodi"	"L'Ulivo"	6.81	1996	0	1	0	0	1	1	1	1	1	0	0	0	1.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"FI Go Italy"	"FI-CCD"	"Polo del Buon Governo/della Liberta"	21	1		1994	1	"FI Go Italy"		"Polo delle Liberta"	20.57	1994	1	0	0	0	0		0	0	0	0	0	0	0.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"AN National Alliance/MSI"		"Polo del Buon Governo/della Liberta"	13.5	1		1946	1	"AN National Alliance"		"Polo delle Liberta"	15.66	1995	1	1	0	0	0		0	0	0	0	0	0	0.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"PPI Italian People's Party"		"Patto per l'Italia"	11	0		1994	0	"CDU United Christian Democrats"	"CCD-CDU"	"Polo delle Liberta"	5.84	1994	1	0	0	0	0		0	1	0	1	0	0	1.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"CCD Christian Democratic Centre"	"FI-CCD"	"Polo del Buon Governo/della Liberta"	21	1		1994	1	"CCD Christian Democratic Centre"	"CCD-CDU"	"Polo delle Liberta"	5.84	1995	0	0	0	0	0		0	1	1	0	0	0	0.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"LN Northern League"		"Polo del Buon Governo/della Liberta"	8.4	1		1991	1	"LN Northern League"			10.07	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1994-03-28	1996-04-21	25.166666666666668	"LR The Network/Movement for Democracy"		"Alleanza dei Progressisti"	1.9	0		1991	1	"LR The Network/Movement for Democracy"			0	1991	0	0	0	0	0		0	0	0	0	0	0	1.0	82.0	1996.0	1994.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"FdV Green Federation"		"l'Ulivo Olive Tree"	2.5	1		1990	1	"FdV Green Federation"	"Il Girasole"	"L'Ulivo"	2.2	1990	1	0	0	0	1	1	0	1	0	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"SI Italian Socialists"	"Dini List"	"l'Ulivo Olive Tree"	4.3	1		1994	1	"NPSI New PSI"		"Casa della Liberta"	0.9	2001	1	1	0	0	1	1	1	0	1	0	1	0	1.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"PRI Republican Party"	"Popolari per Prodi"	"l'Ulivo Olive Tree"	6.8	1		1895	1	"PRI Republican Party"	"FI-PRI"	"Casa della Liberta"	29.4	1895	1	0	0	0	0		0	0	1	0	1	0	1.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"SVP South Tyrol People's Party"	"Popolari per Prodi"	"l'Ulivo Olive Tree"	6.8	1		1945	0	"SVP South Tyrol People's Party"			0.5	1945	1	0	0	0	0		0	0	0	0	1	0	1.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"CDU United Christian Democrats"	"CCD-CDU"	"Polo della Liberta"	5.84	0		1995	1	"CDU United Christian Democrats"	"Biancofiore"	"Casa della Liberta"	3.2	1995	1	0	0	0	0		0	1	0	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"RC Newly Founded Communists"			8.57	0		1991	1	"PdCI Italian Communist Party"		"L'Ulivo"	1.7000000000000002	1998	1	1	0	0	1	1	0	0	1	1	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"RC Newly Founded Communists"			8.57	0		1991	0	"RC Newly Founded Communists"			5	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"SI Italian Socialists"	"Popolari per Prodi"	"l'Ulivo"	6.81	0		1994	1	"SDI Italian Democratic Socialists"	"Il Girasole"	"L'Ulivo"	2.2	1998	0	1	0	0	0		1	1	0	0	1	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6				0	0			0	"DE European Democracy"			2.4	2000	1	0	0	0	0		0	0	0	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6				0	0			0	"IdV Italy of Values- List DiPietro"			3.9	1998	1	0	1	0	0		0	0	0	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"UD Democratic Union"	"Popolari per Prodi"	"l'Ulivo Olive Tree"	6.81	1		1996	1	"Democracy"	"Margherita"	"l'Ulivo"	14.5	1999	1	1	0	0	1	1	0	1	1	1	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"PDS Democratic Party of the Left"		"l'Ulivo Olive Tree"	21.06	1		1991	1	"DS Left-Wing Democrats"		"L'Ulivo"	16.6	1998	1	1	0	0	1	1	1	0	0	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"Sgarbi-Panella List"			1.88	0		1989	1	"List Bonino-Radical Party"			2.2	2001	1	1	0	0	1	1	0	0	0	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"RI Italian Renewal"	"Dini List"	"l'Ulivo Olive Tree"	4.34	1		1996	1	"RI Italian Renewal"	"Margherita"	"L'Ulivo"	14.5	1996	0	0	0	0	0		0	1	0	0	1	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"PPI Italian People's Party"	"Popolari per Prodi"	"l'Ulivo Olive Tree"	6.81	0		1994	0	"PPI Italian People's Party"	"Margherita"	"L'Ulivo"	14.5	1994	0	0	0	0	1	1	0	1	0	0	1	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"CCD Christian Democratic Centre"	"CCD-CDU"	"Polo della Liberta"	5.84	0		1994	0	"CCD Christian Democratic Centre"	"Biancofiore"	"Casa della Liberta"	3.2	1994	0	0	0	0	0		0	1	0	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"UD Democratic Union"	"Popolari per Prodi"	"l'Ulivo Olive Tree"	6.81	1		1996	0	"UDEUR Union of Democrats for Europe"	"Margherita"	"L'Ulivo"	14.5	1999	0	1	0	0	1	1	0	1	0	1	1	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"FI Go Italy"		"Polo della Liberta"	20.57	0		1994	1	"FI Go Italy"	"FI-PRI"	"Casa della Liberta"	29.4	1994	0	0	0	0	0		0	0	0	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"AN National Alliance"		"Polo della Liberta"	15.66	0		1995	1	"AN National Alliance"		"Casa della Liberta"	12	1995	1	0	0	0	0		0	0	0	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32		1	"Italy"	1996-04-21	2001-05-13	61.6	"LN Northern League"			10.07	0		1991	1	"LN Northern League"		"Casa della Liberta"	3.9	1991	1	0	0	0	0		0	0	1	0	0	0	0.0	83.0	2001.0	1996.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"FdV Green Federation"	"Il Girasole"	"l'Ulivo Olive Tree"	2.2	0		1990	1	"FdV Green Federation"		"L'Unione the Union"	2.05	1990	1	0	0	0	1	1	0	0	1	0	1	0	1.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"SDI Italian Democratic Socialists"	"Il Girasole"	"l'Ulivo Olive Tree"	2.2	0		1998	0	"SDI Italian Democratic Socialists"	"RnP Rosa nel Pugno"	"L'Unione the Union"	2.59	2005	1	0	0	0	0		0	1	1	0	1	0	1.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"RC Newly Founded Communists"			5	0		1991	1	"RC Newly Founded Communists"		"L'Unione the Union"	5.83	1991	1	0	0	0	0		0	0	1	0	0	0	0.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"PdCI Italian Communist Party"		"l'Ulivo Olive Tree"	1.7000000000000002	0		1998	1	"PdCI Italian Communist Party"		"L'Unione the Union"	4.09	1998	1	0	0	0	0		0	0	1	0	0	0	1.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"DS Left-Wing Democrats"		"l'Ulivo Olive Tree"	16.6	0		1998	1	"DS Left-Wing Democrats"	"L'Ulivo"	"L'Unione the Union"	31.2	1998	1	0	0	0	0		0	1	1	0	0	0	1.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"Democracy"	"Margherita"	"l'Ulivo Olive Tree"	14.5	0		1999	1	"The Daisy"	"L'Ulivo"	"L'Unione the Union"	31.2	2002	0	1	0	0	1	1	1	1	1	0	1	0	1.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"PPI Italian People's Party"	"Margherita"	"l'Ulivo Olive Tree"	14.5	0		1994	0	"The Daisy"	"L'Ulivo"	"L'Unione the Union"	31.2	2002	0	1	0	0	1	1	1	1	1	0	1	0	1.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"RI Rinnovamento Italiano"	"Margherita"	"l'Ulivo Olive Tree"	14.5	0		1996	0	"The Daisy"	"L'Ulivo"	"L'Unione the Union"	31.2	2002	0	1	0	0	1	1	1	1	1	0	1	0	1.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"UDEUR Union of Democrats for Europe"	"Margherita"	"l'Ulivo Olive Tree"	14.5	0		1999	0	"UDEUR Union of Democrats for Europe"		"L'Unione the Union"	1.4	2002	1	1	0	0	0		0	0	1	0	1	0	1.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"CCD Christian Democratic Centre"	"Biancofiore"	"CdL Casa della Liberta"	3.22	1		1994	1	"UDCe Democratic Union of the Center"		"Casa della Liberta"	6.75	2002	1	1	0	0	0		1	0	0	0	1	0	0.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"CDU United Christian Democrats"	"Biancofiore"	"CdL Casa della Liberta"	3.22	1		1995	0	"UDCe Democratic Union of the Center"		"Casa della Liberta"	6.75	2002	0	1	0	0	1	1	1	0	0	0	1	0	0.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"FI Go Italy"		"CdL Casa della Liberta"	29.4	1		1994	1	"FI Go Italy"		"Casa della Liberta"	23.66	1994	1	0	0	0	0		0	0	0	0	0	0	0.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"NPSI New Socialist Party"		"CdL Casa della Liberta"	0.9	1		2001	1	"NPSI New Socialist Party"	"DC-Nuovo PSI"	"Casa della Liberta"	0.75	2001	1	0	0	0	0		0	1	0	0	0	0	0.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"AN National Alliance"		"CdL Casa della Liberta"	12	1		1995	1	"AN National Alliance"		"Casa della Liberta"	12.31	1995	1	0	0	0	0		0	0	0	0	0	0	0.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"CDU United Christian Democrats"	"Biancofiore"	"CdL Casa della Liberta"	3.22	1		1995	0	"MpA Movement for Autonomy"	"Lega Nord-Mvmt. For Autonomy"	"Casa della Liberta"	4.58	2005	1	1	0	0	1	1	0	1	1	1	0	0	0.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"LN Northern League"		"CdL Casa della Liberta"	3.9	1		1991	1	"LN Northern League"	"Lega Nord-Mvmt. For Autonomy"	"Casa della Liberta"	4.58	1991	0	0	0	0	0		0	1	0	0	0	0	0.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666				0	0			0	"DC Democrazia Cristiana"	"DC-Nuovo PSI"	"Casa della Liberta"	0.75	2005	1	0	1	0	0		0	1	1	0	0	0	0.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"DE European Democracy"			2.4	0		2001	1	"UDCe Democratic Union of the Center"		"Casa della Liberta"	6.75	2002	0	1	0	0	1	1	1	0	1	0	0	0	0.0	84.0	2006.0	2001.0	1.0
32	38002006	1	"Italy"	2001-05-13	2006-04-10	59.766666666666666	"IdV Italy of Values- List DiPietro"		"l'Unione"	3.9	0		1998	1	"IdV Italy of Values"		"L'Unione the Union"	2.29	1998	1	1	0	0	0		1	0	1	0	0	0	0.0	84.0	2006.0	2001.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"FdV Green Federation"		"l'Unione"	2	1		1990	1	"FdV Green Federation"	"la Sinistra- l'Arcobaleno"	"UdC-Sinistra-Destra-PS"	3.084	1990	1	0	0	0	0		0	1	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"RC Newly Founded Communists"		"l'Unione"	5.69	1		1991	1	"RC Newly Founded Communists"	"la Sinistra- l'Arcobaleno"	"UdC-Sinistra-Destra-PS"	3.084	1991	0	0	0	0	1	1	0	1	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"PDCI Party of Italian Communists"		"l'Unione"	2.25	1		1998	1	"PDCI Party of Italian Communists"	"la Sinistra- l'Arcobaleno"	"UdC-Sinistra-Destra-PS"	3.084	1998	0	0	0	0	0		0	1	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"SDI Italian Democratic Socialists"	"RnP Rosa nel Pugno"	"l'Unione"	2.5300000000000002	1		2005	1	"PSI Italian Socialist Party"		"UdC-Sinistra-Destra-PS"	0.975	2007	1	1	0	0	0		1	0	1	0	1	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"DS Left-Wing Democrats"	"l'Ulivo"	"l'Unione"	31.2	1		1998	1	"PD Democratic Party"		"PD-IdV"	33.174	2007	1	1	0	0	1	1	0	0	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"The Daisy"	"l'Ulivo"	"l'Unione"	31.2	1		2002	0	"PD Democratic Party"		"PD-IdV"	33.174	2007	0	1	0	0	1	1	0	0	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"The Daisy"	"l'Ulivo"	"l'Unione"	31.2	1		2002	0	"LD Liberal Democrats for Renewal"	"PdL Il Popolo della Liberta"	"PdL-LN-MpA"	37.388	2007	1	1	0	0	1	1	0	1	1	1	0	0	0.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"UDCe Union of the Christian Democrats and Democrats of Center"		"CdL Casa della Liberta"	6.75	0		2002	1	"Popular Liberals"	"PdL Il Popolo della Liberta"	"PdL-LN-MpA"	37.388	2008	0	1	0	0	1	1	0	1	1	1	0	0	0.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"UDCe Union of the Christian Democrats and Democrats of Center"		"CdL Casa della Liberta"	6.75	0		2002	0	"UDCe Democratic Union of the Center"	"Unione di Centro"	"UdC-Sinistra-Destra-PS"	5.624	2008	1	0	0	0	0		0	1	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"FI Go Italy"		"CdL Casa della Liberta"	23.6	0		1994	1	"FI Go Italy"	"PdL Il Popolo della Liberta"	"PdL-LN-MpA"	37.388	1994	0	0	0	0	0		0	1	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"MpA Movement for Autonomy"	"Lega Nord-MpA"	"CdL Casa della Liberta"	4.51	0		2005	1	"MpA Movement for Autonomy"		"PdL-LN-MpA"	1.126	2005	1	0	0	0	0		0	0	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"DC Christian Democrats"	"DC-Nuovo PSI"	"CdL Casa della Liberta"	0.75	0		2005	1	"DC Christian Democrats"	"PdL Il Popolo della Liberta"	"PdL-LN-MpA"	37.388	2005	0	0	0	0	0		0	1	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"NPSI New Italian Socialist Party"	"DC-Nuovo PSI"	"CdL Casa della Liberta"	0.75	0		2001	0	"NPSI New Italian Socialist Party"	"PdL Il Popolo della Liberta"	"PdL-LN-MpA"	37.388	2001	0	0	0	0	0		0	1	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"AN National Alliance"		"CdL Casa della Liberta"	12.01	0		1995	1	"AN National Alliance"	"PdL Il Popolo della Liberta"	"PdL-LN-MpA"	37.388	1995	0	0	0	0	0		0	1	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
