year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint
1991	"Yemen"	679	1	4	0	0	0	6.075937	16.37307	179.0	1.0	3	6
1991	"Zambia"	551	1	6	0	0	0	5.893007	15.93764	439.0	2.0	4	4
1991	"Zimbabwe"	552	1	-6	4	0	0	6.490835	16.19339	573.0	2.0	4	2
1992	"Angola"	540	1	4	0	1	0	6.542606	16.2329	192.0	0.44169953	1	1
1992	"Armenia"	371	0	7	1	0	0	6.039961	15.0541	5.0	1.0	8	8
1992	"Azerbaijan"	373	1	1	0	1	0	6.837608	15.81456	1.0	1.0	4	1
1992	"Bahrain"	692	0	-10	17	0	0	9.255046	13.17561	225.0	0.0	6	6
1992	"Burkina Faso"	439	0	-5	12	0	0	5.19734	16.05695	265.0	1.0	4	5
1992	"Bahamas"	31	0	8	83	0	0	9.611684	12.48775	251.0	1.7631897	8	8
1992	"Bhutan"	760	0	-8	85	0	0	6.286738	13.18996	48.0	0.0	1	1
1992	"Bangladesh"	771	0	6	1	1	0	5.599899	18.58883	472.0	1.0	1	4
1992	"Botswana"	571	0	8	26	0	0	7.860247	14.18583	270.0	2.0	7	7
1992	"Burundi"	516	1	-4	0	1	0	5.038605	15.59861	194.0	1.0	5	0
1992	"Cambodia"	811	1	-7	0	1	0	6.4756117	16.15613	51.0	0.0	1	3
1992	"Cameroon"	471	1	-4	0	0	0	6.449106	16.37776	450.0	1.0	3	0
1992	"Côte d'Ivoire"	437	1	-7	32	0	0	6.406206	16.43098	482.0	1.0	3	5
1992	"Central African Republic"	482	1	-6	0	0	0	5.475077	14.97119	180.0	0.0	4	3
1992	"China"	710	0	-7	43	0	0	6.165273	20.87596	856.0	0.0	3	4
1992	"Comoros"	581	0	4	2	0	0	6.009006	13.03102	72.0	1.3341123	8	7
1992	"Congo"	484	1	5	0	0	0	7.043282	14.75741	279.0	2.0	5	6
1992	"Croatia"	344	1	-3	1	1	0	8.116797	15.3129	14.0	1.0	2	1
1992	"Cuba"	40	0	-7	31	0	0	7.779185	16.19139	477.0	0.0	3	4
1992	"Democratic Republic of Congo"	490	0	-10	0	0	0	5.033542	17.52677	462.0	-0.5523252	0	1
1992	"Viet Nam"	816	1	-7	38	0	0	5.523871	18.04947	216.0	0.0	5	4
1992	"Egypt"	651	1	-6	40	0	0	7.095986	17.86496	988.0	1.0	4	5
1992	"Equatorial Guinea"	411	1	-7	23	0	0	6.460903	12.77992	69.0	0.2309094	8	8
1992	"Ethiopia"	530	0	-5	0	0	0	4.52258	17.81902	339.0	0.48771298	3	1
1992	"Fiji"	950	0	5	2	0	0	7.528378	13.51253	284.0	2.0	8	8
1992	"Gabon"	481	1	-4	1	0	0	8.420923	13.78854	248.0	2.0	8	7
1992	"Ghana"	452	0	-1	0	0	0	5.378411	16.61822	578.0	1.0	6	5
1992	"Guinea-Bissau"	404	0	-6	18	0	0	5.207635	13.89503	81.0	1.0	6	6
1992	"Greece"	350	0	10	17	0	0	9.346034	16.15443	1608.0	2.0	7	8
1992	"Georgia"	372	0	4	1	1	0	6.499213	15.48921	9.0	1.0	1	4
1992	"Grenada"	55	1	1	35	0	0	8.023575	11.46456	139.0	1.5706744	8	8
1992	"Guinea"	438	1	-5	34	0	0	5.824179	15.69341	186.0	1.0	5	4
1992	"Guyana"	110	1	6	0	0	0	6.537155	13.50352	274.0	2.0	7	7
1992	"Honduras"	91	0	6	10	0	0	6.813564	15.4575	383.0	1.0	5	5
1992	"Indonesia"	850	0	-7	25	1	0	6.539027	19.0322	822.0	0.0	0	1
1992	"Iraq"	645	1	-9	68	1	0	8.705545	16.79441	424.0	1.0	0	0
1992	"Japan"	740	1	10	40	0	0	10.45244	18.63764	1749.0	2.0	8	7
1992	"Kenya"	501	1	-5	23	0	0	6.051144	17.03519	716.0	0.0	2	3
1992	"Kuwait"	690	0	-7	28	0	0	8.688976	17.345425	445.0	1.0	5	2
1992	"Lao People's Democratic Republic"	812	0	-7	17	0	0	5.491665	15.27986	61.0	1.0	7	7
1992	"Libyan Arab Jamahiriya"	620	1	-7	41	0	0	8.283055	15.33045	292.0	0.0	2	2
1992	"Lithuania"	368	1	10	1	0	0	8.077065	15.12384	65.0	2.0	6	2
1992	"Mauritania"	435	0	-6	30	0	0	6.022544	14.53352	192.0	1.0	3	0
1992	"Malaysia"	820	0	4	21	0	0	7.951842	16.76454	837.0	1.0	6	5
1992	"Malawi"	553	0	-9	28	0	0	4.851015	16.09734	289.0	1.0	4	6
1992	"Mexico"	70	1	0	4	0	0	8.550358	18.27414	1297.0	1.0	3	1
1992	"Myanmar"	775	0	-7	29	1	0	6.935615	17.53828	171.0	0.0	3	2
1992	"Mozambique"	541	0	-6	17	1	0	5.167148	16.47712	203.0	1.0	2	3
1992	"Namibia"	565	0	6	2	0	0	7.453905	14.23386	165.0	2.0	6	7
1992	"Nigeria"	475	0	-5	8	0	0	5.931493	18.42171	859.0	0.0	4	3
1992	"Pakistan"	770	0	8	4	0	1	6.216008	18.54786	696.0	1.0	3	3
1992	"Papua New Guinea"	910	0	10	17	1	0	6.419016	15.28577	348.0	2.0	3	2
1992	"South Korea"	732	0	6	4	0	0	8.925555	17.59201	952.0	1.0	4	3
1992	"Rwanda"	517	1	-7	31	1	0	5.628845	15.70351	223.0	1.0	2	1
1992	"South Africa"	560	0	-7	0	0	0	7.982426	17.41804	1042.0	1.0	2	2
1992	"Saudi Arabia"	670	0	-10	66	0	0	9.180658	16.64568	495.0	1.0	4	5
1992	"Senegal"	433	1	-1	14	1	0	6.065191	15.93788	540.0	2.0	2	5
1992	"Sierra Leone"	451	0	-7	21	1	0	5.321951	15.23511	328.0	1.0	0	3
1992	"Singapore"	830	0	-2	27	0	0	9.65914	14.98821	783.0	1.0	6	8
1992	"Solomon Islands"	940	0	8	14	0	0	6.786887	12.71303	119.0	0.93091	8	8
1992	"Somalia"	520	1	3	0	1	0	7.012557	15.68983	156.0	1.1343915	2	2
1992	"Sudan"	625	1	-7	3	1	0	5.692368	17.12139	428.0	0.0	0	1
1992	"Syrian Arab Republic"	652	1	-9	29	0	0	6.974451	16.4169	359.0	1.0	5	3
1992	"United Republic of Tanzania"	510	1	-6	31	0	0	5.546659	17.12005	472.0	0.0	7	3
1992	"Thailand"	800	0	9	0	0	0	7.423511	17.8336	805.0	2.0	3	4
1992	"Tunisia"	616	1	-5	5	0	0	7.386789	15.95439	689.0	1.0	4	4
1992	"Turkey"	640	0	9	9	1	0	7.853725	17.88238	1008.0	1.0	2	2
1992	"Uganda"	500	0	-7	6	0	0	5.165149	16.76964	394.0	1.0	5	4
1992	"Yemen"	679	1	-5	0	0	0	6.106837	16.4221	188.0	1.0	2	3
1992	"Zambia"	551	1	6	1	0	0	5.848982	15.9642	447.0	2.0	7	4
1992	"Zimbabwe"	552	1	-6	5	0	0	6.370889	16.21886	602.0	2.0	5	4
1993	"Angola"	540	1	-5	0	1	0	6.225923	16.26589	203.0	0.0	2	1
1993	"Azerbaijan"	373	1	-3	0	1	0	6.559752	15.82975	29.0	0.0	3	4
1993	"Bahrain"	692	0	-9	18	0	0	9.343835	13.20789	233.0	1.0	5	6
1993	"Burkina Faso"	439	0	-5	13	0	0	5.201891	16.08643	292.0	0.0	6	4
1993	"Bahamas"	31	0	10	29	0	0	9.611185	12.50708	252.0	2.6667128	7	8
1993	"Bangladesh"	771	0	6	2	0	0	5.622324	18.61114	492.0	2.0	5	1
1993	"Botswana"	571	0	8	27	0	0	7.851689	14.21337	285.0	2.0	6	7
1993	"Burundi"	516	1	-5	0	0	0	4.955754	15.61703	210.0	0.5756085	3	5
1993	"China"	710	0	-7	44	0	0	6.284805	20.88746	900.0	0.0	3	3
1993	"Cuba"	40	0	-7	32	0	0	8.423385	16.19707	494.0	0.0	3	3
1993	"Djibouti"	522	0	-7	16	1	0	6.888556	13.30684	116.0	1.0035665	3	0
1993	"Democratic Republic of Congo"	490	0	-10	0	0	0	4.85102	17.56462	473.0	-0.6706257	1	0
1993	"Viet Nam"	816	1	-7	39	0	0	5.582005	18.06897	235.0	0.0	5	5
1993	"Egypt"	651	1	-6	41	1	0	7.104923	17.88367	1027.0	1.0	3	4
1993	"Equatorial Guinea"	411	1	-5	24	0	0	6.497523	12.80436	71.0	0.8932977	8	8
1993	"Eritrea"	531	0	-6	0	0	0	5.032215	14.97236	4.0	1.0	5	6
1993	"Ethiopia"	530	1	-6	0	0	0	4.674188	17.79139	357.0	0.0	4	3
1993	"Fiji"	950	0	5	3	0	0	7.540514	13.52606	291.0	2.0	7	8
1993	"Gabon"	481	1	-4	2	0	0	8.431419	13.81675	256.0	2.0	5	8
1993	"Ghana"	452	0	-1	1	0	0	5.397787	16.64621	599.0	1.0	5	6
1993	"Greece"	350	0	10	18	0	0	9.320689	16.16364	1681.0	2.0	5	7
1993	"Georgia"	372	0	4	2	1	0	6.171691	15.47	83.0	1.0	3	1
1993	"Grenada"	55	1	-6	13	0	0	7.987636	11.47374	138.0	2.126158	8	6
1993	"Guinea"	438	1	-5	35	0	0	5.832048	15.73475	217.0	0.0	4	5
1993	"Honduras"	91	0	6	11	0	0	6.84777	15.48374	396.0	2.0	5	5
1993	"Indonesia"	850	0	-7	26	0	0	6.593396	19.04786	856.0	0.0	1	0
1993	"Iran (Islamic Republic of)"	630	1	-6	11	1	0	7.260208	17.86011	538.0	0.0	1	3
1993	"Iraq"	645	1	-9	69	1	0	9.292875	16.82616	418.0	0.0	0	0
1993	"Kenya"	501	1	-5	24	0	0	6.023506	17.06636	757.0	0.0	5	2
1993	"Kazakhstan"	705	0	-3	2	0	0	7.118628	16.60854	38.0	0.0	7	7
1993	"Lao People's Democratic Republic"	812	0	-7	18	0	0	5.520591	15.30838	60.0	0.0	6	7
1993	"Liberia"	450	0	-10	0	1	0	4.366498	14.53412	-597.25885	-0.11225989	0	0
1993	"Libyan Arab Jamahiriya"	620	1	-7	42	0	0	6.9798937	15.35077	304.0	0.0	2	2
1993	"Lithuania"	368	1	10	2	0	0	7.904613	15.11924	224.0	1.0	8	6
1993	"Malaysia"	820	0	4	22	0	0	8.020789	16.78995	865.0	1.0	6	6
1993	"Mexico"	70	1	0	5	0	0	8.551497	18.29232	1334.0	2.0	3	3
1993	"Moldova"	359	1	7	2	0	0	6.179451	15.29949	40.0	1.0	6	4
1993	"Mozambique"	541	1	-6	18	0	0	5.196008	16.51404	230.0	0.0	6	2
1993	"Namibia"	565	0	6	3	0	0	7.403762	14.26371	204.0	2.0	7	6
1993	"Nigeria"	475	1	-7	9	0	0	5.924546	18.45041	889.0	0.0	2	4
1993	"Netherlands"	210	1	10	47	0	0	9.876531	16.542	198.0	2.0	8	8
1993	"Pakistan"	770	0	8	5	0	0	6.208369	18.57292	727.0	1.0	2	3
1993	"Papua New Guinea"	910	0	10	18	1	0	6.560145	15.31187	363.0	2.0	2	3
1993	"Qatar"	694	0	-10	22	0	0	6.6636	13.12955	162.0	1.1760142	8	6
1993	"South Korea"	732	0	6	5	0	0	8.976124	17.60097	999.0	1.0	4	4
1993	"Russian Federation"	365	1	4	0	1	0	7.563114	18.81623	514.0	1.0	4	3
1993	"South Africa"	560	0	-1	0	0	0	7.973568	17.43915	1124.0	1.0	1	2
1993	"Sierra Leone"	451	0	-7	22	1	0	5.336637	15.23413	336.0	1.0	1	0
1993	"Singapore"	830	0	-2	28	0	0	9.744778	15.01352	810.0	1.0	8	6
1993	"Slovakia"	317	1	7	0	0	0	7.953141	15.48785	23.0	1.0	6	7
1993	"Solomon Islands"	940	0	8	15	0	0	6.777931	12.74179	123.0	2.5065956	2	7
1993	"Somalia"	520	1	-4	0	1	0	6.434857	15.66799	157.0	0.40887088	4	3
1993	"Sudan"	625	1	-7	4	1	0	5.710921	17.14751	432.0	0.0	0	0
1993	"Swaziland"	572	0	-9	20	0	0	7.171065	13.64783	211.0	2.0	5	6
1993	"Syrian Arab Republic"	652	1	-9	30	0	0	6.997195	16.44464	367.0	1.0	3	5
1993	"Thailand"	800	0	9	1	0	0	7.491322	17.84507	829.0	1.0	4	3
1993	"Turkey"	640	0	8	10	1	0	7.912123	17.90133	1043.0	1.0	2	2
1993	"Uganda"	500	0	-4	0	0	0	5.210039	16.80473	415.0	1.0	4	5
1993	"United States of America"	2	1	10	184	0	0	10.2663	19.37588	2226.0	2.0	7	7
1993	"Yemen"	679	1	-2	0	0	0	6.097938	16.47088	188.0	0.0	2	2
1994	"Albania"	339	1	5	2	0	0	6.702386	14.97459	179.0	2.0	7	6
1994	"Algeria"	615	1	-7	2	1	0	7.397478	17.13788	624.0	1.0	2	2
1994	"Angola"	540	1	-9	0	1	0	6.228737	16.29748	208.0	0.0	2	2
1994	"Armenia"	371	1	7	2	0	0	6.047251	15.00729	94.0	1.0	7	7
1994	"Azerbaijan"	373	1	-3	0	1	0	6.326835	15.84326	64.0	0.0	3	3
1994	"Bahrain"	692	0	-9	19	0	0	9.310826	13.23839	233.0	1.0	6	5
1994	"Burkina Faso"	439	0	-5	14	0	0	5.185618	16.11576	298.0	0.0	6	6
1994	"Bahamas"	31	0	-5	0	0	0	9.595306	12.52592	263.0	1.5275328	8	8
1994	"Belize"	80	0	10	40	0	0	7.6987095	14.8221655	180.19983	1.0	7	6
1994	"Bangladesh"	771	0	6	3	0	0	5.640558	18.63294	510.0	2.0	3	5
1994	"Botswana"	571	0	8	28	0	0	7.861124	14.23957	290.0	2.0	7	6
1994	"Burundi"	516	1	-4	0	1	0	4.900699	15.63303	217.0	0.2522891	4	6
1994	"Côte d'Ivoire"	437	1	-6	34	0	0	6.350209	16.49313	531.0	1.0	4	4
1994	"China"	710	0	-7	45	0	0	6.396605	20.89876	955.0	0.0	0	3
1994	"Comoros"	581	0	4	4	0	0	5.942184	13.07325	74.0	1.2872185	6	5
1994	"Congo"	484	1	5	2	1	0	6.919698	14.81437	301.0	1.0	3	0
1994	"Costa Rica"	94	1	10	74	0	0	8.177033	15.0364	684.0	2.0	7	8
1994	"Cuba"	40	0	-7	33	0	0	7.1212626	16.20218	516.0	0.0	3	3
1994	"Democratic Republic of Congo"	490	0	-4	0	0	0	4.776468	17.59939	486.0	0.529439	5	4
1994	"Viet Nam"	816	1	-7	40	0	0	5.647962	18.08771	264.0	0.0	4	5
1994	"Equatorial Guinea"	411	1	-5	25	0	0	6.522703	12.82907	71.0	1.5341381	5	7
1994	"Fiji"	950	0	5	4	0	0	7.576848	13.53947	299.0	2.0	8	7
1994	"Gabon"	481	1	-4	3	0	0	8.440684	13.84394	258.0	2.0	4	5
1994	"Ghana"	452	0	-1	2	0	0	5.403053	16.67341	610.0	1.0	7	5
1994	"Guinea-Bissau"	404	0	5	0	0	0	5.195095	13.95985	89.0	1.0	4	4
1994	"Greece"	350	0	10	19	0	0	9.332213	16.17192	1761.0	2.0	5	5
1994	"Georgia"	372	1	4	3	0	0	6.081995	15.44988	155.0	0.0	2	3
1994	"Grenada"	55	1	2	51	0	0	8.005409	11.48313	775.5517	0.3026056	8	8
1994	"Guyana"	110	1	6	2	0	0	6.690463	13.51094	277.0	2.0	7	6
1994	"Honduras"	91	0	6	12	0	0	6.809448	15.50894	400.0	2.0	5	5
1994	"Indonesia"	850	0	-7	27	0	0	6.651186	19.06276	887.0	0.0	3	1
1994	"Iran (Islamic Republic of)"	630	1	-6	12	0	0	7.240618	17.87619	555.0	0.0	3	1
1994	"Iraq"	645	1	-9	70	1	0	7.777687	16.85809	399.0	0.0	2	0
1994	"Kuwait"	690	0	-7	30	0	0	9.795097	15.097964	454.0	1.0	6	4
1994	"Kyrgyzstan"	703	1	-3	3	0	0	5.492287	15.32844	41.0	0.0	7	8
1994	"Kazakhstan"	705	0	-3	3	0	0	6.998461	16.59403	91.0	0.0	6	7
1994	"Lao People's Democratic Republic"	812	0	-7	19	0	0	5.571747	15.33566	60.0	0.0	7	6
1994	"Liberia"	450	0	-9	0	1	0	4.111969	14.54323	-524.66455	0.69258875	1	0
1994	"Lebanon"	660	1	2	0	0	0	8.31893	15.0369	495.0	0.9681793	8	8
1994	"Libyan Arab Jamahiriya"	620	1	-7	43	0	0	8.203701	15.3709	312.0	0.0	1	2
1994	"Lithuania"	368	1	10	3	0	0	7.80866	15.11243	356.0	2.0	8	8
1994	"Mauritania"	435	0	-6	32	0	0	5.994255	14.5878	207.0	1.0	5	4
1994	"Malaysia"	820	0	4	23	0	0	8.083669	16.81519	894.0	1.0	5	6
1994	"Moldova"	359	1	7	3	0	0	5.81215	15.29718	92.0	1.0	5	6
1994	"Myanmar"	775	0	-7	31	1	0	7.504585	17.56629	166.0	0.0	3	1
1994	"Mozambique"	541	1	6	0	0	0	5.22683	16.55088	233.0	0.0	3	6
1994	"Namibia"	565	1	6	4	0	0	7.445829	14.29226	242.0	2.0	7	7
1994	"Nigeria"	475	1	-7	10	0	0	5.89712	18.47884	889.0	0.0	2	2
1994	"Oman"	698	0	-9	37	0	0	8.934932	14.56265	175.0	1.0	5	7
1994	"Pakistan"	770	0	8	6	0	0	6.219979	18.59801	751.0	1.0	3	2
1994	"Papua New Guinea"	910	0	10	19	1	0	6.591502	15.33823	377.0	2.0	5	2
1994	"South Korea"	732	0	6	6	0	0	9.049071	17.60994	1034.0	1.0	4	4
1994	"Rwanda"	517	1	-6	0	1	0	4.98635	15.56332	242.0	0.0	0	1
1994	"South Africa"	560	0	9	0	0	0	7.984028	17.46052	1200.0	2.0	2	1
1994	"Saudi Arabia"	670	0	-10	68	0	0	9.125976	16.70726	560.0	1.0	4	4
1994	"Sierra Leone"	451	0	-7	23	1	0	5.31743	15.23365	332.0	1.0	0	1
1994	"Singapore"	830	0	-2	29	0	0	9.822891	15.04486	841.0	0.0	7	8
1994	"Solomon Islands"	940	0	8	16	0	0	6.799961	12.77045	126.0	2.3181427	8	8
1994	"Somalia"	520	1	-8	0	1	0	6.4683447	15.65161	144.0	0.89335376	7	4
1994	"Sudan"	625	1	-7	5	1	0	5.694738	17.1737	433.0	0.0	2	0
1994	"Syrian Arab Republic"	652	1	-9	31	0	0	7.044163	16.47142	368.0	1.0	4	3
1994	"Thailand"	800	0	9	2	0	0	7.566035	17.85642	868.0	1.0	5	4
1994	"Turkmenistan"	701	0	-9	3	0	0	6.435851	15.22675	50.0	0.0	4	7
1994	"Trinidad and Tobago"	52	1	9	32	0	0	8.492488	14.04784	440.0	2.0	5	6
1994	"Turkey"	640	0	8	11	1	0	7.837352	17.92	1086.0	1.0	0	2
1994	"Uganda"	500	0	-4	1	1	0	5.23823	16.83861	423.0	1.0	3	4
1994	"United States of America"	2	1	10	185	0	0	10.29386	19.38814	2273.0	2.0	7	7
1994	"Zambia"	551	1	6	3	0	0	5.773086	16.01566	469.0	2.0	6	4
1994	"Zimbabwe"	552	1	-6	7	0	0	6.425069	16.26347	649.0	2.0	6	4
1995	"Angola"	540	1	-10	0	1	0	6.298649	16.32651	207.0	0.0	1	2
1995	"Azerbaijan"	373	1	-6	0	1	0	6.189754	15.85478	92.0	0.0	4	3
1995	"Bahrain"	692	0	-9	20	0	0	9.320979	13.26679	252.0	1.0	4	6
1995	"Burkina Faso"	439	0	-5	15	0	0	5.212103	16.14487	315.0	0.0	5	6
1995	"Bahamas"	31	0	1	23	0	0	9.580316	12.5439	260.0	1.496548	4	7
1995	"Bangladesh"	771	0	6	4	0	0	5.667426	18.65414	523.0	1.0	3	3
1995	"Botswana"	571	0	8	29	0	0	7.879612	14.26418	306.0	2.0	6	7
1995	"Brunei Darussalam"	835	0	-10	12	0	0	9.854455	12.59465	147.0	2.0	6	6
1995	"Burundi"	516	1	-6	0	1	0	4.804346	15.64687	231.0	0.2981984	0	0
1995	"Cameroon"	471	1	-4	3	0	0	6.342758	16.45873	518.0	1.0	4	2
1995	"Chad"	483	1	-4	3	0	0	5.137784	15.7828	177.0	0.0	3	3
1995	"China"	710	0	-7	46	0	0	6.489198	20.90963	1013.0	0.0	0	0
1995	"Comoros"	581	0	-9	0	0	0	5.956535	13.09436	80.0	0.5996799	5	3
1995	"Cuba"	40	0	-7	34	0	0	8.426715	16.20701	517.0	0.0	3	3
1995	"Democratic Republic of Congo"	490	0	-10	0	0	0	4.75315	17.62968	499.0	0.94438624	4	3
1995	"Viet Nam"	816	1	-7	41	0	0	5.721101	18.1057	299.0	0.0	5	4
1995	"Egypt"	651	1	-6	43	1	0	7.153078	17.9206	1051.0	1.0	4	3
1995	"Equatorial Guinea"	411	1	-5	26	0	0	6.631775	12.85332	70.0	0.8598856	4	6
1995	"Fiji"	950	0	5	5	0	0	7.58955	13.55146	307.0	2.0	8	8
1995	"Gabon"	481	1	-4	4	0	0	8.463182	13.86998	259.0	1.0	8	4
1995	"Ghana"	452	0	-1	3	0	0	5.417179	16.69958	620.0	1.0	6	7
1995	"Guinea-Bissau"	404	0	5	1	0	0	5.207544	13.99046	97.0	1.0	7	4
1995	"Greece"	350	0	10	20	0	0	9.345347	16.17957	1848.0	2.0	6	5
1995	"Georgia"	372	1	5	4	0	0	6.126107	15.43144	192.0	0.0	3	2
1995	"Grenada"	55	1	-8	11	0	0	8.02055	11.49272	-56.392406	1.415025	7	8
1995	"Honduras"	91	0	6	13	0	0	6.825236	15.53298	402.0	2.0	6	5
1995	"Indonesia"	850	0	-7	28	0	0	6.717667	19.0769	917.0	0.0	3	3
1995	"Iran (Islamic Republic of)"	630	1	-6	13	0	0	7.250721	17.89227	559.0	0.0	2	3
1995	"Kuwait"	690	0	-7	31	0	0	9.854739	14.40441	454.0	1.0	5	6
1995	"Kyrgyzstan"	703	1	-3	4	0	0	5.425591	15.33937	65.0	0.0	6	7
1995	"Kazakhstan"	705	0	-4	4	0	0	6.930426	16.57651	139.0	0.0	6	6
1995	"Lao People's Democratic Republic"	812	0	-7	20	0	0	5.613923	15.36143	64.0	0.0	7	7
1995	"Libyan Arab Jamahiriya"	620	1	-7	44	0	0	8.896648	15.39089	319.0	0.0	2	1
1995	"Mauritania"	435	0	-6	33	0	0	6.060238	14.61549	208.0	1.0	5	5
1995	"Malaysia"	820	0	3	24	0	0	8.152103	16.84051	927.0	1.0	5	5
1995	"Myanmar"	775	0	-7	32	1	0	5.851146	17.57982	171.0	0.0	2	3
1995	"Mozambique"	541	1	6	1	0	0	5.225663	16.58451	261.0	0.0	5	3
1995	"Namibia"	565	1	6	5	0	0	7.457934	14.32046	267.0	2.0	5	7
1995	"Netherlands"	210	1	10	49	0	0	9.924628	16.55377	204.0	2.0	8	8
1995	"Pakistan"	770	0	8	7	1	0	6.243818	18.6226	772.0	1.0	1	3
1995	"Peru"	135	1	1	2	1	1	7.588578	16.98761	906.0	1.0	3	1
1995	"Papua New Guinea"	910	0	10	20	1	0	6.531162	15.36489	370.0	2.0	5	5
1995	"North Korea"	731	0	-9	47	0	0	6.8487678	16.89352	684.6823	0.0	3	3
1995	"Qatar"	694	0	-10	24	0	0	7.2979302	13.17255	183.0	1.1904681	7	7
1995	"South Korea"	732	0	6	7	0	0	9.122503	17.62424	1072.0	1.0	4	4
1995	"South Africa"	560	0	9	1	0	0	7.993087	17.48215	1270.0	2.0	5	2
1995	"Saudi Arabia"	670	0	-10	69	0	0	9.101492	16.73375	595.0	1.0	4	4
1995	"Sierra Leone"	451	0	-7	24	1	0	5.230858	15.23686	333.0	1.0	0	0
1995	"Singapore"	830	0	-2	30	0	0	9.870894	15.07525	873.0	1.0	6	7
1995	"Solomon Islands"	940	0	8	17	0	0	6.839188	12.79888	137.0	1.4172838	7	6
1995	"Somalia"	520	1	1	0	1	0	6.364237	15.64688	144.0	0.5036037	3	3
1995	"Sudan"	625	1	-7	6	1	0	5.727054	17.19963	438.0	0.0	2	2
1995	"Swaziland"	572	0	-9	22	0	0	7.178594	13.71015	234.0	2.0	5	7
1995	"Syrian Arab Republic"	652	1	-9	32	0	0	7.07425	16.49724	361.0	1.0	5	4
1995	"Thailand"	800	0	9	3	0	0	7.643114	17.86769	883.0	1.0	7	5
1995	"Turkey"	640	0	8	12	1	0	7.888406	17.93839	1142.0	1.0	1	0
1995	"Uzbekistan"	704	1	-9	4	0	0	6.214397	16.94161	114.0	1.0	3	5
1995	"Yemen"	679	1	-2	2	0	0	6.142563	16.55783	197.0	0.0	2	2
1996	"Afghanistan"	700	1	-7	0	1	0	6.938224	17.180836	576.67554	0.0	0	3
1996	"Angola"	540	1	0	0	1	0	6.378621	16.35269	208.0	0.0	0	1
1996	"Armenia"	371	1	-6	0	0	0	6.2065	14.97177	174.0	1.0	5	5
1996	"Bahrain"	692	0	-9	21	0	0	9.3351	13.29294	263.0	1.0	3	4
1996	"Burkina Faso"	439	0	-5	16	0	0	5.287866	16.1736	332.0	0.0	6	5
1996	"Bahamas"	31	0	6	45	0	0	9.604382	12.56098	270.0	1.5196028	8	8
1996	"Belarus"	370	1	-7	0	0	0	6.855367	16.13397	291.0	0.0	4	5
1996	"Belize"	80	1	7	0	0	1	9.264012	15.326378	568.2312	1.0	7	7
1996	"Bangladesh"	771	0	6	5	0	0	5.692045	18.67471	549.0	1.0	3	3
1996	"Bosnia and Herzegovina"	346	1	-1	0	0	0	6.772511	15.03977	164.0	0.69126797	3	6
1996	"Botswana"	571	0	8	30	0	0	7.910575	14.28725	318.0	2.0	7	6
1996	"Burundi"	516	1	-5	0	1	0	4.709434	15.6584	240.0	0.0	1	0
1996	"Cameroon"	471	1	-4	4	0	1	6.366319	16.48396	534.0	1.0	4	4
1996	"Côte d'Ivoire"	437	1	-6	36	0	0	6.435334	16.55129	562.0	1.0	4	1
1996	"Chad"	483	1	-2	4	0	0	5.127225	15.81527	189.0	0.0	3	3
1996	"China"	710	0	-7	47	0	0	6.574027	20.92011	1079.0	0.0	3	0
1996	"Comoros"	581	0	4	0	0	0	5.92242	13.11547	88.0	1.4575307	8	8
1996	"Cuba"	40	0	-7	35	0	0	8.940615	16.21158	552.0	0.0	3	3
1996	"Democratic Republic of Congo"	490	0	3	0	1	0	4.717402	17.65515	504.0	0.10955688	4	1
1996	"Viet Nam"	816	1	-7	42	0	0	5.792468	18.12362	327.0	0.0	5	5
1996	"Equatorial Guinea"	411	1	-5	27	0	0	6.863591	12.87725	77.0	0.57145476	3	2
1996	"Fiji"	950	0	5	6	0	0	7.626051	13.56184	333.0	2.0	7	8
1996	"Ghana"	452	0	2	0	0	0	5.437088	16.72467	630.0	1.0	6	6
1996	"Guinea-Bissau"	404	0	5	2	0	0	5.288342	14.01941	104.0	1.0	6	7
1996	"Greece"	350	0	10	21	0	0	9.361629	16.1866	1923.0	2.0	6	6
1996	"Grenada"	55	1	-1	0	0	0	8.05017	11.50288	671.2722	1.2002534	8	7
1996	"Honduras"	91	0	6	14	0	0	6.837698	15.55584	420.0	1.0	6	6
1996	"Indonesia"	850	0	-7	29	0	0	6.777368	19.09085	960.0	0.0	1	3
1996	"Iran (Islamic Republic of)"	630	1	-6	14	1	0	7.303746	17.90784	577.0	0.0	2	2
1996	"Kuwait"	690	1	-7	32	0	0	9.810979	14.4542	465.0	1.0	2	5
1996	"Kyrgyzstan"	703	1	-3	5	0	0	5.479527	15.35388	78.0	0.0	6	6
1996	"Lao People's Democratic Republic"	812	0	-7	21	0	0	5.656641	15.3857	68.0	0.0	8	7
1996	"Liberia"	450	0	-7	0	0	0	4.085514	14.64049	-64.017105	0.0	0	0
1996	"Mauritania"	435	0	-6	34	0	0	6.088827	14.64346	224.0	1.0	7	5
1996	"Malaysia"	820	0	3	25	0	0	8.221975	16.86597	989.0	1.0	7	5
1996	"Myanmar"	775	0	-7	33	1	0	7.378011	17.59316	173.0	0.0	2	2
1996	"Mozambique"	541	1	6	2	0	0	5.266752	16.61436	266.0	0.0	4	5
1996	"Namibia"	565	1	6	6	0	0	7.461282	14.34857	299.0	2.0	7	5
