mun	state	bf	dilma	sexo	idade	escola	renda	metropolitan	region	bf_conhecido	soconhece	id	knowpol	partyid	ptID	approve	renda2	nonwhite	hdi_2000	spentH_2002_cct	spentH_2006_cct	spentH_2010_cct	alcance_2006	alcance_2002	alcance_2010	distcap	gdpH_2002	gdpH_2006	gdpH_2010	dgdpH_1_2010	dgdpH_2_2010	growth
40	16	0	1	1	24	11	5	0	4	1	1	41	"sim"	"pt"	1	1	3	0	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	0	2	35	11	3	0	4	1	1	48	"sim"	"na"	0	1	2	1	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	0	2	19	11	2	0	4	1	1	44	"ṇo"	"pmdb"	0	1	2	1	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	1		2	74	0	2	0	4	1	0	46	"ṇo"	"pt"	1	1	2	0	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	1	2	31	11	2	0	4	1	1	47	"ṇo"	"pt"	1	1	2	0	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	1	1	47	11	4	0	4	0	0	33	"sim"	"na"	0	1	2	0	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	1	1	48	10	1	0	4	0	0	58	"ṇo"	"pt"	1	1	1	0	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	1	1	39	7	3	0	4	1	1	60	"sim"	"pt"	1	1	2	0	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	1	2	38	8	1	0	4	0	0	50	"sim"	"pt"	1	1	1	1	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	1	0	1	25	11	3	0	4			4020	"sim"	"na"	0	1	2	0	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	1	1	56	8	4	0	4			4021	"sim"	"pt"	1	1	2	0	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	0	1	41	14	3	0	4			4022	"sim"	"psdb"	0	0	2	0	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	1	2	54	11	5	0	4	1	1	52	"ṇo"	"pt"	1	0	3	1	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	1	0	2	28	9	3	0	4	1	0	53	"sim"	"psdb"	0	1	2	1	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
40	16	0	1	2	19	12	3	0	4	0	0	56	"sim"	"pt"	1	1	2	1	0.849	0.056213053526335315	0.14876664050665966	0.30285869994773273	0.05485436972658009	0.04850560277581776	0.07735377917723699	0.869871222713508	21.110827321291385	15.08256475248173	17.26470153652307	-0.018379322289184746	0.019297943898019324	-1.278949010425181
41	6	0	1	1	22	5	2	0	4	1	1	2222	"ṇo"	"na"	0	1	2	1	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	1	1	52	5	2	0	4	1	1	2221	"ṇo"	"pt"	1	1	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6			2	28	8	3	0	4			2239	"ṇo"	"na"	0	1	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	0	1	44	11	2	0	4			2242	"ṇo"	"psdb"	0	0	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0		1	25	13	4	0	4	1	1	2219	"ṇo"	"na"	0	1	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0		2	30	11	4	0	4	0	0	2220	"ṇo"	"na"	0	1	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0		2	38	11	4	0	4			2240	"ṇo"	"na"	0	1	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0		2	18	8	3	0	4	1	1	2214	"ṇo"	"na"	0	1	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	0	1	21	14	3	0	4			2229	"ṇo"	"pv"	0	1	2	1	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	1	2	24	11	5	0	4	1	1	2233	"sim"	"na"	0	1	3	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	0	2	49	10	4	0	4	0	0	2237	"ṇo"	"na"		1	2	1	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	0	2	36	8	4	0	4	1	1	2213	"ṇo"	"na"	0	1	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	1	2	23	13	5	0	4			2228	"ṇo"	"pt"	1	1	3	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	0	1	31	15	3	0	4	0	0	2227	"sim"	"pmdb"	0	0	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0		2	36	10		0	4	1	1	2235	"ṇo"	"na"	0	1		0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	1	1	24	15	5	0	4	0	0	2223	"sim"	"pt"	1	1	3	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0		1	75	4	3	0	4	0	0	2226	"sim"	"na"	0	1	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	1	2	52	11	4	0	4	0	0	2230	"ṇo"	"na"		0	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0		2	70	1	1	0	4			2225	"ṇo"	"na"	0	1	1	1	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
41	6	0	0	2	49	11	2	0	4	0	0	2332	"ṇo"	"na"		1	2	0	0.839	0.11693218779185739	0.32779094293910127	0.490185291858679	0.14570130270744847	0.11773967809657103	0.1647998271889401	2.7997740990143	4.11021965010934	4.0837831407351155	4.191271551724138	-0.027218961632723162	-0.02681289462905847	-1.31122388737042
42	16	0	0	2	36	6	4	1	4	0	0	204	"ṇo"	"na"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	47	4	3	1	4	0	0	221	"ṇo"	"na"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	1	0	2	40	11	2	1	4	1	0	272	"sim"	"na"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	20	11	1	1	4	0	0	279	"ṇo"	"na"	0	1	1	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	52	5	3	1	4	0	0	220	"ṇo"	"psdb"	0	0	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	1	65	11	4	1	4	0	0	278	"sim"	"pt"	1	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	43	10	1	1	4	0	0	213	"sim"	"psdb"	0	0	1	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	73	8	3	1	4	0	0	207	"ṇo"	"na"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	1	0	2	39	15	5	1	4	0	0	209	"ṇo"	"na"	0	1	3	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	57	11	3	1	4	0	0	210	"ṇo"	"na"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0		2	53	11	3	1	4	1	1	374	"sim"	"na"	0	0	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	40	11	4	1	4	0	0	275	"ṇo"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	75	4	1	1	4	0	0	276	"ṇo"	"psdb"	0	1	1	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0		1	29	5	3	1	4			217	"ṇo"	"psdb"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	42	12	5	1	4	0	0	198	"sim"	"psdb"	0	1	3	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	21	11	4	1	4	0	0	203	"ṇo"	"na"	0	0	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	1	0	2	35	13	3	1	4	0	0	280	"sim"	"pmdb"	0	0	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	2	47	2	1	1	4	0	0	392	"sim"	"na"	0	1	1	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	1	1	2	37	8	2	1	4			4033	"ṇo"	"na"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	1	1	1	31	11	2	1	4			4034	"ṇo"	"na"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	41	0	4	1	4	1	1	466	"ṇo"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0		2	40	8	3	1	4	0	0	214	"ṇo"	"pmdb"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	30	9	3	1	4	0	0	370	"ṇo"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	1	21	11	2	1	4	0	0	467	"ṇo"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	2	20	11	2	1	4	1	1	377	"ṇo"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	25	11	2	1	4	1	1	222	"sim"	"psdb"	0	0	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	47	10	5	1	4	0	0	277	"ṇo"	"na"	0	1	3	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	51	7	1	1	4	0	0	225	"ṇo"	"psdb"	0	1	1	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	1	0	2	21	11	3	1	4	1	0	226	"ṇo"	"pt"	1	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	2	23	11	2	1	4	1	1	387	"ṇo"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	1	51	8	1	1	4	1	1	453	"sim"	"pt"	1	1	1	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	1	38	5	1	1	4	0	0	460	"ṇo"	"na"	0	1	1	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	56	0	3	1	4	0	0	465	"ṇo"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	46	11	3	1	4			4006	"ṇo"	"na"	0		2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	38	10	5	1	4			4007	"sim"	"na"	0	1	3	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	24	8	2	1	4			4008	"ṇo"	"na"	0		2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	1	30	9	3	1	4	1	1	382	"sim"	"pt"	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	1	1	1	48	11	4	1	4	0	0	383	"ṇo"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	2	54	3	3	1	4	1	1	378	"ṇo"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0		1	74	0	1	1	4	0	0	223	"ṇo"	"na"	0	1	1	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	1	0	2	34	12	2	1	4			4032	"ṇo"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16		0	2	59	4	3	1	4			4005	"ṇo"	"pmdb"	0	0	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	2	51	5	2	1	4			4029	"sim"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	2	30	11	1	1	4	0	0	391	"ṇo"	"pt"	1	1	1	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	2	23	11	2	1	4	1	1	365	"sim"	"na"	0	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	58	4	3	1	4	0	0	197	"sim"	"na"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	56	11	5	1	4	0	0	354	"ṇo"	"pv"	0	1	3	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0		2	30	11	1	1	4	0	0	363	"sim"	"na"	0	1	1	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	2	30	8	2	1	4	0	0	380	"ṇo"	"pt"	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	2	40	11	4	1	4	0	0	351	"ṇo"	"na"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	0	1	58	3	1	1	4			4028	"sim"	"na"	0	1	1	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
