"caseid","dscoreWB","dscore12WB","dscore34WB","errrateWB"
"b9218e95-71e8-4323-f8de-e5dd828e8049",-0.024493720901078,0.0456874126896139,-0.09467485449177,0
"3b3b5396-ed0f-5133-6395-48e55c75f7f5",-0.411966159652284,0.617106703414155,-1.44103902271872,0.225
"2e01cd9a-ddf0-ad0f-88ff-2247fa60690d",0.645451841221127,0.79192772668458,0.498975955757673,0.1375
"067a83e2-79b8-681a-1427-496fa9045254",0.126947591948414,0.268200836890189,-0.0143056529933613,0.0375
"8d2339e5-ce65-6301-6d09-8b5d5bff0f53",0.509784755068367,0.481203840054078,0.538365670082656,0.2625
"4974f263-7d50-c6eb-83eb-3fe9489e27b0",0.208063665294558,0.77816921783306,-0.362041887243945,0.25
"256b0d0a-9ea2-c686-0de2-ddcf40ea5567",-0.647363802746129,-0.914518824200396,-0.380208781291863,0.1
"d951270c-7342-64f1-81a9-284bc20f6336",-0.0510807932822135,0.105474416250126,-0.207636002814553,0.0125
"733a6060-6f4b-8dc5-b1c5-f53047f082ad",0.0439547977357225,0.287351513147931,-0.199441917676486,0.05
"579d335c-ecfb-f008-6336-4e6842009b6d",-0.547541667702895,-0.613893739163915,-0.481189596241875,0.3375
"630d907d-acc2-a46c-3ea6-65fc36431d21",0.778839525912801,0.748978444651275,0.808700607174327,0.225
"47d43a10-8f6d-e035-e77d-45cfc8632b1c",0.505789692606663,0.906848043537126,0.1047313416762,0.325
"b4d44161-fe93-1004-096d-e39ed697eb65",-0.604509137126843,0.0849711746779512,-1.29398944893164,0.4375
"72349c65-ab70-d8a3-d189-450285ad24f0",0.309255349496379,0.591580512329597,0.0269301866631617,0.1375
"da850c31-5ba2-8a76-5036-8481a901dcd6",0.224788475527441,0.25276267927572,0.196814271779163,0.0625
"8cbdb03f-a0bd-514f-5d5f-6cfb68ec850d",0.0754472897098546,-0.313549107310947,0.464443686730656,0.075
"c8912630-e480-5e9b-9f78-8632095c7489",0.0317142317094868,0.0898506087477569,-0.0264221453287833,0.05
"b4314459-5fe8-d02a-a2c6-05d6192b141a",-0.226386278559406,-0.588409975940002,0.13563741882119,0.1125
"24ce5325-58c1-3b07-b4f6-73b03eeaeec5",0.395452008445372,-0.0282406241555579,0.819144641046302,0.3
"cb803792-7a39-81be-db65-c084d199038f",0.0779191384998637,-0.14866075291855,0.304499029918278,0.525
"20b30cce-5b3b-713e-5894-c4545da41d27",0.159388288360226,0.562550031608104,-0.243773454887652,0.025
"78eae12a-35e2-97a5-098d-43d1b830ad04",-0.0118011065309256,0.0237529362700289,-0.04735514933188,0.025
"b6d54684-6534-319f-2529-fd05eb7f93ba",-0.00791061363899359,-0.693041766477611,0.677220539199624,0.425
"02658d99-ccb0-848f-067b-833cb0cf0149",0.0954368835212274,0.109265144536721,0.0816086225057339,0.025
"0902cf4b-639e-3ac9-e234-9ff958d1b1b4",0.552072095533933,0.567953275864482,0.536190915203385,0.05
"a3dde594-0709-9c86-1134-21d88d0af4eb",-0.208717809528765,-0.0854299994731319,-0.332005619584398,0.325
"98e4fdfb-93b0-7c03-a08b-f908c677be81",-0.0592218660673626,0.0162904368953266,-0.134734169030052,0.2625
"8482fa6a-b336-74d5-fcdb-03e718afee63",0.189595391349614,0.517677794667934,-0.138487011968705,0.0125
"344bcb53-7485-106b-31ec-a3927fbc5aa0",0.3159613204363,0.118365677952404,0.513556962920196,0.05
"b300cd59-4928-ed3c-162e-a548f99ab7dd",0.456827500839468,0.774073709075261,0.139581292603675,0.0375
"4861642f-8413-6daa-33ea-4ea36d38482a",0.171134028636515,0.500084144495034,-0.157816087222005,0.05
"3b202fda-c1b6-3610-0bbd-2b966f481fe0",0.0711246556504791,-0.0206805399767684,0.162929851277727,0.15
"e33abec6-fed8-2f16-ac4f-bf6928c12acf",-0.0163264722049559,-0.465701253164066,0.433048308754154,0.0375
"e807b950-551f-a4ba-dcad-4a012b37571a",-0.297551668775581,0.0584080641053158,-0.653511401656478,0.4375
"0ab8d3c5-5b0b-5ec6-0159-355598350800",-0.219365989225691,-0.469314398690976,0.030582420239594,0.0125
"da518176-f386-42d9-c009-6c052f488752",-0.772120884571043,-0.895069781132515,-0.649171988009572,0.325
"a1620fb2-dcda-a4b1-775c-d5a6acbcb236",-0.129939874472712,-0.330545238266733,0.0706654893213098,0.3
"4d5a6dc3-080a-d345-687f-0eb59171b614",0.581183312428456,0.517472955282173,0.644893669574739,0.0125
"d6a4e94e-4b9b-8b24-2c60-6cf94d3c298d",-0.040216887710402,-0.0939572543665585,0.0135234789457546,0.2375
"340e5980-eb56-e9c8-419b-49d76eb9534f",0.184608707743609,-0.0993622779842965,0.468579693471514,0.1375
"565bcc24-414d-9bf3-c2e8-92e4181139ce",0.481660075417012,0.688584829827611,0.274735321006412,0.275
"f8e87571-a6b0-0aad-ff80-f1e2f3e5bdc6",-0.353138181826734,-0.182312557780397,-0.52396380587307,0.2625
"7dd2102f-65eb-b96b-4396-65414f80a599",-0.417127016453586,-0.207447125878338,-0.626806907028833,0.1625
"2a449745-e0c0-bb67-3a4b-f003882d42a2",-0.123674549126078,-0.0596680987724865,-0.187680999479669,0.275
"16aefa6c-c405-d57e-29b7-06944e55bbad",0.313583826179481,0.690922152506041,-0.0637545001470794,0.025
"2d1610a9-d13c-f330-3029-ae4c988341d6",-0.203091335829613,-0.313031781958128,-0.0931508897010986,0.2125
"8ab7716b-af99-e603-bb0d-9384e42573bc",0.713744726964236,1.04755199399728,0.37993745993119,0.1125
"dfa69b50-ad30-0e19-e91f-fc2ec438dad3",0.470483467240397,0.349565746976193,0.5914011875046,0.0625
"a3939947-2533-69cf-4cea-500380a5d1bd",0.282025089770013,0.535165171892154,0.0288850076478711,0.1125
"b4d4c1ff-a9d8-b85b-6f1c-6aabc0eb81ba",0.0811626653406781,0.00686333130652662,0.155461999374829,0.1125
"636c7ac1-4c4a-b10f-2b5e-aea929187733",-0.0212141615357927,0.113888283168279,-0.156316606239864,0.25
"d96d3a86-e5de-51d0-af44-2122b674f3dd",0.411602669363169,0.172983470046383,0.650221868679956,0.025
"3b1d725d-1478-6edb-ea3f-446b8634d420",0.49644009687256,0.490277435667894,0.502602758077227,0.0875
"36271592-e348-5c4c-7d6c-6bad63263524",-0.143807620561858,0.502608414506285,-0.790223655630001,0.15
"e7aea726-4c3a-0d8b-de07-a7352a928693",0.358835041614366,0.729980953585069,-0.0123108703563367,0.2375
"6ca0ca25-04f5-8538-b308-64f948472148",-0.0620011429824621,0.0507504841016195,-0.174752770066544,0.3
"656db708-c51e-23b5-4a41-1fae5e66bf16",0.063017304211633,-0.395007525994021,0.521042134417287,0.1875
"29157121-eaa5-acca-05a2-08132b57f132",0.51355983213206,0.550470814170874,0.476648850093247,0.1
"aa3abcd7-1bbb-9081-c2cd-a79f0f21fc99",-0.332129485308888,-0.495669293553251,-0.168589677064525,0.275
"bbc5e8d4-1a14-8626-b479-f41fc0d84435",0.133829129068498,0.127629062098558,0.140029196038438,0.725
"88b5fc9c-d278-22d7-4ade-e3b2b1f185e4",0.379569494321485,0.860774273970127,-0.101635285327156,0.4875
"9e55f98f-1bfb-91be-fa46-67a7218448fb",-0.115770849502569,-0.0695305709660392,-0.1620111280391,0.05
"149bf8c2-3c49-3475-bd1b-ef50af4feeef",0.172998290962696,-0.0382062733400486,0.38420285526544,0.3125
"6cd89922-063a-9d50-2644-b8021314b7b1",0.329320981972559,0.72979562136267,-0.0711536574175512,0.05
"36188399-9885-e35f-41d9-3c8b1110715a",0.0041655074134938,0.0324610772112197,-0.0241300623842321,0.3
"0bd7d21c-cde2-57ab-5ca3-a1e39030f97a",0.387228668031923,0.450033221475371,0.324424114588476,0.0625
"db8de9f4-de5a-674c-2f8c-1da85031e882",-0.00356625229290067,-0.0307933813386393,0.023660876752838,0.275
"6eeddf55-0a71-2e9c-4b61-6c227b9c41e4",0.249047314059784,0.265250207410866,0.232844420708703,0.2125
"f6aa7c7f-37e2-1adb-5512-3814d88a297f",-0.0441151132104535,0.411151814533055,-0.499382040953962,0.15
"1ccee20f-7388-c4bf-fdce-48b0074e81b2",0.859612075617079,1.05626757097411,0.662956580260047,0.15
"20d578b8-0504-e9e2-1d39-56a82d74f4b7",0.11813102361576,-0.412661466213766,0.648923513445287,0.275
"ead5d902-f5c4-c985-3602-d43c39dbc6ec",0.189513617658198,0.424735942713886,-0.045708707397491,0.325
"9d3df9a7-6d24-df56-90a4-8b83bc73cfca",0.3116135486111,0.540622617311717,0.0826044799104826,0.0625
"73dcdd41-d020-8ab2-7013-40a1d86417e4",0.600322436870145,0.248312296253271,0.952332577487018,0.05
"aad75557-6699-0316-c157-a3d6067c660f",-0.44804474586129,-0.360939948691776,-0.535149543030804,0.725
"44232d93-64f6-3d76-a5ce-174e0840506d",0.583128855791559,0.581308729871782,0.584948981711337,0.0375
"1e8abef6-4445-84b5-3f5e-a48781010ca6",0.590426080383569,0.29288912208894,0.887963038678199,0.2625
"6409a7c2-c112-ce7e-cfe2-8c46527abb6b",0.288194503309153,0.356223700674226,0.220165305944081,0.0125
"6cca5096-7ee7-8f1c-1c1b-18f635b3d78a",-0.262573203965316,-0.43929622515444,-0.085850182776191,0.2125
"2ddf3e33-d767-e22b-a96a-245010c495a5",0.34098606544444,0.172627103914601,0.509345026974279,0.05
"96d502df-12e7-9b51-761c-5da6af1fecfd",0.145087027200195,0.121213105085848,0.168960949314543,0.375
"b11c19a7-cfea-bdc0-1a0d-65090baaebf1",0.257439704251899,0.00759713256971052,0.507282275934088,0.0125
"964fda91-523b-0bb3-5c56-dc4ef9e8f451",0.85115854805387,0.6528250201084,1.04949207599934,0.225
"41c3d4f6-5531-35ca-3675-66f476f6e5a6",-0.190541218681607,-0.441945568425364,0.06086313106215,0.025
"ea8cdb2f-e4c4-c316-3dbe-f42a577311d4",0.0584119071564466,-0.222318862898834,0.339142677211728,0.3875
"f84562b5-a4fc-8618-ba09-cba95a382142",0.695381050315908,1.57258839918653,-0.181826298554716,0.2625
"11ed9dc3-3f13-8bab-ae0c-ec52b218cbcb",0.475871290200351,0.790541830958877,0.161200749441825,0.275
"2f8b3c2d-de9a-2afe-c756-1b5ba003ca51",-0.783316449406975,-1.24441116882427,-0.322221729989679,0.1875
"624ae4e2-8f26-db35-faae-fde89ce41ca5",-0.730238555549087,-1.33440880987265,-0.126068301225529,0.275
"642aae58-ca90-5dbd-f82f-d789b6d864e8",-0.390549133431649,-0.767338259549322,-0.0137600073139753,0.3875
"a0c315b9-77d2-b3cb-7474-c1d5c19c3bdc",0.355051364881863,0.410230494873416,0.29987223489031,0.3125
"bf0de22b-72ad-4681-c87b-bd61e7df00a4",0.0489342733797181,0.344366570153081,-0.246498023393645,0.325
"51d92bd8-2f1a-6316-7b44-57340188c2a5",0.179614057810581,0.182118279866594,0.177109835754568,0.0125
"f24e008c-28ee-78ab-744a-42295722327d",-0.0988641866657096,0.865866105582099,-1.06359447891352,0.3625
"b0b1a2a1-5de0-ea7b-2f06-4fbe715ccdfb",0.0453657302486215,-0.159781102337343,0.250512562834586,0.5125
"e986e7f1-1cec-c21d-74fb-c28c2760568d",-0.375693442196029,-0.802854894375785,0.0514680099837264,0.2875
"929e9369-dd3a-fb4f-dd64-13a847e3ac68",-0.130235363685269,-0.32525359210034,0.064782864729801,0.0375
"4e6a2c6f-1a02-c587-bd5b-de2b1a7d5a16",0.514287404168906,0.189214942506556,0.839359865831255,0.4875
"8f798c9a-4b21-502d-57c8-0260b0b2ae6c",0.197926973008989,0.843240810051712,-0.447386864033733,0.0875
"bf1c2fc0-427e-b44b-5f1f-42d7d925af78",-0.589362461243499,-0.976736992474129,-0.201987930012869,0.0375
"42401e00-3af1-c99d-1c3b-23e418f959d4",0.0144555667430758,-0.353917478907265,0.382828612393417,0.05
"b400ca9d-e93b-f26b-ecad-3a074a824384",0.42684382844562,0.117020374895607,0.736667281995633,0.2875
"3d5687b0-2a32-18cb-cf89-248893df948f",0.101984909631459,0.124672285679382,0.079297533583536,0.2125
"ff5abf96-db85-2c99-8682-91b4a9333783",0.101407204089857,0.0402200699315725,0.162594338248141,0.1
"6daede98-9ef6-ba28-bc3d-63278289225e",0.185596251473806,0.323636228226265,0.0475562747213475,0.0125
"5e86adb4-cdc2-ff2d-f703-20cc0c296cd5",-0.721176484813889,-0.834268012132578,-0.6080849574952,0.025
"358e221c-8d6c-b547-8bab-34648c953be6",-0.221333965132499,-0.393489910693573,-0.0491780195714249,0.2
"2a58433d-6ca1-6d3a-5d72-440faf3c910a",0.213561289826321,0.0361616464743481,0.390960933178294,0.0875
"b868a56b-4c7d-5463-c995-6c348eea91dc",-0.495490836516221,-0.607549047616448,-0.383432625415994,0.3875
"32f9808f-d009-c034-d40f-eceb51adb932",-0.349932678091548,-0.443775702069084,-0.256089654114012,0.2
"976b9334-3154-992b-24de-58a086bebf02",0.219276426720404,0.598007253818072,-0.159454400377265,0.2875
"87138c1f-eb57-6cab-5a36-89d8984fec28",0.596450310295008,0.781449916439438,0.411450704150579,0.2125
"0d1e894c-8605-0ed7-0507-bb16698aae8a",0.424796299419688,0.476568902006209,0.373023696833167,0.3375
"b2c910a0-7369-0fab-ee39-92afd410a434",-0.100033851658646,-0.244557746573337,0.0444900432560459,0.1625
"d0412631-df16-c5c7-5812-5741ac4e8c97",0.0430160227489594,-0.066477415096857,0.152509460594776,0.2875
"f58f5013-9996-78e0-1648-55539c9257b3",-0.101319814283672,-0.0211009857400626,-0.181538642827281,0.0125
"58c4e24d-ceea-7971-aee9-cba6b3e9080c",-0.498950514102706,-0.626082597353475,-0.371818430851937,0.4125
"801dcaa3-bfe3-9e38-e958-d3640e962c6c",0.0678897568572348,-0.26222568633327,0.39800520004774,0.0125
"05a8e0b1-226b-9cf7-a7e0-43f512e5c4e5",0.0474967989110988,-0.0171864441475312,0.112180041969729,0.2
"b71baa89-4e0f-f071-b6ca-3535fab6bd25",0.0408509946645297,-0.00525514256160926,0.0869571318906687,0.0125
"f16c362d-e9f6-528b-13a0-f61a523be553",0.497900312066631,0.266641305851063,0.729159318282198,0.0125
"cd29d871-4446-1584-6afc-da424cff53bb",-0.393361668620137,-0.448101728872072,-0.338621608368201,0.2125
"dde0dedd-e163-5fd3-9d43-375b9e09de02",-0.484108527214442,-0.647044829863511,-0.321172224565373,0.35
"43b53c05-390a-5599-6a91-46ddd16cfa28",0.376860301849748,0.309735267119293,0.443985336580203,0.0125
"833210fd-9d06-0250-8d2d-6af010c395d0",0.80359582146797,0.74915356400021,0.85803807893573,0.075
"3f91e5b3-9921-93aa-f47c-9496aa3fb1eb",0.0386971827913057,-0.0851574612198895,0.162551826802501,0.025
"82866467-e3f2-872b-cb34-00ae8779b5ca",-0.0857478778686931,-0.166478677778314,-0.00501707795907193,0.0375
"8363f3aa-e74c-c2fb-2a91-20f871ce75a2",-0.432376101747824,-0.517731439964117,-0.347020763531532,0.025
"c356ba74-494f-95d9-218f-4b1759ac9b8c",0.0533839679233963,-0.425208883585805,0.531976819432598,0.4625
"3a9d96a4-14d0-8749-66e0-d13c12e1a4e8",0.406054661366901,0.211143217632346,0.600966105101456,0.2
"5fa43851-7bcf-b4ed-bebf-32de1f07e11d",0.245930878209225,0.31773942566735,0.174122330751099,0.025
"ba4c6ffe-4855-fe67-47a9-3301ff235827",0.0630880818195884,-0.063713533487264,0.189889697126441,0
"ab7f3d5e-76c4-d428-3bab-fc9228bc8072",-0.539389667802599,-0.383072615289419,-0.69570672031578,0
"a78190fc-bde7-0d59-bd23-d125562a3a90",0.462265662748653,0.799843802491701,0.124687523005606,0.125
"21e6c113-f25e-9929-9c5d-ccf81947dd75",-0.215433452745922,-0.296211062721959,-0.134655842769885,0.2625
"00aa544b-59eb-ab7c-5676-9664e4edd0e6",0.328990232225865,0.493913720527417,0.164066743924314,0.0125
"7e05db18-b200-b96d-0468-ef07f6a5103c",0.0247255568612801,-0.177778060416209,0.227229174138769,0.0375
"9cea4c34-cfa8-216f-a358-89ed93602387",-0.0577462355166257,-0.0889847788720699,-0.0265076921611816,0.0625
"b13e4244-0137-bda5-fb2b-221c20840f8d",0.584982120582199,0.316563462926484,0.853400778237915,0.075
"5c8ef49b-76c7-0111-3f90-d05558063a11",0.782597831773887,0.516184234740726,1.04901142880705,0.0125
"306cf7a0-1013-f472-48d1-12d16b66c5cf",-0.218592698383598,0.13281486158526,-0.570000258352456,0.625
"dfa0fa82-b466-47e2-1895-c16caa7624cb",-0.46066047797425,-0.561534195492833,-0.359786760455667,0.5
"7ff51bfd-1fb8-e56f-3e55-ff2ec04f05e0",0.564831959081418,0.425756463250114,0.703907454912721,0.0375
"efeb15ea-3a32-9c77-79ad-96fc23ecc82a",-0.318602636974277,-0.0585141022819601,-0.578691171666593,0.275
"a4b7f9d3-a20e-38d2-e0eb-f19bfbc844a4",0.594342091462072,0.719827336061735,0.46885684686241,0.2
"15e596ec-884e-9f45-5c1c-dc3d0cb4a621",-1.10631321679207,-1.45561527805371,-0.757011155530433,0.3625
"6004a95c-5263-3cd0-9eee-d991634026c0",-0.163755530339547,-0.6802833470188,0.352772286339705,0.225
"93c43f88-3a2e-edb6-db01-d2f26fea0375",-0.10586782902208,-0.438628518621597,0.226892860577438,0.325
"d57af85c-63ac-88c6-f33f-d522e4d82e88",-0.0618325642425671,-0.25941210425432,0.135746975769185,0.3125
"3fc0bce5-58c8-404d-20ca-0e1bcfffc8a9",0.423822998755698,0.998951819334629,-0.151305821823233,0.2625
"22d7e2f3-a609-e10c-f23d-073dd6ab5e0f",0.170681475427195,0.513353998682243,-0.171991047827853,0.2375
"c4bf20fc-e7e5-7470-6acf-332544e4b998",0.0997307735619496,-0.311032061810264,0.510493608934163,0.2625
"3480be4c-e04f-e1a2-4756-8b0e5fd01a3c",-0.0138239089325434,0.0038199137058672,-0.031467731570954,0.3625
"d72af340-589e-15d4-635d-85c38d9d9161",1.07702048468868,1.00342261342349,1.15061835595387,0.1125
"e86c6bce-6419-6626-7d1b-6597b6d71686",0.193843175090053,-0.0268586956747662,0.414545045854873,0.0125
"4935d067-b2d1-5853-ae23-d11355004597",-0.704836901547731,-0.607385368625714,-0.802288434469748,0.2625
"200604f7-9563-0223-6689-75d254180cbb",-0.134346293407341,-0.52388443870071,0.255191851886027,0.0625
"9e556f48-e44a-78a8-f30e-a5eb81ef42f2",-0.714303768436503,-0.807983453366027,-0.62062408350698,0.25
"1fd0ee0c-0ea7-08f1-9037-7ea92077198f",-0.345531599938907,-0.347456061081877,-0.343607138795938,0.025
"3e70348f-2cac-9367-a5d0-597eb0c0e654",-0.457205675640345,-0.560127499590824,-0.354283851689866,0.15
"1315de37-3c40-554e-ef39-3ca11e69b5b2",0.293699566002654,0.647643392099233,-0.060244260093925,0.225
"7f2c724c-a56f-b341-c0a7-6051ede9aa72",-0.255967608534991,-0.380148027070028,-0.131787189999954,0.55
"d8bd302b-b973-bbed-949e-ba35c8243946",0.305735708039083,0.705049710215098,-0.0935782941369326,0.3625
"6c585125-6352-cba2-d17a-1f3f310f5d56",0.296754497554633,-0.0189384440190914,0.612447439128357,0.1125
"a8e2499f-4633-dfc0-daa6-2da60a604559",-0.225049068214808,-0.164507718398966,-0.28559041803065,0.0375
"cc386c45-e5c0-74c4-7c6b-1ad83de1d29c",0.296291481650027,0.606187230413304,-0.0136042671132511,0.3625
"c645dc6d-63e0-9690-3c0c-412b87487818",0.283520585129721,0.271965837760863,0.295075332498579,0.2625
"95cd9916-3ba0-3e32-b0a0-4be7c1c757ce",-0.157060898476158,-0.319019626192782,0.00489782924046502,0.3375
"1ea272ff-d8a3-9d4d-f603-69681e5009ca",-0.0736537657657566,0.0304650840642069,-0.17777261559572,0.25
"70147d0b-4d6e-afe2-35c6-21d74ced74b6",-0.275648150616238,-0.0062056684146999,-0.545090632817776,0.025
"2803ee68-7178-fab1-858a-b9e947e3fad9",0.210230972241375,0.0856446864805954,0.334817258002155,0.55
"2f7a53ff-cb19-3ae6-8f7d-526ab20a67b6",-0.347326992170257,-0.534836826514216,-0.159817157826298,0.3875
"d679cec0-f50a-77d5-13f5-b617c1998a4c",-0.376579183498875,-0.684902476493338,-0.0682558905044125,0.3625
"17cfbdef-851e-755a-e1ff-dba162f2aa40",0.124848059746049,0.506620481506596,-0.256924362014499,0.225
"ea5274d8-fc3d-d39e-690f-c6ee76fb8a6a",0.302933881950553,0.56070030903302,0.0451674548680847,0.1125
"ef9a3da8-2d5d-1cfa-40b5-9afc4dda8326",-0.418529860501184,-0.376016504259478,-0.461043216742891,0.25
"79303ac6-c744-8faa-dde2-3072c395bcd3",0.444172336947993,0.388233059929552,0.500111613966434,0.2625
"ac7e5af9-898f-473b-76ca-4d50cbfba1a3",-0.15179871474122,-0.215465424991503,-0.0881320044909365,0.025
"cb37a9d5-24eb-0252-dea3-7fbf06fb208f",-0.0256681307432826,0.57366198527711,-0.624998246763675,0.25
"10a34c48-233d-475c-6c73-d577e1b84d72",0.095237778271555,-0.389162062711961,0.579637619255071,0.25
"71673331-f811-ed89-49a6-c46fa5820ee6",-0.0878043919026008,-0.345676311369056,0.170067527563854,0.25
"02f2851c-b1bb-10b7-53cf-cd4e5d01a749",0.0280791093923797,-0.233555677576129,0.289713896360889,0.1125
"83fc89c4-5315-b816-5746-48945b8aa6cb",0.345151862724439,0.486301382107237,0.20400234334164,0.05
"1f0cfb5d-7596-c2dc-bd3b-a2fefadb96d4",-0.0524061996383744,0.259796532778676,-0.364608932055425,0
"3112b663-5590-4f9a-2709-36f3a831ecd5",0.616570037704969,0.657684106032786,0.575455969377152,0.05
"3a5a8b11-3dc2-9110-c123-2ddfc91dbe38",0.249735087344471,0.491098734147684,0.00837144054125897,0.25
"001f243d-6186-6ae1-77c0-0e34c5b3dfab",0.014504618316173,-0.226851612590767,0.255860849223113,0.275
"f1e54b16-e79a-bac3-1d89-358e796d8216",0.253692721784159,0.133585038424399,0.373800405143919,0.025
"4dd1e765-bcab-8c32-4043-98bab7646dee",-0.175864077155591,-0.575025438755496,0.223297284444314,0.35
"3e4f0ddf-d9b4-e57d-74a8-f07554cbb4dc",0.00861308881761386,-0.167841767605126,0.185067945240354,0.1125
"9753ed7c-b6d1-ca95-795e-05f22f5342ef",0.118557630210893,-0.0563110118926675,0.293426272314454,0.05
"ed99db64-5038-eb2a-b58a-751a820d11f3",0.157541395011655,0.530418106068329,-0.21533531604502,0.2375
"2c9214dd-30c4-be6e-2b6e-bb736773f1a0",0.503803561299138,0.558612649732033,0.448994472866243,0.025
"12a44b6b-db71-2046-a248-1aa481072d03",0.527283776217259,0.905145414018263,0.149422138416255,0.25
"60558084-d709-ce7c-f942-754bb5294b06",-0.462506670634464,-0.226985054184618,-0.698028287084311,0.0625
"f4d00654-7f74-62cb-a8e7-91204c9ac93f",-0.057653275296935,-0.205874206104873,0.0905676555110026,0.1125
"25a7b86a-2f8e-4958-fcac-294f1ca3d8c6",-0.394730090643836,-0.0540980677049214,-0.735362113582751,0.05
"0be701fd-3fe1-7608-7fce-15cb1ee1d329",-0.0562860432944085,-0.271203924265245,0.158631837676428,0.3
"c62372eb-7fee-f028-da3b-ba2db10f4128",0.0157944544071007,-0.074215587572458,0.105804496386659,0.0625
"70bfab7b-82dc-6609-023c-f51db0b05ce9",0.0867228364160505,0.337039217691941,-0.16359354485984,0.125
"af44ecd4-2345-9fa5-0029-6efecdd5f78b",-0.399558274851255,-0.257623400044341,-0.54149314965817,0.5125
"f4ef3ac5-4395-6e77-8840-6e45cb1963fc",-0.275074558345632,-0.292197668958743,-0.257951447732521,0.0375
"b7aefda7-2d41-befa-0d8a-34efa416a02d",-0.60244820857991,-0.671146556884767,-0.533749860275053,0.325
"1dd9dbda-cd2a-a52f-e864-4dc55ae4c958",-0.214268627633532,-0.492362840590209,0.0638255853231445,0.3
"e42f7e36-ae92-ed4c-50f6-36ed6bda2918",0.0179905662091266,-0.082115909577584,0.118097041995837,0.3625
"6ac0474e-ed27-165d-159a-769add8d0e8a",0.639028029935332,0.639702794014663,0.638353265856001,0.075
"bf7a1479-3edc-7000-1dd8-a3a2d61b6a43",0.210739520868288,0.415544182944079,0.00593485879249752,0.25
"4c0baa44-f685-0c34-c107-2f3e9405fdc2",0.0203301114604348,-0.369024496489606,0.409684719410476,0.3125
"04bc3340-afa7-7f6a-213d-beab5eee1937",0.104172795906831,0.390508171031201,-0.182162579217539,0.325
"a9115443-f7d6-e499-eae4-913508bb756c",-0.0438382155345282,0.0166321244321135,-0.10430855550117,0.0375
"7b8554b1-16b0-dfb2-66c5-4aa547937123",-0.181761469414617,-0.366932140175831,0.00340920134659591,0.05
"c05e0a12-ae40-b210-15b5-36692227d951",0.263107138861618,0.430804976628863,0.0954093010943738,0.0625
"888eed9c-ffbd-451c-5a53-17e650bcf325",-1.0723103855658,-1.15317102674368,-0.991449744387927,0.0625
"603373b9-0339-1e56-8c8f-82f4c3499f88",-0.0611801636899851,0.060416791850638,-0.182777119230608,0.325
"e0205857-1b8b-cdee-8c91-fdd3d1c6f2fb",-0.139585209128762,-0.340818912908862,0.0616484946513372,0.25
"96bbd227-8f4d-fdcc-0f8b-80cd272a614a",-0.420938597973432,-0.314913693387828,-0.526963502559037,0.4375
"5973520a-436b-3eb2-06ce-2a6972d27db4",0.137084772499294,0.0737212362230521,0.200448308775536,0.025
"3c0b443a-ea94-4119-6558-a07f6fd811e8",-0.37511070132457,-0.140810198151046,-0.609411204498093,0.05
"7a6d9da3-a3bf-fde1-bf89-a6413e21f7e0",-0.701276343477613,-0.8087194669779,-0.593833219977326,0.325
"7fb52898-f72f-2256-e163-3ac707dfedfb",-0.461523469506507,-0.410790371864389,-0.512256567148625,0.1
"88084adb-c356-ff22-fb3d-3a8ef1a2e741",-0.791727597569549,-1.09826878839919,-0.485186406739911,0.0125
"47787e0a-db43-5159-eb6c-82591bb51a6b",0.521452934843387,0.794293143593123,0.24861272609365,0.0875
"6f3ec0e4-3349-aaf6-ae4e-9720080f6f99",0.390285207636183,0.410306334105495,0.37026408116687,0.1625
"29bc7cfd-bdae-e883-6ca2-0d4559381114",0.423883915360988,0.636959478176511,0.210808352545464,0.2875
"176af15c-b8c5-103f-0638-993533b0a4c9",-0.251836384075186,-0.474264215188427,-0.0294085529619449,0.2125
"399f1c51-2372-e6d1-6210-a380b9156d56",0.670194280312088,0.35215400788476,0.988234552739417,0.075
"0077fa0a-ffa1-8bd1-9af6-b038342206cc",-0.701547965325662,-0.779733114509691,-0.623362816141633,0.025
"83ff83d9-8088-24a6-6e39-7d33e523ffbf",-0.668180746425589,-0.769469664595814,-0.566891828255364,0.425
"427a110d-d499-5f0f-6723-2d4f486b4b48",-0.185673194392121,0.0242238698976576,-0.395570258681899,0.125
"56418620-5532-69f9-0713-509975ab34a2",-0.256080414600812,-0.186128784281856,-0.326032044919769,0.025
"12b48f3b-22c4-893f-6575-2984322d9741",-0.120316456005504,-0.185848605416129,-0.0547843065948789,0.1
"4cd9f006-cdad-c9b5-3a86-704c3776b65b",0.0395895603326686,0.761394959028784,-0.682215838363447,0.275
"5d6dce10-515d-ecfb-6cc1-9cbfb9a2b978",0.229910346535211,0.235105305461061,0.22471538760936,0.175
"2243c8a3-493f-7779-e927-17f9b1f2a052",0.513040490709386,0.283494376923135,0.742586604495638,0.025
"a62e2397-67df-2849-583e-373263a5a178",0.119417176504143,-0.119581320498723,0.358415673507008,0.0375
"ce36182b-6535-30ce-0725-6e28d39b0598",0.100658268957803,0.0309756374695695,0.170340900446037,0.2625
"c4383521-45cc-44dc-922f-50b09ed2042c",-0.275019437389584,0.00648969920170576,-0.556528573980873,0.0625
"ebccd4d2-885f-9f1f-6dd2-1ad2abc4c833",0.101130015109399,-0.343759392679899,0.546019422898697,0.0625
