caseid	bypasscongressbin	bypassobstruct	bypassobstructxgop5	bypassobstructxdem5	bypassobstructxgop3	bypassobstructxdem3	bypassobstructxapproveobama	toofarterror	bushtreat	bushtreatxgop5	bushtreatxdem5	bushtreatxapproveobama	studentloanbin	loaneotreat	loaneotreatxgop5	loaneotreatxdem5	loaneotreatxapproveobama	loaneotreatxstudentloandebt	approveobamabin	studentloandebt	educ	pid7	faminc	dem3	dem5	gop3	gop5	education	male	age	white	black	latino	CurrentGovParty	CurrentHouseParty	CurrentSen1Party	CurrentSen2Party	CC14_309a	CC14_309b	CC14_310a	CC14_310b	CC14_310c	CC14_310d	race	gender	birthyr
2.29491968E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	9.0	1.0	1.0	0.0	0.0	4.0	1.0	51.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	5.0	3.0	2.0	1.0	1963.0
2.29492238E8								0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	0.0	0.0	3.0	1.0	60.0	0.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	1.0	5.0	5.0	5.0	3.0	7.0	1.0	1954.0
2.29505302E8								0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	77.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1937.0
2.2950879E8													0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	22.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	1.0	2.0	5.0	5.0	5.0	1.0	2.0	1992.0
2.29517348E8	0.0	1.0	0.0	1.0	0.0	1.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	61.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	1.0	2.0	5.0	5.0	5.0	1.0	1.0	1953.0
2.2955271E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	7.0	1.0	1.0	0.0	0.0	2.0	0.0	78.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1936.0
2.2956756E8													1.0	0.0	0.0	0.0		0.0		0.0	5.0	3.0	2.0	0.0	1.0	0.0	0.0	5.0	0.0	26.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	5.0	5.0	5.0	5.0	1.0	2.0	1988.0
2.29577594E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	9.0	0.0	0.0	1.0	1.0	2.0	0.0	51.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	5.0	5.0	5.0	1.0	2.0	1963.0
2.29584875E8													1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	8.0	5.0	0.0	0.0	0.0	0.0	1.0	1.0	21.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	2.0	3.0	3.0	1.0	1.0	1993.0
2.29593271E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	10.0	0.0	0.0	1.0	1.0	3.0	1.0	20.0	0.0	0.0	1.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	1994.0
2.29593448E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	97.0	1.0	1.0	0.0	0.0	3.0	0.0	32.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1982.0
2.29595145E8								0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		0.0		0.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	39.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	5.0	2.0	1.0	2.0	1975.0
2.29597027E8	1.0	1.0	0.0	0.0	0.0	0.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	98.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	58.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	5.0	3.0	1.0	2.0	1956.0
2.29600055E8													1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	24.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1990.0
2.29603508E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	35.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	4.0	4.0	2.0	2.0	2.0	3.0	2.0	2.0	1979.0
2.29603562E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	97.0	0.0	0.0	0.0	0.0	3.0	0.0	18.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1996.0
2.29608832E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	6.0	3.0	0.0	0.0	1.0	1.0	3.0	0.0	26.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	2.0	3.0	5.0	1.0	1.0	2.0	1988.0
2.29608941E8	1.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	24.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	5.0	2.0	5.0	1.0	2.0	1990.0
2.29611861E8								0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	11.0	0.0	0.0	1.0	1.0	2.0	1.0	83.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1931.0
2.29614428E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	6.0	1.0	1.0	0.0	0.0	3.0	0.0	34.0	0.0	1.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	1.0	2.0	3.0	2.0	3.0	2.0	2.0	1980.0
2.29616631E8													1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	65.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	8.0	8.0	5.0	5.0	5.0	5.0	1.0	1.0	1949.0
2.29619567E8								0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	11.0	1.0	1.0	0.0	0.0	2.0	0.0	49.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	1965.0
2.29624315E8								0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	5.0	0.0	0.0	1.0	1.0	2.0	0.0	56.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	5.0	3.0	5.0	1.0	2.0	1958.0
2.29624688E8								0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	5.0	1.0	24.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	2.0	2.0	5.0	5.0	5.0	5.0	1.0	1.0	1990.0
2.29629491E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	9.0	1.0	1.0	0.0	0.0	2.0	0.0	64.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	1.0	3.0	3.0	3.0	3.0	1.0	2.0	1950.0
2.29668034E8	1.0	1.0	0.0	1.0	0.0	1.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	65.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1949.0
2.29689612E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	2.0	4.0	1.0	1.0	0.0	0.0	4.0	0.0	57.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	2.0	2.0	2.0	5.0	5.0	5.0	1.0	2.0	1957.0
2.29694588E8								1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	97.0	1.0	1.0	0.0	0.0	5.0	0.0	50.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	5.0	1.0	1.0	1.0	2.0	2.0	1964.0
2.29697E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	8.0	1.0	1.0	0.0	0.0	3.0	0.0	28.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	2.0	1.0	3.0	2.0	1.0	2.0	1986.0
2.29702614E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	8.0	0.0	0.0	0.0	1.0	2.0	0.0	62.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	1952.0
2.29702803E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	4.0	0.0	0.0	1.0	1.0	2.0	0.0	73.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	4.0	4.0	2.0	5.0	5.0	5.0	1.0	2.0	1941.0
2.29702818E8													0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	8.0	0.0	0.0	0.0	0.0	2.0	0.0	35.0	0.0	0.0	1.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	3.0	2.0	1979.0
2.2970555E8								0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	6.0	1.0	1.0	0.0	0.0	4.0	0.0	26.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1988.0
2.29708782E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	4.0	0.0	0.0	1.0	1.0	2.0	0.0	26.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1988.0
2.29711489E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	11.0	0.0	0.0	1.0	1.0	2.0	0.0	48.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1966.0
2.29712809E8								0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	5.0	0.0	0.0	0.0	1.0	3.0	1.0	70.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1944.0
2.2973169E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	9.0	0.0	1.0	0.0	0.0	5.0	1.0	25.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	5.0	1.0	1.0	1989.0
2.29733553E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	68.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	1.0	2.0	2.0	3.0	3.0	1.0	1.0	1946.0
2.29733945E8								1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	4.0	0.0	0.0	0.0	0.0	3.0	1.0	25.0	0.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	2.0	1.0	1.0	1.0	5.0	1.0	1989.0
2.29735055E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	6.0	0.0	1.0	0.0	0.0	5.0	1.0	54.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	1960.0
2.29739829E8	0.0	1.0	0.0	0.0	0.0	0.0							1.0	0.0	0.0	0.0		0.0		0.0	3.0	4.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0	32.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	1982.0
2.29739918E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	97.0	0.0	0.0	0.0	0.0	3.0	0.0	62.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	5.0	5.0	5.0	1.0	2.0	1952.0
2.29742476E8													1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	8.0	0.0	0.0	1.0	1.0	2.0	1.0	60.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1954.0
2.29742748E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	69.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1945.0
2.29742941E8								0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	5.0	0.0	0.0	1.0	1.0	5.0	0.0	32.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	3.0	2.0	3.0	2.0	1.0	2.0	1982.0
2.29743087E8								1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	24.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	2.0	1.0	1.0	3.0	3.0	2.0	1990.0
2.29743093E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0	8.0	1.0	1.0	0.0	0.0	5.0	0.0	60.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	3.0	3.0	5.0	3.0	1.0	2.0	1954.0
2.29744181E8								0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	3.0	0.0	0.0	0.0	0.0	2.0	1.0	52.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	1.0	1962.0
2.29745273E8								0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	8.0	0.0	0.0	0.0	1.0	2.0	0.0	66.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	4.0	3.0	3.0	3.0	5.0	1.0	2.0	1948.0
2.29746031E8									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	5.0	1.0	1.0	0.0	0.0	5.0	0.0	64.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	2.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	1950.0
2.29746106E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	8.0	1.0	1.0	0.0	0.0	5.0	0.0	29.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	5.0	2.0	6.0	2.0	1985.0
2.29746984E8													0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	8.0	0.0	0.0	1.0	1.0	2.0	1.0	75.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1939.0
2.2975219E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	2.0	1.0	21.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	1.0	2.0	5.0	1.0	1.0	1993.0
2.29752283E8													0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	73.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	3.0	3.0	1.0	2.0	1941.0
2.29753234E8													0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	8.0	0.0	0.0	0.0	1.0	5.0	1.0	62.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1952.0
2.29754666E8								0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	5.0	6.0	97.0	0.0	0.0	1.0	1.0	5.0	0.0	25.0	0.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	1.0	3.0	5.0	3.0	1.0	4.0	2.0	1989.0
2.29759863E8								0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	35.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	3.0	5.0	5.0	5.0	5.0	3.0	2.0	1979.0
2.29761E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	41.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	1973.0
2.29764546E8								0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	5.0	0.0	0.0	1.0	1.0	5.0	1.0	59.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1955.0
2.29765811E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	97.0	1.0	1.0	0.0	0.0	4.0	0.0	57.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	2.0	3.0	3.0	2.0	2.0	2.0	1957.0
2.2976801E8	1.0	1.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	3.0	0.0	0.0	0.0	0.0	3.0	1.0	61.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	4.0	2.0	2.0	2.0	3.0	2.0	1.0	1953.0
2.29768226E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	21.0	0.0	0.0	0.0	"Republican"	" "	"Republican"	"Democratic"	4.0	4.0	5.0	5.0	5.0	9.0	4.0	1.0	1993.0
2.29768303E8								1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	5.0	9.0	0.0	0.0	0.0	1.0	4.0	1.0	53.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1961.0
2.29768535E8								0.0	0.0	0.0	0.0		1.0	1.0	0.0	1.0		0.0		0.0	3.0	2.0	5.0	1.0	1.0	0.0	0.0	3.0	0.0	29.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	1.0	5.0	5.0	1.0	2.0	1985.0
2.2977318E8													0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	8.0	97.0	0.0	0.0	0.0	0.0	1.0	1.0	21.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1993.0
2.29773343E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0		3.0	4.0	97.0	0.0	0.0	0.0	0.0	3.0	1.0	29.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	1985.0
2.2977342E8													1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	2.0	0.0	0.0	1.0	1.0	3.0	1.0	20.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	2.0	5.0	2.0	5.0	1.0	1.0	1994.0
2.29773631E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0	66.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	4.0	4.0	2.0	5.0	5.0	5.0	1.0	2.0	1948.0
2.29773643E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	28.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Republican"	"Republican"	4.0	4.0	5.0	2.0	5.0	2.0	1.0	1.0	1986.0
2.29776279E8	1.0	1.0	0.0	1.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	3.0	9.0	0.0	1.0	0.0	0.0	2.0	0.0	52.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	5.0	5.0	5.0	1.0	2.0	1962.0
2.29776326E8													0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	5.0	0.0	0.0	1.0	1.0	2.0	0.0	28.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1986.0
2.29778798E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	4.0	11.0	0.0	0.0	0.0	0.0	5.0	1.0	38.0	0.0	0.0	1.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	2.0	5.0	3.0	5.0	5.0	3.0	1.0	1976.0
2.2977886E8													1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	1.0	0.0	0.0	3.0	0.0	34.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	1980.0
2.29779695E8								1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	5.0	0.0	0.0	0.0	0.0	5.0	1.0	56.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1958.0
2.29783347E8													0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	7.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	28.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	1986.0
2.29783386E8	1.0	1.0	0.0	1.0	0.0	1.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	7.0	1.0	1.0	0.0	0.0	5.0	1.0	50.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1964.0
2.29783417E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	6.0	10.0	0.0	0.0	1.0	1.0	3.0	0.0	19.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	1.0	1.0	5.0	1.0	1.0	2.0	1995.0
2.297852E8													1.0	1.0	0.0	0.0		0.0		0.0	2.0	4.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	41.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	3.0	2.0	1973.0
2.29786657E8								1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	4.0	13.0	0.0	0.0	0.0	0.0	5.0	1.0	44.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1970.0
