id	v22c_presvote_wave2	v5a_econpastego_wave2	v5d_econpastbrazil_wave2	wave	v5a_econpastego	city	bairroibge	v5d_econpastbrazil	v22c_presvote	v41e_thermserra	v50_ideology	s10_age	t_ind_ego	outcome	v22c_presvote2	v41e_thermserra2	v41e_thermserra_miss	v41e_thermserra_imp	v41e_thermserra2_2	v50_ideology2	v50_ideology_miss	v50_ideology_imp	v50_ideology2_2
21846	17	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Juiz de Fora"	204	"A Lot Worse"	0.0	2.0	"DK"	39	3.0	0.0	0.0	2.0	0.0	2.0	2.0	999.0	1.0	3.0	
21847	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	204	"NR"	0.0	0.0	"Left"	67	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
21850	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	204	"A Lot Worse"	0.0	0.0	"Center"	42	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	3.0
21852	5	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Juiz de Fora"	204	"Improved a Little"	0.0	6.0	"Center"	61	2.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
21853	18	"Improved a Lot"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	204	"Improved a Little"	0.0	10.0	"Right"	48	1.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
21855	5	"A Little Worse"	"A Lot Worse"	1	"Improved a Little"	"Juiz de Fora"	278	"A Little Worse"	0.0	9.0	"Right"	26	4.0	0.0	0.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
21856	5	"Unchanged"	"Unchanged"	1	"A Lot Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	0.0	"Right"	33	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
21857	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	278	"A Lot Worse"	0.0	0.0	"Center"	45	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	3.0
21858	5	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	1.0	"Does Not Understand Terms"	31	4.0	0.0	0.0	1.0	0.0	1.0	1.0	999.0	1.0	3.0	
21859	2	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	5.0	"Center"	20	4.0	0.0	0.0	5.0	0.0	5.0	5.0	3.0	0.0	3.0	3.0
21860	1	"A Lot Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	8.0	"Does Not Understand Terms"	17	5.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
21861	1	"Improved a Little"	"Improved a Little"	1	"A Little Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	6.0	"Right"	19	2.0	0.0	0.0	6.0	0.0	6.0	6.0	5.0	0.0	5.0	5.0
21864	18	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	278	"A Lot Worse"	0.0	10.0	"NR"	29	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
21865	2	"Unchanged"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	278	"A Little Worse"	0.0	19.0	"Center"	59	3.0	0.0	0.0	999.0	1.0	6.0		3.0	0.0	3.0	3.0
21868	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	278	"Unchanged"	0.0	0.0	"Center"	31	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	3.0
21869	1	"Improved a Little"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	278	"Improved a Little"	1.0	9.0	"Center-Left"	47	2.0	0.0	1.0	9.0	0.0	9.0	9.0	2.0	0.0	2.0	2.0
21870	2	"Unchanged"	"Improved a Little"	1	"Improved a Little"	"Juiz de Fora"	278	"Improved a Little"	0.0	10.0		19	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
21871	5	"Improved a Little"	"A Lot Worse"	1	"Improved a Little"	"Juiz de Fora"	278	"A Little Worse"	0.0	9.0	"DK"	19	2.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
21872	1	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	212	"A Lot Worse"	0.0	0.0	"Right"	59	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
21873	5	"Unchanged"	"Improved a Little"	1	"Improved a Lot"	"Juiz de Fora"	212	"A Lot Worse"	0.0	6.0	"Right"	16	3.0	0.0	0.0	6.0	0.0	6.0	6.0	5.0	0.0	5.0	5.0
21874	2	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	212	"A Little Worse"	0.0	5.0	"Right"	19	3.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
21875	4	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	212	"Unchanged"	0.0	18.0	"Right"	35	4.0	1.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
21876	17	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	212	"A Lot Worse"	0.0	18.0	"DK"	48	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
21877	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	212	"A Lot Worse"	0.0	0.0	"Left"	31	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
21880	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	212	"DK"	0.0	5.0	"Center"	34	3.0	0.0	0.0	5.0	0.0	5.0	5.0	3.0	0.0	3.0	3.0
21883	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	212	"Improved a Little"	0.0	8.0	"Does Not Understand Terms"	24	4.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
21884	4	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	212	"A Lot Worse"	0.0	10.0	"Center"	23	4.0	1.0	0.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
21885	2	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	212	"Improved a Little"	0.0	6.0	"Does Not Understand Terms"	27	2.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
21887	1	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	212	"A Lot Worse"	0.0	5.0	"Right"	65	5.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
21888	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	212	"A Lot Worse"	0.0	9.0	"Does Not Understand Terms"	41	3.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
21889	1	"A Little Worse"	"A Lot Worse"	1	"Improved a Lot"	"Juiz de Fora"	212	"A Little Worse"	0.0	10.0	"Right"	44	4.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
21890	1	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Juiz de Fora"	212	"Unchanged"	1.0	10.0	"Right"	64	4.0	0.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
21893	1	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	278	"Improved a Little"	1.0	8.0	"Does Not Understand Terms"	38	2.0	0.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
21894	2	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	278	"Improved a Little"	0.0	10.0	"Does Not Understand Terms"	39	5.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
21895	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	278	"Improved a Little"	0.0	8.0	"Does Not Understand Terms"	39	4.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
21896	4	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	278	"A Lot Worse"	1.0	8.0	"Center-Left"	28	2.0	1.0	1.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
21897	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	278	"Improved a Lot"	0.0	0.0	"Left"	45	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
21898	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	5.0	"Right"	38	5.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
21899	4	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	278	"A Lot Worse"	1.0	10.0	"Left"	47	3.0	1.0	1.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
21901	5	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	18.0	"Right"	51	5.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
21902	4	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	278	"A Little Worse"	0.0	5.0	"Right"	21	4.0	1.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
21903	5	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	278	"Improved a Lot"	0.0	0.0	"Left"	22	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
21904	5	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	278	"A Lot Worse"	0.0	6.0	"Does Not Understand Terms"	30	3.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
21905	5	"Improved a Lot"	"A Lot Worse"	1	"Improved a Lot"	"Juiz de Fora"	278	"Improved a Lot"	0.0	0.0	"Center-Left"	32	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
21906	1	"Unchanged"	"Improved a Little"	1	"A Little Worse"	"Juiz de Fora"	278	"Unchanged"	1.0	10.0	"Does Not Understand Terms"	23	3.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
21907	4	"A Lot Worse"		1	"A Lot Worse"	"Juiz de Fora"	278	"A Lot Worse"	1.0	10.0	"Left"	46	5.0	1.0	1.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
21908		"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	267	"Improved a Little"	0.0	6.0	"Does Not Understand Terms"	52	3.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
21909	5	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	267	"A Lot Worse"	0.0	0.0	"Right"	62	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
21910	2	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	267	"A Little Worse"	0.0	3.0	"Left"	72	3.0	0.0	0.0	3.0	0.0	3.0	3.0	1.0	0.0	1.0	1.0
21911	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	267	"A Little Worse"	0.0	5.0	"Center-Left"	26	3.0	0.0	0.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
21912	18	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Juiz de Fora"	267	"Improved a Little"	0.0	8.0	"Center-Right"	48	3.0	0.0	0.0	8.0	0.0	8.0	8.0	4.0	0.0	4.0	4.0
21913	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	267	"Unchanged"	1.0	8.0	"NR"	75	3.0	1.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
21914	18	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	267	"A Lot Worse"	0.0	18.0	"DK"	18	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
21915	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	267	"A Lot Worse"	0.0	8.0	"Left"	41	3.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
21916	5	"A Little Worse"	"A Little Worse"	1	"Improved a Lot"	"Juiz de Fora"	267	"A Lot Worse"	0.0	18.0	"DK"	56	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
21917	2	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Juiz de Fora"	267	"Improved a Little"	0.0	8.0	"Center-Right"	23	3.0	0.0	0.0	8.0	0.0	8.0	8.0	4.0	0.0	4.0	4.0
21918	5	"Unchanged"	"A Lot Worse"	1	"Improved a Lot"	"Juiz de Fora"	267	"Unchanged"	0.0	10.0	"DK"	17	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
21919	5	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	267	"Unchanged"	0.0	18.0	"DK"	25	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
21920	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	267	"Unchanged"	0.0	18.0	"NR"	18	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
21921	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	267	"A Lot Worse"	0.0	5.0	"DK"	16	4.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
21923	18	"Improved a Lot"	"Improved a Little"	1	"Unchanged"	"Juiz de Fora"	267	"A Little Worse"	0.0	8.0	"DK"	77	1.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
21924	1	"A Lot Worse"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	267	"A Lot Worse"	0.0	19.0	"Does Not Understand Terms"	45	5.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
21925	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	267	"A Lot Worse"	0.0	2.0	"Left"	50	5.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
21926	1	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	267	"A Lot Worse"	0.0	10.0	"Does Not Understand Terms"	41	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
21927	5	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	267	"Improved a Little"	0.0	8.0	"Right"	44	3.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
21929	2	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Juiz de Fora"	267	"A Little Worse"	0.0	5.0	"Center-Left"	22	3.0	0.0	0.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
21930		"A Little Worse"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	267	"A Lot Worse"	0.0	9.0	"Does Not Understand Terms"	25	4.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
21931	4	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	222	"Unchanged"	0.0	8.0	"Right"	42	4.0	1.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
21932	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	222	"DK"	0.0	5.0	"Left"	22	3.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
21933	2	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	222	"A Lot Worse"	0.0	0.0	"Center-Left"	25	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
21935	2	"Improved a Little"	"Unchanged"	1	"NR"	"Juiz de Fora"	222	"Unchanged"	0.0	7.0	"Does Not Understand Terms"	21	2.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
21939	1	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	222	"A Lot Worse"	0.0	8.0	"NR"	67	5.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
21940	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	222	"A Lot Worse"	0.0	0.0	"Right"	65	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
21941	2	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	222	"A Little Worse"	0.0	6.0	"Center-Left"	59	5.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
21942	1	"Unchanged"	"Improved a Little"	1	"Improved a Lot"	"Juiz de Fora"	222	"A Little Worse"	1.0	8.0	"Right"	28	3.0	0.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
21944	1	"Unchanged"	"DK"	1	"A Lot Worse"	"Juiz de Fora"	222	"A Lot Worse"	0.0	10.0	"Right"	79	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
21945	2	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	222	"A Lot Worse"	0.0	6.0	"DK"	52	4.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
21946	1	"A Lot Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	222	"Unchanged"	0.0	8.0	"NR"	33	5.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
21947	1	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Juiz de Fora"	222	"A Lot Worse"	0.0	0.0	"Center"	22	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	3.0
21948	2	"Unchanged"	"Improved a Little"	1	"A Lot Worse"	"Juiz de Fora"	222	"A Lot Worse"	0.0	18.0	"Right"	53	3.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
21951	2	"Improved a Lot"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	222	"Improved a Little"	0.0	3.0	"Does Not Understand Terms"	27	1.0	0.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
21952	2	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Juiz de Fora"	222	"Improved a Little"	0.0	8.0	"Left"	26	2.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
21953		"A Little Worse"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	222	"A Lot Worse"	0.0	7.0	"Center-Left"	37	4.0	0.0	0.0	7.0	0.0	7.0	7.0	2.0	0.0	2.0	2.0
21954	5	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Juiz de Fora"	222	"Improved a Little"	0.0	9.0	"Right"	25	2.0	0.0	0.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
21955	2	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	222	"A Little Worse"	0.0	18.0	"Right"	51	4.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
21956	1	"A Lot Worse"	"A Lot Worse"	1	"Improved a Little"	"Juiz de Fora"	216	"A Lot Worse"	0.0	2.0	"Center"	63	5.0	0.0	0.0	2.0	0.0	2.0	2.0	3.0	0.0	3.0	3.0
21957	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	216	"A Lot Worse"	0.0	10.0	"DK"	17	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
21959	18	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	216	"A Lot Worse"	0.0	5.0	"DK"	26	4.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
21961	2	"A Lot Worse"	"A Lot Worse"	1	"Improved a Little"	"Juiz de Fora"	216	"A Little Worse"	0.0	5.0	"Left"	19	5.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
21962	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	216	"Unchanged"	0.0	8.0	"Left"	45	3.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
21963	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	216	"A Lot Worse"	0.0	8.0	"Center"	17	3.0	0.0	0.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
21964	1	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	216	"Unchanged"	0.0	5.0	"Left"	17	2.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
21965	1	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	216	"A Lot Worse"	0.0	5.0	"Does Not Understand Terms"	44	3.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
21967	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	216	"A Lot Worse"	0.0	4.0	"Left"	44	5.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
21968	4	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Juiz de Fora"	216	"Improved a Lot"	0.0	8.0	"Center-Right"	72	3.0	1.0	0.0	8.0	0.0	8.0	8.0	4.0	0.0	4.0	4.0
21969	18	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	216	"A Lot Worse"	0.0	0.0	"Left"	28	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
21971	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	282	"A Lot Worse"	0.0	5.0	"DK"	50	4.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
21972	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	282	"Improved a Little"	0.0	6.0	"Does Not Understand Terms"	59	3.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
21973	1	"Improved a Little"	"Unchanged"	1	"A Lot Worse"	"Juiz de Fora"	282	"A Lot Worse"	0.0	0.0	"Right"	63	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
21976	5	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	272	"Unchanged"	0.0	10.0	"Right"	78	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
21977		"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	272	"Unchanged"	0.0	6.0	"DK"	47	3.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
21978	4	"A Lot Worse"	"Unchanged"	1	"A Little Worse"	"Juiz de Fora"	272	"DK"	0.0	10.0	"Right"	44	5.0	1.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
21979	2	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Juiz de Fora"	272	"DK"	0.0	18.0	"DK"	42	2.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
21980	2	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Juiz de Fora"	272	"A Lot Worse"	0.0	2.0	"Right"	71	3.0	0.0	0.0	2.0	0.0	2.0	2.0	5.0	0.0	5.0	5.0
21981		"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	272	"DK"	0.0	6.0	"Does Not Understand Terms"	77	3.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
21982		"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Juiz de Fora"	272	"Unchanged"	0.0	8.0	"DK"	57	4.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
21983		"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	272	"A Lot Worse"	0.0	10.0	"Right"	58	5.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
21984		"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	272	"Unchanged"	0.0	2.0	"Right"	23	3.0	0.0	0.0	2.0	0.0	2.0	2.0	5.0	0.0	5.0	5.0
21988	17	"A Lot Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	272	"Improved a Little"	0.0	3.0	"Left"	29	5.0	0.0	0.0	3.0	0.0	3.0	3.0	1.0	0.0	1.0	1.0
21989	2	"Unchanged"	"DK"	1	"Improved a Lot"	"Juiz de Fora"	272	"Improved a Little"	0.0	10.0	"Center"	37	3.0	0.0	0.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
21992	1	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	272	"Improved a Little"	0.0	6.0	"Center"	58	4.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
21993	1	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	272	"A Lot Worse"	0.0	6.0	"Does Not Understand Terms"	76	3.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
21996	5	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Juiz de Fora"	272	"A Lot Worse"	0.0	8.0	"Does Not Understand Terms"	35	3.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
21998	17	"Unchanged"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	272	"A Lot Worse"	0.0	18.0	"Left"	41	3.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
21999		"A Lot Worse"	"Unchanged"	1	"A Lot Worse"	"Juiz de Fora"	272	"A Lot Worse"	0.0	10.0	"Right"	66	5.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22000		"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	272	"A Lot Worse"	0.0	7.0	"Left"	48	3.0	0.0	0.0	7.0	0.0	7.0	7.0	1.0	0.0	1.0	1.0
22002	5	"A Lot Worse"	"A Little Worse"	1	"A Lot Worse"	"Juiz de Fora"	272	"A Lot Worse"	0.0	8.0	"Right"	45	5.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
22003	17	"Improved a Little"	"DK"	1	"Unchanged"	"Juiz de Fora"	272	"DK"	0.0	0.0	"Does Not Understand Terms"	63	2.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
22004	2	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	204	"A Lot Worse"	0.0	0.0	"Left"	38	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
22005	2	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	204	"A Lot Worse"	0.0	9.0	"DK"	44	5.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
