election	electionday	Election_year	Left_all	Left_trad	Left_all_prev	Left_trad_prev	Left_inc	Left_trad_inc	Left_pm	Left_trad_cabinet	Unempl_start	UnemplEY	UnemplEY_1	UnemplEY_2	turnout_idea	governmentstart	governmentstartbeforecaretaker	governmentdurationindaysmonths	ls	enep	Country_code	Unempl_pEY	UnemplEY_EY1	UnemplEY1_EY2	UnemplCycle	case_id	Election_number	Time_gap	Welfare_ferrera	WelfareXUnemplCycle	LPE_gdp	UnemplCycle_lead	FirstInYear	LongCycle	_est_fixed	_est_random	Welfare_ferrera2base	OECD_unemployment	LeftChange	SampleFerrera	cons	ESample	IncXUnemplCycle_lead	LeftIncXUnemplCycle_lead	Left_trad_prev_mean	UnemplCycle_lead_mean	enep_mean	turnout_idea_mean	Left_trad_inc_mean	LeftIncXUnemplCycle_lead_mean	Time_gap_mean	Left_trad_prevw	UnemplCycle_leadw	enepw	turnout_ideaw	Left_trad_incw	LeftIncXUnemplCycle_leadw	Time_gapw	FinalSample	LeftShareXUnemplCycle_lead	LeftShareXUnemplCycle_lead_mean	Left_trad_cabinet_mean	LeftIncSharew	LeftShareXUnemplCycle_leadw	EN1	EN2	EN3	EN4	EN5	EN6	EN7	EN8	EN9	EN10
"Spain_1996"	"3/03/1996"	1996	48.1	48.1	48.4	48.4	1	1	1	1.0	22.64	22.08	22.9	24.118	78.1	"9/07/1993"	"9/07/1993"	968	5.36	3.21	27	22.64	-0.8199997	-1.2180004	-0.55999947	132	5	3	4	-5.1799974	2.49	0.26000023	1	1	1	1	4	2.8	-0.30000305	1	1	1	0.26000023	0.26000023	46.9625	0.31550026	3.42	73.1125	0.75	1.4142503	3.625	1.4375	-0.05550003	-0.21000004	4.9874954	0.25	-1.15425	-0.625	1	0.26000023	1.4142503	0.75	0.25	-1.15425	0	0	0	0	1	0	0	0	0	0
"Spain_2000"	"12/03/2000"	2000	39.6	39.6	48.1	48.1	0	0	0	0.0	22.08	13.85	15.64	18.605	68.7	"5/05/1996"	"5/05/1996"	1407	6.1	3.12	27	22.08	-1.79	-2.9649992	-8.23	133	6	4	4	-35.859997	2.15	-6.4399996	1	1	1	1	4	1.7	-8.5	1	1	1	0.0	0.0	46.9625	0.31550026	3.42	73.1125	0.75	1.4142503	3.625	1.137497	-6.7555	-0.3000002	-4.412506	-0.75	-1.4142503	0.375	1	0.0	1.4142503	0.75	-0.75	-1.4142503	0	0	0	0	0	1	0	0	0	0
"Spain_2004"	"14/03/2004"	2004	47.6	42.6	39.6	39.6	0	0	0	0.0	13.85	10.975	11.5	11.475	75.7	"26/04/2000"	"26/04/2000"	1418	4.25	3.0	27	13.85	-0.5249996	0.024999619	-2.875	134	7	4	4	-14.44	2.25	-2.3500004	1	1	1	1	4	1.9	3.0	1	1	1	0.0	0.0	46.9625	0.31550026	3.42	73.1125	0.75	1.4142503	3.625	-7.362503	-2.6655006	-0.42000008	2.587494	-0.75	-1.4142503	0.375	1	0.0	1.4142503	0.75	-0.75	-1.4142503	0	0	0	0	0	0	1	0	0	0
"Spain_2008"	"9/03/2008"	2008	47.5	47.5	47.6	42.6	1	1	1	1.0	10.975	11.3	8.275	8.525	76.0	"17/04/2004"	"17/04/2004"	1422	4.49	2.79	27	10.975	3.0250006	-0.25	0.3249998	135	8	4	4	-1.6400003	2.7	-2.7000008	1	1	1	1	4	2.2	4.9000015	1	1	1	-2.7000008	-2.7000008	46.9625	0.31550026	3.42	73.1125	0.75	1.4142503	3.625	-4.362503	-3.015501	-0.6300001	2.887497	0.25	-4.114251	0.375	1	-2.7000008	1.4142503	0.75	0.25	-4.114251	0	0	0	0	0	0	0	1	0	0
"Spain_2011"	"20/11/2011"	2011	36.1	36.1	47.5	47.5	1	1	1	1.0		21.65	20.075	18.0	68.9			0	6.2	4.0	27	11.3	1.5749989	2.0750008	10.349999	136	9	3	4	38.46		8.775001	1	1	1	1	4		-11.400002	1	1	1	8.775001	8.775001	46.9625	0.31550026	3.42	73.1125	0.75	1.4142503	3.625	0.5374985	8.4595	0.5799999	-4.2125015	0.25	7.36075	-0.625	1	8.775001	1.4142503	0.75	0.25	7.36075	0	0	0	0	0	0	0	0	1	0
"Sweden_1982"	"19/09/1982"	1982	52.9	51.1	48.8	48.8	0	0	0	0.0	2.642	3.333	2.642	2.033	91.5	"19/05/1981"	"19/05/1981"	488	2.4	3.39	28		0.691	0.60899997		137	1	3	3				1	1	0	0	3	0.7	2.2999992		1																								1	0	0	0	0	0	0	0	0	0
"Sweden_1985"	"15/09/1985"	1985	51.6	50.1	52.9	51.1	1	1	1	1.0	3.333	2.883	3.275	3.658	89.9	"7/10/1982"	"7/10/1982"	1074	1.35	3.52	28	3.333	-0.3920002	-0.3829999	-0.45000005	138	2	3	3	-3.23775	2.96	-0.05799985	1	1	1	1	3	0.9	-1.0	1	1	1	-0.05799985	-0.05799985	47.7	0.7852502	4.2712502	84.6875	0.75	-0.11574988	3.5	3.3999977	-0.84325004	-0.75125027	5.2125015	0.25	0.05775003	-0.5	1	-0.05799985	-0.11574988	0.75	0.25	0.05775003	0	1	0	0	0	0	0	0	0	0
"Sweden_1988"	"18/09/1988"	1988	54.5	49.0	51.6	50.1	1	1	1	1.0	2.692	1.792	2.192	2.692	86.0	"12/03/1986"	"12/03/1986"	921	2.45	3.92	28	2.883	-0.39999986	-0.5	-1.0909998	139	3	3	3	-5.1607494	2.43	-0.691	1	1	1	1	3	0.7	-1.0999985	1	1	1	-0.691	-0.691	47.7	0.7852502	4.2712502	84.6875	0.75	-0.11574988	3.5	2.3999977	-1.4762502	-0.35125017	1.3125	0.25	-0.5752501	-0.5	1	-0.691	-0.11574988	0.75	0.25	-0.5752501	0	0	1	0	0	0	0	0	0	0
"Sweden_1991"	"15/09/1991"	1991	45.6	42.2	54.5	49.0	1	1	1	1.0	1.725	3.1	1.725	1.558	86.7	"26/02/1990"	"26/02/1990"	566	2.86	4.57	28	1.792	1.3749999	0.16700006	1.3079998	140	4	3	3	2.0362496	4.08	-0.06700003	1	1	1	1	3	1.5	-6.799999	1	1	1	-0.06700003	-0.06700003	47.7	0.7852502	4.2712502	84.6875	0.75	-0.11574988	3.5	1.2999992	-0.8522502	0.29874992	2.012497	0.25	0.04874985	-0.5	1	-0.06700003	-0.11574988	0.75	0.25	0.04874985	0	0	0	1	0	0	0	0	0	0
"Sweden_1994"	"18/09/1994"	1994	56.5	51.5	45.6	42.2	0	0	0	0.0	3.1	9.367	9.05	5.55	86.8	"3/10/1991"	"3/10/1991"	1081	1.18	3.65	28	3.1	0.31699944	3.5	6.2669997	141	5	3	3	16.91325	5.5	5.9500003	1	1	1	1	3	2.4	9.299999	1	1	1	0.0	0.0	47.7	0.7852502	4.2712502	84.6875	0.75	-0.11574988	3.5	-5.5	5.16475	-0.62125015	2.112503	-0.75	0.11574988	-0.5	1	0.0	-0.11574988	0.75	-0.75	0.11574988	0	0	0	0	1	0	0	0	0	0
"Sweden_1998"	"21/09/1998"	1998	52.9	48.4	56.5	51.5	1	1	1	1.0	9.55	8.2	9.883	9.55	81.4	"21/03/1996"	"21/03/1996"	914	0.97	4.55	28	9.367	-1.6830006	0.33300018	-1.1669998	142	6	4	3	-5.388749	4.22	0.51600075	1	1	1	1	3	1.8	-3.0999985	1	1	1	0.51600075	0.51600075	47.7	0.7852502	4.2712502	84.6875	0.75	-0.11574988	3.5	3.7999992	-0.26924944	0.27874994	-3.2874985	0.25	0.63175064	0.5	1	0.51600075	-0.11574988	0.75	0.25	0.63175064	0	0	0	0	0	1	0	0	0	0
"Sweden_2002"	"15/09/2002"	2002	52.9	48.3	52.9	48.4	1	1	1	1.0	8.2	4.917	4.858	5.608	80.1	"7/10/1998"	"7/10/1998"	1439	1.52	4.51	28	8.2	0.059000015	-0.75	-3.283	143	7	4	3	-11.73675	2.57	-3.342	1	1	1	1	3	1.0	-0.10000229	1	1	1	-3.342	-3.342	47.7	0.7852502	4.2712502	84.6875	0.75	-0.11574988	3.5	0.70000076	-4.12725	0.23874998	-4.5875015	0.25	-3.2262502	0.5	1	-3.342	-0.11574988	0.75	0.25	-3.2262502	0	0	0	0	0	0	1	0	0	0
"Sweden_2006"	"17/09/2006"	2006	46.2	41.0	52.9	48.3	1	1	1	1.0	4.917	7.042	7.633	6.333	82.0	"21/10/2002"	"21/10/2002"	1427	3.02	4.66	28	4.917	-0.5910001	1.2999997	2.125	144	8	4	3	4.4872503	2.29	2.716	1	1	1	1	3	1.0	-7.299999	1	1	1	2.716	2.716	47.7	0.7852502	4.2712502	84.6875	0.75	-0.11574988	3.5	0.5999985	1.9307499	0.3887496	-2.6875	0.25	2.83175	0.5	1	2.716	-0.11574988	0.75	0.25	2.83175	0	0	0	0	0	0	0	1	0	0
"Sweden_2010"	"19/09/2010"	2010	43.6	36.3	46.2	41.0	0	0	0	0.0	7.042	8.367	8.3	6.167	84.6	"6/10/2006"	"6/10/2006"	1444	1.2	4.79	28	7.042	0.066999435	2.1330004	1.3249998	145	9	4	3	2.0872498	1.87	1.2580004	1	1	1	1	3		-4.700001	1	1	1	0.0	0.0	47.7	0.7852502	4.2712502	84.6875	0.75	-0.11574988	3.5	-6.700001	0.4727502	0.5187497	-0.087501526	-0.75	0.11574988	0.5	1	0.0	-0.11574988	0.75	-0.75	0.11574988	0	0	0	0	0	0	0	0	1	0
"Switzerland_1983"	"23/10/1983"	1983	30.9	29.0	32.3	32.3	1	1	0	0.3		0.801	0.404	0.181	48.9	"5/12/1979"	"5/12/1979"	1418	2.94	6.04	29		0.39699998	0.22300002		146	1	4	2				1	1	0	0	1	0.4	-3.2999992		1																								1	0	0	0	0	0	0	0	0	0
"Switzerland_1987"	"18/10/1987"	1987	28.8	23.9	30.9	29.0	1	1	0	0.28	0.801	0.697	0.744	0.897	47.5	"7/12/1983"	"7/12/1983"	1411	3.78	6.82	29	0.801	-0.04699999	-0.153	-0.10399997	147	2	4	2	-0.7905714	0.41	-0.05699998	1	1	1	1	1	0.2	-5.1000004	1	1	1	-0.05699998	-0.05699998	23.614285	0.4554285	6.3228574	45.942856	1.0	0.4554285	4.0	5.3857155	-0.5124285	0.4971428	1.5571442	0.0	-0.5124285	0.0	1	-0.015959995	0.1212257	0.2857143	-0.0057142973	-0.1371857	0	1	0	0	0	0	0	0	0	0
"Switzerland_1991"	"20/10/1991"	1991	27.4	21.3	28.8	23.9	1	1	0	0.26	0.697	0.955	0.473	0.469	46.0	"9/12/1987"	"9/12/1987"	1411	2.6	7.38	29	0.697	0.482	0.0039999783	0.25799996	148	3	4	2	-0.06657153	0.57	-0.22400004	1	1	1	1	1	0.3	-2.6000004	1	1	1	-0.22400004	-0.22400004	23.614285	0.4554285	6.3228574	45.942856	1.0	0.4554285	4.0	0.2857151	-0.6794286	1.0571427	0.057144165	0.0	-0.6794286	0.0	1	-0.058240008	0.1212257	0.2857143	-0.025714308	-0.17946571	0	0	1	0	0	0	0	0	0	0
"Switzerland_1995"	"22/10/1995"	1995	29.8	24.8	27.4	21.3	1	1	0	0.28	0.955	3.694	4.101	3.896	42.3	"4/12/1991"	"4/12/1991"	1418	4.37	6.79	29	0.955	-0.40699983	0.20499992	2.739	149	4	4	2	4.8954287	1.59	3.146	1	1	1	1	1	1.1	3.5	1	1	1	3.146	3.146	23.614285	0.4554285	6.3228574	45.942856	1.0	0.4554285	4.0	-2.3142853	2.6905713	0.46714258	-3.6428566	0.0	2.6905713	0.0	1	0.88088	0.1212257	0.2857143	-0.0057142973	0.7596543	0	0	0	1	0	0	0	0	0	0
"Switzerland_1999"	"24/10/1999"	1999	28.5	23.5	29.8	24.8	1	1	0	0.33	3.694	2.362	3.338	4.505	43.2	"13/12/1995"	"13/12/1995"	1411	3.17	5.87	29	3.694	-0.9760001	-1.167	-1.332	150	5	4	2	-3.2465715	1.6	-0.35599995	1	1	1	1	1	0.7	-1.2999992	1	1	1	-0.35599995	-0.35599995	23.614285	0.4554285	6.3228574	45.942856	1.0	0.4554285	4.0	1.1857147	-0.8114284	-0.4528575	-2.742855	0.0	-0.8114284	0.0	1	-0.11747999	0.1212257	0.2857143	0.044285715	-0.2387057	0	0	0	0	1	0	0	0	0	0
"Switzerland_2003"	"19/10/2003"	2003	30.7	23.3	28.5	23.5	1	1	0	0.29	2.362	3.354	2.33	1.581	45.2	"15/12/1999"	"15/12/1999"	1404	2.47	5.44	29	2.362	1.0240002	0.74899995	0.9920001	151	6	4	2	1.4014287	1.77	-0.032000065	1	1	1	1	1	1.0	-0.20000076	1	1	1	-0.032000065	-0.032000065	23.614285	0.4554285	6.3228574	45.942856	1.0	0.4554285	4.0	-0.114284515	-0.48742858	-0.8828573	-0.7428551	0.0	-0.48742858	0.0	1	-0.0092800185	0.1212257	0.2857143	0.004285693	-0.13050571	0	0	0	0	0	1	0	0	0	0
"Switzerland_2007"	"21/10/2007"	2007	30.5	19.5	30.7	23.3	1	1	0	0.3	3.354	2.4	2.949	3.384	48.3	"10/12/2003"	"10/12/2003"	1411	2.56	5.61	29	3.354	-0.5489998	-0.43500018	-0.954	152	7	4	2	-2.4905715	1.15	-0.4050002	1	1	1	1	1	0.6	-3.7999992	1	1	1	-0.4050002	-0.4050002	23.614285	0.4554285	6.3228574	45.942856	1.0	0.4554285	4.0	-0.31428528	-0.8604287	-0.71285725	2.3571434	0.0	-0.8604287	0.0	1	-0.12150007	0.1212257	0.2857143	0.014285713	-0.24272576	0	0	0	0	0	0	1	0	0	0
"Switzerland_2011"	"23/11/2011"	2011	40.4	26.6	30.5	19.5	1	1	0	0.26		2.84	3.516	3.71	49.1			0	3.6	6.35	29	2.4	-0.6760001	-0.194	0.43999982	153	8	4	2	0.2974282		1.1159999	1	1	1	1	1		7.1000004	1	1	1	1.1159999	1.1159999	23.614285	0.4554285	6.3228574	45.942856	1.0	0.4554285	4.0	-4.1142845	0.66057146	0.027142525	3.1571426	0.0	0.66057146	0.0	1	0.29015997	0.1212257	0.2857143	-0.025714308	0.16893427	0	0	0	0	0	0	0	1	0	0
"Britain_1983"	"9/06/1983"	1983	27.6	27.6	36.9	36.9	0	0	0	0.0		11.398	10.614	9.373	72.8	"4/05/1979"	"4/05/1979"	1497	17.45	3.46	30		0.78399944	1.2410002		154	1	4	1				1	1	0	0	2	2.0	-9.300001		1																								1	0	0	0	0	0	0	0	0	0
"Britain_1987"	"11/06/1987"	1987	30.8	30.8	27.6	27.6	0	0	0	0.0	11.398	10.634	11.327	11.402	75.4	"11/06/1983"	"11/06/1983"	1461	14.95	3.33	30	11.398	-0.69299984	-0.07500076	-0.76399994	155	2	4	1	-0.17316669	1.78	-0.0710001	1	1	1	1	2	1.5	3.1999989	1	1	1	0.0	0.0	35.4	-0.5138333	3.3733332	68.55	0.5	0.122000135	4.5	-7.800001	0.4428332	-0.043333292	6.8499985	-0.5	-0.122000135	-0.5	1	0.0	0.122000135	0.5	-0.5	-0.122000135	0	1	0	0	0	0	0	0	0	0
"Britain_1992"	"9/04/1992"	1992	34.9	34.9	30.8	30.8	0	0	0	0.0	7.04	9.835	8.57	7.04	77.8	"28/11/1990"	"28/11/1990"	498	13.55	3.06	30	10.634	1.2650003	1.5299997	-0.7989998	156	3	5	1	-0.20816654	1.58	-2.0640001	1	1	1	1	2	1.2	4.1000023	1	1	1	0.0	0.0	35.4	-0.5138333	3.3733332	68.55	0.5	0.122000135	4.5	-4.6000023	-1.5501668	-0.31333327	9.25	-0.5	-0.122000135	0.5	1	0.0	0.122000135	0.5	-0.5	-0.122000135	0	0	1	0	0	0	0	0	0	0
"Britain_1997"	"1/05/1997"	1997	43.2	43.2	34.9	34.9	0	0	0	0.0	9.835	7.134	8.155	8.703	71.5	"10/04/1992"	"10/04/1992"	1847	16.51	3.22	30	9.835	-1.0209999	-0.54800034	-2.7010002	157	4	5	1	-2.110167	0.72	-1.6800003	1	1	1	1	2	0.5	8.299999	1	1	1	0.0	0.0	35.4	-0.5138333	3.3733332	68.55	0.5	0.122000135	4.5	-0.5	-1.166167	-0.15333319	2.949997	-0.5	-0.122000135	0.5	1	0.0	0.122000135	0.5	-0.5	-0.122000135	0	0	0	1	0	0	0	0	0	0
"Britain_2001"	"7/06/2001"	2001	40.7	40.7	43.2	43.2	1	1	1	1.0	7.134	5.106	5.532	6.02	59.4	"2/05/1997"	"2/05/1997"	1497	17.76	3.33	30	7.134	-0.42600012	-0.48799992	-2.0279999	158	5	4	1	-1.4371667	0.58	-1.6019998	1	1	1	1	2	0.5	-2.5	1	1	1	-1.6019998	-1.6019998	35.4	-0.5138333	3.3733332	68.55	0.5	0.122000135	4.5	7.799999	-1.0881665	-0.043333292	-9.150002	0.5	-1.7239999	-0.5	1	-1.6019998	0.122000135	0.5	0.5	-1.7239999	0	0	0	0	1	0	0	0	0	0
"Britain_2005"	"5/05/2005"	2005	36.2	35.2	40.7	40.7	1	1	1	1.0	5.106	4.799	4.788	5.048	61.4	"8/06/2001"	"8/06/2001"	1427	16.73	3.59	30	5.106	0.01099968	-0.25999975	-0.30700016	159	6	4	1	0.2838331	0.62	-0.31799984	1	1	1	1	2	0.3	-5.5	1	1	1	-0.31799984	-0.31799984	35.4	-0.5138333	3.3733332	68.55	0.5	0.122000135	4.5	5.299999	0.19583344	0.2166667	-7.1500015	0.5	-0.43999997	-0.5	1	-0.31799984	0.122000135	0.5	0.5	-0.43999997	0	0	0	0	0	1	0	0	0	0
"Britain_2010"	"6/05/2010"	2010	30.0	29.0	36.2	35.2	1	1	1	1.0	5.4	7.853	7.451	5.558	65.8	"27/06/2007"	"27/06/2007"	1044	15.1	3.71	30	4.799	0.40199995	1.8930001	3.0540004	160	7	5	1	3.6448336		2.6520004	1	1	1	1	2		-6.200001	1	1	1	2.6520004	2.6520004	35.4	-0.5138333	3.3733332	68.55	0.5	0.122000135	4.5	-0.20000076	3.1658337	0.33666682	-2.75	0.5	2.5300002	0.5	1	2.6520004	0.122000135	0.5	0.5	2.5300002	0	0	0	0	0	0	1	0	0	0
