id_statecdst	name	party	district	healthcarerepeal1	ryanbudget	colombiafreetrade	panamafreetrade	koreafreetrade	simpsonbowles	keystonepipeline	healthcarerepeal2	repeal_aca1	repeal_aca2	ryan	uskorea	simpson	keystone	postal_code	state	state_st	zero	zero_st	cdid	id_statecd
"TX20"	"GONZALEZ"	"Democratic"	20	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"TX"	44.0	"44"	0.0	"0"	"20"	
"TX21"	"SMITH"	"Republican"	21	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"21"	
"TX22"	"OLSON"	"Republican"	22	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"22"	
"TX23"	"CANSECO"	"Republican"	23	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"23"	
"TX24"	"MARCHANT"	"Republican"	24	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"24"	
"TX25"	"DOGGETT"	"Democratic"	25	"Against"	"Against"	"Against"	"For"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"TX"	44.0	"44"	0.0	"0"	"25"	
"TX26"	"BURGESS"	"Republican"	26	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"26"	
"TX27"	"FARENTHOLD"	"Republican"	27	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"27"	
"TX28"	"CUELLAR"	"Democratic"	28	"Against"	"Against"	"For"	"For"	"For"	"For"	"For"	"Against"	0.0	0.0	0.0	1.0	1.0	1.0	"TX"	44.0	"44"	0.0	"0"	"28"	
"TX29"	"GREEN"	"Democratic"	29	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"29"	
"TX3"	"JOHNSON"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"3"	
"TX30"	"JOHNSON"	"Democratic"	30	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"30"	
"TX31"	"CARTER"	"Republican"	31	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"31"	
"TX32"	"SESSIONS"	"Republican"	32	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"32"	
"TX4"	"HALL"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"4"	
"TX5"	"HENSARLING"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"5"	
"TX6"	"BARTON"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"6"	
"TX7"	"CULBERSO"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"7"	
"TX8"	"BRADY"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"8"	
"TX9"	"GREEN"	"Democratic"	9	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"TX"	44.0	"44"	0.0	"0"	"9"	
"UT1"	"BISHOP"	"Republican"	1	"For"	"For"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"UT"	45.0	"45"	0.0	"0"	"1"	
"UT2"	"MATHESON"	"Democratic"	2	"Against"	"Against"	"For"	"For"	"For"	"Against"	"For"	"For"	0.0	1.0	0.0	1.0	0.0	1.0	"UT"	45.0	"45"	0.0	"0"	"2"	
"UT3"	"CHAFFETZ"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"UT"	45.0	"45"	0.0	"0"	"3"	
"VA1"	"WITTMAN"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"VA"	47.0	"47"	0.0	"0"	"1"	
"VA10"	"WOLF"	"Republican"	10	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"VA"	47.0	"47"	0.0	"0"	"10"	
"VA11"	"CONNOLLY"	"Democratic"	11	"Against"	"Against"	"For"	"For"	"For"	"Present"	"Against"	"Against"	0.0	0.0	0.0	1.0		0.0	"VA"	47.0	"47"	0.0	"0"	"11"	
"VA2"	"RIGELL"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"VA"	47.0	"47"	0.0	"0"	"2"	
"VA3"	"SCOTT"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"VA"	47.0	"47"	0.0	"0"	"3"	
"VA4"	"FORBES"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"VA"	47.0	"47"	0.0	"0"	"4"	
"VA5"	"HURT"	"Republican"	5	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"VA"	47.0	"47"	0.0	"0"	"5"	
"VA6"	"GOODLATTE"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"VA"	47.0	"47"	0.0	"0"	"6"	
"VA7"	"CANTOR"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"VA"	47.0	"47"	0.0	"0"	"7"	
"VA8"	"MORAN"	"Democratic"	8	"Against"	"Against"	"For"	"For"	"For"	"Present"	"Against"	"Against"	0.0	0.0	0.0	1.0		0.0	"VA"	47.0	"47"	0.0	"0"	"8"	
"VA9"	"GRIFFITH"	"Republican"	9	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"VA"	47.0	"47"	0.0	"0"	"9"	
"VT1"	"WELCH"	"Democratic"	1	"Against"	"Against"	"Against"	"For"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"VT"	46.0	"46"	0.0	"0"	"1"	
"WA1"	"INSLEE"	"Democratic"	1	"Against"	"Against"	"For"	"For"	"For"				0.0		0.0	1.0			"WA"	48.0	"48"	0.0	"0"	"1"	
"WA2"	"LARSEN"	"Democratic"	2	"Against"	"Against"	"For"	"For"	"For"	"For"	"Against"	"Against"	0.0	0.0	0.0	1.0	1.0	0.0	"WA"	48.0	"48"	0.0	"0"	"2"	
"WA3"	"HERRERA-Beutler"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"WA"	48.0	"48"	0.0	"0"	"3"	
"WA4"	"HASTINGS"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"WA"	48.0	"48"	0.0	"0"	"4"	
"WA5"	"MCMORRIS-RODGERS"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"WA"	48.0	"48"	0.0	"0"	"5"	
"WA6"	"DICKS"	"Democratic"	6	"Against"	"Against"	"For"	"For"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"WA"	48.0	"48"	0.0	"0"	"6"	
"WA7"	"MCDERMOTT"	"Democratic"	7	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"WA"	48.0	"48"	0.0	"0"	"7"	
"WA8"	"REICHERT"	"Republican"	8	"For"	"Did Not Vote"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	8.0	1.0	0.0	1.0	"WA"	48.0	"48"	0.0	"0"	"8"	
"WA9"	"SMITH"	"Democratic"	9	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"WA"	48.0	"48"	0.0	"0"	"9"	
"WI1"	"RYAN"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"WI"	50.0	"50"	0.0	"0"	"1"	
"WI2"	"BALDWIN"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"WI"	50.0	"50"	0.0	"0"	"2"	
"WI3"	"KIND"	"Democratic"	3	"Against"	"Against"	"For"	"For"	"For"	"For"	"Against"	"Against"	0.0	0.0	0.0	1.0	1.0	0.0	"WI"	50.0	"50"	0.0	"0"	"3"	
"WI4"	"MOORE"	"Democratic"	4	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"WI"	50.0	"50"	0.0	"0"	"4"	
"WI5"	"SENSENBRENNER"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"WI"	50.0	"50"	0.0	"0"	"5"	
"WI6"	"PETRI"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"WI"	50.0	"50"	0.0	"0"	"6"	
"WI7"	"DUFFY"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"WI"	50.0	"50"	0.0	"0"	"7"	
"WI8"	"RIBBLE"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"WI"	50.0	"50"	0.0	"0"	"8"	
"WV1"	"MCKINLEY"	"Republican"	1	"For"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	1.0	1.0	0.0	0.0	0.0	1.0	"WV"	49.0	"49"	0.0	"0"	"1"	
"WV2"	"CAPITO"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"WV"	49.0	"49"	0.0	"0"	"2"	
"WV3"	"RAHALL"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"WV"	49.0	"49"	0.0	"0"	"3"	
"WY1"	"LUMMIS"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"WY"	51.0	"51"	0.0	"0"	"1"	
