speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	district	transparency	repub_pres	repub_house	repub_senate	unopposed	win	margin	last_pres	dist	dem_twoparty_pres	year2	speakerfe	stateyearfe	margin2	exper	logtrans	repub	presmargin	presmargin2	presmargin3	_est_est1	_est_est2	_est_est3	_est_est4	_est_est5	_est_est6
431	2001	"ID"	2001	4.565381E-5	2.0926147E-5	-9.9944235058	-10.774511093800001	263	461	"repub"	1	0.1637678	1	1	0	0	1	34.78	2000	1	0.29166666	4004001.0	196.0	72.0	1209.6483	0.0	-1.8093057	1.0	0.29166666	0.08506944	0.024811918	1	1	1	1	1	0
661	2001	"MD"	1987	1.5697637E-5	4.0102164E-5	-11.0620003943	-10.1240802457	400	838	"dem"	3	0.2175697	1	1	0	0	1	51.74	2000	3	0.5729167	4004001.0	304.0	114.0	2677.0278	14.0	-1.525236	0.0	0.5729167	0.32823354	0.18805046	1	1	1	1	1	0
347	2001	"GA"	1995	2.187141E-5	1.0804777E-5	-10.7303302456	-11.4355221847	187	273	"repub"	7	0.1024348	1	1	0	0	1	10.52	2000	7	0.31	4004001.0	166.0	60.0	110.67041	6.0	-2.2785287	1.0	0.31	0.0961	0.029791001	1	1	1	1	1	0
1367	2001	"TX"	1995	3.0571555E-5	9.291207E-5	-10.3954405255	-9.283856966950001	828	2144	"dem"	25	0.142846	1	1	0	0	1	21.88	2000	25	0.47	4004001.0	624.0	250.0	478.73438	6.0	-1.9459882	0.0	0.47	0.2209	0.103823	1	1	1	1	1	0
647	2001	"MA"	1993	1.8070034E-5	7.387372E-5	-10.9212555979	-9.5131533724	130	264	"dem"	5	0.1195534	1	1	0	1	1		2000	5	0.61290324	4004001.0	296.0	108.0		8.0	-2.1239922	0.0	0.61290324	0.37565038	0.23023733	1	1	1	1	1	0
1080	2001	"NY"	1993	5.709571E-5	3.6669844E-5	-9.77078157295	-10.2135558246	181	278	"dem"	12	0.0463627	1	1	0	0	1	79.14	2000	12	0.8369565	4004001.0	493.0	197.0	6263.1396	8.0	-3.07126	0.0	0.8369565	0.7004962	0.5862848	1	1	1	1	1	0
1281	2001	"PA"	1999	4.326435E-5	4.97684E-5	-10.048181589	-9.90813029715	377	807	"repub"	15	0.0101757	1	1	0	0	1	6.5	2000	15	0.5051546	4004001.0	585.0	221.0	42.25	2.0	-4.587753	1.0	0.5051546	0.2551812	0.12890595	1	1	1	1	1	0
291	2001	"FL"	1995	1.917258E-5	2.1675289E-5	-10.8620294772	-10.739337754200001	452	798	"repub"	16	0.4211234	1	1	0	0	1	23.64	2000	16	0.47	4004001.0	140.0	54.0	558.84955	6.0	-0.8648294	1.0	0.47	0.2209	0.103823	1	1	1	1	1	0
1485	2001	"VA"	1997	4.797177E-6	1.4773565E-5	-12.2474828955	-11.1226711161	64	91	"other"	5	0.0926156	1	1	0				2000	5	0.42708334	4004001.0	678.0	262.0		4.0	-2.3792977	0.0	0.42708334	0.18240018	0.07790008	1	1	1	1	1	0
652	2001	"MA"	1997	2.3223007E-5	4.317523E-5	-10.6703670674	-10.0502435534	376	724	"dem"	6	0.1037259	1	1	0	0	1	42.18	2000	6	0.61290324	4004001.0	300.0	108.0	1779.1525	4.0	-2.2660034	0.0	0.61290324	0.37565038	0.23023733	1	1	1	1	1	0
1032	2001	"NY"	1993	1.7713318E-6	2.8564234E-6	-13.243778871500002	-12.765940289400001	16	19				1	1	0				2000			4004001.0	468.0	197.0		8.0		0.0				0	0	0	0	0	0
61	2001	"AZ"	1991	1.6998913E-5	2.2468364E-5	-10.9823611468	-10.7034022777	105	157	"dem"	2	0.2845524	1	1	0	0	1	43.62	2000	2	0.41836736	4004001.0	29.0	24.0	1902.7043	10.0	-1.2568378	0.0	0.41836736	0.17503124	0.07322736	1	1	1	1	1	0
14	2001	"AL"	1993	1.634529E-5	1.5813168E-5	-11.021570815599999	-11.054667513800002	101	138	"repub"	2	0.0170816	1	1	0	0	1	40.08	2000	2	0.3838384	4004001.0	10.0	12.0	1606.4065	8.0	-4.0697536	1.0	0.3838384	0.14733191	0.056551643	1	1	1	1	1	0
671	2001	"MD"	1981	2.2802882E-5	8.395267E-5	-10.6886236152	-9.385257414689999	801	2216	"dem"	5	0.0906659	1	1	0	0	1	30.24	2000	5	0.5816327	4004001.0	308.0	114.0	914.4576	20.0	-2.400574	0.0	0.5816327	0.33829656	0.19676434	1	1	1	1	1	0
320	2001	"FL"	1993	2.3478871E-5	3.517506E-5	-10.6594096686	-10.2551732319	390	1064	"repub"	7	0.415294	1	1	0	0	1	26.42	2000	7	0.46	4004001.0	153.0	54.0	698.0164	8.0	-0.8787686	1.0	0.46	0.2116	0.097336	1	1	1	1	1	0
946	2001	"NJ"	1988	3.135309E-5	1.3260139E-4	-10.37019767	-8.928162957989999	1041	5075	"dem"	6	0.0631459	1	1	0	0	1	38.82	2000	6	0.6354167	4004001.0	430.0	179.0	1506.9924	13.0	-2.7623074	0.0	0.6354167	0.40375435	0.25655225	1	1	1	1	1	0
1437	2001	"TX"	1997	1.5895583E-5	1.1719813E-4	-11.0494693489	-9.05164466512	363	890	"repub"	5	0.1111193	1	1	0	0	1	9.76	2000	5	0.34	4004001.0	654.0	250.0	95.25761	4.0	-2.197151	1.0	0.34	0.115600005	0.039304	1	1	1	1	1	0
42	2001	"AR"	1997	1.9097048E-5	1.5712785E-5	-10.8659767709	-11.0610358711	113	182	"dem"	2	0.5239703	1	1	0	0	1	15.08	2000	2	0.49484536	4004001.0	23.0	18.0	227.4064	4.0	-0.6463203	0.0	0.49484536	0.24487193	0.12117374	1	1	1	1	1	0
1527	2001	"WA"	1995	2.2530272E-5	1.2701849E-4	-10.700650701699999	-8.97117796456	319	963	"repub"	4	0.8615806	1	1	0	0	1	24.12	2000	4	0.35416666	4004001.0	697.0	274.0	581.7744	6.0	-0.14898665	1.0	0.35416666	0.12543403	0.04442455	1	1	1	1	1	0
1097	2001	"OH"	1993	4.5630477E-5	1.04416555E-4	-9.99493470889	-9.16712233458	689	2550	"dem"	13	0.118172	1	1	0	0	1	33.72	2000	13	0.5463917	4004001.0	499.0	203.0	1137.0385	8.0	-2.1356142	0.0	0.5463917	0.29854393	0.16312192	1	1	1	1	1	0
1084	2001	"NY"	1999	1.0960814E-5	2.8222716E-5	-11.4211840841	-10.475383369600001	137	230	"dem"	9	0.0368182	1	1	0	0	1	36.88	2000	9	0.69072163	4004001.0	495.0	197.0	1360.1345	2.0	-3.301763	0.0	0.69072163	0.47709638	0.3295408	1	1	1	1	1	0
528	2001	"IN"	2001	3.7457907E-5	2.2524555E-5	-10.192292779299999	-10.7009044915	80	125	"repub"	7		1	1	0	0	1	34.1	2000	7	0.56565654	4004001.0	236.0	84.0	1162.8099	0.0		1.0	0.56565654	0.31996733	0.1809916	0	0	0	0	0	0
1206	2001	"OR"	1999	1.6204474E-5	1.3973073E-5	-11.030223196800002	-11.178378475799999	202	271	"dem"	1	0.3376154	1	1	0	0	1	21.08	2000	1	0.5319149	4004001.0	551.0	215.0	444.3664	2.0	-1.0858479	0.0	0.5319149	0.28293344	0.15049651	1	1	1	1	1	0
1368	2001	"TX"	1993	7.788816E-6	2.688776E-5	-11.762821626500001	-10.5238394115	146	252	"repub"	23	0.1026349	1	1	0	0	1	20.92	2000	23	0.46534654	4004001.0	625.0	250.0	437.6464	8.0	-2.2765772	1.0	0.46534654	0.2165474	0.10076959	1	1	1	1	1	0
841	2001	"MS"	1993	1.7721921E-6	6.7068824E-5	-13.243293290799999	-9.60979125833	19	21	"dem"	2	0.0358639	1	1	0	0	1	35.16	2000	2	0.5816327	4004001.0	380.0	144.0	1236.2256	8.0	-3.3280241	0.0	0.5816327	0.33829656	0.19676434	1	1	1	1	1	0
1384	2001	"TX"	2001	7.241823E-5	3.2363638E-5	-9.533052486419999	-10.3384750098	138	277	"repub"	7	0.1399172	1	1	0	0	1	50.34	2000	7	0.31	4004001.0	633.0	250.0	2534.1157	0.0	-1.9667045	1.0	0.31	0.0961	0.029791001	1	1	1	1	1	0
210	2001	"CA"	1991	1.8211274E-5	5.186598E-5	-10.9134696728	-9.866847501239999	649	1449	"dem"	35	0.0476793	1	1	0	0	1	77.76	2000	35	0.82828283	4004001.0	105.0	30.0	6046.618	10.0	-3.043258	0.0	0.82828283	0.68605244	0.5682455	1	1	1	1	1	0
646	2001	"MA"	1997	2.4417675E-5	5.1391053E-5	-10.6202032675	-9.87604648604	615	1426	"dem"	3	0.25793	1	1	0	1	1		2000	3	0.62765956	4004001.0	295.0	108.0		4.0	-1.355067	0.0	0.62765956	0.3939565	0.24727058	1	1	1	1	1	0
800	2001	"MO"	1977	3.9640236E-5	1.47083E-4	-10.1356658681	-8.824513495960002	418	967	"dem"	3	0.2070199	1	1	0	0	1	18.64	2000	3	0.556701	4004001.0	365.0	138.0	347.4496	24.0	-1.5749403	0.0	0.556701	0.30991602	0.17253055	1	1	1	1	1	0
108	2001	"CA"	1979	1.9673669E-6	1.0231115E-5	-13.138814475699998	-11.490077018	4	5	"dem"	32	0.0478225	1	1	0	0	1	74.68	2000	32	0.68367344	4004001.0	49.0	30.0	5577.1025	22.0	-3.0402591	0.0	0.68367344	0.46740937	0.31955537	1	1	1	1	1	0
155	2001	"CA"	1979	2.425691E-5	1.2735013E-4	-10.6268090748	-8.9685703801	280	692	"dem"	5	0.3765471	1	1	0	0	1	44.88	2000	5	0.6315789	4004001.0	75.0	30.0	2014.2145	22.0	-0.97671217	0.0	0.6315789	0.39889193	0.25193173	1	1	1	1	1	0
54	2001	"AZ"	1995	3.6442125E-5	2.7792905E-5	-10.2197851903	-10.490729789400001	481	1087	"repub"	6	0.0162805	1	1	0	0	1	26.56	2000	6	0.37755102	4004001.0	26.0	24.0	705.4336	6.0	-4.1177874	1.0	0.37755102	0.14254478	0.053817924	1	1	1	1	1	0
666	2001	"MD"	1991	2.0658312E-5	4.876302E-5	-10.787392779600001	-9.928538320469999	319	743	"repub"	1	0.074775	1	1	0	0	1	28.98	2000	1	0.41237113	4004001.0	307.0	114.0	839.8404	10.0	-2.5932717	1.0	0.41237113	0.17004995	0.07012369	1	1	1	1	1	0
649	2001	"MA"	1989	4.49407E-5	6.0473783E-5	-10.0101666724	-9.713300610510002	201	409	"dem"	2	0.462934	1	1	0	1	1		2000	2	0.6236559	4004001.0	298.0	108.0		12.0	-0.7701708	0.0	0.6236559	0.3889467	0.24256891	1	1	1	1	1	0
843	2001	"MS"	1995	2.2517292E-5	1.3132298E-5	-10.7012270335	-11.2404358831	187	277	"repub"	1	0.0437059	1	1	0	0	1	41.9	2000	1	0.4040404	4004001.0	382.0	144.0	1755.6101	6.0	-3.1302722	1.0	0.4040404	0.16324864	0.065959044	1	1	1	1	1	0
468	2001	"IL"	1987	1.9824287E-5	2.2328339E-5	-10.828602768800001	-10.7096538599	282	533	"repub"	14	0.3749444	1	1	0	0	1	47.98	2000	14	0.44329897	4004001.0	212.0	78.0	2302.0803	14.0	-0.98097754	1.0	0.44329897	0.19651397	0.08711444	1	1	1	1	1	0
1529	2001	"WA"	1999	1.7488228E-5	6.752628E-5	-10.9539825802	-9.60299369167	392	994	"dem"	1	0.1828789	1	1	0	0	1	12.24	2000	1	0.55789477	4004001.0	698.0	274.0	149.8176	2.0	-1.6989311	0.0	0.55789477	0.31124657	0.17364283	1	1	1	1	1	0
917	2001	"NJ"	1990	1.7025419E-5	6.778678E-5	-10.9808031502	-9.59914337492	350	618	"dem"	1	0.0807642	1	1	0	0	1	56.54	2000	1	0.6494845	4004001.0	417.0	179.0	3196.7717	11.0	-2.5162215	0.0	0.6494845	0.42183015	0.27397215	1	1	1	1	1	0
609	2001	"LA"	1997	2.449005E-5	4.0230225E-5	-10.6172436617	-10.1208919658	91	131	"dem"	7	0.0518004	1	1	0	1	1		2000	7	0.4329897	4004001.0	280.0	102.0		4.0	-2.9603574	0.0	0.4329897	0.18748006	0.08117694	1	1	1	1	1	0
614	2001	"LA"	1988	3.077515E-5	2.4478963E-5	-10.388803023	-10.6176964574	156	238	"repub"	4	0.3565979	1	1	0	0	1	47.56	2000	4	0.4387755	4004001.0	282.0	102.0	2261.9536	13.0	-1.0311464	1.0	0.4387755	0.19252394	0.084474795	1	1	1	1	1	0
1413	2001	"TX"	1997	1.8103377E-5	2.9610794E-5	-10.91941199	-10.4273715961	263	580	"dem"	9	0.4875002	1	1	0	0	1	19.78	2000	9	0.69	4004001.0	647.0	250.0	391.2484	4.0	-0.7184646	0.0	0.69	0.4761	0.328509	1	1	1	1	1	0
631	2001	"MA"	1999	8.92143E-6	2.8302817E-5	-11.6270542803	-10.472549227	101	147	"dem"	8	0.159922	1	1	0	1	1		2000	8	0.82954544	4004001.0	287.0	108.0		2.0	-1.8330691	0.0	0.82954544	0.68814564	0.57084805	1	1	1	1	1	0
1476	2001	"VA"	2001	1.7205859E-5	3.7430676E-5	-10.9702606046	-10.1930200086	297	575				1	1	0				2000			4004001.0	675.0	262.0		0.0		0.0				0	0	0	0	0	0
769	2001	"MN"	2001	1.3731972E-5	1.039178E-5	-11.1957837	-11.4744954157	177	271	"repub"	2	0.0886243	1	1	0	0	1	0.06	2000	2	0.4631579	4004001.0	347.0	132.0	0.0036	0.0	-2.4233491	1.0	0.4631579	0.21451524	0.09935442	1	1	1	1	1	0
790	2001	"MO"	1997	1.5151226E-5	1.256909E-5	-11.0974290938	-11.2842699129	181	300	"repub"	7		1	1	0	0	1	51.08	2000	7	0.36734694	4004001.0	359.0	138.0	2609.1665	4.0		1.0	0.36734694	0.13494378	0.049571183	0	0	0	0	0	0
1241	2001	"PA"	1993	5.586653E-5	4.7138492E-5	-9.79254507229	-9.96242065608	282	642	"repub"	8	0.077471	1	1	0	0	1	21.0	2000	8	0.52577317	4004001.0	566.0	221.0	441.0	8.0	-2.5578516	1.0	0.52577317	0.27643743	0.14534338	1	1	1	1	1	0
948	2001	"NJ"	1997	2.3183587E-5	3.4249497E-5	-10.6720660043	-10.2818387352	335	575	"dem"	8	0.1023561	1	1	0	0	1	37.74	2000	8	0.6185567	4004001.0	432.0	179.0	1424.3077	4.0	-2.2792974	0.0	0.6185567	0.38261238	0.23666744	1	1	1	1	1	0
1190	2001	"OR"	1996	3.21016E-5	5.0513518E-5	-10.3466046968	-9.89326956136	1065	2850	"dem"	3	0.3428041	1	1	0	0	1	47.68	2000	3	0.65591395	4004001.0	542.0	215.0	2273.3823	5.0	-1.0705961	0.0	0.65591395	0.4302231	0.28218934	1	1	1	1	1	0
366	2001	"GA"	1999	1.0096077E-5	2.1524176E-5	-11.5033636018	-10.7463337459	197	356	"repub"	6	0.2110051	1	1	0	0	1	49.5	2000	6	0.32	4004001.0	174.0	60.0	2450.25	2.0	-1.5558729	1.0	0.32	0.1024	0.032767996	1	1	1	1	1	0
801	2001	"MO"	2001	2.241034E-5	1.0776317E-5	-10.7059881092	-11.438159728399999	117	167	"repub"	6	0.1826692	1	1	0	0	1	4.18	2000	6	0.45360824	4004001.0	366.0	138.0	17.472399	0.0	-1.7000785	1.0	0.45360824	0.20576043	0.09333463	1	1	1	1	1	0
643	2001	"MA"	2001	1.4692169E-5	3.108723E-5	-11.128195876700001	-10.3787133895	89	140	"dem"	9	0.1404068	1	1	0	0	1	59.72	2000	9	0.6451613	4004001.0	293.0	108.0	3566.4785	0.0	-1.9632113	0.0	0.6451613	0.41623306	0.26853746	1	1	1	1	1	0
317	2001	"FL"	1993	1.996386E-5	5.8952817E-5	-10.8215869396	-9.73877313723	438	892	"dem"	17	0.2123945	1	1	0	1	1		2000	17	0.85	4004001.0	152.0	54.0		8.0	-1.5493098	0.0	0.85	0.7225	0.6141251	1	1	1	1	1	0
30	2001	"AR"	1997	2.5071331E-5	1.475861E-4	-10.5937855852	-8.821098819860001	222	556	"dem"	1	0.1176002	1	1	0	0	1	20.44	2000	1	0.5102041	4004001.0	16.0	18.0	417.7936	4.0	-2.1404645	0.0	0.5102041	0.2603082	0.13281031	1	1	1	1	1	0
1568	2001	"WI"	1969	2.127289E-5	5.836328E-5	-10.7580770876	-9.7488236726	643	1662	"dem"	7	0.0516858	1	1	0	0	1	26.62	2000	7	0.50526315	4004001.0	723.0	280.0	708.62445	32.0	-2.9625723	0.0	0.50526315	0.25529084	0.12898906	1	1	1	1	1	0
634	2001	"MA"	1997	3.5855366E-5	2.7386735E-5	-10.236017319	-10.5054517432	314	555	"dem"	10	0.4641026	1	1	0	0	1	48.6	2000	10	0.58064514	4004001.0	289.0	108.0	2361.96	4.0	-0.76764965	0.0	0.58064514	0.3371488	0.1957638	1	1	1	1	1	0
1299	2001	"SC"	1993	9.349484E-6	5.641155E-5	-11.580189436600001	-9.78283659116	96	199	"dem"	6	0.2134642	1	1	0	0	1	46.82	2000	6	0.59183675	4004001.0	594.0	233.0	2192.1123	8.0	-1.5442861	0.0	0.59183675	0.35027075	0.20730309	1	1	1	1	1	0
56	2001	"AZ"	1985	2.2389704E-5	2.543276E-5	-10.7069093536	-10.579472407599999	434	828	"repub"	5	0.6991671	1	1	0	0	1	26.02	2000	5	0.44329897	4004001.0	27.0	24.0	677.0404	16.0	-0.35786554	1.0	0.44329897	0.19651397	0.08711444	1	1	1	1	1	0
665	2001	"MD"	1995	1.900322E-5	2.3014341E-5	-10.8709021048	-10.6793929779	75	90	"repub"	2	0.2942905	1	1	0	0	1	37.28	2000	2	0.5816327	4004001.0	306.0	114.0	1389.7983	6.0	-1.2231878	1.0	0.5816327	0.33829656	0.19676434	1	1	1	1	1	0
279	2001	"FL"	1993	1.6470587E-5	4.8566573E-5	-11.013934318599999	-9.9325750232	223	431	"dem"	3	0.2044243	1	1	0	0	1	15.18	2000	3	0.65	4004001.0	134.0	54.0	230.4324	8.0	-1.5875576	0.0	0.65	0.42249995	0.27462497	1	1	1	1	1	0
333	2001	"FL"	1995	3.1444622E-5	9.716042E-6	-10.367282532699999	-11.5417322829	25	28	"repub"	1		1	1	0	1	1		2000	1	0.31	4004001.0	158.0	54.0		6.0		1.0	0.31	0.0961	0.029791001	0	0	0	0	0	0
0	2001	"AK"	1973	1.9659763E-5	5.1775885E-5	-10.836936498499998	-9.868586022819999	580	2235	"repub"	1	1.0	1	1	0	0	1	61.58	2000	1	0.3218391	4004001.0	1.0	6.0	3792.0967	28.0	0.0	1.0	0.3218391	0.1035804	0.033336222	1	1	1	1	1	0
735	2001	"MI"	1983	2.0509056E-5	1.068533E-4	-10.7946439796	-9.1440536519	327	611	"dem"	12	0.1338774	1	1	0	0	1	33.36	2000	12	0.622449	4004001.0	335.0	126.0	1112.8896	18.0	-2.0108309	0.0	0.622449	0.38744274	0.24116333	1	1	1	1	1	0
1266	2001	"PA"	1997	3.8625112E-5	2.3017283E-5	-10.1616078784	-10.6792652135	295	607	"repub"	16	0.0638477	1	1	0	0	1	33.9	2000	16	0.36734694	4004001.0	577.0	221.0	1149.2101	4.0	-2.7512548	1.0	0.36734694	0.13494378	0.049571183	1	1	1	1	1	0
342	2001	"FL"	1997	7.1660697E-6	1.3430548E-5	-11.8461532357	-11.2179787178	81	125	"dem"	19	0.2302183	1	1	0	0	1	43.24	2000	19	0.73	4004001.0	163.0	54.0	1869.6978	4.0	-1.4687272	0.0	0.73	0.53290004	0.38901702	1	1	1	1	1	0
1480	2001	"VA"	1995	2.362592E-6	1.2600079E-5	-12.955751223	-11.2818075283	4	4	"repub"	1	0.443603	1	1	0	0	1	21.68	2000	1	0.40206185	4004001.0	676.0	262.0	470.0224	6.0	-0.81282526	1.0	0.40206185	0.16165373	0.0649948	1	1	1	1	1	0
381	2001	"GA"	1995	2.3746172E-5	1.7791519E-5	-10.648089215499999	-10.936788719	156	244	"repub"	10	0.3097277	1	1	0	0	1	26.44	2000	10	0.37	4004001.0	182.0	60.0	699.0736	6.0	-1.1720618	1.0	0.37	0.13690001	0.050653003	1	1	1	1	1	0
1145	2001	"OH"	1973	2.0921781E-5	2.9721714E-5	-10.7747197711	-10.423632662300001	248	499	"repub"	16	0.1414548	1	1	0	0	1	44.26	2000	16	0.44210526	4004001.0	522.0	203.0	1958.9475	28.0	-1.955775	1.0	0.44210526	0.19545707	0.08641259	1	1	1	1	1	0
348	2001	"GA"	1993	1.119676E-5	1.1591128E-5	-11.3998861154	-11.365270551099998	178	266	"dem"	2	0.3110005	1	1	0	0	1	6.96	2000	2	0.52	4004001.0	167.0	60.0	48.4416	8.0	-1.1679608	0.0	0.52	0.2704	0.14060798	1	1	1	1	1	0
838	2001	"MS"	1999	1.535954E-5	4.2304946E-5	-11.0837738366	-10.0706065869	326	687	"dem"	4	0.0101293	1	1	0	0	1	18.72	2000	4	0.33673468	4004001.0	378.0	144.0	350.4384	2.0	-4.5923233	0.0	0.33673468	0.113390245	0.03818243	1	1	1	1	1	0
164	2001	"CA"	1975	2.6829104E-5	6.0570103E-5	-10.5260232599	-9.71170915148	792	1913	"dem"	7	0.1288746	1	1	0	0	1	56.68	2000	7	0.68041235	4004001.0	78.0	30.0	3212.6223	26.0	-2.0489154	0.0	0.68041235	0.46296096	0.31500435	1	1	1	1	1	0
858	2001	"NC"	1992	3.5279234E-5	7.87533E-5	-10.252216012	-9.44919041291	756	2337	"dem"	1	0.0566648	1	1	0	0	1	33.26	2000	1	0.57575756	4004001.0	388.0	155.0	1106.2275	9.0	-2.8706021	0.0	0.57575756	0.33149678	0.19086178	1	1	1	1	1	0
1381	2001	"TX"	1985	3.128658E-5	7.014457E-5	-10.3723212763	-9.56495214906	267	665	"repub"	19		1	1	0	1	1		2000	19	0.25	4004001.0	632.0	250.0		16.0		1.0	0.25	0.0625	0.015625	0	0	0	0	0	0
1144	2001	"OH"	1993	1.736692E-5	9.771301E-5	-10.960943289100001	-9.23347580983	398	1036	"repub"	15	0.4182426	1	1	0	0	1	41.52	2000	15	0.45833334	4004001.0	521.0	203.0	1723.9104	8.0	-0.8716936	1.0	0.45833334	0.21006945	0.096281834	1	1	1	1	1	0
285	2001	"FL"	2001	3.5825164E-5	2.7567663E-5	-10.236860055700001	-10.4988671049	168	291	"repub"	4	0.3763637	1	1	0	0	1	36.44	2000	4	0.34	4004001.0	136.0	54.0	1327.8735	0.0	-0.9771993	1.0	0.34	0.115600005	0.039304	1	1	1	1	1	0
1498	2001	"VA"	1977	4.2611773E-5	3.472946E-5	-10.063380016	-10.2679223079	399	725				1	1	0				2000			4004001.0	684.0	262.0		24.0		0.0				0	0	0	0	0	0
134	2001	"CA"	1981	4.044634E-5	3.5606747E-5	-10.1155344206	-10.2429754308	245	653	"repub"	52	0.1937939	1	1	0	0	1	34.8	2000	52	0.41237113	4004001.0	63.0	30.0	1211.0399	20.0	-1.6409601	1.0	0.41237113	0.17004995	0.07012369	1	1	1	1	1	0
1434	2001	"TX"	1997	2.6554884E-5	1.2181874E-4	-10.5362968383	-9.01297637357	352	799	"dem"	1	0.0340763	1	1	0	0	1	12.5	2000	1	0.32673267	4004001.0	652.0	250.0	156.25	4.0	-3.3791533	0.0	0.32673267	0.106754236	0.034880094	1	1	1	1	1	0
662	2001	"MD"	1996	2.0986841E-5	3.246706E-5	-10.7716149339	-10.335284622	424	868	"dem"	7	0.2284142	1	1	0	0	1	74.3	2000	7	0.74489796	4004001.0	305.0	114.0	5520.49	5.0	-1.4765947	0.0	0.74489796	0.554873	0.41332376	1	1	1	1	1	0
1458	2001	"UT"	1981	4.2304364E-5	8.821596E-5	-10.070620301	-9.33572268177	864	5576	"repub"	1	0.1607354	1	1	0	0	1	43.42	2000	1	0.28421053	4004001.0	665.0	256.0	1885.2963	20.0	-1.8279958	1.0	0.28421053	0.080775626	0.022957284	1	1	1	1	1	0
1278	2001	"PA"	2001	2.0934516E-5	1.4261748E-5	-10.774111253900001	-11.157929543	109	147	"repub"	9	0.1913573	1	1	0	1	1		2000	9	0.3469388	4004001.0	584.0	221.0		0.0	-1.653613	1.0	0.3469388	0.12036652	0.041759815	1	1	1	1	1	0
243	2001	"CO"	1999	3.0965086E-5	5.9505648E-5	-10.3826502577	-9.72943930453	605	1309	"dem"	2	0.1951579	1	1	0	0	1	17.5	2000	2	0.5473684	4004001.0	118.0	36.0	306.25	2.0	-1.6339463	0.0	0.5473684	0.29961216	0.16399823	1	1	1	1	1	0
341	2001	"FL"	1995	5.5519118E-5	3.187851E-5	-9.79878311634	-10.3535784679	550	1228	"repub"	15	0.555478	1	1	0	0	1	19.98	2000	15	0.46	4004001.0	162.0	54.0	399.20038	6.0	-0.5879263	1.0	0.46	0.2116	0.097336	1	1	1	1	1	0
335	2001	"FL"	1981	2.6734158E-5	1.1426309E-4	-10.529568449600001	-9.07700690664	386	1115	"repub"	22	0.1526895	1	1	0	0	1	0.28	2000	22	0.52	4004001.0	159.0	54.0	0.0784	20.0	-1.8793489	1.0	0.52	0.2704	0.14060798	1	1	1	1	1	0
733	2001	"MI"	1997	1.660865E-5	7.099038E-5	-11.0055869059	-9.55296616864	443	848	"dem"	15	0.1114294	1	1	0	0	1	81.5	2000	15	0.6122449	4004001.0	333.0	126.0	6642.25	4.0	-2.194364	0.0	0.6122449	0.37484384	0.22949623	1	1	1	1	1	0
201	2001	"CA"	1997	3.6641206E-5	2.7307218E-5	-10.214337133799999	-10.5083594912	199	288	"dem"	10	0.0698054	1	1	0	0	1	8.66	2000	10	0.5729167	4004001.0	100.0	30.0	74.9956	4.0	-2.6620438	0.0	0.5729167	0.32823354	0.18805046	1	1	1	1	1	0
593	2001	"LA"	1987	2.8868264E-5	1.8694433E-5	-10.4527677091	-10.8872848095	111	168	"repub"	6	0.4038145	1	1	0	0	1	39.3	2000	6	0.4387755	4004001.0	272.0	102.0	1544.49	14.0	-0.9067997	1.0	0.4387755	0.19252394	0.084474795	1	1	1	1	1	0
110	2001	"CA"	1991	4.1415977E-5	2.9588535E-5	-10.0918438249	-10.4281236237	123	179	"repub"	4	0.2595608	1	1	0	0	1	33.68	2000	4	0.37894738	4004001.0	51.0	30.0	1134.3424	10.0	-1.3487643	1.0	0.37894738	0.14360112	0.054417267	1	1	1	1	1	0
1188	2001	"OK"	1995	2.5453468E-5	3.1947544E-5	-10.578658564	-10.3514152524	355	614	"repub"	4	0.2257642	1	1	0	0	1	35.06	2000	4	0.3838384	4004001.0	540.0	209.0	1229.2037	6.0	-1.4882642	1.0	0.3838384	0.14733191	0.056551643	1	1	1	1	1	0
554	2001	"KS"	1999	2.8701537E-5	8.0701626E-5	-10.4585598985	-9.42475179339	321	635	"dem"	3	0.4560272	1	1	0	0	1	3.28	2000	3	0.44210526	4004001.0	249.0	90.0	10.7584	2.0	-0.7852028	0.0	0.44210526	0.19545707	0.08641259	1	1	1	1	1	0
1221	2001	"PA"	1981	3.1899806E-5	6.632811E-5	-10.3529106034	-9.62089675916	135	230	"dem"	14	0.3442953	1	1	0	1	1		2000	14	0.71428573	4004001.0	558.0	221.0		20.0	-1.0662556	0.0	0.71428573	0.5102041	0.3644315	1	1	1	1	1	0
288	2001	"FL"	1993	5.096806E-5	2.5637171E-5	-9.8843113807	-10.5714672254	159	268	"dem"	20	0.1912393	1	1	0	1	1		2000	20	0.69	4004001.0	138.0	54.0		8.0	-1.6542298	0.0	0.69	0.4761	0.328509	1	1	1	1	1	0
471	2001	"IL"	1975	2.3992816E-5	5.363789E-5	-10.637756149600001	-9.83325486489	841	3061	"repub"	6	0.0298649	1	1	0	0	1	17.88	2000	6	0.45360824	4004001.0	214.0	78.0	319.69437	26.0	-3.5110714	1.0	0.45360824	0.20576043	0.09333463	1	1	1	1	1	0
1074	2001	"NY"	1990	1.2314752E-5	2.8651348E-5	-11.3047126643	-10.4603100448	319	460	"dem"	16	0.0461449	1	1	0	0	1	92.64	2000	16	0.9484536	4004001.0	489.0	197.0	8582.17	11.0	-3.0759687	0.0	0.9484536	0.89956427	0.85319495	1	1	1	1	1	0
