session	table	subjects	sessionnumber	subject	busaranumber	treatment	decision1	decision2	financialassistance	healthassistance	disagreementassistance	primaryedu	foodassistance	vulnerableassistance	loanstosmallbusin	flashympreelect	corruptionreelect	inequalityok	indivresponsibility	lifeisundermycontrol	hardworkrewarded	indivvothervgodguidance	youthagendajoin	youthagendasms	communityforumjoin	optimism	polinterest	religion	ownscar	ownsmotorcycle	ownstv	tookpamphlet	smspref	sentsms	education	marital	children	surveyid	enrollmentdate	kiberalocation	nrblocation	birthyear	gender	occupation	occupation_spec	incomestream	selfemployed	nativelanguage	nativelanguage_spec	invites	subjectpool1	beforeattend	dictatorkept	dictatorgave	dictatorreceived	dictatorpayoff
"140129_1125"	1	"subjects"	19	15	16	1	1	1	8	2	3	2	3	3	2	2	2	2	1	1	1	2	1	2	1	3	2	2	2	2	1	1	0	0	14	2	3	289541	"2/7/13"		653	1975	1	28				4		0	2	2	50	50	20	70
"140129_1125"	1	"subjects"	19	16	17	4	1	1	2	2	5	3	3	3	2	1	1	1	1	1	1	3	1	1	1	1	2	1	2	2	1	1	1	0	10	3	1	186523	"7/9/13"	1		1972	1	30	"Hand cart Puller"	2	2	5		0	1	2	100	0	40	140
"140129_1125"	1	"subjects"	19	17	19	2	1	1	1	6	8	3	3	3	3	1	1	1	2	2	1	3	1	1	1	1	2	1	2	2	1	1	1	1	9	2	1	157097	"8/29/13"	9		1980	2	28				3		0	1	0	100	0	0	100
"140129_1125"	1	"subjects"	19	18	20	1	1	1	6	2	8	3	3	3	2	2	1	2	1	2	1	3	1	2	1	1	2	1	2	2	2	1	0	0	10	2	2	208503	"6/7/12"	1		1990	2	25		1	2	2		0	1	1	100	0	0	100
"140129_1332"	1	"subjects"	20	1	1	4	2	2	8	7	8	1	3	1	1	3	1	2	1	1	1	3	1	1	1	1	3	1	2	2	2	1	1	1	14	1	0	196100	"8/12/13"	9		1986	1	30	"Bussinessman"	2	2	3		0	1	1	70	30	20	90
"140129_1332"	1	"subjects"	20	2	3	2	2	2	6	7	3	3	3	3	3	1	1	2	2	1	1	3	1	1	1	3	2	2	2	2	2	1	0	0	13	2	5	163321	"6/8/12"	3		1976	2	21		2	2	3		0	1	0	100	0	0	100
"140129_1332"	1	"subjects"	20	3	5	3	2	1	8	7	8	2	3	3	3	1	1	2	1	1	2	3	1	1	1	1	2	1	2	2	1	1	0	0	10	1	3															0	90	10	22	112
"140129_1332"	1	"subjects"	20	4	6	4	2	2	8	7	8	3	3	3	3	3	1	2	2	1	2	3	1	1	1	1	2	1	2	2	1	1	0	0	12	1	0	234068	"12/17/12"		656	1992	1	12		2	2	5		0	2	2	80	20	10	90
"140129_1332"	1	"subjects"	20	5	7	2	2	2	2	7	3	3	3	3	3	1	1	2	2	1	1	3	1	1	1	1	1	2	2	2	1	1	0	0	14	2	1	137170	"6/20/13"	9		1982	1	30	"Cartering"	2	2	3		0	1	1	50	50	0	50
"140129_1332"	1	"subjects"	20	6	9	1	1	1	6	7	3	1	1	1	1	3	3	1	2	1	1	3	1	1	1	1	2	5	2	2	1	1	0	0	10	1	2	216687	"6/12/13"	9		1985	2	28				1		0	1	0	80	20	30	110
"140129_1332"	1	"subjects"	20	7	10	3	2	1	8	6	2	2	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	1	2	2	1	1	1	1	10	2	3	237047	"7/12/12"		65	1974	2	28				1		0	2	1	100	0	50	150
"140129_1332"	1	"subjects"	20	8	11	2	2	2	8	7	3	2	3	3	3	2	1	2	1	1	1	2	1	1	1	3	2	3	2	2	1	0	0	0	19	2	2	163129	"2/1/13"	9		1976	1	12		1	2	5		0	1	1	50	50	50	100
"140129_1332"	1	"subjects"	20	9	14	1	2	2	1	7	5	1	3	3	3	2	2	2	1	1	1	3	1	1	1	1	2	8	2	2	1	1	0	0	9	1	1	248144	"2/5/13"		651	1993	1	28				1		0	2	2	100	0	0	100
"140129_1332"	1	"subjects"	20	10	16	1	2	2	8	7	1	3	3	3	3	2	1	2	2	1	1	3	1	1	1	1	2	2	2	2	1	1	0	0	14	1	0	255880	"5/25/12"	11		1988	1	28				2		0	1	0	50	50	50	100
"140129_1332"	1	"subjects"	20	11	19	3	2	2	6	6	3	1	2	3	1	1	1	1	2	2	1	3	1	1	1	3	1	5	2	2	2			0	14	2	4	149625	"12/14/12"	10		1972	1	14		1	1	12		0	1	2	90	10	20	110
"140129_1332"	1	"subjects"	20	12	20	4	2	2	2	7	5	1	1	1	2	3	1	2	1	1	2	3	1	1	1	3	2	2	2	2	1	1	0	0	9	3	2	157326	"11/26/12"	9		1958	2	2		1	2	2		0	1	1	78	22	10	88
"140130_0841"	1	"subjects"	21	1	1	1	2	2	2	7	3	2	1	3	3	3	1	2	2	2	2	3	1	2	1	2	2	4	2	1	1	0	0	0	13	2	2	109313	"6/15/12"	7		1987	1	30	"Casual work"	2	1	2		0	1	2	100	0	20	120
"140130_0841"	1	"subjects"	21	2	5	1	1	2	6	7	8	2	3	3	1	2	1	1	2	1	2	3	1	1	1	3	2	2	1	1	1	1	0	0	10	2	5	132849	"8/8/13"	4		1979	2	25		1	2	3		0	1	0	0	100	20	20
"140130_0841"	1	"subjects"	21	3	6	2	1	1	2	2	8	3	3	3	3	1	2	2	1	2	1	3	1	2	1	1	2	2	2	2	2	1	1	1	14	1	0	148098	"6/18/12"	9		1992	1	26				2		0	1	3	100	0	0	100
"140130_0841"	1	"subjects"	21	4	7	2	2	1	2	7	3	2	3	3	2	1	1	2	1	2	1	3	1	1	1	1	1	1	2	2	1	1	1	1	14	1	1	208553	"4/25/12"	2		1975	2					2		0	1	3	80	20	0	80
"140130_0841"	1	"subjects"	21	5	9	2	2	2	8	7	5	1	1	3	3	3	1	2	1	2	1	3	1	1	1	1	2	1	2	2	2	1	0	0	14	2	1	174659	"9/3/13"	9		1993	2	28				4		0	1	0	50	50	0	50
"140130_0841"	1	"subjects"	21	6	10	4	2	2	2	7	1	1	1	1	2	2	1	2	2	1	1	3	1	1	1	1	2	5	2	2	2	1	1	1	10	1	1	129843	"10/28/13"	9		1979	1	30	"Barber"	1	2	3		0	1	0	80	20	0	80
"140130_0841"	1	"subjects"	21	7	11	3	2	2	8	2	3	3	3	3	2	1	2	2	2	1	1	3	1	1	1	1	2	2	2	2	1	1	1	1	14	2	0	224184	"5/24/12"	2		1988	2					4		0	1	2	100	0	20	120
"140130_0841"	1	"subjects"	21	8	12	4	2	2	8	7	8	3	3	3	3	1	1	2	1	1	1	2	1	1	1	1	2	2	2	2	2	1	0	0	17	1	0	110206	"4/9/12"	1		1985	1					2		0	1	3	100	0	0	100
"140130_0841"	1	"subjects"	21	9	14	1	2	2	8	7	3	2	3	3	3	1	1	2	1	2	1	3	1	2	2	1	3	4	2	2	2	1	0	0	10	2	2	233805	"7/23/12"		652	1984	1	28				1		0	2	2	50	50	10	60
"140130_0841"	1	"subjects"	21	10	16	3	2	2	2	7	5	2	3	3	3	2	1	2	1	1	1	2	1	1	1	1	2	3	2	2	2	1	0	0	21	1	0	262112	"7/19/12"		651	1988	1	26				1		0	2	2	80	20	100	180
"140130_0841"	1	"subjects"	21	11	17	4	2	1	6	7	1	2	3	3	3	1	2	2	1	2	2	1	2	2	1	2	2	2	2	2	1	1	0	0	10	1	2	129685	"4/9/12"	1		1982	2					2		0	1	1	90	10	50	140
"140130_0841"	1	"subjects"	21	12	19	3	2	1	6	7	8	3	3	3	2	1	1	2	2	1	2	3	2	2	2	1	2	2	2	2	2	1	0	0	9	1	0	289841	"6/15/12"	9		1982	1	28				1		0	1	2	100	0	50	150
"140130_1109"	1	"subjects"	22	1	1	3	2	1	8	7	1	3	3	3	3	2	2	2	2	2	1	3	1	1	1	1	2	2	2	2	2	1	1	1	14	2	4	305099	"6/25/13"		657	1968	1	30	"cobbler"	1	2	4		0	2	0	100	0	25	125
"140130_1109"	1	"subjects"	22	2	3	4	2	2	6	7	3	3	3	3	3	1	1	2	2	2	2	3	1	1	1	3	2	1	2	2	2	1	0		14	2	1	113517	"4/25/12"	2		1987	1					4		0	1	2	100	0	20	120
"140130_1109"	1	"subjects"	22	3	4	4	2	2	8	7	5	1	1	1	1	2	3	2	2	1	1	3	1	1	1	1	2	2	2	2	2	1	1	0	10	2	1	107462	"11/7/13"	9		1988	2	28				3		0	1	0	100	0	0	100
"140130_1109"	1	"subjects"	22	4	5	4	1	2	6	7	5	1	1	1	1	3	3	1	2	2	1	3	1	1	1	1	1	2	2	2	2	1	1	1	10	2	1	263831	"2/4/13"		65	1988	2	28				6		0	2	0	50	50	40	90
"140130_1109"	1	"subjects"	22	5	6	1	2	2	8	2	8	3	3	3	3	3	1	2	1	1	2	3	1	1	1	1	2	3	2	2	1	0	0	1	10	1	0	331162	"6/26/13"		657	1986	1	3		1	1	4		0	2	1	60	40	50	110
"140130_1109"	1	"subjects"	22	6	7	4	1	2	6	7	3	3	3	3	3	3	1	2	1	1	1	1	1	2	1	1	2	3	2	2	1	0	0	0	14	1	0	245130	"11/29/12"		652	1992	1	28				5		0	2	2	75	25	0	75
"140130_1109"	1	"subjects"	22	7	8	2	1	1	1	7	3	3	3	3	3	2	2	2	1	1	1	3	1	1	1	1	2	2	2	2	1	0	1	0	14	2	2	265974	"5/24/12"	3		1986	2					2		0	1	1	100	0	50	150
"140130_1109"	1	"subjects"	22	8	9	4	2	2	2	7	2	3	3	3	3	1	1	2	2	1	1	1	1	1	1	3	2	3	2	2	1	0	1	1	14	1	0	302754	"6/24/13"		657	1988	1	3		1	1	4		0	2	0	100	0	50	150
"140130_1109"	1	"subjects"	22	9	10	3	2	2	2	7	8	2	3	3	2	1	2	2	2	2	1	3	1	1	1	1	2	4	2	2	2	1	1		14	1	1	343157	"6/24/13"		652	1990	1	28				1		0	2	2	50	50	0	50
"140130_1109"	1	"subjects"	22	10	11	2	1	1	8	7	5	3	3	3	3	2	2	1	2	1	1	2	1	2	1	1	2	2	2	2	2	1	0	0	9	1	2	114769	"6/15/12"	9		1976	1	30	"Handcart pusher"	1	2	5		0	1	2	100	0	50	150
"140130_1109"	1	"subjects"	22	11	12	2	2	2	8	7	3	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	1	2	2	2	1	1	1	18	1	0	258605	"6/13/13"		651	1992	1	26				5		0	2	2	50	50	0	50
"140130_1109"	1	"subjects"	22	12	13	2	2	2	2	1	8	3	3	3	3	2	1	2	1	2	1	2	1	1	1	1	2	2	2	2	1	1	0	0	12	2	2	297546	"7/17/12"		655	1970	1	9		2	1	1		0	2	3	60	40	50	110
"140130_1109"	1	"subjects"	22	13	14	1	1	1	2	3	3	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	3	4	2	2	2	1	1	1	4	3	6	104167	"12/20/12"	7		1954	2	7		2	1	3		0	1	2	100	0	0	100
"140130_1109"	1	"subjects"	22	14	15	3	2	2	6	7	3	3	3	3	3	1	1	2	2	1	1	1	1	1	1	1	2	2	2	2	1	1	1	1	14	2	4	145296	"7/3/13"	5		1980	1	25		1	2	2		0	1	2	100	0	50	150
"140130_1109"	1	"subjects"	22	15	16	1	2	1	2	7	5	3	3	3	3	2	1	2	2	2	1	3	1	1	1	3	2	4	2	2	1	0	0	0	10	1	0	195839	"6/19/13"	9		1991	2	28				1		0	1	0	50	50	0	50
"140130_1109"	1	"subjects"	22	16	17	1	2	2	2	7	3	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	4	2	2	1	0	1	1	13	2	2	125011	"8/29/13"	9		1991	2	28				3		0	1	1	80	20	0	80
"140130_1109"	1	"subjects"	22	17	19	3	1	1	8	7	3	3	3	3	2	2	1	2	1	2	1	3	1	1	1	1	3	4	2	2	2	1	0	0	10	2	1	295364	"7/17/12"		65	1987	1	30	"hawker"	1	2	4		0	2	0	50	50	40	90
"140130_1109"	1	"subjects"	22	18	20	4	2	2	2	7	1	3	3	1	1	1	1	2	1	1	1	3	1	1	1	1	3	2	2	2	2	1	0	0	6	3	4	290892	"6/26/12"		651	1947	2	25		2	2	1		0	2	2	50	50	0	50
"140130_1304"	1	"subjects"	23	1	1	2	2	2	4	2	1	3	3	3	1	3	2	2	2	1	1	3	1	1	1	1	1	5	2	2	2	0	1	1	18	1	0	139719	"6/14/12"	9		1987	1	28				12		0	1	3	100	0	50	150
"140130_1304"	1	"subjects"	23	2	1	3	2	1	5	7	5	2	3	2	3	2	3	2	1	2	1	3	1	1	1	1	2	2	2	2	1	1	1		10	2	1	250259	"5/23/12"	3		1984	2					2		0	1	3	100	0	0	100
"140130_1304"	1	"subjects"	23	3	3	4	2	2	2	2	1	3	2	3	2	2	2	1	2	1	1	3	1	1	1	1	2	3	2	1	1	1	1	1	14	1	0	298364	"12/13/12"		655	1990	1	28				4		0	2	0	80	20	50	130
"140130_1304"	1	"subjects"	23	4	4	2	1	1	2	7	3	3	3	3	3	3	1	1	1	2	2	3	1	1	1	2	1	3	2	2	1	1	1	0	12	2	4	297554	"4/25/12"	1		1951	1					4		0	1	1	50	50	50	100
"140130_1304"	1	"subjects"	23	5	5	1	1	1	2	7	5	3	3	3	2	1	1	2	1	1	1	3	1	1	1	1	2	1	2	2	2	1	1		14	2	1	277926	"5/2/12"	1		1992	1					2		0	1	1	100	0	50	150
"140130_1304"	1	"subjects"	23	6	6	4	2	2	8	7	8	3	3	3	3	2	1	2	1	1	1	3	1	1	1	1	2	3	2	2	1	1	1		20	3	2	144051	"4/9/12"	1		1965	2					5		0	1	2	100	0	50	150
"140130_1304"	1	"subjects"	23	7	7	2	1	2	2	7	2	2	3	3	2	2	1	2	1	1	1	3	1	1	1	1	2	5	2	2	1	1	1	1	10	1	0	264606	"11/26/12"		651	1994	1	28				5		0	2	3	100	0	20	120
"140130_1304"	1	"subjects"	23	8	8	3	2	2	2	7	3	3	3	3	3	3	2	2	2	2	1	3	1	1	1	1	1	4	2	2	2	1	1		10	2	1	163873	"2/4/13"	9		1988	2	28				5		0	1	1	50	50	0	50
"140130_1304"	1	"subjects"	23	9	10	2	1	2	2	7	3	3	1	3	3	1	1	1	2	1	1	3	1	1	1	1	3	2	2	2	1	1	1	0	12	1	2	272755	"5/2/12"	1		1977	2					2		0	1	2	50	50	20	70
"140130_1304"	1	"subjects"	23	10	11	1	1	2	6	7	3	3	3	3	3	2	1	2	2	2	2	3	1	1	1	1	2	2	2	2	1	1	1		14	2	4	238791	"5/23/12"	3		1971	1					2		0	1	2	80	20	50	130
"140130_1304"	1	"subjects"	23	11	12	2	2	1	6	7	3	3	3	3	2	1	1	2	2	2	2	2	1	1	1	1	1	1	2	2	1	1	1	1	14	1	0	195357	"5/10/12"	3		1986	1					3		0	1	1	50	50	0	50
"140130_1304"	1	"subjects"	23	12	13	3	1	1	2	7	8	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	3	2	2	1	1	1	0	9	2	4	272496	"4/25/12"	1		1984	2					2		0	1	2	100	0	0	100
"140130_1304"	1	"subjects"	23	13	14	4	1	2	1	7	3	3	3	3	3	2	2	2	1	1	1	3	1	1	1	1	2	3	2	2	1	1	0	0	9	2	5	285008	"5/23/12"	3		1956	1					5		0	1	3	80	20	0	80
"140130_1304"	1	"subjects"	23	14	15	4	1	2	8	7	8	2	2	2	3	3	1	2	1	2	1	3	1	1	1	1	2	2	2	2	1	1	0	0	10	1	1	218140	"12/11/12"		653	1990	2	28				1		0	2	0	50	50	20	70
"140130_1304"	1	"subjects"	23	15	16	1	2	2	2	2	8	3	2	3	3	1	1	2	2	1	1	3	1	1	1	1	2	2	2	2	2	1	1	1	17	1	0	241677	"11/21/12"		651	1992	1	26				1		0	2	2	100	0	20	120
"140130_1304"	1	"subjects"	23	16	17	1	2	2	1	7	8	3	3	3	3	1	1	2	2	2	1	2	1	1	1	2	2	1	2	2	1	1	1	1	14	2	1	264634	"11/27/12"		653	1985	1	30	"Consultant"	2	2	3		0	2	2	80	20	0	80
"140130_1304"	1	"subjects"	23	17	19	4	2	2	8	7	5	3	3	3	3	3	1	2	1	1	1	3	1	1	1	1	2	3	2	2	1	0	1	1	13	1	0	111320	"11/26/12"	9		1992	1	28				1		0	1	2	50	50	0	50
"140130_1304"	1	"subjects"	23	18	20	3	2	2	1	7	5	2	1	1	2	3	3	2	1	1	1	3	1	1	1	1	3	4	2	2	2	1	1	1	9	2	1	179338	"8/12/13"	9		1988	1	30	"Interior designer"	2	1	3		0	1	0	50	50	50	100
"140131_0921"	1	"subjects"	24	1	1	2	1	1	6	7	3	3	3	3	2	3	3	2	1	2	1	3	1	1	1	1	1	1	2	2	2	1	1	0	10	2	4	206665	"5/25/12"	11		1978	2	30	"casual work around kibera"	2	1	3		0	1	2	0	100	0	0
"140131_0921"	1	"subjects"	24	2	3	3	2	1	6	7	5	3	3	2	2	1	1	2	1	1	1	3	1	1	1	1	1	1	2	2	2	1	1	1	17	1	0	129032	"11/28/12"	9		1990	2	28				2		0	1	1	100	0	20	120
"140131_0921"	1	"subjects"	24	3	7	4	2	2	8	7	2	3	3	3	2	3	1	2	1	2	1	3	1	1	2	1	3	5	2	2	1	1	1	1	14	1	0	298287	"6/12/13"	9		1991	1	11		2	2	14		0	1	2	50	50	10	60
"140131_0921"	1	"subjects"	24	4	8	4	1	2	8	7	5	3	2	3	1	2	1	2	1	1	1	3	1	1	1	1	2	8	2	2	1	1	1	0	12	1	0	370124	"6/25/13"		653	1984	1	30	"Shoe repair"	2	1	2				0	80	20	50	130
"140131_0921"	1	"subjects"	24	5	9	4	2	2	2	7	8	3	2	3	1	1	1	2	1	1	1	3	1	1	1	1	2	1	2	2	1	1	1	1	12	1	0	279694	"2/4/13"		65	1992	1	28				6		0	2	1	100	0	0	100
"140131_0921"	1	"subjects"	24	6	10	1	2	1	6	7	2	3	3	3	2	1	1	2	2	1	1	2	1	1	1	1	2	1	2	2	1	1	1	0	14	1	0	243542	"2/7/13"		652	1993	1	28				1		0	2	3	90	10	50	140
"140131_0921"	1	"subjects"	24	7	11	1	2	1	6	7	3	3	3	3	3	2	1	2	1	1	1	1	1	1	1	1	1	3	1	2	1	1	0	0	14	3	2	131159	"4/9/12"	1		1986	1					2		0	1	2	100	0	100	200
"140131_0921"	1	"subjects"	24	8	13	2	1	2	6	7	3	3	3	3	3	1	1	1	1	1	1	3	2	2	2	1	3	1	2	2	2	1	0	0	20	2	2	232492	"6/13/13"		651	1981	1	30	"Businessman"	1	2	5		0	2	1	80	20	0	80
"140131_0921"	1	"subjects"	24	9	14	3	1	1	2	7	8	3	3	2	2	1	2	2	1	1	2	3	1	1	1	2	3	3	2	2	1	1	0	0	6	3	7	193272	"8/14/13"	5		1951	2	25		1	2	3		0	1	0	100	0	0	100
"140131_0921"	1	"subjects"	24	10	16	1	1	1	1	7	2	2	3	2	2	3	1	2	1	1	1	3	1	1	1	1	2	4	2	2	2	1	1	0	12	1	1	132328	"11/22/12"	4		1992	2	30	"salonist"	1	1	2		0	1	1	50	50	20	70
"140131_0921"	1	"subjects"	24	11	17	3	2	2	6	6	2	3	3	3	2	3	1	2	2	2	1	2	1	1	1	1	2	3	2	1	1	0	0	1	11	1	0	183891	"8/14/13"	5		1992	1	28				3		0	1	1	80	20	1	81
"140131_0921"	1	"subjects"	24	12	19	2	2	2	8	8	8	2	2	2	2	1	2	2	1	1	1	3	1	1	1	1	1	2	1	2	1	1	0	0	14	1	0	134381	"2/5/13"	9		1980	1	14		1	1	5		0	1	1	99	1	20	119
"140131_1123"	1	"subjects"	25	1	1	3	1	1	6	7	3	2	3	3	3	1	1	2	1	1	1	3	1	1	1	2	2	2	2	2	1	1	1	1	14	1	0	182083	"6/25/13"	9		1989	1	28				3		0	1	2	100	0	0	100
"140131_1123"	1	"subjects"	25	2	3	2	2	2	2	7	5	2	2	2	3	2	2	2	1	1	1	3	1	1	1	1	2	3	2	1	1	1	1	0	14	1	0	282109	"6/26/12"	2		1976	1					5		0	1	1	100	0	0	100
"140131_1123"	1	"subjects"	25	3	6	3	2	2	2	7	3	3	3	3	2	2	2	2	1	2	2	2	1	1	1	1	2	4	2	2	2	1	1	1	10	1	0	218246	"6/15/12"	6		1988	1	30	"hawker"	1	2	5		0	1	3	60	40	5	65
"140131_1123"	1	"subjects"	25	4	8	1	2	1	2	2	8	3	3	3	3	1	1	2	2	1	1	3	1	1	1	3	2	2	2	2	2	1	1	1	14	1	0															0	90	10	50	140
"140131_1123"	1	"subjects"	25	5	9	4	2	2	2	2	8	2	3	3	2	2	2	2	2	1	1	2	2	2	1	1	2	2	2	2	2	1	0	1	14	1	0															0	80	20	40	120
"140131_1123"	1	"subjects"	25	6	10	1	1	1	2	7	3	3	3	3	3	2	1	2	1	1	1	3	1	1	1	1	2	3	2	2	1	1	1	0	14	1	0	308874	"6/27/13"		653	1993	1	28				5		0	2	1	95	5	40	135
"140131_1123"	1	"subjects"	25	7	11	1	1	2	8	7	5	3	3	3	3	1	1	2	2	2	1	3	1	1	1	1	2	5	2	2	2	0	1	1	14	1	1	199322	"12/11/12"	11		1990	2	28				3		0	1	1	60	40	20	80
"140131_1123"	1	"subjects"	25	8	12	2	2	2	6	7	3	3	2	3	3	1	1	1	1	1	1	3	1	1	1	1	2	3	2	2	1	0	1	1	12	1	0	119743	"12/19/12"	7		1989	1	28				3		0	1	3	100	0	50	150
"140131_1123"	1	"subjects"	25	9	13	3	1	1	8	7	3	3	3	3	2	1	1	2	1	1	1	3	1	1	1	1	2	1	2	2	1	1	0	1	14	2	2	162444	"7/3/13"	9		1974	1	30	"Butchery  Saler "	1	2	1		0	1	3	50	50	10	60
"140131_1123"	1	"subjects"	25	10	14	2	2	1	3	7	1	2	3	3	3	1	1	1	2	2	1	3	1	1	1	1	3	1	2	2	1	1	0	0	14	1	1	168745	"8/28/13"	11		1986	2	30	"Part time tuition"	1	1	3		0	1	1	50	50	0	50
"140131_1123"	1	"subjects"	25	11	16	4	1	1	6	7	2	2	3	3	3	2	1	2	2	2	1	3	1	1	2	1	2	1	2	2	2	0	1	0	10	3	3	284953	"11/28/12"		653	1988	2	28				5		0	2	0	80	20	10	90
"140131_1123"	1	"subjects"	25	12	20	4	2	2	2	2	5	3	3	3	3	2	2	2	1	1	2	3	2	2	2	1	3	8	2	2	1	0	0	1	14	2	3	160722	"8/6/13"	9		1981	1	14		1	1	4		0	1	0	90	10	20	110
"140131_1318"	1	"subjects"	26	1	1	3	2	2	8	1	6	3	3	3	2	2	1	2	2	1	2	2	1	1	1	1	2	4	2	2	1	1	1	1	14	2	1	327777	"6/24/13"		653	1990	1	3		2	1	1		0	2	1	100	0	0	100
"140131_1318"	1	"subjects"	26	2	3	2	1	2	3	7	3	2	3	3	2	2	1	2	2	2	1	3	1	1	1	1	2	2	2	2	2	1	0	0	10	3	3	169680	"6/21/13"	10		1985	2	28				3		0	1	2	100	0	0	100
"140131_1318"	1	"subjects"	26	3	6	3	1	1	4	8	8	2	3	3	3	3	3	1	1	1	1	3	1	1	2	1	2	1	2	2	1	1	1	1	10	2	3	142737	"10/28/13"	9		1987	2	28				4		0	1	0	100	0	20	120
"140131_1318"	1	"subjects"	26	4	8	3	2	2	8	8	8	3	3	3	3	3	3	2	1	1	1	3	1	1	1	1	2	2	2	2	2	1	1	1	14	1	0	387295	"6/21/13"		653	1989	1	28				5		0	2	1	80	20	0	80
"140131_1318"	1	"subjects"	26	5	9	4	1	1	2	7	5	3	3	3	3	1	1	2	1	1	1	2	1	1	1	1	2	3	2	2	1	0	1	1	17	1	1	283117	"6/14/13"	9		1986	1	30	"Artist"	1	2	3		0	1	0	100	0	0	100
"140131_1318"	1	"subjects"	26	6	10	2	1	1	1	7	8	2	2	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1	1	0	14	2	3	294668	"7/13/12"		654	1977	1	30	"Casual"	2	1	3		0	2	2	50	50	50	100
"140131_1318"	1	"subjects"	26	7	11	1	2	1	6	7	2	3	3	3	2	1	1	2	2	2	1	3	1	1	1	1	3	5	2	2	2	1	0	0	3	1	0															0	100	0	50	150
"140131_1318"	1	"subjects"	26	8	12	1	1	1	2	7	5	1	1	2	1	3	1	1	1	2	1	3	1	1	1	2	3	3	2	2	2	1	0	0	8	1	2	297565	"6/14/12"	9		1973	2	8		1	1	1		0	1	2	50	50	50	100
"140131_1318"	1	"subjects"	26	9	13	1	1	2	6	7	8	3	3	3	3	2	1	2	1	1	1	3	1	1	1	1	2	4	2	2	1	1	1	1	14	1	0	226514	"6/14/13"	3		1991	1	28				3		0	1	2	50	50	0	50
"140131_1318"	1	"subjects"	26	10	14	4	1	1	8	7	5	2	2	3	3	1	1	1	1	2	1	2	1	1	1	1	2	2	2	2	2	1	1	1	14	2	4	295573	"2/13/13"		652	1969	1	30	"Businessman"	1	2	3		0	2	1	100	0	0	100
"140131_1318"	1	"subjects"	26	11	16	4	1	1	2	7	8	3	3	3	3	3	1	2	1	1	1	3	1	1	1	1	2	1	2	2	2	1	1	1	13	2	0	217880	"2/6/13"		656	1988	1	9		2	1	1		0	2	3	100	0	0	100
"140131_1318"	1	"subjects"	26	12	20	2	2	1	8	7	1	2	3	3	3	1	1	2	2	2	1	2	1	1	1	1	2	8	2	2	2	1	1	1	14	1	0	349501	"6/21/13"		653	1991	1	26				4		0	2	1	100	0	0	100
"140131_1435"	1	"subjects"	27	1	1	4	2	1	8	7	5	2	2	3	3	1	1	2	1	2	2	3	1	1	1	1	2	4	2	2	2	1	1	0	10	1	0	336710	"6/20/13"		651	1982	1	28				1		0	2	2	100	0	50	150
"140131_1435"	1	"subjects"	27	2	3	3	1	1	8	7	5	3	3	2	3	1	1	2	1	2	1	3	1	1	1	1	3	4	2	1	1	1	1	1	11	1	0	193360	"11/27/12"	9		1991	1	9		1	1	1		0	1	3	100	0	20	120
"140131_1435"	1	"subjects"	27	3	6	2	2	2	6	7	8	3	3	3	2	3	1	2	2	1	1	2	1	1	1	1	2	2	2	2	2	1	1		13	1	0	394605	"6/21/13"		653	1993	1	28				4		0	2	0	100	0	0	100
"140131_1435"	1	"subjects"	27	4	8	2	2	2	6	7	3	1	2	2	2	3	1	2	1	2	1	3	1	1	1	1	2	1	2	2	1	1	0	0	1	2	6	130944	"8/12/13"	9		1969	2	30	"Business lady"	1	2	3		0	1	0	100	0	0	100
"140131_1435"	1	"subjects"	27	5	9	4	2	1	2	2	8	2	2	2	3	1	1	2	1	2	1	3	2	2	1	1	2	2	2	2	2	1	0	0	10	1	0	274822	"12/19/12"		651	1993	1	28				5		0	2	2	100	0	0	100
"140131_1435"	1	"subjects"	27	6	10	1	2	2	6	7	8	3	3	3	3	2	2	2	1	2	1	2	1	1	1	1	2	2	2	2	2	1	1		18	2	0	373348	"6/24/13"		653	1991	1	26				5		0	2	1	99	1	0	99
"140131_1435"	1	"subjects"	27	7	11	3	1	1	2	2	8	3	3	3	3	3	2	2	1	1	1	3	1	1	1	1	2	4	2	2	2	1	1	1	22	1	0	363713	"6/24/13"		653	1990	1	26				4		0	2	1	60	40	0	60
"140131_1435"	1	"subjects"	27	8	12	1	2	1	2	7	3	3	3	3	2	1	2	2	1	1	1	3	1	1	1	1	2	2	2	2	1	1	1	1	14	1	0	198604	"2/1/13"	9		1994	1	26				1		0	1	1	100	0	0	100
"140131_1435"	1	"subjects"	27	9	13	4	2	1	1	7	3	3	3	3	2	1	1	2	1	1	1	1	2	1	1	2	1	1	2	2	1	1	0	0	10	2	2	152552	"9/9/13"	9		1985	2	28				3		0	1	1	100	0	1	101
"140131_1435"	1	"subjects"	27	10	14	1	2	1	1	7	1	2	2	2	2	1	1	2	2	1	1	3	1	1	1	1	2	2	2	2	1	1	0	0	14	2	1	234489	"5/25/12"	11		1981	1	28				2		0	1	3	50	50	0	50
