muni	treatment	unemp_perf	attknow	interest	informed	elderly	housing	pivotal	ideol	dontcare	obligated	demosat
370.0	1.0	0.5	0.8	0.6666667	0.5		0.75	0.75	0.0	0.0	1.0	1.0
360.0	0.0		1.0	0.6666667	0.75		1.0	0.25	1.0	0.0	1.0	0.6666667
360.0	0.0	0.75	0.8	0.6666667	0.75	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
370.0	1.0	1.0	1.0	0.6666667	0.75	1.0	1.0	0.0	0.0	0.0	1.0	1.0
370.0	1.0	1.0	0.6	0.6666667	0.75	1.0	1.0	0.0	1.0	0.0	1.0	1.0
370.0	1.0		0.4	0.33333334	0.25	0.75	1.0	0.0	0.0		1.0	0.6666667
370.0	1.0	0.75	0.8	0.33333334	0.75	0.75	1.0	0.0	1.0	0.0	1.0	1.0
370.0	1.0	1.0	1.0	0.33333334	0.25	1.0	0.75	0.75	1.0	1.0	1.0	1.0
360.0	0.0		0.8	0.6666667	0.25	0.0	1.0	1.0	1.0	0.75	0.5	0.0
390.0	0.0	0.75	0.8	0.33333334	0.5		0.75	0.5	1.0	0.0	1.0	1.0
390.0	0.0	1.0	0.8			0.75	1.0	0.75	1.0	0.5	1.0	1.0
390.0	0.0	0.75	0.8	0.6666667	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
390.0	0.0	0.25	0.8	0.6666667	0.75		0.5	0.5	0.0	0.0	1.0	0.6666667
390.0	0.0		0.4	1.0	0.75	0.75	0.75		1.0	0.5	1.0	0.6666667
390.0	0.0	0.5	0.0	0.33333334	0.5	1.0	1.0	0.25	1.0	0.0	1.0	1.0
360.0	0.0	0.25	0.6	0.6666667	0.75		0.75	0.0	0.0	0.0	1.0	0.6666667
360.0	0.0	0.25	1.0	0.6666667	0.5	1.0	0.75	0.5	1.0	0.25	1.0	0.6666667
360.0	0.0	0.25	1.0	0.6666667	0.5	0.25	0.75	0.0	0.0	0.0	1.0	1.0
360.0	0.0		0.8	0.33333334	0.25	0.75	0.75	0.75	0.0	0.5	1.0	0.6666667
360.0	0.0		1.0	0.6666667	0.75	0.75	1.0	0.25	1.0	0.0	1.0	1.0
360.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.0	1.0	1.0
360.0	0.0	1.0	0.8	1.0	0.75	1.0	1.0	0.25	0.0	0.0	1.0	0.6666667
390.0	0.0	0.75	1.0	0.6666667	0.75	1.0	0.75	0.75	0.0	0.0	1.0	0.6666667
390.0	0.0	0.75	1.0	0.0	0.5	0.75	1.0	1.0	1.0	0.75	0.75	0.6666667
360.0	0.0	0.5	1.0	1.0	1.0	0.75	0.5	0.25	1.0	0.0	1.0	0.6666667
360.0	0.0	0.25	1.0	0.6666667	0.5	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
360.0	0.0	0.75	0.6	0.33333334	0.75	0.75	0.75	0.25	1.0	0.25	1.0	1.0
360.0	0.0	1.0	0.8	0.33333334	0.75	0.75	0.75	0.5	1.0	1.0	1.0	0.33333334
376.0	0.0	1.0	0.6	0.6666667	0.5	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
376.0	0.0	1.0	0.8	0.33333334	0.5		0.75	1.0	0.0	0.0	1.0	0.33333334
376.0	0.0	0.0	0.6	0.33333334	0.5	0.0	0.75	0.5	1.0	0.25	1.0	0.6666667
376.0	0.0		0.8	0.33333334	0.5	1.0	1.0		1.0	0.0	1.0	1.0
376.0	0.0	0.0	0.8	0.6666667	0.5	0.0	0.5	0.25	1.0	0.0	1.0	0.33333334
376.0	0.0		0.8	0.6666667	0.5	1.0	0.75	0.25	0.0	0.0	1.0	0.6666667
376.0	0.0	0.5	0.4	0.6666667	0.5	0.0	0.75	0.5	1.0	0.25	1.0	0.6666667
376.0	0.0	0.75	1.0	0.6666667	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
376.0	0.0	0.25	0.8	1.0	0.75	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
376.0	0.0	0.75	0.8	1.0	1.0	0.75	1.0	0.75	1.0	0.0	1.0	1.0
376.0	0.0	0.0	1.0	0.6666667	0.75	0.5	0.5	0.0	0.0	0.0	1.0	0.6666667
376.0	0.0	1.0	0.8	1.0	1.0	1.0	1.0	0.25	1.0	0.0	1.0	1.0
370.0	1.0	1.0	0.4	0.6666667	0.75	0.5	1.0	0.75	1.0	0.0	1.0	0.6666667
370.0	1.0	0.75	0.8	1.0	0.75	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
370.0	1.0	1.0	0.8	1.0	0.75	0.75	1.0	1.0	1.0	0.0	1.0	1.0
370.0	1.0	0.25	0.4	1.0	0.5		0.75	0.25	1.0	0.0	1.0	0.6666667
370.0	1.0	0.75	0.2	0.33333334	0.25	0.5	0.75	0.5	0.0	0.25	0.75	0.6666667
370.0	1.0	0.0	1.0	1.0	0.75	0.5	0.5	0.25	0.0	0.0	1.0	0.6666667
370.0	1.0	0.75	0.4	0.33333334	0.5	0.0	0.75	0.5	1.0	0.0	1.0	0.33333334
370.0	1.0	1.0	0.8	0.6666667	0.5	0.25	0.25		1.0	0.75	1.0	1.0
370.0	1.0	0.5	0.6	0.6666667	0.5	0.75	0.75	0.5	0.0	0.25	0.75	0.6666667
370.0	1.0	0.5	0.8	1.0	0.5	0.5	0.5	0.75	1.0	0.0	1.0	0.6666667
370.0	1.0		1.0	0.0			1.0	0.5	1.0	0.25	1.0	0.6666667
370.0	1.0		0.6	0.6666667	0.75	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
370.0	1.0		1.0	0.6666667	0.5	1.0	1.0	0.75	0.0	0.0	1.0	0.6666667
370.0	1.0	0.5	0.6	0.6666667	0.5	0.0	0.25		1.0	0.0	1.0	0.6666667
370.0	1.0	0.25	0.2	0.6666667	0.25	0.75	0.25	0.25	1.0	0.0	1.0	0.6666667
370.0	1.0	1.0	0.2	0.33333334	0.75	0.75	1.0	0.75	1.0	0.25	0.25	0.6666667
370.0	1.0		0.0	0.33333334	0.25		0.25		1.0	1.0	0.25	0.6666667
370.0	1.0	1.0	0.6	0.33333334	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
370.0	1.0		1.0	1.0	0.5		1.0	0.25	0.0	0.0	1.0	0.6666667
370.0	1.0	1.0	1.0	1.0	0.75	1.0	0.75	0.75	1.0	0.0	1.0	1.0
370.0	1.0	0.75	1.0	0.6666667	0.75	0.25	1.0	0.25	1.0	0.75	1.0	0.6666667
370.0	1.0	1.0	0.8	0.33333334	0.5	1.0	0.5	0.25	0.0	0.0	1.0	0.6666667
370.0	1.0	1.0	0.4	0.33333334	0.25	1.0	0.75	0.75	1.0	0.0	1.0	0.6666667
376.0	0.0	0.5	0.8	0.6666667	0.75	0.75	1.0	0.25	1.0	0.0	1.0	0.0
376.0	0.0	0.0	1.0	1.0	0.5	0.0	0.25	0.75	1.0	0.0	1.0	0.33333334
376.0	0.0	1.0	0.4	0.6666667	1.0	1.0	1.0	0.25	0.0	0.0	1.0	0.6666667
390.0	0.0		0.8	0.6666667	0.25	0.25	0.75	0.25	1.0	0.75	1.0	0.6666667
390.0	0.0	0.25	0.8	0.33333334	1.0	0.25	0.75	0.5	0.0	0.0	1.0	0.6666667
360.0	0.0	1.0	1.0	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
360.0	0.0	1.0	1.0	1.0	1.0	1.0		0.0	1.0	0.0	1.0	0.6666667
360.0	0.0	1.0	0.4	0.33333334	0.75	1.0		0.75	1.0	0.0	1.0	0.6666667
360.0	0.0	1.0	0.6	1.0	1.0	0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
320.0	0.0		0.6	0.33333334	0.25	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667
320.0	0.0		1.0	1.0	0.5		1.0	0.75	1.0	0.0	1.0	0.6666667
320.0	0.0		0.8	0.33333334	0.25		0.75	0.5	1.0	0.25	1.0	0.6666667
376.0	0.0	0.75	0.8	0.6666667	0.25	0.75	1.0	0.25	1.0	0.0	1.0	1.0
376.0	0.0	0.75	1.0	1.0	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
376.0	0.0	0.0	0.6	0.33333334	0.5	0.25	0.25	0.25	1.0	0.75	1.0	0.6666667
336.0	0.0	0.75	0.8	0.33333334	0.5	0.25	0.75	0.25	1.0	0.75	1.0	1.0
336.0	0.0	0.75	0.6	0.33333334	0.25			0.5	1.0	0.0	1.0	0.6666667
336.0	0.0	0.25	0.0	0.33333334	0.0	0.5	0.25	1.0	1.0			0.6666667
336.0	0.0		0.0	0.33333334	0.25			0.75	1.0	0.25	0.75	
336.0	0.0	0.5	0.6	0.33333334	0.25	0.5	0.75	0.25	1.0	0.0	1.0	1.0
376.0	0.0	0.25	0.6	0.6666667	1.0	0.25	1.0	0.5	0.0	0.0	1.0	0.33333334
376.0	0.0		0.2	0.6666667	0.25	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
376.0	0.0	0.75	1.0	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
376.0	0.0	0.75	0.6	0.6666667	0.75	0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
376.0	0.0	1.0	0.8	0.33333334	1.0	1.0	1.0	0.75	1.0	0.0	1.0	1.0
376.0	0.0	0.75	0.8	0.33333334	0.5	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
376.0	0.0	0.0	0.4	0.6666667	0.5	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
376.0	0.0	0.75	0.4	0.0	0.5	0.5	0.5	0.25	1.0	0.0	1.0	0.6666667
390.0	0.0	0.75	0.6	1.0	1.0		0.75	0.5	1.0	0.0	1.0	1.0
390.0	0.0	0.25	0.8	0.6666667	0.75	0.75	0.75	0.25	1.0	0.75	0.75	0.6666667
390.0	0.0	0.25	0.4	0.0	0.0	0.0	0.75	0.75	1.0	1.0	1.0	1.0
390.0	0.0	0.75	1.0	0.33333334	0.25	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
390.0	0.0	0.75	1.0	1.0	1.0	0.25	1.0	0.25	1.0	0.0	1.0	0.6666667
390.0	0.0		0.2	0.33333334	0.5	1.0			0.0	0.0	1.0	0.6666667
390.0	0.0	0.25	0.8	0.6666667	0.5	0.0	0.75	0.75	0.0	0.0	1.0	0.6666667
390.0	0.0		1.0	1.0	0.75	0.0	0.75	0.25	1.0	0.0	1.0	0.6666667
400.0	0.0	0.0	1.0	1.0	0.75	0.5	0.75	0.5	0.0	0.0	1.0	0.0
400.0	0.0	0.25	0.8	0.33333334	1.0	1.0	0.75		1.0	0.0	1.0	0.6666667
400.0	0.0	0.25	0.4	0.33333334	0.5	0.75	0.75	1.0	1.0	0.25	1.0	0.6666667
400.0	0.0	0.0	0.8	1.0	1.0	0.5	0.5	0.0	1.0	0.0	1.0	0.0
400.0	0.0	0.25	1.0	1.0	1.0	0.75	0.25	0.0	0.0	0.0	1.0	0.6666667
400.0	0.0		1.0	0.6666667	0.5		1.0	0.5	1.0	0.0	1.0	0.6666667
400.0	0.0	0.75	0.2	1.0	0.75	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
400.0	0.0	0.5	1.0	0.6666667	0.75	0.5	1.0	0.5	0.0	0.0	1.0	1.0
400.0	0.0		0.2	0.6666667	0.5		1.0	0.5	1.0	0.0	1.0	0.6666667
400.0	0.0		0.0	0.0	1.0				1.0	0.0	1.0	0.6666667
400.0	0.0	0.5	0.4	0.6666667	0.5	1.0	0.75	0.5	1.0	0.0	0.75	0.33333334
400.0	0.0	0.25	1.0	0.6666667	1.0		0.5	0.5	0.0	0.0	0.75	0.6666667
420.0	0.0		0.4	0.0	0.0	0.0	1.0		1.0	0.0	1.0	
480.0	0.0	0.0	0.6	1.0	1.0	1.0	0.25	0.25	0.0	0.0	1.0	0.0
480.0	0.0	0.75	0.8	0.6666667	0.25	0.75	0.25		0.0	0.0	1.0	0.6666667
480.0	0.0	0.0	0.8	0.6666667	0.25	0.5	1.0	0.25	0.0	0.0	1.0	0.33333334
430.0	0.0	1.0	0.8	1.0	0.75	0.25	1.0	1.0	1.0	0.0	1.0	0.33333334
430.0	0.0	0.5	0.8	0.33333334	0.75	0.5	1.0	0.25	1.0	0.0	1.0	0.6666667
430.0	0.0	0.5	0.4	0.33333334	0.5	0.75	1.0	0.75	1.0	0.0	1.0	1.0
430.0	0.0	1.0	0.8	0.33333334	0.25	0.25	0.75	0.75	0.0	0.25	1.0	0.6666667
479.0	0.0	0.0	0.6	0.33333334	0.5			0.5	1.0	0.0	1.0	0.6666667
479.0	0.0	0.75	1.0	1.0	0.5	0.25	0.5	0.75	0.0	0.0	0.25	1.0
479.0	0.0	1.0	1.0	1.0	0.5	1.0	0.75	0.5	0.0	0.25	1.0	1.0
410.0	0.0	1.0	1.0	0.6666667	0.5	1.0	0.75		0.0	0.0	1.0	0.6666667
410.0	0.0	0.5	1.0	0.6666667	0.75	1.0	0.75	0.5	0.0	0.5	1.0	1.0
410.0	0.0	0.75	0.8	0.6666667	0.75	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
410.0	0.0		0.6	0.33333334	0.5	1.0	1.0	0.5	1.0	0.75		0.6666667
430.0	0.0		1.0	0.33333334	0.0		1.0	0.0	1.0	0.75	1.0	1.0
430.0	0.0	0.75	0.6	0.6666667	0.5	0.0	1.0	0.5	1.0	0.0	1.0	0.6666667
430.0	0.0	0.75	1.0	0.6666667	0.5	0.75	0.75	0.5	0.0	0.0	1.0	0.33333334
430.0	0.0	0.5	0.8	0.6666667	1.0	0.5	0.5	0.25	1.0	0.0	1.0	0.6666667
430.0	0.0	0.75	0.8	0.0	0.25	0.75	1.0	0.5	1.0	0.75	0.75	0.6666667
430.0	0.0	0.0	0.6	0.33333334	0.5	0.25	0.75	0.5	1.0	0.25	1.0	0.6666667
430.0	0.0	0.5	1.0	0.6666667	0.75	0.75	0.5	0.25	1.0	0.0	1.0	0.33333334
430.0	0.0	0.25	1.0	0.6666667	0.5	1.0	1.0	0.25	1.0	0.0	1.0	0.33333334
479.0	0.0		0.2	0.6666667	0.25	0.25	0.5	0.75	1.0	0.25	0.5	0.33333334
479.0	0.0	0.5	0.0	0.0	0.5	1.0	1.0	0.5	1.0		0.75	0.6666667
420.0	0.0	0.25	0.6	0.6666667	0.75		0.75	0.5	0.0	0.0	1.0	0.6666667
420.0	0.0		0.8	0.33333334	0.75	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
420.0	0.0	1.0	1.0	0.6666667	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
420.0	0.0		0.4	0.33333334	0.25		0.5	1.0	1.0	0.5	0.0	0.6666667
440.0	0.0	1.0	0.8	1.0	1.0	1.0	1.0	0.25	1.0	0.0	1.0	1.0
440.0	0.0	0.75	1.0	1.0	0.75	0.25	0.25		1.0	0.0	1.0	0.6666667
440.0	0.0	1.0	1.0	0.6666667	0.5	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
440.0	0.0	1.0	1.0	0.6666667	0.75	0.5	0.5	0.25	0.0	0.0	1.0	0.6666667
440.0	0.0	0.75	0.8	0.6666667	0.75	0.5	1.0	0.75	0.0	0.0	1.0	0.6666667
440.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0	0.25	1.0	0.0	1.0	0.33333334
410.0	0.0		1.0	0.33333334	0.5	0.75	0.75	0.75	1.0	0.75	1.0	0.6666667
410.0	0.0	0.5	0.6	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
410.0	0.0		0.4	0.6666667	0.5	0.75	1.0	0.0	0.0	0.0	1.0	0.6666667
410.0	0.0	0.75	0.8	0.6666667	0.25	0.25	0.75	0.5	1.0	0.0	1.0	0.0
410.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
410.0	0.0	0.75	1.0	1.0	1.0	1.0	0.75	0.0	0.0	0.0	1.0	1.0
410.0	0.0	1.0	0.2	0.33333334	0.75	0.25	1.0	0.25	0.0	0.25	1.0	0.6666667
410.0	0.0		1.0	1.0	0.5	0.25	1.0	0.25	1.0	0.0	1.0	1.0
410.0	0.0	1.0	0.6	1.0	0.75	1.0	0.5	0.75	1.0	0.0	1.0	0.6666667
410.0	0.0		0.8	0.6666667	0.25	0.25	0.5	0.25	0.0	0.0	1.0	0.6666667
410.0	0.0	0.5	1.0	0.6666667	0.5	1.0	0.75	0.25	1.0	0.0	1.0	1.0
410.0	0.0	0.75	1.0	0.6666667	1.0		0.75	1.0	0.0	0.0	1.0	0.6666667
440.0	0.0	0.5	0.0	0.6666667	0.75		0.75	0.25	0.0	0.0	1.0	0.33333334
440.0	0.0	0.25	0.4	0.33333334	0.5	0.25	1.0	0.75	1.0	0.25	1.0	0.6666667
440.0	0.0	1.0	0.4	0.0	0.5	0.25	1.0	1.0	1.0	0.5	1.0	0.33333334
440.0	0.0	0.5	1.0	0.33333334	0.25	0.5	1.0	0.25	0.0	0.75	1.0	0.33333334
440.0	0.0	0.5	0.6	1.0	0.75		1.0	0.75	1.0	0.0	1.0	1.0
440.0	0.0	1.0	0.4	0.6666667	0.5	0.75	0.75	0.25	1.0	0.5	1.0	0.6666667
450.0	0.0	0.5	1.0	0.6666667	0.5	1.0	1.0	0.25	1.0	0.75	1.0	0.6666667
450.0	0.0	0.0	0.4	0.6666667	0.5	0.0	0.75	0.0	1.0	1.0	1.0	
450.0	0.0		0.2	1.0	0.5	0.75	0.75	0.5	0.0	1.0	1.0	0.0
450.0	0.0		0.8	0.6666667	0.25		0.5	0.5	0.0	0.0	1.0	0.6666667
450.0	0.0	0.25	0.8	1.0	0.5	0.5	0.75	0.75	1.0	0.75	0.0	0.6666667
450.0	0.0	0.75	0.8	0.6666667	0.5	0.5	1.0	0.0	1.0	0.0	1.0	0.6666667
410.0	0.0	0.25	0.8	0.6666667	0.5	0.75	1.0	0.5	1.0	1.0	1.0	1.0
410.0	0.0	0.75	0.6	0.33333334	0.5	1.0	0.75	0.25	1.0	0.25	0.75	0.6666667
410.0	0.0	0.75	1.0	1.0	0.75	1.0	1.0	0.75	1.0	0.25	1.0	0.6666667
461.0	1.0	0.5	0.6	0.6666667	0.5	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
461.0	1.0	0.5	0.6	0.33333334	0.5	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
461.0	1.0	0.75	1.0	0.6666667	0.75		0.75	0.25	0.0	0.0	1.0	1.0
461.0	1.0	0.75	0.6	0.6666667	0.75	0.0	0.75	0.25	0.0	0.0	1.0	0.6666667
461.0	1.0	0.0	0.4	1.0	0.75	0.25	1.0	0.0	1.0	0.0	1.0	0.6666667
461.0	1.0		0.4	0.6666667	0.5	0.25	0.75	0.25	1.0	0.5	1.0	0.6666667
461.0	1.0	0.0	0.8	1.0	0.5	0.0	0.5	0.25	1.0	0.0	1.0	0.33333334
461.0	1.0	0.0	1.0	1.0	1.0		0.25	0.5	0.0	0.0	1.0	0.33333334
461.0	1.0	0.25	1.0	0.6666667	0.25	0.75	0.5	0.5	0.0	0.0	1.0	0.6666667
461.0	1.0	0.0	0.4	0.33333334	0.5	1.0	0.25	0.25	1.0	0.75	1.0	0.33333334
461.0	1.0		0.8	0.33333334	0.25		0.5	0.75	1.0	0.25	1.0	0.6666667
461.0	1.0		0.6	0.6666667	0.75	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
461.0	1.0	0.75	0.6	0.6666667	0.5	0.75	0.75	0.0	0.0	0.0	1.0	1.0
461.0	1.0	0.5	0.4	0.33333334	0.5		0.75	0.0	1.0	0.0	1.0	1.0
461.0	1.0	0.0	0.0	0.33333334	0.0	0.75	1.0		0.0	0.0	1.0	0.6666667
461.0	1.0	0.25	0.6	1.0	0.5	0.5	0.75	0.5	0.0	0.0	1.0	0.33333334
461.0	1.0	1.0	0.6	0.6666667	0.5		0.25	0.75	0.0	0.75	1.0	0.6666667
461.0	1.0	0.25	0.4	0.6666667	0.5		0.75	0.0	0.0	0.0	1.0	0.6666667
461.0	1.0		1.0	0.33333334	0.25		0.75	0.0	1.0	0.0	1.0	0.33333334
461.0	1.0	0.75	0.0	0.6666667	0.25		0.25	0.75	1.0	1.0	0.0	0.6666667
461.0	1.0	0.0	0.8	0.6666667	0.5		0.75	0.75	0.0	0.0	1.0	1.0
461.0	1.0	0.75	1.0	0.6666667	0.75	0.25	0.75	1.0	1.0	0.0	1.0	0.33333334
461.0	1.0	0.75	1.0	0.6666667	0.5	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
461.0	1.0	0.25	0.4	0.6666667	0.25		0.75	0.5	0.0	0.0	1.0	0.6666667
461.0	1.0	0.25	0.8	0.33333334	0.5	0.5	0.5	0.5	0.0	0.25	1.0	0.6666667
461.0	1.0	0.25	0.4	0.6666667	0.5	0.75	0.75	0.0	1.0	0.0	1.0	0.6666667
461.0	1.0	0.25	0.6	0.6666667	0.75	0.25	0.25	0.25	0.0	0.0	1.0	0.6666667
461.0	1.0	0.0	0.4	0.6666667	0.5	0.25	1.0	0.0	1.0	0.0	1.0	0.33333334
461.0	1.0	1.0	0.0	0.6666667	0.75	1.0	1.0	1.0	1.0	0.75	1.0	1.0
461.0	1.0		0.2	0.6666667	0.25	0.5	0.5	0.5	1.0	0.5	0.75	0.6666667
461.0	1.0	0.25	0.6	1.0	0.75	0.75	0.75	0.25	0.0	0.0	1.0	1.0
461.0	1.0	0.25	1.0	1.0	0.5	0.75	0.75	0.0	0.0	0.0	1.0	0.6666667
461.0	1.0	0.75	1.0	1.0	1.0	0.75	1.0	0.5	0.0	0.0	1.0	1.0
461.0	1.0	0.25	0.8	1.0	0.5	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
461.0	1.0	0.25	1.0	1.0	0.75	0.25	0.5	0.25	1.0	0.0	1.0	0.33333334
461.0	1.0		0.8	0.33333334	0.25	0.5	0.75		0.0	0.0	1.0	0.6666667
461.0	1.0		0.8	0.6666667	0.5	0.25	0.5	0.25	0.0	0.0	1.0	0.33333334
461.0	1.0	0.75	0.4	1.0	0.75		0.5	0.5	0.0	0.0	1.0	0.6666667
461.0	1.0	0.75	0.0	0.33333334	0.5	0.75	1.0		1.0	0.25	1.0	1.0
461.0	1.0	0.75	1.0	1.0	0.75	0.5	0.75	0.5	1.0	0.0	1.0	0.6666667
461.0	1.0	0.5	0.2	0.6666667	0.5	0.75	1.0	0.25	0.0	0.0	1.0	0.6666667
461.0	1.0		0.4	0.6666667	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
461.0	1.0	0.0	0.2	0.33333334	0.5	0.0	0.0	0.5	1.0	0.0	0.25	0.6666667
461.0	1.0	0.25	0.8	0.6666667	0.5	0.0	0.25	0.75	0.0	0.25	1.0	0.6666667
461.0	1.0		0.2	0.33333334	0.5	0.25	0.75	0.5	1.0	1.0	1.0	0.6666667
461.0	1.0	0.75	1.0	0.6666667	0.5	1.0	0.5	1.0	0.0	0.0	1.0	0.6666667
461.0	1.0	0.0	1.0	0.33333334	1.0	0.25	0.5	0.75	1.0	0.0	1.0	0.6666667
461.0	1.0	0.0	0.6	0.33333334	0.5	0.0	1.0	0.75	1.0	0.0	1.0	0.6666667
461.0	1.0	0.25	0.8	1.0	0.75	0.5	0.75	0.5	0.0	0.0	1.0	0.6666667
461.0	1.0		0.2	0.6666667	0.5	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
461.0	1.0	0.25	0.6	0.6666667	0.75	0.25	0.5	1.0	1.0	0.75	1.0	0.33333334
461.0	1.0	0.5	1.0	1.0	0.75	0.75	1.0	0.75	0.0	0.0	1.0	0.6666667
461.0	1.0	0.5	1.0	1.0	0.5	0.5	0.5	0.25	1.0	0.0	1.0	0.33333334
461.0	1.0	1.0	0.8	0.6666667	0.5	0.75	0.0	0.75	0.0	0.0	1.0	0.6666667
461.0	1.0	1.0	0.6	0.6666667	0.5		1.0	0.75	1.0	0.0	0.75	0.6666667
461.0	1.0	0.5	1.0	0.6666667	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
461.0	1.0	0.25	0.8	0.6666667	0.5	0.25	0.25	0.5	1.0	0.0	1.0	0.6666667
461.0	1.0	0.0	0.8	1.0	0.5		0.25	0.5	1.0	0.0	1.0	1.0
461.0	1.0	1.0	0.8	0.6666667	0.5	0.75	1.0	0.25	1.0	0.0	1.0	1.0
461.0	1.0		1.0	0.6666667	0.5			0.75	1.0	0.0	1.0	1.0
461.0	1.0	0.0	0.0	0.0	0.25	1.0	0.75		1.0		0.75	0.6666667
461.0	1.0	0.5	1.0	0.6666667	0.5	0.5	0.75	1.0	0.0	0.75	1.0	0.6666667
461.0	1.0	0.75	0.6	0.6666667	0.75	0.25	0.75	0.75	0.0	0.0	1.0	0.6666667
461.0	1.0	0.0	0.4	0.6666667	0.5	0.25	1.0	0.5	1.0	0.0	1.0	0.6666667
461.0	1.0	0.25	0.8	0.6666667	0.5	0.75	1.0	0.75	1.0	0.0	1.0	1.0
461.0	1.0	1.0	0.8	0.6666667	0.75	0.0	0.5	0.25	1.0	0.0	1.0	0.6666667
461.0	1.0	0.75	0.8	0.6666667	0.5	1.0	0.75	0.75	1.0	0.0	1.0	0.6666667
461.0	1.0	0.75	1.0	0.6666667	0.5	0.0	0.5	0.75	1.0	0.0	1.0	0.0
461.0	1.0	0.5	0.8	0.33333334	0.75		1.0	0.0	1.0	0.5	1.0	0.6666667
461.0	1.0	0.0	0.8	0.6666667	0.75	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
461.0	1.0	0.5	1.0	1.0	1.0	0.5	0.5	0.75	1.0	0.0	1.0	0.6666667
461.0	1.0	0.25	0.0	0.6666667	0.25		0.5	0.25	1.0	0.0	1.0	0.6666667
461.0	1.0		0.6	0.6666667	0.75		1.0	0.75	0.0	0.0	1.0	0.6666667
461.0	1.0	0.75	0.2	0.6666667	0.5	0.0	0.75	0.0	1.0	0.75	1.0	0.0
461.0	1.0		0.6	0.33333334	0.25		0.75	0.5	0.0	0.0	1.0	0.6666667
461.0	1.0	0.25	0.8	0.6666667	0.5	0.25	0.75	0.25	1.0	0.0	1.0	0.6666667
480.0	0.0	0.75	0.6	0.33333334	0.75	0.75	0.75		1.0	0.0	1.0	0.6666667
430.0	0.0	0.75	1.0	0.6666667	0.5	0.75	0.75	0.25	0.0	0.0	1.0	1.0
430.0	0.0	0.75	0.8	1.0	0.5	0.5	0.25	1.0	1.0	0.0	1.0	1.0
430.0	0.0	1.0	0.8	1.0	0.5		1.0	1.0	1.0	0.0	1.0	0.6666667
430.0	0.0	0.25	0.8	0.6666667	0.5	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
430.0	0.0		0.8	0.6666667	0.75	0.25	1.0		1.0	0.25	1.0	0.6666667
430.0	0.0		0.4	0.33333334	0.5	0.5	0.75	0.5	1.0	0.0	1.0	0.6666667
430.0	0.0	0.0	0.8	1.0	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.6666667
482.0	0.0	0.75	0.6	1.0	0.75	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
482.0	0.0		0.8	0.6666667	0.75	0.5	1.0	0.0	1.0	0.0	1.0	1.0
430.0	0.0	0.0	1.0	0.33333334	0.5	0.25	0.75	0.25	1.0	0.0	1.0	0.33333334
430.0	0.0	0.75	0.0	0.33333334	0.5		0.75	0.0	0.0	0.0	0.75	0.6666667
479.0	0.0	0.5	0.6	0.33333334	0.0	1.0	1.0	0.5	1.0	0.0	0.75	0.6666667
479.0	0.0	0.0	0.8	1.0	0.5	0.25	0.75	0.0	0.0	0.0	1.0	0.6666667
