age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	engagement1	DemSupport	RepSupport	DemProRepAnti	RepProDemAnti	EliteConsensus	EliteControl	cGroup_Endorse	cGroup_Oppose	groupControl	cMCheck1	cMCheck2	cPivot	cCertain	cSucceed	cThreat	ID
38.0	1.0	3.0	0.285714285714286	0.666666666666667	0.833333333333333	0.6875	0.375	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.677777777777778	0.77	0.76	1.0	"R_71aWaYkzotRn5YN"
31.0	1.0	5.0	0.571428571428571	0.5	0.5	0.4375	0.625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.755555555555556	0.86	0.49	0.78	"R_exuleRM26PGFcnb"
31.0	1.0	3.0	0.285714285714286	0.5	0.5	0.0	0.0	0.75	0.25	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.533333333333333	0.78	0.0	0.52	"R_elmFnLyRzRj3cyx"
27.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.125	0.5625	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.69	1.0	0.49	"R_7OmmIVKLTA6TnuZ"
27.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.25	0.6875	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.244444444444444	0.88	0.19	0.81	"R_3IxMt04gQBhz6IJ"
28.0	1.0	3.0	0.285714285714286	0.5	0.5	0.5	0.5625	0.25	0.5	0.375	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.744444444444444	0.74	0.72	0.67	"R_bQoUSKz1KCFcTRz"
52.0	1.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.75	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.5	0.26	0.48	0.9	"R_9ZUHRcC8opHxlTn"
26.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.1875	0.8125	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.822222222222222	0.66	0.86	1.0	"R_b9p7tZI3ecI2AXX"
22.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.1875	0.3125	0.25	0.0	0.125	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.24	0.0	"R_bJdkeFZ0fpq0PKl"
30.0	0.0	5.0	0.571428571428571	0.5	0.5	0.375	0.5	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.3	0.54	0.33	0.24	"R_aaw5mNy2Wa2VqWV"
29.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.375	0.75	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.777777777777778	0.68	0.72	0.64	"R_1RKJI8GlBAvomHj"
28.0	1.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.5	0.4375	0.25	0.5	0.375	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.377777777777778	0.61	0.51	0.56	"R_0xH7SsnQ91LJlKB"
35.0	0.0	4.0	0.428571428571429	0.5	0.666666666666667	0.375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.5	0.5	0.32	0.99	"R_4Jlxf3RXprCMtDv"
20.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.25	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.211111111111111	0.76	0.6	0.42	"R_3yBUOiMCTJF9O4t"
24.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.277777777777778	0.13	0.62	0.37	"R_5hiiO5LXDIIk01D"
57.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.75	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.211111111111111	0.53	0.53	0.57	"R_cJgc4l4O5Wtwa1f"
28.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.75	0.5	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.611111111111111	0.48	0.65	0.18	"R_eUPXclvwsZ9xAIB"
32.0	0.0	5.0	0.571428571428571	0.5	0.5	0.1875	0.5625	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6	0.38	0.47	0.72	"R_0ezSYkEgxIdARx3"
47.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.1875	0.375	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0666666666666667	0.94	0.07	0.25	"R_2tSQadQbdHUq78F"
37.0	1.0	5.0	0.571428571428571	0.0	0.166666666666667	0.375	0.6875	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.555555555555556	0.83	0.62	0.67	"R_5ooXz3dWkXr1Fqd"
57.0	1.0	2.0	0.142857142857143	0.666666666666667	0.833333333333333	0.75	0.625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.8	0.81	0.87	0.94	"R_bOtyZ7PH9oNM8V7"
30.0	1.0	5.0	0.571428571428571	0.0	0.0	0.375	0.6875	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.477777777777778	0.35	0.58	0.66	"R_9GH8lYhrTbBXWFn"
38.0	0.0	5.0	0.571428571428571	0.5	0.5	0.125	0.5	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0111111111111111	1.0	0.0	0.02	"R_79vJggxgfjNLj01"
25.0	0.0	2.0	0.142857142857143	0.5	0.166666666666667	0.375	0.875	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.511111111111111	0.52	0.55	0.51	"R_78PGbCpRKcfmXDD"
43.0	1.0	3.0	0.285714285714286	0.0	0.166666666666667	0.3125	0.625	1.0	0.75	0.875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0666666666666667	1.0	0.12	0.36	"R_41wSRIP1KosbmXX"
44.0	1.0	3.0	0.285714285714286	0.5	0.333333333333333	0.5625	0.75	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.233333333333333	0.93	0.45	0.63	"R_9st3fCayYfpzDRX"
48.0	0.0	5.0	0.571428571428571	0.0	0.0	0.4375	0.625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.555555555555556	0.63	0.6	0.64	"R_6QLy3KboaD1vAB7"
26.0	0.0	4.0	0.428571428571429	0.166666666666667	0.5	0.375	0.5	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.511111111111111	0.48	0.42	0.53	"R_bjyAR2CqwH8RhTT"
25.0	1.0	2.0	0.142857142857143	0.0	0.0	0.5625	0.8125	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.111111111111111	0.74	0.0	0.28	"R_8nQfQuS5R8lnp6l"
32.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.125	0.5625	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.188888888888889	0.69	0.57	0.11	"R_d4DetakMteoqOKF"
24.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.322222222222222	0.74	0.58	0.51	"R_4Ut1XmWvj8pCDxb"
58.0	0.0	3.0	0.285714285714286	0.0	0.166666666666667	0.4375	0.875	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.366666666666667	0.51	0.35	0.44	"R_dpvZ9GK6vrwqx0N"
33.0	1.0	4.0	0.428571428571429	0.166666666666667	0.5	0.75	0.75	0.75	1.0	0.875	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.155555555555556	1.0	0.94	0.57	"R_bw4GlUhFm688Eh7"
43.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.625	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.222222222222222	0.63	0.46	0.18	"R_cG8FoRnrMyHZ64J"
26.0	0.0	3.0	0.285714285714286	0.333333333333333	0.5	0.375	0.5	0.0	0.25	0.125	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.255555555555556	0.0	0.51	0.76	"R_3rRb8RVqCe24cyp"
25.0	0.0	3.0	0.285714285714286	0.5	0.5	0.1875	0.375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"R_4TnBq9AZLyZNsTX"
28.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.5625	0.0625	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.1	1.0	0.01	0.18	"R_afSxSD1DXQ3lymx"
36.0	0.0	2.0	0.142857142857143	0.5	0.5	0.5	0.5	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.444444444444444	0.38	0.52	0.67	"R_6eY0otOKGnz4hyl"
26.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.6875	0.625	0.5	0.75	0.625	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.266666666666667	0.55	0.51	0.29	"R_9Zw4l18IfsdxDDL"
25.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.125	0.625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0777777777777778	0.93	0.14	0.47	"R_2uGJmiU4N27IRmd"
30.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.0	0.625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.222222222222222	1.0	0.26	0.7	"R_3yEBXCuByawXMUd"
44.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.25	0.6875	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.444444444444444	0.28	0.42	0.29	"R_1SSULGGYejZsFHD"
24.0	0.0	5.0	0.571428571428571	0.5	0.666666666666667	0.6875	0.5	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.544444444444445	0.35	0.66	0.66	"R_enTfYlu6qFGLudv"
50.0	1.0	6.0	0.714285714285714	0.833333333333333	0.833333333333333	0.4375	0.4375	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.255555555555556	0.55	0.15	0.67	"R_8xi5R7o5HSVtibH"
35.0	0.0	6.0	0.714285714285714	0.833333333333333	0.833333333333333	0.875	0.9375	0.75	1.0	0.875	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.92	"R_3xvOq9DMdvoZEb3"
45.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.5	0.5	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.744444444444444	0.75	0.79	0.8	"R_0lICWO0lRG3BIW1"
57.0	0.0	4.0	0.428571428571429	0.5	0.666666666666667	0.625	0.25	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.633333333333333	0.75	0.62	0.7	"R_3PJVx1eTbZSdrtX"
65.0	0.0	3.0	0.285714285714286	0.833333333333333	0.666666666666667	0.625	0.5625	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.655555555555556	0.9	0.33	1.0	"R_0xIe9xPG5xOnqdL"
29.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.8125	0.875	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.822222222222222	0.93	0.69	0.53	"R_1Apo80NDEj8LGXH"
24.0	1.0	6.0	0.714285714285714	0.0	0.0	0.375	0.375	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.3	0.18	0.48	0.36	"R_5yDUEkIwY0C3CCN"
22.0	0.0	3.0	0.285714285714286	0.166666666666667	0.833333333333333	0.8125	0.75	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.755555555555556	0.96	0.8	0.74	"R_5cMBZf2CN8W7klT"
35.0	0.0	3.0	0.285714285714286	0.666666666666667	0.833333333333333	0.75	0.3125	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.488888888888889	0.78	0.77	0.2	"R_cMThNkfdUZJ22Q5"
34.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.3125	0.625	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.14	0.31	"R_5hhQJF9P5aopIyx"
27.0	1.0	6.0	0.714285714285714	0.0	0.0	0.375	0.9375	0.75	1.0	0.875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.222222222222222	0.75	0.54	0.7	"R_cubdCyGnBPpanyd"
28.0	0.0	3.0	0.285714285714286	0.5	0.333333333333333	0.5	0.4375	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.477777777777778	0.12	0.44	0.51	"R_5jcJRFbW6AFQLrf"
26.0	1.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.0625	0.4375	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.111111111111111	0.68	0.3	0.49	"R_8jePJwE6KWH8cXr"
32.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.5625	0.625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.522222222222222	0.69	0.18	0.33	"R_emQbOQQspFT0mCF"
31.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.0	0.625	0.25	0.0	0.125	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.133333333333333	0.93	0.42	0.64	"R_7V730Ap0EFLd4bz"
58.0	0.0	4.0	0.428571428571429	0.5	0.333333333333333	0.625	0.375	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.555555555555556	0.03	0.34	0.7	"R_6fboSCEoZ4NTfNj"
28.0	1.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.375	0.5	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.266666666666667	0.17	0.64	0.14	"R_0wes9m1vZ1rSn9r"
31.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.4375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.466666666666667	0.68	0.41	0.58	"R_efKnA15YQuB84ol"
45.0	0.0	6.0	0.714285714285714	0.5	0.5	0.125	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0666666666666667	1.0	0.01	0.06	"R_9MG153eS4VTmnlP"
24.0	0.0	5.0	0.571428571428571	0.5	0.166666666666667	0.25	0.625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.233333333333333	0.78	0.21	0.54	"R_0Hd0NPuy4TLuwQd"
25.0	0.0	3.0	0.285714285714286	0.5	0.5	0.375	0.6875	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.844444444444444	0.99	1.0	0.84	"R_0HZ26QRDzSfmR2R"
29.0	0.0	5.0	0.571428571428571	0.0	0.0	0.3125	0.625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.277777777777778	0.49	0.36	0.61	"R_783wL6UuZhix4B7"
61.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.375	0.8125	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.8	0.74	0.59	0.76	"R_8krtiU07G4qid6d"
48.0	1.0	3.0	0.285714285714286	0.0	0.166666666666667	0.3125	0.4375	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.244444444444444	0.97	0.06	0.36	"R_0CVH1vo2u6DJUnb"
20.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.25	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.133333333333333	0.88	0.13	0.65	"R_5nzceRWl7mQ7SIZ"
27.0	0.0	5.0	0.571428571428571	0.5	0.5	0.0625	0.625	0.75	0.25	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0444444444444444	1.0	0.05	0.13	"R_6DaBuyBP875ObMp"
50.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.875	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	0.96	0.0	0.03	"R_3wo7KRGx554YFh3"
26.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.4375	0.625	0.75	0.0	0.375	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.122222222222222	0.86	0.04	0.3	"R_ac2243B0pkzimmV"
41.0	1.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.8125	0.4375	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.17	0.13	0.54	"R_a8CJ0uiZShqCQh7"
39.0	1.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.25	0.5	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.344444444444444	0.8	1.0	0.85	"R_8HCQhrCF23jmiVf"
22.0	1.0	2.0	0.142857142857143	0.5	0.5	0.375	0.3125	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.522222222222222	0.82	1.0	0.79	"R_9SIeqYI2WXIgsTz"
22.0	1.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.1875	0.6875	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.255555555555556	0.97	0.27	0.36	"R_8ojm9XTojaDiXwV"
32.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.9375	0.75	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.977777777777778	0.91	0.89	0.95	"R_0fjbbUU9i70Hst7"
40.0	1.0	6.0	0.714285714285714	0.666666666666667	1.0	1.0	0.125	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.5	1.0	0.24	0.3	"R_1MSwFYgd8FZxCex"
27.0	1.0	5.0	0.571428571428571	0.0	0.0	0.5	0.6875	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.53	0.11	0.36	"R_74fN4oGWSydpYgJ"
33.0	0.0	3.0	0.285714285714286	0.666666666666667	0.833333333333333	0.4375	0.3125	0.5	0.25	0.375	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.655555555555556	0.5	0.77	0.85	"R_733eRrq45JvgWON"
31.0	1.0	6.0	0.714285714285714	0.666666666666667	1.0	0.375	0.375	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.277777777777778	0.52	0.25	0.88	"R_5heHSdQ7c3MptPv"
32.0	1.0	5.0	0.571428571428571	0.666666666666667	0.5	0.625	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.477777777777778	0.2	0.33	0.6	"R_4PFTmpC86GJKPR3"
27.0	0.0	3.0	0.285714285714286	0.0	0.0	0.3125	0.8125	0.25	0.75	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.388888888888889	0.0	0.0	0.63	"R_eqR891GowKMYoHr"
21.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.625	0.5625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.622222222222222	0.78	0.64	0.6	"R_cU4xrICOkPEAx7f"
25.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.375	0.8125	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.5	0.41	0.61	0.73	"R_b2UwFYOpUmy4Qbb"
45.0	1.0	6.0	0.714285714285714	0.5	0.5	0.25	0.1875	1.0	0.75	0.875	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5	"R_0VDHBm2SpLEAh9j"
21.0	1.0	2.0	0.142857142857143	0.666666666666667	0.666666666666667	0.4375	0.5625	0.0	0.25	0.125	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.433333333333333	0.72	0.45	0.47	"R_88KrruuSbH9b3vv"
28.0	0.0	2.0	0.142857142857143	0.333333333333333	0.0	0.125	0.75	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0666666666666667	0.85	0.14	0.34	"R_6KfTI6kr7lBqwjb"
26.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.4375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.166666666666667	0.8	0.58	0.51	"R_ahh4umBQGOuKd5H"
35.0	1.0	5.0	0.571428571428571	0.166666666666667	0.5	0.625	0.75	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.655555555555556	0.39	0.63	0.67	"R_bEJLBL5H2HKVoBT"
27.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.1875	0.5	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.23	0.53	"R_9vrAYalvQeDo3Z3"
29.0	0.0	4.0	0.428571428571429	0.5	0.5	0.5	0.875	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.52	"R_1HcuptKOQSaTM1v"
31.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.375	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.311111111111111	0.84	0.52	0.37	"R_3BNiWRuaIbvZkGx"
24.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.3125	0.5625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.333333333333333	0.74	0.61	0.51	"R_ehw7O4DBrpXRZ4N"
34.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.25	0.6875	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.6	0.71	0.56	0.38	"R_d4sdj8FWrvyZjZr"
34.0	0.0	6.0	0.714285714285714	0.0	0.166666666666667	0.25	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0777777777777778	0.96	0.39	0.33	"R_6soTj2B8x1MqNlr"
31.0	1.0	7.0	0.857142857142857	0.0	0.0	0.4375	0.8125	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.577777777777778	0.51	0.82	1.0	"R_eRQPjkymLvDiUaV"
43.0	0.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.75	0.5625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.744444444444444	0.7	0.76	0.63	"R_6KBHCM3zkKi6Lk1"
31.0	1.0	3.0	0.285714285714286	0.166666666666667	0.0	0.375	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.422222222222222	0.64	0.47	0.72	"R_03s6BAf71GUe3Up"
28.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5	0.8125	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.6	0.78	0.54	0.31	"R_5btWDHjEAQXDMHz"
45.0	1.0	3.0	0.285714285714286	0.5	0.666666666666667	0.625	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.755555555555556	0.8	0.69	1.0	"R_bwjdWXRlNJ1WChL"
34.0	1.0	4.0	0.428571428571429	0.5	0.5	0.0625	0.375	0.75	1.0	0.875	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.98	0.0	0.0	"R_8IjdrybnLmwCO0J"
30.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.3125	0.5625	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.266666666666667	0.57	0.31	0.19	"R_d56iZvXtmUkoF4F"
