"","country","year","legelec","ym","countryname","month","ymd","round","electionid","nelda3","nelda4","nelda5","nelda10","nelda12","nelda11","nelda13","nelda14","nelda15","nelda16","nelda17","nelda18","nelda19","nelda24","nelda25","nelda26","nelda28","nelda45","nelda47","nelda48","nelda53","mirt","qogctycode","democracy","agedem","cname","gdp.gle","polity","growth","inflation","terror","growthc","inflationc","democracy_t1","inflationc_t1","growth_t1","growthc_t1","polity_t1","gdp.gle_t1","terror_t1","agedem_t1","s18f1","s18f1_lag","gwf_regimetype","militaryt1","personalt1","partyt1","monarchyt1","growthcw","polityw","polityw_lag","growthcw_lag","open","lambda","surv.coup","coupspell","sr11cheat","leader"
"2120","PER",2000,1,"2000-04-01","Peru","04",2000-04-09,1,"135-2000-0409-L1",0,0,0,0,NA,0,0,0,0,1,0,0,1,0,NA,NA,1,1,1,0,1,-0.0807286397100367,604,0,0,"Peru",8.34391065927295,5,1.5591326617,3.66046298881845,3,-0.010178312954547,-0.22897493503553,0,-0.228706834362654,-0.121989869,-0.321532813909042,1,8.30921897490833,3,0,9,0,"personal",0,1,0,0,0.000358690482408537,-0.397008035732733,0.000736292278435574,0.398124217178867,1,0.0847774319646594,296,6,3,"Fujimori"
"2121","PER",2001,0,"2001-06-01","Peru","06",2001-06-03,2,"135-2001-0408-P2",0,0,0,1,NA,0,0,0,0,NA,0,0,1,NA,1,NA,0,1,0,0,1,-0.817821322772366,604,1,1,"Peru",8.34836025280284,9,-1.087491554,1.43220938357915,2,-0.500349818508182,-0.231077575127578,0,-0.22897493503553,1.5591326617,-0.010178312954547,5,8.34391065927295,3,0,0,9,"Democracy",0,1,0,0,0.000769554276338969,4.83871199828049e-05,-0.397008035732733,0.000358690482408537,1,0.0732172593572708,310,6,0,"Valentin Paniagua"
"2123","PER",2001,1,"2001-04-01","Peru","04",2001-04-08,1,"135-2001-0408-L1",0,0,0,1,NA,0,0,0,0,NA,0,0,1,1,NA,NA,0,1,0,0,1,-0.853347197933779,604,1,1,"Peru",8.34836025280284,9,-1.087491554,1.43220938357915,2,-0.500349818508182,-0.231077575127578,0,-0.22897493503553,1.5591326617,-0.010178312954547,5,8.34391065927295,3,0,0,9,"Democracy",0,1,0,0,0.000769554276338969,4.83871199828049e-05,-0.397008035732733,0.000358690482408537,1,0.0747667880594579,308,6,0,"Valentin Paniagua"
"2124","PER",2006,0,"2006-06-01","Peru","06",2006-06-04,2,"135-2006-0409-P2",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.852612673621698,604,1,6,"Peru",NA,9,5.9092074924,7.21823107614104,3,0.795482995661277,-0.225617729284343,1,-0.22964035224532,5.5758565296,0.733744293829664,9,NA,2,5,NA,NA,"Democracy",0,0,0,0,0,0.397359028899739,0.000898127593626982,2.16018389730671e-05,1,0.0390621194241047,370,6,NA,NA
"2126","PER",2006,1,"2006-04-01","Peru","04",2006-04-09,1,"135-2006-0409-L1",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,0,1,0,0,1,-0.914013100895944,604,1,6,"Peru",NA,9,5.9092074924,7.21823107614104,3,0.795482995661277,-0.225617729284343,1,-0.22964035224532,5.5758565296,0.733744293829664,9,NA,2,5,NA,NA,"Democracy",0,0,0,0,0,0.397359028899739,0.000898127593626982,2.16018389730671e-05,1,0.0398888080457118,368,6,NA,NA
"2127","PHL",1947,1,"1947-11-01","Philippines","11",1947-11-11,1,"840-1947-1111-L1",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,0,NA,0,1,-0.910360980631855,608,1,2,"Philippines",NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,1,1,0,"Democracy",0,0,0,0,NA,NA,NA,NA,0,0,23,1,NA,"Roxas"
"2129","PHL",1949,1,"1949-11-01","Philippines","11",1949-11-09,1,"840-1949-1109-L1",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,1,0,NA,0,1,-0.981885289126191,608,1,4,"Philippines",NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,3,0,0,"Democracy",0,0,0,0,NA,NA,NA,NA,0,0,47,1,NA,"Quirrino"
"2130","PHL",1951,1,"1951-11-01","Philippines","11",1951-11-13,1,"840-1951-1113-L1",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,NA,0,NA,0,1,-0.838766952014717,608,1,6,"Philippines",5.59656839034905,5,1.7581938185,NA,NA,-0.101573047872067,NA,1,NA,NA,NA,5,5.52393782825421,NA,5,0,0,"Democracy",0,0,0,0,0.0303987760720023,0,NA,NA,0,0,71,1,NA,"Quirrino"
"2142","PHL",1967,1,"1967-11-01","Philippines","11",1967-11-14,1,"840-1967-1114-L1",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,NA,0,1,-0.86231496885685,608,0,0,"Philippines",6.33397213190651,5,0.8773728404,1.96338933511989,NA,-0.326924043243746,-0.956907872704719,0,-0.54963106044894,1.1929706863,-0.246180861054631,5,6.23495959227787,NA,0,0,0,NA,NA,NA,NA,NA,0.134588964548425,-0.139951450631476,-0.160960580360916,0.0195410181845367,0,0,263,1,NA,"Marcos"
"2144","PHL",1969,1,"1969-11-01","Philippines","11",1969-11-11,1,"840-1969-1111-L1",0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,NA,0,1,0.00853633077331019,608,0,0,"Philippines",6.47751064196987,2,1.4917560274,5.88573596559219,NA,-0.169739023617254,-0.483075335780222,0,-0.419966659385384,1.4088753407,-0.190943383764558,5,6.40760579923918,NA,0,1,1,NA,NA,NA,NA,NA,0.00302270016882583,-2.89944156045652,0.0594884504709748,0.0350342653437744,0,0,287,1,NA,"Marcos"
"2145","PHL",1971,1,"1971-11-01","Philippines","11",1971-11-08,1,"840-1971-1108-L1",0,0,0,0,0,1,1,0,1,0,0,0,1,NA,0,NA,NA,0,NA,0,1,0.823188424711627,608,0,0,"Philippines",6.5962995116123,2,2.5566548848,14.3992159372523,NA,0.102706823441136,0.545381400217605,0,0.636743544063132,1.999509578,-0.0398343427841142,2,6.53756074960393,NA,0,3,3,NA,NA,NA,NA,NA,0.0200576211625437,0.848738712812564,0.00918633507460317,0.0186600722805197,0,0,311,1,NA,"Marcos"
"2146","PHL",1973,0,"1973-07-01","Philippines","07",1973-07-27,1,"840-1973-0727-P1",0,0,0,0,0,1,1,0,1,0,0,0,1,NA,0,NA,NA,0,NA,0,1,0.849139268041981,608,0,0,"Philippines",6.80374936843587,-9,6.6448254316,16.8713400474617,NA,1.1486325278423,0.844022226510832,0,-0.407451781494571,3.4500359034,0.331271204618736,-9,6.65661080173028,NA,0,0,3,"personal",NA,NA,NA,NA,0.0424349457928892,0.0818453197039546,-0.166562854758231,0.0279276956487887,0,0,331,1,NA,"Marcos"
"2147","PHL",1977,0,"1977-12-01","Philippines","12",1977-12-17,1,"840-1977-1217-P1",1,1,1,0,1,1,1,NA,NA,1,0,0,1,NA,0,NA,0,0,NA,0,1,2.315340930963,608,0,0,"Philippines",7.18199492750744,-9,2.7300740082,8.27287599827909,3,0.147074717765103,-0.194700869103915,0,-0.190875867345104,6.4462940063,1.09783985212694,-9,7.08021164330701,3,0,1,0,"personal",0,1,0,0,0.0586055643008757,0.0225439391531183,-0.217277491660997,0.0521079348534133,0,0,384,1,NA,"Marcos"
"2148","PHL",1978,1,"1978-04-01","Philippines","04",1978-04-07,1,"840-1978-0407-L1",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,0.0512566892584584,608,0,0,"Philippines",7.26210953905182,-9,0.9784668185,9.33173978650569,3,-0.301059958307827,-0.0667865967815634,0,-0.194700869103915,2.7300740082,0.147074717765103,-9,7.18199492750744,3,0,2,1,"personal",0,1,0,0,0.0565605825219846,0.136220879189144,0.0225439391531183,0.0586055643008757,0,0,388,1,2,"Marcos"
"2149","PHL",1981,0,"1981-06-01","Philippines","06",1981-06-16,1,"840-1981-0616-P1",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,NA,1,1,1,0,1,0.600453937191297,608,0,0,"Philippines",7.56518717234625,-8,2.5358423122,11.7031389339,4,0.0973820933674127,0.219686318524026,0,0.5273494680929,3.3527350734,0.306377566256161,-9,7.46937477801311,3,0,5,2,"personal",0,1,0,0,0.0518136712970802,0.0464551750208448,-0.0541328801078146,0.0848909234717766,0,0,426,1,1,"Marcos"
"2150","PHL",1984,1,"1984-05-01","Philippines","05",1984-05-14,1,"840-1984-0514-L1",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,NA,1,1,1,0,1,0.588478950151855,608,0,0,"Philippines",7.60233143075201,-6,-5.694780699,53.3359576021258,3,-2.00835690947045,5.24906947798935,0,0.523958756192061,0.7039875148,-0.371283290671169,-6,7.63229454596888,4,0,12,13,"personal",0,1,0,0,0.0365923803737006,-0.0166023598839309,0.0443551812933772,0.0874630682582861,0,0,461,1,0,"Marcos"
"2151","PHL",1986,0,"1986-02-01","Philippines","02",1986-02-07,1,"840-1986-0207-P1",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,NA,1,1,1,0,1,0.579144657551972,608,1,1,"Philippines",7.6390264035327,1,3.1289356358,2.95287805851312,4,0.249120271890204,-0.837374339278291,0,0.936016362616988,-9.252958983,-2.9186883365658,-6,7.58462060215298,4,0,8,4,"personal",0,1,0,0,0.38853022283807,0.0210249396787371,0.0441778698507486,0.359115153243443,0,0,482,1,3,"Marcos"
"2152","PHL",1987,1,"1987-05-01","Philippines","05",1987-05-11,1,"840-1987-0511-L1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,NA,0,1,0,0,1,-0.013929622041056,608,1,2,"Philippines",7.66744371172836,8,-1.656452471,7.49819209968182,3,-0.975182963295396,-0.288285264255321,1,-0.837374339278291,3.1289356358,0.249120271890204,1,7.6390264035327,4,1,7,8,"Democracy",0,1,0,0,0.053595010555842,0.372660229746293,0.0210249396787371,0.38853022283807,0,0,497,1,0,"Aquino"
"2164","PNG",1977,1,"1977-06-01","Papua New Guinea","06",1977-06-18,1,"910-1977-0618-L1",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,0,NA,0,0,-0.891014764583846,598,1,3,"Papua New Guinea",7.38786393008607,4,-7.044533854,7.4378189732488,NA,-0.750119236831732,0.0527141320909502,1,2.01605800116147,60.371348052,4.95324640556489,4,7.29603349592782,NA,2,0,NA,"Democracy",0,0,0,0,0.00186074522416796,-9.93860011409556e-06,-0.00474556660774015,0.00112512876836265,0,0,30,1,NA,"Somare"
"2171","POL",1947,1,"1947-01-01","Poland","01",1947-01-19,1,"290-1947-0119-L1",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,NA,0,0,NA,0,0,0.589194334652685,616,0,0,"Poland",NA,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-5,NA,NA,0,0,0,"party-based",0,0,1,0,NA,NA,NA,NA,0,0,13,1,NA,"Bierut"
"2172","POL",1952,1,"1952-10-01","Poland","10",1952-10-26,1,"290-1952-1026-L1",1,0,1,0,1,1,NA,NA,NA,1,0,0,0,0,0,NA,0,0,NA,0,0,1.57696476960783,616,0,0,"Poland",6.57368016696065,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,6.55677835615804,NA,0,0,0,"party-based",0,0,1,0,0.00239068457749335,-0.000358648421447763,0,0.00222849496605418,0,0,82,1,NA,"Bierut"
"2173","POL",1957,1,"1957-01-01","Poland","01",1957-01-20,1,"290-1957-0120-L1",1,0,1,0,1,1,NA,NA,NA,1,0,0,0,0,0,NA,0,0,NA,0,0,1.54795122637657,616,0,0,"Poland",6.67959918584438,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,6.64768837356333,NA,0,1,5,"party-based",0,0,1,0,0.000613607888894445,-0.000357916682516716,0.000226366475406525,0.000229105411356912,0,0,133,1,NA,"Gomulka"
"2174","POL",1961,1,"1961-04-01","Poland","04",1961-04-15,1,"290-1961-0415-L1",1,0,0,0,1,1,NA,NA,NA,0,0,0,1,0,0,NA,1,0,NA,0,1,1.30624068467284,616,0,0,"Poland",6.73933662735717,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,6.7286286130847,NA,0,1,0,"party-based",0,0,1,0,0.000231629323824992,0.000227896332794553,0.000870595565141444,0.000333706903152201,0,0,184,1,NA,"Gomulka"
"2175","POL",1965,1,"1965-05-01","Poland","05",1965-05-30,1,"290-1965-0530-L1",1,0,0,0,1,1,NA,NA,NA,0,0,0,1,0,1,0,1,0,NA,0,1,1.32320248454646,616,0,0,"Poland",6.79682371827486,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,6.77878489768518,NA,0,0,0,"party-based",0,0,1,0,0.000233440734687797,-0.0011141616186474,-0.000323249099707484,0.000203349086852789,0,0,233,1,NA,"Gomulka"
"2176","POL",1969,1,"1969-06-01","Poland","06",1969-06-01,1,"290-1969-0601-L1",1,0,0,0,1,1,NA,NA,NA,0,0,0,1,0,1,0,1,0,NA,0,1,1.3378555905838,616,0,0,"Poland",6.94601399109923,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,6.89770494312864,NA,0,0,3,"party-based",0,0,1,0,5.99729776773586e-05,0.000551080947734535,0.000632805579453522,0.000414172244170931,0,0,282,1,NA,"Gomulka"
"2177","POL",1972,1,"1972-03-01","Poland","03",1972-03-19,1,"290-1972-0319-L1",1,0,0,0,1,0,NA,NA,NA,0,1,0,0,0,0,NA,0,0,NA,0,1,1.2578356274897,616,0,0,"Poland",7.22636169730702,-7,3.8486819261,NA,NA,0.242897270108887,NA,0,NA,6.643956575,0.830191963645747,-7,7.10339604483895,NA,0,0,0,"party-based",0,0,1,0,0.000263495385893483,-0.00148307466228363,-0.00269070544442747,0.00161259267072908,0,0,315,1,NA,"Gierek"
"2178","POL",1976,1,"1976-03-01","Poland","03",1976-03-21,1,"290-1976-0321-L1",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,0.969910968072965,616,0,0,"Poland",7.83334270146242,-7,7.2639056431,NA,NA,0.960444923977044,NA,0,NA,4.8923074405,0.462165787028322,-7,7.70069344136614,NA,0,0,0,"party-based",0,0,1,0,0.000679189900931281,0.000223343951688073,0.00170315298843272,0.00533019419985204,0,0,363,1,NA,"Gierek"
"2179","POL",1980,1,"1980-03-01","Poland","03",1980-03-23,1,"290-1980-0323-L1",1,0,0,0,1,0,1,0,0,0,0,1,1,NA,0,NA,0,0,NA,0,0,1.25673384464419,616,0,0,"Poland",8.13890051684624,-6,-6.638659232,NA,3,-1.96052120753036,NA,0,NA,2.6732633902,-0.00406131376071154,-7,8.11392064858226,2,0,0,2,"party-based",0,0,1,0,0.00393422899632735,-0.00339849458939989,0.00178765015657722,0.000606475112877513,0,0,411,1,NA,"Gierek"
"2180","POL",1985,1,"1985-10-01","Poland","10",1985-10-13,1,"290-1985-1013-L1",1,0,0,0,1,1,NA,NA,NA,1,0,0,1,0,0,NA,1,0,NA,0,0,1.40316087640141,616,0,0,"Poland",8.32894606619215,-7,2.2722229561,NA,3,-0.0883209835335312,NA,0,NA,4.3887510148,0.35636723273371,-7,8.253477604167,3,0,0,13,"party-based",0,0,1,0,0.000399124639825331,0.000734140252018706,-0.000532050557106102,0.000930099851921688,0,0.624247412984742,46,2,2,"Jaruzelski"
"2181","POL",1989,1,"1989-06-01","Poland","06",1989-06-19,2,"290-1989-0604-L2",0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,NA,0,0,0.803973007912271,616,1,1,"Poland",8.55970082694509,5,-0.039702075,NA,2,-0.574062627258732,NA,0,NA,3.7694473492,0.226249873196988,-6,8.51326752732001,2,0,4,6,"party-based",0,0,1,0,0.0025240093304553,0.022638209172021,0.0106945558405651,0.000569708099269224,0,0.39378677822465,90,2,0,"Jaruzelski"
"2182","POL",1989,1,"1989-06-01","Poland","06",1989-06-04,1,"290-1989-0604-L1",0,0,0,0,1,0,1,0,1,1,0,0,1,NA,1,0,1,0,NA,0,0,0.816539335162177,616,1,1,"Poland",8.55970082694509,5,-0.039702075,NA,2,-0.574062627258732,NA,0,NA,3.7694473492,0.226249873196988,-6,8.51326752732001,2,0,4,6,"party-based",0,0,1,0,0.0025240093304553,0.022638209172021,0.0106945558405651,0.000569708099269224,0,0.39378677822465,90,2,0,"Jaruzelski"
"2183","POL",1990,0,"1990-12-01","Poland","12",1990-12-09,2,"290-1990-1125-P2",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,NA,0,NA,0,0,-0.87139301710984,616,1,2,"Poland",8.53245215557996,5,-12.69940125,NA,2,-3.23389934497671,NA,1,NA,-0.039702075,-0.574062627258732,5,8.55970082694509,2,1,2,4,"Democracy",0,0,1,0,0.00624953221331555,0.031551040445593,0.022638209172021,0.0025240093304553,0,0.326139822628288,108,2,0,"Jaruzelski"
"2185","POL",1991,1,"1991-10-01","Poland","10",1991-10-27,1,"290-1991-1027-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,NA,1,0,0,1,-0.934340731296971,616,1,3,"Poland",8.49245574383642,8,-2.611711859,55.2299906159161,2,-1.11444877445271,2.33147378038205,1,NA,-12.69940125,-3.23389934497671,5,8.53245215557996,2,2,0,2,"Democracy",0,0,0,0,0.00634133941580236,0.00292667599918709,0.031551040445593,0.00624953221331555,1,0.293715964880378,118,2,0,"Walesa"
"2186","POL",1993,1,"1993-09-01","Poland","09",1993-09-19,1,"290-1993-0919-L1",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,NA,0,NA,0,NA,-0.894986635902702,616,1,5,"Poland",8.61768806086786,8,4.1573408117,30.565384165626,1,0.307747329009975,0.88375295680682,1,1.35009299221882,1.8529770876,-0.17640566385437,8,8.54932339653768,2,4,0,0,"Democracy",0,0,0,0,0.327783930968267,-0.319804316162626,0.00387265184939421,0.00862379423579365,1,0.230851188559168,141,2,1,"Walesa"
"2198","PRK",1950,1,"1950-05-01","North Korea","05",1950-05-30,1,"731-1950-0530-L1",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,1,0,0,1,-0.792977372345406,408,0,0,"Korea, North",4.57471097850338,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,NA,NA,0,NA,NA,"party-personal",0,1,1,0,NA,NA,NA,NA,NA,0,29,1,NA,"Kim Il-Sung"
"2199","PRK",1952,0,"1952-08-01","North Korea","08",1952-08-05,1,"731-1952-0805-P1",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,NA,1,1,0,0,1,0.328913622229185,408,0,0,"Korea, North",4.8283137373023,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,4.77068462446567,NA,0,NA,NA,"party-personal",0,1,1,0,0.000810849039059451,-0.000566764510910113,0,0.000645831571377944,NA,0,56,1,NA,"Kim Il-Sung"
"2200","PRK",1954,1,"1954-05-01","North Korea","05",1954-05-20,1,"731-1954-0520-L1",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,NA,1,1,0,0,1,0.357351015701836,408,0,0,"Korea, North",4.86753445045558,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,4.88280192258637,NA,0,NA,NA,"party-personal",0,1,1,0,0.000449564433407063,-0.000594766857881853,0,0.000543524780944387,NA,0,77,1,NA,"Kim Il-Sung"
"2201","PRK",1956,0,"1956-05-01","North Korea","05",1956-05-15,1,"731-1956-0515-P1",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,NA,1,0,NA,0,1,0.373998831306922,408,0,0,"Korea, North",4.92725368515721,-8,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,4.88280192258637,NA,0,NA,NA,"party-personal",0,1,1,0,0.000617444664161293,0.000420517395975339,0.000775712426103525,0.000321836684863558,NA,0,101,1,NA,"Kim Il-Sung"
"2202","PRK",1958,1,"1958-05-01","North Korea","05",1958-05-02,1,"731-1958-0502-L1",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,NA,0,0,NA,0,1,0.360628303223036,408,0,0,"Korea, North",4.95582705760126,-8,NA,NA,NA,NA,NA,0,NA,NA,NA,-8,4.9416424226093,NA,0,NA,NA,"party-personal",0,1,1,0,0.109704105472867,-0.00049644349631846,-2.18682797067663e-05,0.000765865151765505,NA,0,125,1,NA,"Kim Il-Sung"
"2203","PRK",1962,1,"1962-10-01","North Korea","10",1962-10-08,1,"731-1962-1008-L1",1,1,1,0,1,1,1,0,0,1,1,0,1,NA,0,NA,0,0,NA,0,0,2.05677443709907,408,0,0,"Korea, North",5.11198778835654,-8,NA,NA,NA,NA,NA,0,NA,NA,NA,-8,5.08759633523238,NA,0,NA,NA,"party-personal",0,1,1,0,0.109181205811031,-0.000192732658373264,-1.63206691073561,0.439977033957849,NA,0,178,1,NA,"Kim Il-Sung"
"2204","PRK",1967,1,"1967-11-01","North Korea","11",1967-11-25,1,"731-1967-1125-L1",1,1,1,0,1,1,1,0,0,1,1,0,1,NA,0,NA,0,0,NA,0,0,2.06430713547083,408,0,0,"Korea, North",5.31320597904179,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,5.29831736654804,NA,0,NA,NA,"party-personal",0,1,1,0,0.440254326225446,-0.00152837172911904,-0.440845171430584,0.000524468831875012,NA,0,239,1,NA,"Kim Il-Sung"
"2205","PRK",1972,1,"1972-12-01","North Korea","12",1972-12-12,1,"731-1972-1212-L1",1,1,1,0,1,1,1,NA,NA,1,0,0,1,NA,0,NA,0,0,NA,0,0,2.26942229065771,408,0,0,"Korea, North",5.62401750618734,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,5.56452040732269,NA,0,NA,NA,"party-personal",0,1,1,0,0.00047715996506379,-1.30954051092731,-0.00213970447300452,0.000528143898410123,NA,0,300,1,NA,"Kim Il-Sung"
"2206","PRK",1977,1,"1977-11-01","North Korea","11",1977-11-11,1,"731-1977-1111-L1",1,1,1,0,1,1,1,NA,NA,1,0,0,1,NA,0,NA,0,0,NA,0,0,2.3473208044273,408,0,0,"Korea, North",5.97126183979046,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,5.91889385427315,NA,0,NA,NA,"party-personal",0,1,1,0,0.00112822704490827,-0.000353036881830327,0.436822473672072,0.440295683029013,NA,0,359,1,NA,"Kim Il-Sung"
"2207","PRK",1982,1,"1982-02-01","North Korea","02",1982-02-28,1,"731-1982-0228-L1",1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,1.86163234730758,408,0,0,"Korea, North",6.40357419793482,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,6.36818718635049,NA,0,NA,NA,"party-personal",0,1,1,0,0.0021048996968549,0.00021251724155033,0.326997442747449,0.00190184239344705,NA,0,410,1,NA,"Kim Il-Sung"
"2208","PRK",1986,1,"1986-11-01","North Korea","11",1986-11-02,1,"731-1986-1102-L1",1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,1.83061225410593,408,0,0,"Korea, North",6.43615036836943,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,6.39859493453521,NA,0,NA,NA,"party-personal",0,1,1,0,0.00120393284285032,0.00206631136911026,0.00123589363641959,0.000953532043940355,NA,0,467,1,NA,"Kim Il-Sung"
"2209","PRK",1990,1,"1990-05-01","North Korea","05",1990-05-24,1,"731-1990-0524-L1",1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,NA,1,1.56654537354522,408,0,0,"Korea, North",6.5694814204143,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,6.46458830368996,NA,0,NA,NA,"party-personal",0,1,1,0,0.00124999704976647,0.0107811209356522,0.00261942864859388,0.00059668486067482,NA,0,509,1,NA,"Kim Il-Sung"
"2210","PRK",1998,1,"1998-06-01","North Korea","06",1998-06-27,1,"731-1998-0627-L1",1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,NA,1,1.57010526231372,408,0,0,"Korea, North",6.96224346426621,-9,NA,NA,5,NA,NA,0,NA,NA,NA,-9,6.95844839329766,5,0,NA,NA,"party-personal",0,1,1,0,0.111046463941243,0.22058533547466,-0.000277881890415934,0.000772371967435487,NA,0,606,1,NA,"Kim Jong-Il"
"2211","PRK",2003,1,"2003-08-01","North Korea","08",2003-08-03,1,"731-2003-0803-L1",1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,NA,1,1.54847627106566,408,0,0,"Korea, North",7.13568734702814,-9,NA,NA,4,NA,NA,0,NA,NA,NA,-9,7.18311170174328,4,0,NA,NA,"party-personal",0,1,1,0,0.000933636337010999,-0.000554252399514664,-0.000362203679579428,0.00165428531006302,NA,0,668,1,NA,"Kim Jong-Il"
"2214","PRT",1949,0,"1949-02-01","Portugal","02",1949-02-13,1,"235-1949-0213-P1",1,1,0,0,1,1,NA,NA,NA,1,0,0,1,0,0,NA,1,0,NA,0,1,1.67924714021667,620,0,0,"Portugal",NA,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,NA,NA,0,0,0,"personal",0,1,0,0,NA,NA,NA,NA,0,0,38,1,NA,"Salazar"
"2215","PRT",1949,1,"1949-11-01","Portugal","11",1949-11-13,1,"235-1949-1113-L1",1,1,0,0,1,1,NA,NA,NA,1,0,0,1,0,0,NA,1,0,NA,0,1,1.68062489808246,620,0,0,"Portugal",NA,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,NA,NA,0,0,0,"personal",0,1,0,0,NA,NA,NA,NA,0,0,47,1,NA,"Salazar"
"2216","PRT",1951,0,"1951-07-01","Portugal","07",1951-07-22,1,"235-1951-0722-P1",1,1,1,0,1,1,NA,NA,NA,1,0,0,1,0,0,NA,1,0,NA,0,1,2.23848895407213,620,0,0,"Portugal",6.1230409048967,-9,8.2299620085,NA,NA,1.04890095130307,NA,0,NA,NA,NA,-9,5.94481830425686,NA,0,0,0,"personal",0,1,0,0,0.00249135093209372,0,NA,NA,0,0,67,1,NA,"Salazar"
"2217","PRT",1953,1,"1953-11-01","Portugal","11",1953-11-08,1,"235-1953-1108-L1",1,1,0,0,1,1,NA,NA,NA,1,0,0,0,0,0,NA,1,0,NA,0,1,1.70168718246347,620,0,0,"Portugal",6.25122932895016,-9,5.4633928098,NA,NA,0.402339680992516,NA,0,NA,4.1862012538,0.103853528806154,-9,6.18016158584964,NA,0,0,0,"personal",0,1,0,0,0.945381853288306,0,5.97077442664464e-05,0.00578945051362828,0,0,95,1,NA,"Salazar"
"2218","PRT",1957,1,"1957-11-01","Portugal","11",1957-11-08,1,"235-1957-1108-L1",1,1,1,0,1,1,NA,NA,NA,1,0,0,0,0,0,NA,1,0,NA,0,1,2.29827536837849,620,0,0,"Portugal",6.46623802868493,-9,5.6968198729,NA,NA,0.45689277097621,NA,0,NA,4.3938091772,0.152372554732964,-9,6.39934342673608,NA,0,0,0,"personal",0,1,0,0,0.00705731372480977,0.000552294816090698,0.00207808947706906,0.00165642975688833,0,0,143,1,NA,"Salazar"
"2219","PRT",1958,0,"1958-06-01","Portugal","06",1958-06-08,1,"235-1958-0608-P1",1,1,0,0,1,1,NA,NA,NA,1,0,0,0,0,0,NA,1,0,NA,0,1,1.68679036540278,620,0,0,"Portugal",6.49971186821699,-9,-0.438348487,NA,NA,-0.976927228975359,NA,0,NA,5.6968198729,0.45689277097621,-9,6.46623802868493,NA,0,0,0,"personal",0,1,0,0,0.00612490559583553,-0.00949531199921972,0.000552294816090698,0.00705731372480977,0,0,150,1,NA,"Salazar"
