sic	sicr	ncov1	ncov2	ncov3	ncov4	ncov5	ncov6	ncov7	ncov8	ncov9	nfq1	nfq2	nfq3	nfq4	nfq5	nfq6	tariff	tariff2	ltfc_	ltfd_	rduty	rcst	rcif	rcharge	rdtv	rx	vship	npcgdp_USA	npcgdp_ppp_USA	MCcomdis	SCHimppnt	SCHexppnt	BRimppnt	BRexppnt	BRdisadv	BRR	ScSladv	egindex	geocon	hhi50	indcon	insemp	size	polcon1	RDcon	grfd1con_	RDcon_	psg50dcon1_	h50con1_	safecon	pivotalcon	safe4gcon	safe4con
"3579"	3579.0	0.12695657	0.12695657	12.695657	0.12592295	0.12592295	0.12592295	127159.164	127159.164	127159.164	0.06683375	0.06683375	6.683375	0.074074075	0.074074075	0.074074075	2.9952185	3.628769	2.9952185	3.628769	26.522484	944.4555	966.08234	21.626867	735.44147	450.13535	3670.3333333333335	29018.254	32795.72	2.0562062	0.22324438	0.12227342	0.20129776	0.10881223	9.248553	1.8314224	-0.1332672	4.0305778E-4	0.04030578	783.0	0.0783	24078.666666666668	2.4078667	0.047553394	-0.0015867308	0.27034923	0.15867308	0.30677655	0.8405349	0.0048630117	0.036059715	0.026765952	0.0043912353
"3581"	3581.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7333505	3.6336064	2.7333505	3.6336064	1.4106736	54.00621	55.723213	1.7170017	39.10832	177.24637	886.4000000000001	29018.254	32795.72	0.3031308	0.07025446	0.20003334	0.057032533	0.16668893	-10.96564	0.34239897	0.13945374	0.0013403841	0.13403842	844.0	0.0844	7413.0	0.7413	0.048560392	-0.0015672201	0.35821643	0.15672201	0.28781408	0.60190153	0.014423115	0.01441105	0.007890442	0.008521101
"3585"	3585.0	0.25665537	0.25665537	25.665537	0.25748467	0.25748467	0.25748467	616062.7	616062.7	616062.7	0.0989011	0.0989011	9.89011	0.055555556	0.055555556	0.055555556	1.8040224	2.5810843	1.8040224	2.5810843	35.599373	2025.9176	2086.5334	60.615826	1386.2546	3473.7554	22481.266666666666	29018.254	32795.72	0.5814774	0.096069545	0.15455663	0.08244738	0.13386646	-5.1419086	0.61594373	0.06469487	0.011460817	1.1460817	410.0	0.041	127927.66666666667	12.792767	0.015427457	-2.8192185E-4	0.071051545	0.028192185	0.0919521	0.1517502	0.002420258	0.011323603	0.0025795077	0.0029903827
"3586"	3586.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8058984	2.708751	1.8058984	2.708751	0.3718497	21.2908	21.812365	0.52156436	14.203559	162.7077	1170.9666666666667	29018.254	32795.72	0.13266335	0.020370908	0.13545196	0.017589338	0.118954174	-10.136483	0.14791915	0.117540695	0.021866858	2.1866858	964.0	0.0964	6576.0	0.6576	0.08156976	-0.006967374	0.97224694	0.6967374	0.4473045	0.76304877	0.058631808	0.008514379	0.0045180796	0.043919683
"3589"	3589.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2939901	3.461791	2.2939901	3.461791	2.2726533	99.63818	102.9656	3.327415	65.68434	160.82677	6130.533333333334	29018.254	32795.72	0.63288563	0.016526708	0.026048908	0.016104793	0.025385577	-0.9280785	0.6386988	0.009678928	0.012370209	1.237021	102.0	0.0102	38515.666666666664	3.8515666	0.007950497	-1.7859657E-4	0.073790684	0.017859656	0.054761518	0.10598755	0.0031801236	0.0025541836	0.002529172	0.001992038
"3593"	3593.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1481051	3.0555203	2.1481051	3.0555203	5.840474	278.69177	287.3784	8.686622	195.34808	338.88766	2154.7333333333336	29018.254	32795.72	0.8047017	0.12996358	0.15627925	0.11186972	0.13511828	-2.3248558	0.8252428	0.029984571	0.015458474	1.5458474	599.0	0.0599	18913.333333333332	1.8913333	0.023878641	-4.3300455E-4	0.18656884	0.043300454	0.18220451	0.2734714	0.0072137844	0.007797978	0.007875494	0.005468593
"3596"	3596.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.169508	4.418707	4.169508	4.418707	8.7299385	210.94775	217.17064	6.222882	198.23712	120.434616	677.8000000000001	29018.254	32795.72	1.7509395	0.27424124	0.17752112	0.23709811	0.15075307	8.634504	1.5727894	-0.13330817	0.0064255353	0.6425535	959.0	0.0959	5575.666666666667	0.55756664	0.03581589	-0.0021002556	0.37376645	0.21002556	0.32850295	0.44535613	0.015410205	0.009600237	0.0162684	0.019424122
"3599"	3599.0	0.24636328	0.24636328	24.636328	0.24566796	0.24566796	0.24566796	61404.832	61404.832	61404.832	0.0952381	0.0952381	9.523809	0.13333334	0.13333334	0.13333334	3.3656425	3.6853735	3.3656425	3.6853735	46.030804	1370.166	1407.2513	37.08538	1249.2354	2164.644	22414.5	29018.254	32795.72	0.6631922	0.064579025	0.09555412	0.058793366	0.08716078	-2.8367412	0.68225867	0.03302658	0.0064691403	0.646914	1.0	1.0E-4	274262.3333333333	27.426233	0.0037151193	-1.8662067E-5	0.03030743	0.0018662068	0.024174558	0.043666996	0.0010750472	0.0014797685	8.8736677E-4	0.001001917
"3612"	3612.0	0.13400911	0.13400911	13.40091	0.13555877	0.13555877	0.13555877	99748.5	99748.5	99748.5	0.33333334	0.33333334	33.333336	0.33333334	0.33333334	0.33333334	1.8784499	2.947994	1.8784499	2.947994	12.843919	704.8499	719.10864	14.258735	435.30804	245.64568	4416.2	29018.254	32795.72	2.8841615	0.14473663	0.055561543	0.13775693	0.05260677	8.515016	2.624905	-0.10441107	0.045456693	4.545669	823.0	0.0823	29342.0	2.9342	0.027865838	-0.0012143812	0.21933268	0.121438116	0.1455734	0.39715794	0.004966654	0.0077973367	0.0036906733	0.0047825845
"3613"	3613.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1108534	5.0398293	3.1108534	5.0398293	12.900019	421.5255	431.42566	9.900152	256.81195	860.1095	6080.900000000001	29018.254	32795.72	0.50966394	0.07434439	0.1389852	0.064552195	0.12154123	-5.6989036	0.5414903	0.069968656	0.017540183	1.7540183	695.0	0.0695	40315.666666666664	4.0315666	0.0118606435	-2.2758436E-4	0.09271735	0.022758435	0.07218177	0.14479674	0.0034962813	0.0058220383	0.0022620708	0.0027324962
"3621"	3621.0	0.077519946	0.077519946	7.7519946	0.0781764	0.0781764	0.0781764	268730.5	268730.5	268730.5	0.06800953	0.06800953	6.8009534	0.074074075	0.074074075	0.074074075	2.9588873	4.3164353	2.9588873	4.3164353	78.03771	2693.4958	2756.0256	62.52981	1809.0156	2359.0156	9461.333333333334	29018.254	32795.72	1.1346768	0.2749068	0.25160202	0.22101143	0.20088167	2.012975	1.1044395	-0.03216506	0.028642116	2.8642116	447.0	0.0447	71205.33333333333	7.1205335	0.020376185	-8.386453E-4	0.11634611	0.08386453	0.1225319	0.21333197	0.0047374894	0.012866922	0.0065830457	0.0065621804
"3624"	3624.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1924312	3.7017782	2.1924312	3.7017782	5.86111	279.5344	292.03473	12.500341	161.64258	393.1132	1533.9333333333334	29018.254	32795.72	0.70032513	0.193817	0.25677377	0.15172319	0.20427877	-5.2555575	0.74451256	0.077590905	0.034238834	3.4238834	746.0	0.0746	9806.0	0.9806	0.062887475	-0.00393383	0.4825755	0.39338303	0.4093277	0.26315075	0.007086808	0.008150535	0.010763457	0.013226889
"3625"	3625.0	0.029656222	0.029656222	2.9656222	0.029961105	0.029961105	0.029961105	31658.834	31658.834	31658.834	0.13333334	0.13333334	13.333334	0.16666667	0.16666667	0.16666667	3.8942323	5.3746843	3.8942323	5.3746843	46.49164	1294.5363	1325.9473	31.411047	916.2224	951.1046	8829.2	29018.254	32795.72	1.2872971	0.13047706	0.10197351	0.11633102	0.09057844	2.5752585	1.2464275	-0.035520535	0.01579323	1.579323	410.0	0.041	61395.333333333336	6.1395335	0.010873844	-1.33223575E-5	0.08405534	0.0013322358	0.057438716	0.12585145	0.0044705905	0.0046286895	0.0019354232	0.0026953337
"3629"	3629.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0059314	4.9874763	3.0059314	4.9874763	12.743701	511.11563	524.9379	13.822297	414.62186	210.57071	2349.1333333333337	29018.254	32795.72	1.9525183	0.193466	0.09492689	0.17467445	0.08441098	9.026347	1.6839771	-0.13833344	0.006426784	0.64267844	275.0	0.0275	16478.333333333332	1.6478333	0.020327838	-1.1161947E-5	0.111657545	0.0011161948	0.08458901	0.23935434	0.0027935929	0.010837485	0.0018722329	0.0017665256
"3631"	3631.0	0.43323332	0.43323332	43.323334	0.43415585	0.43415585	0.43415585	493124.0	493124.0	493124.0	0.074074075	0.074074075	7.4074073	0.11111111	0.11111111	0.11111111	1.9012392	3.9713717	1.9012392	3.9713717	22.618736	1202.2	1249.0413	46.841373	571.70624	314.93753	3292.6000000000004	29018.254	32795.72	3.8353925	0.28790265	0.09756311	0.26730844	0.08873455	17.857391	3.0751743	-0.2675293	0.07335544	7.3355436	1214.0	0.1214	19906.0	1.9906	0.055482373	-0.003343481	0.46705884	0.3343481	0.38322446	0.5734898	0.021719523	0.017399052	0.014891105	0.027093526
"3632"	3632.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.286916	2.2979999	1.286916	2.2979999	3.757069	306.3083	318.90997	12.601692	165.96819	680.02545	4631.833333333333	29018.254	32795.72	0.4470305	0.07125875	0.14705184	0.06144776	0.12818475	-6.673699	0.48065403	0.08153563	0.07923367	7.923367	1891.0	0.1891	26853.333333333332	2.6853333	0.1252151	-0.0016125321	0.3790197	0.16125321	0.6051525	0.6405296	0.002574734	0.11780365	0.016923016	0.007001835
"3633"	3633.0	0.088908084	0.088908084	8.890808	0.088876985	0.088876985	0.088876985	33072.332	33072.332	33072.332	0.05594406	0.05594406	5.594406	0.060606062	0.060606062	0.060606062	3.6439145	4.156676	3.6439145	4.156676	4.724724	130.27512	134.11436	3.8392622	114.238716	367.5124	3777.5	29018.254	32795.72	0.35410807	0.03629983	0.09804799	0.032898333	0.08923787	-5.6339536	0.37496638	0.064004935	0.26734123	26.734123	0.0	0.0	14911.333333333334	1.4911333	0.1543376	-0.006259106	1.1066488	0.62591064	1.1219193	0.82731134	0.014451978	0.04259959	0.05080223	0.031948738
"3634"	3634.0	3.128897E-5	3.128897E-5	0.0031288972	3.2472908E-5	3.2472908E-5	3.2472908E-5	71.333336	71.333336	71.333336	0.039215688	0.039215688	3.9215689	0.04761905	0.04761905	0.04761905	3.4563167	4.37385	3.4563167	4.37385	55.81849	1614.9924	1677.6815	62.689137	1275.9893	511.5993	3100.366666666667	29018.254	32795.72	3.242695	0.38431722	0.16407226	0.34290993	0.14074501	20.216492	2.4666831	-0.35837585	0.04364014	4.364014	441.0	0.0441	20639.666666666668	2.0639668	0.029121233	-0.0022138283	0.29452837	0.22138283	0.24042435	0.36869803	0.015898898	0.010972265	0.01452745	0.013783228
"3635"	3635.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8623037	2.9008584	1.8623037	2.9008584	3.9008024	222.68446	228.39682	5.712367	139.61084	254.33232	2015.4000000000003	29018.254	32795.72	0.86283815	0.11149236	0.12590107	0.09865199	0.11170425	-1.3052262	0.87346625	0.01574843	0.01300975	1.3009751	1174.0	0.1174	11099.333333333334	1.1099334	0.16584136	-0.008184226	0.8804356	0.8184226	0.98328453	2.6095355	0.017848521	0.1459911	0.012187174	0.01596736
"3639"	3639.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6374416	3.0758033	2.6374416	3.0758033	23.156857	904.1433	926.7871	22.64386	770.3848	414.46967	3413.7333333333336	29018.254	32795.72	2.1308398	0.23000209	0.122575484	0.20750856	0.10893882	9.856976	1.8566533	-0.14946534	0.049454782	4.9454784	1750.0	0.175	13364.333333333334	1.3364333	0.08138942	-0.0062945564	0.75574	0.6294556	0.76970446	0.9151018	0.03643096	0.021393584	0.045307122	0.037646435
"3641"	3641.0	0.112177886	0.112177886	11.217789	0.1121136	0.1121136	0.1121136	115690.5	115690.5	115690.5	0.044444446	0.044444446	4.4444447	0.074074075	0.074074075	0.074074075	1.9983553	3.6341944	1.9983553	3.6341944	16.139597	824.5759	851.1393	26.563358	444.97952	485.64804	2924.433333333333	29018.254	32795.72	1.6992421	0.25297064	0.1667005	0.2196652	0.14242768	7.7237515	1.5459064	-0.11629635	0.042767342	4.2767344	2702.0	0.2702	17744.666666666668	1.7744666	0.04038086	-0.0010645514	0.24882047	0.10645514	0.27873075	0.47092023	0.0074288775	0.024446419	0.0074435254	0.0098842345
"3643"	3643.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8674572	4.977917	3.8674572	4.977917	109.01131	2809.5818	2885.6384	76.05665	2178.4895	2051.8657	4826.633333333334	29018.254	32795.72	1.3897961	0.506268	0.42884138	0.36744905	0.29754	6.990903	1.2492201	-0.15610412	0.02638994	2.638994	305.0	0.0305	43635.666666666664	4.363567	0.017692495	-8.309473E-4	0.12807016	0.08309473	0.102165736	0.1963797	0.002802632	0.0045943116	0.004376264	0.001800114
"3644"	3644.0	0.15491994	0.15491994	15.491994	0.15522046	0.15522046	0.15522046	10560.5	10560.5	10560.5	0.22222222	0.22222222	22.222223	0.22222222	0.22222222	0.22222222	3.0460196	4.9171615	3.0460196	4.9171615	25.136826	857.83997	877.10956	19.269627	513.6002	605.76465	3540.3333333333335	29018.254	32795.72	1.467666	0.2239182	0.1676712	0.19291832	0.14257616	5.034216	1.3801744	-0.07206547	0.0013968536	0.13968536	389.0	0.0389	22794.666666666668	2.2794666	0.028753657	-3.8437192E-5	0.118272685	0.0038437191	0.13136336	0.22848265	0.0037584126	0.02203233	0.0025271983	0.0045570196
"3647"	3647.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4652772	2.945606	0.4652772	2.945606	1.931755	410.69696	423.8153	13.118348	66.0403	256.56183	2576.1	29018.254	32795.72	1.6530907	0.15149182	0.10102865	0.13821144	0.091409676	4.6801763	1.5633527	-0.05939883	0.06667191	6.6671906	1638.0	0.1638	15806.0	1.5806	0.097058594	-0.0067686145	0.7824187	0.67686146	0.3362371	0.7691046	0.0037589236	0.017394302	0.009696696	0.060472187
"3648"	3648.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2681427	6.187706	5.2681427	6.187706	70.648994	1345.9828	1445.3237	99.34098	1144.5453	524.5764	2392.433333333334	29018.254	32795.72	2.553916	0.41777644	0.21953641	0.35900423	0.1800113	17.899292	1.9950644	-0.34078625	0.0040017576	0.40017575	279.0	0.0279	15264.333333333334	1.5264333	0.02885562	-4.924851E-4	0.17495811	0.049248513	0.14787865	0.2608806	0.0030196775	0.01619714	0.006597446	0.0062938062
"3651"	3651.0	0.28972614	0.28972614	28.972614	0.28753036	0.28753036	0.28753036	5609146.5	5609146.5	5609146.5	0.24362311	0.24362311	19.651224	0.10666666	0.10666666	0.10666666	3.0766053	4.108036	3.0766053	4.108036	474.02283	15765.3	16075.462	310.16238	11520.514	3305.2302	9842.766666666668	29018.254	32795.72	4.76086	0.707479	0.33701143	0.61590016	0.2520249	36.38753	2.444731	-1.2665942	0.032395467	3.2395468	585.0	0.0585	32743.333333333332	3.2743332	0.02121127	-0.0014480508	0.19931446	0.14480509	0.15360273	0.29615542	0.00952033	0.0056816437	0.008778265	0.009557083
"3652"	3652.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2200033	0.2302674	0.2200033	0.2302674	1.2916553	639.2683	659.0984	19.830091	608.5002	3075.5125	2065.066666666667	29018.254	32795.72	0.20510904	-1.8998151	1.4920474	0.23353139	0.59869206	-36.51607	0.39027023	1.1865648	-0.006248105	-0.62481046	611.0	0.0611	15828.333333333334	1.5828333	0.06846046	-0.004023422	0.4605595	0.4023422	0.3354369	0.54473525	0.003443674	0.0076022604	0.001830207	0.0035379222
"3661"	3661.0	0.38521644	0.38521644	38.521645	0.38586655	0.38586655	0.38586655	2393157.5	2393157.5	2393157.5	0.23365079	0.23365079	23.365078	0.33333334	0.33333334	0.33333334	3.8864274	6.0704513	3.8864274	6.0704513	216.24594	5609.0786	5716.633	107.55417	3554.4954	4699.4272	22740.233333333337	29018.254	32795.72	1.2549932	0.2371818	0.20321411	0.19850402	0.16831236	3.019166	1.2028718	-0.044580225	0.005706766	0.5706766	1110.0	0.111	82747.0	8.2747	0.017301233	-9.7421966E-5	0.16398422	0.009742197	0.11212968	0.18003362	0.006875502	0.0053904457	0.0023493944	0.004598307
"3663"	3663.0	0.25149408	0.25149408	25.149408	0.25291562	0.25291562	0.25291562	1163399.0	1163399.0	1163399.0	0.2	0.2	20.0	0.44444445	0.44444445	0.44444445	3.6015933	4.485088	3.6015933	4.485088	175.60432	5018.0435	5081.29	63.246555	3941.4607	4647.0806	22951.566666666666	29018.254	32795.72	1.1054324	0.21352354	0.19852102	0.17852277	0.16531616	1.320659	1.0870996	-0.018859716	0.0035458878	0.35458878	749.0	0.0749	123644.0	12.3644	0.013916651	-4.10656E-4	0.139422	0.0410656	0.0801997	0.16093747	0.007814565	0.003618782	0.0021356964	0.004518593
"3669"	3669.0	0.6208023	0.6208023	62.080227	0.62089664	0.62089664	0.62089664	404213.66	404213.66	404213.66	0.25396827	0.25396827	25.396828	0.22222222	0.22222222	0.22222222	1.5241389	2.639421	1.5241389	2.639421	8.076214	560.3479	571.65356	11.305691	309.90973	235.18774	3285.933333333334	29018.254	32795.72	2.3351796	0.1516137	0.07135607	0.14236635	0.0665974	7.576894	2.1252804	-0.09655179	0.008248912	0.8248912	319.0	0.0319	23085.333333333332	2.3085334	0.014637144	-1.9197368E-4	0.10643518	0.019197369	0.093277685	0.16795921	0.0038838245	0.005832978	0.0032198653	0.0018674575
"3671"	3671.0	0.07449703	0.07449703	7.4497027	0.07502405	0.07502405	0.07502405	136329.5	136329.5	136329.5	0.03888889	0.03888889	3.888889	0.060606062	0.060606062	0.060606062	5.018579	6.5636992	5.018579	6.5636992	50.48899	1015.978	1038.4884	22.51043	769.6487	1109.2858	3232.0333333333333	29018.254	32795.72	0.9173372	0.31993288	0.33875424	0.23413195	0.25006098	-1.5929013	0.93693197	0.028642796	0.0047388067	0.47388068	1103.0	0.1103	23505.666666666668	2.3505666	0.037455898	-0.0017943839	0.3581996	0.17943838	0.24554858	0.41786045	0.011778429	0.002357258	0.009661566	0.011303634
"3672"	3672.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5421104	4.965485	3.5421104	4.965485	77.842476	2202.0486	2253.6863	51.637672	1565.8816	1312.6311	8062.333333333333	29018.254	32795.72	1.738842	0.24733192	0.16118573	0.21622804	0.13869776	7.753028	1.5744073	-0.11524139	0.024427049	2.442705	397.0	0.0397	75198.0	7.5198	0.016222015	-2.829654E-4	0.11245087	0.02829654	0.111172386	0.14265297	0.005237352	0.008010105	0.0023950157	0.004175931
"3674"	3674.0	0.5325644	0.5325644	53.25644	0.53168154	0.53168154	0.53168154	1.8930048E7	1.8930048E7	1.8930048E7	0.0874552	0.0874552	8.74552	0.121212125	0.121212125	0.121212125	0.025732182	2.2263184	0.025732182	2.2263184	5.1211543	24140.58	24380.129	239.54836	235.68251	23367.934	44410.166666666664	29018.254	32795.72	1.006779	0.52728873	0.52634835	0.34582707	0.3447042	0.1122882	1.0029863	-0.003853814	0.049607135	4.9607134	541.0	0.0541	172313.0	17.2313	0.02519867	-9.2819234E-4	0.22606067	0.092819236	0.20868017	0.3512266	0.010137559	0.0027017912	0.0033929972	0.008301303
"3675"	3675.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4551682	9.717802	7.4551682	9.717802	61.684105	852.77686	874.8895	22.112694	636.38165	864.16064	1909.4333333333336	29018.254	32795.72	0.9911864	0.44036424	0.44267744	0.3034617	0.3055609	-0.20991762	0.99417	0.0049281474	0.07660487	7.660487	988.0	0.0988	18982.666666666668	1.8982667	0.061112348	-0.006957458	0.79353505	0.69574577	0.5527179	0.74817616	0.046527993	0.009533612	0.025102293	0.041590843
"3676"	3676.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3172817	5.882823	4.3172817	5.882823	23.442139	548.6996	564.61816	15.918532	398.55478	233.69955	862.8000000000001	29018.254	32795.72	2.35496	0.4613298	0.26944956	0.3846354	0.21093485	17.370054	1.8349105	-0.36353675	0.017401157	1.7401156	746.0	0.0746	10962.333333333334	1.0962334	0.035329852	-0.0031850825	0.43551683	0.31850824	0.24823533	0.41833222	0.021353105	0.0063269963	0.009204222	0.016904714
"3677"	3677.0	0.2786	0.2786	27.86	0.2763918	0.2763918	0.2763918	281759.5	281759.5	281759.5	0.13333334	0.13333334	13.333334	0.22222222	0.22222222	0.22222222	2.2770455	3.2510452	2.2770455	3.2510452	15.949124	705.0474	723.7239	18.676428	486.09378	137.69258	1276.1333333333332	29018.254	32795.72	5.0191855	0.37501588	0.107830785	0.34885198	0.097330585	25.152138	3.5832891	-0.43380907	0.017388795	1.7388794	90.0	0.009	19880.0	1.988	0.016025437	-6.1209855E-4	0.12317641	0.061209854	0.08492616	0.19670776	0.0046146	0.0042760544	0.003371021	0.0046796636
"3678"	3678.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0985663	5.08742	3.0985663	5.08742	7.6208224	247.8435	252.28871	4.4451947	152.11345	648.5751	4173.400000000001	29018.254	32795.72	0.3836008	0.064839095	0.15281895	0.0551239	0.13195755	-7.683365	0.41761824	0.094362654	0.027314791	2.7314792	769.0	0.0769	30620.0	3.062	0.018250844	-0.0011313172	0.16984983	0.113131724	0.110804334	0.18978855	0.009737616	0.0036874148	0.0057991394	0.008570158
"3679"	3679.0	0.47874233	0.47874233	47.874233	0.47927913	0.47927913	0.47927913	1582210.6	1582210.6	1582210.6	0.22500001	0.22500001	22.5	0.33333334	0.33333334	0.33333334	1.5692388	3.9694633	1.5692388	3.9694633	113.78938	10999.246	11218.148	218.90167	2880.3284	4589.3413	27811.399999999998	29018.254	32795.72	2.064145	0.2795173	0.15973318	0.24576545	0.1362729	10.949253	1.7000175	-0.20898205	0.015869103	1.5869104	414.0	0.0414	176083.33333333334	17.608334	0.014287823	-4.175924E-4	0.09832316	0.04175924	0.092427045	0.15804332	0.003405041	0.005456039	0.001081239	0.002564346
"3691"	3691.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.103002	4.9607177	4.103002	4.9607177	38.6486	950.12714	971.4874	21.360336	789.6841	615.806	3659.3000000000006	29018.254	32795.72	1.5062922	0.23248917	0.16736084	0.20137863	0.14327016	5.8108463	1.3951895	-0.08765741	-3.5533097E-4	-0.035533097	1098.0	0.1098	21997.0	2.1997	0.034707673	-0.001855419	0.23782416	0.1855419	0.20032214	0.27470842	0.005226242	0.009721504	0.0051586563	0.005834505
"3692"	3692.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.30208	5.1190104	4.30208	5.1190104	11.736353	272.49655	281.26996	8.773387	228.87024	422.15854	1948.8666666666668	29018.254	32795.72	0.6646972	0.15244855	0.21803425	0.12296778	0.17799209	-5.502431	0.7059757	0.077799454	0.06310533	6.310533	2929.0	0.2929	10039.666666666666	1.0039667	0.07582595	-0.004489012	0.6672069	0.4489012	0.36926872	0.7878068	0.025518484	0.014531882	0.010585388	0.024252811
"3694"	3694.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1220222	4.098189	2.1220222	4.098189	73.87567	3640.2427	3702.1272	61.884647	1800.6082	1917.6992	7787.433333333334	29018.254	32795.72	1.8862102	0.37961543	0.24554959	0.3159284	0.19704159	11.888682	1.6017488	-0.21873067	0.010432912	1.0432912	1259.0	0.1259	54531.0	5.4531	0.03647918	-0.0026399395	0.3441245	0.26399395	0.11925929	0.28261226	0.01154116	0.0031873835	0.0026972236	0.025996424
"3695"	3695.0	0.23875587	0.23875587	23.875587	0.23843111	0.23843111	0.23843111	519732.16	519732.16	519732.16	0.26666668	0.26666668	26.666668	0.26666668	0.26666668	0.26666668	3.5616941	3.9306104	3.5616941	3.9306104	67.07497	1888.5576	1923.9943	35.436684	1704.3004	2023.4391	4976.933333333333	29018.254	32795.72	0.9373091	0.39052024	0.4064317	0.2756267	0.28897777	-1.3351072	0.953809	0.025485484	0.095923305	9.592331	869.0	0.0869	22971.666666666668	2.2971666	0.038494613	-3.748753E-4	0.42791086	0.03748753	0.32288793	0.509693	0.021453932	0.004416428	0.0077510043	0.013741928
"3699"	3699.0	0.19550194	0.19550194	19.550194	0.19341895	0.19341895	0.19341895	296687.84	296687.84	296687.84	0.15050344	0.15050344	15.050344	0.16666667	0.16666667	0.16666667	3.5945985	4.399379	3.5945985	4.399379	69.91142	1965.9381	2025.4146	59.476395	1592.904	2827.5625	5268.266666666666	29018.254	32795.72	0.695394	0.44257766	0.5316512	0.26906222	0.34594238	-7.688015	0.77739054	0.16212067	0.009182124	0.9182124	180.0	0.018	47615.666666666664	4.7615666	0.011123704	-2.5767958E-4	0.08851898	0.025767958	0.06993212	0.09965601	0.004098004	0.0038194936	0.001446171	0.002222664
"3711"	3711.0	0.3696205	0.3696205	36.96205	0.36966524	0.36966524	0.36966524	2.5608952E7	2.5608952E7	2.5608952E7	0.31396225	0.31396225	31.396225	0.33333334	0.33333334	0.33333334	1.7930409	2.8426964	1.7930409	2.8426964	1171.1482	65322.582	66699.266	1376.6843	40976.656	19887.51	173981.7666666667	29018.254	32795.72	3.2756917	0.29757005	0.11470551	0.27274472	0.10288542	16.98593	2.6548429	-0.2603388	0.09511037	9.511037	2676.0	0.2676	225402.0	22.5402	0.032534253	-4.8634887E-4	0.18505871	0.048634887	0.21936814	0.29106763	0.007833585	0.01978887	0.008964291	0.006363055
"3714"	3714.0	0.50131595	0.50131595	50.131596	0.5016213	0.5016213	0.5016213	3397156.0	3397156.0	3397156.0	0.16463415	0.16463415	16.463415	0.2	0.2	0.2	1.2539183	2.9473093	1.2539183	2.9473093	300.7908	24129.506	24865.738	736.23315	10216.674	21411.195	89872.46666666667	29018.254	32795.72	1.1274824	0.26123595	0.2387544	0.21208578	0.19272946	1.9356316	1.1004395	-0.030436028	0.08335855	8.335855	943.0	0.0943	430018.0	43.0018	0.014410453	-1.897119E-4	0.10368364	0.01897119	0.09000087	0.16388918	0.0040376973	0.007836559	0.0026087484	0.005159275
