year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort
1998	"Iraq"	645	0	-9	74	0	0	6.816887	16.98137	371.0	0.0	0	0
1998	"Jamaica"	51	0	9	39	0	0	8.038627	14.75426	490.0	2.0	1	1
1998	"Japan"	740	0	10	46	0	0	10.48981	18.65504	2059.0	2.0	1	1
1998	"Kuwait"	690	1	-7	34	0	0	9.803511	14.52207	467.0	1.0	1	1
1998	"Kyrgyzstan"	703	1	-3	7	0	0	5.565442	15.3835	110.0	0.0	1	2
1998	"Kazakhstan"	705	1	-4	7	0	0	6.981294	16.5283	231.0	0.0	1	1
1998	"Lao People's Democratic Republic"	812	0	-7	23	0	0	5.717718	15.43	85.0	0.0	1	2
1998	"Liberia"	450	0	0	1	0	0	4.901997	14.80813	-302.73587	0.0	0	0
1998	"Lebanon"	660	0	-5	0	0	0	8.423691	15.11862	547.0	1.3564187	2	2
1998	"Lesotho"	570	0	0	0	1	0	6.121325	14.41587	271.0	1.0653483	2	1
1998	"Libyan Arab Jamahiriya"	620	1	-7	47	0	0	8.942284	15.4512	309.0	0.0	0	0
1998	"Madagascar"	580	0	7	0	0	0	5.44575	16.54068	354.0	1.0	1	1
1998	"Malaysia"	820	0	3	27	0	0	8.165926	16.91625	1035.0	1.0	1	1
1998	"Mauritius"	590	1	10	30	0	0	8.160099	13.96429	219.12527	2.0	1	1
1998	"Malawi"	553	1	6	4	0	0	5.025506	16.20805	319.0	1.0	1	0
1998	"Mali"	432	0	6	6	0	0	5.448536	16.06284	293.0	1.0	1	2
1998	"Malta"	338	1	10	57	0	0	9.121113	12.861	595.0	1.9662158	0	1
1998	"Mongolia"	712	0	10	6	0	0	6.099353	14.67252	200.0	2.0	1	1
1998	"Myanmar"	775	0	-7	35	1	0	6.576405	17.61884	189.0	0.0	0	0
1998	"Namibia"	565	1	6	8	0	0	7.481483	14.40208	335.0	2.0	1	1
1998	"Nigeria"	475	1	-10	0	0	0	5.898878	18.58914	905.0	0.0	1	0
1998	"Niger"	436	1	-6	2	0	0	5.177538	16.1525	244.0	1.0	1	1
1998	"Pakistan"	770	0	7	10	0	1	6.253881	18.69514	842.0	0.0	0	0
1998	"Papua New Guinea"	910	0	10	23	0	0	6.446527	15.44577	401.0	2.0	1	0
1998	"Qatar"	694	0	-10	27	0	0	7.817511	13.25232	205.0	0.78439	0	2
1998	"South Korea"	732	0	8	10	0	0	9.138468	17.65037	1250.0	1.0	1	1
1998	"Rwanda"	517	0	-6	4	1	0	5.422368	15.76362	254.0	0.0	0	0
1998	"Saudi Arabia"	670	1	-10	72	0	0	9.115283	16.80679	658.0	1.0	1	0
1998	"Sierra Leone"	451	1	-3	0	1	0	5.044258	15.2703	344.0	-0.3889744	1	0
1998	"Singapore"	830	0	-2	33	0	0	9.903973	15.18344	987.0	1.0	1	0
1998	"Solomon Islands"	940	0	8	20	0	0	6.793496	12.88271	152.0	1.9865649	2	2
1998	"Somalia"	520	1	-5	0	0	0	7.248832	15.70587	126.0	1.3787926	1	1
1998	"Sudan"	625	1	-7	9	1	0	5.851118	17.27592	441.0	0.0	0	0
1998	"Suriname"	115	0	10	21	0	0	7.651412	12.96709	203.0	2.2740002	2	2
1998	"Swaziland"	572	0	-9	25	0	0	7.190926	13.80599	254.0	1.0	0	0
1998	"Syrian Arab Republic"	652	0	-9	35	0	0	7.123899	16.56994	355.0	1.0	0	0
1998	"Tajikistan"	702	1	-1	0	1	0	4.976712	15.6103	86.0	0.0	0	0
1998	"Thailand"	800	0	9	6	0	0	7.542219	17.90107	976.0	1.0	1	1
1998	"Turkmenistan"	701	0	-9	7	0	0	6.171371	15.2949	98.0	0.0	0	0
1998	"Trinidad and Tobago"	52	0	10	36	0	0	8.649237	14.0701	450.0	2.0	2	2
1998	"United Arab Emirates"	696	0	-8	27	0	0	10.03627	14.8572	414.0	1.0	1	1
1998	"Uzbekistan"	704	1	-9	7	0	0	6.269975	16.99569	184.0	1.0	0	0
1998	"Yemen"	679	1	-2	5	0	0	6.241046	16.65724	200.0	0.0	1	1
1998	"Zambia"	551	1	1	2	0	0	5.724262	16.11671	492.0	2.0	0	0
1998	"Zimbabwe"	552	0	-6	11	0	0	6.512864	16.33074	695.0	1.0	0	0
1999	"Afghanistan"	700	1	-7	3	1	0	6.7191725	17.972334	-402.13663	0.0	0	0
1999	"Algeria"	615	1	-3	4	1	0	7.48592	17.21909	666.0	1.0	0	1
1999	"Angola"	540	0	-3	2	1	0	6.481104	16.42396	217.0	0.0	0	0
1999	"Bahrain"	692	1	-9	24	0	0	9.384924	13.36247	276.0	1.0	1	0
1999	"Benin"	434	1	6	8	0	0	5.717255	15.76271	370.0	1.0	2	2
1999	"Burkina Faso"	439	1	-4	19	0	0	5.404568	16.26011	330.0	0.0	1	0
1999	"Bahamas"	31	0	-3	56	0	0	9.677027	12.60769	263.0	1.0336101	1	2
1999	"Belize"	80	1	10	0	0	0	7.8761945	17.207352	454.83475	1.0	1	1
1999	"Botswana"	571	0	9	33	0	0	8.118112	14.34686	349.0	2.0	1	1
1999	"Burundi"	516	1	-1	1	1	0	4.694798	15.69326	229.0	0.0	1	0
1999	"Cambodia"	811	1	2	1	0	0	5.59177	16.34334	134.0	0.0	0	0
1999	"Cameroon"	471	1	-4	7	0	0	6.436406	16.55578	559.0	1.0	0	0
1999	"Côte d'Ivoire"	437	1	-3	0	0	0	6.474734	16.62967	565.0	1.0	1	0
1999	"Central African Republic"	482	0	5	6	0	0	5.511544	15.14755	198.0	1.0	0	0
1999	"Chad"	483	1	-2	7	1	0	5.141923	15.91592	182.0	0.0	0	0
1999	"Comoros"	581	0	-2	0	0	0	5.935567	13.17882	88.0	0.5398134	0	0
1999	"Djibouti"	522	0	2	0	1	0	6.65133	13.47218	121.0	0.9392283	2	2
1999	"Democratic Republic of Congo"	490	0	2	0	1	0	4.536901	17.71782	497.0	-0.00569778	0	0
1999	"Viet Nam"	816	0	-7	45	0	0	5.931152	18.16598	421.0	0.0	0	0
1999	"Equatorial Guinea"	411	0	-5	30	0	0	7.874131	12.94917	88.0	0.8609334	2	2
1999	"Ethiopia"	530	1	1	4	1	1	4.76149	17.97148	381.0	1.0	0	1
1999	"Fiji"	950	0	6	9	0	0	7.675818	13.58709	342.0	2.0	1	1
1999	"Gabon"	481	1	-4	8	0	0	8.402586	13.9626	280.0	1.0	1	1
1999	"Gambia"	420	1	-5	2	0	0	5.697744	14.10661	234.0	1.0	1	1
1999	"Ghana"	452	0	2	3	0	0	5.496336	16.79552	632.0	1.0	1	1
1999	"Guinea-Bissau"	404	0	-3	0	1	0	5.013939	14.10201	118.0	1.0	0	0
1999	"Grenada"	55	0	-2	28	0	0	8.237539	11.5199	523.60535	1.4521939	0	1
1999	"Guinea"	438	1	-1	4	0	0	5.939243	15.90076	252.0	0.0	0	0
1999	"Guyana"	110	1	6	7	0	0	6.890884	13.5075	284.0	1.0	1	2
1999	"Haiti"	41	0	5	0	0	0	6.120188	15.94689	299.0	0.0	0	0
1999	"India"	750	1	9	49	1	1	6.093046	20.72228	1687.0	2.0	0	0
1999	"Iran (Islamic Republic of)"	630	0	3	2	1	0	7.334084	17.95698	608.0	0.0	0	0
1999	"Jordan"	663	1	-2	10	0	0	7.45859	15.35892	523.0	1.0	1	1
1999	"Kenya"	501	1	-2	2	0	0	6.027539	17.23176	826.0	1.0	0	0
1999	"Kuwait"	690	1	-7	35	0	0	9.746751	14.56078	483.0	1.0	1	1
1999	"Liberia"	450	0	0	2	0	0	5.034008	14.88232	6.3625894	0.0	0	0
1999	"Lebanon"	660	0	0	0	0	0	8.400043	15.13081	563.0	0.42872268	2	2
1999	"Lesotho"	570	0	1	0	0	0	6.105068	14.43395	268.0	1.0	2	1
1999	"Libyan Arab Jamahiriya"	620	1	-7	48	0	0	8.781194	15.47148	309.0	0.0	0	0
1999	"Mauritania"	435	0	-6	37	0	0	6.05407	14.7289	220.0	1.0	1	2
1999	"Madagascar"	580	0	7	1	0	0	5.461607	16.57037	368.0	1.0	1	1
1999	"Malaysia"	820	0	3	28	0	0	8.201563	16.94018	1052.0	1.0	1	1
1999	"Mauritius"	590	1	10	31	0	0	8.204024	13.97701	664.6978	2.0	1	1
1999	"Malawi"	553	1	6	5	0	0	5.024311	16.23922	318.0	1.0	1	1
1999	"Mali"	432	1	6	7	0	0	5.486243	16.09031	300.0	1.0	2	1
1999	"Malta"	338	1	3	0	0	0	9.152466	12.86876	615.0	2.2820477	2	2
1999	"Mongolia"	712	0	10	7	0	0	6.121619	14.68191	220.0	2.0	1	1
1999	"Morocco"	600	1	-6	34	0	0	7.167213	17.15072	809.0	1.0	0	1
1999	"Myanmar"	775	0	-7	36	1	0	6.365364	17.63069	203.0	0.0	0	0
1999	"Mozambique"	541	1	6	5	0	0	5.467434	16.6916	300.0	0.0	0	0
1999	"Namibia"	565	1	6	9	0	0	7.490974	14.42575	344.0	2.0	0	1
1999	"Nigeria"	475	1	4	0	0	0	5.883191	18.61577	899.0	0.0	0	1
1999	"Niger"	436	1	4	0	0	0	5.135639	16.1887	244.0	1.0	1	1
1999	"Netherlands"	210	1	10	53	0	0	10.06221	16.57584	209.0	2.0	2	2
1999	"Pakistan"	770	0	-6	0	0	1	6.26574	18.71923	851.0	1.0	0	0
1999	"South Korea"	732	0	8	11	0	0	9.221992	17.65748	1301.0	1.0	1	1
1999	"Rwanda"	517	0	-6	5	1	0	5.407593	15.85147	246.0	1.0	0	0
1999	"Saudi Arabia"	670	1	-10	73	0	0	9.093462	16.82109	674.0	1.0	1	1
1999	"Sierra Leone"	451	1	4	0	1	0	4.93648	15.29338	335.0	0.6681661	1	1
1999	"Singapore"	830	0	-2	34	0	0	9.965531	15.19143	1014.0	1.0	1	1
1999	"Solomon Islands"	940	0	8	21	0	0	6.761124	12.91007	154.0	0.76481974	1	1
1999	"Somalia"	520	1	-5	0	0	0	7.605435	15.73781	119.0	0.31799316	1	0
1999	"Sudan"	625	1	-7	10	1	0	5.857698	17.29987	433.0	0.0	0	0
1999	"Suriname"	115	0	0	0	0	0	7.63265	12.97714	205.0	1.4089789	1	0
1999	"Syrian Arab Republic"	652	0	-9	36	0	0	7.063382	16.59427	363.0	1.0	0	0
1999	"United Republic of Tanzania"	510	0	-1	4	0	0	5.56655	17.31297	545.0	1.0	0	0
1999	"Thailand"	800	0	9	7	0	0	7.575428	17.91138	1013.0	1.0	1	1
1999	"Trinidad and Tobago"	52	0	10	37	0	0	8.687971	14.07431	459.0	2.0	1	2
1999	"Uganda"	500	1	-4	6	1	0	5.456234	16.99159	485.0	1.0	0	0
1999	"Uzbekistan"	704	1	-9	8	0	0	6.297669	17.01009	198.0	1.0	0	0
1999	"Yemen"	679	1	-2	6	0	0	6.238798	16.68652	203.0	0.0	1	1
1999	"Zambia"	551	1	1	3	0	0	5.722742	16.14023	496.0	2.0	0	0
1999	"Zimbabwe"	552	0	-6	12	0	0	6.463817	16.34312	699.0	1.0	0	0
2000	"Afghanistan"	700	1	-7	4	0	0	6.540576	19.901342	349.04282	0.0	0	0
2000	"Angola"	540	0	-3	3	1	0	6.485186	16.44956	779.42236	0.0	0	0
2000	"Bahrain"	692	1	-9	25	0	0	9.414186	13.38485	393.51898	1.0	0	1
2000	"Benin"	434	1	6	9	0	0	5.74298	15.79336	856.5465	1.0	1	2
2000	"Burkina Faso"	439	1	-3	20	0	0	5.392462	16.29052	471.95206	0.0	0	1
2000	"Bahamas"	31	0	6	13	0	0	9.71152	12.62198	718.2567	1.0898815	0	1
2000	"Bhutan"	760	0	-8	93	0	0	6.686114	13.23313	364.0129	0.0	1	1
2000	"Belize"	80	1	7	2	0	0	8.8269	15.856936	340.32645	1.0	0	1
2000	"Botswana"	571	1	9	34	0	0	8.181149	14.36298	120.32719	2.0	1	1
2000	"Burundi"	516	1	-1	2	1	0	4.666611	15.71284	-197.78041	0.0	0	1
2000	"Cambodia"	811	1	2	2	0	0	5.655791	16.36336	207.86115	0.0	0	0
2000	"Cameroon"	471	1	-4	8	0	0	6.453967	16.57936	509.20193	1.0	0	0
2000	"Côte d'Ivoire"	437	1	4	0	0	0	6.415092	16.65161	103.674194	1.0	0	1
2000	"Central African Republic"	482	0	5	7	0	0	5.514692	15.16714	94.63726	1.0	0	0
2000	"Chad"	483	1	-2	8	1	0	5.097501	15.9515	166.41101	0.0	0	0
2000	"Comoros"	581	1	-1	0	0	0	5.923356	13.19993	-629.3237	0.28056186	2	0
2000	"Congo"	484	0	-6	3	0	0	6.913059	14.97956	332.10727	1.0	1	0
2000	"Democratic Republic of Congo"	490	0	-10	0	1	0	4.442014	17.74121	-307.5589	-0.6722495	0	1
2000	"Viet Nam"	816	0	-7	46	0	0	5.995269	18.16753	730.77423	0.0	1	0
2000	"Ethiopia"	530	1	1	5	1	1	4.788442	18.00212	-16.078241	1.0	1	0
2000	"Fiji"	950	0	1	0	0	0	7.651294	13.59447	906.5472	2.0	2	1
2000	"Gabon"	481	1	-4	9	0	0	8.363227	13.98295	557.8062	1.0	2	1
2000	"Gambia"	420	1	-5	3	0	0	5.717314	14.14058	463.8978	1.0	1	1
2000	"Ghana"	452	1	2	4	0	0	5.5096	16.81859	916.24634	1.0	0	1
2000	"Guinea-Bissau"	404	1	5	0	0	0	5.057589	14.13068	-216.4662	1.0	1	0
2000	"Grenada"	55	0	-2	55	0	0	8.303745	11.52683	60.85076	2.2309077	2	1
2000	"Guyana"	110	1	6	8	0	0	6.877721	13.50681	416.05206	1.0	1	1
2000	"Haiti"	41	0	-2	0	0	0	6.106871	15.96411	367.32843	0.0	0	0
2000	"India"	750	1	9	50	1	1	6.115854	20.73906	1094.5192	2.0	0	0
2000	"Iran (Islamic Republic of)"	630	0	3	3	1	0	7.367785	17.97343	550.0399	0.0	0	0
2000	"Iraq"	645	0	-9	76	0	0	7.460107	16.79836	563.05273	0.0	0	0
2000	"Jamaica"	51	0	9	41	0	0	8.039177	14.76693	1116.2285	2.0	1	1
2000	"Jordan"	663	1	-2	11	0	0	7.47547	15.38361	44.09932	1.0	1	1
2000	"Kenya"	501	1	-2	3	0	0	6.007693	17.25759	652.6176	1.0	0	0
2000	"Kuwait"	690	1	-7	36	0	0	9.753991	14.59941	631.75543	1.0	1	1
2000	"Lao People's Democratic Republic"	812	0	-7	25	0	0	5.805722	15.46877	-131.46179	0.0	1	1
2000	"Liberia"	450	0	0	3	1	0	5.207514	14.93754	-287.32156	0.0	0	0
2000	"Lesotho"	570	0	2	0	0	0	6.114592	14.44971	-1050.3755	2.0	1	2
2000	"Libyan Arab Jamahiriya"	620	1	-7	49	0	0	8.772285	15.4918	148.64323	0.0	1	0
2000	"Mauritania"	435	0	-6	38	0	0	6.04339	14.75792	480.10446	1.0	1	1
2000	"Madagascar"	580	0	7	2	0	0	5.478776	16.5997	-2.9557204	1.0	1	1
2000	"Malaysia"	820	0	3	29	0	0	8.263791	16.96283	1479.6459	1.0	0	1
2000	"Mauritius"	590	1	10	32	0	0	8.23367	13.98683	1403.6036	2.0	1	1
2000	"Malawi"	553	1	6	6	0	0	5.010636	16.26853	748.68964	1.0	1	1
2000	"Mali"	432	1	6	8	0	0	5.489537	16.11852	702.30084	1.0	1	2
2000	"Malta"	338	1	9	41	0	0	9.208419	12.8739	1352.865	3.151214	2	2
2000	"Mongolia"	712	0	10	8	0	0	6.118555	14.69015	677.5407	1.0	1	1
2000	"Morocco"	600	1	-6	35	0	0	7.171558	17.16421	473.77133	1.0	1	0
2000	"Myanmar"	775	0	-7	37	1	0	8.293485	17.64163	170.56454	0.0	0	0
2000	"Mozambique"	541	1	6	6	0	0	5.453277	16.71661	521.98944	0.0	0	0
2000	"Namibia"	565	1	6	10	0	0	7.504523	14.44649	452.90244	2.0	1	0
2000	"Nigeria"	475	1	4	1	0	0	5.909547	18.642	1165.774	0.0	0	0
2000	"Niger"	436	1	4	1	0	0	5.085533	16.22461	202.38612	1.0	1	1
2000	"Pakistan"	770	0	-6	1	0	1	6.283344	18.74334	621.37964	0.0	0	0
2000	"North Korea"	731	0	-9	52	0	0	7.070293	16.94866	356.58612	0.0	0	0
2000	"Qatar"	694	1	-10	29	0	0	8.095189	13.33217	67.873985	0.9679907	2	2
2000	"South Korea"	732	0	8	12	0	0	9.295091	17.66583	2077.6367	1.0	1	1
2000	"Rwanda"	517	0	-4	6	1	0	5.400344	15.91673	-397.99472	1.0	0	0
2000	"Saudi Arabia"	670	1	-10	74	0	0	9.118311	16.84374	1176.399	1.0	1	1
2000	"Sierra Leone"	451	1	-9	0	1	0	4.94288	15.32434	154.43622	0.58987826	0	0
2000	"Singapore"	830	0	-2	35	0	0	10.04406	15.20876	926.70953	1.0	1	1
2000	"Somalia"	520	1	-2	0	0	0	8.305785	15.76926	696.10767	1.7183026	2	1
2000	"Sudan"	625	1	-7	11	1	0	5.915701	17.32253	158.4173	0.0	0	0
2000	"Suriname"	115	0	7	12	0	0	7.622748	12.98641	1009.9631	0.8554278	1	1
2000	"Syrian Arab Republic"	652	0	-7	37	0	0	7.065183	16.61953	573.9065	1.0	0	0
2000	"Tajikistan"	702	1	-1	2	0	0	5.067408	15.63567	-570.4141	0.0	0	0
2000	"United Republic of Tanzania"	510	0	2	0	0	0	5.591846	17.33741	270.51926	1.0	1	0
2000	"Thailand"	800	0	9	8	0	0	7.612327	17.92089	1126.5162	1.0	1	1
2000	"Turkmenistan"	701	1	-9	9	0	0	6.46952	15.32006	-471.19684	0.0	0	0
2000	"Togo"	461	1	-2	7	0	0	5.505303	15.50247	224.29382	0.0	1	0
2000	"Trinidad and Tobago"	52	0	10	38	0	0	8.743519	14.07829	735.7138	2.0	2	1
2000	"Uganda"	500	1	-4	7	1	0	5.480783	17.02189	873.2789	1.0	0	0
2000	"Uzbekistan"	704	1	-9	9	1	0	6.324771	17.02029	11.858277	1.0	0	0
2000	"Yemen"	679	1	-2	7	0	0	6.25245	16.71593	-61.20167	0.0	0	1
2000	"Zambia"	551	1	1	4	0	0	5.735938	16.1622	423.68265	2.0	0	0
2000	"Zimbabwe"	552	0	-5	13	0	0	6.370961	16.35368	369.4066	1.0	0	0
2001	"Afghanistan"	700	1	-6	0	1	0	7.372421	17.816792	0.07875279	0.0	0	0
2001	"Andorra"	232	0	10	0	0	0	10.524992	15.611703	-218.20116	1.0	2	1
2001	"Angola"	540	0	-3	4	1	0	6.488647	16.47703	80.6383	0.0	0	0
2001	"Armenia"	371	1	5	3	0	0	6.527357	14.9355	-367.43866	1.0	0	0
2001	"Bahrain"	692	1	-8	26	0	0	9.436635	13.40738	84.32165	0.0	1	0
2001	"Barbados"	53	0	10	51	0	0	8.109526	15.994424	1152.8906	2.0	1	2
2001	"Benin"	434	1	6	10	0	0	5.760059	15.82508	55.745644	1.0	1	1
2001	"Bahamas"	31	0	10	22	0	0	9.677613	12.63569	355.5418	2.0	1	0
2001	"Bhutan"	760	0	-8	94	0	0	6.723989	13.2609	2.5007896	0.0	2	1
2001	"Belize"	80	1	1	1	0	0	5.9759436	16.124987	283.3763	1.0	1	0
2001	"Brunei Darussalam"	835	0	-4	5	0	0	9.801434	12.74086	1.0715599	1.0	2	2
2001	"Burundi"	516	1	-8	3	1	0	4.661621	15.73818	-237.48924	0.0	0	0
2001	"Central African Republic"	482	0	5	8	1	0	5.499516	15.18492	-28.567404	1.0	0	0
2001	"Chad"	483	1	-2	9	1	0	5.17097	15.9883	436.11823	0.0	1	0
2001	"Comoros"	581	1	0	0	0	0	5.934994	13.22104	-348.8766	1.0	2	0
2001	"Congo"	484	0	-5	4	0	0	6.924983	15.00493	482.59506	1.0	1	1
2001	"Costa Rica"	94	1	10	81	0	0	8.297814	15.20541	113.03222	2.0	1	1
2001	"Cuba"	40	1	-7	40	0	0	7.4030886	16.22909	184.11183	0.0	1	1
2001	"Djibouti"	522	0	2	2	0	0	6.62371	13.52422	98.79912	0.0	1	0
2001	"Dominica"	54	0	8	8	0	0	9.843527	16.558985	1451.3372	2.0	1	1
2001	"Democratic Republic of Congo"	490	0	-10	0	1	0	4.39456	17.76745	-275.7111	0.0	0	0
2001	"Viet Nam"	816	0	-7	47	0	0	6.048505	18.18097	1138.4432	0.0	0	1
2001	"Ethiopia"	530	1	1	6	1	0	4.833847	18.03097	174.44066	1.0	0	1
2001	"Fiji"	950	0	5	0	0	0	7.664076	13.60149	513.6567	2.0	1	2
2001	"Micronesia (Federated States of)"	987	0	10	18	0	0	12.345413	16.744589	1847.8186	2.0	2	2
2001	"Gambia"	420	1	-5	4	0	0	5.740657	14.17362	-47.9634	1.0	1	1
2001	"Guinea-Bissau"	404	1	5	1	0	0	5.029774	14.16049	-353.7431	1.0	1	1
2001	"Guyana"	110	1	6	9	0	0	6.899264	13.50751	221.73409	1.0	1	1
2001	"Haiti"	41	0	-2	1	0	0	6.079646	15.98085	524.0451	0.0	0	0
2001	"India"	750	1	9	51	1	1	6.150463	20.75522	1471.86	1.0	0	0
2001	"Iran (Islamic Republic of)"	630	0	3	4	1	0	7.387693	17.98956	667.75665	0.0	0	0
2001	"Jamaica"	51	0	9	42	0	0	8.047319	14.77286	503.40536	2.0	1	1
2001	"Kiribati"	946	0	6	36	0	0	7.934084	17.745857	1639.2971	2.0	2	2
2001	"Kuwait"	690	1	-7	37	0	0	9.723177	14.63749	325.22943	1.0	1	1
2001	"Lao People's Democratic Republic"	812	0	-7	26	0	0	5.844411	15.48615	41.253117	0.0	0	1
2001	"Liberia"	450	0	0	4	1	0	5.200919	14.97272	-761.0225	0.0	0	0
2001	"Libyan Arab Jamahiriya"	620	1	-7	50	0	0	8.796099	15.51215	-144.06685	0.0	0	1
2001	"Maldives"	781	0	4	51	0	0	10.619564	15.301964	282.2294	0.0	2	2
2001	"Madagascar"	580	1	7	3	0	0	5.508267	16.62864	429.41708	1.0	1	1
2001	"Malaysia"	820	0	3	30	0	0	8.24566	16.98414	1403.2662	1.0	1	0
2001	"Malawi"	553	1	4	7	0	0	4.932348	16.29579	-281.65884	1.0	0	1
2001	"Monaco"	221	1	2	29	0	0	10.140013	14.614477	716.9456	2.0	2	1
2001	"Mongolia"	712	0	10	9	0	0	6.137967	14.69984	292.99872	1.0	1	1
2001	"Morocco"	600	1	-6	36	0	0	7.231991	17.17703	303.089	1.0	1	1
2001	"Myanmar"	775	0	-7	38	1	0	8.111905	17.65159	182.01372	0.0	0	0
2001	"Nauru"	970	1	6	41	0	0	10.16436	16.024094	1605.5311	2.0	2	2
2001	"Pakistan"	770	0	-6	2	0	1	6.27886	18.76746	486.0793	0.0	0	0
2001	"Qatar"	694	1	-10	30	0	0	8.853936	13.38356	-162.5645	1.0	1	1
2001	"South Korea"	732	0	8	13	0	0	9.325418	17.67315	1641.4202	1.0	1	1
2001	"Rwanda"	517	0	-4	7	1	0	5.422964	15.95915	153.7852	1.0	0	0
2001	"Saudi Arabia"	670	1	-10	75	0	0	9.101656	16.86586	573.71893	1.0	1	1
2001	"Sierra Leone"	451	1	2	0	0	0	5.07037	15.36381	88.534134	1.0	0	0
2001	"Singapore"	830	0	-2	36	0	0	9.992814	15.23572	1610.3618	1.0	1	1
2001	"Saint Lucia"	56	0	10	8	0	0	9.445776	17.207075	741.1051	2.0	1	2
2001	"Somalia"	520	1	3	0	1	0	6.95284	15.79958	122.46444	1.3024235	0	0
2001	"Sao Tome and Principe"	403	1	6	31	0	0	7.514853	15.991867	473.48285	1.0	2	2
2001	"Sudan"	625	1	-7	12	1	0	5.954647	17.34373	223.62663	0.0	0	0
2001	"Suriname"	115	0	9	33	0	0	7.658865	12.99479	165.05673	2.0	0	0
2001	"Saint Vincent and the Grenadines"	57	1	7	5	0	1	7.2536306	16.159512	466.98346	2.0	1	2
2001	"Swaziland"	572	0	-9	28	0	0	7.186366	13.88125	53.96959	1.0	1	1
2001	"Syrian Arab Republic"	652	0	-7	38	0	0	7.089674	16.64574	1332.2589	1.0	0	0
2001	"United Republic of Tanzania"	510	0	2	1	0	0	5.627212	17.3626	321.94397	1.0	0	1
2001	"Thailand"	800	0	9	9	0	0	7.625134	17.92952	1386.0308	1.0	1	1
2001	"Turkmenistan"	701	1	-9	10	0	0	8.793982	15.33379	158.38974	0.0	1	0
2001	"Togo"	461	1	-2	8	0	0	5.471917	15.53406	-717.1411	0.0	0	1
2001	"Tonga"	955	0	1	0	0	0	9.579345	16.575378	684.96735	2.0	1	1
2001	"Trinidad and Tobago"	52	0	10	39	0	0	8.779875	14.08207	1054.6935	2.0	1	2
2001	"Tuvalu"	947	0	7	47	0	0	10.362939	15.152933	559.24426	2.0	2	2
2001	"Uzbekistan"	704	1	-9	10	0	0	6.353135	17.03307	149.41199	1.0	0	0
2001	"Vanuatu"	935	0	10	0	0	0	8.336166	15.710219	595.30334	2.0	2	2
2001	"Samoa"	990	0	8	49	0	0	10.946517	15.914873	1399.8494	2.0	2	2
2001	"Zambia"	551	1	5	0	0	0	5.763384	16.18252	443.5199	2.0	0	0
2001	"Zimbabwe"	552	0	-6	14	0	0	6.33487	16.3624	458.25208	1.0	0	0
2002	"Afghanistan"	700	1	-4	0	1	0	6.1008077	19.156395	-720.19867	0.0	1	0
2002	"Angola"	540	0	-2	5	1	0	6.595118	16.50588	257.30072	0.0	0	0
2002	"Bahrain"	692	1	-7	27	0	0	9.465439	13.42983	262.0808	0.0	1	1
2002	"Benin"	434	1	6	11	0	0	5.771687	15.85746	1022.48975	1.0	1	1
2002	"Bahamas"	31	0	10	44	0	0	9.671453	12.64882	1721.0385	2.1193335	2	1
2002	"Bhutan"	760	0	-8	95	0	0	6.799082	13.28937	447.92972	0.0	1	2
2002	"Belize"	80	1	9	6	0	0	10.228722	15.283028	713.60565	2.0	1	1
2002	"Botswana"	571	1	9	36	0	0	8.260474	14.38939	268.33786	2.0	1	1
2002	"Burundi"	516	1	-3	0	1	0	4.674894	15.76841	-6.07058	0.0	0	0
2002	"Central African Republic"	482	0	5	9	1	0	5.477438	15.20116	603.15137	1.0	0	0
2002	"Chad"	483	1	-2	10	1	0	5.214915	16.02586	-9.423372	0.0	0	1
2002	"Comoros"	581	1	4	0	0	0	5.954538	13.24216	-1020.73047	0.497985	2	2
2002	"Democratic Republic of Congo"	490	0	-8	0	0	0	4.400223	17.79588	192.59137	0.0	0	0
2002	"Viet Nam"	816	0	-7	48	0	0	6.103763	18.19412	932.28723	0.0	1	0
2002	"Equatorial Guinea"	411	1	-5	33	0	0	8.601216	13.01987	375.52173	0.44899094	0	0
2002	"Eritrea"	531	0	-7	9	0	0	5.160136	15.20166	-474.20526	1.0	1	1
2002	"Ethiopia"	530	1	1	7	1	0	4.818808	18.05829	167.4921	1.0	0	0
2002	"Timor-Leste"	860	0	6	0	1	0	10.344743	16.881948	1364.1136	0.4966657	0	0
2002	"Fiji"	950	0	5	1	0	0	7.688996	13.60807	222.73372	2.0	1	1
2002	"Gambia"	420	1	-5	5	0	0	5.675527	14.20574	-254.20485	1.0	2	1
2002	"Guinea-Bissau"	404	1	5	2	0	0	4.925495	14.19112	-621.9668	1.0	0	1
2002	"Grenada"	55	0	-1	27	0	0	8.254547	11.54734	-124.850395	2.533149	1	2
2002	"Guyana"	110	1	6	10	0	0	6.90801	13.50922	-149.36157	1.0	0	1
2002	"Haiti"	41	0	-2	2	0	0	6.060693	15.99719	255.37436	0.0	0	0
2002	"India"	750	1	9	52	1	1	6.171515	20.77076	1419.6061	1.0	0	0
2002	"Iran (Islamic Republic of)"	630	0	3	5	0	0	7.444349	18.00537	650.1347	0.0	0	0
2002	"Jamaica"	51	0	9	43	0	0	8.058127	14.77773	304.84726	2.0	1	1
2002	"Jordan"	663	1	-2	13	0	0	7.534153	15.43252	62.178925	1.0	1	1
2002	"Kuwait"	690	1	-7	38	0	0	9.747025	14.66349	635.618	1.0	1	1
