dsno	dispute	title	third_num	sum_tenthpercent	Horn_and_Mavroidis	panestreq1date	paneldate	paneldatedist	titleoffabb	startdate	conreqdoc	conreqcomp	conreqresp	conreqmatter	conreqprod	conreqhsno	conreqhsdoc	conreqdocother	conreqagrart	conreqwithdrdate	conreqwithdrdoc	conreqwithdrmemb	conjoinreq1date	conjoinreq1doc	conjoinreq1memb	conjoinreq1outdate	conjoinreq1outdoc	conjoinreq1out	conjoinreq2date	conjoinreq2doc	conjoinreq2memb	conjoinreq2outdate	conjoinreq2outdoc	conjoinreq2out	conjoinreq3date	conjoinreq3doc	conjoinreq3memb	conjoinreq3outdate	conjoinreq3outdoc	conjoinreq3out	conjoinreq4date	conjoinreq4doc	conjoinreq4memb	conjoinreq4outdate	conjoinreq4outdoc	conjoinreq4out	conjoinreq5date	conjoinreq5doc	conjoinreq5memb	conjoinreq5outdate	conjoinreq5outdoc	conjoinreq5out	conjoinreq6date	conjoinreq6doc	conjoinreq6memb	conjoinreq6outdate	conjoinreq6outdoc	conjoinreq6out	conjoinreq7date	conjoinreq7doc	conjoinreq7memb	conjoinreq7outdate	conjoinreq7outdoc	conjoinreq7out	conjoinreq8date	conjoinreq8doc	conjoinreq8memb	conjoinreq8outdate	conjoinreq8outdoc	conjoinreq8out	conjoinreq9date	conjoinreq9doc	conjoinreq9memb	conjoinreq9outdate	conjoinreq9outdoc	conjoinreq9out	conjoinreq10date	conjoinreq10doc	conjoinreq10memb	conjoinreq10outdate	conjoinreq10outdoc	conjoinreq10out	conjoinreq11date	conjoinreq11doc	conjoinreq11memb	conjoinreq11outdate	conjoinreq11outdoc	conjoinreq11out	conjoinreq12date	conjoinreq12doc	conjoinreq12memb	conjoinreq12outdate	conjoinreq12outdoc	conjoinreq12out	conjoinreq13date	conjoinreq13doc	conjoinreq13memb	conjoinreq13outdate	conjoinreq13outdoc	conjoinreq13out	conjoinreq14date	conjoinreq14doc	conjoinreq14memb	conjoinreq14outdate	conjoinreq14outdoc	conjoinreq14out	conjoinreq15date	conjoinreq15doc	conjoinreq15memb	conjoinreq15outdate	conjoinreq15outdoc	conjoinreq15out	conjoinreq16date	conjoinreq16doc	conjoinreq16memb	conjoinreq16outdate	conjoinreq16outdoc	conjoinreq16out	conjoinreq17date	conjoinreq17doc	conjoinreq17memb	conjoinreq17outdate	conjoinreq17outdoc	conjoinreq17out	conjoinreq18date	conjoinreq18doc	conjoinreq18memb	conjoinreq18outdate	conjoinreq18outdoc	conjoinreq18out
332	332.0	"Measures Affecting Imports of Retreaded Tires"		0.0	"****************"	"17 November 2005"	2005-11-17	150.0	"Brazil Ð Retreaded Tires"	"20 June 2005"	"1"	"EU"	"Brazil"	"Import ban on retread and used tires"	"Retread and Used Tires"	"N/A"	"1"		"GATT:I.1,III.4,XI.1,XIII.1"				"04 July 2005"	"2"	"Argentina"	"20 July 2005"	3	1																																																																																																						
333	333.0	"Foreign Exchange Fee Affecting Imports From Costa Rica"		0.0	"****************"					"12 September 2005"	"1"	"Costa Rica"	"Dominican Republic"	"Collection of Foreign Exchange fees"	"N/A"	"N/A"	"1"		"GATT:II.1(b)"				"28 September 2005"	"2"	"Guatemala"	"07 October 2005"	4	1	"29 September 2005"	"3"	"El Salvador"	"07 October 2005"	4	1																																																																																																
334	334.0	"Measures Affecting the Importation of Rice"	7	0.0	"****************"	"06 February 2006"	2006-02-06	96.0	"Turkey Ð Rice"	"02 November 2005"	"1"	"US"	"Turkey"	"Import licenses for rice"	"Rice"	"N/A"	"1"		"GATT:III,III.4,III.5,III.6,XI.1;AG:4.2;TRIMs:2.1,AnnI(a);ILA:1.2,1.3,1.4,1.5,1.6,3.2,3.3,3.5(a),3.5(b),3.5(d),3.5(e),3.5(f),3.5(g),3.5(h),3.5(k),5.1,5.2,5.3,5.4"				"16 November 2005"	"2"	"Australia"				"16 November 2005"	"3"	"Thailand"																																																																																																			
335	335.0	"Anti-dumping measure on shrimp from Ecuador"	9	2.0	"****************"	"08 June 2006"	2006-06-08	203.0	"US Ð Shrimp (Ecuador)"	"17 November 2005"	"1"	"Ecuador"	"US"	"Zeroing in the Anti-dumping investigation"	"Certain frozen warmwater shrimp"	"N/A"	"1"		"GATT:VI;AD:1,2.1,2.2,2.4,2.4.2,5.8,6.10,9.2,9.3,9.4,18.1"				"25 November 2005"	"2"	"EU"				"28 November 2005"	"3"	"India"				"28 November 2005"	"4"	"Brazil"				"01 December 2005"	"5"	"Thailand"																																																																																							
336	336.0	"Countervailing Duties on Dynamic Random Access Memories from Korea"		0.0	"****************"	"18 May 2006"	2006-05-18	65.0	"Japan Ð DRAMs (Korea)"	"14 March 2006"	"1"	"Korea"	"Japan"	"Countervailing Duties"	"Dynamic Random Access Memories"	"N/A"	"1"		"SCM:1,2,10,11,12,14,15,15.5,19,19.1,21,22,32.1;GATT:VI.3,X.3"				"27 March 2006"	"2"	"US"	"05 April 2006"	4	1	"29 March 2006"	"3"	"EU"	"05 April 2006"	4	1																																																																																																
337	337.0	"Anti-Dumping Measure on Farmed Salmon from Norway"	3	2.0	"****************"	"29 May 2006"	2006-05-29	73.0	"EC Ð Salmon (Norway)"	"17 March 2006"	"1,1A-1"	"Norway"	"EU"	"Anti-dumping measure"	"Farmed salmon"	"N/A"	"1,1/Add.1"		"AD:1,2,2.1,2.2,2.2.1,2.2.1.1,2.2.2,2.6,3,3.1,3.2,3.4,3.5,3.6,4.1,5,5.1,5.2,5.3,5.4,6.1,6.2,6.4,6.5.1,6.7,6.8,6.9,6.10,9,9.1,9.2,9.3,9.4,12.2,12.2.2,18.1,AnnI,AnnII;GATT:VI.1,VI.2"																																																																																																															
338	338.0	"Provisional Anti-dumping and Countervailing Duties on grain corn from the US"	0	0.0	"****************"					"17 March 2006"	"1"	"US"	"Canada"	"Provisional Anti-dumping and Countervailing Duties"	"Grain corn"	"N/A"	"1"		"AD:1,3,3.2,3.4,3.5,7,12.2.1;SCM:10,15,15.2,15.4,15.5,17,22.4;GATT:VI"																																																																																																															
339	339.0	"Measures affecting imports of automobile parts"	7	3.0	"****************"	"15 September 2006"	2006-09-15	169.0	"China Ð Auto Parts"	"30 March 2006"	"1"	"EU"	"China"	"Measures affecting imports"	"Automobile parts"	"N/A"	"1"		"GATT:II.1(a),II.1(b),III,III.1,III.2,III.4,III.5,XI;TRIMs:2.1,2.2,IL1(a),IL2(a);SCM:3;ChinaAA:I.1.2,I.7.3"				"06 April 2006"	"2"	"US"	"24 April 2006"	7	1	"11 April 2006"	"3"	"Japan"	"24 April 2006"	7	1	"13 April 2006"	"4"	"Australia"	"24 April 2006"	7	1	"13 April 2006"	"5"	"Mexico"	"24 April 2006"	7	1	"13 April 2006"	6	"Canada"	"24 April 2006"	7	1																																																																														
340	340.0	"Measures affecting imports of automobile parts"	7	3.0	"****************"	"15 September 2006"	2006-09-15	165.0	"China Ð Auto Parts"	"03 April 2006"	"1"	"US"	"China"	"Measures affecting imports"	"Automobile parts"	"N/A"	"1"		"GATT:II,II.1,III,III.2,III.4,III.5;TRIMs:2;SCM:3,3.1,3.2;ChinaAA:I.1.2,I.7.3"				"11 April 2006"	"2"	"Japan"	"24 April 2006"	7	1	"11 April 2006"	"3"	"EU"	"24 April 2006"	7	1	"13 April 2006"	"4"	"Australia"	"24 April 2006"	7	1	"13 April 2006"	"5"	"Mexico"	"24 April 2006"	7	1	"13 April 2006"	6	"Canada"	"24 April 2006"	7	1																																																																														
341	341.0	"Definitive countervailing measures on olive oil from the EC"	4	0.0	"****************"	"07 December 2006"	2006-12-07	251.0	"Mexico Ñ Olive Oil"	"31 March 2006"	"1"	"EU"	"Mexico"	"Definitive countervailing measures"	"Olive oil"	"N/A"	"1"		"GATT:VI,VI.3,VI.6;SCM:1,1.1(b),10,11,11.2,11.3,11.4,11.6,11.9,11.11,12,12.3,12.4,12.4.1,12.4.2,13,13.1,14,15,15.1,15.4,15.5,16,19,19.4,22,22.2(iv),22.5,32,32.1;AG:13(b)(i),21.1"																																																																																																															
342	342.0	"Measures affecting imports of automobile parts"	7	3.0	"****************"	"15 September 2006"	2006-09-15	155.0	"China Ð Auto Parts"	"13 April 2006"	"1"	"Canada"	"China"	"Measures affecting imports"	"Automobile parts"	"N/A"	"1"		"GATT:II,II.1,III,III.2,III.4,III.5,XXIII.1(b);TRIMs:2,IL1(a),IL2(a);SCM:3;ChinaAA:I.1.2,I.7.3;ROO:2(b),2(c),2(d)"				"25 April 2006"	"2"	"US"	"08 May 2006"	7	1	"26 April 2006"	"3"	"Australia"	"08 May 2006"	7	1	"25 April 2006"	"4"	"Japan"	"08 May 2006"	7	1	"27 April 2006"	"5"	"EU"	"08 May 2006"	7	1	"28 April 2006"	6	"Mexico"	"08 May 2006"	7	1																																																																														
343	343.0	"Measures relating to shrimp from Thailand"	9	2.0	"****************"	"15 September 2006"	2006-09-15	144.0	"US Ð Shrimp (Thailand)"	"24 April 2006"	"1,1-C1,1-C2"	"Thailand"	"US"	"Antidumping duties and measures"	"Shrimp"	"N/A"	"1,1/Corr.1,1/Corr.2"		"AD:1,2,2.1,2.4,2.4.2,3.1,3.2,3.3,3.4,3.5,5.8,7.1,7.2,7.5,9.2,9.3,18.1;GATT:I.1,II,III,VI,VI.1,VI.2,XI.1,XIII.1,XX(d)"				"01 May 2006"	"2,2-C1"	"India"	"28 July 2006"	6	1	"03 May 2006"	"3,3-C1"	"Japan"				"05 May 2006"	"4,4-C1"	"Brazil"	"28 July 2006"	6	1	"08 May 2006"	"5,5-C1"	"China"	"28 July 2006"	6	1																																																																																				
344	344.0	"Final Anti-Dumping measures on stainless steel from Mexico"	5	0.0	"****************"	"12 October 2006"	2006-10-12	139.0	"US Ð Stainless Steel (Mexico)"	"26 May 2006"	"1"	"Mexico"	"US"	"Final results of determination of anti-dumping duties"	"N/A"	"N/A"	"1"		"GATT:VI.1,VI.2;AD:1,2.1,2.4,2.4.2,5,6.10,9,9.3,11,18;WTO:XVI.4"				"09 June 2006"	"2"	"Japan"																																																																																																									
345	345.0	"Customs bond directive for merchandise subject to Anti-Dumping/Countervailing Duties"		0.0	"****************"	"13 October 2006"	2006-10-13	129.0	"US Ð Customs Bond Directive"	"06 June 2006"	"1"	"India"	"US"	"Customs Bond Directive for merchandise subject to Anti-Dumping/Countervailing Duties"	"Imports of certain frozen and canned warmwater shrimp"	"N/A"	"1"		"AD:1,7.1,7.2,7.4,7.5,9.1,9.2,9.3,9.3.1,18.1,18.4,18.5,19.2;GATT:I,II,VI.2,VI.3,X,XI,XIII;SCM:10,17.1,17.2,17.4,17.5,19.3,19.4,32.1,32.5;WTO:XVI.4"				"21 June 2006"	"2"	"Thailand"	"28 July 2006"	5	1	"21 June 2006"	"3"	"China"	"28 July 2006"	5	1	"21 June 2006"	"4"	"Brazil"	"28 July 2006"	5	1																																																																																										
346	346.0	"Anti-Dumping Administrative Review on Oil Country Tubular Goods from Argentina"	0	3.0	"****************"					"20 June 2006"	"1"	"Argentina"	"US"	"Anti-Dumping Administrative Review on Oil Country Tubular Goods"	"N/A"	"N/A"	"1"		"AD:1,2.2,2.2.2,2.2.2(iii),2.4,6.1,6.2,6.6,6.8,6.9,9.2,9.3,12.2,12.2.2,18.1,AnnII;GATT:VI;WTO:XVI.4"																																																																																																															
347	347.0	"Measures Affecting Trade in Large Civil Aircraft (Second Complaint)"	6	2.0	"****************"	"20 July 2006"	2006-07-20	150.0	"EC and certain Member States Ð Large Civil Aircraft (2nd complaint)"	"20 February 2006"	"1,1A-1,1A-2"	"US"	"EU"	"Measures affecting trade in large civil aircraft"	"Large civil aircraft"	"N/A"	"1,1/Add.1,1/Add.2"		"GATT:XXIII.1;SCM:1,2,3.1(a),3.2,4,7,5(a),5(c),6.3(a),6.3(b),6.3(c),6.4,30"																																																																																																															
348	348.0	"Customs Measures on Importation of Certain Products from Panama"		0.0	"****************"					"20 July 2006"	"1"	"Panama"	"Colombia"	"Customs Measures on Importation of Certain Products"	"N/A, particularly footwear and textile products"	"N/A"	"1"		"GATT:I.1,II.1(a),II.1(b),V.6,X.1,X.3(a),XI.1,XIII.1;CV:1,2,3,4,5,6,7,13,AnnI"	"39052"	"10"	"Panama"	"03 August 2006"	"2"	"Guatemala"	"06 September 2006"	9	1	"04 August 2006"	"3"	"China"	"06 September 2006"	9	1	"03 August 2006"	"4"	"Philippines"	"06 September 2006"	9	1	"04 August 2006"	"5"	"Hong Kong - China"	"06 September 2006"	9	1	"04 August 2006"	6	"Pakistan"	"06 September 2006"	9	1	"04 August 2006"	"7"	"Chinese Taipei"	"06 September 2006"	9	1	"04 August 2006"	8	"Thailand"	"06 September 2006"	9	1																																																																		
349	349.0	"Measures Affecting the Tariff Quota for Fresh or Chilled Garlic"	0	0.0	"****************"					"06 September 2006"	"1"	"Argentina"	"EU"	"Measures affecting tariff quota for fresh or chilled garlic"	"Fresh or chilled garlic (classified under tariff heading 0703 20 00)"	"0703 20 00"	"1"		"GATT:XXIV.6,XXVIII;WTO:XVI.4"																																																																																																															
350	350.0	"Continued Existence and Application of Zeroing Methodology"		0.0	"****************"	"10 May 2007"	2007-05-10	220.0	"US Ñ Continued Zeroing"	"02 October 2006"	"1,1A-1"	"EU"	"US"	"Calculation of dumping margins involving zeroing"	"N/A"	"N/A"	"1,1/Add.1"		"AD:1,2,2.1,2.4,2.4.2,5.8,9.1,9.3,9.5,11,11.2,11.3,18.3,18.4;GATT:VI.1,VI.2;WTO:XVI.4"				"10 October 2006"	"2"	"Japan"				"12 October 2006"	"3"	"Thailand"				"13 October 2006"	"4"	"Brazil"				"13 October 2006"	"5"	"India"																																																																																							
351	351.0	"Provisional Safeguard Measure on Certain Milk Products"	1	0.0	"****************"	"8 March 2007"	2007-03-08	134.0	"Chile Ñ Milk Safeguards"	"25 October 2006"	"1"	"Argentina"	"Chile"	"Provisional safeguard measure on imports"	"Powered milk, liquid milk, Gouda cheese"	"0402.1000,0402.2111,0402.2112,0402.2113,0402.2114,0402.2115,0402.2116,0402.2117,0402.2118,0402.2911,0402.2912,0402.2913,0402.2914,0402.2915,0402.2916,0402.2917,0402.2918,0401.1000,0401.2000,0401.3010,0401.3020,0401.3030,0401.3040,0401.3090,0402"	"1"		"GATT:I,XIX;SG:2,3.1,4,5.1,6,12.4 "																																																																																																															
352	352.0	"Measures Affecting the Importation and Sale of Wines and Spirits from the EU"	4	0.0	"****************"	"23 March 2007"	2007-03-23	123.0	"India - Wines and Spirits"	"20 November 2006"	"1"	"EU"	"India"	"Duties and Restrictions on retail sale"	"Wines,Spirits "	"2204, 2205, 2206, 2208"	"1"		"GATT:II.1(a),II.1(b),III.2,III.4,XI"				"01 December 2006"	"2"	"US"				"04 December 2006"	"3"	"Australia"																																																																																																			
353	353.0	"Measures Affecting Trade in Large Civil Aircraft ; Second Complaint"	3	1.0	"****************"	"20ÊJanuaryÊ2006"	2006-01-20	207.0	"US - Large Civil Aircraft (2nd complaint)"	"27 June 2005"	"1"	"EU"	"US"	"US Subsidies to Boeing"	"Civil aircraft"	"N/A"	"1"		"GATT:III.4,XVI;SCM:1,1.1(a),1.1(b),2,3.1(a),3.1(b),3.2,5(a),5(c),6.3(a),6.3(b),6.3(c),6.4"																																																																																																															
354	354.0	"Tax Exemptions and Reductions for Wine and Beer"	0	0.0	"****************"					"29 November 2006"	"1,1-A1"	"EU"	"Canada"	"Tax exemptions and reductions"	"Agricultural and plant products for Wine,Beer,Malt liquor"	"N/A"	"1"		"GATT:III.2,III.4;SCM:3.1(b),3.2 "	"17 December 2008"	"1-A1"	"EU,Canada"																																																																																																												
355	355.0	"Anti-dumping Measures on Imports of Certain Resins from Argentina"	4	0.0	"****************"	"07 June 2007"	2007-06-07	163.0	"Brazil - Anti-Dumping Measures on Resins"	"26 December 2006"	"1"	"Argentina"	"Brazil"	"Anti-dumping measures"	") resins "	"3907.60.00"	"1"		"AD:6,AnnII,2.2.1.1,2.2.2,2.2.1,2.4,3.1,3.2,3.4,3.1,3.5,8,10,12,6.14,18.4,9,18.4;GATT:VI,X;WTO:XVI.4 "																																																																																																															
356	356.0	"Definitive Safeguard Measures on imports"	1	0.0	"****************"	"08 March 2007"	2007-03-08	70.0	"Chile - Milk Safeguards"	"28 December 2006"	"1"	"Argentina"	"Chile"	"Definitive safeguard measure on imports of certain milk products"	"Powdered milk,Liquid milk,Gouda cheese "	"0402.1000, 0402.2111, 0402.2112, 0402.2113, 0402.2114, 0402.2115, 0402.2116, 0402.2117, 0402.2118, 0402.2911, 0402.2912, 0402.2913, 0402.2914, 0402.2915, 0402.2916, 0402.2917, 0402.2918; 0401.1000, 0401.2000, 0401.3010, 0401.3020, 0401.3030, 04"	"1"		"GATT:XIX,I;WTO:XVI.4;SG:2,3.1,4,5.1,7.1,12.2"																																																																																																															
357	357.0	"Seizure of Generic Drugs in Transit"	0	1.0	"****************"	"08 November 2007"	2007-11-08	304.0	"US - Agriculture Subsidies"	"08 January 2007"	"1"	"Canada"	"US"	"Subsidies and Domestic support"	"Corn,Wheat,Grain,Sorghum,Barley,Oats,Upland cotton,Rice,Soybeans,Oilseeds"	"N/A"	"1"		"SCM:5(c),6.3(c),3.1(a),3.2;AG:3.3,8,9.1,10.1,AnnII.6(b)"				"18 January 2007"	"2"	"Australia"	"08 February 2007"	10	1	"19 January 2007"	"3"	"Guatemala"	"08 February 2007"	10	1	"19 January 2007"	"4"	"Brazil"	"08 February 2007"	10	1	"19 January 2007"	"5"	"Argentina"	"08 February 2007"	10	1	"19 January 2007"	6	"EU"	"08 February 2007"	10	1	"22 January 2007"	"7"	"Uruguay"	"08 February 2007"	10	1	"19 January 2007"	8	"Nicaragua"	"08 February 2007"	10	1	"19 January 2007"	9	"Thailand"	"08 February 2007"	10	1																																																												
358	358.0	"Certain Measures Granting Refunds, Reductions or Exemptions from Taxes and Other Payments"		0.0	"****************"	"12 July 2007"	2007-07-12	160.0	"China - Taxes"	"02 February 2007"	"1"	"US"	"China"	"Measures Granting Refunds, Reductions or Exemptions from Taxes and Other Payments"	"N/A"	"N/A"	"1"		"SCM:3;GATT:II.4;TRIMs:2;ChinaAA:I.7.2,I.7.3,I.10.3,I.1.2"				"15 February 2007"	"2"	"EU"	"08 March 2007"	6	1	"16 February 2007"	"3"	"Australia"	"08 March 2007"	6	1	"16 February 2007"	"4"	"Japan"	"08 March 2007"	6	1	"19 February 2007"	"5"	"Mexico"	"08 March 2007"	6	1	"14 May 2007"	11	"Canada"	"15 June 2007"	12	1																																																																														
359	359.0	"Certain Measures Granting Refunds, Reductions or Exemptions from Taxes and Other Payments"		0.0	"****************"	"12 July 2007"	2007-07-12	136.0	"China - Taxes"	"26 February 2007"	"1"	"Mexico"	"China"	"Measures Granting Refunds, Reductions or Exemptions from Taxes and Other Payments"	"N/A"	"N/A"	"1"		"SCM:3;GATT:II.4;TRIMs:2;ChinaAA:I.7.2,I.7.3,I.10.3,I.1.2"				"06 March 2007"	"2"	"EU"	"20 March 2007"	6	1	"07 March 2007"	"3"	"Australia"	"20 March 2007"	6	1	"08 March 2007"	"4"	"Japan"	"20 March 2007"	6	1	"12 March 2007"	"5"	"US"	"20 March 2007"	6	1	"14 May 2007"	9	"Canada"	"15 June 2007"	12	1																																																																														
360	360.0	"Additional and Extra-Additional Duties on Imports from the United States"	5	0.0	"****************"	"24 May 2007"	2007-05-24	79.0	"India - Additional Import Duties"	"06 March 2007"	"1"	"US"	"India"	" applied to imports "	"Wines,Distilled Spirits "	"2204, 2205, 2206, 2208"	"1"		"GATT:II.1(a),II.1(b),III.2,III.4"				"16 March 2007"	"2"	"EU"	"13 April 2007"	4	1	"21 March 2007"	"3"	"Australia"	"13 April 2007"	4	0																																																																																																
361	361.0	"Regime for the Importation of Bananas"	0	15.0	"****************"					"21 March 2007"	"1"	"Colombia"	"EU"	"Import Regime"	"Bananas"	"N/A"	"1"		"GATT:II.1,I.1,XIII.1,XIII.2,XIII.5 "																																																																																																															
362	362.0	"Measures Affecting the Protection and Enforcement of Intellectual Property Rights"		0.0	"****************"	"13 August 2007"	2007-08-13	125.0	"China - Intellectual Property Rights"	"10 April 2007"	"1"	"US"	"China"	"Protection and Enforcement of Intellectual Property Rights"	"N/A,Creative works of authorship,Sound Recordings,Performances,Written work, Musical work,Motion picture,Television programme,Other visual works,Computer Software,Audio recording,Video recording"	"N/A"	"1"		"TRIPs:41.1,61,46,59,9.1,14,3.1"				"20 April 2007"	"2"	"Japan"	"25 May 2007"	6	1	"25 April 2007"	"3"	"EU"	"25 May 2007"	6	1	"25 April 2007"	"4"	"Canada"	"25 May 2007"	6	1	"26 April 2007"	"5"	"Mexico"	"25 May 2007"	6	1																																																																																				
363	363.0	"Measures Affecting Trading Rights and Distribution Services for Certain Publications and Audiovisual Entertainment Products"	5	1.0	"****************"	"10 October 2007"	2007-10-10	183.0	"China - Publications and Audiovisual Products"	"10 April 2007"	"1,1A-1"	"US"	"China"	"Measure that restrict Trading rights and Distribution services"	"Audiovisual Home Entertainment Products,Video cassettes,DVD,Sound Recordings,Publications,Books,Magazines,Newspapers,Electronic publications,Periodicals"	"N/A"	"1"		"ChinaAA:I.5.1,I.5.2,I.1.2;GATT:XI.1,III.4;GATS:XVI,XVII "				"25 April 2007"	"2"	"EU"	"25 May 2007"	3	1																																																																																																						
364	364.0	"Regime for the Importation of Bananas"	0	15.0	"****************"					"22 June 2007"	"1"	"Panama"	"EU"	"Tariff rates"	"Bananas"	"N/A"	"1"		"GATT:I.1,II,XXVIII,XIII.1,XIII.2 "																																																																																																															
365	365.0	"Domestic Support and Export Credit Guarantees for Agricultural Products"		0.0	"****************"	"08 November 2007"	2007-11-08	120.0	"US - Agriculture Subsidies"	"11 July 2007"	"1"	"Brazil"	"US"	"Domestic Support and Export Credit Guarantees for Agricultural Products"	"Wheat,corn,Grain sorghum,Barley,oats,Upland cotton,Rice,Beef,Veal,dairy,Hogs,Pigs,Sheep,Lamb and other Livestock,Apples,Apricots,Peaches,Pears and all other Trees,Bushes,Vines"	"N/A"	"1"		"AG:3.2,3.3,8,9.1,10.1;SCM:3.1(a)"				"20 July 2007"	"2"	"Canada"	"21 August 2007"	12	1	"23 July 2007"	"3"	"Guatemala"	"21 August 2007"	12	1	"24 July 2007"	"4"	"Costa Rica"	"21 August 2007"	12	1	"25 July 2007"	"5"	"EU"	"21 August 2007"	12	1	"24 July 2007"	6	"Mexico"	"21 August 2007"	12	1	"26 July 2007"	"7"	"Australia"	"21 August 2007"	12	1	"26 July 2007"	8	"Argentina"	"21 August 2007"	12	1	"27 July 2007"	9	"Thailand"	"21 August 2007"	12	1	"26 July 2007"	10	"India"	"21 August 2007"	12	1	"26 July 2007"	11	"Nicaragua"	"21 August 2007"	12	1																																																
366	366.0	"Indicative Prices and Restrictions on Ports of Entry"		0.0	"****************"	"14 September 2007"	2007-09-14	64.0	"Colombia - Ports of Entry"	"12 July 2007"	"1"	"Panama"	"Colombia"	"Indicative prices applicable to specific goods and restrictions on ports of entry for certain goods."	"N/A"	"N/A"	"1"		"GATT:VII.1,VII.3,VII.4,VII.5,VII.6,VII.7,VII.2,VII.13,I.1,II.1,X.3,XI,XIII.1"				"25 July 2007"	"2"	"Guatemala"	"06 August 2007"	5	1	"24 July 2007"	"3"	"Honduras"	"06 August 2007"	5	1	"27 July 2007"	"4"	"Chinese Taipei"	"06 August 2007"	5	1																																																																																										
367	367.0	"Measures Affecting the Importation of Apples from New Zealand"	4	0.0	"****************"	"06 December 2007"	2007-12-06	97.0	"Australia - Apples"	"31 August 2007"	"1"	"New Zealand"	"Australia"	"Measures affecting importation"	"Apples"	"N/A"	"1"		"SPS:2.1,2.2,2.3,5.1,5.2,5.3,5.5,5.6,8,AnnC"				"13 September 2007"	"2"	"EU"	"01 October 2007"	4	1	"14 September 2007"	"3"	"US"	"01 October 2007"	4	1																																																																																																
368	368.0	"Preliminary Anti-Dumping and Countervailing Duty Determinations on Coated Free Sheet Paper from China"	0	1.0	"****************"					"14 September 2007"	"1"	"China"	"US"	"Preliminary Anti-Dumping and Countervailing Duty Determinations"	"Coated Free Sheet paper"	"N/A"	"1"		"GATT:VI;SCM:1,2,10,14,17,32,2.1,2.4,1,14,17,19,7,9;AD:1,2,7,9,18"																																																																																																															
369	369.0	"Certain Measures Prohibiting the Importation and Marketing of Seal Products"		1.0	"****************"	"11 February 2011"	2011-02-11			"25 September 2007"	"1"	"Canada"	"EU"	"Certain measure prohibiting importation, transportation, manufacturing, marketing and sale of seal products"	"Seal products"	"N/A"	"1"		"TBT:2.1,2.2;GATT:I.1,III.4,V.2,V.3,V.4,XI.1,XXIII.1(b)"																																																																																																															
370	370.0	"Customs Valuation of Certain Products from the EU"	0	0.0	"****************"					"25 January 2008"	"1"	"EU"	"Thailand"	"Customs valuation of certain products"	"Alcoholic beverages"	"N/A"	"1"		"GATT:I,II,III,X,XI,I.1,II.1(a),II.1(b),II.3,III.2,III.4,X.1,X.3,VII;CV:1.1,1.2,5,11,12,16,22;WTO:XVI.4"				"07 February 2008"	"2"	"Philippines"				"11 February 2008"	"3"	"US"																																																																																																			
371	371.0	"Customs and Fiscal Measures on Cigarettes from the Philippines"		0.0	"****************"	"29 September 2008"	2008-09-29	235.0	"Thailand - Cigarettes (Philippines)"	"07 February 2008"	"1"	"Philippines"	"Thailand"	"Customs and Fiscal Measures on Cigarettes"	"Cigarettes"	"N/A"	"1"		"GATT:X.3(a),II.1(b),II.3,VII.1,VII.2(a),VII.2(b),VII.2(c),VII.5,III.2,X.1,III.4,III.2;CV:1.1,1.2(a),1.2(b),2,3,4,5,6,7,13,16,10"				"20 February 2008"	"2"	"EU"																																																																																																									
372	372.0	"Measures Affecting Financial Information Services and Foreign Financial Information Suppliers"		0.0	"****************"					"03 March 2008"	"1"	"EU"	"China"	"Market access restrictions and discriminatory requirements on foreign service suppliers"	"Financial information services and Service suppliers."	"N/A"	"1"		"GATS:XVI.2(a),XVI.2(e),XVII,XVIII;TRIPs:39.2"	"04 December 2008"	"4"	"China,EU"	"14 March 2008"	"2"	"US"	"26 March 2008"	3	1																																																																																																						
373	373.0	"Measures Affecting Financial Information Services and Foreign Financial Information Suppliers"		0.0	"****************"					"03 March 2008"	"1"	"US"	"China"	"Market access restrictions and discriminatory requirements on foreign service suppliers"	"Financial information services and Service suppliers."	"N/A"	"1"		"GATS:XVI, XVII, XVIII;ChinaAA:I.1.2 "	"04 December 2008"	"4"	"China,US"	"14 March 2008"	"2"	"EU"	"26 March 2008"	3	1																																																																																																						
374	374.0	"Anti-Dumping Measures on Uncoated Woodfree Paper"	0	0.0	"****************"					"09 May 2008"	"1"	"Indonesia"	"South Africa"	"Anti-dumping measures"	"Uncoated Woodfree White A4 Paper"	"N/A"	"1"		"AD:11.3,11.4"	"20 November 2008"	"2"	"Indonesia"																																																																																																												
375	375.0	"Tariff Treatment of Certain Information Technology Products"	0	37.0	"****************"	"18 August 2008"	2008-08-18	82.0	"EC - IT Products"	"28 May 2008"	"1"	"US"	"EU"	"Tariff Treatment of Certain Information Technology Products"	",Facsimile machines"	"N/A"	"1"		"GATT:II.1(a),II.1(b),X.1,X.2"				"10 June 2008"	"2"	"Thailand"				"11 June2008"	"3"	"Japan"				"11 June 2008"	"4"	"Singapore"				"11 June 2008"	"5"	"Philippines"				"11 June 2008"	6	"Chinese Taipei"				"12 June 2008"	"7"	"China"																																																																											
