"","abb","city_id","gov_id","city","place_fips","raw_ideology","pres_2008","percent_black","salestax_share","local_salestax_allowed","taxes_capita","policy","partisan_elections2","perc_atlarge2","initiative2","expenditures_capita","term_limits2","median_income","city_pop","house_value","fog2","mrp_ideology","mrp_ideology_sd","mrp_ideology_lower","mrp_ideology_upper","pal_binary","region_political"
"1446","TX",21953,442133001,"Kerrville",4839040,0.171156823635101,0.301842093467712,0.0299999993294477,0.396618455648422,1,786.056280136108,NA,0,1,1,1095.76499462128,0,0.320849990844727,0.204249992370605,0.851999969482422,0,0.239159167,0.154819162,-0.058739135,0.547037236,1,"south"
"1447","TX",21955,442014003,"Killeen",4839148,-0.109528660774231,0.652009069919586,0.33500000834465,0.36465585231781,1,369.454592466354,0.200414404273033,0,0.428571432828903,1,1137.55452632904,1,0.344609985351563,0.86911003112793,0.725,0,0.017181253,0.110914529,-0.191494108,0.233324369,0,"south"
"1448","TX",21958,442137001,"Kingsville",4839352,0.300095170736313,0.540330946445465,0.0430000014603138,0.404454857110977,1,357.952147722244,NA,0,1,1,544.320642948151,0,0.276240005493164,0.255750007629395,0.489000015258789,0,0.177869879,0.153670509,-0.125533234,0.473168155,1,"south"
"1449","TX",21993,442020005,"Lake Jackson",4840588,0.953188478946686,0.267286866903305,0.0390000008046627,0.378844439983368,1,419.010013341904,NA,0,1,1,825.248241424561,1,0.609010009765625,0.263859996795654,0.954000015258789,0,0.570113105,0.142112181,0.305118319,0.859967736,1,"south"
"1450","TX",22009,442057019,"Lancaster",4841212,0.161746382713318,0.846681296825409,0.529999971389771,0.327744841575623,1,487.197816371918,NA,0,0.142857149243355,0,1185.02354621887,0,0.437729988098145,0.258939990997314,0.756999969482422,0,0.061433153,0.168032979,-0.254088655,0.405141273,0,"south"
"1451","TX",22012,442101014,"La Porte",4841440,0.348704755306244,0.292607009410858,0.063000001013279,0.198661774396896,1,557.13015794754,NA,0,0.333333343267441,1,1083.28104019165,0,0.55810001373291,0.318799991607666,0.805,0,0.322623316,0.150280046,0.022088741,0.611277344,0,"south"
"1452","TX",22016,442240001,"Laredo",4841464,-0.0712762102484703,0.714193642139435,0.00400000018998981,0.351602584123611,1,428.296715021133,NA,0,0,1,1296.25773429871,1,0.291079998016357,1.7657600402832,0.704000015258789,0,-0.06993062,0.117179589,-0.301446739,0.161974837,0,"south"
"1453","TX",22036,442084802,"League City",4841980,0.837212383747101,0.309932231903076,0.0509999990463257,0.169405564665794,1,422.37913608551,NA,0,1,1,893.93538236618,0,0.678379974365234,0.454440002441406,1.09199996948242,0,0.601807947,0.123679004,0.364697537,0.855017777,1,"south"
"1454","TX",22046,442061005,"Lewisville",4842508,0.226906016469002,0.437419086694717,0.0740000009536743,0.396272629499435,1,599.695682525635,0.712239384651184,0,1,1,1194.34762001038,0,0.547709999084473,0.777369995117188,1.11900001525879,0,0.230776673,0.121672139,-0.012538466,0.463613285,1,"south"
"1455","TX",22074,442092004,"Longview",4843888,0.414640843868256,0.328383892774582,0.221000000834465,0.468788653612137,1,663.451611995697,NA,0,0.142857149243355,1,944.630801677704,1,0.338580017089844,0.733440017700195,0.743000030517578,0,0.299238197,0.126445551,0.058326389,0.542669767,0,"south"
"1456","TX",22093,442152002,"Lubbock",4845000,0.208772286772728,0.334675073623657,0.0869999974966049,0.42047917842865,1,472.150474786758,NA,0,0.142857149243355,1,1012.50731945038,0,0.318439998626709,1.99563995361328,0.679000015258789,0,0.19995838,0.07530856,0.052237807,0.343239925,0,"south"
"1457","TX",22096,442003002,"Lufkin",4845072,0.627213835716248,0.437705487012863,0.266000002622604,0.445025265216827,1,660.079300403595,0.598781585693359,0,0.142857149243355,1,1073.83286952972,0,0.329889984130859,0.327089996337891,0.655,0,0.368226429,0.140490202,0.082477308,0.633070735,0,"south"
"1458","TX",22103,442108007,"McAllen",4845384,0.0486973039805889,0.607582926750183,0.00600000005215406,0.59974867105484,1,686.179995536804,-0.0191124994307756,0,0,1,1549.73030090332,0,0.33640998840332,1.06414001464844,0.698000030517578,0,0.021664236,0.116231645,-0.199639482,0.246583642,0,"south"
"1459","TX",22106,442043008,"McKinney",4845744,0.645030200481415,0.350242137908936,0.0719999969005585,0.305319368839264,1,668.281018733978,NA,0,0.428571432828903,1,2319.17095184326,1,0.633660011291504,0.543689994812012,1.45399993896484,0,0.53651084,0.108960647,0.315983398,0.751581716,0,"south"
"1460","TX",22115,442220018,"Mansfield",4846452,0.131713628768921,0.354565531015396,0.0439999997615814,0.251422315835953,1,745.263278484344,NA,0,1,1,2399.59335327148,0,0.667639999389648,0.280310001373291,1.19699996948242,0,0.262898129,0.145690174,-0.014450412,0.550535355,1,"south"
"1461","TX",22125,442102002,"Marshall",4846776,-0.224688217043877,0.492377817630768,0.386000007390976,0.542789459228516,1,574.246466159821,NA,0,0,1,759.974956512451,0,0.303349990844727,0.239349994659424,0.572000007629395,0,0.00514592,0.169706362,-0.324771728,0.340871024,0,"south"
"1462","TX",22149,442057020,"Mesquite",4847892,0.299061685800552,0.5022993683815,0.133000001311302,0.438843250274658,1,580.680012702942,0.238359093666077,0,0.428571432828903,0,935.819089412689,0,0.504239997863769,1.24523002624512,0.854000015258789,0,0.288795615,0.107918407,0.074103533,0.49993707,0,"south"
"1463","TX",22152,442165001,"Midland",4848072,0.317654371261597,0.231379047036171,0.0839999988675117,0.378151267766953,1,582.435846328735,0.60153728723526,0,0.428571432828903,0,1019.695520401,1,0.393199996948242,0.949960021972656,0.714000015258789,0,0.247376404,0.117029226,0.017462856,0.475812795,0,"south"
"1464","TX",22170,442108009,"Mission",4848768,-0.0843589976429939,0.615531265735626,0.00400000018998981,0.331101328134537,1,312.024712562561,NA,0,1,1,875.770807266235,0,0.306469993591309,0.454080009460449,0.560999984741211,0,0.051449807,0.150596586,-0.241288621,0.34287858,1,"south"
"1465","TX",22172,442079001,"Missouri City",4848804,-0.105846174061298,0.654651403427124,0.382999986410141,0.23629155755043,1,486.801862716675,NA,0,1,1,810.34904718399,0,0.724339981079102,0.529129981994629,1.11199996948242,0,-0.022078714,0.141867328,-0.299308693,0.254677113,1,"south"
"1466","TX",22206,442174003,"Nacogdoches",4850256,0.259084314107895,0.519050538539886,0.250999987125397,0.326484978199005,1,433.688938617706,NA,0,0.200000002980232,0,927.692711353302,0,0.227000007629395,0.299139995574951,0.735,0,0.151855431,0.154691334,-0.163453367,0.455941775,0,"south"
"1467","TX",22221,442046001,"New Braunfels",4850820,0.775027394294739,0.320048421621323,0.0140000004321337,0.398846834897995,1,585.729122161865,NA,0,0.142857149243355,1,1432.37245082855,1,0.400779991149902,0.364939994812012,0.891999969482422,0,0.509938318,0.138087419,0.234527182,0.781974719,0,"south"
"1468","TX",22250,442220019,"North Richland Hills",4852356,0.278564512729645,0.308547377586365,0.0270000007003546,0.373345196247101,1,673.776090145111,NA,0,1,0,1037.96172142029,0,0.561500015258789,0.556349983215332,0.989000015258789,0,0.239156173,0.13219531,-0.009535762,0.495779673,1,"south"
"1469","TX",22266,442068001,"Odessa",4853388,0.235619395971298,0.257873058319092,0.0590000003576279,0.384705185890198,1,394.226521253586,NA,0,0.16666667163372,1,769.086122512817,1,0.312089996337891,0.90943000793457,0.465,0,0.23939021,0.126113852,-0.008430782,0.490022962,0,"south"
"1470","TX",22304,442139003,"Paris",4855080,0.486150622367859,0.431001335382462,0.223000004887581,0.368268579244614,1,699.376285076141,NA,0,0,1,1059.50272083282,0,0.274379997253418,0.258980007171631,0.517999992370605,0,0.340901279,0.14859599,0.043108556,0.636386719,0,"south"
"1471","TX",22306,442101017,"Pasadena",4856000,0.212163001298904,0.362821668386459,0.0160000007599592,0.431386351585388,1,438.57142329216,0.939790725708008,0,1,1,865.995168685913,1,0.385219993591309,1.4167399597168,0.675999984741211,1,0.220905634,0.111431215,-0.00629709,0.438114053,1,"south"
"1472","TX",22311,442020503,"Pearland",4856348,0.526252508163452,0.379911214113235,0.0529999993741512,0.291280716657639,1,544.207274913788,-0.146611705422401,0,1,1,2503.18813323975,0,0.641559982299805,0.376399993896484,1.14099998474121,0,0.367940624,0.131243364,0.109214131,0.630084216,1,"south"
"1473","TX",22329,442108010,"Pharr",4857200,-0.0640556588768959,0.735226571559906,0.0020000000949949,0.444226920604706,1,362.798303365707,0.747898876667023,0,1,1,919.60996389389,0,0.243330001831055,0.466599998474121,0.399000015258789,0,0.049621279,0.152392862,-0.246253003,0.344512366,1,"south"
"1474","TX",22340,442095004,"Plainview",4857980,0.0775566101074219,0.284521520137787,0.0590000003576279,0.387561619281769,1,356.447696685791,NA,0,0.125,1,541.278660297394,1,0.315510005950928,0.223360004425049,0.565,0,0.15615754,0.163027244,-0.160818735,0.471403819,0,"south"
"1475","TX",22341,442043009,"Plano",4858016,0.379059106111526,0.402173697948456,0.0500000007450581,0.292607337236404,1,783.636927604675,-0.140237495303154,0,1,1,1162.74833679199,1,0.787220001220703,2.22029998779297,1.61199996948242,0,0.371290616,0.073615156,0.226971346,0.521164653,1,"south"
"1476","TX",22351,442123007,"Port Arthur",4858820,-0.136083647608757,0.737501621246338,0.437000006437302,0.384337037801743,1,503.233134746552,-0.113568499684334,0,0.333333343267441,1,923.937320709229,0,0.264549999237061,0.577550010681152,0.357000007629395,1,0.010780397,0.152500244,-0.289531572,0.305951799,0,"south"
"1477","TX",22418,442057021,"Richardson",4861796,0.00114900560583919,0.420061707496643,0.061999998986721,0.245020896196365,1,901.746571063995,NA,0,1,1,1283.46872329712,0,0.623919982910156,0.91802001953125,1.305,0,0.067593086,0.111328615,-0.147407895,0.288878911,1,"south"
"1478","TX",22454,442079004,"Rosenberg",4863284,-0.0715257599949837,0.479442000389099,0.0850000008940697,0.522067487239838,1,497.289180755615,NA,0,0.428571432828903,1,827.51739025116,0,0.355099983215332,0.240429992675781,0.635,0,0.04914764,0.169222342,-0.279190981,0.375843347,0,"south"
"1479","TX",22461,442246006,"Round Rock",4863500,0.29634690284729,0.496075481176376,0.0769999995827675,0.624558746814728,1,1040.88616371155,0.16824209690094,0,1,1,1856.71293735504,0,0.603540000915527,0.611360015869141,1.19199996948242,0,0.275169061,0.107143786,0.068044131,0.486221194,1,"south"
"1480","TX",22463,442057022,"Rowlett",4863572,0.505338370800018,0.379713028669357,0.0900000035762787,0.218575075268745,1,607.146024703979,NA,0,1,1,1167.98865795135,1,0.709469985961914,0.445029983520508,1.16800003051758,0,0.357692887,0.13155591,0.108523095,0.6210095,1,"south"
"1481","TX",22481,442226001,"San Angelo",4864472,0.270724654197693,0.325233370065689,0.0469999983906746,0.369945794343948,1,500.740349292755,NA,0,0.142857149243355,1,831.228315830231,0,0.322319984436035,0.884390029907227,0.61,0,0.263820681,0.099986862,0.065775854,0.45500164,0,"south"
"1482","TX",22482,442015010,"San Antonio",4865000,-0.0182091500610113,0.561746180057526,0.068000003695488,0.326778471469879,1,461.251139640808,-0.94780421257019,0,0.0909090936183929,1,1201.21073722839,1,0.362140007019043,11.4464599609375,0.675,0,-0.011446203,0.03820267,-0.087179626,0.062975459,0,"south"
"1483","TX",22484,442031009,"San Benito",4865036,0.134683147072792,0.668606877326965,0.00300000002607703,0.465044558048248,1,360.989689826965,NA,0,1,1,609.409630298615,0,0.240270004272461,0.234440002441406,0.355,0,0.120651298,0.163677304,-0.202621088,0.441646904,1,"south"
"1484","TX",22497,442108011,"San Juan",4865516,-0.00932416785508394,0.794390380382538,0.00300000002607703,0.349608182907104,1,196.006610989571,1.03426802158356,0,1,1,422.013789415359,0,0.227059993743896,0.262290000915527,0.410999984741211,0,0.016462511,0.188843571,-0.336718825,0.420335302,1,"south"
"1485","TX",22501,442105003,"San Marcos",4865600,-0.0911200121045113,0.610548317432404,0.0549999997019768,0.461219996213913,1,790.929734706879,NA,0,1,1,1477.98919677734,0,0.258090000152588,0.347330017089844,0.76,1,-0.006968231,0.137029437,-0.273176511,0.262625693,1,"south"
"1486","TX",22527,442094002,"Seguin",4866644,0.212694227695465,0.564410507678986,0.090999998152256,0.416955202817917,1,355.630576610565,NA,0,0,NA,1245.649933815,NA,0.316180000305176,0.220109996795654,0.640999984741211,0,0.202542668,0.152660024,-0.088392118,0.508225743,0,"south"
"1487","TX",22543,442091007,"Sherman",4867496,0.111387521028519,0.408824741840363,0.112000003457069,0.478866070508957,1,561.356127262115,NA,0,1,1,1100.84939002991,1,0.342109985351563,0.350820007324219,0.675,0,0.201102488,0.143558528,-0.083353234,0.480227033,1,"south"
"1488","TX",22561,442071401,"Socorro",4868636,-0.213587686419487,0.832181453704834,0.00400000018998981,0.169654801487923,1,116.733826696873,NA,0,NA,NA,164.407774806023,NA,0.240869998931885,0.271520004272461,0.487000007629395,NA,-0.00709613,0.182758619,-0.358214555,0.337990014,NA,"south"
"1489","TX",22570,442220503,"Southlake",4869032,0.534540057182312,0.255500137805939,0.0140000004321337,0.381623089313507,1,1581.59923553467,0.921356976032257,1,1,1,1311.49220466614,1,1.3154899597168,0.215189990997314,3.37399993896484,0,0.386265012,0.169456292,0.061665767,0.708599486,1,"south"
"1490","TX",22604,442079006,"Sugar Land",4870808,0.187317803502083,0.354090541601181,0.0520000010728836,0.550821602344513,1,819.226801395416,0.58792507648468,0,0.428571432828903,1,1593.62363815308,1,0.817669982910156,0.633279991149902,1.58300003051758,0,0.178505909,0.118087538,-0.069270719,0.406210712,0,"south"
"1491","TX",22627,442014005,"Temple",4872176,0.181290924549103,0.3886459171772,0.165000006556511,0.365194588899612,1,577.214002609253,NA,0,0.200000002980232,1,1189.05234336853,0,0.351349983215332,0.545139999389648,0.744000015258789,0,0.202422244,0.134368254,-0.058616559,0.470610497,0,"south"
"1492","TX",22631,442019006,"Texarkana",4872368,0.26421594619751,0.468746989965439,0.370000004768372,0.485532313585281,1,698.580086231232,0.0320026986300945,0,0,1,964.493155479431,0,0.297269992828369,0.347820014953613,0.643000030517578,1,0.129185173,0.143831044,-0.153852601,0.415871681,0,"south"
"1493","TX",22632,442084003,"Texas City",4872392,-0.45658752322197,0.56242048740387,0.275000005960464,0.401434779167175,1,883.988559246063,NA,0,0.428571432828903,1,1390.30849933624,0,0.359630012512207,0.415209999084473,0.627999992370605,1,-0.167941057,0.141050178,-0.426700183,0.125690265,0,"south"
"1494","TX",22635,442061601,"The Colony",4872530,0.290808409452438,0.389788508415222,0.0520000010728836,0.246180906891823,1,594.637751579285,NA,0,0.428571432828903,1,822.697997093201,0,0.640800018310547,0.265310001373291,0.956999969482422,0,0.275875153,0.142769939,-0.002322078,0.549839648,0,"south"
"1495","TX",22675,442212005,"Tyler",4874144,0.3705735206604,0.375194519758224,0.266000002622604,0.582618534564972,1,584.705889225006,0.520367026329041,0,0,1,1101.67360305786,1,0.341629981994629,0.836500015258789,0.800999984741211,0,0.244414883,0.120566778,0.012135118,0.478926474,0,"south"
"1496","TX",22681,442057026,"University Park",4874492,0.150572538375854,0.236362040042877,0.0140000004321337,0.159571394324303,1,902.202188968658,NA,0,1,0,1264.92023468018,1,0.927779998779297,0.233239994049072,5.17299987792969,0,0.125497791,0.154465654,-0.168123577,0.431883268,1,"south"
"1497","TX",22697,442235001,"Victoria",4875428,0.176707416772842,0.3690305352211,0.0759999975562096,0.413875997066498,1,471.833467483521,NA,0,0.142857149243355,1,763.955593109131,0,0.368289985656738,0.606030006408691,0.694000015258789,0,0.168056406,0.139511924,-0.100672745,0.43984868,0,"south"
"1498","TX",22703,442155010,"Waco",4876000,0.209474608302116,0.508812487125397,0.225999996066093,0.336518585681915,1,635.583519935608,-0.163709595799446,0,0.16666667163372,1,6107.53917694092,1,0.262639999389648,1.13725997924805,0.532000007629394,0,0.139200917,0.107831555,-0.070973801,0.345982022,0,"south"
"1499","TX",22711,442220801,"Watauga",4876672,0.331159114837646,0.356132060289383,0.0230000000447035,0.406789809465408,1,497.68054485321,NA,0,1,1,648.804068565369,0,0.567509994506836,0.219080009460449,0.785999984741211,0,0.312205701,0.168470527,-0.015814325,0.642593901,1,"south"
"1500","TX",22712,442070011,"Waxahachie",4876816,0.89897209405899,0.369882583618164,0.171000003814697,0.380265146493912,1,804.69936132431,1.41497600078583,0,1,1,1466.39597415924,0,0.432130012512207,0.214260005950928,0.813000030517578,0,0.385173446,0.166955957,0.058081376,0.721194272,1,"south"
"1501","TX",22722,442108012,"Weslaco",4877272,-0.123350076377392,0.660683631896973,0.00300000002607703,0.447392493486404,1,490.271925926208,NA,0,0.142857149243355,1,1106.73844814301,0,0.265729999542236,0.269349994659424,0.452999992370605,0,0.049957861,0.163441908,-0.267236419,0.365351041,0,"south"
"1502","TX",22751,442243004,"Wichita Falls",4879000,0.249886810779572,0.341973721981049,0.123999997973442,0.433834195137024,1,566.506922245026,0.99012279510498,0,0.28571429848671,1,770.828306674957,1,0.325540008544922,1.04196998596191,0.609000015258789,0,0.307410358,0.110292576,0.085674954,0.524338018,0,"south"
"1503","UT",22797,452025002,"American Fork",4901310,0.960914134979248,NA,0.0020000000949949,0.468266874551773,1,467.958718538284,NA,0,1,1,1010.52820682526,0,0.519550018310547,0.219409999847412,1.51300003051758,1,0.575105001,0.163643946,0.245968395,0.89272693,1,"plains"
"1504","UT",22814,452006001,"Bountiful",4907690,0.400428533554077,NA,0.0020000000949949,0.461788386106491,1,318.269401788712,NA,0,1,1,674.947321414948,0,0.559930000305176,0.413009986877441,1.73699996948242,0,0.365316272,0.133565447,0.108601508,0.631252527,1,"plains"
"1505","UT",22822,452011001,"Cedar City",4911320,0.740106761455536,NA,0.00499999988824129,0.393737196922302,1,457.046806812286,1.29730296134949,0,1,0,985.823571681976,0,0.324029998779297,0.205270004272461,1.18900001525879,0,0.668812979,0.159008883,0.340298977,0.967387636,1,"plains"
"1506","UT",22831,452006003,"Clearfield",4913850,0.531166613101959,NA,0.0359999984502792,0.319141417741776,1,375.963062047958,1.3466340303421,0,1,0,656.695127487183,0,0.389459991455078,0.259740009307861,1.11,0,0.413759742,0.15550226,0.107215421,0.723255346,1,"plains"
"1507","UT",22843,452018601,"Draper",4920120,0.279900938272476,NA,0.0149999996647239,0.362486600875854,1,441.406071186066,0.235715493559837,0,1,1,1005.74946403503,0,0.723410034179688,0.252199993133545,2.41600006103516,0,0.351028398,0.161168935,0.032935095,0.668918628,1,"plains"
"1508","UT",22912,452006008,"Kaysville",4940360,0.789223372936249,NA,0.00300000002607703,0.475947082042694,1,243.662998080254,NA,0,1,1,834.209620952606,0,0.60382999420166,0.203509998321533,1.65800003051758,0,0.496032269,0.159167629,0.169103653,0.791060267,1,"plains"
"1509","UT",22920,452006009,"Layton",4943660,0.458644181489944,NA,0.0160000007599592,0.504242300987244,1,362.451910972595,NA,0,1,1,749.632298946381,0,0.521279983520508,0.584739990234375,1.42899993896484,0,0.39147118,0.131450181,0.136158389,0.648449792,1,"plains"
"1510","UT",22929,452003007,"Logan",4945860,0.360356777906418,NA,0.00600000005215406,0.381773054599762,1,451.675176620483,NA,0,1,1,1048.11346530914,0,0.307779998779297,0.426699981689453,1.15300003051758,1,0.305674761,0.121920147,0.066712752,0.547550148,1,"plains"
"1511","UT",22944,452018002,"Midvale",4949710,0.104216292500496,NA,0.0120000001043081,0.481219500303268,1,439.851224422455,-0.310055494308472,0,0,1,710.459113121033,0,0.401300010681152,0.270289993286133,1.40399993896484,0,0.134679227,0.14609693,-0.158404657,0.427246896,0,"plains"
"1512","UT",22959,452018003,"Murray",4953230,0.292818665504456,NA,0.00999999977648258,0.486449867486954,1,615.710437297821,NA,0,0,1,1227.01621055603,0,0.455690002441406,0.34023998260498,1.51199996948242,1,0.301785985,0.132005977,0.046354616,0.557555518,0,"plains"
"1513","UT",22974,452029003,"Ogden",4955980,-0.0635927841067314,NA,0.0230000000447035,0.329798370599747,1,530.540287494659,NA,0,0.428571432828903,1,1227.98025608063,0,0.340470008850098,0.772259979248047,0.991999969482422,1,0.031455334,0.11612298,-0.191348348,0.269038969,0,"plains"
"1514","UT",22980,452025008,"Orem",4957300,0.823897480964661,NA,0.00300000002607703,0.498793244361877,1,436.248987913132,1.0959689617157,0,1,1,898.937404155731,0,0.475289993286133,0.843239974975586,1.50800003051758,0,0.647169019,0.108577393,0.430554466,0.854912353,1,"plains"
"1515","UT",22991,452025010,"Pleasant Grove",4960930,0.802489578723907,NA,0.00300000002607703,0.432104408740997,1,260.646402835846,2.72070288658142,0,1,1,1693.54009628296,0,0.520359992980957,0.234680004119873,1.615,1,0.611168008,0.155732823,0.306994735,0.91561563,1,"plains"
"1516","UT",22997,452025011,"Provo",4962470,0.520927965641022,NA,0.00499999988824129,0.433646887540817,1,351.557493209839,0.853733897209167,0,0.28571429848671,1,795.409142971039,0,0.343129997253418,1.05166000366211,1.44899993896484,1,0.455100957,0.106579606,0.247294072,0.665052831,0,"plains"
"1517","UT",23006,452018004,"Riverton",4964340,0.71837192773819,NA,0.0020000000949949,0.457500010728836,1,227.079197764397,NA,0,0,1,548.118829727173,0,0.639799995422363,0.250109996795654,1.73300003051758,1,0.451643178,0.153182103,0.157626066,0.742680903,0,"plains"
"1518","UT",23010,452029007,"Roy",4965110,-0.0737322494387627,NA,0.0120000001043081,0.40226337313652,1,289.88179564476,1.37405896186829,0,1,1,414.991647005081,0,0.496110000610352,0.328849983215332,1.21,0,0.1379878,0.15886333,-0.173588696,0.462952687,1,"plains"
"1519","UT",23012,452027008,"St. George",4965330,0.56060802936554,NA,0.0020000000949949,0.42410871386528,1,506.756126880646,NA,0,1,1,1329.15854454041,0,0.365050010681152,0.496629981994629,1.35100006103516,0,0.495979258,0.115699588,0.267771378,0.720156698,1,"plains"
"1520","UT",23015,452018005,"Salt Lake City",4967000,-0.261107683181763,NA,0.0189999993890524,0.262034118175507,1,1018.88000965118,NA,0,0.125,1,1858.34395885468,NA,0.369440002441406,1.8174299621582,1.52399993896484,1,-0.204616589,0.087497078,-0.374828462,-0.03061419,0,"plains"
"1521","UT",23017,452018006,"Sandy",4967440,0.161270216107368,NA,0.00499999988824129,0.458450198173523,1,481.014400720596,NA,0,0.428571432828903,0,568.538069725037,0,0.664580001831055,0.884179992675781,1.80699996948242,1,0.207782957,0.118930532,-0.035732359,0.438970418,0,"plains"
"1522","UT",23026,452018007,"South Jordan",4970850,0.138564050197601,NA,0.00300000002607703,0.293842941522598,1,437.46280670166,-0.229424998164177,0,0,0,1138.46516609192,0,0.754329986572266,0.294370002746582,2.22699996948242,0,0.273887045,0.145657261,-0.00835993,0.558458757,0,"plains"
"1523","UT",23028,452018008,"South Salt Lake",4971070,-0.563983798027039,NA,0.028999999165535,0.527993202209473,1,895.456671714783,NA,0,0.28571429848671,1,977.584183216095,0,0.298010005950928,0.220380001068115,1.13,1,-0.079937487,0.161165354,-0.411170891,0.242669835,0,"plains"
"1524","UT",23032,452025014,"Spanish Fork",4971290,0.420859068632126,NA,0.0020000000949949,0.45032599568367,1,260.845750570297,NA,0,1,0,830.238044261932,0,0.487050018310547,0.20246000289917,1.37899993896484,0,0.394046081,0.163405628,0.07487744,0.73263228,1,"plains"
"1525","UT",23037,452025015,"Springville",4972280,0.339534968137741,NA,0.00100000004749745,0.418697476387024,1,323.084235191345,0.943726181983948,0,1,1,953.290224075317,0,0.464720001220703,0.20423999786377,1.44899993896484,1,0.430838992,0.156106993,0.122775921,0.733372397,1,"plains"
"1526","UT",23046,452018301,"Taylorsville",4975360,-0.0824459195137024,NA,0.00899999961256981,0.538486361503601,1,264.47519659996,0.786578297615051,0,0,1,234.80561375618,0,0.472360000610352,0.574389991760254,1.345,1,0.042876314,0.119128273,-0.190540797,0.277645274,0,"plains"
"1527","UT",23048,452023005,"Tooele",4976680,0.142570868134499,NA,0.00700000021606684,0.454816192388535,1,339.977860450745,NA,0,1,1,815.794169902802,0,0.438619995117188,0.225020008087158,1.18400001525879,1,0.315588679,0.138679767,0.051277284,0.590854148,1,"plains"
"1528","UT",23069,452018009,"West Jordan",4982950,0.261746823787689,NA,0.00600000005215406,0.451076060533524,1,322.132438421249,NA,0,0.428571432828903,1,903.345227241516,0,0.557939987182617,0.683359985351563,1.52600006103516,0,0.260866112,0.118889057,0.025468332,0.49898621,0,"plains"
"1529","UT",23072,452018603,"West Valley City",4983470,-0.426772743463516,NA,0.0109999999403954,0.358535438776016,1,464.27246928215,NA,0,0.428571432828903,1,921.558201313019,0,0.457729988098145,1.08896003723145,1.25400001525879,0,-0.210980337,0.108878672,-0.426290575,4.51e-05,0,"plains"
"1530","VA",23152,472101001,"Alexandria",5101000,-0.539158403873444,0.716213941574097,0.224999994039536,0.059306625276804,1,3064.84436988831,NA,1,1,0,4546.33903503418,0,0.560540008544922,1.28283004760742,2.02399993896484,0,-0.529240317,0.091155328,-0.706765436,-0.345673657,1,"south"
"1531","VA",23172,472061001,"Blacksburg",5107784,-0.160839140415192,0.66090190410614,0.0439999997615814,0.0978108644485474,1,318.324744701385,NA,0,1,0,854.825258255005,0,0.225130004882813,0.395730018615723,1.36199996948242,0,-0.148916013,0.142467109,-0.417699754,0.119894654,1,"south"
"1532","VA",23204,472104001,"Charlottesville",5114968,-0.657293558120728,0.777754187583923,0.222000002861023,0.119271263480186,1,1985.99195480347,NA,0,1,1,3814.35775756836,0,0.310069999694824,0.45048999786377,1.17800003051758,0,-0.508305634,0.134017157,-0.771900679,-0.257758074,1,"south"
"1533","VA",23209,472105701,"Chesapeake",5116000,0.111218720674515,0.491321176290512,0.284999996423721,0.0859768688678741,1,1881.82747364044,0.0984191969037056,0,1,1,3923.02584648132,0,0.507430000305176,1.99184005737305,1.19699996948242,0,0.106933292,0.086014206,-0.065545832,0.273640254,1,"south"
"1534","VA",23241,472109001,"Danville",5121344,0.167196959257126,0.592197239398956,0.441000014543533,0.158556193113327,1,1112.55371570587,NA,0,1,0,3160.62474250793,0,0.268999996185303,0.484109992980957,0.698000030517578,0,0.003128681,0.144521363,-0.281344895,0.274268761,1,"south"
"1535","VA",23264,472110501,"Fairfax",5126496,0.229361042380333,0.571171760559082,0.0509999990463257,0.164509609341621,1,3660.40325164795,NA,0,1,0,4553.40051651001,0,0.676419982910156,0.214979991912842,1.88300003051758,0,0.072133545,0.163781631,-0.255300063,0.389313988,1,"south"
"1536","VA",23307,472115001,"Hampton",5135000,0.0122224455699325,0.699267148971558,0.446999996900558,0.0632259175181389,1,1588.69588375092,NA,0,1,1,3275.12860298157,0,0.395320014953613,1.46436996459961,0.9,0,-0.016761508,0.097577456,-0.221538632,0.169932156,1,"south"
"1537","VA",23308,472116001,"Harrisonburg",5135624,0.12293878942728,0.580457627773285,0.0590000003576279,0.205434456467628,1,1163.94078731537,0.187691494822502,1,1,0,3342.19622612,0,0.299489994049072,0.404679985046387,1.19300003051758,0,0.074712547,0.135404742,-0.187647348,0.324796298,1,"south"
"1538","VA",23311,472030003,"Herndon",5136648,0.370577365159988,0.649476945400238,0.0949999988079071,0,1,890.048086643219,NA,0,1,0,1478.87325286865,0,0.729120025634766,0.216550006866455,1.75,0,0.203935654,0.164786336,-0.117754231,0.528993204,1,"south"
"1539","VA",23317,472117001,"Hopewell",5138424,0.0250678155571222,0.566898763179779,0.33500000834465,0.0708165913820267,1,1245.14186382294,NA,0,0,0,4202.46934890747,0,0.331959991455078,0.223540000915527,0.77,0,0.01302177,0.169598084,-0.310737055,0.348056486,0,"south"
"1540","VA",23346,472054003,"Leesburg",5144984,-0.232054233551025,0.561463713645935,0.0920000001788139,0.131838619709015,1,699.127078056335,NA,0,1,0,1435.02521514893,0,0.688610000610352,0.283110008239746,1.78600006103516,0,-0.085841479,0.133407612,-0.347991441,0.173025929,1,"south"
