serial	date	time	ncalls	operator	duration	q1_post	q2_post	q3_post	q5_post	q4_post	q6_post	q7_post	q8_post	q9_post	voterbase_registration_status	voterbase_age	voterbase_gender	voterbase_race	fdisp	q1	q2	q3	q4	q5	q6	q7	disagree_vouchers	disagree_incometax	disagree_propertytax	disagree_frack	indifferent_vouchers	indifferent_incometax	indifferent_propertytax	indifferent_frack	agree_vouchers	agree_incometax	agree_propertytax	agree_frack	movable_vouchers	movable_incometax	movable_propertytax	movable_frack	disagree_total	indifferent_total	agree_total	movable_total	policy_letter_treat	issue_1_name	issue_2_name
270															"Registered"	41	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Favor the plan"	"Support the plan"	"Should allow"	"Not local government"	1	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	3	0	1	3	0	"vouchers"	"incometax"
272															"Registered"	56	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Undecided/Don't know"	"Should allow"	"Undecided/Don't know"	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	1	0	3	1	3	1	"frack"	"vouchers"
273															"Registered"	53	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	0	"propertytax"	"incometax"
280															"Registered"	59	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
284															"Registered"	54	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	"propertytax"	
285															"Registered"	46	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Not local government"	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	2	2	0	"incometax"	"frack"
286															"Registered"	59	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	1	"propertytax"	"frack"
287															"Registered"	45	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	1	"propertytax"	"vouchers"
296															"Registered"	54	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	3	0	4	1	"vouchers"	"propertytax"
297															"Registered"	47	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	1	"propertytax"	"frack"
299															"Registered"	46	"Male"	"Native American"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	0	"incometax"	
301															"Registered"	52	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	1	"incometax"	"propertytax"
309															"Registered"	64	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	1	"frack"	"propertytax"
310															"Registered"	66	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"incometax"	"propertytax"
315															"Registered"	76	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	1	"frack"	"incometax"
316															"Unregistered"	45	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	1	"incometax"	"vouchers"
317															"Registered"	54	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	0	"incometax"	
320															"Registered"	52	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"incometax"	"propertytax"
321															"Registered"	39	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Not local government"	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	4	0	0	4	0	"vouchers"	"propertytax"
322															"Registered"	59	"Male"	"East Asian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	3	1	0	4	0	"incometax"	"propertytax"
333															"Registered"	85	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
334															"Registered"	71	"Female"	"Caucasian"	"01 Positive impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
335															"Registered"	48	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"incometax"	"frack"
339															"Unregistered"		"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
340															"Registered"	61	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
344															"Registered"	66	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
345															"Registered"	79	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	2	2	0	4	0	"propertytax"	"vouchers"
355															"Registered"	56	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
358															"Registered"	94	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"incometax"	"frack"
361															"Registered"	66	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"frack"	"propertytax"
365															"Registered"	51	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	1	"propertytax"	"frack"
367															"Registered"	79	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	3	1	1	"vouchers"	
368															"Registered"	38	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"vouchers"	"propertytax"
381															"Registered"	75	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
387															"Registered"	94	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Favor the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	1	3	0	4	0	"vouchers"	"incometax"
388															"Registered"	53	"Male"	"Uncoded"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	2	0	2	2	0	"frack"	"incometax"
389															"Registered"	69	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"propertytax"	"frack"
398															"Registered"	64	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	"propertytax"	
400															"Registered"	66	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
406															"Registered"	58	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
407															"Unregistered"	32	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"propertytax"	"incometax"
408															"Registered"	39	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
409															"Registered"	39	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"incometax"	"propertytax"
421															"Registered"	79	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	2	2	2	1	"incometax"	"frack"
428															"Registered"	64	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
430															"Registered"	75	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"vouchers"	"incometax"
431															"Registered"	87	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
434															"Registered"	82	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
438															"Registered"	59	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Not local government"	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	3	1	0	"frack"	
440															"Registered"	68	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	3	1	0	"frack"	
442															"Registered"	77	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	2	2	0	4	1	"frack"	"propertytax"
444															"Registered"	62	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
448															"Registered"	62	"Female"	"East Asian"	"03 Undecided/Don't know"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
452															"Registered"	45	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	0	"incometax"	"propertytax"
455															"Registered"	76	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Should allow"	"Undecided/Don't know"	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	1	3	0	"vouchers"	"incometax"
461															"Registered"	56	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
462															"Registered"	49	"Female"	"Uncoded"	"03 Undecided/Don't know"	"Undecided/don't know"			"Undecided/Don't know"	"Oppose the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	1	0	3	1	3	0	"vouchers"	"frack"
463															"Registered"	85	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
465															"Registered"	81	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"incometax"	"frack"
466															"Registered"	84	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
470															"Registered"	58	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	2	1	1	3	1	"frack"	"incometax"
472															"Registered"		"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"frack"	"incometax"
481															"Registered"	83	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	2	2	1	"incometax"	"vouchers"
482															"Registered"	42	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
483															"Registered"	47	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Not local government"	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	2	2	1	"incometax"	"frack"
484															"Registered"	67	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
486															"Registered"	78	"Female"	"Uncoded"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Undecided/Don't know"	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	1	2	2	1	"frack"	"incometax"
487															"Registered"	35	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Not local government"	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	2	0	2	2	1	"frack"	"propertytax"
489															"Registered"	75	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
496															"Registered"	52	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"incometax"	"propertytax"
504															"Registered"	62	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	0	"vouchers"	"incometax"
507															"Registered"	42	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"propertytax"	"incometax"
508															"Registered"	80	"Female"	"Uncoded"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	2	0	2	2	0	"incometax"	"frack"
509															"Registered"	68	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
510															"Registered"	82	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
511															"Registered"	66	"Male"	"Uncoded"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Oppose the plan"	"Should not  allow"	"Undecided/Don't know"	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	2	1	1	3	1	"vouchers"	"propertytax"
514															"Registered"	59	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
515															"Registered"	39	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	3	1	3	1	"propertytax"	"frack"
518															"Registered"	60	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"incometax"	"propertytax"
519															"Registered"	67	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"propertytax"	"incometax"
520															"Registered"	56	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	2	1	3	0	"propertytax"	"incometax"
521															"Registered"	75	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
522															"Registered"	55	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	3	1	0	4	0	"propertytax"	"frack"
523															"Registered"	75	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	2	0	2	2	1	"vouchers"	"propertytax"
524															"Unregistered"		"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should allow"	"Not local government"	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	1	1	2	1	3	1	"vouchers"	"frack"
525															"Registered"	78	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	1	"frack"	"incometax"
527															"Registered"	67	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"propertytax"	"incometax"
528															"Registered"	54	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	1	"incometax"	"vouchers"
530															"Registered"	64	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
535															"Registered"	58	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"propertytax"	"incometax"
537															"Registered"	63	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	1	"propertytax"	"incometax"
538															"Registered"	56	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	0	"propertytax"	"frack"
540															"Registered"	42	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Favor the plan"	"Support the plan"	"Should allow"	"Not local government"	1	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	3	0	1	3	1	"vouchers"	"frack"
542															"Registered"	69	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Not local government"	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	3	1	0	"frack"	
543															"Registered"	43	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
548															"Registered"	50	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
551															"Registered"	59	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
555															"Registered"	45	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"vouchers"	"propertytax"
556															"Registered"	65	"Male"	"Uncoded"	"03 Undecided/Don't know"	"Negative impression"		"Strongly negative"	"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	3	1	0	4	0	"frack"	"propertytax"
570															"Registered"	51	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
572															"Registered"	54	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"propertytax"	"incometax"
573															"Registered"	52	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	2	2	0	4	1	"frack"	"propertytax"
