country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	publicsocx	PubFamilyA	PublicFamily	lag_publicsocx	lagPublicFamilyA	lagPublicFamily	CN	Year	log_gdp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	countrytm27	country_01	year_01	govparty	vturn	womenpar_01	rae_ele	rae_leg	CODE	CD	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008
"France"	2004	12.2	0.18481	0.164555	30491.9	64.1938	11.2	10.8	8.6825	0	0	0	0	30.1	1.0	3.0	30.0	1.1	3.0	8	2004	10.325216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	2004	1.0	64.4	12.2	80.1719	53.504	"FR"	11	0	0	0	0	0	0	0	0	1	0	0	0	0
"France"	2005	12.2	0.183811	0.165326	30973.6	64.8333	11.3	11.0	8.700837	0	0	0	0	30.1	1.0	3.0	30.1	1.0	3.0	8	2005	10.340891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	2005	1.0	64.4	12.2	80.1719	53.504	"FR"	11	0	0	0	0	0	0	0	0	0	1	0	0	0
"France"	2006	12.2	0.183283	0.165357	31379.7	64.9642	11.4	11.1	8.625092	0	0	0	0	29.8	1.0	3.0	30.1	1.0	3.0	8	2006	10.353916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	2006	1.0	64.4	12.2	80.1719	53.504	"FR"	11	0	0	0	0	0	0	0	0	0	0	1	0	0
"France"	2007	18.2	0.183092	0.16549	32017.9	65.475	11.5	11.2	7.838909	1	0	0	0	29.7	1.0	3.0	29.8	1.0	3.0	8	2007	10.37405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	2007	1.0	60.4	18.2	75.5687	57.9922	"FR"	11	0	0	0	0	0	0	0	0	0	0	0	1	0
"France"	2008	18.2	0.183131	0.166334	31980.5	65.804	11.6	11.6	7.298976	1	0	0	0	29.8	1.0	3.0	29.7	1.0	3.0	8	2008	10.372882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"France"	2008	1.0	60.4	18.2	75.5687	57.9922	"FR"	11	0	0	0	0	0	0	0	0	0	0	0	0	1
"Germany"	1995	26.25	6.10416	0.154002	28486.3	61.47039	11.0	7.8	8.209338	1	1	1	0	26.6	0.9	2.1	29.8	1.0	3.0	9	1995	10.257178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	1995	1.0	79.0	26.25	73.3185	70.9876	"DE"	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Germany"	1996	26.19	6.12795	0.155023	28592.2	61.50233	11.1	8.0	8.954576	1	1	1	0	27.2	0.9	2.0	26.6	0.9	2.1	9	1996	10.260889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	1996	1.0	79.0	26.19	73.3185	70.9876	"DE"	7	1	0	0	0	0	0	0	0	0	0	0	0	0
"Germany"	1997	26.19	6.17299	0.156189	29044.6	62.12972	11.2	8.2	9.91247	1	1	1	0	26.6	0.9	2.1	27.2	0.9	2.0	9	1997	10.2765875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	1997	1.0	79.0	26.19	73.3185	70.9876	"DE"	7	0	1	0	0	0	0	0	0	0	0	0	0	0
"Germany"	1998	30.94	6.23717	0.157761	29599.7	62.50984	11.3	8.4	9.290098	1	1	1	1	26.5	0.9	2.1	26.6	0.9	2.1	9	1998	10.29552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	1998	2.0	82.2	30.94	73.664	69.7547	"DE"	7	0	0	1	0	0	0	0	0	0	0	0	0	0
"Germany"	1999	30.94	6.31625	0.160076	30143.0	63.27178	11.4	8.5	8.464762	1	1	1	1	26.7	1.0	2.1	26.5	0.9	2.1	9	1999	10.313708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	1999	5.0	82.2	30.94	73.664	69.7547	"DE"	7	0	0	0	1	0	0	0	0	0	0	0	0	0
"Germany"	2000	30.94	6.4064	0.163336	30997.9	63.46893	11.5	8.6	7.798585	1	1	1	1	26.6	1.0	2.1	26.7	1.0	2.1	9	2000	10.341675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	2000	5.0	82.2	30.94	73.664	69.7547	"DE"	7	0	0	0	0	1	0	0	0	0	0	0	0	0
"Germany"	2001	31.08	6.50774	0.167641	31356.3	64.00217	11.6	8.8	7.881598	1	1	1	1	26.7	1.0	2.1	26.6	1.0	2.1	9	2001	10.35317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	2001	5.0	82.2	31.08	73.664	69.7547	"DE"	7	0	0	0	0	0	1	0	0	0	0	0	0	0
"Germany"	2002	32.17	6.62055	0.172826	31215.7	64.65897	11.7	9.0	8.616446	1	1	1	1	27.3	1.0	2.2	26.7	1.0	2.1	9	2002	10.348677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	2002	5.0	79.1	32.17	74.2178	70.4284	"DE"	7	0	0	0	0	0	0	1	0	0	0	0	0	0
"Germany"	2003	32.2	6.74053	0.178507	31099.7	65.48487	11.8	9.2	9.321214	1	1	1	1	27.8	1.0	2.2	27.3	1.0	2.2	9	2003	10.344954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	2003	5.0	79.1	32.2	74.2178	70.4284	"DE"	7	0	0	0	0	0	0	0	1	0	0	0	0	0
"Germany"	2004	32.8	6.8618	0.18416	31444.7	65.56857	11.9	9.1	10.34222	1	1	1	1	27.2	1.0	2.1	27.8	1.0	2.2	9	2004	10.355986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	2004	5.0	79.1	32.8	74.2178	70.4284	"DE"	7	0	0	0	0	0	0	0	0	1	0	0	0	0
"Germany"	2005	31.8	6.97938	0.189398	31657.5	68.0233	11.9	9.1	11.23698	1	1	1	1	27.3	1.1	2.1	27.2	1.0	2.1	9	2005	10.36273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	2005	4.0	77.7	31.8	77.6542	75.3048	"DE"	7	0	0	0	0	0	0	0	0	0	1	0	0	0
"Germany"	2006	31.6	7.09009	0.194156	32928.7	69.06182	12.0	8.8	10.33102	1	1	1	1	26.1	0.8	1.8	27.3	1.1	2.1	9	2006	10.4021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	2006	3.0	77.7	31.6	77.6542	75.3048	"DE"	7	0	0	0	0	0	0	0	0	0	0	1	0	0
"Germany"	2007	31.6	7.19295	0.198494	34140.5	70.04927	12.1	8.5	8.705638	1	1	1	1	25.1	0.8	1.8	26.1	0.8	1.8	9	2007	10.43824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	2007	3.0	77.7	31.6	77.6542	75.3048	"DE"	7	0	0	0	0	0	0	0	0	0	0	0	1	0
"Germany"	2008	32.2	7.28775	0.202312	34585.2	70.77753	12.2	8.5	7.560088	1	1	1	1	25.2	0.8	1.9	25.1	0.8	1.8	9	2008	10.451181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Germany"	2008	3.0	77.7	32.2	77.6542	75.3048	"DE"	7	0	0	0	0	0	0	0	0	0	0	0	0	1
"Greece"	1995	6.0	0.173735	0.151218	18351.1	44.8674	10.6	9.2	9.989014	0	0	0	0	17.5	0.6	1.0	25.2	0.8	1.9	10	1995	9.817445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	1995	5.0	78.2	6.0	62.0323	53.9622	"GR"	12	0	0	0	0	0	0	0	0	0	0	0	0	0
"Greece"	1996	6.3	0.169721	0.154098	18754.7	46.5234	10.7	9.5	10.33158	0	0	0	0	18.0	0.6	1.0	17.5	0.6	1.0	10	1996	9.8392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	1996	5.0	78.7	6.3	67.41	57.5442	"GR"	12	1	0	0	0	0	0	0	0	0	0	0	0	0
"Greece"	1997	6.33	0.165592	0.157067	19392.1	47.0006	10.9	9.6	10.23598	0	0	0	0	18.1	0.5	1.0	18.0	0.6	1.0	10	1997	9.872621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	1997	5.0	78.7	6.33	67.41	57.5442	"GR"	12	0	1	0	0	0	0	0	0	0	0	0	0	0
"Greece"	1998	6.33	0.161493	0.160079	20004.5	49.1277	11.0	10.3	10.84028	0	0	0	0	18.5	0.6	1.0	18.1	0.5	1.0	10	1998	9.903712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	1998	5.0	78.7	6.33	67.41	57.5442	"GR"	12	0	0	1	0	0	0	0	0	0	0	0	0	0
"Greece"	1999	6.33	0.157432	0.163129	20641.4	50.7338	11.2	10.4	11.85287	0	0	0	0	19.3	0.5	1.0	18.5	0.6	1.0	10	1999	9.935054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	1999	5.0	78.7	6.33	67.41	57.5442	"GR"	12	0	0	0	1	0	0	0	0	0	0	0	0	0
"Greece"	2000	8.7	0.153213	0.166319	21538.1	50.9262	11.3	10.2	11.24708	0	0	0	0	19.3	0.5	1.0	19.3	0.5	1.0	10	2000	9.977579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	2000	5.0	78.3	8.7	62.1049	54.727974	"GR"	12	0	0	0	0	1	0	0	0	0	0	0	0	0
"Greece"	2001	8.67	0.149621	0.169988	22374.6	49.9589	11.4	10.9	10.44177	0	0	0	0	20.7	0.4	1.0	19.3	0.5	1.0	10	2001	10.015681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	2001	5.0	78.3	8.67	62.1049	54.727974	"GR"	12	0	0	0	0	0	1	0	0	0	0	0	0	0
"Greece"	2002	8.67	0.147245	0.173628	23188.5	51.2396	11.5	10.6	9.932935	0	0	0	0	20.3	0.5	1.1	20.7	0.4	1.0	10	2002	10.051412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	2002	5.0	78.3	8.67	62.1049	54.727974	"GR"	12	0	0	0	0	0	0	1	0	0	0	0	0	0
"Greece"	2003	8.7	0.145565	0.176864	24369.9	52.2993	11.7	10.4	9.343541	0	0	0	0	20.0	0.5	1.1	20.3	0.5	1.1	10	2003	10.101104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	2003	5.0	78.3	8.7	62.1049	54.727974	"GR"	12	0	0	0	0	0	0	0	1	0	0	0	0	0
"Greece"	2004	14.0	0.144549	0.179805	25455.6	54.3055	11.8	10.5	10.21521	0	0	0	0	20.1	0.5	1.2	20.0	0.5	1.1	10	2004	10.144691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	2004	2.0	89.1	14.0	62.4805	54.34	"GR"	12	0	0	0	0	0	0	0	0	1	0	0	0	0
"Greece"	2005	13.0	0.143732	0.183177	25724.4	54.5775	11.9	11.1	9.630852	0	0	0	0	21.1	0.4	1.1	20.1	0.5	1.2	10	2005	10.155195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	2005	1.0	89.1	13.0	62.4805	54.34	"GR"	12	0	0	0	0	0	0	0	0	0	1	0	0	0
"Greece"	2006	13.0	0.143152	0.185398	26931.4	55.2448	12.0	10.0	8.75	0	0	0	0	21.3	0.4	1.1	21.1	0.4	1.1	10	2006	10.201048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	2006	1.0	89.1	13.0	62.4805	54.34	"GR"	12	0	0	0	0	0	0	0	0	0	0	1	0	0
"Greece"	2007	14.7	0.142857	0.186009	27970.1	55.269	12.1	10.1	8.09308	0	0	0	0	21.6	0.4	1.1	21.3	0.4	1.1	10	2007	10.238892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	2007	1.0	86.5	14.7	66.9447	61.8724	"GR"	12	0	0	0	0	0	0	0	0	0	0	0	1	0
"Greece"	2008	14.7	0.14301	0.186527	28244.3	55.4059	12.2	10.4	7.230076	0	0	0	0	22.2	0.5	1.2	21.6	0.4	1.1	10	2008	10.248647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Greece"	2008	1.0	86.5	14.7	66.9447	61.8724	"GR"	12	0	0	0	0	0	0	0	0	0	0	0	0	1
"Ireland"	1995	12.0	0.243821	0.114135	20776.9	47.0138	11.5	3.6	12.23786	0	0	0	0	18.1	1.0	2.1	22.2	0.5	1.2	11	1995	9.941597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	1995	3.0	68.5	12.0	74.6852	71.4682	"IE"	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Ireland"	1996	12.0	0.237087	0.114117	22439.1	48.7312	11.6	3.3	11.94847	0	0	0	0	17.0	1.0	2.2	18.1	1.0	2.1	11	1996	10.01856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	1996	3.0	68.5	12.0	74.6852	71.4682	"IE"	13	1	0	0	0	0	0	0	0	0	0	0	0	0
"Ireland"	1997	12.0	0.230895	0.113537	24640.9	49.7391	11.7	3.0	10.3874	0	0	0	0	16.0	0.9	2.1	17.0	1.0	2.2	11	1997	10.112163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	1997	2.0	65.9	12.0	75.2041	66.7343	"IE"	13	0	1	0	0	0	0	0	0	0	0	0	0	0
