gender	educ	income	self_ideo	party1	party2	fave_unfave	constituents	leadership	outcome	treat	fave_unfave1	constituents1	leadership1	republican	female	no_comp
1.0	4.0	5.0	4.0	5.0	3.0	4.0	6.0	5.0	3.0	6.0	0.5	0.0	0.0	0.0	0.0	1.0
1.0	6.0	8.0	4.0	5.0	5.0	3.0	4.0	4.0	3.0	6.0	0.33333334	0.4	0.25	1.0	0.0	1.0
2.0	3.0	6.0	6.0	7.0		2.0	3.0	4.0	3.0	4.0	0.16666667	0.6	0.25	1.0	1.0	1.0
1.0	3.0	2.0	2.0	2.0		3.0	3.0	3.0	2.0	3.0	0.33333334	0.6	0.5	0.0	0.0	0.0
1.0	3.0	3.0	7.0	5.0	3.0	7.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0
														1.0	0.0	
1.0	5.0	7.0	3.0	4.0		3.0	4.0		3.0	4.0	0.33333334	0.4		0.0	0.0	1.0
1.0	2.0	1.0	3.0	3.0		7.0	2.0	1.0	1.0	1.0	1.0	0.8	1.0	0.0	0.0	0.0
2.0	2.0	6.0	4.0	3.0		4.0	3.0	3.0	3.0	5.0	0.5	0.6	0.5	0.0	1.0	0.0
														1.0	0.0	
2.0	2.0	3.0	4.0	5.0	3.0	4.0	4.0	3.0	3.0	1.0	0.5	0.4	0.5	0.0	1.0	0.0
1.0	5.0	6.0	5.0	5.0	2.0	4.0	4.0	3.0	2.0	5.0	0.5	0.4	0.5	0.0	0.0	0.0
2.0	5.0	2.0	1.0	2.0		6.0	2.0	2.0	1.0	8.0	0.8333333	0.8	0.75	0.0	1.0	1.0
2.0	5.0	4.0	3.0	4.0		7.0	3.0	2.0	3.0	3.0	1.0	0.6	0.75	0.0	1.0	0.0
2.0	4.0	9.0	4.0	5.0	3.0		6.0	5.0	3.0	6.0		0.0	0.0	0.0	1.0	1.0
2.0	6.0	8.0	1.0	2.0		4.0	4.0	3.0	3.0	2.0	0.5	0.4	0.5	0.0	1.0	1.0
2.0	6.0	9.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	7.0	0.33333334	0.6	0.5	0.0	1.0	0.0
2.0	5.0	6.0	6.0	7.0		5.0	2.0	2.0	2.0	3.0	0.6666667	0.8	0.75	1.0	1.0	0.0
2.0	5.0	5.0	4.0	5.0	5.0	5.0	3.0	3.0		1.0	0.6666667	0.6	0.5	1.0	1.0	0.0
2.0	6.0	9.0	4.0	5.0	3.0	5.0	4.0	3.0	2.0	4.0	0.6666667	0.4	0.5	0.0	1.0	1.0
2.0	4.0	6.0	3.0	4.0		6.0	2.0	4.0	3.0	1.0	0.8333333	0.8	0.25	0.0	1.0	0.0
2.0	3.0	3.0	1.0	2.0		6.0	1.0	1.0	3.0	1.0	0.8333333	1.0	1.0	0.0	1.0	0.0
2.0	3.0	1.0	2.0	5.0	2.0	2.0	3.0	3.0	1.0	6.0	0.16666667	0.6	0.5	0.0	1.0	1.0
2.0	3.0	6.0	4.0	5.0	5.0	4.0	1.0	1.0	2.0	8.0	0.5	1.0	1.0	1.0	1.0	1.0
2.0	6.0	8.0	2.0	3.0		3.0	4.0	3.0	1.0	8.0	0.33333334	0.4	0.5	0.0	1.0	1.0
1.0	2.0	2.0	2.0	2.0			6.0	5.0	3.0	4.0		0.0	0.0	0.0	0.0	1.0
1.0	2.0	2.0	4.0	5.0	3.0	4.0	2.0	3.0	3.0	5.0	0.5	0.8	0.5	0.0	0.0	0.0
2.0	3.0	4.0	4.0	5.0	5.0	5.0	3.0	3.0	3.0	5.0	0.6666667	0.6	0.5	1.0	1.0	0.0
1.0	5.0	9.0	4.0	3.0		5.0	2.0	2.0	3.0	7.0	0.6666667	0.8	0.75	0.0	0.0	0.0
2.0	1.0	3.0	4.0	3.0		4.0	3.0	4.0	3.0	2.0	0.5	0.6	0.25	0.0	1.0	1.0
2.0	4.0	2.0	6.0	7.0		1.0	2.0	3.0	3.0	4.0	0.0	0.8	0.5	1.0	1.0	1.0
2.0	2.0	2.0	1.0	2.0		4.0	3.0	4.0	3.0	3.0	0.5	0.6	0.25	0.0	1.0	0.0
2.0	6.0	9.0	1.0	3.0		6.0	2.0	2.0	2.0	4.0	0.8333333	0.8	0.75	0.0	1.0	1.0
1.0	3.0	5.0	4.0	3.0		4.0	3.0	3.0	3.0	8.0	0.5	0.6	0.5	0.0	0.0	1.0
2.0	3.0	6.0	2.0	2.0		4.0	1.0	1.0	3.0	5.0	0.5	1.0	1.0	0.0	1.0	0.0
1.0	6.0	5.0	2.0	3.0		5.0	2.0	1.0	1.0	3.0	0.6666667	0.8	1.0	0.0	0.0	0.0
2.0	5.0	1.0	4.0	5.0	2.0	4.0	3.0	3.0	1.0	7.0	0.5	0.6	0.5	0.0	1.0	0.0
														1.0	0.0	
2.0	6.0		7.0	8.0		3.0	5.0	3.0	1.0	1.0	0.33333334	0.2	0.5	1.0	1.0	0.0
1.0	3.0	7.0	3.0	3.0		2.0	5.0	2.0	3.0	6.0	0.16666667	0.2	0.75	0.0	0.0	1.0
2.0	2.0	5.0	4.0	5.0	3.0	4.0	4.0	3.0	3.0	2.0	0.5	0.4	0.5	0.0	1.0	1.0
2.0	4.0	4.0	4.0	5.0	3.0	4.0	4.0	3.0	3.0	1.0	0.5	0.4	0.5	0.0	1.0	0.0
2.0	2.0	7.0	4.0	5.0	3.0	4.0	3.0	3.0	3.0	6.0	0.5	0.6	0.5	0.0	1.0	1.0
2.0	5.0	7.0	5.0	3.0		3.0	4.0	3.0	3.0	7.0	0.33333334	0.4	0.5	0.0	1.0	0.0
2.0	3.0	1.0	1.0	2.0		5.0	1.0	1.0	1.0	1.0	0.6666667	1.0	1.0	0.0	1.0	0.0
2.0	3.0	2.0	4.0	5.0	5.0	3.0	4.0	3.0	3.0	8.0	0.33333334	0.4	0.5	1.0	1.0	1.0
2.0	4.0	6.0	3.0	4.0		5.0	4.0	2.0	3.0	8.0	0.6666667	0.4	0.75	0.0	1.0	1.0
2.0	4.0	7.0	5.0	2.0			6.0	3.0	3.0	5.0		0.0	0.5	0.0	1.0	0.0
1.0	4.0	6.0	4.0	4.0		6.0	2.0	2.0	3.0	3.0	0.8333333	0.8	0.75	0.0	0.0	0.0
1.0	4.0	4.0	3.0	5.0	5.0	5.0	3.0	2.0	2.0	6.0	0.6666667	0.6	0.75	1.0	0.0	1.0
2.0	6.0	6.0	2.0	3.0		4.0	3.0	3.0	3.0	3.0	0.5	0.6	0.5	0.0	1.0	0.0
2.0	5.0	7.0	2.0	3.0		4.0	3.0	3.0	3.0	5.0	0.5	0.6	0.5	0.0	1.0	0.0
2.0	6.0	6.0	3.0	4.0		4.0	2.0	2.0	3.0	4.0	0.5	0.8	0.75	0.0	1.0	1.0
2.0	2.0	6.0	6.0	6.0		6.0	2.0	1.0	3.0	7.0	0.8333333	0.8	1.0	1.0	1.0	0.0
1.0	3.0	2.0	3.0	8.0		6.0	3.0	2.0	2.0	3.0	0.8333333	0.6	0.75	1.0	0.0	0.0
2.0	5.0	7.0	6.0	3.0		7.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	0.0	1.0	0.0
2.0	3.0	2.0	2.0	5.0	5.0	7.0	1.0	4.0	3.0	2.0	1.0	1.0	0.25	1.0	1.0	1.0
2.0	2.0	2.0	2.0	2.0		4.0	3.0	3.0	3.0	1.0	0.5	0.6	0.5	0.0	1.0	0.0
2.0	5.0	3.0	3.0	3.0		5.0	2.0	2.0	2.0	8.0	0.6666667	0.8	0.75	0.0	1.0	1.0
1.0	1.0	6.0	3.0	4.0		3.0	6.0	5.0	1.0	4.0	0.33333334	0.0	0.0	0.0	0.0	1.0
2.0	6.0	8.0	2.0	3.0		4.0	4.0	3.0	3.0	6.0	0.5	0.4	0.5	0.0	1.0	1.0
														1.0	0.0	
2.0	1.0	5.0	4.0	5.0	3.0	4.0	4.0	3.0	3.0	2.0	0.5	0.4	0.5	0.0	1.0	1.0
1.0	5.0	5.0	5.0	5.0	3.0	3.0	3.0	3.0	3.0	8.0	0.33333334	0.6	0.5	0.0	0.0	1.0
2.0	3.0	5.0	4.0	3.0		5.0	3.0	3.0	3.0	5.0	0.6666667	0.6	0.5	0.0	1.0	0.0
2.0	3.0	3.0	4.0	5.0	3.0	4.0	3.0	3.0	1.0	4.0	0.5	0.6	0.5	0.0	1.0	1.0
2.0	2.0	8.0	3.0	3.0		4.0	3.0	2.0	1.0	6.0	0.5	0.6	0.75	0.0	1.0	1.0
1.0	3.0	3.0	2.0	2.0		6.0	3.0	2.0	1.0	7.0	0.8333333	0.6	0.75	0.0	0.0	0.0
2.0	3.0	9.0	4.0	5.0	5.0	3.0	3.0	3.0	1.0	6.0	0.33333334	0.6	0.5	1.0	1.0	1.0
2.0	6.0	8.0	6.0	7.0		6.0	2.0	2.0	3.0	3.0	0.8333333	0.8	0.75	1.0	1.0	0.0
1.0	5.0	6.0	3.0	5.0	3.0	5.0	3.0	2.0	2.0	3.0	0.6666667	0.6	0.75	0.0	0.0	0.0
1.0	6.0	8.0	5.0	6.0		3.0	5.0	5.0	3.0	8.0	0.33333334	0.2	0.0	1.0	0.0	1.0
1.0	4.0	1.0	5.0	4.0		4.0	4.0	3.0	1.0	1.0	0.5	0.4	0.5	0.0	0.0	0.0
1.0	4.0	7.0	4.0	4.0		6.0	2.0	1.0	3.0	2.0	0.8333333	0.8	1.0	0.0	0.0	1.0
														1.0	0.0	
1.0	4.0	8.0	6.0	7.0		4.0	3.0	3.0	3.0	1.0	0.5	0.6	0.5	1.0	0.0	0.0
1.0	2.0	4.0	2.0	3.0		3.0	3.0	4.0	3.0	5.0	0.33333334	0.6	0.25	0.0	0.0	0.0
2.0	6.0	8.0	5.0	4.0		3.0	4.0	3.0	2.0	3.0	0.33333334	0.4	0.5	0.0	1.0	0.0
2.0	4.0	2.0	2.0	4.0		3.0	4.0	2.0	3.0	2.0	0.33333334	0.4	0.75	0.0	1.0	1.0
1.0	2.0	7.0	4.0	3.0		4.0	3.0	3.0	2.0	1.0	0.5	0.6	0.5	0.0	0.0	0.0
2.0	3.0	3.0	2.0	3.0		6.0	2.0	2.0	1.0	7.0	0.8333333	0.8	0.75	0.0	1.0	0.0
1.0	2.0	2.0	2.0	2.0		4.0	3.0	2.0	3.0	6.0	0.5	0.6	0.75	0.0	0.0	1.0
2.0	4.0	3.0	3.0	4.0		3.0	4.0	4.0	2.0	4.0	0.33333334	0.4	0.25	0.0	1.0	1.0
1.0	5.0	2.0	5.0	6.0		6.0	1.0	2.0	3.0	7.0	0.8333333	1.0	0.75	1.0	0.0	0.0
1.0	5.0	7.0	4.0	6.0		5.0	3.0	4.0	3.0	5.0	0.6666667	0.6	0.25	1.0	0.0	0.0
														1.0	0.0	
1.0	5.0	5.0	2.0	2.0		6.0	1.0	1.0	1.0	2.0	0.8333333	1.0	1.0	0.0	0.0	1.0
2.0	4.0	2.0	3.0	3.0		3.0	4.0	2.0	2.0	3.0	0.33333334	0.4	0.75	0.0	1.0	0.0
1.0	3.0	5.0	3.0	4.0		4.0	3.0	2.0	1.0	4.0	0.5	0.6	0.75	0.0	0.0	1.0
2.0	2.0	6.0	5.0	6.0		3.0	4.0	4.0	3.0	2.0	0.33333334	0.4	0.25	1.0	1.0	1.0
2.0	3.0	6.0	2.0	3.0		4.0	3.0	3.0	3.0	7.0	0.5	0.6	0.5	0.0	1.0	0.0
1.0	3.0	3.0	4.0	5.0	3.0	1.0	3.0	3.0	3.0	8.0	0.0	0.6	0.5	0.0	0.0	1.0
2.0	5.0	4.0	4.0	4.0		4.0	3.0	3.0	3.0	5.0	0.5	0.6	0.5	0.0	1.0	0.0
2.0	3.0	1.0	6.0	3.0		4.0	3.0	3.0	1.0	1.0	0.5	0.6	0.5	0.0	1.0	0.0
2.0	4.0	6.0	2.0	3.0		6.0	3.0	2.0	3.0	6.0	0.8333333	0.6	0.75	0.0	1.0	1.0
1.0	5.0	9.0	4.0	5.0	3.0	5.0	2.0	2.0	3.0	6.0	0.6666667	0.8	0.75	0.0	0.0	1.0
1.0	3.0	5.0	4.0	3.0		6.0	2.0	2.0	2.0	7.0	0.8333333	0.8	0.75	0.0	0.0	0.0
2.0	4.0	5.0	5.0	6.0		4.0	4.0	3.0	3.0	4.0	0.5	0.4	0.5	1.0	1.0	1.0
2.0	5.0	7.0	4.0	3.0		6.0	2.0	2.0	3.0	5.0	0.8333333	0.8	0.75	0.0	1.0	0.0
1.0	5.0	1.0	2.0	6.0		6.0	2.0	2.0	3.0	4.0	0.8333333	0.8	0.75	1.0	0.0	1.0
2.0	4.0	4.0	4.0	5.0	3.0	4.0	4.0	3.0	3.0	8.0	0.5	0.4	0.5	0.0	1.0	1.0
														1.0	0.0	
2.0	1.0	1.0	4.0	2.0		4.0	3.0	2.0	1.0	4.0	0.5	0.6	0.75	0.0	1.0	1.0
1.0	2.0	3.0	6.0	5.0	3.0	4.0	3.0	1.0	3.0	3.0	0.5	0.6	1.0	0.0	0.0	0.0
2.0	5.0	8.0	3.0	4.0		5.0	3.0	3.0	3.0	1.0	0.6666667	0.6	0.5	0.0	1.0	0.0
2.0	3.0	6.0	5.0	6.0		4.0	5.0	4.0	3.0	6.0	0.5	0.2	0.25	1.0	1.0	1.0
2.0	3.0	1.0	4.0	5.0	3.0	4.0	3.0	3.0	2.0	2.0	0.5	0.6	0.5	0.0	1.0	1.0
1.0	5.0	4.0	1.0	2.0		4.0	2.0	2.0	3.0	3.0	0.5	0.8	0.75	0.0	0.0	0.0
														1.0	0.0	
1.0	3.0	2.0	4.0	5.0	3.0	4.0	2.0	2.0	3.0	8.0	0.5	0.8	0.75	0.0	0.0	1.0
2.0	4.0	4.0	7.0	7.0		5.0	2.0	3.0	3.0	3.0	0.6666667	0.8	0.5	1.0	1.0	0.0
1.0	6.0	6.0	4.0	3.0		6.0	1.0	2.0	3.0	1.0	0.8333333	1.0	0.75	0.0	0.0	0.0
1.0	6.0	7.0	2.0	3.0		6.0	2.0	2.0	1.0	5.0	0.8333333	0.8	0.75	0.0	0.0	0.0
2.0	5.0	7.0	5.0	6.0		4.0	3.0	2.0	3.0	7.0	0.5	0.6	0.75	1.0	1.0	0.0
1.0	3.0	2.0	4.0	4.0		7.0	2.0	2.0	3.0	7.0	1.0	0.8	0.75	0.0	0.0	0.0
2.0	4.0	2.0	2.0	5.0	2.0	4.0	4.0	5.0	3.0	4.0	0.5	0.4	0.0	0.0	1.0	1.0
1.0	6.0	9.0	2.0	3.0		5.0	3.0	2.0	1.0	6.0	0.6666667	0.6	0.75	0.0	0.0	1.0
1.0	3.0	1.0	4.0	5.0	3.0	1.0	6.0	5.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
2.0	4.0	4.0	2.0	5.0	5.0	2.0	3.0	2.0	2.0	1.0	0.16666667	0.6	0.75	1.0	1.0	0.0
														1.0	0.0	
2.0	5.0	9.0	2.0	4.0		4.0	2.0	2.0	1.0	3.0	0.5	0.8	0.75	0.0	1.0	0.0
1.0	6.0	9.0	5.0	2.0		4.0	5.0	3.0	2.0	2.0	0.5	0.2	0.5	0.0	0.0	1.0
2.0	2.0	1.0	4.0	3.0		1.0	4.0	3.0	2.0	6.0	0.0	0.4	0.5	0.0	1.0	1.0
														1.0	0.0	
2.0	3.0	4.0	3.0	5.0	3.0	4.0	3.0	3.0	3.0	8.0	0.5	0.6	0.5	0.0	1.0	1.0
1.0	2.0	3.0	4.0	5.0	2.0	4.0	3.0	3.0	3.0	5.0	0.5	0.6	0.5	0.0	0.0	0.0
1.0	5.0	6.0	4.0	6.0		1.0	5.0	4.0	3.0	2.0	0.0	0.2	0.25	1.0	0.0	1.0
1.0	6.0	7.0	1.0	2.0		4.0	3.0	2.0	1.0	4.0	0.5	0.6	0.75	0.0	0.0	1.0
1.0	6.0	6.0	4.0	5.0	2.0	6.0	1.0	2.0	3.0	1.0	0.8333333	1.0	0.75	0.0	0.0	0.0
2.0	2.0	7.0	4.0	3.0		4.0	3.0	2.0	3.0	7.0	0.5	0.6	0.75	0.0	1.0	0.0
2.0	2.0	3.0	5.0	5.0	6.0	4.0	3.0	2.0	2.0	5.0	0.5	0.6	0.75	1.0	1.0	0.0
2.0	3.0	2.0	1.0	2.0		3.0	4.0	3.0	1.0	5.0	0.33333334	0.4	0.5	0.0	1.0	0.0
2.0	5.0	2.0	1.0	2.0		4.0	4.0	3.0	3.0	2.0	0.5	0.4	0.5	0.0	1.0	1.0
2.0	3.0	2.0	4.0	5.0	3.0	4.0	3.0	2.0	2.0	8.0	0.5	0.6	0.75	0.0	1.0	1.0
2.0	5.0	5.0	4.0	3.0		4.0	3.0	2.0	3.0	3.0	0.5	0.6	0.75	0.0	1.0	0.0
1.0	2.0	7.0	3.0	5.0	2.0	5.0	3.0	3.0	2.0	4.0	0.6666667	0.6	0.5	0.0	0.0	1.0
2.0	4.0	3.0	1.0	2.0		4.0	3.0	2.0	1.0	1.0	0.5	0.6	0.75	0.0	1.0	0.0
2.0	3.0	2.0	2.0	3.0		4.0	2.0	2.0	1.0	6.0	0.5	0.8	0.75	0.0	1.0	1.0
2.0	6.0	9.0	6.0	7.0		4.0	3.0	3.0	3.0	8.0	0.5	0.6	0.5	1.0	1.0	1.0
2.0	2.0	2.0	4.0	5.0	5.0	3.0	5.0	4.0	3.0	8.0	0.33333334	0.2	0.25	1.0	1.0	1.0
2.0	3.0	7.0	3.0	5.0	3.0	5.0	3.0	2.0	3.0	7.0	0.6666667	0.6	0.75	0.0	1.0	0.0
1.0	6.0	8.0	2.0	2.0		2.0	5.0	5.0	1.0	6.0	0.16666667	0.2	0.0	0.0	0.0	1.0
1.0	3.0	2.0	4.0	5.0	3.0	4.0	3.0	3.0	3.0	4.0	0.5	0.6	0.5	0.0	0.0	1.0
1.0	5.0	6.0	3.0	4.0		2.0	5.0	4.0	3.0	8.0	0.16666667	0.2	0.25	0.0	0.0	1.0
2.0	6.0	6.0	5.0	7.0		4.0	2.0	3.0	3.0	6.0	0.5	0.8	0.5	1.0	1.0	1.0
2.0	5.0	6.0	5.0	7.0		5.0	4.0	3.0	3.0	4.0	0.6666667	0.4	0.5	1.0	1.0	1.0
2.0	6.0	7.0	4.0	3.0		6.0	2.0	2.0	3.0	7.0	0.8333333	0.8	0.75	0.0	1.0	0.0
1.0	3.0	4.0	4.0	5.0	3.0	4.0	3.0	3.0	3.0	5.0	0.5	0.6	0.5	0.0	0.0	0.0
2.0	5.0	8.0	1.0	2.0		7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
2.0	5.0	4.0	5.0	6.0		7.0	3.0	3.0	3.0	1.0	1.0	0.6	0.5	1.0	1.0	0.0
2.0	5.0		2.0	3.0		6.0	3.0	3.0	1.0	3.0	0.8333333	0.6	0.5	0.0	1.0	0.0
1.0	5.0	6.0	1.0	2.0		5.0	1.0	1.0	1.0	2.0	0.6666667	1.0	1.0	0.0	0.0	1.0
1.0	6.0	9.0	1.0	2.0		4.0	4.0	3.0	3.0	1.0	0.5	0.4	0.5	0.0	0.0	0.0
														1.0	0.0	
2.0	3.0	4.0	4.0	4.0		4.0	3.0	2.0	3.0	5.0	0.5	0.6	0.75	0.0	1.0	0.0
2.0	2.0	5.0	3.0	3.0		4.0	2.0	2.0	3.0	8.0	0.5	0.8	0.75	0.0	1.0	1.0
														1.0	0.0	
2.0	6.0	7.0	4.0	3.0		4.0	3.0	2.0	3.0	6.0	0.5	0.6	0.75	0.0	1.0	1.0
1.0	6.0	8.0	1.0	2.0		5.0	1.0	1.0	1.0	3.0	0.6666667	1.0	1.0	0.0	0.0	0.0
1.0	5.0	5.0	2.0	3.0		6.0	2.0	1.0	1.0	2.0	0.8333333	0.8	1.0	0.0	0.0	1.0
1.0	3.0	6.0	4.0	4.0		5.0	3.0	2.0	1.0	4.0	0.6666667	0.6	0.75	0.0	0.0	1.0
														1.0	0.0	
1.0	5.0	7.0	4.0	5.0	3.0	4.0	4.0	2.0	3.0	7.0	0.5	0.4	0.75	0.0	0.0	0.0
2.0	4.0	6.0	2.0	3.0		4.0	3.0	3.0	3.0	3.0	0.5	0.6	0.5	0.0	1.0	0.0
2.0	5.0	8.0	2.0	2.0		4.0	4.0	3.0	3.0	7.0	0.5	0.4	0.5	0.0	1.0	0.0
2.0	3.0	6.0	1.0	3.0		2.0	4.0	3.0	2.0	4.0	0.16666667	0.4	0.5	0.0	1.0	1.0
2.0	4.0	5.0	4.0	4.0		4.0	3.0	3.0	3.0	1.0	0.5	0.6	0.5	0.0	1.0	0.0
2.0	5.0	9.0	4.0	3.0		6.0	3.0	4.0	3.0	2.0	0.8333333	0.6	0.25	0.0	1.0	1.0
2.0	2.0	1.0	1.0	2.0		6.0	2.0	1.0	3.0	6.0	0.8333333	0.8	1.0	0.0	1.0	1.0
1.0	6.0	5.0	4.0	5.0	5.0	4.0	3.0	3.0	3.0	3.0	0.5	0.6	0.5	1.0	0.0	0.0
1.0	3.0	9.0	5.0	6.0		5.0	3.0	3.0	3.0	5.0	0.6666667	0.6	0.5	1.0	0.0	0.0
2.0	3.0	2.0	2.0	2.0		5.0	3.0	2.0	3.0	8.0	0.6666667	0.6	0.75	0.0	1.0	1.0
1.0	5.0	7.0	1.0	4.0		6.0	3.0	3.0	2.0	7.0	0.8333333	0.6	0.5	0.0	0.0	0.0
														1.0	0.0	
2.0	4.0	4.0	3.0	4.0		4.0	2.0	1.0	1.0	5.0	0.5	0.8	1.0	0.0	1.0	0.0
1.0	3.0	3.0	4.0	5.0	5.0	4.0	5.0	3.0	2.0	7.0	0.5	0.2	0.5	1.0	0.0	0.0
														1.0	0.0	
1.0	5.0	7.0	3.0	5.0	5.0	6.0	1.0	1.0	1.0	2.0	0.8333333	1.0	1.0	1.0	0.0	1.0
2.0	3.0	6.0	1.0	4.0		5.0	3.0	3.0	1.0	1.0	0.6666667	0.6	0.5	0.0	1.0	0.0
2.0	3.0	4.0	2.0	4.0		6.0	3.0	2.0	2.0	2.0	0.8333333	0.6	0.75	0.0	1.0	1.0
1.0	5.0	7.0	4.0	3.0		5.0	3.0	2.0	2.0	7.0	0.6666667	0.6	0.75	0.0	0.0	0.0
2.0	5.0	7.0	2.0	3.0		3.0	4.0	3.0	1.0	8.0	0.33333334	0.4	0.5	0.0	1.0	1.0
1.0	2.0	6.0	4.0	5.0	3.0	4.0	3.0	5.0	3.0	3.0	0.5	0.6	0.0	0.0	0.0	0.0
2.0	4.0	6.0	4.0	5.0	5.0	5.0	2.0	3.0	3.0	3.0	0.6666667	0.8	0.5	1.0	1.0	0.0
1.0	6.0	8.0	6.0	8.0		1.0	6.0	3.0	3.0	5.0	0.0	0.0	0.5	1.0	0.0	0.0
1.0	6.0	6.0	4.0	2.0		4.0	3.0	3.0	1.0	4.0	0.5	0.6	0.5	0.0	0.0	1.0
1.0	6.0	8.0	5.0	5.0	5.0	4.0	3.0	2.0	3.0	7.0	0.5	0.6	0.75	1.0	0.0	0.0
2.0	2.0	3.0	3.0	4.0		6.0	2.0	2.0	3.0	5.0	0.8333333	0.8	0.75	0.0	1.0	0.0
1.0	2.0	6.0	6.0	3.0		5.0	1.0	1.0	1.0	6.0	0.6666667	1.0	1.0	0.0	0.0	1.0
