subperid	altersubid	subid	session	period	subject	group	profit	totalprofit	participate	costvote	payperiod1	payperiod2	electorate	ideal	infotreatment	disctreatment	informed	candaambig	candbambig	adraw	bdraw	candalow	candblow	candamid	candahi	candbmid	candbhi	candadraw	candbdraw	canda	candb	initialchoice	choiceconfidence	timeokinitialchoiceok	treatment	send1	send2	suggest1	suggestcon1	suggest2	suggestcon2	timeokinfosendok	firstego	alter	alternum	rec1	rec2	reccon1	reccon2	vote	timeokfinalchoiceok	turnout	timeokactionok	realvote	votesfora1	votesforb1	votesfora2	votesforb2	votesfora3	votesforb3	winnerdraw	randomwinner	winner	adiff	bdiff	apay	bpay	payoff	payoffva	timeokpayoffok	hamburg	risk	strangeplaces	fright	experiences	friends	timeokquestions1ok	voteimport	participateimport	timeokquestions2ok	partyid	libcon	gender	timeokquestions3ok
41304	99	413	4	4	13	1	0.0	1.75	1	25	3	9	2	6	4	1	1	1	1	0	0	3	4	4	5	5	6	0	0	3	5	5	3	20	41	3	99	5	3	0	0	16	1	99	106	999	999	999	999	5	27	1	26	205	0	0	2	2	"0"	"0"	42.285847	1	1	3	1	250	350	225	"-"	24	0.0	2	1	3	2	4	-22	2	3	8	5	3	2	12
41312	4201	413	4	12	13	1	0.0	5.25	1	25	3	9	2	6	2	2	0	1	1	0	0	3	5	4	5	6	7	0	0	3	7	5	3	26	22	99	99	0	0	0	0	30	1	1	8	5	0	3	0	5	27	5	29	99	0	0	3	1	"0"	"0"	83.705154	5	1	3	1	250	350	250	"-"	29	0.0	2	1	3	2	4	-22	2	3	8	5	3	2	12
41403	99	414	4	3	14	1	1.5	1.5	1	25	3	9	2	7	3	4	1	1	2	0	0	2	4	3	4	5	6	0	0	2	6	5	2	22	34	1	99	1	2	0	0	23	1	99	106	999	999	999	999	5	26	5	24	99	0	0	3	1	"0"	"0"	8.36982	1	1	5	1	150	350	150	"1.5"	26	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41402	4201	414	4	2	14	1	0.0	0.0	1	25	3	9	2	7	1	2	0	1	1	0	0	3	3	4	5	4	5	0	0	5	5	5	3	23	12	99	99	0	0	0	0	28	1	1	8	5	0	2	0	5	12	5	28	99	0	0	2	0	"0"	"0"	36.833103	1	1	2	2	300	300	300	"-"	27	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41414	99	414	4	14	14	1	0.0	4.5	1	25	3	9	2	7	3	1	1	2	1	0	0	3	5	4	5	6	7	0	0	4	7	5	2	23	31	99	99	0	0			29	1	99	106	999	999	999	999	5	27	5	28	99	0	0	2	0	"0"	"0"	41.395664	1	1	3	0	250	400	250	"-"	29	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41410	4202	414	4	10	14	1	0.0	4.5	1	25	3	9	2	7	2	2	0	1	1	0	0	3	3	4	5	4	5	0	0	3	3	5	2	19	22	99	99	0	0	0	0	30	0	2	9	1	1	1	2	5	22	5	28	99	0	0	2	0	"0"	"0"	96.59104	5	1	4	4	200	200	200	"-"	29	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41407	99	414	4	7	14	1	0.0	1.5	1	25	3	9	2	7	3	2	1	1	2	0	0	3	3	4	5	4	5	0	0	3	5	5	3	19	32	6	99	5	1	0	0	21	1	99	106	999	999	999	999	5	27	5	28	99	0	0	2	0	"0"	"0"	69.27191	5	1	4	2	200	300	200	"-"	28	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41408	99	414	4	8	14	1	0.0	1.5	1	25	3	9	2	7	4	2	1	2	2	0	0	3	3	4	5	4	5	0	0	4	3	1	2	25	42	3	99	1	2	0	0	26	1	99	106	999	999	999	999	1	27	5	28	99	0	0	2	0	"0"	"0"	9.008989	1	1	3	4	250	200	250	"-"	29	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41405	99	414	4	5	14	1	0.0	1.5	1	25	3	9	2	7	3	2	1	1	2	0	0	1	5	2	3	6	7	0	0	3	6	1	4	22	32	6	99	1	2	0	0	22	1	99	106	999	999	999	999	1	28	5	27	99	0	0	2	0	"0"	"0"	10.341309	1	1	4	1	200	350	200	"-"	29	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41413	4201	414	4	13	14	1	0.0	4.5	1	25	3	9	2	7	2	1	0	1	1	0	0	3	4	4	5	5	6	0	0	4	5	5	3	26	21	99	99	0	0	0	0	29	0	1	8	1	5	2	3	5	25	5	28	99	0	0	2	0	"0"	"0"	10.603919	1	1	3	2	250	300	250	"-"	28	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41411	4202	414	4	11	14	1	0.0	4.5	1	25	3	9	2	7	2	2	0	2	1	0	0	1	5	2	3	6	7	0	0	2	7	5	4	24	22	99	99	0	0	0	0	28	0	2	9	1	1	2	2	1	25	5	28	99	0	0	3	0	"0"	"0"	18.342583	1	1	5	0	150	400	150	"-"	28	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41415	4203	414	4	15	14	1	0.0	4.5	1	25	3	9	2	7	2	3	0	1	1	0	0	3	3	4	5	4	5	0	0	5	5	5	3	26	23	99	99	0	0	0	0	30	0	3	10	1	1	1	1	5	27	5	28	99	0	0	2	0	"0"	"0"	18.295551	1	1	2	2	300	300	300	"-"	29	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41404	99	414	4	4	14	1	0.0	1.5	1	25	3	9	2	7	4	1	1	1	1	0	0	3	4	4	5	5	6	0	0	3	5	5	4	25	41	99	99	0	0	0	0	27	1	99	106	999	999	999	999	5	23	5	29	99	0	0	2	2	"0"	"0"	42.285847	1	1	4	2	200	300	200	"-"	29	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41412	4202	414	4	12	14	1	0.0	4.5	1	25	3	9	2	7	2	2	0	1	1	0	0	3	5	4	5	6	7	0	0	3	7	5	3	26	22	99	99	0	0	0	0	29	0	2	9	1	1	2	2	5	27	5	28	99	0	0	3	1	"0"	"0"	83.705154	5	1	4	0	200	400	200	"-"	25	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41409	99	414	4	9	14	1	3.0	4.5	1	25	3	9	2	7	4	3	1	2	2	0	0	3	3	4	5	4	5	0	0	5	3	1	2	26	43	2	99	5	2			26	1	99	106	999	999	999	999	5	26	5	28	99	0	0	2	0	"0"	"0"	63.040447	5	1	2	4	300	200	300	"3"	29	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41401	4201	414	4	1	14	1	0.0	0.0	1	25	3	9	2	7	1	2	0	2	2	0	0	1	5	2	3	6	7	0	0	2	7	5	3	19	12	99	99	0	0	0	0	28	1	1	8	5	0	2	0	5	16	5	26	99	0	0	4	1	"0"	"0"	52.10809	5	1	5	0	150	400	150	"-"	21	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41406	4202	414	4	6	14	1	0.0	1.5	1	25	3	9	2	7	2	2	0	2	2	0	0	3	3	4	5	4	5	0	0	5	4	5	3	20	22	99	99	0	0	0	0	27	0	2	9	1	1	2	2	1	23	5	27	99	0	0	1	2	"0"	"0"	33.188904	1	5	2	3	300	250	250	"-"	26	0.0	2	1	3	1	3	-6	2	3	16	7	2	1	10
41514	4307	415	4	14	15	1	0.0	5.25	1	25	3	9	3	1	3	4	0	1	1	46	63	2	5	3	4	6	7	60	57	3	6	1	3	27	34	99	99	0	0			28	1	7	21	5	0	1	0	5	25	5	26	99	0	0	0	0	"3"	"1"	10.415416	1	1	2	5	300	150	300	"-"	26	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41513	4305	415	4	13	15	1	0.0	5.25	1	25	3	9	3	1	4	2	0	1	1	14	64	1	5	2	3	6	7	58	11	2	5	1	3	26	42	99	99	0	0	0	0	25	1	5	19	1	0	2	0	1	26	5	26	99	0	0	0	0	"1"	"2"	22.585304	1	5	1	4	350	200	200	"-"	29	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41505	4302	415	4	5	15	1	0.0	2.25	1	25	3	9	3	1	3	1	0	1	1	47	17	2	3	3	4	4	5	91	37	4	4	1	3	22	31	99	99	0	0	0	0	25	1	2	16	1	0	2	0	1	23	5	28	99	0	0	0	0	"0"	"3"	46.24199	1	5	3	3	250	250	250	"-"	29	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41503	4304	415	4	3	15	1	2.25	2.25	1	25	3	9	3	1	3	2	0	2	2	37	17	1	3	2	3	4	5	85	53	3	4	1	4	19	32	99	99	0	0	0	0	26	1	4	18	5	0	3	0	1	25	1	20	301	0	0	0	0	"2"	"3"	0.49090707	1	5	2	3	300	250	225	"2.25"	29	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41507	99	415	4	7	15	1	0.0	2.25	1	25	3	9	3	1	2	1	1	2	2	63	90	3	5	4	5	6	7	46	62	4	6	1	3	25	21	4	7	1	1	1	4	22	1	99	113	999	999	999	999	1	28	5	29	99	0	0	0	0	"3"	"1"	97.13589	5	1	3	5	250	150	250	"-"	29	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41515	4305	415	4	15	15	1	0.0	5.25	1	25	3	9	3	1	4	2	0	1	2	68	19	3	3	4	5	4	5	37	100	4	5	1	2	25	42	99	99	0	0	0	0	30	1	5	19	1	0	3	0	1	28	5	27	99	0	0	0	0	"2"	"1"	36.098045	1	1	3	4	250	200	250	"-"	27	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41510	99	415	4	10	15	1	0.0	5.25	1	25	3	9	3	1	2	1	1	2	1	25	85	1	5	2	3	6	7	81	15	3	5	1	3	20	21	4	7	1	3	5	1	9	1	99	113	999	999	999	999	1	10	5	29	99	0	0	0	0	"3"	"1"	65.839745	5	1	2	4	300	200	300	"-"	29	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41501	4304	415	4	1	15	1	0.0	0.0	1	25	3	9	3	1	4	1	0	1	1	95	6	3	3	4	5	4	5	66	80	4	5	1	4	12	41	99	99	0	0	0	0	25	1	4	18	1	0	3	0	1	28	1	21	301	0	0	0	0	"3"	"1"	56.18161	5	1	3	4	250	200	225	"-"	26	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41511	99	415	4	11	15	1	0.0	5.25	1	25	3	9	3	1	2	3	1	2	2	64	53	3	4	4	5	5	6	11	43	3	5	1	3	24	23	5	99	1	3	0	0	22	1	99	113	999	999	999	999	1	26	5	27	99	0	0	0	0	"3"	"1"	77.87139	5	1	2	4	300	200	300	"-"	29	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41508	99	415	4	8	15	1	0.0	2.25	1	25	3	9	3	1	1	2	1	2	2	28	18	1	3	2	3	4	5	38	16	2	3	1	4	23	12	7	99	1	4	0	0	23	1	99	113	999	999	999	999	1	28	5	28	99	0	0	0	0	"1"	"4"	82.4216	5	5	1	2	350	300	300	"-"	29	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41512	4307	415	4	12	15	1	0.0	5.25	1	25	3	9	3	1	4	4	0	1	2	93	12	3	3	4	5	4	5	55	100	4	5	1	4	21	44	99	99	0	0	0	0	29	1	7	21	1	0	1	0	1	25	5	28	99	0	0	0	0	"3"	"0"	51.890163	5	1	3	4	250	200	250	"-"	26	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41502	99	415	4	2	15	1	0.0	0.0	1	25	3	9	3	1	2	3	1	2	2	74	70	3	5	4	5	6	7	53	23	4	5	1	3	25	23	5	99	1	4	0	0	21	1	99	113	999	999	999	999	1	26	5	26	99	0	0	0	0	"2"	"2"	12.8496275	1	1	3	4	250	200	250	"-"	27	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41504	99	415	4	4	15	1	0.0	2.25	1	25	3	9	3	1	1	3	1	1	1	21	70	1	5	2	3	6	7	100	45	3	6	1	4	25	13	4	5	1	3	1	4	12	1	99	113	999	999	999	999	1	27	1	28	301	0	0	0	0	"4"	"2"	76.21834	5	1	2	5	300	150	275	"-"	29	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41509	4302	415	4	9	15	1	3.0	5.25	1	25	3	9	3	1	3	1	0	2	1	43	52	2	4	3	4	5	6	40	5	3	4	1	3	26	31	99	99	0	0			29	1	2	16	1	0	1	0	1	23	5	29	99	0	0	0	0	"3"	"3"	28.158854	1	1	2	3	300	250	300	"3"	28	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41506	4307	415	4	6	15	1	0.0	2.25	1	25	3	9	3	1	3	4	0	2	2	72	94	3	5	4	5	6	7	96	6	5	5	1	3	19	34	99	99	0	0	0	0	30	1	7	21	5	0	1	0	1	21	5	24	99	0	0	0	0	"2"	"0"	88.31764	5	1	4	4	200	200	200	"-"	29	0.0	2	2	2	2	3	4	3	2	7	5	3	1	10
41601	4305	416	4	1	16	1	0.0	0.0	1	25	3	9	3	2	4	1	0	1	1	0	0	3	3	4	5	4	5	0	0	4	5	1	1	5	41	99	99	0	0	0	0	27	1	5	19	1	0	2	0	1	17	1	21	301	0	0	0	0	"3"	"1"	56.18161	5	1	2	3	300	250	275	"-"	27	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41607	99	416	4	7	16	1	0.0	3.0	1	25	3	9	3	2	2	1	1	2	2	0	0	3	5	4	5	6	7	0	0	4	6	1	1	24	21	5	99	1	1	0	0	26	1	99	113	999	999	999	999	1	29	1	29	301	0	0	0	0	"3"	"1"	97.13589	5	1	2	4	300	200	275	"-"	30	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41605	99	416	4	5	16	1	0.0	3.0	1	25	3	9	3	2	3	1	1	1	1	0	0	2	3	3	4	4	5	0	0	4	4	1	2	22	31	1	99	1	2	0	0	19	1	99	113	999	999	999	999	1	24	5	29	99	0	0	0	0	"0"	"3"	46.24199	1	5	2	2	300	300	300	"-"	29	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41604	4306	416	4	4	16	1	0.0	3.0	1	25	3	9	3	2	1	3	0	1	1	0	0	1	5	2	3	6	7	0	0	3	6	1	1	20	13	99	99	0	0	0	0	29	1	6	20	5	0	1	0	1	27	1	28	301	0	0	0	0	"4"	"2"	76.21834	5	1	1	4	350	200	325	"-"	29	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41614	99	416	4	14	16	1	0.0	6.25	1	25	3	9	3	2	3	4	1	1	1	0	0	2	5	3	4	6	7	0	0	3	6	1	1	21	34	3	99	1	1			23	1	99	113	999	999	999	999	1	28	1	29	301	0	0	0	0	"3"	"1"	10.415416	1	1	1	4	350	200	325	"-"	29	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41602	99	416	4	2	16	1	0.0	0.0	1	25	3	9	3	2	2	3	1	2	2	0	0	3	5	4	5	6	7	0	0	4	5	1	1	18	23	6	99	1	1	0	0	18	1	99	113	999	999	999	999	1	26	5	27	99	0	0	0	0	"2"	"2"	12.8496275	1	1	2	3	300	250	300	"-"	28	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41606	99	416	4	6	16	1	0.0	3.0	1	25	3	9	3	2	3	4	1	2	2	0	0	3	5	4	5	6	7	0	0	5	5	1	4	26	34	3	99	1	4	0	0	24	1	99	113	999	999	999	999	1	28	5	29	99	0	0	0	0	"2"	"0"	88.31764	5	1	3	3	250	250	250	"-"	29	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41608	4303	416	4	8	16	1	0.0	3.0	1	25	3	9	3	2	1	2	0	2	2	0	0	1	3	2	3	4	5	0	0	2	3	1	1	19	12	99	99	0	0	0	0	28	1	3	17	1	5	1	1	1	28	1	30	301	0	0	0	0	"1"	"4"	82.4216	5	5	0	1	400	350	325	"-"	29	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41613	4306	416	4	13	16	1	0.0	6.25	1	25	3	9	3	2	4	2	0	1	1	0	0	1	5	2	3	6	7	0	0	2	5	1	1	20	42	99	99	0	0	0	0	30	1	6	20	5	0	1	0	5	13	1	27	305	0	0	0	0	"1"	"2"	22.585304	1	5	0	3	400	250	225	"-"	27	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41611	99	416	4	11	16	1	0.0	6.25	1	25	3	9	3	2	2	3	1	2	2	0	0	3	4	4	5	5	6	0	0	3	5	1	1	27	23	6	99	1	1	0	0	25	1	99	113	999	999	999	999	1	29	1	29	301	0	0	0	0	"3"	"1"	77.87139	5	1	1	3	350	250	325	"-"	29	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41610	99	416	4	10	16	1	0.0	6.25	1	25	3	9	3	2	2	1	1	2	1	0	0	1	5	2	3	6	7	0	0	3	5	1	1	27	21	5	99	1	1	0	0	27	1	99	113	999	999	999	999	1	27	1	29	301	0	0	0	0	"3"	"1"	65.839745	5	1	1	3	350	250	325	"-"	30	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41612	4304	416	4	12	16	1	0.0	6.25	1	25	3	9	3	2	4	4	0	1	2	0	0	3	3	4	5	4	5	0	0	4	5	1	1	24	44	99	99	0	0	0	0	29	1	4	18	1	0	2	0	1	24	1	28	301	0	0	0	0	"3"	"0"	51.890163	5	1	2	3	300	250	275	"-"	28	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41615	4306	416	4	15	16	1	0.0	6.25	1	25	3	9	3	2	4	2	0	1	2	0	0	3	3	4	5	4	5	0	0	4	5	1	1	25	42	99	99	0	0	0	0	29	1	6	20	1	0	1	0	1	24	1	29	301	0	0	0	0	"2"	"1"	36.098045	1	1	2	3	300	250	275	"-"	30	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41603	99	416	4	3	16	1	3.0	3.0	1	25	3	9	3	2	3	2	1	2	2	0	0	1	3	2	3	4	5	0	0	3	4	1	1	23	32	99	99	0	0	0	0	28	1	99	113	999	999	999	999	1	26	5	29	99	0	0	0	0	"2"	"3"	0.49090707	1	5	1	2	350	300	300	"3"	29	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41609	99	416	4	9	16	1	3.25	6.25	1	25	3	9	3	2	3	1	1	2	1	0	0	2	4	3	4	5	6	0	0	3	4	1	1	25	31	1	99	1	1			28	1	99	113	999	999	999	999	1	28	1	30	301	0	0	0	0	"3"	"3"	28.158854	1	1	1	2	350	300	325	"3.25"	29	0.0	3	2	1	4	3	0	3	2	15	6	2	2	-2
41710	99	417	4	10	17	1	0.0	7.0	1	25	3	9	3	3	2	1	1	2	1	0	0	1	5	2	3	6	7	0	0	3	5	1	1	27	21	6	99	1	1	0	0	26	1	99	113	999	999	999	999	1	29	1	27	301	0	0	0	0	"3"	"1"	65.839745	5	1	0	2	400	300	375	"-"	30	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41705	4304	417	4	5	17	1	0.0	3.25	1	25	3	9	3	3	3	1	0	1	1	0	0	2	3	3	4	4	5	0	0	4	4	1	1	21	31	99	99	0	0	0	0	29	1	4	18	5	0	2	0	5	20	1	28	305	0	0	0	0	"0"	"3"	46.24199	1	5	1	1	350	350	325	"-"	29	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41711	99	417	4	11	17	1	0.0	7.0	1	25	3	9	3	3	2	3	1	2	2	0	0	3	4	4	5	5	6	0	0	3	5	1	1	27	23	4	7	1	1	1	1	21	1	99	113	999	999	999	999	1	29	1	27	301	0	0	0	0	"3"	"1"	77.87139	5	1	0	2	400	300	375	"-"	28	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41709	4304	417	4	9	17	1	3.75	7.0	1	25	3	9	3	3	3	1	0	2	1	0	0	2	4	3	4	5	6	0	0	3	4	1	1	26	31	99	99	0	0			28	1	4	18	1	0	1	0	1	25	1	28	301	0	0	0	0	"3"	"3"	28.158854	1	1	0	1	400	350	375	"3.75"	27	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41714	4302	417	4	14	17	1	0.0	7.0	1	25	3	9	3	3	3	4	0	1	1	0	0	2	5	3	4	6	7	0	0	3	6	1	1	27	34	99	99	0	0			28	1	2	16	1	0	1	0	1	27	1	29	301	0	0	0	0	"3"	"1"	10.415416	1	1	0	3	400	250	375	"-"	30	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41707	99	417	4	7	17	1	0.0	3.25	1	25	3	9	3	3	2	1	1	2	2	0	0	3	5	4	5	6	7	0	0	4	6	1	1	26	21	6	99	1	1	0	0	26	1	99	113	999	999	999	999	1	26	1	27	301	0	0	0	0	"3"	"1"	97.13589	5	1	1	3	350	250	325	"-"	28	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41701	4306	417	4	1	17	1	0.0	0.0	1	25	3	9	3	3	4	1	0	1	1	0	0	3	3	4	5	4	5	0	0	4	5	1	1	20	41	99	99	0	0	0	0	26	1	6	20	1	0	1	0	5	21	1	25	305	0	0	0	0	"3"	"1"	56.18161	5	1	1	2	350	300	325	"-"	26	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41712	4305	417	4	12	17	1	0.0	7.0	1	25	3	9	3	3	4	4	0	1	2	0	0	3	3	4	5	4	5	0	0	4	5	1	1	28	44	99	99	0	0	0	0	29	1	5	19	1	0	3	0	1	23	1	28	301	0	0	0	0	"3"	"0"	51.890163	5	1	1	2	350	300	325	"-"	25	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41713	4307	417	4	13	17	1	0.0	7.0	1	25	3	9	3	3	4	2	0	1	1	0	0	1	5	2	3	6	7	0	0	2	5	1	1	27	42	99	99	0	0	0	0	29	1	7	21	5	0	1	0	1	24	5	27	99	0	0	0	0	"1"	"2"	22.585304	1	5	1	2	350	300	300	"-"	27	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41708	99	417	4	8	17	1	0.0	3.25	1	25	3	9	3	3	1	2	1	2	2	0	0	1	3	2	3	4	5	0	0	2	3	5	1	26	12	2	5	1	1	5	1	17	1	99	113	999	999	999	999	5	27	1	28	305	0	0	0	0	"1"	"4"	82.4216	5	5	1	0	350	400	375	"-"	26	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41703	4305	417	4	3	17	1	3.25	3.25	1	25	3	9	3	3	3	2	0	2	2	0	0	1	3	2	3	4	5	0	0	3	4	5	2	24	32	99	99	0	0	0	0	29	1	5	19	1	0	1	0	1	22	1	28	301	0	0	0	0	"2"	"3"	0.49090707	1	5	0	1	400	350	325	"3.25"	29	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41704	99	417	4	4	17	1	0.0	3.25	1	25	3	9	3	3	1	3	1	1	1	0	0	1	5	2	3	6	7	0	0	3	6	1	2	24	13	7	99	5	2	0	0	25	1	99	113	999	999	999	999	1	25	1	28	301	0	0	0	0	"4"	"2"	76.21834	5	1	0	3	400	250	375	"-"	29	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41715	4307	417	4	15	17	1	0.0	7.0	1	25	3	9	3	3	4	2	0	1	2	0	0	3	3	4	5	4	5	0	0	4	5	1	1	28	42	99	99	0	0	0	0	30	1	7	21	1	0	1	0	5	27	1	27	305	0	0	0	0	"2"	"1"	36.098045	1	1	1	2	350	300	325	"-"	27	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41706	4302	417	4	6	17	1	0.0	3.25	1	25	3	9	3	3	3	4	0	2	2	0	0	3	5	4	5	6	7	0	0	5	5	1	2	22	34	99	99	0	0	0	0	27	1	2	16	1	0	4	0	1	25	1	28	301	0	0	0	0	"2"	"0"	88.31764	5	1	2	2	300	300	275	"-"	26	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41702	99	417	4	2	17	1	0.0	0.0	1	25	3	9	3	3	2	3	1	2	2	0	0	3	5	4	5	6	7	0	0	4	5	1	1	19	23	4	7	1	1	5	2	14	1	99	113	999	999	999	999	1	22	1	27	301	0	0	0	0	"2"	"2"	12.8496275	1	1	1	2	350	300	325	"-"	30	0.0	3	1	2	1	4	8	2	3	21	4	2	1	15
41814	99	418	4	14	18	1	0.0	7.0	1	25	3	9	3	4	3	4	1	1	1	0	0	2	5	3	4	6	7	0	0	3	6	1	3	21	34	6	99	1	3			24	1	99	113	999	999	999	999	1	27	1	29	301	0	0	0	0	"3"	"1"	10.415416	1	1	1	2	350	300	325	"-"	29	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41808	4306	418	4	8	18	1	0.0	3.75	1	25	3	9	3	4	1	2	0	2	2	0	0	1	3	2	3	4	5	0	0	2	3	1	3	22	12	99	99	0	0	0	0	30	1	6	20	5	0	1	0	5	28	1	28	305	0	0	0	0	"1"	"4"	82.4216	5	5	2	1	300	350	325	"-"	29	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41807	4301	418	4	7	18	1	0.0	3.75	1	25	3	9	3	4	2	1	0	2	2	0	0	3	5	4	5	6	7	0	0	4	6	1	3	21	21	99	99	0	0	0	0	30	1	1	15	1	1	1	4	1	27	1	28	301	0	0	0	0	"3"	"1"	97.13589	5	1	0	2	400	300	375	"-"	29	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41815	99	418	4	15	18	1	0.0	7.0	1	25	3	9	3	4	4	2	1	1	2	0	0	3	3	4	5	4	5	0	0	4	5	1	2	25	42	99	99	0	0	0	0	30	1	99	113	999	999	999	999	1	27	1	28	301	0	0	0	0	"2"	"1"	36.098045	1	1	0	1	400	350	375	"-"	29	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41802	4303	418	4	2	18	1	0.0	0.0	1	25	3	9	3	4	2	3	0	2	2	0	0	3	5	4	5	6	7	0	0	4	5	1	3	11	23	99	99	0	0	0	0	28	1	3	17	1	5	1	2	1	26	1	27	301	0	0	0	0	"2"	"2"	12.8496275	1	1	0	1	400	350	375	"-"	29	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41806	99	418	4	6	18	1	0.0	3.75	1	25	3	9	3	4	3	4	1	2	2	0	0	3	5	4	5	6	7	0	0	5	5	1	3	27	34	6	99	1	3	0	0	27	1	99	113	999	999	999	999	1	29	1	29	301	0	0	0	0	"2"	"0"	88.31764	5	1	1	1	350	350	325	"-"	29	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41810	4301	418	4	10	18	1	0.0	7.0	1	25	3	9	3	4	2	1	0	2	1	0	0	1	5	2	3	6	7	0	0	3	5	1	3	23	21	99	99	0	0	0	0	30	1	1	15	1	5	3	1	1	27	1	29	301	0	0	0	0	"3"	"1"	65.839745	5	1	1	1	350	350	325	"-"	29	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41805	99	418	4	5	18	1	0.0	3.75	1	25	3	9	3	4	3	1	1	1	1	0	0	2	3	3	4	4	5	0	0	4	4	5	3	22	31	3	99	5	2	0	0	23	1	99	113	999	999	999	999	5	28	1	29	305	0	0	0	0	"0"	"3"	46.24199	1	5	0	0	400	400	375	"-"	29	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41801	99	418	4	1	18	1	0.0	0.0	1	25	3	9	3	4	4	1	1	1	1	0	0	3	3	4	5	4	5	0	0	4	5	1	3	25	41	1	99	1	3	0	0	16	1	99	113	999	999	999	999	1	27	1	26	301	0	0	0	0	"3"	"1"	56.18161	5	1	0	1	400	350	375	"-"	26	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41809	99	418	4	9	18	1	3.25	7.0	1	25	3	9	3	4	3	1	1	2	1	0	0	2	4	3	4	5	6	0	0	3	4	1	3	22	31	3	99	1	1			25	1	99	113	999	999	999	999	1	26	1	29	301	0	0	0	0	"3"	"3"	28.158854	1	1	1	0	350	400	325	"3.25"	30	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
