tookpost	FBC319	educ	FBC401	FBC402	FBC403	FBC404	FBC405	FBC406	FBC407	FBC408	FBC409	FBC410	democrat	republican	ham_treat	store_treat	walmart	BBB	kohls	target	mcdonalds	burgerking	wendys	dems_wlean	reps_wlean	pacs_execs_exp	pacs_execs_treat	race_white	race_black	race_hispanic	female	age	pid_intensity	follow_rev	study	case_id
1.0	3.0	5.0	4.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	5.0	1.0	2.0	4.0	4.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	31.0	2.0	1.0	"study3"	6406.0
0.0	3.0	4.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	39.0	3.0	0.0	"study3"	6407.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	31.0	0.0	0.0	"study3"	6408.0
1.0	3.0	3.0	1.0	2.0	8.0	8.0	4.0	1.0	1.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	55.0	0.0	3.0	"study3"	6409.0
1.0	3.0	3.0	4.0	2.0	8.0	8.0	4.0	1.0	1.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	57.0	1.0	2.0	"study3"	6410.0
1.0	3.0	2.0	4.0	1.0	8.0	8.0	4.0	1.0	3.0	1.0	8.0	8.0	1.0	0.0	3.0	5.0	4.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	53.0	3.0	2.0	"study3"	6411.0
0.0	2.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	44.0	3.0	2.0	"study3"	6412.0
1.0	3.0	3.0	2.0	1.0	8.0	8.0	3.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	5.0	4.0	5.0	4.0	5.0	4.0	4.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	30.0	2.0	0.0	"study3"	6413.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	37.0	3.0	1.0	"study3"	6414.0
1.0	1.0	2.0	4.0	3.0	8.0	4.0	8.0	3.0	1.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	4.0	3.0	4.0	3.0	4.0	4.0	3.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	31.0	1.0	3.0	"study3"	6415.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	67.0	0.0	0.0	"study3"	6416.0
1.0	1.0	5.0	3.0	1.0	8.0	8.0	3.0	1.0	1.0	8.0	8.0	2.0	1.0	0.0	5.0	5.0	2.0	4.0	5.0	3.0	5.0	3.0	4.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	32.0	3.0	3.0	"study3"	6417.0
0.0	1.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	36.0	3.0	3.0	"study3"	6418.0
0.0	1.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	39.0	2.0	2.0	"study3"	6419.0
1.0	3.0	2.0	3.0	1.0	8.0	8.0	4.0	3.0	1.0	8.0	3.0	8.0	1.0	0.0	4.0	5.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	73.0	3.0	2.0	"study3"	6420.0
0.0	3.0	1.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	48.0	3.0	1.0	"study3"	6421.0
1.0	1.0	3.0	4.0	2.0	8.0	8.0	4.0	3.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	5.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	31.0	3.0	0.0	"study3"	6422.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	1.0	38.0	3.0	2.0	"study3"	6423.0
0.0	2.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	32.0	3.0	2.0	"study3"	6424.0
1.0	1.0	3.0	2.0	2.0	8.0	8.0	4.0	3.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	5.0	5.0	2.0	2.0	3.0	4.0	4.0	3.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	37.0	3.0	2.0	"study3"	6425.0
0.0	1.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	28.0	3.0	3.0	"study3"	6426.0
1.0	3.0	4.0	3.0	1.0	8.0	8.0	4.0	1.0	3.0	1.0	8.0	8.0	0.0	0.0	3.0	5.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	25.0	0.0	1.0	"study3"	6427.0
0.0	2.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	30.0	2.0	1.0	"study3"	6428.0
0.0	1.0	6.0											0.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	30.0	1.0	2.0	"study3"	6429.0
1.0	1.0	5.0	4.0	1.0	4.0	8.0	8.0	3.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	3.0	2.0	2.0	3.0	4.0	3.0	3.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	28.0	2.0	0.0	"study3"	6430.0
1.0	3.0	1.0	4.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	5.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	57.0	3.0	0.0	"study3"	6431.0
1.0	3.0	3.0	4.0	2.0	8.0	2.0	8.0	2.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	59.0	2.0	3.0	"study3"	6432.0
1.0	3.0	6.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	46.0	2.0	1.0	"study3"	6433.0
1.0	2.0	5.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	2.0	5.0	2.0	3.0	4.0	5.0	1.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	38.0	3.0	3.0	"study3"	6434.0
1.0	3.0	3.0	4.0	2.0	8.0	8.0	4.0	3.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	51.0	0.0	1.0	"study3"	6435.0
1.0	3.0	2.0	1.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	37.0	3.0	1.0	"study3"	6436.0
1.0	3.0	2.0	4.0	1.0	8.0	8.0	4.0	1.0	3.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	61.0	1.0	2.0	"study3"	6437.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	35.0	3.0	2.0	"study3"	6438.0
1.0	3.0	5.0	2.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	3.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	41.0	1.0	2.0	"study3"	6439.0
1.0	3.0	3.0	3.0	3.0	8.0	4.0	8.0	1.0	1.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	60.0	0.0	3.0	"study3"	6440.0
0.0	2.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	1.0	23.0	3.0	2.0	"study3"	6441.0
1.0	3.0	3.0	2.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	2.0	4.0	1.0	1.0	2.0	2.0	2.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	46.0	3.0	3.0	"study3"	6442.0
1.0	3.0	4.0	4.0	2.0	4.0	8.0	8.0	1.0	1.0	8.0	2.0	8.0	1.0	0.0	4.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	64.0	2.0	0.0	"study3"	6443.0
1.0	3.0	4.0	4.0	3.0	8.0	4.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	4.0	1.0	2.0	2.0	3.0	3.0	3.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	48.0	0.0	1.0	"study3"	6444.0
1.0	3.0	3.0	1.0	2.0	8.0	4.0	8.0	1.0	1.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	5.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	28.0	1.0	1.0	"study3"	6445.0
1.0	1.0	3.0	4.0	3.0	8.0	8.0	4.0	1.0	1.0	8.0	1.0	8.0	1.0	0.0	4.0	5.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	1.0	61.0	3.0	3.0	"study3"	6446.0
0.0	3.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	0.0	0.0	64.0	3.0	2.0	"study3"	6447.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	35.0	3.0	2.0	"study3"	6448.0
0.0	1.0	4.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	55.0	0.0	3.0	"study3"	6449.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	29.0	1.0	0.0	"study3"	6450.0
0.0	1.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	33.0	2.0	3.0	"study3"	6451.0
1.0	1.0	2.0	4.0	2.0	8.0	4.0	8.0	3.0	3.0	8.0	1.0	8.0	0.0	1.0	4.0	2.0	2.0	2.0	3.0	2.0	3.0			0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	61.0	2.0	1.0	"study3"	6452.0
0.0	2.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	20.0	3.0	3.0	"study3"	6453.0
1.0	3.0	3.0	4.0	2.0	8.0	4.0	8.0	1.0	3.0	8.0	1.0	8.0	1.0	0.0	4.0	2.0	3.0	2.0	2.0	2.0	5.0	3.0	3.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	53.0	3.0	0.0	"study3"	6454.0
1.0	3.0	1.0	4.0	1.0	4.0	8.0	8.0	1.0	3.0	8.0	3.0	8.0	0.0	1.0	4.0	1.0	4.0	2.0	1.0	3.0	2.0	3.0	3.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	63.0	3.0	2.0	"study3"	6455.0
1.0	2.0	2.0	3.0	3.0	8.0	3.0	8.0	2.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	1.0	61.0	3.0	3.0	"study3"	6456.0
1.0	3.0	1.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0	5.0	3.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	27.0	3.0	3.0	"study3"	6457.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	63.0	1.0	2.0	"study3"	6458.0
1.0	3.0	3.0	4.0	1.0	8.0	8.0	4.0	2.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	5.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	44.0	2.0	1.0	"study3"	6459.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	65.0	0.0	2.0	"study3"	6460.0
0.0	3.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	1.0	1.0	24.0	3.0	2.0	"study3"	6461.0
1.0	3.0	2.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	5.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	65.0	0.0	0.0	"study3"	6462.0
1.0	3.0	5.0	4.0	2.0	8.0	3.0	8.0	1.0	1.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	4.0	1.0	2.0	3.0	2.0	2.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	34.0	0.0	2.0	"study3"	6463.0
0.0	3.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	73.0	3.0	1.0	"study3"	6464.0
0.0	3.0	5.0											0.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	34.0	1.0	2.0	"study3"	6465.0
1.0	2.0	6.0	3.0	1.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	32.0	1.0	1.0	"study3"	6466.0
1.0	2.0	5.0	1.0	2.0	8.0	8.0	4.0	3.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	53.0	2.0	2.0	"study3"	6467.0
0.0	2.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	50.0	2.0	3.0	"study3"	6468.0
1.0	3.0	3.0	4.0	3.0	8.0	3.0	8.0	1.0	1.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	3.0	2.0	2.0	4.0	1.0	3.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	44.0	0.0	1.0	"study3"	6469.0
0.0	1.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	32.0	3.0	3.0	"study3"	6470.0
1.0	3.0	2.0	4.0	3.0	8.0	8.0	4.0	1.0	1.0	8.0	3.0	8.0	1.0	0.0	4.0	5.0	3.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	19.0	3.0	1.0	"study3"	6471.0
0.0	1.0	2.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	43.0	1.0	2.0	"study3"	6472.0
1.0	1.0	2.0	4.0	2.0	4.0	8.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	56.0	1.0	1.0	"study3"	6473.0
1.0	3.0	3.0	4.0	2.0	8.0	8.0	1.0	2.0	1.0	1.0	8.0	8.0	1.0	0.0	3.0	5.0	3.0	2.0	2.0	3.0	3.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	1.0	56.0	2.0	0.0	"study3"	6474.0
0.0	3.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	34.0	2.0	2.0	"study3"	6475.0
1.0	1.0	5.0	4.0	1.0	8.0	8.0	4.0	3.0	1.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	3.0	2.0	2.0	3.0	2.0	2.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	46.0	1.0	1.0	"study3"	6476.0
1.0	1.0	4.0	2.0	2.0	8.0	8.0	4.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	5.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	37.0	2.0	1.0	"study3"	6477.0
1.0	3.0	4.0	2.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	2.0	4.0	3.0	3.0	3.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	58.0	2.0	0.0	"study3"	6478.0
0.0	3.0	5.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	0.0	0.0	1.0	26.0	0.0	1.0	"study3"	6479.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	0.0	66.0	3.0	1.0	"study3"	6480.0
1.0	3.0	4.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	5.0	5.0	2.0	2.0	3.0	3.0	1.0	3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	42.0	0.0	0.0	"study3"	6481.0
1.0	2.0	1.0	3.0	2.0	8.0	2.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	2.0	4.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	39.0	3.0	2.0	"study3"	6482.0
1.0	2.0	6.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	49.0	0.0	2.0	"study3"	6483.0
1.0	2.0	6.0	4.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	3.0	2.0	1.0	4.0	3.0	2.0	2.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	45.0	3.0	3.0	"study3"	6484.0
0.0	1.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	34.0	3.0	2.0	"study3"	6485.0
0.0	1.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	26.0	3.0	2.0	"study3"	6486.0
1.0	3.0	2.0	4.0	3.0	8.0	8.0	4.0	1.0	3.0	1.0	8.0	8.0	0.0	0.0	3.0	5.0	5.0	2.0	2.0	2.0	3.0	3.0	3.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	37.0	0.0	0.0	"study3"	6487.0
1.0	3.0	3.0	1.0	2.0	8.0	8.0	4.0	1.0	3.0	3.0	8.0	8.0	0.0	0.0	3.0	5.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	54.0	1.0	0.0	"study3"	6488.0
0.0	3.0	6.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	28.0	0.0	1.0	"study3"	6489.0
0.0	1.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	0.0	47.0	2.0	2.0	"study3"	6490.0
1.0	1.0	2.0	4.0	2.0	8.0	3.0	8.0	3.0	3.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	67.0	3.0	3.0	"study3"	6491.0
1.0	3.0	6.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	2.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	32.0	2.0	2.0	"study3"	6492.0
1.0	3.0	4.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	2.0	2.0	4.0	3.0	1.0	3.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	21.0	2.0	2.0	"study3"	6493.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	1.0	44.0	3.0	1.0	"study3"	6494.0
1.0	1.0	5.0	1.0	3.0	8.0	8.0	2.0	3.0	3.0	8.0	8.0	1.0	1.0	0.0	5.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	30.0	2.0	2.0	"study3"	6495.0
1.0	1.0	6.0	4.0	1.0	3.0	8.0	8.0	1.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	4.0	4.0	5.0	5.0	5.0	5.0	4.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	28.0	3.0	2.0	"study3"	6496.0
1.0	2.0	2.0	4.0	3.0	4.0	8.0	8.0	3.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	70.0	2.0	3.0	"study3"	6497.0
1.0	1.0	5.0	2.0	1.0	3.0	8.0	8.0	1.0	2.0	8.0	1.0	8.0	1.0	0.0	4.0	1.0	2.0	3.0	1.0	1.0	3.0	3.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	25.0	3.0	2.0	"study3"	6498.0
0.0	2.0	5.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	32.0	0.0	0.0	"study3"	6499.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	40.0	3.0	3.0	"study3"	6500.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	30.0	3.0	0.0	"study3"	6501.0
0.0	3.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	52.0	3.0	1.0	"study3"	6502.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	29.0	2.0	1.0	"study3"	6503.0
0.0	2.0	3.0											0.0	0.0	5.0	5.0								0.0	1.0			0.0	0.0	1.0	1.0	38.0	1.0	3.0	"study3"	6504.0
1.0	3.0	6.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	3.0	2.0	2.0	5.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	28.0	1.0	3.0	"study3"	6505.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	0.0	1.0	44.0	2.0	3.0	"study3"	6506.0
1.0	3.0	3.0	2.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	2.0	4.0	1.0	2.0	3.0	3.0	3.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	22.0	3.0	0.0	"study3"	6507.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	0.0	52.0	3.0	3.0	"study3"	6508.0
1.0	3.0	5.0	4.0	4.0	2.0	8.0	8.0	3.0	1.0	8.0	2.0	8.0	0.0	1.0	4.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	65.0	2.0	2.0	"study3"	6509.0
1.0	3.0	2.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	5.0	3.0	1.0	2.0	1.0	3.0	1.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	51.0	3.0	2.0	"study3"	6510.0
0.0	2.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	40.0	0.0	0.0	"study3"	6511.0
1.0	3.0	3.0	4.0	4.0	8.0	8.0	4.0	2.0	3.0	8.0	1.0	8.0	1.0	0.0	4.0	5.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	65.0	3.0	2.0	"study3"	6512.0
0.0	2.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	24.0	3.0	2.0	"study3"	6513.0
0.0	2.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	31.0	3.0	1.0	"study3"	6514.0
1.0	3.0	2.0	1.0	3.0	8.0	1.0	8.0	3.0	1.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	5.0	2.0	1.0	2.0	4.0	4.0	3.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	34.0	0.0	0.0	"study3"	6515.0
1.0	2.0	1.0	4.0	2.0	8.0	8.0	3.0	3.0	1.0	8.0	8.0	2.0	0.0	0.0	5.0	5.0	4.0	2.0	4.0	4.0	3.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	73.0	0.0	2.0	"study3"	6516.0
1.0	3.0	2.0	3.0	8.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	5.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	66.0	2.0	1.0	"study3"	6517.0
1.0	3.0	5.0	2.0	3.0	8.0	3.0	8.0	1.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	27.0	0.0	0.0	"study3"	6518.0
0.0	1.0	6.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	34.0	1.0	2.0	"study3"	6519.0
0.0	3.0	4.0											0.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	0.0	25.0	1.0	0.0	"study3"	6520.0
1.0	3.0	5.0	1.0	2.0	8.0	8.0	4.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	5.0	4.0	3.0	4.0	4.0	4.0	3.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	51.0	2.0	0.0	"study3"	6521.0
0.0	3.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	0.0	43.0	3.0	1.0	"study3"	6522.0
0.0	3.0	6.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	26.0	1.0	3.0	"study3"	6523.0
0.0	2.0	5.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	0.0	0.0	0.0	58.0	0.0	0.0	"study3"	6524.0
