caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"2001-028"	0.443645424586281	0.0	0	5.50262244444444	8.01035958891978	-0.886948197396944	"SCALIA"	"REHNQUIST"
"2001-029"	0.446718469507512	1.0	1	5.50262244444444	8.76545853150423	-0.911950351074235	"SOUTER"	"REHNQUIST"
"2001-030"	0.601789427304817	1.0	4	5.50262244444444	8.30077696085145	-0.871032721461921	"KENNEDY"	"REHNQUIST"
"2001-031"	0.446254208105079	0.0	0	5.50262244444444	8.30276158070405	-0.8667305639643	"SOUTER"	"REHNQUIST"
"2001-032"	0.392443915438607	0.0	0	5.50262244444444	8.18952211074809	0.481678567578728	"REHNQUIST"	"REHNQUIST"
"2001-033"	0.373444426724299	1.0	4	5.50262244444444	8.36450810375059	-0.889184156544133	"REHNQUIST"	"REHNQUIST"
"2001-034"	0.382183072846924	3.0	4	5.50262244444444	8.11552088154677	0.989274822280415	"SCALIA"	"REHNQUIST"
"2001-035"	0.528946708466627	0.0	0	5.50262244444444	8.24643378616036	0.0329491716955958	"BREYER"	"REHNQUIST"
"2001-038"	0.46113914352688	2.0	3	5.50262244444444	8.79830371848498	0.941552894772172	"KENNEDY"	"REHNQUIST"
"2001-039"	0.362649433671319	2.0	3	5.50262244444444	8.3354314778808	-0.852462726283872	"O'CONNOR"	"REHNQUIST"
"2001-040"	0.443685697321023	2.0	3	5.50262244444444	9.43556176308536	1.03258859708807	"STEVENS"	"REHNQUIST"
"2001-041"	0.386854985640138	1.0	4	5.50262244444444	8.59858882962023	-0.873200773135325	"O'CONNOR"	"REHNQUIST"
"2001-042"	0.510717841497093	1.0	2	5.50262244444444	8.28500889544988	0.716221072625284	"BREYER"	"REHNQUIST"
"2001-044"	0.422805092725983	1.0	4	5.50262244444444	8.26255897301066	-0.886306597190382	"O'CONNOR"	"REHNQUIST"
"2001-045"	0.506866929280993	1.0	2	5.50262244444444	9.91180288413984	-1.05979424613488	"SOUTER"	"REHNQUIST"
"2001-046"	0.445279687123477	1.0	1	5.50262244444444	8.67795057029435	1.21619058342416	"THOMAS"	"REHNQUIST"
"2001-047"	0.439431471327817	0.0	0	5.50262244444444	7.93415523353632	-0.863911046469247	"BREYER"	"REHNQUIST"
"2001-048"	0.455249715177528	0.0	0	5.50262244444444	7.87891291229713	0.199518405354591	"REHNQUIST"	"REHNQUIST"
"2001-049"	0.395261700889271	0.0	0	5.50262244444444	8.17498453294309	-0.738821040124842	"SCALIA"	"REHNQUIST"
"2001-050"	0.409769040315576	1.0	4	5.50262244444444	8.68676717538769	-0.87380641511579	"GINSBURG"	"REHNQUIST"
"2001-051"	0.433061661897669	1.0	1	5.50262244444444	8.49146504284351	-0.382775254019454	"REHNQUIST"	"REHNQUIST"
"2001-052"	0.446164756216806	0.0	0	5.50262244444444	8.55004752828718	-0.87524240397265	"KENNEDY"	"REHNQUIST"
"2001-053"	0.419091817338372	2.0	4	5.50262244444444	8.83302530728436	-1.05915142347921	"THOMAS"	"REHNQUIST"
"2001-054"	0.408946546836964	1.0	1	5.50262244444444	8.70167907103957	-0.915183202214212	"GINSBURG"	"REHNQUIST"
"2001-055"	0.463195030287768	0.0	0	5.50262244444444	8.23323750070527	0.0338187478846536	"STEVENS"	"REHNQUIST"
"2001-056"	0.378157989240237	0.0	0	5.50262244444444	7.64539769942863	-0.889015956167075	"SCALIA"	"REHNQUIST"
"2001-057"	0.424507893719953	1.0	3	5.50262244444444	8.08733292647335	-0.890157261207869	"O'CONNOR"	"REHNQUIST"
"2001-058"	0.402832423511975	1.0	4	5.50262244444444	8.76280248744611	-0.36454739077947	"KENNEDY"	"REHNQUIST"
"2001-059"	0.452219549730327	0.0	0	5.50262244444444	8.33567131479285	1.49614737811077	"SOUTER"	"REHNQUIST"
"2001-060"	0.45510975380707	0.0	0	5.50262244444444	8.14293601043227	-0.888129388359082	"SOUTER"	"REHNQUIST"
"2001-062"	0.402195632420859	0.0	0	5.50262244444444	8.62227366786674	-0.911342719732943	"GINSBURG"	"REHNQUIST"
"2001-063"	0.475033370725917	1.0	1	5.50262244444444	8.60043078998629	1.22989084803431	"STEVENS"	"REHNQUIST"
"2001-064"	0.407447512654607	0.0	0	5.50262244444444	7.73587031995257	0.0456669564348685	"SCALIA"	"REHNQUIST"
"2001-065"	0.470457582725823	1.0	3	5.50262244444444	8.20849175174038	0.90716031322406	"KENNEDY"	"REHNQUIST"
"2001-066"	0.618835906359746	1.0	4	5.50262244444444	8.20248244657654	-0.912767267282303	"BREYER"	"REHNQUIST"
"2001-067"	0.392269437680212	1.0	3	5.50262244444444	8.27614021955846	0.324323103236185	"BREYER"	"REHNQUIST"
"2001-069"	0.484488746862324	1.0	2	5.50262244444444	8.47574600150206	0.704814513278711	"REHNQUIST"	"REHNQUIST"
"2001-069"	0.494899941369771	1.0	2	5.50262244444444	6.4377516497364	0.704814513278711	"BREYER"	"REHNQUIST"
"2001-070"	0.38730138166347	2.0	3	5.50262244444444	8.62281367327992	1.26908782595885	"STEVENS"	"REHNQUIST"
"2001-071"	0.404959596909099	1.0	4	5.50262244444444	9.19248185367487	1.36886690396942	"SOUTER"	"REHNQUIST"
"2001-072"	0.401269092222578	0.0	0	5.50262244444444	8.70151275087287	0.980587541187841	"SOUTER"	"REHNQUIST"
"2001-073"	0.400500338104027	1.0	2	5.50262244444444	8.44031214708028	0.315320884237849	"GINSBURG"	"REHNQUIST"
"2001-074"	0.536855547954487	3.0	4	5.50262244444444	8.81239690526686	0.753108749499942	"BREYER"	"REHNQUIST"
"2001-075"	0.469716509523569	0.0	0	5.50262244444444	8.61122983334262	-0.884176955456936	"O'CONNOR"	"REHNQUIST"
"2001-076"	0.531397884852199	1.0	4	5.50262244444444	8.8794724020748	0.196852857918708	"KENNEDY"	"REHNQUIST"
"2001-077"	0.501895228859439	1.0	2	5.50262244444444	8.84592123330402	1.20294724365498	"GINSBURG"	"REHNQUIST"
"2001-078"	0.397803400278388	0.0	0	5.50262244444444	7.90174751852014	0.444522312292137	"BREYER"	"REHNQUIST"
"2001-080"	0.368566085230475	3.0	4	5.50262244444444	8.62694405537536	1.52268992924404	"REHNQUIST"	"REHNQUIST"
"2001-081"	0.420930090532615	1.0	3	5.50262244444444	8.49576524400262	0.468421002265998	"STEVENS"	"REHNQUIST"
"2001-082"	0.588010057158696	2.0	4	5.50262244444444	8.64611397148308	1.1684524610208	"SCALIA"	"REHNQUIST"
"2001-083"	0.423019815335934	1.0	4	5.50262244444444	8.3380665255188	1.16041128561837	"THOMAS"	"REHNQUIST"
"2002-005"	0.435561248420664	0.0	0	5.32353269444444	7.40731771046942	-0.941142239812293	"REHNQUIST"	"REHNQUIST"
"2002-006"	0.347847359484589	0.0	0	5.32353269444444	8.08671792030391	-0.933772520031357	"O'CONNOR"	"REHNQUIST"
"2002-007"	0.342730593058797	0.0	0	5.32353269444444	8.56940606286317	-0.944946919542546	"STEVENS"	"REHNQUIST"
"2002-008"	0.462073074396275	0.0	0	5.32353269444444	7.58426481838906	0.368221856757013	"THOMAS"	"REHNQUIST"
"2002-009"	0.46433628511103	0.0	0	5.32353269444444	7.5076900778199	-0.743998815851137	"BREYER"	"REHNQUIST"
"2002-012"	0.408924365824068	1.0	4	5.32353269444444	8.24407127029579	-0.947928677159739	"SCALIA"	"REHNQUIST"
"2002-013"	0.425415980328911	0.0	0	5.32353269444444	8.56940606286317	0.137111296367546	"THOMAS"	"REHNQUIST"
"2002-014"	0.411295089006982	2.0	3	5.32353269444444	8.66647489413199	-0.558848020087875	"SOUTER"	"REHNQUIST"
"2002-015"	0.395105159395991	2.0	2	5.32353269444444	9.11349902052663	0.614981646915771	"GINSBURG"	"REHNQUIST"
"2002-016"	0.427718322936891	1.0	1	5.32353269444444	7.58578882173203	0.0178799992039514	"BREYER"	"REHNQUIST"
"2002-017"	0.423081871513901	0.0	0	5.32353269444444	8.12681372072611	0.499424296613791	"BREYER"	"REHNQUIST"
"2002-018"	0.365235547286244	1.0	1	5.32353269444444	8.37286082052632	-0.600240355679128	"SCALIA"	"REHNQUIST"
"2002-019"	0.490187844772799	1.0	1	5.32353269444444	8.84692850009902	-0.949189637994847	"KENNEDY"	"REHNQUIST"
"2002-020"	0.425204206333519	0.0	0	5.32353269444444	8.70350676947973	-0.720677276395212	"SOUTER"	"REHNQUIST"
"2002-021"	0.425205853212349	1.0	1	5.32353269444444	8.5079506100493	1.67067343050528	"REHNQUIST"	"REHNQUIST"
"2002-022"	0.530698493181832	0.0	0	5.32353269444444	8.51458980554612	0.535431174428952	"STEVENS"	"REHNQUIST"
"2002-023"	0.417933335549647	1.0	2	5.32353269444444	8.64400203827993	-0.586036736714101	"STEVENS"	"REHNQUIST"
"2002-024"	0.473011031994059	1.0	4	5.32353269444444	8.24643378616036	-0.0232240607434812	"SOUTER"	"REHNQUIST"
"2002-025"	0.426026350385285	1.0	3	5.32353269444444	8.91233856711755	-0.0280746076466269	"GINSBURG"	"REHNQUIST"
"2002-026"	0.52856300619986	0.0	0	5.32353269444444	8.08271113423758	-0.743418489154103	"GINSBURG"	"REHNQUIST"
"2002-027"	0.48680554216967	0.0	0	5.32353269444444	7.47533923656674	1.31707951222626	"REHNQUIST"	"REHNQUIST"
"2002-028"	0.611496154443307	2.0	4	5.32353269444444	8.56598335558567	-0.294591718886506	"O'CONNOR"	"REHNQUIST"
"2002-029"	0.482594867495597	1.0	4	5.32353269444444	8.01994168767737	1.23612606074362	"O'CONNOR"	"REHNQUIST"
"2002-030"	0.399278280196504	2.0	3	5.32353269444444	8.62676482784553	1.23304712531977	"KENNEDY"	"REHNQUIST"
"2002-031"	0.517663448516076	0.0	0	5.32353269444444	8.43272403478979	-0.321081080205365	"SOUTER"	"REHNQUIST"
"2002-032"	0.308645774993441	1.0	4	5.32353269444444	9.13486223080023	-0.743445836400254	"GINSBURG"	"REHNQUIST"
"2002-033"	0.437227838986906	0.0	0	5.32353269444444	7.99294454731811	-0.747901035719625	"O'CONNOR"	"REHNQUIST"
"2002-034"	0.572853775945121	2.0	3	5.32353269444444	7.70706265537047	-0.7464984863906	"THOMAS"	"REHNQUIST"
"2002-035"	0.409192167822539	2.0	4	5.32353269444444	8.84332645024227	-0.0543214009449867	"STEVENS"	"REHNQUIST"
"2002-036"	0.428948204956074	1.0	2	5.32353269444444	9.09391890895893	-0.204244801058375	"SCALIA"	"REHNQUIST"
"2002-037"	0.399563525991046	1.0	2	5.32353269444444	7.81439963380449	-0.739744283775298	"BREYER"	"REHNQUIST"
"2002-038"	0.409836367399517	0.0	0	5.32353269444444	8.26436332973167	1.10894907871264	"SCALIA"	"REHNQUIST"
"2002-039"	0.326936579860749	2.0	2	5.32353269444444	8.95854011141217	1.64684486299993	"O'CONNOR"	"REHNQUIST"
"2002-040"	0.430726339175395	0.0	0	5.32353269444444	7.59186171488993	-0.125891471351662	"SCALIA"	"REHNQUIST"
"2002-041"	0.44784620074102	3.0	3	5.32353269444444	8.66957087183712	0.130896946991932	"KENNEDY"	"REHNQUIST"
"2002-043"	0.473190348535828	0.0	0	5.32353269444444	7.96485088744731	-0.735559210838097	"SCALIA"	"REHNQUIST"
"2002-044"	0.410224811138962	0.0	0	5.32353269444444	8.05420489706441	-0.592215141077591	"KENNEDY"	"REHNQUIST"
"2002-045"	0.432926738788777	0.0	0	5.32353269444444	8.05610965954506	-0.935320783109136	"O'CONNOR"	"REHNQUIST"
"2002-046"	0.49383022364864	0.0	0	5.32353269444444	7.7596141506969	-0.751857793297957	"KENNEDY"	"REHNQUIST"
"2002-047"	0.448681276610091	2.0	4	5.32353269444444	8.77245537261191	0.718930699909223	"REHNQUIST"	"REHNQUIST"
"2002-048"	0.391710818303397	1.0	4	5.32353269444444	8.10319175228579	-0.94907645401854	"SOUTER"	"REHNQUIST"
"2002-049"	0.440079881215555	0.0	0	5.32353269444444	8.75400293349426	0.854612717896873	"GINSBURG"	"REHNQUIST"
"2002-051"	0.509260106733758	0.0	0	5.32353269444444	7.85321638815607	-0.728832549094583	"REHNQUIST"	"REHNQUIST"
"2002-052"	0.418680137290633	1.0	3	5.32353269444444	8.99280605942648	1.45593010376537	"STEVENS"	"REHNQUIST"
"2002-053"	0.436404952165428	0.0	0	5.32353269444444	7.77695440332244	-0.738831444820107	"SOUTER"	"REHNQUIST"
"2002-054"	0.418884297591753	0.0	0	5.32353269444444	8.10319175228579	0.274515125047168	"GINSBURG"	"REHNQUIST"
"2002-057"	0.505738088780789	2.0	3	5.32353269444444	8.59081533128685	1.30850561188108	"REHNQUIST"	"REHNQUIST"
"2002-059"	0.410532306750651	1.0	2	5.32353269444444	7.81480342948936	-0.729070984587363	"THOMAS"	"REHNQUIST"
"2002-062"	0.435074966687185	2.0	2	5.32353269444444	7.93092537248339	-0.747890351947744	"STEVENS"	"REHNQUIST"
"2002-063"	0.43202143170306	0.0	0	5.32353269444444	8.48879371689454	-0.777645701176184	"SCALIA"	"REHNQUIST"
"2002-064"	0.47594267251824	0.0	0	5.32353269444444	8.06526520889773	0.267998617811306	"THOMAS"	"REHNQUIST"
"2002-066"	0.441853082631855	1.0	1	5.32353269444444	7.614312146452	-0.596724271176307	"STEVENS"	"REHNQUIST"
"2002-067"	0.370209925110451	1.0	4	5.32353269444444	8.36892517474713	-0.569824467795533	"STEVENS"	"REHNQUIST"
"2002-068"	0.469318632905335	0.0	0	5.32353269444444	7.89692465626886	-0.739919316282774	"THOMAS"	"REHNQUIST"
"2002-069"	0.423134382609914	0.0	0	5.32353269444444	7.48211892355212	0.303915151428463	"BREYER"	"REHNQUIST"
"2002-072"	0.450275393811206	0.0	0	5.32353269444444	7.93522953981691	0.85781332433939	"SCALIA"	"REHNQUIST"
"2002-073"	0.542221215910491	0.0	0	5.32353269444444	8.00503334463711	-0.940455507538817	"KENNEDY"	"REHNQUIST"
"2002-074"	0.424354260353912	1.0	2	5.32353269444444	8.50025047068593	0.471235539419485	"SOUTER"	"REHNQUIST"
"2002-075"	0.50789076567606	1.0	3	5.32353269444444	8.57432938278705	-0.920079237884021	"BREYER"	"REHNQUIST"
"2002-076"	0.463247489142666	2.0	3	5.32353269444444	8.53777982502463	0.484810106197107	"REHNQUIST"	"REHNQUIST"
"2002-077"	0.359170066354889	3.0	3	5.32353269444444	9.05812115899867	1.46824451573761	"REHNQUIST"	"REHNQUIST"
"2002-078"	0.359746376924683	4.0	4	5.32353269444444	9.27387839278017	1.72417111548841	"O'CONNOR"	"REHNQUIST"
"2002-079"	0.459387665541736	1.0	4	5.32353269444444	9.19227822915777	-0.164209532903901	"SOUTER"	"REHNQUIST"
"2002-080"	0.462309848835493	2.0	4	5.32353269444444	7.68708015578313	-0.774829485291057	"BREYER"	"REHNQUIST"
"2002-081"	0.310266133082732	1.0	4	5.32353269444444	9.02376980089281	0.497628712129498	"O'CONNOR"	"REHNQUIST"
"2002-082"	0.620869543116012	1.0	2	5.32353269444444	8.93141980519298	0.241519167666465	"O'CONNOR"	"REHNQUIST"
"2002-083"	0.413718932121184	2.0	3	5.32353269444444	8.61685751452918	1.81743006821832	"KENNEDY"	"REHNQUIST"
"2002-084"	0.389451934062145	1.0	4	5.32353269444444	8.94962474775422	0.805475205713794	"BREYER"	"REHNQUIST"
"2003-003"	0.509763086624932	0.0	0	5.27944719444444	7.92008319905323	-0.462555989763684	"SCALIA"	"REHNQUIST"
"2003-004"	0.492964380160427	0.0	0	5.27944719444444	8.14002395246292	0.636330194407301	"SOUTER"	"REHNQUIST"
"2003-005"	0.496187998883408	0.0	0	5.714993	7.96311205897929	0.891741394074348	"THOMAS"	"REHNQUIST"
"2003-006"	0.472779636821951	3.0	4	5.27944719444444	8.24328252304838	2.01152587217146	"BREYER"	"REHNQUIST"
"2003-006"	0.51199379631563	3.0	4	5.27944719444444	6.28599809450886	2.01152587217146	"STEVENS"	"REHNQUIST"
"2003-006"	0.337859765231039	3.0	4	5.27944719444444	10.5002064284231	2.01152587217146	"STEVENS"	"REHNQUIST"
"2003-019"	0.401312795597169	0.0	0	5.27944719444444	7.68616230349291	0.238055687447346	"REHNQUIST"	"REHNQUIST"
"2003-020"	0.638862818001616	0.0	0	5.27944719444444	7.80506704425849	-0.931710079183305	"BREYER"	"REHNQUIST"
"2003-021"	0.37879006460419	0.0	0	5.27944719444444	7.70029520342012	-0.739498744496534	"O'CONNOR"	"REHNQUIST"
"2003-022"	0.346738771122331	0.0	0	5.27944719444444	8.43054538469057	-0.324951446691484	"SCALIA"	"REHNQUIST"
"2003-023"	0.486278472971054	1.0	3	5.27944719444444	7.52456122628536	0.789172475306513	"BREYER"	"REHNQUIST"
"2003-024"	0.41047879729518	0.0	0	5.27944719444444	7.89469085042562	0.236604010455946	"KENNEDY"	"REHNQUIST"
"2003-025"	0.384658015625937	0.0	0	5.27944719444444	8.50106380948635	-0.758633668032431	"GINSBURG"	"REHNQUIST"
"2003-026"	0.397203564796503	1.0	4	5.27944719444444	9.30018107597597	0.306784505286281	"GINSBURG"	"REHNQUIST"
"2003-027"	0.31428753060587	0.0	0	5.27944719444444	7.24779258176785	-0.950606609940232	"O'CONNOR"	"REHNQUIST"
"2003-028"	0.427338900211407	0.0	0	5.27944719444444	8.36915711258883	-0.76670249099271	"KENNEDY"	"REHNQUIST"
"2003-030"	0.298801090599922	2.0	4	5.27944719444444	8.37816098272068	-0.117178957326453	"STEVENS"	"REHNQUIST"
"2003-031"	0.530131183130857	2.0	3	5.27944719444444	8.68084148294457	1.15956916169132	"SOUTER"	"REHNQUIST"
"2003-032"	0.463894579923266	2.0	3	5.27944719444444	8.24852912480022	-0.162492171334301	"SOUTER"	"REHNQUIST"
"2003-033"	0.421177512688129	1.0	2	5.64642992857143	8.29104513108173	-0.337501484968909	"THOMAS"	"REHNQUIST"
"2003-034"	0.580457239952607	1.0	2	5.27944719444444	9.25167423546916	-0.957889093357062	"GINSBURG"	"REHNQUIST"
"2003-035"	0.350556279091796	1.0	2	5.27944719444444	8.15737044118677	1.61093240341924	"REHNQUIST"	"REHNQUIST"
"2003-036"	0.386612163320934	0.0	0	5.27944719444444	8.09681747057232	-0.732387890224833	"KENNEDY"	"REHNQUIST"
"2003-038"	0.332305164479403	0.0	0	5.27944719444444	8.59711281459211	-0.766058694390778	"GINSBURG"	"REHNQUIST"
"2003-039"	0.625838965417897	1.0	1	5.27944719444444	7.35436233042148	-0.778890547443152	"BREYER"	"REHNQUIST"
"2003-040"	0.433196622927008	0.0	0	5.27944719444444	9.26898656740892	-0.957725865244572	"SCALIA"	"REHNQUIST"
"2003-041"	0.24970736900282	0.0	0	5.27944719444444	8.41138813251926	-0.760345815963211	"GINSBURG"	"REHNQUIST"
"2003-042"	0.490249521415257	0.0	0	5.27944719444444	8.30077696085145	0.241518786936924	"O'CONNOR"	"REHNQUIST"
"2003-043"	0.274893001286706	0.0	0	5.27944719444444	7.75362354655975	-0.773176692110625	"THOMAS"	"REHNQUIST"
"2003-044"	0.43586876585959	1.0	1	5.27944719444444	8.27512163021651	-0.0621498571707216	"SOUTER"	"REHNQUIST"
"2003-045"	0.497445295690602	0.0	0	5.27944719444444	7.50163445788341	0.153430538899473	"REHNQUIST"	"REHNQUIST"
"2003-046"	0.380270802034846	0.0	0	5.27944719444444	8.44677072711969	0.553099234508435	"KENNEDY"	"REHNQUIST"
"2003-048"	0.33958117141	1.0	2	5.27944719444444	8.42354163533478	-0.770559778432869	"BREYER"	"REHNQUIST"
"2003-049"	0.382620624240749	0.0	0	5.27944719444444	8.10288913464087	-0.770474253824188	"THOMAS"	"REHNQUIST"
"2003-050"	0.520685226707225	1.0	1	5.27944719444444	8.17188200612782	0.487501309979877	"SCALIA"	"REHNQUIST"
"2003-052"	0.432826983575586	0.0	0	5.27944719444444	8.4675826908629	-0.766584415839862	"STEVENS"	"REHNQUIST"
"2003-053"	0.552583816428647	2.0	3	5.27944719444444	7.69666708152646	-0.778152059908167	"O'CONNOR"	"REHNQUIST"
"2003-054"	0.413874503808909	1.0	2	5.27944719444444	8.64839687703158	-0.760050441990048	"GINSBURG"	"REHNQUIST"
"2003-057"	0.391381438025175	1.0	2	5.27944719444444	8.29779262638086	0.502054661202278	"REHNQUIST"	"REHNQUIST"
"2003-059"	0.417799726960568	3.0	4	5.27944719444444	8.8509474519704	1.08557053801746	"STEVENS"	"REHNQUIST"
"2003-061"	0.422457448663101	0.0	0	5.27944719444444	7.88870952418201	-0.938571628667652	"SOUTER"	"REHNQUIST"
"2003-062"	0.499206402255352	1.0	2	5.27944719444444	7.87207397986687	-0.961124233468602	"REHNQUIST"	"REHNQUIST"
"2003-063"	0.564164715654958	0.0	0	5.27944719444444	8.1086232683546	-0.776392552999774	"O'CONNOR"	"REHNQUIST"
"2003-064"	0.419224738959718	1.0	4	5.27944719444444	8.40020983593042	-0.136734729676289	"KENNEDY"	"REHNQUIST"
"2003-065"	0.462917958274677	1.0	3	5.27944719444444	8.85680335672838	-0.937954364518482	"STEVENS"	"REHNQUIST"
"2003-066"	0.481930752816883	0.0	0	5.27944719444444	8.02682357621763	0.435742121310877	"SOUTER"	"REHNQUIST"
"2003-067"	0.29946226920321	0.0	0	5.27944719444444	8.57659353469768	0.177481570183172	"THOMAS"	"REHNQUIST"
"2003-068"	0.454861154619278	0.0	0	5.27944719444444	7.84306401669205	-0.772033945277697	"BREYER"	"REHNQUIST"
"2003-069"	0.486164382909404	0.0	0	4.76212769642857	8.36240897761537	1.07855244110915	"STEVENS"	"REHNQUIST"
"2003-070"	0.331256363883742	0.0	0	5.27944719444444	8.52971447196991	0.425562287497635	"SCALIA"	"REHNQUIST"
"2003-071"	0.430355606277192	0.0	0	5.27944719444444	8.15017926968233	-0.749077537133837	"SOUTER"	"REHNQUIST"
"2003-072"	0.430025629889807	1.0	4	5.27944719444444	8.73697108525415	-0.742357751868206	"GINSBURG"	"REHNQUIST"
"2003-073"	0.458001358858662	1.0	1	5.27944719444444	8.73809423017767	-0.137620689031283	"GINSBURG"	"REHNQUIST"
"2003-074"	0.395020574974258	0.0	0	6.03113383928571	8.53777982502463	0.274388722068696	"BREYER"	"REHNQUIST"
"2003-075"	0.562044390421589	2.0	4	5.27944719444444	8.20712916807133	0.0163581682704227	"KENNEDY"	"REHNQUIST"
"2003-076"	0.393381114789312	0.0	0	5.27944719444444	8.60977237270933	1.00453910648356	"THOMAS"	"REHNQUIST"
"2003-077"	0.671572410346671	2.0	2	5.27944719444444	7.72973533138505	-0.743970826783548	"THOMAS"	"REHNQUIST"
"2003-078"	0.414784863480301	1.0	1	5.27944719444444	8.85466492837053	-0.75356447998015	"GINSBURG"	"REHNQUIST"
"2003-080"	0.520891353948722	3.0	4	5.27944719444444	8.60483770126828	0.136219225774305	"SCALIA"	"REHNQUIST"
"2003-081"	0.404055862661685	1.0	4	5.27944719444444	8.01234963932779	0.628886430529326	"SCALIA"	"REHNQUIST"
"2003-082"	0.425799023693355	1.0	2	5.27944719444444	8.72664341559844	1.24563091625538	"KENNEDY"	"REHNQUIST"
"2003-083"	0.363004673765492	2.0	4	5.27944719444444	8.28020423327997	0.0142430199812359	"THOMAS"	"REHNQUIST"
"2003-084"	0.485722619189333	1.0	4	5.27944719444444	8.86615849228492	1.66078029240068	"REHNQUIST"	"REHNQUIST"
"2003-085"	0.50854990041246	1.0	3	5.27944719444444	8.6339089911122	1.79022842718405	"STEVENS"	"REHNQUIST"
"2003-090"	0.683887140813029	2.0	4	5.27944719444444	8.30721262662831	0.221105755961515	"KENNEDY"	"REHNQUIST"
"2003-091"	0.441767806508558	1.0	3	5.27944719444444	9.56177159159186	0.636710182304343	"SOUTER"	"REHNQUIST"
"2004-001"	0.441950581181256	0.0	0	5.06283311111111	8.20467182895081	0.767237153074698	"REHNQUIST"	"REHNQUIST"
"2004-002"	0.41562111211433	0.0	0	5.06283311111111	8.66025403425689	-0.667863589537561	"O'CONNOR"	"REHNQUIST"
"2004-004"	0.390867715110266	1.0	1	5.06283311111111	8.20930841164694	-0.332545610315931	"GINSBURG"	"REHNQUIST"
"2004-007"	0.473574451441302	0.0	0	5.06283311111111	8.12058871174027	-0.667300394531827	"SOUTER"	"REHNQUIST"
"2004-008"	0.499073706524916	1.0	3	5.06283311111111	7.85049318087114	-0.637112034897671	"REHNQUIST"	"REHNQUIST"
"2004-009"	0.360549016279076	0.0	0	5.06283311111111	7.97315543344413	0.323332866279564	"SCALIA"	"REHNQUIST"
"2004-010"	0.406258010225478	1.0	2	5.06283311111111	8.24222989137223	-0.646933321878156	"THOMAS"	"REHNQUIST"
"2004-013"	0.480465105644472	0.0	0	5.06283311111111	7.86365126544865	-0.457001830673836	"O'CONNOR"	"ROBERTS"
"2004-014"	0.480833731576701	8.0	4	5.06283311111111	7.92804560087478	1.65277857281031	"BREYER"	"ROBERTS"
"2004-014"	0.490241122801706	8.0	4	5.06283311111111	9.02159824737931	1.65277857281031	"BREYER"	"ROBERTS"
"2004-015"	0.421073291114199	0.0	4	5.06283311111111	8.54558626591746	0.335009065094312	"SCALIA"	"ROBERTS"
"2004-016"	0.49704888284558	1.0	2	5.06283311111111	8.44419229853175	-0.473636909107991	"SCALIA"	"ROBERTS"
"2004-017"	0.372732236744323	2.0	2	5.06283311111111	7.04490511712937	1.187481048967	"STEVENS"	"ROBERTS"
"2004-018"	0.394969943683325	0.0	0	5.06283311111111	7.99496952269788	-0.45489101874795	"KENNEDY"	"ROBERTS"
"2004-021"	0.459822742812581	1.0	4	5.06283311111111	8.26333266743997	-0.853418508794117	"SCALIA"	"ROBERTS"
"2004-022"	0.32351844515194	0.0	0	5.06283311111111	8.50673873351238	-0.623199703783648	"THOMAS"	"ROBERTS"
"2004-023"	0.457122793928129	1.0	2	5.06283311111111	8.37124213593193	1.16836389072433	"O'CONNOR"	"ROBERTS"
"2004-024"	0.384002097419701	2.0	4	5.06283311111111	9.04215837873595	1.80631988516875	"KENNEDY"	"ROBERTS"
"2004-025"	0.410223445094418	0.0	0	5.06283311111111	8.24669594371856	-0.500117665087006	"BREYER"	"ROBERTS"
"2004-026"	0.393700206234056	0.0	0	5.06283311111111	7.94236223767433	0.0783169905933083	"REHNQUIST"	"ROBERTS"
"2004-027"	0.49888229308684	1.0	3	5.06283311111111	8.12148037475075	-0.843673067974382	"SOUTER"	"ROBERTS"
"2004-028"	0.383318786375181	1.0	2	5.06283311111111	8.91152994173656	0.279769770348238	"GINSBURG"	"ROBERTS"
"2004-029"	0.420645475105218	1.0	1	5.06283311111111	7.90765159471109	-0.661610043640448	"BREYER"	"ROBERTS"
"2004-030"	0.31625980893285	0.0	0	5.06283311111111	7.79688034278352	-0.629334352228573	"REHNQUIST"	"ROBERTS"
"2004-031"	0.409572749502216	0.0	0	5.06283311111111	8.23906533176927	0.580227458319062	"SCALIA"	"ROBERTS"
"2004-032"	0.413114621763923	1.0	3	5.06283311111111	8.24643378616036	0.856246410944651	"KENNEDY"	"ROBERTS"
"2004-033"	0.368840824417917	1.0	4	5.06283311111111	8.40469616018909	1.16267615602967	"O'CONNOR"	"ROBERTS"
"2004-034"	0.503027605838859	1.0	1	5.06283311111111	8.84548923675327	-0.659049357218115	"GINSBURG"	"ROBERTS"
"2004-036"	0.687134551277335	0.0	0	5.06283311111111	7.70391020961631	-0.840207104153852	"O'CONNOR"	"ROBERTS"
"2004-037"	0.351595253059696	0.0	0	5.06283311111111	8.29829063435928	-0.636718899079961	"GINSBURG"	"ROBERTS"
"2004-038"	0.537051719696185	1.0	4	5.06283311111111	8.39525152061099	-0.850495220038093	"SOUTER"	"ROBERTS"
"2004-039"	0.287807541233525	0.0	0	5.06283311111111	8.40110871239544	0.162880006766348	"THOMAS"	"ROBERTS"
"2004-040"	0.40232270454925	0.0	0	5.06283311111111	7.94909149983052	0.160950384197544	"BREYER"	"ROBERTS"
