ResponseID	ID1Number	ID2Number	ResponseSet	StartDate	EndDate	Finished	researcherName	writePrompt	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music
"R_2duL8fPH3v6DktL"	1481	28	"Default Response Set"	"03/27/16 08:37 PM"	"03/27/16 08:40 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"im not sure"	-99	-99	-99	-99	-99
"R_2SCc6ai77vQTDwI"	694	1806	"Default Response Set"	"03/27/16 08:44 PM"	"03/27/16 08:47 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	2	1	2	1	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	11			3	2	""	1		0	0	0	1	0	0	""	1	""	""	-99	-99	-99	-99	-99
"R_3imUiIFKD6xzmvP"	1759	720	"Default Response Set"	"03/27/16 08:46 PM"	"03/27/16 08:56 PM"	1	"Molly Ryan"	2	1	3	1	2	1	1	1	1	1	2	2	2	2	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	7	6			3	1	""	3	1	0	1	0	0	0	0	""	2	""	"The purpose of this survey in my opinion is to see what people think and what affects their way of voting"	-99	-99	-99	-99	-99
"R_1TTRpsNnGAjwwJX"	271	1564	"Default Response Set"	"03/27/16 08:49 PM"	"03/27/16 08:53 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	1	1	0	0	1	1	1	0	0	9	7	8	8			3	3	"Completely forgot who"	3	1	0	1	0	0	0	0	""	2	""	"Base were Americans stand in political views"	-99	-99	-99	-99	-99
"R_8iwPz5XUoTVPPHn"	704	1780	"Default Response Set"	"03/27/16 08:51 PM"	"03/27/16 08:56 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	2	1	1	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	11	6			3	2	""	1		-99	-99	-99	-99	-99	-99	""	2	""	"About polltics and race"	0	0	0	0	1
"R_3J7TpijUO04L3hv"	718	369	"Default Response Set"	"03/27/16 08:58 PM"	"03/27/16 09:01 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	2	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	7	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"politics"	-99	-99	-99	-99	-99
"R_2zJ7EiNNMNepFEo"	836	989	"Default Response Set"	"03/27/16 08:59 PM"	"03/27/16 09:02 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"Race and gender influencing electability?"	-99	-99	-99	-99	-99
"R_6EfSknvEQQe7AU9"	715	1514	"Default Response Set"	"03/27/16 08:59 PM"	"03/27/16 09:04 PM"	1	"Ebony Gaines"	2	1	3	1	1	1	1	1	1	2	2	1	1	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	8			2		""	3	1	0	1	0	0	0	0	""	1	""	"Gathering information about where participants stand on certain social issues."	-99	-99	-99	-99	-99
"R_1N7YmSqFElQiBfK"	1017	542	"Default Response Set"	"03/27/16 09:02 PM"	"03/27/16 09:07 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	7	11			3	2	""	1		0	1	0	0	0	0	""	2	""	"Comparing various people's opinions regarding multiple political matters that have come to the forefront of news outlets with the upcoming election."	-99	-99	-99	-99	-99
"R_3JmdUoTeOVrHlzZ"	278	1156	"Default Response Set"	"03/27/16 09:03 PM"	"03/27/16 09:08 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	7	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"Racism and voting"	-99	-99	-99	-99	-99
"R_tSesbXFqPtlM1Tb"	1138	830	"Default Response Set"	"03/27/16 09:05 PM"	"03/27/16 09:09 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		1	0	0	0	0	0	""	2	""	"Understanding how people feel about race in United States and if that plays a part in how they vote politically."	0	0	0	1	0
"R_3qEjYrnFvRgwifw"	11	156	"Default Response Set"	"03/27/16 09:08 PM"	"03/27/16 09:13 PM"	1	"DeShawn Booker"	2	1	1	1	1	2	1	1	2	1	2	1	2	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			2		""	1		0	1	0	1	0	0	""	2	""	"I'm not sure."	-99	-99	-99	-99	-99
"R_1cZDXQPrLHPwjoI"	1727	1146	"Default Response Set"	"03/27/16 09:12 PM"	"03/27/16 09:18 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"studying political view across demographics"	-99	-99	-99	-99	-99
"R_eJWp3bSpI2P99ND"	59	1608	"Default Response Set"	"03/27/16 09:12 PM"	"03/27/16 09:16 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	1	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	11			3	1	""	2		0	1	0	0	0	0	""	2	""	"political info"	-99	-99	-99	-99	-99
"R_us8Z6HDOVbmWBCp"	1531	1062	"Default Response Set"	"03/27/16 09:14 PM"	"03/27/16 09:19 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	2	1	1	1	2	1	1	4	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	7			2		""	2		0	1	0	0	0	0	""	2	""	"How much discrimination is in politics "	-99	-99	-99	-99	-99
"R_1ff9t2VltXtqoEW"	169	268	"Default Response Set"	"03/27/16 09:16 PM"	"03/27/16 09:22 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	2	2	2	3	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			2		""	2		0	1	0	0	0	0	""	2	""	"To see if you think people should be treated equally based on gender or other"	-99	-99	-99	-99	-99
"R_2ScAXoOeKqcwhdM"	1010	1272	"Default Response Set"	"03/27/16 09:20 PM"	"03/27/16 09:24 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	7			2		""	1		0	1	1	0	1	0	""	1	""	"from all the \"attention\" questions, I would think this was to see if people actually pay attention on surveys."	0	0	1	0	0
"R_YQ5zOG49dmjyTuh"	1468	1083	"Default Response Set"	"03/27/16 09:22 PM"	"03/27/16 09:24 PM"	1	"Laurie Yoder"	2	1	2	1	1	1	1	1	1	1	1	1	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	7	7	7			1		""	2		0	0	1	0	0	0	""	2	""	"Voting habits"	0	0	1	0	0
"R_Cl8J7hdD6QXv2tb"	1628	943	"Default Response Set"	"03/27/16 09:22 PM"	"03/27/16 09:26 PM"	1	"Molly Ryan"	2	1	2	1	2	1	1	1	1	2	2	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	9			3	1	""	2		0	1	0	0	0	0	""	2	""	"Prejudice views."	-99	-99	-99	-99	-99
"R_1LYWaeAFlybWj9X"	876	1676	"Default Response Set"	"03/27/16 09:26 PM"	"03/27/16 09:30 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	7	7			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"Not sure."	0	0	0	0	1
"R_WqErG448OVVeNRT"	1070	1970	"Default Response Set"	"03/27/16 09:29 PM"	"03/27/16 09:36 PM"	1	"Molly Ryan"	2	1	2	1	1	1	1	1	1	1	2	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	7	8			3	1	""	2		0	1	0	0	1	0	""	2	""	"to see the connection between people's social and political views"	0	0	0	0	1
"R_1FlmsFsAv6XKgdt"	2	169	"Default Response Set"	"03/27/16 09:29 PM"	"03/27/16 09:33 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	2	1	1	2	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	8	7			3	2	""	1		1	0	0	0	0	0	""	2	""	"Political opinions/news"	0	0	0	1	0
"R_z5PAAuubGRWdypz"	1681	166	"Default Response Set"	"03/27/16 09:29 PM"	"03/27/16 09:35 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	2	1	4	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	8			3	1	""	2		0	1	0	0	0	0	""	1	""	"Determining Gender/Racial bias in forming opinions on election candidates and voting behavior"	-99	-99	-99	-99	-99
"R_29iRja08YD5fZJH"	982	667	"Default Response Set"	"03/27/16 09:30 PM"	"03/27/16 09:35 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	2	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			2		""	1		0	1	0	0	0	0	""	2	""	"Research attitude towards racial politics in the time before the election. "	-99	-99	-99	-99	-99
"R_2SrInAilcIUo8e3"	1836	659	"Default Response Set"	"03/27/16 09:31 PM"	"03/27/16 09:36 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	2	2	2	2	1	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"to see how we feel about blacks and different issues"	-99	-99	-99	-99	-99
"R_7U6cdlEn6U1gaiZ"	792	457	"Default Response Set"	"03/27/16 09:32 PM"	"03/27/16 09:33 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99
"R_yWr4C2PbichBtip"	347	1745	"Default Response Set"	"03/27/16 09:39 PM"	"03/27/16 09:41 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"Determine how racial opinions correspond with political decisions"	-99	-99	-99	-99	-99
"R_3hhjgsEUgMXoT33"	412	623	"Default Response Set"	"03/27/16 09:39 PM"	"03/27/16 09:42 PM"	1	"Molly Ryan"	2	1	1	1	1	2	1	1	2	1	1	1	1	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			2		""	1		0	1	0	0	0	0	""	1	""	"Just taking questions about politics"	-99	-99	-99	-99	-99
"R_2V8sGPoTkkhKJJu"	72	1364	"Default Response Set"	"03/27/16 09:40 PM"	"03/27/16 09:45 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	8			2		""	3	2	0	1	0	0	0	0	""	1	""	"Good Survey "	0	0	0	1	0
"R_2SAkbnPhxhm1ES6"	1880	1344	"Default Response Set"	"03/27/16 09:42 PM"	"03/27/16 09:46 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	11			3	2	""	1		0	1	0	0	0	0	""	1	""	"To decipher who people have voted for, and the types of people they would be willing to vote for in the future. "	-99	-99	-99	-99	-99
"R_2R32QVy3KU5uRnT"	1311	1063	"Default Response Set"	"03/27/16 09:42 PM"	"03/27/16 09:48 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	1	2	1	2	7	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	7	11	7			2		""	1		0	0	0	1	0	0	""	2	""	"To assess people's opinions on politics."	0	0	0	0	1
"R_82KRbmJuVczeEhj"	902	1476	"Default Response Set"	"03/27/16 09:49 PM"	"03/27/16 09:58 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	2	2	1	1	2	1	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	6	9			2		""	2		0	1	0	0	0	0	""	2	""	"To obtain information on what people think about their political views and opinions."	1	0	0	0	0
"R_UbgVnqCcUlE8LwR"	1190	454	"Default Response Set"	"03/27/16 09:50 PM"	"03/27/16 09:54 PM"	1	"Connor Schroeder"	2	1	1	1	1	2	1	1	2	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			2		""	1		0	1	0	0	0	0	""	2	""	"To study racial prejudices."	-99	-99	-99	-99	-99
"R_3nCKg58Kwup0s8U"	1226	1959	"Default Response Set"	"03/27/16 09:50 PM"	"03/27/16 09:54 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"prejudices in politics"	-99	-99	-99	-99	-99
"R_3lral3gUiCUMuXM"	629	1215	"Default Response Set"	"03/27/16 09:52 PM"	"03/27/16 10:09 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11			2		""	3	2	0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99
"R_30bO3pYS9GJexCu"	1264	1573	"Default Response Set"	"03/27/16 09:52 PM"	"03/27/16 09:56 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	1	1	1	2	7	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"I'm not sure."	-99	-99	-99	-99	-99
"R_2rInh2itmuzpRvU"	1242	974	"Default Response Set"	"03/27/16 09:53 PM"	"03/27/16 09:58 PM"	1	"Connor Schroeder"	2	1	1	2	1	1	2	1	1	2	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	1	""	2		0	1	0	0	0	0	""	1	""	"opinions on social issues"	-99	-99	-99	-99	-99
"R_2Bx6evqNc9bg5YY"	432	744	"Default Response Set"	"03/27/16 09:54 PM"	"03/27/16 09:58 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"political views"	0	0	0	1	0
"R_3nU9aLCHdf8JxGz"	1016	1484	"Default Response Set"	"03/27/16 09:54 PM"	"03/27/16 09:58 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	2	1	2	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	6			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"Political opinions"	1	0	0	0	0
"R_aWDD9TczCG7YJP7"	1923	1553	"Default Response Set"	"03/27/16 09:57 PM"	"03/27/16 09:59 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	11	9	6			3	3	"Spoiled ballot"	3	2	0	1	0	0	0	0	""	1	""	"To look for correlations in political beliefs."	-99	-99	-99	-99	-99
"R_6Gdmpz6wBv40j1D"	215	580	"Default Response Set"	"03/27/16 09:59 PM"	"03/27/16 10:03 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	8	7			3	1	""	2		0	1	0	0	0	0	""	1	""	"To show there is still discrimination against blacks."	-99	-99	-99	-99	-99
"R_DGWQKwCpK81Zn3j"	172	1227	"Default Response Set"	"03/27/16 10:01 PM"	"03/27/16 10:04 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	2	1	2	1	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	9	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"Hmmm..  I'm honestly not too sure!  I hope you find my work useful, though.  :]"	-99	-99	-99	-99	-99
"R_3MARQ3LCjt7xArN"	1483	260	"Default Response Set"	"03/27/16 10:06 PM"	"03/27/16 10:12 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	2	2	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	6	11			3	2	""	3	1	0	0	0	1	0	0	""	1	""	"To know the political preference of people."	-99	-99	-99	-99	-99
"R_301sVBT0P0qKX1B"	92	1471	"Default Response Set"	"03/27/16 10:06 PM"	"03/27/16 10:09 PM"	1	"Laurie Yoder"	2	1	1	1	1	2	1	1	2	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			3	2	""	1		0	1	0	0	0	0	""	2	""	"I'm not sure."	-99	-99	-99	-99	-99
"R_0CDpogaT6Sqv9lL"	366	1785	"Default Response Set"	"03/27/16 10:07 PM"	"03/27/16 10:12 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	7	8	9			3	3	"RON PAUL"	2		0	0	1	0	0	0	""	2	""	"The purpose is to evaluate political ideals based on gender, race and economical status."	-99	-99	-99	-99	-99
"R_2zqM6h2vNxsKg6L"	1314	507	"Default Response Set"	"03/27/16 10:07 PM"	"03/27/16 10:13 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	2	2	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			2		""	3	1	0	1	0	0	0	0	""	2	""	"unknown"	-99	-99	-99	-99	-99
"R_1DApgNT6hDsg47e"	480	1	"Default Response Set"	"03/27/16 10:08 PM"	"03/27/16 10:12 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	2	1	1	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	1	""	2		0	1	0	0	0	0	""	2	""	"To see racial biases and political opinions."	-99	-99	-99	-99	-99
"R_2DObjz4GNkhnnic"	1805	1800	"Default Response Set"	"03/27/16 10:10 PM"	"03/27/16 10:16 PM"	1	"Laurie Yoder"	2	1	2	1	1	1	1	1	1	1	2	1	1	3	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"Perceptions of people/groups based on ethnicity and political party "	1	0	0	0	0
"R_1l9RGLqg1uTSstl"	800	364	"Default Response Set"	"03/27/16 10:11 PM"	"03/27/16 10:17 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	7			2		""	3	2	0	1	0	0	0	0	""	1	""	"See if people actually pay attention to these surveys and our political leanings and feelings about candidate backgrounds."	0	0	0	0	1
"R_3n6pAA4pR3vdVM4"	547	1826	"Default Response Set"	"03/27/16 10:12 PM"	"03/27/16 10:16 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	1	1	1	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	9	9	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"To find out how political values affects race perception."	-99	-99	-99	-99	-99
"R_1hR9KiKAHLlIXzO"	1367	403	"Default Response Set"	"03/27/16 10:12 PM"	"03/27/16 10:20 PM"	1	"Laurie Yoder"	2	1	1	1	1	2	1	2	2	2	2	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	6	6	9			2		""	1		0	1	0	0	0	0	""	2	""	"To see  who i would choose to vote for. "	-99	-99	-99	-99	-99
"R_20NABAV0vGYAO5x"	1123	1348	"Default Response Set"	"03/27/16 10:13 PM"	"03/27/16 10:28 PM"	1	"DeShawn Booker"	2	1	1	2	2	1	2	2	2	2	2	2	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	9	9	9			3	2	""	2		0	1	0	0	0	0	""	2	""	"See if gender plays a role in voting preferences "	-99	-99	-99	-99	-99
