period	group	id	isenforcer	g_assistorhinder	g_legitenfo	treatment	g_avglagcontpg	g_cum_anyillegittargeting	g_lagpropbadtargeting	g_lagresolute
13	42	5	1.0	1.0	1.0	5.0	1.3333334	0.0	0.0	0.4166667
14	42	5	1.0		0.0	5.0	1.2307693	0.0	0.0	0.46153843
15	42	5	1.0		0.0	5.0	1.1428572	0.0	0.0	0.4285714
16	42	5	1.0		0.0	5.0	1.1333333	0.0	0.0	0.39999998
17	42	5	1.0	0.0	1.0	5.0	1.0625	0.0	0.0	0.375
18	42	5	1.0		0.0	5.0	1.0	0.0	0.0	0.41176468
19	42	5	1.0		0.0	5.0	0.9444444	0.0	0.0	0.3888889
20	42	5	1.0		0.0	5.0	0.8947368	0.0	0.0	0.36842108
1	43	1	0.0	-1.0	-1.0	6.0		0.0		
2	43	1	0.0		0.0	6.0	3.0	1.0	1.0	1.0
3	43	1	0.0	2.0	-1.0	6.0	3.0	1.0	0.5	0.5
4	43	1	0.0		0.0	6.0	3.0	1.0	0.6666667	0.6666666
5	43	1	0.0		0.0	6.0	2.5	1.0	0.5	0.5
6	43	1	0.0	1.0	-1.0	6.0	2.6	1.0	0.4	0.39999998
7	43	1	0.0	1.0	-1.0	6.0	2.8333333	1.0	0.5	0.39999998
8	43	1	0.0		0.0	6.0	3.0	1.0	0.5714286	0.39999998
9	43	1	0.0	-1.0	-1.0	6.0	3.0	1.0	0.5	0.3333333
10	43	1	0.0		0.0	6.0	3.1111112	1.0	0.5555556	0.3333333
11	43	1	0.0	-1.0	-1.0	6.0	3.2	1.0	0.5	0.3333333
12	43	1	0.0	0.0	-1.0	6.0	3.090909	1.0	0.54545456	0.4285714
13	43	1	0.0	0.0	-1.0	6.0	3.0	1.0	0.5833333	0.5
14	43	1	0.0	1.0	-1.0	6.0	3.0	1.0	0.61538464	0.5555556
15	43	1	0.0	0.0	-1.0	6.0	2.9285715	1.0	0.64285713	0.6
16	43	1	0.0		0.0	6.0	2.8666666	1.0	0.6666667	0.6363636
17	43	1	0.0		0.0	6.0	2.75	1.0	0.625	0.5833334
18	43	1	0.0	0.0	-1.0	6.0	2.6470587	1.0	0.5882353	0.53846157
19	43	1	0.0		0.0	6.0	2.5555556	1.0	0.6111111	0.57142854
20	43	1	0.0	1.0	1.0	6.0	2.4210527	1.0	0.57894737	0.5333333
1	43	2	0.0	-1.0	-1.0	6.0		0.0		
2	43	2	0.0		0.0	6.0	3.0	1.0	1.0	1.0
3	43	2	0.0	2.0	-1.0	6.0	3.0	1.0	0.5	0.5
4	43	2	0.0		0.0	6.0	3.0	1.0	0.6666667	0.6666666
5	43	2	0.0		0.0	6.0	2.5	1.0	0.5	0.5
6	43	2	0.0	1.0	-1.0	6.0	2.6	1.0	0.4	0.39999998
7	43	2	0.0	1.0	-1.0	6.0	2.8333333	1.0	0.5	0.39999998
8	43	2	0.0		0.0	6.0	3.0	1.0	0.5714286	0.39999998
9	43	2	0.0	-1.0	-1.0	6.0	3.0	1.0	0.5	0.3333333
10	43	2	0.0		0.0	6.0	3.1111112	1.0	0.5555556	0.3333333
11	43	2	0.0	-1.0	-1.0	6.0	3.2	1.0	0.5	0.3333333
12	43	2	0.0	0.0	-1.0	6.0	3.090909	1.0	0.54545456	0.4285714
13	43	2	0.0	0.0	-1.0	6.0	3.0	1.0	0.5833333	0.5
14	43	2	0.0	1.0	-1.0	6.0	3.0	1.0	0.61538464	0.5555556
15	43	2	0.0	0.0	-1.0	6.0	2.9285715	1.0	0.64285713	0.6
16	43	2	0.0		0.0	6.0	2.8666666	1.0	0.6666667	0.6363636
17	43	2	0.0		0.0	6.0	2.75	1.0	0.625	0.5833334
18	43	2	0.0	0.0	-1.0	6.0	2.6470587	1.0	0.5882353	0.53846157
19	43	2	0.0		0.0	6.0	2.5555556	1.0	0.6111111	0.57142854
20	43	2	0.0	1.0	1.0	6.0	2.4210527	1.0	0.57894737	0.5333333
1	43	3	0.0	-1.0	-1.0	6.0		0.0		
2	43	3	0.0		0.0	6.0	3.0	1.0	1.0	1.0
3	43	3	0.0	2.0	-1.0	6.0	3.0	1.0	0.5	0.5
4	43	3	0.0		0.0	6.0	3.0	1.0	0.6666667	0.6666666
5	43	3	0.0		0.0	6.0	2.5	1.0	0.5	0.5
6	43	3	0.0	1.0	-1.0	6.0	2.6	1.0	0.4	0.39999998
7	43	3	0.0	1.0	-1.0	6.0	2.8333333	1.0	0.5	0.39999998
8	43	3	0.0		0.0	6.0	3.0	1.0	0.5714286	0.39999998
9	43	3	0.0	-1.0	-1.0	6.0	3.0	1.0	0.5	0.3333333
10	43	3	0.0		0.0	6.0	3.1111112	1.0	0.5555556	0.3333333
11	43	3	0.0	-1.0	-1.0	6.0	3.2	1.0	0.5	0.3333333
12	43	3	0.0	0.0	-1.0	6.0	3.090909	1.0	0.54545456	0.4285714
13	43	3	0.0	0.0	-1.0	6.0	3.0	1.0	0.5833333	0.5
14	43	3	0.0	1.0	-1.0	6.0	3.0	1.0	0.61538464	0.5555556
15	43	3	0.0	0.0	-1.0	6.0	2.9285715	1.0	0.64285713	0.6
16	43	3	0.0		0.0	6.0	2.8666666	1.0	0.6666667	0.6363636
17	43	3	0.0		0.0	6.0	2.75	1.0	0.625	0.5833334
18	43	3	0.0	0.0	-1.0	6.0	2.6470587	1.0	0.5882353	0.53846157
19	43	3	0.0		0.0	6.0	2.5555556	1.0	0.6111111	0.57142854
20	43	3	0.0	1.0	1.0	6.0	2.4210527	1.0	0.57894737	0.5333333
1	43	4	0.0	-1.0	-1.0	6.0		0.0		
2	43	4	0.0		0.0	6.0	3.0	1.0	1.0	1.0
3	43	4	0.0	2.0	-1.0	6.0	3.0	1.0	0.5	0.5
4	43	4	0.0		0.0	6.0	3.0	1.0	0.6666667	0.6666666
5	43	4	0.0		0.0	6.0	2.5	1.0	0.5	0.5
6	43	4	0.0	1.0	-1.0	6.0	2.6	1.0	0.4	0.39999998
7	43	4	0.0	1.0	-1.0	6.0	2.8333333	1.0	0.5	0.39999998
8	43	4	0.0		0.0	6.0	3.0	1.0	0.5714286	0.39999998
9	43	4	0.0	-1.0	-1.0	6.0	3.0	1.0	0.5	0.3333333
10	43	4	0.0		0.0	6.0	3.1111112	1.0	0.5555556	0.3333333
11	43	4	0.0	-1.0	-1.0	6.0	3.2	1.0	0.5	0.3333333
12	43	4	0.0	0.0	-1.0	6.0	3.090909	1.0	0.54545456	0.4285714
13	43	4	0.0	0.0	-1.0	6.0	3.0	1.0	0.5833333	0.5
14	43	4	0.0	1.0	-1.0	6.0	3.0	1.0	0.61538464	0.5555556
15	43	4	0.0	0.0	-1.0	6.0	2.9285715	1.0	0.64285713	0.6
16	43	4	0.0		0.0	6.0	2.8666666	1.0	0.6666667	0.6363636
17	43	4	0.0		0.0	6.0	2.75	1.0	0.625	0.5833334
18	43	4	0.0	0.0	-1.0	6.0	2.6470587	1.0	0.5882353	0.53846157
19	43	4	0.0		0.0	6.0	2.5555556	1.0	0.6111111	0.57142854
20	43	4	0.0	1.0	1.0	6.0	2.4210527	1.0	0.57894737	0.5333333
1	43	5	1.0	-1.0	-1.0	6.0		0.0		
2	43	5	1.0		0.0	6.0	3.0	1.0	1.0	1.0
3	43	5	1.0	2.0	-1.0	6.0	3.0	1.0	0.5	0.5
4	43	5	1.0		0.0	6.0	3.0	1.0	0.6666667	0.6666666
5	43	5	1.0		0.0	6.0	2.5	1.0	0.5	0.5
6	43	5	1.0	1.0	-1.0	6.0	2.6	1.0	0.4	0.39999998
7	43	5	1.0	1.0	-1.0	6.0	2.8333333	1.0	0.5	0.39999998
8	43	5	1.0		0.0	6.0	3.0	1.0	0.5714286	0.39999998
9	43	5	1.0	-1.0	-1.0	6.0	3.0	1.0	0.5	0.3333333
10	43	5	1.0		0.0	6.0	3.1111112	1.0	0.5555556	0.3333333
11	43	5	1.0	-1.0	-1.0	6.0	3.2	1.0	0.5	0.3333333
12	43	5	1.0	0.0	-1.0	6.0	3.090909	1.0	0.54545456	0.4285714
13	43	5	1.0	0.0	-1.0	6.0	3.0	1.0	0.5833333	0.5
14	43	5	1.0	1.0	-1.0	6.0	3.0	1.0	0.61538464	0.5555556
15	43	5	1.0	0.0	-1.0	6.0	2.9285715	1.0	0.64285713	0.6
16	43	5	1.0		0.0	6.0	2.8666666	1.0	0.6666667	0.6363636
17	43	5	1.0		0.0	6.0	2.75	1.0	0.625	0.5833334
18	43	5	1.0	0.0	-1.0	6.0	2.6470587	1.0	0.5882353	0.53846157
19	43	5	1.0		0.0	6.0	2.5555556	1.0	0.6111111	0.57142854
20	43	5	1.0	1.0	1.0	6.0	2.4210527	1.0	0.57894737	0.5333333
1	44	1	0.0	1.0	1.0	6.0		0.0		
2	44	1	0.0	3.0	1.0	6.0	2.0	0.0	0.0	1.0
3	44	1	0.0	2.0	1.0	6.0	2.5	0.0	0.0	1.0
4	44	1	0.0	2.0	1.0	6.0	2.6666667	0.0	0.0	1.0
5	44	1	0.0	3.0	1.0	6.0	2.75	0.0	0.0	1.0
6	44	1	0.0		0.0	6.0	2.6	0.0	0.0	1.0
7	44	1	0.0		0.0	6.0	2.8333333	0.0	0.0	1.0
8	44	1	0.0		0.0	6.0	3.0	0.0	0.0	1.0
9	44	1	0.0		0.0	6.0	3.125	0.0	0.0	1.0
10	44	1	0.0		0.0	6.0	3.2222223	0.0	0.0	1.0
11	44	1	0.0		0.0	6.0	3.3	0.0	0.0	1.0
12	44	1	0.0		0.0	6.0	3.3636363	0.0	0.0	1.0
13	44	1	0.0		0.0	6.0	3.4166667	0.0	0.0	1.0
14	44	1	0.0		0.0	6.0	3.4615386	0.0	0.0	1.0
15	44	1	0.0		0.0	6.0	3.5	0.0	0.0	1.0
16	44	1	0.0		0.0	6.0	3.5333333	0.0	0.0	1.0
17	44	1	0.0	3.0	1.0	6.0	3.5625	0.0	0.0	1.0
18	44	1	0.0		0.0	6.0	3.5294118	0.0	0.0	1.0
19	44	1	0.0		0.0	6.0	3.5555556	0.0	0.0	1.0
20	44	1	0.0		0.0	6.0	3.5789473	0.0	0.0	1.0
1	44	2	0.0	1.0	1.0	6.0		0.0		
2	44	2	0.0	3.0	1.0	6.0	2.0	0.0	0.0	1.0
3	44	2	0.0	2.0	1.0	6.0	2.5	0.0	0.0	1.0
4	44	2	0.0	2.0	1.0	6.0	2.6666667	0.0	0.0	1.0
5	44	2	0.0	3.0	1.0	6.0	2.75	0.0	0.0	1.0
6	44	2	0.0		0.0	6.0	2.6	0.0	0.0	1.0
7	44	2	0.0		0.0	6.0	2.8333333	0.0	0.0	1.0
8	44	2	0.0		0.0	6.0	3.0	0.0	0.0	1.0
9	44	2	0.0		0.0	6.0	3.125	0.0	0.0	1.0
10	44	2	0.0		0.0	6.0	3.2222223	0.0	0.0	1.0
11	44	2	0.0		0.0	6.0	3.3	0.0	0.0	1.0
12	44	2	0.0		0.0	6.0	3.3636363	0.0	0.0	1.0
13	44	2	0.0		0.0	6.0	3.4166667	0.0	0.0	1.0
14	44	2	0.0		0.0	6.0	3.4615386	0.0	0.0	1.0
15	44	2	0.0		0.0	6.0	3.5	0.0	0.0	1.0
16	44	2	0.0		0.0	6.0	3.5333333	0.0	0.0	1.0
17	44	2	0.0	3.0	1.0	6.0	3.5625	0.0	0.0	1.0
18	44	2	0.0		0.0	6.0	3.5294118	0.0	0.0	1.0
19	44	2	0.0		0.0	6.0	3.5555556	0.0	0.0	1.0
20	44	2	0.0		0.0	6.0	3.5789473	0.0	0.0	1.0
1	44	3	0.0	1.0	1.0	6.0		0.0		
2	44	3	0.0	3.0	1.0	6.0	2.0	0.0	0.0	1.0
3	44	3	0.0	2.0	1.0	6.0	2.5	0.0	0.0	1.0
4	44	3	0.0	2.0	1.0	6.0	2.6666667	0.0	0.0	1.0
5	44	3	0.0	3.0	1.0	6.0	2.75	0.0	0.0	1.0
6	44	3	0.0		0.0	6.0	2.6	0.0	0.0	1.0
7	44	3	0.0		0.0	6.0	2.8333333	0.0	0.0	1.0
8	44	3	0.0		0.0	6.0	3.0	0.0	0.0	1.0
9	44	3	0.0		0.0	6.0	3.125	0.0	0.0	1.0
10	44	3	0.0		0.0	6.0	3.2222223	0.0	0.0	1.0
11	44	3	0.0		0.0	6.0	3.3	0.0	0.0	1.0
12	44	3	0.0		0.0	6.0	3.3636363	0.0	0.0	1.0
13	44	3	0.0		0.0	6.0	3.4166667	0.0	0.0	1.0
14	44	3	0.0		0.0	6.0	3.4615386	0.0	0.0	1.0
15	44	3	0.0		0.0	6.0	3.5	0.0	0.0	1.0
16	44	3	0.0		0.0	6.0	3.5333333	0.0	0.0	1.0
17	44	3	0.0	3.0	1.0	6.0	3.5625	0.0	0.0	1.0
18	44	3	0.0		0.0	6.0	3.5294118	0.0	0.0	1.0
19	44	3	0.0		0.0	6.0	3.5555556	0.0	0.0	1.0
20	44	3	0.0		0.0	6.0	3.5789473	0.0	0.0	1.0
1	44	4	0.0	1.0	1.0	6.0		0.0		
2	44	4	0.0	3.0	1.0	6.0	2.0	0.0	0.0	1.0
3	44	4	0.0	2.0	1.0	6.0	2.5	0.0	0.0	1.0
4	44	4	0.0	2.0	1.0	6.0	2.6666667	0.0	0.0	1.0
5	44	4	0.0	3.0	1.0	6.0	2.75	0.0	0.0	1.0
6	44	4	0.0		0.0	6.0	2.6	0.0	0.0	1.0
7	44	4	0.0		0.0	6.0	2.8333333	0.0	0.0	1.0
8	44	4	0.0		0.0	6.0	3.0	0.0	0.0	1.0
9	44	4	0.0		0.0	6.0	3.125	0.0	0.0	1.0
10	44	4	0.0		0.0	6.0	3.2222223	0.0	0.0	1.0
11	44	4	0.0		0.0	6.0	3.3	0.0	0.0	1.0
12	44	4	0.0		0.0	6.0	3.3636363	0.0	0.0	1.0
13	44	4	0.0		0.0	6.0	3.4166667	0.0	0.0	1.0
14	44	4	0.0		0.0	6.0	3.4615386	0.0	0.0	1.0
15	44	4	0.0		0.0	6.0	3.5	0.0	0.0	1.0
16	44	4	0.0		0.0	6.0	3.5333333	0.0	0.0	1.0
17	44	4	0.0	3.0	1.0	6.0	3.5625	0.0	0.0	1.0
18	44	4	0.0		0.0	6.0	3.5294118	0.0	0.0	1.0
19	44	4	0.0		0.0	6.0	3.5555556	0.0	0.0	1.0
20	44	4	0.0		0.0	6.0	3.5789473	0.0	0.0	1.0
1	44	5	1.0	1.0	1.0	6.0		0.0		
2	44	5	1.0	3.0	1.0	6.0	2.0	0.0	0.0	1.0
3	44	5	1.0	2.0	1.0	6.0	2.5	0.0	0.0	1.0
4	44	5	1.0	2.0	1.0	6.0	2.6666667	0.0	0.0	1.0
5	44	5	1.0	3.0	1.0	6.0	2.75	0.0	0.0	1.0
6	44	5	1.0		0.0	6.0	2.6	0.0	0.0	1.0
7	44	5	1.0		0.0	6.0	2.8333333	0.0	0.0	1.0
8	44	5	1.0		0.0	6.0	3.0	0.0	0.0	1.0
9	44	5	1.0		0.0	6.0	3.125	0.0	0.0	1.0
10	44	5	1.0		0.0	6.0	3.2222223	0.0	0.0	1.0
11	44	5	1.0		0.0	6.0	3.3	0.0	0.0	1.0
12	44	5	1.0		0.0	6.0	3.3636363	0.0	0.0	1.0
13	44	5	1.0		0.0	6.0	3.4166667	0.0	0.0	1.0
14	44	5	1.0		0.0	6.0	3.4615386	0.0	0.0	1.0
15	44	5	1.0		0.0	6.0	3.5	0.0	0.0	1.0
16	44	5	1.0		0.0	6.0	3.5333333	0.0	0.0	1.0
17	44	5	1.0	3.0	1.0	6.0	3.5625	0.0	0.0	1.0
18	44	5	1.0		0.0	6.0	3.5294118	0.0	0.0	1.0
19	44	5	1.0		0.0	6.0	3.5555556	0.0	0.0	1.0
20	44	5	1.0		0.0	6.0	3.5789473	0.0	0.0	1.0
1	45	1	0.0		0.0	6.0		0.0		
2	45	1	0.0		0.0	6.0	4.0	0.0	0.0	1.0
3	45	1	0.0		0.0	6.0	4.0	0.0	0.0	1.0
4	45	1	0.0		0.0	6.0	4.0	0.0	0.0	1.0
5	45	1	0.0	1.0	1.0	6.0	4.0	0.0	0.0	1.0
6	45	1	0.0		0.0	6.0	3.8	0.0	0.0	1.0
7	45	1	0.0		0.0	6.0	3.8333333	0.0	0.0	1.0
8	45	1	0.0	2.0	1.0	6.0	3.857143	0.0	0.0	1.0
9	45	1	0.0		0.0	6.0	3.75	0.0	0.0	1.0
10	45	1	0.0		0.0	6.0	3.7777777	0.0	0.0	1.0
11	45	1	0.0		0.0	6.0	3.8	0.0	0.0	1.0
12	45	1	0.0		0.0	6.0	3.8181818	0.0	0.0	1.0
13	45	1	0.0		0.0	6.0	3.8333333	0.0	0.0	1.0
14	45	1	0.0		0.0	6.0	3.8461537	0.0	0.0	1.0
15	45	1	0.0		0.0	6.0	3.857143	0.0	0.0	1.0
16	45	1	0.0		0.0	6.0	3.8666666	0.0	0.0	1.0
17	45	1	0.0		0.0	6.0	3.875	0.0	0.0	1.0
18	45	1	0.0		0.0	6.0	3.8823528	0.0	0.0	1.0
19	45	1	0.0		0.0	6.0	3.8888888	0.0	0.0	1.0
20	45	1	0.0	-1.0	1.0	6.0	3.8947368	0.0	0.0	1.0
1	45	2	0.0		0.0	6.0		0.0		
2	45	2	0.0		0.0	6.0	4.0	0.0	0.0	1.0
3	45	2	0.0		0.0	6.0	4.0	0.0	0.0	1.0
4	45	2	0.0		0.0	6.0	4.0	0.0	0.0	1.0
5	45	2	0.0	1.0	1.0	6.0	4.0	0.0	0.0	1.0
6	45	2	0.0		0.0	6.0	3.8	0.0	0.0	1.0
7	45	2	0.0		0.0	6.0	3.8333333	0.0	0.0	1.0
8	45	2	0.0	2.0	1.0	6.0	3.857143	0.0	0.0	1.0
9	45	2	0.0		0.0	6.0	3.75	0.0	0.0	1.0
10	45	2	0.0		0.0	6.0	3.7777777	0.0	0.0	1.0
11	45	2	0.0		0.0	6.0	3.8	0.0	0.0	1.0
12	45	2	0.0		0.0	6.0	3.8181818	0.0	0.0	1.0
13	45	2	0.0		0.0	6.0	3.8333333	0.0	0.0	1.0
14	45	2	0.0		0.0	6.0	3.8461537	0.0	0.0	1.0
15	45	2	0.0		0.0	6.0	3.857143	0.0	0.0	1.0
16	45	2	0.0		0.0	6.0	3.8666666	0.0	0.0	1.0
17	45	2	0.0		0.0	6.0	3.875	0.0	0.0	1.0
18	45	2	0.0		0.0	6.0	3.8823528	0.0	0.0	1.0
19	45	2	0.0		0.0	6.0	3.8888888	0.0	0.0	1.0
20	45	2	0.0	-1.0	1.0	6.0	3.8947368	0.0	0.0	1.0
1	45	3	0.0		0.0	6.0		0.0		
2	45	3	0.0		0.0	6.0	4.0	0.0	0.0	1.0
3	45	3	0.0		0.0	6.0	4.0	0.0	0.0	1.0
4	45	3	0.0		0.0	6.0	4.0	0.0	0.0	1.0
5	45	3	0.0	1.0	1.0	6.0	4.0	0.0	0.0	1.0
6	45	3	0.0		0.0	6.0	3.8	0.0	0.0	1.0
7	45	3	0.0		0.0	6.0	3.8333333	0.0	0.0	1.0
8	45	3	0.0	2.0	1.0	6.0	3.857143	0.0	0.0	1.0
9	45	3	0.0		0.0	6.0	3.75	0.0	0.0	1.0
10	45	3	0.0		0.0	6.0	3.7777777	0.0	0.0	1.0
11	45	3	0.0		0.0	6.0	3.8	0.0	0.0	1.0
12	45	3	0.0		0.0	6.0	3.8181818	0.0	0.0	1.0
13	45	3	0.0		0.0	6.0	3.8333333	0.0	0.0	1.0
14	45	3	0.0		0.0	6.0	3.8461537	0.0	0.0	1.0
15	45	3	0.0		0.0	6.0	3.857143	0.0	0.0	1.0
16	45	3	0.0		0.0	6.0	3.8666666	0.0	0.0	1.0
17	45	3	0.0		0.0	6.0	3.875	0.0	0.0	1.0
18	45	3	0.0		0.0	6.0	3.8823528	0.0	0.0	1.0
19	45	3	0.0		0.0	6.0	3.8888888	0.0	0.0	1.0
20	45	3	0.0	-1.0	1.0	6.0	3.8947368	0.0	0.0	1.0
1	45	4	0.0		0.0	6.0		0.0		
2	45	4	0.0		0.0	6.0	4.0	0.0	0.0	1.0
3	45	4	0.0		0.0	6.0	4.0	0.0	0.0	1.0
4	45	4	0.0		0.0	6.0	4.0	0.0	0.0	1.0
5	45	4	0.0	1.0	1.0	6.0	4.0	0.0	0.0	1.0
6	45	4	0.0		0.0	6.0	3.8	0.0	0.0	1.0
7	45	4	0.0		0.0	6.0	3.8333333	0.0	0.0	1.0
8	45	4	0.0	2.0	1.0	6.0	3.857143	0.0	0.0	1.0
9	45	4	0.0		0.0	6.0	3.75	0.0	0.0	1.0
10	45	4	0.0		0.0	6.0	3.7777777	0.0	0.0	1.0
11	45	4	0.0		0.0	6.0	3.8	0.0	0.0	1.0
12	45	4	0.0		0.0	6.0	3.8181818	0.0	0.0	1.0
13	45	4	0.0		0.0	6.0	3.8333333	0.0	0.0	1.0
14	45	4	0.0		0.0	6.0	3.8461537	0.0	0.0	1.0
15	45	4	0.0		0.0	6.0	3.857143	0.0	0.0	1.0
16	45	4	0.0		0.0	6.0	3.8666666	0.0	0.0	1.0
17	45	4	0.0		0.0	6.0	3.875	0.0	0.0	1.0
18	45	4	0.0		0.0	6.0	3.8823528	0.0	0.0	1.0
19	45	4	0.0		0.0	6.0	3.8888888	0.0	0.0	1.0
20	45	4	0.0	-1.0	1.0	6.0	3.8947368	0.0	0.0	1.0
1	45	5	1.0		0.0	6.0		0.0		
2	45	5	1.0		0.0	6.0	4.0	0.0	0.0	1.0
3	45	5	1.0		0.0	6.0	4.0	0.0	0.0	1.0
4	45	5	1.0		0.0	6.0	4.0	0.0	0.0	1.0
5	45	5	1.0	1.0	1.0	6.0	4.0	0.0	0.0	1.0
6	45	5	1.0		0.0	6.0	3.8	0.0	0.0	1.0
7	45	5	1.0		0.0	6.0	3.8333333	0.0	0.0	1.0
8	45	5	1.0	2.0	1.0	6.0	3.857143	0.0	0.0	1.0
9	45	5	1.0		0.0	6.0	3.75	0.0	0.0	1.0
10	45	5	1.0		0.0	6.0	3.7777777	0.0	0.0	1.0
11	45	5	1.0		0.0	6.0	3.8	0.0	0.0	1.0
12	45	5	1.0		0.0	6.0	3.8181818	0.0	0.0	1.0
13	45	5	1.0		0.0	6.0	3.8333333	0.0	0.0	1.0
14	45	5	1.0		0.0	6.0	3.8461537	0.0	0.0	1.0
15	45	5	1.0		0.0	6.0	3.857143	0.0	0.0	1.0
16	45	5	1.0		0.0	6.0	3.8666666	0.0	0.0	1.0
17	45	5	1.0		0.0	6.0	3.875	0.0	0.0	1.0
18	45	5	1.0		0.0	6.0	3.8823528	0.0	0.0	1.0
19	45	5	1.0		0.0	6.0	3.8888888	0.0	0.0	1.0
20	45	5	1.0	-1.0	1.0	6.0	3.8947368	0.0	0.0	1.0
1	46	1	0.0	0.0	1.0	6.0		0.0		
2	46	1	0.0	1.0	1.0	6.0	1.0	0.0	0.0	1.0
3	46	1	0.0	-1.0	-1.0	6.0	0.5	0.0	0.0	1.0
4	46	1	0.0	-1.0	-1.0	6.0	1.3333334	1.0	0.33333334	1.0
5	46	1	0.0	1.0	-1.0	6.0	1.5	1.0	0.5	1.0
6	46	1	0.0	-1.0	-1.0	6.0	1.8	1.0	0.6	1.0
7	46	1	0.0	-1.0	-1.0	6.0	2.0	1.0	0.6666667	1.0
8	46	1	0.0	1.0	-1.0	6.0	2.142857	1.0	0.71428573	1.0
9	46	1	0.0	1.0	-1.0	6.0	2.0	1.0	0.75	1.0
10	46	1	0.0	-2.0	-1.0	6.0	1.8888888	1.0	0.7777778	1.0
11	46	1	0.0	-2.0	-1.0	6.0	1.9	1.0	0.8	1.0
12	46	1	0.0	-1.0	-1.0	6.0	1.8181819	1.0	0.8181818	1.0
13	46	1	0.0	-1.0	-1.0	6.0	1.9166666	1.0	0.8333333	1.0
14	46	1	0.0	-1.0	1.0	6.0	2.0	1.0	0.84615386	1.0
15	46	1	0.0	0.0	1.0	6.0	2.0	1.0	0.78571427	1.0
16	46	1	0.0	-1.0	1.0	6.0	1.9333333	1.0	0.73333335	1.0
17	46	1	0.0	0.0	1.0	6.0	1.875	1.0	0.6875	1.0
18	46	1	0.0	0.0	1.0	6.0	1.8235294	1.0	0.64705884	1.0
19	46	1	0.0	-1.0	-1.0	6.0	1.7222222	1.0	0.6111111	1.0
20	46	1	0.0	-1.0	-1.0	6.0	1.7368422	1.0	0.6315789	1.0
1	46	2	0.0	0.0	1.0	6.0		0.0		
2	46	2	0.0	1.0	1.0	6.0	1.0	0.0	0.0	1.0
3	46	2	0.0	-1.0	-1.0	6.0	0.5	0.0	0.0	1.0
4	46	2	0.0	-1.0	-1.0	6.0	1.3333334	1.0	0.33333334	1.0
5	46	2	0.0	1.0	-1.0	6.0	1.5	1.0	0.5	1.0
6	46	2	0.0	-1.0	-1.0	6.0	1.8	1.0	0.6	1.0
7	46	2	0.0	-1.0	-1.0	6.0	2.0	1.0	0.6666667	1.0
8	46	2	0.0	1.0	-1.0	6.0	2.142857	1.0	0.71428573	1.0
9	46	2	0.0	1.0	-1.0	6.0	2.0	1.0	0.75	1.0
10	46	2	0.0	-2.0	-1.0	6.0	1.8888888	1.0	0.7777778	1.0
11	46	2	0.0	-2.0	-1.0	6.0	1.9	1.0	0.8	1.0
12	46	2	0.0	-1.0	-1.0	6.0	1.8181819	1.0	0.8181818	1.0
13	46	2	0.0	-1.0	-1.0	6.0	1.9166666	1.0	0.8333333	1.0
14	46	2	0.0	-1.0	1.0	6.0	2.0	1.0	0.84615386	1.0
15	46	2	0.0	0.0	1.0	6.0	2.0	1.0	0.78571427	1.0
16	46	2	0.0	-1.0	1.0	6.0	1.9333333	1.0	0.73333335	1.0
17	46	2	0.0	0.0	1.0	6.0	1.875	1.0	0.6875	1.0
18	46	2	0.0	0.0	1.0	6.0	1.8235294	1.0	0.64705884	1.0
19	46	2	0.0	-1.0	-1.0	6.0	1.7222222	1.0	0.6111111	1.0
20	46	2	0.0	-1.0	-1.0	6.0	1.7368422	1.0	0.6315789	1.0
1	46	3	0.0	0.0	1.0	6.0		0.0		
2	46	3	0.0	1.0	1.0	6.0	1.0	0.0	0.0	1.0
3	46	3	0.0	-1.0	-1.0	6.0	0.5	0.0	0.0	1.0
4	46	3	0.0	-1.0	-1.0	6.0	1.3333334	1.0	0.33333334	1.0
5	46	3	0.0	1.0	-1.0	6.0	1.5	1.0	0.5	1.0
6	46	3	0.0	-1.0	-1.0	6.0	1.8	1.0	0.6	1.0
7	46	3	0.0	-1.0	-1.0	6.0	2.0	1.0	0.6666667	1.0
8	46	3	0.0	1.0	-1.0	6.0	2.142857	1.0	0.71428573	1.0
9	46	3	0.0	1.0	-1.0	6.0	2.0	1.0	0.75	1.0
10	46	3	0.0	-2.0	-1.0	6.0	1.8888888	1.0	0.7777778	1.0
11	46	3	0.0	-2.0	-1.0	6.0	1.9	1.0	0.8	1.0
12	46	3	0.0	-1.0	-1.0	6.0	1.8181819	1.0	0.8181818	1.0
13	46	3	0.0	-1.0	-1.0	6.0	1.9166666	1.0	0.8333333	1.0
14	46	3	0.0	-1.0	1.0	6.0	2.0	1.0	0.84615386	1.0
15	46	3	0.0	0.0	1.0	6.0	2.0	1.0	0.78571427	1.0
16	46	3	0.0	-1.0	1.0	6.0	1.9333333	1.0	0.73333335	1.0
17	46	3	0.0	0.0	1.0	6.0	1.875	1.0	0.6875	1.0
18	46	3	0.0	0.0	1.0	6.0	1.8235294	1.0	0.64705884	1.0
19	46	3	0.0	-1.0	-1.0	6.0	1.7222222	1.0	0.6111111	1.0
20	46	3	0.0	-1.0	-1.0	6.0	1.7368422	1.0	0.6315789	1.0
1	46	4	0.0	0.0	1.0	6.0		0.0		
2	46	4	0.0	1.0	1.0	6.0	1.0	0.0	0.0	1.0
3	46	4	0.0	-1.0	-1.0	6.0	0.5	0.0	0.0	1.0
