numericalId	female	age	endTime	ccaa	zona	hhsize	ideo	decile	educ	inc_treat	relinc_higher	relinc_lower	tax_1200	tax_2100	tax_3400	tax_10000	lmstatus	employ_status	catweight
9035032	1	37	2012-07-23	2	2	2	5	10	10	3	25	75	15	25	35	55	1	2	1.0
9035045	1	37	2012-07-23	10	2	4	4	8	8	3	35	65	10	25	35	50	1	2	1.0
9035064	2	42	2012-07-23	1	2	3	5	3	7	3	51	49	10	25	40	50	3	3	1.0
9035071	2	54	2012-07-23	5	2	5	5	2	5	2	35	65	10	12	15	25	3	2	1.0
9035093	2	30	2012-07-23	9	1	1	8	1	10	2	85	15	10	13	16	20	3	3	0.5263
9035096	1	35	2012-07-23	12	2	1	5	9	7	3	41	59	8	12	15	35	1	2	1.0
9035099	2	35	2012-07-23	5	2	2	2	7	6	1	35	65	0	2	5	20	1	3	1.0
9035106	1	51	2012-07-23	9	1	4	7	8	5	2	45	55	8	10	12	15	1	5	0.5263
9035112	1	38	2012-07-23	7	2	1	6	10	9	2	25	75	20	20	20	20	1	2	1.0
9035126	1	36	2012-07-23	12	2	1	5	5	6	3	39	61	10	20	30	40	1	2	1.0
9035129	1	36	2012-07-23	13	2	3	2	7	9	2	35	65	10	12	15	20	1	2	1.0
9035148	1	42	2012-07-23	8	2	3	3	6	9	1	35	65	10	15	25	55	1	2	1.0
9035165	2	37	2012-07-23	9	1	3	5	4	5	2	75	25	1	3	10	20	1	2	0.5263
9035198	1	51	2012-07-23	5	2	4	7	9	9	3	9	91	10	12	15	20	1	1	1.0
9035207	2	40	2012-07-23	8	2	3	5	4	4	1	25	75	3	4	4	9	1	2	1.0
9035211	1	44	2012-07-25	1	2	3	5	5	6	3	55	45	8	8	10	12	1	2	1.0
9035219	2	32	2012-07-23	1	2	5	8	2	6	1	54	46	10	20	30	40	7		1.0
9035243	1	47	2012-07-23	9	1	4	4	8	11	2	35	65	20	20	25	30	1	2	0.5263
9035246	2	36	2012-07-23	3	2	3	3	9	11	2	21	79	0	10	15	20	1	2	1.0
9035275	2	36	2012-07-23	11	2	3	3	8	9	3	65	35	8	10	15	30	1	1	1.0
9035276	2	38	2012-07-23	13	2	4	8	9	11	2	19	81	10	14	16	20	1	1	1.0
9035299	2	35	2012-07-23	4	2	2	7	9	9	3	31	69	5	8	12	18	1	3	1.0
9035317	2	33	2012-07-23	13	2	3	1	8	6	2	35	65	1	5	6	15	3	3	1.0
9035319	1	38	2012-07-23	9	1	3	3	6	9	2	58	42	5	10	20	30	1	6	0.5263
9035321	2	56	2012-07-23	9	1	4	8	2	5	1	33	67	4	5	8	10	3	5	0.5263
9035353	2	39	2012-07-23	9	1	3	5	5	9	1	35	65	0	0	0	0	1	2	0.5263
9035377	2	52	2012-07-23	8	2	4	5	3	3	1	59	41	2	4	8	24	3	3	1.0
9035402	1	41	2012-07-23	9	1	4	4	10	9	1	15	85	0	10	15	30	1	6	0.5263
9035417	2	55	2012-07-23	9	1	3	1	2	5	2	25	75	8	9	10	25	3	2	0.5263
9035430	2	50	2012-07-23	10	2	2	2	5	5	3	45	55	10	15	30	65	1	1	1.0
9035440	1	48	2012-07-23	9	1	4	5	5	5	3	65	35	0	10	20	30	1	6	0.5263
9035462	1	37	2012-07-23	9	1	2	3	7	9	3	45	55	0	10	20	40	3	3	0.5263
9035463	2	45	2012-07-23	1	2	2	7	9	8	2	51	49	20	25	30	40	1	2	1.0
9035478	1	37	2012-07-23	8	2	5	6	7	9	3	32	68	10	15	20	50	1	1	1.0
9035482	1	59	2012-07-23	13	2	4	1	9	7	3	55	45	5	10	20	40	2	2	1.0
9035522	2	51	2012-07-23	9	1	4	5	4	12	3	65	35	10	10	15	40	1	1	0.5263
9035532	2	28	2012-07-23	9	1	3	5	10	11	1	25	75	16	18	20	25	1	2	0.5263
9035541	1	46	2012-07-23	9	1	1	3	4	6	2	42	58	25	35	45	55	1	3	0.5263
9035549	1	56	2012-07-23	9	1	3	3	10	9	1	33	67	10	15	20	60	1	1	0.5263
9035563	2	60	2012-07-23	9	1	2	5	9	8	2	35	65	5	10	15	30	1	1	0.5263
9035580	2	51	2012-07-23	9	1	5	1	4	5	3	72	28	0	0	3	10	2	2	0.5263
9035619	1	46	2012-07-23	2	2	4	8	2	4	2	65	35	15	20	30	50	1	2	1.0
9035657	2	36	2012-07-24	9	1	4	2	7	11	2	41	59	6	6	10	25	1	6	0.5263
9035715	2	49	2012-07-23	10	2	3	3	6	4	2	45	55	10	12	15	35	1	1	1.0
9035785	2	48	2012-07-23	3	2	2	3	1	9	3	75	25	10	20	25	30	3	3	1.0
9035830	2	46	2012-07-23	9	1	1	5	9	9	1	25	75	5	8	14	40	1	6	0.5263
9035850	2	26	2012-07-23	1	2	4	5	5	4	3	35	65	0	10	30	50	1	2	1.0
9035861	2	55	2012-07-23	9	1	3	5	1	7	2	91	9	5	7	10	25	3	2	0.5263
9035871	2	35	2012-07-23	1	2	3	5	1	3	2	48	52	5	10	15	20	3	2	1.0
9035882	2	28	2012-07-23	13	2	2	3	8	9	3	41	59	0	1	7	15	1	2	1.0
9035888	2	26	2012-07-23	13	2	4	5	10	11	3	95	5	5	5	8	10	4		1.0
9035920	1	41	2012-07-23	7	2	4	5	6	5	3	51	49	1	2	10	30	1	1	1.0
9035926	1	59	2012-07-23	1	2	3	4	7	9	3	45	55	5	10	15	35	1	3	1.0
9035979	2	32	2012-07-23	9	1	1	3	8	10	3	61	39	5	5	7	15	1	2	0.5263
9035987	1	47	2012-07-23	18	2	5	5	4	6	3	75	25	10	10	15	20	1	1	1.0
9036006	1	60	2012-07-23	4	2	2	5	4	9	3	55	45	5	10	15	25	3	2	1.0
9036023	1	50	2012-07-23	5	2	3	4	5	8	3	65	35	3	6	8	10	2	2	1.0
9036054	2	44	2012-07-23	13	2	3	4	7	9	3	65	35	5	10	15	30	1	2	1.0
9036058	1	31	2012-07-23	5	2	1	3	9	10	1	35	65	20	25	30	35	1	1	1.0
9036073	1	38	2012-07-23	1	2	4	2	6	10	1	55	45	10	15	20	60	1	2	1.0
9036104	2	26	2012-07-23	13	2	2	1	6	9	2	61	39	1	2	2	4	1	3	1.0
9036163	1	30	2012-07-23	9	1	2	10	9	9	2	55	45	10	12	14	18	1	1	0.5263
9036185	1	46	2012-07-23	1	2	3	1	4	9	3	35	65	15	20	25	35	1	1	1.0
9036192	2	45	2012-07-23	9	1	3	3	7	11	1	44	56	5	10	15	50	1	1	0.5263
9036206	1	64	2012-07-23	13	2	3	6	8	8	1	35	65	4	10	20	40	2	2	1.0
9036236	1	34	2012-07-23	5	2	3	4	2	4	2	65	35	20	35	40	50	1	3	1.0
9036239	1	56	2012-07-23	5	2	1	2	9	6	3	33	67	12	16	24	45	1	1	1.0
9036331	1	48	2012-07-23	1	2	4	2	5	7	3	35	65	5	10	15	30	1	1	1.0
9036372	1	55	2012-07-23	9	1	3	3	7	5	1	55	45	3	10	15	35	2	1	0.5263
9036377	1	45	2012-07-23	4	2	5	7	9	8	3	45	55	10	10	10	10	1	5	1.0
9036549	1	57	2012-07-23	5	2	3	8	1	3	1	99	1	10	15	15	15	1	2	1.0
9036706	2	37	2012-07-25	13	2	2	5	2	5	3	75	25	20	20	30	50	1	2	1.0
9036716	2	40	2012-07-23	13	2	2	10	9	11	1	51	49	0	0	10	20	1	6	1.0
9036772	1	26	2012-07-23	13	2	1	5	8	10	3	75	25	12	14	16	22	1	2	1.0
9036791	2	37	2012-07-23	1	2	2	4	3	9	3	35	65	100	100	0	0	6		1.0
9036797	1	50	2012-07-23	8	2	2	3	5	3	1	53	47	10	20	30	40	1	2	1.0
9036851	1	55	2012-07-23	9	1	2	1	5	6	2	45	55	0	50	75	95	1	3	0.5263
9036901	2	22	2012-07-23	5	2	7	3	6	9	3	35	65	5	10	16	30	5		1.0
9036943	1	63	2012-07-24	9	1	2	3	1	6	3	29	71	15	15	20	30	3	1	0.5263
9036950	2	22	2012-07-23	10	2	5	1	2	7	2	29	71	2	4	16	22	5		1.0
9036954	2	57	2012-07-23	9	1	2	2	9	3	1	55	45	2	5	30	50	1	5	0.5263
9036999	1	63	2012-07-23	9	1	3	3	10	8	3	39	61	10	10	10	10	2	2	0.5263
9037005	1	33	2012-07-23	8	2	3	7	5	9	3	23	77	10	12	20	25	1	1	1.0
9037039	2	25	2012-07-23	10	2	3	5	1	3	2	15	85	1	2	4	5	3	1	1.0
9037097	2	24	2012-07-23	5	2	2	5	1	6	1	55	45	5	10	15	25	3	3	1.0
9037192	1	44	2012-07-23	5	2	1	5	1	5	3	81	19	10	15	25	42	3	3	1.0
9037250	1	53	2012-07-23	13	2	3	6	8	5	3	49	51	20	20	20	20	1	2	1.0
9037269	2	22	2012-07-23	9	1	2	4	6	9	1	39	61	12	21	34	10	5		0.5263
9037273	2	23	2012-07-23	7	2	3	1	4	9	1	31	69	1	2	3	20	3	3	1.0
9037325	1	48	2012-07-23	1	2	2	6	9	7	2	35	65	10	15	10	10	1	4	1.0
9037415	1	35	2012-07-23	7	2	2	5	10	3	2	55	45	2	10	15	25	1	2	1.0
9037503	2	40	2012-07-23	5	2	3	5	3	9	3	83	17	5	8	17	23	1	3	1.0
9037531	2	25	2012-07-24	13	2	4	6	1	7	3	52	48	8	8	8	8	1	3	1.0
9037532	1	61	2012-07-24	9	1	4	5	8	4	2	48	52	0	10	15	20	7		0.5263
9037580	1	52	2012-07-24	10	2	2	5	4	3	1	45	55	2	5	15	40	7		1.0
9037628	2	27	2012-07-24	8	2	2	4	2	8	2	85	15	2	3	5	20	5		1.0
9037657	2	36	2012-07-24	1	2	4	1	8	9	3	45	55	10	15	18	25	3	3	1.0
9037658	2	34	2012-07-24	8	2	3	5	2	6	3	7	93	2	10	12	20	3	3	1.0
9037665	1	45	2012-07-24	3	2	2	3	1	4	2	71	29	4	8	12	41	3	3	1.0
9037698	2	46	2012-07-24	5	2	4	2	2	5	1	45	55	0	15	30	50	3	5	1.0
9037706	2	36	2012-07-24	9	1	4	3	7	7	1	35	65	15	15	18	20	1	1	0.5263
9037716	2	29	2012-07-24	1	2	5	2	5	9	2	55	45	10	10	12	25	3	3	1.0
9037719	2	47	2012-07-24	1	2	3	3	8	9	3	75	25	0	5	6	30	3	1	1.0
9037741	2	53	2012-07-24	10	2	4	4	3	6	3	55	45	2	3	15	55	1	6	1.0
9037779	1	19	2012-07-24	9	1	3	5	4	5	2	51	49	12	24	35	47	4		0.5263
9037938	1	59	2012-07-24	9	1	3	2	10	6	3	25	75	15	30	40	50	1	2	0.5263
9038108	2	49	2012-07-24	3	2	1	5	9	9	2	25	75	0	10	40	50	2	1	1.0
9038129	1	39	2012-07-24	9	1	2	3	6	8	3	65	35	20	25	35	50	1	2	0.5263
9038194	1	26	2012-07-24	4	2	3	6	6	6	3	41	59	7	10	10	20	1	3	1.0
9038282	1	38	2012-07-24	13	2	3	1	4	8	2	38	62	6	15	22	35	1	2	1.0
9038337	1	58	2012-07-24	9	1	4	6	8	10	1	25	75	5	5	7	10	1	3	0.5263
9038398	1	30	2012-07-24	11	2	3	1	8	5	1	91	9	1	2	3	4	1	2	1.0
9038493	2	39	2012-07-24	5	2	3	5	5	7	3	55	45	10	15	20	30	1	3	1.0
9038554	2	39	2012-07-24	7	2	2	5	1	4	1	97	3	2	3	5	20	6		1.0
9038652	2	19	2012-07-24	5	2	4	3	5	5	1	45	55	3	5	10	25	5		1.0
9038897	2	56	2012-07-24	9	1	3	5	10	9	2	25	75	20	25	30	40	1	3	0.5263
9038913	1	23	2012-07-24	9	1	4	3	9	6	2	71	29	5	7	10	20	1	2	0.5263
9038972	2	52	2012-07-24	1	2	3	5	1	4	3	45	55	4	8	9	12	2	3	1.0
9039215	2	21	2012-07-24	1	2	2	10	2	2	1	65	35	50	50	50	50	4		1.0
9039465	1	34	2012-07-24	6	2	1	1	8	7	1	39	61	15	20	35	50	1	6	1.0
9039541	2	61	2012-07-24	1	2	2	3	5	7	3	65	35	3	4	5	25	2	2	1.0
9039967	1	26	2012-07-24	5	2	4	6	2	8	3	35	65	25	25	25	25	5		1.0
9040292	1	36	2012-07-24	1	2	2	2	10	10	3	49	51	10	15	30	50	1	1	1.0
9040426	2	37	2012-07-24	1	2	5	10	9	7	1	51	49	5	10	15	30	1	4	1.0
9040554	2	34	2012-07-24	1	2	1	2	1	9	3	55	45	10	15	20	25	3	3	1.0
9040602	2	33	2012-07-24	9	1	3	3	5	9	2	55	45	0	5	8	18	1	2	0.5263
9040609	2	60	2012-07-24	9	1	2	5	4	4	2	75	25	0	5	10	15	7		0.5263
9040652	2	38	2012-07-24	4	2	2	3	10	9	1	25	75	0	10	18	38	1	2	1.0
9040661	2	24	2012-07-24	13	2	2	5	2	6	3	65	35	1	5	10	25	1	2	1.0
9040696	1	47	2012-07-24	9	1	4	6	7	7	1	55	45	40	50	60	80	1	1	0.5263
9040710	1	36	2012-07-24	13	2	2	2	10	7	3	28	72	20	22	25	40	1	2	1.0
9040717	1	35	2012-07-24	2	2	2	3	8	6	2	45	55	1	5	10	15	1	2	1.0
9040742	1	35	2012-07-24	8	2	4	4	5	6	2	45	55	3	5	10	15	1	2	1.0
9040763	1	61	2012-07-24	9	1	2	3	9	3	3	33	67	10	25	40	50	2	2	0.5263
9040779	2	46	2012-07-24	9	1	3	3	8	6	3	45	55	1	1	1	2	1	1	0.5263
9040788	2	32	2012-07-24	10	2	2	7	8	7	1	45	55	10	10	30	40	7		1.0
9040807	2	45	2012-07-24	9	1	2	4	8	6	3	25	75	4	6	15	21	1	2	0.5263
9040840	1	31	2012-07-24	10	2	3	3	3	6	1	61	39	4	6	8	15	3	3	1.0
9040845	2	33	2012-07-24	9	1	1	2	8	11	3	51	49	2	4	5	6	1	2	0.5263
9040850	1	57	2012-07-24	7	2	4	5	8	6	1	71	29	0	2	5	10	1	4	1.0
9040869	2	60	2012-07-24	4	2	1	2	2	5	1	25	75	0	10	15	20	1	5	1.0
9040884	1	61	2012-07-24	2	2	2	2	9	11	3	25	75	5	10	20	50	1	1	1.0
9040885	1	33	2012-07-24	9	1	1	5	6	5	3	41	59	15	18	20	40	1	2	0.5263
9040909	2	34	2012-07-24	10	2	3	3	4	7	3	65	35	10	15	20	40	1	2	1.0
9040915	1	56	2012-07-24	9	1	4	3	6	7	3	35	65	5	5	7	10	1	2	0.5263
9040922	2	45	2012-07-24	1	2	4	7	7	9	2	61	39	10	10	10	10	1	3	1.0
9040928	2	33	2012-07-24	1	2	3	3	8	7	2	33	67	8	9	9	25	1	3	1.0
9040943	2	38	2012-07-24	13	2	3	5	8	9	3	63	37	10	15	20	35	1	2	1.0
9040962	1	31	2012-07-24	13	2	2	6	6	12	2	35	65	20	25	30	45	1	1	1.0
9040968	1	63	2012-07-24	9	1	3	7	6	4	3	59	41	5	5	5	10	1	2	0.5263
9040974	2	30	2012-07-24	9	1	2	4	9	11	2	45	55	10	10	15	25	1	2	0.5263
9040976	1	46	2012-07-24	13	2	4	1	2	9	3	55	45	0	5	20	30	1	2	1.0
9040980	1	43	2012-07-24	7	2	3	10	2	3	3	41	59	0	12	15	17	1	2	1.0
9040981	2	56	2012-07-24	9	1	3	7	9	5	3	55	45	5	8	20	25	1	1	0.5263
9040984	2	36	2012-07-24	9	1	1	5	10	9	3	55	45	40	40	40	40	1	2	0.5263
9040987	1	47	2012-07-24	1	2	4	8	10	7	1	15	85	2	4	10	15	1	5	1.0
9040988	1	38	2012-07-24	10	2	3	3	8	10	2	41	59	5	8	12	25	1	2	1.0
9040995	1	51	2012-07-24	9	1	3	5	3	6	3	38	62	10	15	35	40	1	1	0.5263
9040997	1	27	2012-07-24	9	1	1	3	4	9	2	55	45	2	6	12	24	1	2	0.5263
9041016	2	37	2012-07-24	9	1	2	3	9	11	1	38	62	1	5	10	15	1	3	0.5263
9041021	2	48	2012-07-24	9	1	2	5	4	6	3	55	45	10	30	50	70	2	2	0.5263
9041024	1	54	2012-07-24	9	1	5	5	9	10	2	15	85	15	20	25	40	1	1	0.5263
9041028	1	51	2012-07-24	9	1	4	5	9	7	3	23	77	20	25	30	35	1	5	0.5263
9041030	1	57	2012-07-24	9	1	3	3	6	9	3	25	75	5	10	20	50	1	2	0.5263
9041032	2	33	2012-07-24	1	2	3	5	2	7	3	47	53	3	9	16	25	3	2	1.0
9041037	2	38	2012-07-24	1	2	2	2	8	9	3	45	55	10	20	30	40	1	1	1.0
9041060	1	57	2012-07-24	11	2	2	3	9	9	2	31	69	10	15	20	45	1	2	1.0
9041076	2	38	2012-07-24	9	1	1	1	9	9	2	45	55	10	10	15	25	1	2	0.5263
9041090	2	40	2012-07-24	8	2	4	1	7	6	1	55	45	15	25	35	50	1	2	1.0
9041096	1	42	2012-07-24	4	2	1	5	10	6	3	35	65	10	15	20	40	1	2	1.0
9041100	2	30	2012-07-24	13	2	3	1	9	8	3	31	69	10	15	20	30	1	2	1.0
9041102	2	32	2012-07-24	8	2	3	4	8	9	2	35	65	10	12	14	35	1	3	1.0
9041116	2	31	2012-07-24	9	1	4	2	6	6	1	35	65	5	10	20	40	1	5	0.5263
9041120	2	42	2012-07-24	9	1	2	5	8	7	3	35	65	15	20	30	50	1	2	0.5263
9041137	1	38	2012-07-24	13	2	1	4	8	9	3	55	45	8	12	30	70	1	2	1.0
9041148	1	57	2012-07-24	9	1	4	4	9	9	3	41	59	5	10	15	20	1	1	0.5263
9041150	2	40	2012-07-24	13	2	4	9	8	4	1	85	15	0	2	10	20	1	2	1.0
9041151	2	56	2012-07-24	9	1	2	5	7	11	3	52	48	2	5	10	20	3	2	0.5263
9041154	2	34	2012-07-24	2	2	2	7	8	8	3	35	65	8	8	8	8	1	3	1.0
9041159	1	33	2012-07-24	9	1	5	6	10	8	1	52	48	2	3	4	10	1	5	0.5263
9041164	1	40	2012-07-24	10	2	2	7	6	7	2	85	15	1	2	3	4	1	2	1.0
9041167	1	36	2012-07-24	9	1	2	4	4	8	3	61	39	20	20	25	45	1	5	0.5263
9041179	1	49	2012-07-24	9	1	4	4	10	4	3	35	65	5	8	12	25	1	2	0.5263
9041183	1	48	2012-07-24	11	2	3	3	9	7	2	25	75	15	20	30	40	1	2	1.0
9041199	1	33	2012-07-24	8	2	3	5	5	6	1	46	54	10	15	20	35	1	2	1.0
9041202	2	50	2012-07-24	9	1	1	5	8	9	3	65	35	1	1	3	10	1	2	0.5263
9041205	2	36	2012-07-24	9	1	2	5	9	7	2	35	65	5	10	15	40	1	2	0.5263
9041213	1	33	2012-07-24	11	2	4	3	2	6	1	72	28	5	10	20	30	1	3	1.0
9041218	1	56	2012-07-24	9	1	3	1	8	7	1	77	23	0	0	10	18	1	5	0.5263
9041220	1	48	2012-07-24	9	1	4	5	3	7	1	65	35	0	1	2	15	1	1	0.5263
9041224	1	29	2012-07-24	13	2	2	3	6	10	2	28	72	15	20	30	50	1	2	1.0
9041229	1	39	2012-07-24	10	2	4	1	4	6	2	73	27	5	8	20	40	1	2	1.0
9041231	2	32	2012-07-24	13	2	2	3	8	5	1	59	41	5	5	8	20	1	2	1.0
9041252	1	40	2012-07-24	8	2	2	3	6	6	3	25	75	20	20	25	35	1	2	1.0
9041253	2	38	2012-07-24	13	2	4	1	4	3	3	45	55	1	1	1	1	3	3	1.0
9041269	1	56	2012-07-24	13	2	2	7	9	8	2	35	65	5	5	15	30	7		1.0
9041285	1	43	2012-07-24	1	2	3	8	9	9	1	41	59	0	5	10	20	1	5	1.0
9041286	1	59	2012-07-24	8	2	2	10	6	5	2	67	33	25	28	30	40	3	2	1.0
9041288	1	40	2012-07-24	11	2	5	5	6	6	3	25	75	10	15	20	25	1	3	1.0
9041291	2	46	2012-07-24	10	2	3	6	8	6	2	45	55	0	5	6	10	1	2	1.0
9041305	2	50	2012-07-24	9	1	2	1	10	11	2	19	81	10	15	30	60	1	1	0.5263
9041313	1	50	2012-07-24	11	2	4	1	5	4	3	85	15	0	0	10	50	1	1	1.0
9041326	1	34	2012-07-24	13	2	4	6	6	6	1	41	59	2	2	2	2	1	3	1.0
9041329	1	45	2012-07-24	1	2	3	3	8	9	1	77	23	1	2	3	20	1	3	1.0
9041342	1	36	2012-07-24	13	2	3	1	9	11	3	55	45	5	10	15	25	1	1	1.0
9041344	1	48	2012-07-24	9	1	1	7	10	7	3	42	58	0	5	10	20	1	5	0.5263
9041345	1	42	2012-07-24	1	2	1	3	7	9	2	34	66	10	15	20	30	1	3	1.0
9041347	1	34	2012-07-24	9	1	2	2	9	6	3	35	65	10	20	30	50	1	1	0.5263
9041354	2	45	2012-07-24	9	1	2	3	5	6	3	66	34	1	11	21	66	1	2	0.5263
9041360	2	46	2012-07-24	4	2	4	6	9	5	1	51	49	0	0	0	0	3	3	1.0
9041362	1	57	2012-07-24	2	2	2	3	8	9	2	24	76	12	16	20	45	1	1	1.0
9041369	2	33	2012-07-24	9	1	3	1	5	6	2	65	35	1	5	20	30	1	3	0.5263
9041372	2	42	2012-07-24	13	2	3	5	3	5	1	61	39	5	15	20	30	1	2	1.0
9041379	2	39	2012-07-24	1	2	3	5	2	6	1	29	71	0	10	20	50	1	2	1.0
9041389	1	40	2012-07-24	1	2	2	2	8	5	3	68	32	15	18	20	25	3	2	1.0
9041390	1	34	2012-07-24	13	2	2	1	7	10	2	35	65	5	20	30	45	1	2	1.0
9041398	1	58	2012-07-24	10	2	3	5	7	5	2	39	61	10	18	20	25	3	6	1.0
9041404	1	37	2012-07-24	1	2	3	1	2	8	3	35	65	10	15	20	25	7		1.0
9041418	2	30	2012-07-24	13	2	2	1	6	11	2	34	66	10	20	35	50	1	2	1.0
9041421	2	33	2012-07-24	1	2	3	6	8	11	2	33	67	5	8	10	20	1	3	1.0
9041424	1	48	2012-07-24	1	2	4	2	3	5	3	51	49	3	10	20	42	1	1	1.0
9041427	1	28	2012-07-24	8	2	4	6	4	10	3	61	39	10	11	12	13	3	3	1.0
9041442	1	33	2012-07-24	11	2	2	4	3	11	2	29	71	10	20	30	40	3	2	1.0
9041443	2	27	2012-07-24	9	1	2	1	6	7	3	59	41	5	5	10	20	1	3	0.5263
9041483	1	45	2012-07-24	10	2	2	3	7	9	3	35	65	10	15	30	65	1	1	1.0
9041486	2	58	2012-07-24	9	1	4	1	10	11	3	29	71	10	20	30	45	1	1	0.5263
9041512	1	41	2012-07-24	10	2	3	6	3	3	2	35	65	10	20	30	50	1	3	1.0
9041577	1	54	2012-07-24	9	1	2	6	3	7	1	65	35	10	10	10	10	3	5	0.5263
9041585	2	43	2012-07-24	3	2	2	5	9	9	2	37	63	5	8	12	20	1	2	1.0
9041600	1	47	2012-07-24	9	1	2	4	9	11	3	45	55	2	10	15	35	1	1	0.5263
9041602	2	39	2012-07-24	9	1	3	6	8	7	3	25	75	5	8	10	20	1	2	0.5263
9041610	1	22	2012-07-24	11	2	4	1	7	7	1	31	69	0	1	2	5	5		1.0
9041637	1	37	2012-07-24	1	2	3	5	9	6	1	29	71	10	20	30	50	1	2	1.0
9041640	1	61	2012-07-24	1	2	2	1	2	4	3	35	65	10	15	25	40	1	5	1.0
9041653	2	44	2012-07-24	9	1	4	5	4	6	1	35	65	10	15	18	20	1	1	0.5263
9041666	2	55	2012-07-24	9	1	2	1	5	4	2	71	29	10	15	28	41	3	2	0.5263
9041670	1	52	2012-07-24	1	2	4	5	9	9	3	45	55	5	10	20	30	1	2	1.0
9041676	2	35	2012-07-24	13	2	5	10	3	6	1	59	41	0	5	10	20	6		1.0
9041706	2	55	2012-07-24	11	2	2	6	10	6	2	45	55	0	15	25	30	1	2	1.0
9041715	2	28	2012-07-24	9	1	4	3	9	9	2	42	58	20	22	24	40	1	3	0.5263
9041717	1	41	2012-07-24	1	2	5	8	4	9	1	65	35	10	10	12	15	1	5	1.0
9041723	1	60	2012-07-24	9	1	3	6	8	6	3	35	65	0	10	20	40	1	5	0.5263
9041728	1	45	2012-07-24	9	1	4	3	6	9	3	48	52	1	3	5	10	1	1	0.5263
9041737	2	35	2012-07-24	13	2	3	9	5	7	1	31	69	50	20	12	2	1	2	1.0
9041741	1	61	2012-07-24	9	1	3	5	7	3	2	41	59	11	19	27	55	1	2	0.5263
9041746	1	42	2012-07-24	1	2	4	8	3	4	2	75	25	1	2	3	10	1	1	1.0
9041751	2	39	2012-07-24	13	2	4	4	6	9	3	25	75	10	12	18	30	1	2	1.0
9041768	2	48	2012-07-24	9	1	3	4	9	7	3	45	55	1	4	6	15	1	2	0.5263
9041772	1	45	2012-07-24	1	2	2	5	4	6	1	61	39	2	4	8	20	1	1	1.0
9041778	2	35	2012-07-24	13	2	3	6	9	6	1	39	61	7	8	9	10	1	2	1.0
9041784	1	22	2012-07-24	11	2	4	5	8	10	2	15	85	12	13	14	20	1	3	1.0
9041785	2	28	2012-07-24	11	2	4	5	4	9	3	75	25	5	15	25	25	1	3	1.0
9041791	2	21	2012-07-24	13	2	3	5	8	5	3	45	55	10	20	25	35	5		1.0
9041810	1	55	2012-07-24	9	1	1	3	9	5	3	38	62	20	25	30	40	3	2	0.5263
9041819	1	48	2012-07-24	1	2	1	4	5	3	2	58	42	10	12	14	16	1	2	1.0
9041831	2	31	2012-07-24	13	2	2	7	9	10	1	42	58	20	30	40	50	1	2	1.0
9041842	2	36	2012-07-24	9	1	4	1	7	8	1	35	65	5	10	15	30	1	2	0.5263
9041849	2	43	2012-07-24	1	2	2	3	10	7	2	35	65	5	18	25	30	1	2	1.0
9041870	1	29	2012-07-24	9	1	2	3	8	10	2	45	55	16	16	16	16	1	6	0.5263
9041877	2	49	2012-07-24	8	2	4	3	7	9	2	35	65	0	10	15	20	1	1	1.0
9041878	2	30	2012-07-25	13	2	3	5	1	3	3	39	61	100	100	100	100	3	3	1.0
9041879	2	36	2012-07-24	9	1	1	1	10	7	3	39	61	5	10	20	40	1	3	0.5263
9041901	1	40	2012-07-24	1	2	4	6	5	11	3	49	51	10	15	20	30	1	1	1.0
9041902	2	28	2012-07-24	13	2	1	5	8	9	3	45	55	10	20	30	40	1	2	1.0
9041920	1	32	2012-07-24	8	2	3	8	9	11	2	55	45	10	15	20	30	1	3	1.0
9041939	2	53	2012-07-24	1	2	2	2	10	9	1	21	79	2	4	6	10	1	2	1.0
9041951	1	42	2012-07-24	10	2	5	5	6	3	1	44	56	2	3	4	5	1	5	1.0
9041962	1	64	2012-07-24	9	1	1	1	2	6	2	72	28	10	20	40	50	2	2	0.5263
9042013	2	50	2012-07-24	9	1	4	4	7	4	1	25	75	0	0	0	0	3	2	0.5263
9042022	1	58	2012-07-24	9	1	2	5	10	9	2	35	65	10	15	20	35	2	2	0.5263
9042025	2	38	2012-07-24	9	1	4	8	4	6	3	32	68	20	30	50	60	1	4	0.5263
9042026	2	36	2012-07-24	1	2	1	7	2	9	3	75	25	5	10	20	40	1	2	1.0
9042055	2	42	2012-07-24	1	2	3	7	9	9	3	45	55	15	15	15	15	1	1	1.0
9042057	2	32	2012-07-24	8	2	2	6	9	7	2	29	71	5	8	18	40	7		1.0
9042073	1	39	2012-07-24	9	1	3	5	9	6	2	49	51	10	20	30	40	1	2	0.5263
9042078	2	46	2012-07-24	9	1	3	2	6	5	3	35	65	2	5	8	15	1	3	0.5263
9042085	1	53	2012-07-24	1	2	2	3	1	2	1	78	22	5	8	12	20	3	5	1.0
9042103	1	40	2012-07-24	1	2	4	6	6	6	3	45	55	5	10	15	20	1	2	1.0
9042104	2	32	2012-07-24	9	1	3	2	5	3	3	71	29	2	2	2	2	1	2	0.5263
9042107	2	37	2012-07-24	13	2	4	9	7	9	1	55	45	5	6	7	8	1	1	1.0
9042111	2	36	2012-07-25	7	2	5	5	1	5	3	5	95	2	15	20	30	3	3	1.0
9042153	2	38	2012-07-24	13	2	3	6	7	9	1	39	61	8	10	13	16	1	3	1.0
