,UniqueID,ID,First.Name,Last.Name,Parliament,Party,Seniority,MaoriParty,MaoriPartyNZ1,MMPR,MMSMDP,MaoriRoll,Ethnicity,AddressMaori,ContentMaori,AddContMaori,Articles,ContAddArticles,Question,MaoriWords,BContentMaori,BArticlewords,BContArticlewords,Bill,TotalWords,Government,FullName,CriticalMass,MaoriWordsLim,TotalWordsLim,SpeechLim,Dual,PurePR,PureNominal,DistrictName,MRDistrict
426,11,1148,Ann,Hartley,48,Labour Party,3,0,0,1,0,0,0,0,0,0,0,0,6,4,0,0,0,0,3172,1,Ann Hartley,23,4,3172,65,1,0,0,Northcote,0
427,110,11048,George,Hawkins,48,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,1,15704,1,George Hawkins,23,6,15704,56,0,0,1,Manurewa,0
428,171,17148,John,Hayes,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,1,62,0,0,0,0,67295,0,John Hayes,23,62,67295,254,1,0,0,Wairarapa,0
429,287,28748,Phil,Heatley,48,National Party,3,0,0,0,1,0,0,1,0,1,1,2,52,69,0,0,0,0,87987,0,Phil Heatley,23,69,87987,755,1,0,0,Whangarei,0
430,351,35148,Tau,Henare,48,National Party,1,0,0,1,0,0,1,17,9,18,7,18,21,1153,0,0,0,0,89669,0,Tau Henare,23,1153,89669,951,1,0,0,Te Atatu,0
431,67,6748,Dave,Hereora,48,Labour Party,2,0,0,1,0,0,1,1,3,3,4,6,27,604,0,0,0,0,39332,1,Dave Hereora,23,604,39332,177,1,0,0,Clevedon,0
432,314,31448,Rodney,Hide,48,ACT New Zealand,4,0,0,0,1,0,0,0,0,0,1,1,48,32,0,2,2,5,140447,0,Rodney Hide,23,32,140447,1274,1,0,0,Epsom,0
433,221,22148,Marian,Hobbs,48,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,33,17,0,0,0,2,37123,1,Marian Hobbs,23,17,37123,237,1,0,0,Wellington Central,0
434,277,27748,Pete,Hodgson,48,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,0,44,0,0,0,0,169083,1,Pete Hodgson,23,44,169083,1773,1,0,0,Dunedin North,0
435,264,26448,Parekura,Horomia,48,Labour Party,3,0,0,0,0,1,1,0,0,0,0,0,0,3778,0,0,0,0,73807,1,Parekura Horomia,23,3778,73807,597,1,0,0,ZIkaroa Rawhiti,1
436,66,6648,Darren,Hughes,48,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,19,104,0,0,0,1,109077,1,Darren Hughes,23,104,109077,1028,1,0,0,Otaki,0
437,270,27048,Paul,Hutchison,48,National Party,3,0,0,0,1,0,0,0,0,0,0,0,16,26,0,0,0,0,110607,0,Paul Hutchison,23,26,110607,424,1,0,0,Port Waikato,0
438,331,33148,Shane,Jones,48,Labour Party,1,0,0,1,0,0,1,1,1,1,2,2,32,2872,0,0,0,0,109614,1,Shane Jones,23,2872,109614,595,1,0,0,Northland,0
439,63,6348,Dail,Jones,48,New Zealand First Party,2,0,1,1,0,0,0,0,0,0,0,0,3,77,0,0,0,2,49245,1,Dail Jones,23,77,49245,204,1,0,0,Helensville,0
440,346,34648,Sue,Kedgley,48,Green Party,3,0,0,1,0,0,0,0,0,0,0,0,27,105,0,0,0,2,81340,0,Sue Kedgley,23,105,81340,423,1,0,0,Wellington Central,0
441,172,17248,John,Key,48,National Party,2,0,0,0,1,0,0,0,0,0,0,0,142,50,0,0,0,0,149762,0,John Key,23,50,149762,1355,1,0,0,Helensville,0
442,15,1548,Annette,King,48,Labour Party,7,0,0,0,1,0,0,0,0,0,0,0,0,81,0,0,0,0,184219,1,Annette King,23,81,184219,1769,1,0,0,Rongotai,0
443,59,5948,Colin,King,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,1,36,0,0,0,0,63488,0,Colin King,23,36,63488,156,1,0,0,Kaikoura,0
444,374,37448,Winnie,Laban,48,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,0,87,0,0,0,0,20708,1,Winnie Laban,23,87,20708,55,1,0,0,Mana,0
445,192,19248,Keith,Locke,48,Green Party,3,0,0,1,0,0,0,0,0,0,1,1,30,87,0,0,0,0,149054,0,Keith Locke,23,87,149054,592,1,0,0,Epsom,0
446,247,24748,Moana,Mackey,48,Labour Party,2,0,0,1,0,0,1,0,2,2,1,2,66,37,0,0,0,0,85588,1,Moana Mackey,23,37,85588,415,1,0,0,East Coast,0
447,341,34148,Steve,Maharey,48,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,1,105,0,0,0,2,155746,1,Steve Maharey,23,105,155746,1364,1,0,0,Palmerston North,0
448,253,25348,Nanaia,Mahuta,48,Labour Party,4,0,0,0,0,1,1,0,0,0,0,0,0,909,0,0,0,0,50016,1,Nanaia Mahuta,23,909,50016,165,0,0,1,ZTainui,1
449,361,36148,Trevor,Mallard,48,Labour Party,7,0,0,0,1,0,0,0,0,0,0,0,0,102,0,0,0,0,104720,1,Trevor Mallard,23,102,104720,1627,1,0,0,Hutt South,0
450,371,37148,Wayne,Mapp,48,National Party,4,0,0,0,1,0,0,0,0,0,0,0,13,57,0,0,0,1,132862,0,Wayne Mapp,23,57,132862,566,1,0,0,North Shore,0
451,319,31948,Ron,Mark,48,New Zealand First Party,4,0,1,1,0,0,1,0,0,0,0,0,36,210,0,0,0,1,178304,1,Ron Mark,23,210,178304,987,1,0,0,Waimakariri,0
452,250,25048,Murray,Mccully,48,National Party,7,0,0,0,1,0,0,0,0,0,0,0,17,6,0,0,0,0,51608,0,Murray Mccully,23,6,51608,231,1,0,0,East Coast Bays,0
453,347,34748,Sue,Moroney,48,Labour Party,1,0,0,1,0,0,0,0,1,1,0,1,40,44,0,0,0,0,71715,1,Sue Moroney,23,44,71715,420,1,0,0,Piako,0
454,322,32248,Russel,Norman,48,Green Party,1,0,0,1,0,0,0,0,0,0,0,0,8,37,0,0,0,0,24797,0,Russel Norman,23,37,24797,93,0,1,0,ZZ_List only,0
455,64,6448,Damien,O'Connor,48,Labour Party,5,0,0,0,1,0,0,0,0,0,0,0,0,73,0,0,0,0,70860,1,Damien O'Connor,23,73,70860,681,0,0,1,West Coast-Tasman,0
456,215,21548,Mahara,Okeroa,48,Labour Party,3,0,0,0,0,1,1,0,0,0,0,0,0,1340,0,0,0,0,15851,1,Mahara Okeroa,23,1340,15851,57,1,0,0,ZTe Tai Tonga,1
457,292,29248,Pita,Paraone,48,New Zealand First Party,2,0,1,1,0,0,1,1,3,3,3,5,18,4563,0,1,1,1,90723,1,Pita Paraone,23,4563,90723,393,1,0,0,Pakuranga,0
458,79,7948,David,Parker,48,Labour Party,2,0,0,1,0,0,0,0,0,0,0,0,0,39,0,0,0,0,119698,1,David Parker,23,39,119698,1287,1,0,0,Otago,0
459,5,548,Allan,Peachey,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,51383,0,Allan Peachey,23,4,51383,191,1,0,0,Tamaki,0
460,375,37548,Winston,Peters,48,New Zealand First Party,9,0,1,1,0,0,1,0,0,0,1,1,17,70,0,0,0,0,166331,1,Winston Peters,23,70,166331,2194,1,0,0,Tauranga,0
461,156,15648,Jill,Pettis,48,Labour Party,5,0,0,1,0,0,1,0,0,0,0,0,28,12,0,0,0,0,31983,1,Jill Pettis,23,12,31983,357,1,0,0,Whanganui,0
462,213,21348,Lynne,Pillay,48,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,34,41,0,0,0,0,66459,1,Lynne Pillay,23,41,66459,399,1,0,0,Waitakere,0
463,334,33448,Simon,Power,48,National Party,3,0,0,0,1,0,0,0,0,0,0,0,107,54,0,0,0,2,166013,0,Simon Power,23,54,166013,1196,1,0,0,Rangitikei,0
464,190,19048,Katherine,Rich,48,National Party,3,0,0,1,0,0,0,0,0,0,0,0,63,69,0,0,0,0,85556,0,Katherine Rich,23,69,85556,484,1,0,0,Dunedin North,0
465,246,24648,Mita,Ririnui,48,Labour Party,3,0,0,1,0,0,1,0,0,0,0,0,0,4187,0,0,0,0,58029,1,Mita Ririnui,23,4187,58029,236,1,0,0,ZWaiariki,1
466,321,32148,Ross,Robertson,48,Labour Party,7,0,0,0,1,0,0,0,0,0,1,1,31,73,0,0,0,0,6891,1,Ross Robertson,23,73,6891,127,0,0,1,Manukau East,0
467,128,12848,Heather,Roy,48,ACT New Zealand,2,0,0,1,0,0,0,0,0,0,0,0,23,42,0,0,0,2,97565,0,Heather Roy,23,42,97565,346,1,0,0,Ohariu Belmont,0
468,99,9948,Eric,Roy,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,2,56,0,0,0,1,106486,0,Eric Roy,23,56,106486,360,1,0,0,Invercargill,0
469,357,35748,Tony,Ryall,48,National Party,6,0,0,0,1,0,0,0,1,1,1,1,165,30,0,0,0,1,132045,0,Tony Ryall,23,30,132045,1331,1,0,0,Bay of Plenty,0
470,96,9648,Dover,Samuels,48,Labour Party,4,0,0,1,0,0,1,0,0,0,0,0,0,1091,0,0,0,0,20742,1,Dover Samuels,23,1091,20742,103,1,0,0,ZTe Tai Tokerau,1
471,191,19148,Katrina,Shanks,48,National Party,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,47674,0,Katrina Shanks,23,3,47674,117,0,1,0,Ohariu-Belmont,0
472,293,29348,Pita,Sharples,48,M_ori Party,1,1,1,0,0,1,1,9,8,13,8,15,30,9847,0,0,0,0,195086,0,Pita Sharples,23,9847,195086,439,1,0,0,ZTamaki Makaurau,1
473,57,5748,Clem,Simich,48,National Party,6,0,0,1,0,0,1,0,0,0,0,0,0,13,0,0,0,0,5039,0,Clem Simich,23,13,5039,8,1,0,0,Mangere,0
474,344,34448,Su'a William,Sio,48,Labour Party,1,0,0,1,0,0,0,0,0,0,0,0,5,35,0,0,0,0,9178,1,Su'a William Sio,23,35,9178,39,0,1,0,ZZ_List only,0
475,257,25748,Nick,Smith,48,National Party,6,0,0,0,1,0,0,0,1,1,0,1,103,96,0,0,0,3,212996,0,Nick Smith,23,96,212996,2422,1,0,0,Nelson,0
476,209,20948,Lockwood,Smith,48,National Party,8,0,0,0,1,0,0,0,0,0,0,0,103,27,0,0,0,0,172978,0,Lockwood Smith,23,27,172978,1093,1,0,0,Rodney,0
477,205,20548,Lesley,Soper,48,Labour Party,2,0,0,1,0,0,0,0,0,0,0,0,29,19,0,0,0,0,32631,1,Lesley Soper,23,19,32631,202,0,1,0,ZZ_List only,0
478,19,1948,Barbara,Stewart,48,New Zealand First Party,2,0,1,1,0,0,0,0,0,0,0,0,35,16,0,0,0,1,85448,1,Barbara Stewart,23,16,85448,360,1,0,0,Piako,0
479,229,22948,Maryan,Street,48,Labour Party,1,0,0,1,0,0,0,0,1,1,0,1,45,67,0,0,0,1,82590,1,Maryan Street,23,67,82590,510,1,0,0,Taranaki-King Country,0
480,162,16248,Jim,Sutton,48,Labour Party,7,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8699,1,Jim Sutton,23,3,8699,31,1,0,0,Aoraki,0
481,272,27248,Paul,Swain,48,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,13,52,0,0,0,0,72028,1,Paul Swain,23,52,72028,359,1,0,0,Rimutaka,0
482,254,25448,Nandor,Tanczos,48,Green Party,3,0,0,1,0,0,0,0,0,0,0,0,12,180,0,0,0,0,117266,0,Nandor Tanczos,23,180,117266,324,1,0,0,Auckland Central,0
483,112,11248,Georgina,Te Heuheu,48,National Party,4,0,0,1,0,0,1,2,2,2,0,2,5,1159,0,0,0,0,89654,0,Georgina Te Heuheu,23,1159,89654,239,0,1,0,ZZ_List only,0
484,207,20748,Lindsay,Tisch,48,National Party,3,0,0,0,1,0,0,0,0,0,0,0,1,14,0,0,0,0,73643,0,Lindsay Tisch,23,14,73643,432,1,0,0,Piako,0
485,183,18348,Judith,Tizard,48,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,0,97,0,0,0,2,58719,1,Judith Tizard,23,97,58719,307,1,0,0,Auckland Central,0
486,14,1448,Anne,Tolley,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,38,42,0,0,0,1,69296,0,Anne Tolley,23,42,69296,522,1,0,0,East Coast,0
487,50,5048,Chris,Tremain,48,National Party,1,0,0,0,1,0,0,0,0,0,0,0,5,477,0,0,0,0,117702,0,Chris Tremain,23,477,117702,404,1,0,0,Napier,0
488,238,23848,Metiria,Turei,48,Green Party,2,0,0,1,0,0,1,0,0,0,1,1,19,575,0,0,0,2,102661,0,Metiria Turei,23,575,102661,306,1,0,0,ZTe Tai Tonga,1
489,350,35048,Tariana,Turia,48,M_ori Party,4,1,1,0,0,1,1,0,9,9,6,14,33,2179,0,1,1,1,125784,0,Tariana Turia,23,2179,125784,399,1,0,0,ZTe Tai Hauauru,1
490,185,18548,Judy,Turner,48,United Future New Zealand,2,0,0,1,0,0,0,0,0,0,0,0,16,110,0,0,0,2,119817,1,Judy Turner,23,110,119817,305,1,0,0,East Coast,0
491,258,25848,Nicky,Wagner,48,National Party,1,0,0,1,0,0,0,0,0,0,0,0,1,27,0,0,0,0,52698,0,Nicky Wagner,23,27,52698,107,1,0,0,Christchurch Central,0
492,210,21048,Louisa,Wall,48,Labour Party,1,0,0,1,0,0,1,0,0,0,0,0,2,359,0,0,0,0,10115,1,Louisa Wall,23,359,10115,31,1,0,0,Port Waikato,0
493,188,18848,Kate,Wilkinson,48,National Party,1,0,0,1,0,0,0,0,0,0,0,0,17,56,0,0,0,1,148558,0,Kate Wilkinson,23,56,148558,356,1,0,0,Waimakariri,0
494,232,23248,Maurice,Williamson,48,National Party,7,0,0,0,1,0,0,0,0,0,0,0,16,29,0,0,0,0,109544,0,Maurice Williamson,23,29,109544,703,1,0,0,Pakuranga,0
495,220,22048,Margaret,Wilson,48,Labour Party,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3101,1,Margaret Wilson,23,2,3101,2,0,1,0,ZZ_List only,0
496,263,26348,Pansy,Wong,48,National Party,4,0,0,1,0,0,0,0,0,0,0,0,8,20,0,0,0,0,92046,0,Pansy Wong,23,20,92046,272,1,0,0,Auckland Central,0
497,94,9448,Doug,Woolerton,48,New Zealand First Party,4,0,1,1,0,0,0,0,0,0,1,1,28,13,0,1,1,1,122651,1,Doug Woolerton,23,13,122651,760,1,0,0,Hamilton East,0
498,304,30448,Richard,Worth,48,National Party,3,0,0,1,0,0,0,0,0,0,0,0,4,32,0,0,0,0,134176,0,Richard Worth,23,32,134176,334,1,0,0,Epsom,0
499,88,8848,Dianne,Yates,48,Labour Party,5,0,0,1,0,0,0,0,0,0,0,0,30,31,0,0,0,1,48997,1,Dianne Yates,23,31,48997,259,1,0,0,Hamilton East,0
500,7,749,Amy,Adams,49,National Party,1,0,0,0,1,0,0,0,0,0,0,0,48,64,0,0,0,1,126406,1,Amy Adams,20,47,61843,225,1,0,0,Selwyn,0
501,158,15849,Jim,Anderton,49,Jim Anderton's Progressive,9,0,0,0,1,0,0,0,0,0,0,0,19,22,0,0,0,0,54156,0,Jim Anderton,20,1,20094,100,1,0,0,Wigram,0
502,330,33049,Shane,Ardern,49,National Party,5,0,0,0,1,0,0,0,0,0,0,0,28,24,0,0,0,1,48491,1,Shane Ardern,20,15,20686,93,1,0,0,Taranaki-King Country,0
503,141,14149,Jacinda,Ardern,49,Labour Party,1,0,0,1,0,0,0,0,0,0,0,0,22,70,0,0,0,0,167538,0,Jacinda Ardern,20,26,58234,145,1,0,0,Waikato,0
504,46,4649,Chris,Auchinvole,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,37,66,0,0,0,1,62074,1,Chris Auchinvole,20,15,26365,162,1,0,0,West Coast-Tasman,0
505,187,18749,Kanwaljit Singh,Bakshi,49,National Party,1,0,0,1,0,0,0,0,0,0,0,0,11,23,0,0,0,1,32533,1,Kanwaljit Singh Bakshi,20,12,9376,25,1,0,0,Manukau East,0
506,305,30549,Rick,Barker,49,Labour Party,6,0,0,1,0,0,0,0,0,0,0,0,5,23,0,0,0,0,49151,0,Rick Barker,20,2,5472,19,1,0,0,Tukituki,0
507,42,4249,Carol,Beaumont,49,Labour Party,1,0,0,1,0,0,0,0,0,0,0,0,19,89,0,0,0,1,185157,0,Carol Beaumont,20,54,55352,115,1,0,0,Maungakiekie,0
508,273,27349,Paula,Bennett,49,National Party,2,0,0,0,1,0,1,0,0,0,0,0,0,120,0,0,0,0,129800,1,Paula Bennett,20,57,49476,528,1,0,0,Waitakere,0
509,69,6949,David,Bennett,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,51,45,0,0,0,0,123836,1,David Bennett,20,19,62072,297,1,0,0,Hamilton East,0
510,143,14349,Jackie,Blue,49,National Party,2,0,0,1,0,0,0,0,0,0,0,0,30,23,0,0,0,1,63577,1,Jackie Blue,20,6,30425,108,1,0,0,Mt Roskill,0
511,45,4549,Chester,Borrows,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,31,89,0,0,0,0,101737,1,Chester Borrows,20,37,44321,136,1,0,0,Whanganui,0
512,168,16849,John,Boscawen,49,ACT New Zealand,1,0,0,1,0,0,0,2,2,4,4,6,53,328,0,0,0,0,192088,1,John Boscawen,20,133,75673,254,1,0,0,North Shore,0
513,345,34549,Sue,Bradford,49,Green Party,4,0,0,1,0,0,0,0,0,0,0,0,9,57,0,0,0,1,36259,0,Sue Bradford,20,57,36259,108,1,0,0,East Coast Bays,0
514,332,33249,Simon,Bridges,49,National Party,1,0,0,0,1,0,1,0,0,0,1,1,20,189,0,0,0,0,93122,1,Simon Bridges,20,96,40754,224,1,0,0,Tauranga,0
515,114,11449,Gerry,Brownlee,49,National Party,5,0,0,0,1,0,0,0,0,0,0,0,0,107,0,0,0,0,186377,1,Gerry Brownlee,20,67,97407,1056,1,0,0,Ilam,0
516,32,3249,Brendon,Burns,49,Labour Party,1,0,0,0,1,0,0,0,0,0,0,0,17,98,0,0,0,3,194755,0,Brendon Burns,20,29,50662,165,1,0,0,Christchurch Central,0
517,39,3949,Cam,Calder,49,National Party,1,0,0,1,0,0,0,0,0,0,0,0,23,106,0,0,0,0,45360,1,Cam Calder,20,27,11281,63,1,0,0,Manurewa,0
518,132,13249,Hilary,Calvert,49,ACT New Zealand,1,0,0,1,0,0,0,2,0,2,2,4,6,38,0,0,0,0,14387,1,Hilary Calvert,20,0,0,0,1,0,0,Dunedin North,0
519,72,7249,David,Carter,49,National Party,6,0,0,1,0,0,0,0,0,0,0,0,0,21,0,0,0,0,51502,1,David Carter,20,6,16536,162,0,1,0,ZZ_List only,0
520,169,16949,John,Carter,49,National Party,8,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,0,0,77221,1,John Carter,20,18,39511,202,1,0,0,Northland,0
521,47,4749,Chris,Carter,49,Labour Party,4,0,0,0,1,0,0,0,1,1,1,1,8,53,0,0,0,0,50239,0,Chris Carter,20,35,37888,163,1,0,0,Te Atatu,0
522,340,34049,Steve,Chadwick,49,Labour Party,4,0,0,1,0,0,0,0,1,1,1,1,6,201,0,0,0,0,83089,0,Steve Chadwick,20,56,24499,267,1,0,0,Rotorua,0
523,44,4449,Charles,Chauvel,49,Labour Party,2,0,0,1,0,0,0,0,1,1,1,1,42,89,0,0,0,1,212386,0,Charles Chauvel,20,29,78958,405,1,0,0,Ohariu,0
524,18,1849,Ashraf,Choudhary,49,Labour Party,3,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,32777,0,Ashraf Choudhary,20,0,4633,23,0,1,0,ZZ_List only,0
525,130,13049,Helen,Clark,49,Labour Party,10,0,0,0,1,0,0,0,0,0,0,0,0,28,0,0,0,0,6089,0,Helen Clark,20,28,6089,3,1,0,0,Mt Albert,0
526,75,7549,David,Clendon,49,Green Party,1,0,0,1,0,0,0,0,0,0,1,1,8,681,0,0,0,1,100524,0,David Clendon,20,174,12652,17,1,0,0,Helensville,0
527,178,17849,Jonathan,Coleman,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,61305,1,Jonathan Coleman,20,11,27523,184,1,0,0,Northcote,0
528,182,18249,Judith,Collins,49,National Party,3,0,0,0,1,0,0,0,0,0,0,0,0,46,0,0,0,0,102208,1,Judith Collins,20,18,47579,421,1,0,0,Papakura,0
529,56,5649,Clayton,Cosgrove,49,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,69,151,0,0,0,0,271905,0,Clayton Cosgrove,20,80,168264,977,1,0,0,Waimakariri,0
530,240,24049,Michael,Cullen,49,Labour Party,10,0,0,1,0,0,0,3,1,3,2,3,4,68,0,0,0,0,54658,0,Michael Cullen,20,68,54637,337,0,1,0,ZZ_List only,0
531,76,7649,David,Cunliffe,49,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,150,243,0,0,0,0,296139,0,David Cunliffe,20,85,135020,946,1,0,0,New Lynn,0
532,54,5449,Clare,Curran,49,Labour Party,1,0,0,0,1,0,0,0,0,0,0,0,27,144,0,0,0,0,111848,0,Clare Curran,20,52,24428,79,1,0,0,Dunedin South,0
533,206,20649,Lianne,Dalziel,49,Labour Party,7,0,0,0,1,0,0,0,0,0,0,0,15,186,0,0,0,1,275998,0,Lianne Dalziel,20,91,106182,363,1,0,0,Christchurch East,0
534,193,19349,Kelvin Glen,Davis,49,Labour Party,1,0,0,1,0,0,1,3,5,6,3,6,14,3311,0,0,0,0,122738,0,Kelvin Glen Davis,20,854,36229,98,1,0,0,ZTe Tai Tokerau,1
535,144,14449,Jacqui,Dean,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,26,27,0,0,0,1,61142,1,Jacqui Dean,20,14,25869,113,1,0,0,Waitaki,0
536,43,4349,Catherine,Delahunty,49,Green Party,1,0,0,1,0,0,0,0,1,1,2,2,27,1380,0,0,0,2,96223,0,Catherine Delahunty,20,777,33640,109,1,0,0,East Coast,0
537,315,31549,Roger,Douglas,49,ACT New Zealand,1,0,0,1,0,0,0,0,0,0,0,0,8,13,0,0,0,5,61375,1,Roger Douglas,20,3,26623,102,1,0,0,Hunua,0
538,279,27949,Peter,Dunne,49,United Future,9,0,0,0,1,0,0,0,0,0,0,0,0,51,0,0,0,0,127552,1,Peter Dunne,20,12,47606,138,1,0,0,Ohariu,0
539,325,32549,Ruth,Dyson,49,Labour Party,6,0,0,0,1,0,0,0,0,0,0,0,66,35,0,0,0,1,136914,0,Ruth Dyson,20,3,40786,359,1,0,0,Port Hills,0
540,24,2449,Bill,English,49,National Party,7,0,0,0,1,0,0,0,0,0,0,0,0,161,0,0,0,0,320536,1,Bill English,20,31,108610,1340,1,0,0,Clutha-Southland,0
541,201,20149,Kris,Faafoi,49,Labour Party,1,0,0,0,1,0,0,0,0,0,0,0,0,87,0,0,0,0,39040,0,Kris Faafoi,20,0,0,0,0,0,1,Mana,0
542,65,6549,Darien,Fenton,49,Labour Party,2,0,0,1,0,0,1,0,0,0,0,0,54,131,0,0,0,2,173911,0,Darien Fenton,20,30,61691,208,1,0,0,Helensville,0
543,52,5249,Christopher,Finlayson,49,National Party,2,0,0,1,0,0,0,0,0,0,0,0,0,1414,0,1,1,1,116761,1,Christopher Finlayson,20,490,34185,226,1,0,0,Rongotai,0
544,149,14949,Jeanette,Fitzsimons,49,Green Party,5,0,0,1,0,0,0,0,0,0,0,0,18,28,0,0,0,2,57277,0,Jeanette Fitzsimons,20,24,54251,221,0,1,0,ZZ_List only,0
545,352,35249,Te Ururoa,Flavell,49,M?ori Party,2,1,1,0,0,1,1,2,13,13,12,19,31,41592,0,0,0,3,272430,1,Te Ururoa Flavell,20,11317,117237,255,1,0,0,ZWaiariki,1
546,61,6149,Craig,Foss,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,69,34,0,0,0,1,114373,1,Craig Foss,20,24,59290,304,1,0,0,Tukituki,0
547,77,7749,David,Garrett,49,ACT New Zealand,1,0,0,1,0,0,0,1,4,4,8,9,24,200,0,0,0,1,116463,1,David Garrett,20,89,74517,345,1,0,0,Helensville,0
548,1,149,Aaron,Gilmore,49,National Party,1,0,0,1,0,0,1,0,0,0,0,0,37,81,0,0,0,0,80516,1,Aaron Gilmore,20,53,31944,129,1,0,0,Christchurch East,0
549,286,28649,Phil,Goff,49,Labour Party,9,0,0,0,1,0,0,0,0,0,1,1,149,108,0,0,0,0,151717,0,Phil Goff,20,48,75775,738,1,0,0,Mt Roskill,0
550,163,16349,Jo,Goodhew,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,33,57,0,0,0,0,49684,1,Jo Goodhew,20,33,23260,137,1,0,0,Rangitata,0
551,327,32749,Sandra,Goudie,49,National Party,3,0,0,0,1,0,0,0,0,0,0,0,28,67,0,0,0,0,48274,1,Sandra Goudie,20,53,28970,199,1,0,0,Coromandel,0
552,195,19549,Kennedy,Graham,49,Green Party,1,0,0,1,0,0,0,0,0,0,0,0,20,36,0,0,0,3,109221,0,Kennedy Graham,20,17,30499,126,1,0,0,Ilam,0
553,354,35449,Tim,Groser,49,National Party,2,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,20684,1,Tim Groser,20,3,8811,50,1,0,0,New Lynn,0
554,255,25549,Nathan,Guy,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,3,71,0,0,0,1,70940,1,Nathan Guy,20,31,34928,189,1,0,0,Otaki,0
555,199,19949,Kevin,Hague,49,Green Party,1,0,0,1,0,0,0,0,0,0,0,0,21,218,0,0,0,0,94102,0,Kevin Hague,20,134,39265,98,1,0,0,West Coast-Tasman,0
556,134,13449,Hone,Harawira,49,M?ori Party,2,1,1,0,0,1,1,0,1,1,8,9,17,6550,0,0,0,0,98069,1,Hone Harawira,20,2666,33175,128,1,0,0,ZTa Tai Tokerau,1
557,110,11049,George,Hawkins,49,Labour Party,7,0,0,0,1,0,0,0,1,1,0,1,8,23,0,0,0,1,51740,0,George Hawkins,20,12,29145,148,0,0,1,Manurewa,0
558,171,17149,John,Hayes,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,15,33,0,0,0,0,48693,1,John Hayes,20,2,22303,115,1,0,0,Wairarapa,0
559,287,28749,Phil,Heatley,49,National Party,4,0,0,0,1,0,0,0,0,0,0,0,2,124,0,0,0,0,56911,1,Phil Heatley,20,55,19447,158,1,0,0,Whangarei,0
560,351,35149,Tau,Henare,49,National Party,2,0,0,1,0,0,1,0,0,0,5,5,30,1029,0,0,0,1,91454,1,Tau Henare,20,375,37130,407,1,0,0,Te Atatu,0
561,314,31449,Rodney,Hide,49,ACT New Zealand,5,0,0,0,1,0,0,0,0,0,3,3,13,133,0,0,0,0,125858,1,Rodney Hide,20,76,58021,455,1,0,0,Epsom,0
562,49,4949,Chris,Hipkins,49,Labour Party,1,0,0,0,1,0,0,0,0,0,0,0,17,128,0,0,0,1,236773,0,Chris Hipkins,20,68,76671,372,1,0,0,Rimutaka,0
563,277,27749,Pete,Hodgson,49,Labour Party,7,0,0,0,1,0,0,0,0,0,0,0,51,43,0,0,0,0,147060,0,Pete Hodgson,20,12,83851,511,1,0,0,Dunedin North,0
564,264,26449,Parekura,Horomia,49,Labour Party,4,0,0,0,0,1,1,9,7,11,5,12,12,4914,0,0,0,0,96102,0,Parekura Horomia,20,1793,44864,172,1,0,0,ZIkaroa-Rawhiti,1
565,105,10549,Gareth,Hughes,49,Green Party,1,0,0,1,0,0,0,0,0,0,0,0,20,518,0,0,0,0,78996,0,Gareth Hughes,20,0,0,0,0,1,0,ZZ_List only,0
566,66,6649,Darren,Hughes,49,Labour Party,3,0,0,1,0,0,0,0,0,0,2,2,36,196,0,0,0,0,174084,0,Darren Hughes,20,92,79210,931,1,0,0,Otaki,0
