responseid	life	news	fmtrust	pinterest	pride	iefficacy	eefficacy	indiv	pwest	china	responsive	govtrust	rgroup	houseinterest	healthinterest	eduainterest	educinterest	house1time	house2time	health1time	health2time	governance	future	polity	govcompetence	female	age	education	income	ccpmember	region	houser1	houser2	healthr1	healthr2
"R_eQCIJfZJGHs2wux"	3	4	3	3	4	2	1	2	4	3	6	2	0	0	0	0	0					4	6	3	6	0	1	2	4	0	3		0.0	0.0	
"R_9ZeSnKJV4QuaOfX"	5	3	3	2	3	2	2	2	3	5	4	4	0	1	1	0	1					4	4	5	5	0	2	5	5	0	2	0.0			0.0
"R_9ua4S9fLUG36EOV"	5	5	3	3	4	3	1	2	3	4	5	5	1	1	1	1	0	143.589				5	6	5	5	0	3	5	5	0	3	1.0			
"R_0HC4UQZXDxv6i8t"	5	5	5	3	4	3	2	3	4	6	5	5	1	0	1	0	1		16.207			5	7	7	6	1	3	4	5	0	3		1.0		
"R_2c8vTLtFzMmNHed"	3	5	2	3	2	2	1	2	3	3	5	5	0	0	1	0	1					4	5	5	5	0	3	4	4	0	2		0.0		0.0
"R_d4EwcllBUysnmaF"	4	5	5	3	4	3	2	1	3	6	5	5	0	1	1	1	0					5	6	6	5	0	2	5	5	0	3	0.0			0.0
"R_eG9KDKGeHDp1T81"	3	4	4	4	2	3	1	2	4	3	4	3	0	1	1	1	0					4	5	4	4	0	3	5	3	0	3	0.0			0.0
"R_9ABtTEVqBuK1iLP"	4	5	4	4	3	3	2	2	4	4	5	4	1	1	1	0	1				89.371	4	6	5	4	1	2	5	4	0	1				1.0
"R_8AOcIM8P7ii6e8t"	4	4	3	1	3	1	1	2	3	4	2	2	1	0	1	0	1				44.745	3	4	5	3	1	2	3	4	0	3				1.0
"R_ddwGSN2DRN0jxnn"	4	4	3	3	3	3	1	1	3	5	6	6	0	0	0	1	1					5	6	4	4	1	3	5	4	0	3		0.0	0.0	
"R_01JBJBU8PWERafj"	5	2	4	2	4	2	2	2	3	5	5	6	1	1	1	1	0				184.828	5	6	6	6	1	2	5	5	0	2				1.0
"R_bfj4AHqRNWyI9IF"	5	5	3	3	4	2	2	2	3	6	6	6	1	0	1	1	1		120.936			5	6	6	6	0	2	5	4	0	2		1.0		
"R_elhNPFQcf8NSTlz"	4	4	5	2	2	2	1	1	2	5	6	6	0	0	1	1	1					4	5	5	5	1	4	3	3	0	3		0.0		0.0
"R_2n2PpuQrCkqiQMR"	4	4	2	2	4	2	2	4	2	3	4	4	1	1	1	1	0				172.453	3	4	3	4	1	3	4	4	0	1				1.0
"R_0HwvARA81dnrGOV"	2	5	4	3	3	1	1	2	4	2	4	3	0	1	1	1	1					2	3	4	2	0	2	4	3	0	3	0.0			0.0
"R_0SV6DIidhVWgtoN"	3	4	3	3	3	3	2	2	3	4	4	4	1	1	1	1	0				206.575	4	5	5	4	1	2	5	4	0	2				1.0
"R_513l7PdMWIxwG69"	5	5	3	2	3	3	2	2	2	5	5	4	1	0	1	0	0		142.24			5	5	4	5	1	2	6	2	0	3		1.0		
"R_57JrMHr4vPqyZGB"	4	5	4	3	3	3	2	2	3	4	5	5	0	0	0	1	0					4	3	5	3	1	2	5	2	0	3		0.0	0.0	
"R_4G9PP8b88NTf617"	5	3	4	2	4	2	1	2	4	4	4	5	0	1	1	0	0					4	5	5	5	1	2	5	4	0	3	0.0			0.0
"R_8hT14wb7J0RcbXf"	6	5	3	2	4	1	1	2	4	3	4	3	0	1	1	0	1					4	4	5	4	1	2	4	6	0	1	0.0			0.0
"R_8olfzeO3XIuj2cZ"	4	3	4	3	4	2	1	1	2	4	6	4	1	0	1	1	0				78.586	5	4	6	5	0	2	5	3	0	3				1.0
"R_bqDhGt6yOXOx67P"	2	5	4	4	1	4	2	4	3	2	4	2	1	0	1	0	1				68.223	2	5	4	3	0	2	5	2	0	3				1.0
"R_6Dsc60L7qztOngp"	7	3	4	2	3	2	1	3	4	5	4	4	0	0	0	1	1					4	4	5	6	0	2	4	5	0	3		0.0	0.0	
"R_9YuXUDGUSA8FL13"	2	5	2	2	4	3	1	1	3	5	6	5	1	0	1	0	1		210.098			5	7	6	4	0	3	5	3	1	1		1.0		
"R_eXN1qoPGUOmI65D"	3	3	5	3	3	4	2	2	2	3	5	7	0	1	1	0	0					7	7	7	7	0	2	5	4	0	2	0.0			0.0
"R_3sBDWRD1gZbl0Cp"	4	1	3	2	3	1	2	2	3	3	3	3	1	1	1	0	1				2.933	4	4	3	4	1	2	4	3	1	2				1.0
"R_bdfAYgelotKEkTj"	4	5	5	4	4	2	2	4	3	5	5	5	0	0	0	1	0					5	5	5	4	0	2	5	4	0	2		0.0	0.0	
"R_b8T6EUtEkZvmKk5"	3	5	5	3	2	4	1	3	1	6	5	6	1	1	0	1	0	10.284				3	1	1	3	0	2	3	4	0	1	1.0			
"R_3ViqyeX9omFi11P"	3	1	3	2	4	2	2	1	3	6	6	6	1	0	1	0	0		94.627			6	6	7	6	0	2	5	5	0	3		1.0		
"R_6gmLbbTAZRv8piB"	4	5	4	4	2	4	1	2	3	2	3	3	1	0	1	1	1				200.872	3	3	4	4	1	3	5	3	0	2				1.0
"R_8Gqn2wYbCSZ1k3z"	1	5	3	3	3	4	1	4	3	4	3	4	0	1	1	1	1					3	1	1	7	1	9	4	4	0	2	0.0			0.0
"R_aW5K9sFDBdZtZGd"	4	4	5	2	4	2	1	2	3	3	4	5	1	0	1	0	1				61.901	3	5	3	4	1	2	4	3	0	2				1.0
"R_6MAK9z9QCyxct7v"	4	3	3	2	3	2	1	2	4	5	3	3	0	1	0	0	1					3	4	5	6	1	2	4	3	0	3	0.0		0.0	
"R_dm5KNQuqE4Qkvrf"	4	5	4	4	4	3	2	2	2	4	4	4	1	0	1	1	1		459.002			4	5	4	5	0	1	5	2	0	1		1.0		
"R_0iDxHMDFl7n01Vj"	5	5	3	3	4	2	3	2	3	5	5	6	0	0	0	0	1					5	5	5	6	1	2	5	5	0	2		0.0	0.0	
"R_8J2u80twyl8AD5z"	4	5	4	4	4	3	2	1	4	4	7	7	0	0	1	0	1					5	6	6	5	1	3	4	4	1	3		0.0		0.0
"R_eX3AWAcqRYflrMx"	4	5	3	2	3	2	1	1	3	5	4	5	1	0	1	0	1				47.218	5	6	4	6	1	2	4	3	0	1				1.0
"R_1TUzybQxakCmNOB"	4	4	3	2	1	3	3	3	3	4	4	4	1	1	1	1	0				5.176	4	5	4	4	1	1	5	4	0	2				1.0
"R_8reysEmKef3ulgx"	5	1	2	2	3	2	1	1	4	4	5	5	1	0	0	0	1			30.328		5	6	7	5	1	2	4	3	0	3			1.0	
"R_3OY02w50bWkFPgh"	3	5	2	3	3	3	1	4	4	3	4	4	1	0	0	0	0			13.548		3	3	4	3	0	2	4	3	1	3			1.0	
"R_57uKy2w5dEcbYtn"	4	5	3	4	3	4	3	2	3	4	5	5	1	0	1	1	1				86.985	5	5	5	5	0	2	5	4	1	3				1.0
"R_6Vxv1KopDw10bYN"	2	5	3	4	4	3	1	1	4	4	5	5	0	0	0	1	1					2	5	5	2	0	4	2	1	0	2		0.0	0.0	
"R_9YSy3dLmevzG1rD"	4	3	3	2	3	2	2	2	3	6	5	5	1	1	1	0	1				267.656	6	5	6	5	1	2	4	3	0	3				1.0
"R_5bwFPFBxnACtFqd"	5	3	4	2	3	2	1	1	2	6	6	6	0	1	1	0	1					5	6	6	4	1	3	4	4	0	3	0.0			0.0
"R_8vUCHSqGgGTRbiB"	4	2	3	2	3	3	3	2	4	4	4	4	1	0	0	1	1			36.181		4	4	5	4	1	1	5	4	0	3			1.0	
"R_ehehtHgFVoubTkV"	5	1	3	2	3	4	1	2	3	5	4	4	1	0	0	0	1			57.4		4	5	4	3	0	3	4	4	0	3			1.0	
"R_1ZBbvgCGO1n9VQN"	6	1	3	1	3	1	1	1	3	6	6	6	0	1	1	0	1					6	6	6	6	1	3	5	6	0	3	0.0			0.0
"R_4PxYpFupdAVM4o5"	3	5	5	1	1	1	1	1	1	3	3	4	0	0	1	0	1					3	3	3	5	0	3	5	3	1	3		0.0		0.0
"R_3fmGdsw266IODDT"	2	5	5	3	2	3	3	4	3	4	3	3	1	1	0	1	0	1.059				4	4	4	5	1	5	4	4	0	3	1.0			
"R_4YqMSJDaRJbGbxb"	4	4	3	2	3	2	1	3	3	4	4	4	0	0	1	1	1					3	5	5	4	0	2	3	3	0	3		0.0		0.0
"R_7PRLd5iA2Fwz9MF"	4	1	3	3	3	2	2	3	2	4	3	4	0	0	0	0	1					4	5	4	3	0	2	4	4	0	3		0.0	0.0	
"R_cwKeI1g5ImMzjGl"	4	5	4	3	2	3	1	1	1	4	3	1	1	0	0	0	1		66.795			2	4	1	2	1	3	4	4	0	3		1.0		
"R_41thjc0it4dinR3"	5	4	3	2	3	3	2	2	2	5	5	5	0	1	1	1	1					4	5	5	5	0	1	3	4	0	2	0.0			0.0
"R_43pRW1MLGGwuBfL"	3	5	4	1	1	1	1	1	3	3	4	4	1	0	1	0	0		491.741			4	5	5	5	1	3	4	3	0	3		1.0		
"R_b4tn2jrrp9hUHzv"	6	5	3	3	3	3	2	2	3	5	5	5	1	0	1	0	0				198.668	5	6	5	6	1	5	5	5	0	1				1.0
"R_cSF5u7j9PZbLg0t"	4	3	3	4	4	4	1	1	2	5	7	6	1	0	1	0	0		121.284			6	6	5	7	0	3	5	3	1	3		1.0		
"R_a9Uucu2GlLtCMqF"	3	5	3	3	3	2	2	2	2	4	3	3	0	1	0	1	0					4	4	4	5	1	3	5	3	0	1	0.0		0.0	
"R_4YIkv71C2D4TjEh"	5	3	3	4	3	3	2	2	2	5	5	6	1	0	0	0	0			102.377		3	6	6	4	0	2	5	3	1	2			1.0	
"R_byCKamIMKMqhwgZ"	2	4	4	1	1	2	1	2	3	3	4	4	0	0	1	1	0					4	3	4	4	1	3	5	1	0	3		0.0		0.0
"R_bI6qvPD303f26Wh"	5	5	4	3	3	4	2	2	3	5	5	5	1	0	1	1	0		15.072			4	5	5	5	0	2	5	5	1	2		1.0		
"R_2nt6ykOlszefGgB"	4	5	5	3	1	3	1	3	3	2	3	3	1	1	1	1	0	101.177				4	4	2	2	0	3	5	4	0	3	1.0			
"R_6gulSu6eWLi44TP"	4	5	3	3	4	2	2	1	2	5	5	5	0	1	0	1	1					5	6	5	5	1	1	5	4	0	3	0.0		0.0	
"R_7NUqZw2dlhxE0rX"	5	5	3	3	3	2	1	1	4	5	7	7	1	0	0	1	0		24.946			5	5	5	7	1	4	5	3	0	3		1.0		
"R_eERwqfQnESKy0zH"	4	5	3	3	3	2	1	3	2	6	6	6	0	0	0	0	1					6	7	7	6	0	2	4	3	0	3		0.0	0.0	
"R_23mNGKXSCoMK0xD"	4	2	3	2	3	2	1	3	3	4	4	4	0	0	1	1	1					4	5	4	5	1	2	3	4	0	3		0.0		0.0
"R_020qDphOaceDBJj"	4	4	3	2	3	2	2	2	3	5	5	5	0	0	0	0	1					4	6	5	5	1	2	4	4	0	2		0.0	0.0	
"R_7WzxZTrQQ4hLfRb"	5	4	3	3	4	3	2	2	4	5	3	3	1	0	0	0	0		35.002			3	5	3	2	0	2	4	5	0	1		1.0		
"R_3VOi6KLflxZtlyt"	4	5	5	4	3	3	1	3	3	5	1	2	1	0	1	1	1				362.6	3	5	3	1	0	4	4	3	0	1				1.0
"R_88kEJgly43HGTyt"	6	5	4	2	4	3	1	2	4	5	5	5	1	0	1	1	0				43.61	5	6	5	5	1	2	4	5	0	3				1.0
"R_3Wrq59o586S1CPH"	5	4	3	4	4	3	1	1	2	5	1	4	0	0	1	0	0					4	5	3	1	1	1	4	4	0	3		0.0		0.0
"R_6DPLrETo3jAfJ9H"	5	5	2	2	3	3	1	1	4	5	5	5	0	0	1	1	1					5	5	6	4	1	3	5	4	0	1		0.0		0.0
"R_5ywri3JetoCe8ol"	3	4	3	3	4	3	3	3	4	3	3	4	1	0	0	0	0			14.532		2	3	3	3	0	3	4	4	0	3			1.0	
"R_etaXDo2bS5KcKeV"	5	5	4	2	2	2	1	2	3	3	5	3	0	1	1	0	1					3	5	2	3	1	2	5	4	0	3	0.0			0.0
"R_06AX63za9QZOn3v"	2	1	5	3	4	1	1	1	4	5	5	5	1	0	0	1	0			26.267		5	5	5	5	0	3	5	4	1	2			1.0	
"R_eag9H7cyxfqRgLX"	4	5	4	3	3	3	2	3	3	4	3	4	0	0	0	0	1					3	4	4	3	1	3	5	3	0	3		0.0	0.0	
"R_3aqtC1aLyRxSwRv"	4	5	4	3	3	4	3	3	3	3	5	3	1	0	1	1	1		846.975			3	3	3	4	1	1	5	4	0	2		1.0		
"R_6sUZcSc6maOFVxX"	5	5	4	2	2	1	1	2	3	4	3	3	0	1	0	1	0					2	3	4	1	0	2	5	3	0	3	0.0		0.0	
"R_bNJ9AkaHUPW9UZn"	5	5	4	3	3	3	2	2	2	5	2	3	1	0	1	0	1		195.5			4	5	4	3	1	2	4	3	0	1		1.0		
"R_1YT6zaUTHuRlFCR"	6	5	3	4	4	3	2	4	4	5	6	5	1	1	1	0	1				34.894	6	7	6	7	0	2	5	7	1	2				1.0
"R_3NJXFSLYD4bd0jj"	5	4	4	2	4	3	1	4	3	5	5	5	0	1	0	1	0					4	5	6	5	0	2	4	5	0	2	0.0		0.0	
"R_6sWzsQDquQUw02V"	4	5	4	3	3	2	2	2	1	4	5	5	1	1	1	1	1				11.485	4	6	5	4	1	2	5	3	0	3				1.0
"R_b7W7WBFHhkJOu57"	5	5	3	3	4	2	2	1	1	5	6	1	0	0	0	0	0					5	6	6	5	1	4	6	1	0	2		0.0	0.0	
"R_2nRWOBum16vwne5"	4	3	3	4	4	3	1	3	4	5	2	2	1	0	1	1	1				73.716	5	7	7	7	1	2	4	5	1	3				1.0
"R_8uI1y9QxNJe0Oa1"	5	3	3	2	4	2	3	1	4	5	6	6	1	1	1	1	1	54.312				6	6	6	6	0	2	4	3	0	2	1.0			
"R_1ZzIdJS2M8eWmQR"	3	5	4	2	4	2	1	3	4	4	4	4	1	0	0	0	1			15.212		4	5	5	5	0	2	5	6	0	3			1.0	
"R_b2ZgVmHgNCqKtp3"	5	5	3	3	3	3	3	3	3	6	6	6	0	0	0	0	0					6	6	6	6	1	2	6	5	1	3		0.0	0.0	
"R_9XfyLHpH8oiV65f"	4	5	3	3	3	2	1	1	3	5	3	2	0	0	1	1	0					3	5	4	4	1	3	5	4	0	3		0.0		0.0
"R_9WuCXRynDlsrNAN"	4	4	3	3	4	3	2	2	3	3	4	3	1	0	1	0	1		347.304			4	5	5	5	1	2	5	4	0	2		1.0		
"R_3KMnptU55hJbIe9"	5	5	4	2	4	3	2	3	4	4	5	5	0	1	0	0	0					4	5	5	3	1	2	5	5	0	3	0.0		0.0	
"R_bKthQYg4xzM2W21"	1	2	4	3	2	2	2	2	4	4	2	3	1	1	1	1	1				28.515	2	3	4	2	0	2	3	1	0	3				1.0
"R_eg1xMTYLpKt8CJD"	3	4	5	3	2	2	1	3	4	3	4	4	1	1	0	1	1	171.752				3	4	5	4	0	3	4	4	0	2	1.0			
"R_cuKkqDSesuE6Mkd"	7	5	4	3	4	4	1	1	4	7	7	7	0	0	1	0	1					7	7	7	7	0	3	5	7	1	3		0.0		0.0
"R_2oiuqnOWdyOV1R3"	7	5	3	4	4	4	3	1	4	6	6	6	1	1	0	1	1	84.697				6	7	6	6	0	2	4	3	1	1	1.0			
"R_8cXu0PG5ngRCTch"	4	5	4	3	4	3	2	2	1	5	3	5	1	0	1	1	0		62.182			4	5	4	1	0	2	4	3	0	1		1.0		
"R_ezX1fmzd7SZMhSd"	4	3	3	2	3	2	1	2	3	5	7	6	1	0	1	0	1		93.091			6	6	6	6	1	3	4	2	0	2		1.0		
"R_3scq56lIYfkue6p"	5	5	3	2	4	3	2	1	4	5	4	4	0	1	0	1	0					4	6	5	5	0	1	3	5	0	3	0.0		0.0	
"R_8cfzsrDG7uSUpdb"	4	4	3	2	3	3	2	2	3	5	5	5	0	0	1	0	0					5	6	6	6	0	3	5	5	1	3		0.0		0.0
"R_0v8Mjww8dddXSUR"	5	4	4	2	4	2	1	3	4	6	7	6	0	1	0	1	0					6	7	7	6	1	3	5	5	0	3	0.0		0.0	
"R_bIcUu7vOTCMsfo9"	4	3	3	3	4	3	2	1	2	5	6	4	1	1	0	1	0			22.984		4	5	4	3	1	2	4	3	1	1			1.0	
"R_0Jmd677OBBszfI9"	5	4	3	3	4	2	2	2	4	5	4	5	0	1	1	1	0					3	5	5	6	1	2	5	4	0	3	0.0			0.0
"R_d5zhG7T3D8LUyWN"	3	4	3	3	4	2	2	2	2	5	5	5	0	0	1	0	0					5	6	6	5	0	1	3	4	0	3		0.0		0.0
"R_dg5VOcYL0diTIpL"	3	5	3	3	2	4	1	2	2	3	2	1	0	0	1	1	1					2	2	1	2	0	2	4	2	0	2		0.0		0.0
"R_eKH1rujDep04kFT"	4	5	4	3	4	4	2	3	1	4	3	3	1	1	0	1	1			13.969		3	5	5	5	0	2	4	4	0	2			1.0	
"R_3mHSJMwAfEFTYI5"	5	3	3	2	4	2	1	1	4	5	4	5	0	1	1	1	1					4	5	5	4	1	2	5	4	0	2	0.0			0.0
"R_bsI4cdpTlsho829"	5	4	4	3	4	4	4	3	3	5	3	4	1	0	1	0	0		9.871			5	6	3	3	1	3	5	4	0	1		1.0		
"R_6xK24V1ZynMchpz"	5	1	3	2	3	2	1	4	3	5	6	6	1	0	0	0	0			31.703		5	5	6	7	0	1	3	5	0	2			1.0	
"R_6EWkgr4jVmK1nsV"	6	4	3	3	4	3	1	1	4	6	7	7	1	0	1	1	1				61.123	7	7	7	7	0	3	5	7	0	2				1.0
"R_42vME6TdwkYe7UV"	3	5	4	3	2	2	2	3	3	3	4	4	0	0	1	0	0					3	3	3	3	1	2	4	3	0	3		0.0		0.0
"R_bwwt7XO652XYzR3"	2	3	1	2	4	2	2	2	3	4	4	3	1	0	1	1	1				126.671	4	5	5	3	1	2	5	3	0	1				1.0
"R_72OvOCunr4HKKLr"	4	5	5	2	3	1	1	4	2	5	5	5	1	0	0	0	0			186.181		4	6	5	5	1	3	3	3	0	3			1.0	
"R_d1dO6fBVmVe5zNP"	2	5	4	4	3	3	2	2	3	5	5	5	1	0	1	0	1		27.985			5	6	5	6	0	3	4	2	1	3		1.0		
"R_00U0KPSk7BTycHr"	3	1	5	4	4	3	4	4	3	3	2	4	0	0	1	0	0					4	4	4	4	0	3	3	4	0	3		0.0		0.0
"R_3IggMOFAQyI66MJ"	3	3	4	2	3	2	2	2	3	4	5	4	0	0	1	1	0					3	5	5	4	0	2	4	3	0	1		0.0		0.0
"R_8kwQ5hrenuwoc3b"	1	2	3	4	4	4	1	1	4	1	4	4	1	0	1	1	0		54.912			3	5	6	7	0	2	4	2	0	2		1.0		
"R_0MqJW1JLlBPg3Xf"	4	2	3	2	4	2	1	3	4	5	4	3	0	0	1	0	0					5	5	3	4	1	2	4	5	0	3		0.0		0.0
"R_8kLAJNIkHsv76FT"	1	5	5	4	1	4	4	3	3	1	1	1	0	0	1	1	1					1	1	1	1	0	4	5	1	0	3		0.0		0.0
"R_b2VYAg1MQlLwFlH"	4	3	1	2	4	4	1	4	1	4	4	6	0	1	0	0	1					4	6	6	6	1	2	2	4	1	3	0.0		0.0	
"R_7X09TeRgD8R5nRr"	4	5	4	3	2	2	1	2	4	3	3	4	0	0	1	1	1					4	4	3	3	1	3	5	5	0	1		0.0		0.0
"R_0MP29zFEHeFc0ND"	4	5	3	3	4	3	2	2	2	5	6	5	0	0	1	0	0					5	5	6	5	1	3	4	5	0	3		0.0		0.0
"R_1R1o404614qkaGx"	5	5	4	4	4	4	2	2	4	5	6	5	1	0	1	0	1		17.643			4	6	6	6	0	2	5	5	0	3		1.0		
"R_206PscZfsNIeukR"	5	5	4	3	4	2	2	2	2	5	6	6	0	0	1	1	0					6	5	5	4	1	3	4	4	0	2		0.0		0.0
"R_6DqD3q58Jdpx1kN"	3	4	4	2	4	3	2	4	3	4	4	4	1	1	0	0	1	158.046				4	5	4	5	0	3	5	4	0	1	1.0			
"R_38DvcObunPWMlmd"	7	3	3	3	4	3	3	2	3	6	5	5	0	1	0	1	0					5	7	6	6	1	2	4	5	0	3	0.0		0.0	
"R_6mJuxdcLgxJWNkV"	4	5	4	3	3	3	1	2	4	3	5	4	1	1	1	1	1				118.726	4	6	4	3	1	3	5	4	1	3				1.0
"R_dd598QNIL0p0ZF3"	3	5	4	3	3	3	1	2	3	3	4	4	1	0	0	0	1		88.861			4	5	5	5	0	3	5	3	0	2		1.0		
"R_82GnMeuXeofN3Eh"	7	4	3	3	3	3	3	3	3	6	6	6	0	1	1	1	0					6	7	6	6	0	2	4	5	0	3	0.0			0.0
"R_0cZ4VcRkk0aZIwd"	4	1	4	2	4	2	2	2	4	4	4	4	0	0	1	1	1					4	4	4	4	1	2	4	2	0	3		0.0		0.0
"R_6nepuhmhLNV27XL"	6	5	4	4	4	4	2	2	2	5	5	5	1	0	1	1	1				55.371	5	6	6	5	1	3	6	5	1	2				1.0
"R_0v8VRrGiDSrMxiB"	4	2	4	2	2	1	1	4	4	4	4	4	0	0	1	0	1					4	1	4	3	1	1	5	4	0	3		0.0		0.0
"R_6zIQgFety8k7znf"	4	3	4	3	3	3	1	2	3	4	4	4	1	0	1	0	1				30.446	4	4	4	4	1	2	5	4	0	2				1.0
"R_eaga0siBQtkEPeB"	5	5	4	4	4	4	1	2	2	4	4	4	0	0	1	1	1					4	5	5	4	0	2	4	3	0	3		0.0		0.0
"R_4Z8eCCWfWwpE7MF"	4	5	3	4	4	4	2	1	2	5	6	6	0	1	1	0	1					4	6	6	5	1	2	5	3	0	1	0.0			0.0
"R_bgBKIT35NU8GLv7"	4	5	3	3	4	3	2	3	4	5	1	1	1	1	1	0	1	42.868				4	5	6	5	0	1	3	3	0	3	1.0			
"R_0x5nacUikBFEw4d"	5	4	2	2	2	3	2	1	4	5	6	5	0	0	0	0	0					5	5	6	5	0	2	3	4	0	1		0.0	0.0	
"R_4YhOepqbaiEPEAR"	6	5	4	4	4	4	2	2	2	5	5	5	1	0	1	1	1		236.698			5	6	6	5	1	3	6	5	1	2		1.0		
"R_3PhcOWW6OFQbmDz"	5	5	4	3	4	3	1	1	4	3	4	4	0	0	1	0	0					3	5	3	3	0	5	5	2	1	2		0.0		0.0
"R_d770xr7FP0D90MJ"	5	5	3	3	2	3	1	1	1	5	4	4	0	0	0	0	0					4	4	3	4	1	3	4	4	0	3		0.0	0.0	
"R_b300CpCbBtpG92R"	5	2	3	2	4	2	1	2	2	4	3	4	1	0	1	0	0				195.771	3	5	2	2	1	2	3	4	0	3				1.0
"R_eLFkCuNTe5JutXT"	6	2	4	2	4	1	1	1	3	6	6	6	0	0	1	1	1					6	6	6	6	0	3	4	4	0	3		0.0		0.0
"R_82m8lbbCa05BMZ7"	3	3	3	3	2	3	2	1	2	4	4	5	0	1	1	1	1					3	5	4	5	1	2	2	3	0	1	0.0			0.0
"R_ahkUimMCFoGDDVz"	1	5	3	2	4	1	1	2	2	4	5	5	0	1	1	0	1					5	6	6	6	1	2	3	1	0	1	0.0			0.0
"R_cIqW0xAsNvdvaIJ"	4	5	5	2	4	3	1	2	4	4	4	5	1	0	0	0	0		189.453			2	3	4	5	0	3	4	4	0	3		1.0		
"R_2fYy6PKzutKkBVP"	3	5	3	2	3	2	1	1	2	4	4	4	0	1	1	0	1					4	5	4	5	1	2	4	3	0	2	0.0			0.0
"R_3CPBfOG5TQOhril"	5	4	4	3	2	3	2	4	3	4	6	2	1	1	1	1	0				64.42	4	3	4	4	1	2	5	5	0	3				1.0
"R_cZQavfIAR4Xdtfn"	5	5	5	4	4	4	2	1	2	5	3	5	1	0	1	1	1		18.062			4	7	5	7	0	3	5	5	1	2		1.0		
"R_3loXtldks5FBDQV"	4	5	4	4	2	4	1	3	4	3	4	5	0	1	1	1	1					4	3	3	5	0	2	4	3	0	3	0.0			0.0
"R_d6Gd89UK1kKmAzX"	5	5	3	4	4	4	2	1	2	6	7	7	0	0	0	0	1					6	6	6	6	0	2	5	3	0	3		0.0	0.0	
"R_820dyobCwmkvC4t"	3	3	5	4	4	1	1	1	2	3	3	3	1	1	1	0	1				180.693	3	5	3	3	0	3	4	4	0	3				1.0
"R_5sydgajxqfMsAi9"	5	5	4	4	4	3	2	4	3	4	5	5	1	0	1	0	0		30.892			4	5	5	5	0	3	4	3	1	3		1.0		
"R_6VhjrLC2l62cHSR"	1	5	4	2	3	2	1	1	4	5	5	5	0	0	1	0	1					3	5	5	5	0	2	5	1	0	1		0.0		0.0
"R_cRPYBjnQdQru6DH"	6	4	3	3	4	2	1	1	2	5	5	5	1	1	1	1	0				143.546	4	5	5	6	1	2	6	5	0	3				1.0
"R_0VuuRPLwQivNM9v"	5	4	3	2	4	1	1	4	2	1	1	1	0	0	1	0	0					1	5	1	1	1	3	3	4	0	3		0.0		0.0
"R_5ARCW1FSrn6xzH7"	4	3	5	2	1	2	1	4	3	2	2	2	1	0	0	0	1			14.505		2	2	2	2	0	4	5	3	0	2			1.0	
"R_5muiSxnNkCtwQMR"	6	5	3	3	4	1	1	1	1	6	6	6	1	1	1	0	0	90.494				6	7	7	7	0	2	4	4	0	3	1.0			
"R_8wFRFS0otuKh0CF"	5	4	4	3	4	4	2	2	3	5	6	6	1	0	1	1	1				622.877	6	6	7	6	0	2	5	5	0	3				1.0
"R_1MKyhQII2ETWKqh"	5	5	4	3	4	4	2	2	2	5	5	5	0	0	0	0	0					4	5	5	5	0	2	4	4	0	3		0.0	0.0	
"R_3Ei7yMts6q6GMK1"	3	5	4	3	4	2	1	2	3	3	4	4	0	1	1	1	1					3	4	3	4	1	4	4	4	0	3	0.0			0.0
"R_5tGn1Ypqw78q0Tj"	5	3	3	3	4	2	1	1	3	5	5	5	1	1	1	1	1	115.376				4	5	6	6	1	4	5	4	1	1	1.0			
"R_2hOHXt6qosLtdit"	4	5	5	3	2	3	2	4	4	4	1	1	0	0	0	1	1					4	2	3	4	0	2	5	3	0	3		0.0	0.0	
"R_b7w1IR2YrvOHcqh"	4	5	2	4	3	3	2	1	3	4	6	6	1	1	0	1	1	11.972				5	4	5	6	0	2	5	4	1	3	1.0			
"R_0MuZgIsA2JaUDk1"	5	5	4	4	3	3	2	2	4	5	6	7	0	0	1	0	0					5	7	6	4	0	4	5	5	1	1		0.0		0.0
"R_81SNoCb3i9hqNKJ"	4	5	4	3	2	2	1	4	3	1	2	1	1	0	0	0	1			17.367		1	3	3	1	0	3	4	3	0	3			1.0	
"R_7ZMXR5THtSPQ6ax"	6	5	4	4	4	3	3	4	3	6	6	6	1	1	1	0	1	14.286				4	6	6	5	0	2	4	4	0	3	1.0			
"R_4MkU3PlsPnmw4Zv"	4	5	4	4	4	4	3	1	3	4	6	6	0	0	1	0	1					5	6	6	7	0	2	5	4	0	2		0.0		0.0
"R_8ew9FrAbUWBO1St"	2	4	3	3	3	3	2	2	3	2	2	3	1	0	0	0	0		3.751			3	3	3	3	0	2	4	3	0	2		1.0		
"R_0ePBxiVEwgcYHaZ"	6	3	3	3	4	2	2	4	3	4	6	6	1	0	1	1	0				138.314	4	5	7	3	0	3	4	4	0	3				1.0
"R_8D2IPfICb9wMkjH"	5	4	4	3	3	3	2	3	3	5	5	5	0	1	1	0	1					5	6	5	5	0	1	4	4	0	1	0.0			0.0
"R_beB4HD6bvyxjN89"	5	3	2	2	4	3	2	2	3	3	4	5	0	0	1	1	0					3	5	6	5	1	3	5	3	1	2		0.0		0.0
"R_e8QovT6hAN4ya21"	5	3	2	2	4	3	2	2	3	5	6	6	1	1	1	1	0				39.559	5	2	6	5	1	3	5	4	1	2				1.0
