muni_code	year	party	df_pct	ineligible	treat	paid	totalPaidA
4022	2008	"PTB"	0.0129034743086049	0.0	1.0	0.0	0.0
4294	2008	"PTB"	0.060607331599698	0.0	0.0	0.0	0.0
5436	2008	"PTB"	0.0184253511924208	0.0	0.0	0.0	0.0
5452	2008	"PTB"	0.00786537406255716	0.0	1.0	0.0	0.0
10120	2008	"PTB"	0.0132085855806274	0.0	1.0	0.0	0.0
10162	2008	"PTB"	0.0240852246410375	0.0	0.0	0.0	0.0
10162	2008	"PTB"	0.0240852246410375	0.0	0.0	0.0	0.0
10170	2008	"PTB"	0.229491173416407	0.0	0.0	0.0	0.0
10898	2008	"PTB"	0.0804208273894437	0.0	0.0	0.0	0.0
11010	2008	"PTB"	0.308288021090789	0.0	1.0	0.0	0.0
11819	2008	"PTB"	0.329113924050633	1.0	1.0	0.0	0.0
12289	2008	"PTB"	0.00766129032258064	0.0	0.0	0.0	0.0
12386	2008	"PTB"	0.199183303085299	0.0	1.0	0.0	0.0
12734	2008	"PTB"	0.0320269700800674	0.0	1.0	0.0	0.0
13501	2008	"PTB"	0.122915727805318	0.0	1.0	0.0	0.0
14079	2008	"PTB"	0.00251701314440198	0.0	1.0	0.0	0.0
14273	2008	"PTB"	0.128336716326452	0.0	0.0	0.0	0.0
16870	2008	"PTB"	7.15563506261181E-4	0.0	0.0	0.0	0.0
17914	2008	"PTB"	0.00137362637362637	0.0	0.0	0.0	0.0
18716	2008	"PTB"	8.7463556851312E-4	0.0	0.0	0.0	0.0
19267	2008	"PTB"	0.00657174151150055	0.0	1.0	0.0	0.0
20478	2008	"PTB"	0.288628250892402	1.0	1.0	0.0	0.0
21199	2008	"PTB"	0.00197127569698676	0.0	1.0	0.0	0.0
21512	2008	"PTB"	0.0583394205015827	0.0	1.0	0.0	0.0
22250	2008	"PTB"	0.00588705144513801	0.0	1.0	0.0	0.0
23531	2008	"PTB"	0.0345652751927679	0.0	0.0	0.0	0.0
23698	2008	"PTB"	0.459925635199339	0.0	0.0	0.0	0.0
23833	2008	"PTB"	0.0238275560734052	0.0	0.0	0.0	0.0
24112	2008	"PTB"	0.0436984246061515	1.0	1.0	0.0	0.0
24279	2008	"PTB"	0.0560616678346181	0.0	0.0	0.0	0.0
24899	2008	"PTB"	0.310352996920161	0.0	1.0	0.0	0.0
25135	2008	"PTB"	0.133946866513992	0.0	0.0	1.0	4500.0
25151	2008	"PTB"	0.0358605624829344	0.0	0.0	0.0	0.0
25836	2008	"PTB"	0.020741838192497	1.0	1.0	0.0	0.0
25917	2008	"PTB"	0.0198185837335163	0.0	0.0	0.0	0.0
26093	2008	"PTB"	0.179620034542314	0.0	0.0	0.0	0.0
27430	2008	"PTB"	0.349069607167471	0.0	1.0	0.0	0.0
27910	2008	"PTB"	0.172215843857635	0.0	0.0	0.0	0.0
28738	2008	"PTB"	0.128754088611359	0.0	0.0	0.0	0.0
33235	2008	"PTB"	0.206219978832533	0.0	1.0	0.0	0.0
33260	2008	"PTB"	0.146905382973678	0.0	0.0	0.0	0.0
33952	2008	"PTB"	0.0193258426966292	0.0	0.0	0.0	0.0
37591	2008	"PTB"	0.00586631413699083	0.0	1.0	0.0	0.0
39470	2008	"PTB"	0.132462424497823	0.0	0.0	0.0	0.0
40380	2008	"PTB"	0.00961328381035613	0.0	0.0	0.0	0.0
41572	2008	"PTB"	0.0090629551707396	0.0	0.0	0.0	0.0
41785	2008	"PTB"	0.00925421883505716	0.0	0.0	0.0	0.0
42935	2008	"PTB"	0.0257336343115124	0.0	0.0	0.0	0.0
43575	2008	"PTB"	0.0269820735538717	0.0	0.0	0.0	0.0
44571	2008	"PTB"	0.0119670905011219	0.0	0.0	0.0	0.0
45012	2008	"PTB"	0.0125668263556204	0.0	0.0	0.0	0.0
48470	2008	"PTB"	0.00966820479015601	1.0	1.0	0.0	0.0
48852	2008	"PTB"	0.0734415872859188	0.0	0.0	0.0	0.0
49158	2008	"PTB"	0.00636363636363636	1.0	1.0	0.0	0.0
50814	2008	"PTB"	0.00563524590163934	0.0	0.0	0.0	0.0
51632	2008	"PTB"	0.00774229227153325	0.0	0.0	0.0	0.0
53392	2008	"PTB"	0.0052434456928839	0.0	1.0	0.0	0.0
53490	2008	"PTB"	0.0155264434740417	0.0	0.0	0.0	0.0
61980	2008	"PTB"	0.0191368078175896	0.0	1.0	0.0	0.0
61999	2008	"PTB"	0.141359773371105	0.0	0.0	0.0	0.0
63215	2008	"PTB"	0.00756223085810314	0.0	1.0	0.0	0.0
64351	2008	"PTB"	0.0186915887850467	0.0	0.0	1.0	300.0
64734	2008	"PTB"	0.00821864513932792	0.0	0.0	0.0	0.0
66931	2008	"PTB"	0.0142218610321008	1.0	1.0	0.0	0.0
67296	2008	"PTB"	0.010530105301053	1.0	1.0	0.0	0.0
67431	2008	"PTB"	0.0558823529411765	0.0	0.0	0.0	0.0
67555	2008	"PTB"	0.162058371735791	1.0	1.0	0.0	0.0
67873	2008	"PTB"	0.027250697270358	0.0	1.0	0.0	0.0
68551	2008	"PTB"	0.223929388689114	0.0	1.0	0.0	0.0
72150	2008	"PTB"	0.0436760691537762	0.0	0.0	0.0	0.0
76430	2008	"PTB"	0.0994330571303969	0.0	1.0	0.0	0.0
76759	2008	"PTB"	0.00710112359550562	0.0	1.0	0.0	0.0
77674	2008	"PTB"	0.00154810173239956	0.0	1.0	0.0	0.0
78298	2008	"PTB"	0.0315379163713678	0.0	0.0	0.0	0.0
78859	2008	"PTB"	0.00272353709425668	0.0	1.0	0.0	0.0
86754	2008	"PTB"	0.0569709127382146	1.0	1.0	0.0	0.0
87807	2008	"PTB"	0.421594982078853	1.0	1.0	0.0	0.0
88676	2008	"PTB"	0.0901681100356597	0.0	0.0	0.0	0.0
89125	2008	"PTB"	0.169577874818049	0.0	1.0	0.0	0.0
90441	2008	"PTB"		0.0	0.0	0.0	0.0
92231	2008	"PTB"	0.0298701298701299	0.0	1.0	0.0	0.0
94838	2008	"PTB"	0.0102411628675256	0.0	1.0	0.0	0.0
98310	2008	"PTB"	0.00314914136692417	0.0	0.0	0.0	0.0
98639	2008	"PTB"	0.00156821745948772	0.0	0.0	0.0	0.0
33251	2008	"PTC"	7.69349130635482E-4	0.0	0.0	0.0	0.0
38571	2008	"PTC"	0.00191864927091328	0.0	0.0	0.0	0.0
46779	2008	"PTC"	0.0311273868689511	0.0	0.0	0.0	0.0
49930	2008	"PTC"	0.00131406044678055	0.0	1.0	0.0	0.0
558	2008	"PTN"	0.00221238938053097	0.0	0.0	0.0	0.0
795	2008	"PTN"	0.0096725162360094	0.0	0.0	1.0	8000.0
53392	2008	"PTN"	0.00149812734082397	0.0	0.0	0.0	0.0
93050	2008	"PTN"	6.97674418604651E-4	0.0	1.0	0.0	0.0
2534	2008	"PV"	0.00168295077368987	0.0	0.0	0.0	0.0
4367	2008	"PV"	0.0623206232062321	0.0	0.0	0.0	0.0
5576	2008	"PV"	0.0128788529234996	0.0	0.0	0.0	0.0
8290	2008	"PV"	0.109730486524326	0.0	1.0	0.0	0.0
8370	2008	"PV"	0.280852713178295	0.0	1.0	0.0	0.0
8737	2008	"PV"	0.315370018975332	0.0	0.0	0.0	0.0
9237	2008	"PV"	0.0123443060498221	1.0	1.0	0.0	0.0
9512	2008	"PV"	0.077855028567495	0.0	1.0	0.0	0.0
17957	2008	"PV"	0.0377483443708609	0.0	0.0	0.0	0.0
37591	2008	"PV"	0.00504007270924564	0.0	0.0	0.0	0.0
39152	2008	"PV"	0.00852878464818763	0.0	1.0	0.0	0.0
45519	2008	"PV"	0.0148838730781812	0.0	1.0	0.0	0.0
45756	2008	"PV"	0.00337301587301587	0.0	0.0	0.0	0.0
47236	2008	"PV"	0.025508889461479	0.0	1.0	0.0	0.0
51519	2008	"PV"	0.002710027100271	0.0	0.0	0.0	0.0
61743	2008	"PV"	0.0339129185227763	0.0	0.0	0.0	0.0
62316	2008	"PV"	0.0359782185919876	0.0	0.0	1.0	1400.0
66079	2008	"PV"	0.442657515522531	0.0	1.0	0.0	0.0
67490	2008	"PV"	0.0938507600184247	0.0	0.0	0.0	0.0
71595	2008	"PV"	0.111020185488271	0.0	0.0	0.0	0.0
71838	2008	"PV"	0.225215654898375	0.0	0.0	1.0	2500.0
