country	ccode	year	onset_new	power_parity_pop	lag_lGDP_pc	power_GDP	Oil	lag_xpolity	xpolity_square	lpop	ethfrac	lmtnest	MEA	NAF	SSA	LAM	NAM	eastasia	westasia	peaceyrs	peaceyrs2	peaceyrs3	where	pipe
"Bhutan"	760	1980	0		5.801212		0	-6	36	7.1553965	0.67966044	4.5570297	0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"Bhutan"	760	1981	0		5.9874063		0	-6	36	7.1751685	0.67966044	4.5570297	0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"Bhutan"	760	1982	0		6.00842		0	-6	36	7.195712	0.67966044	4.5570297	0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"Bhutan"	760	1983	0		6.0266385		0	-6	36	7.216959	0.67966044	4.5570297	0	0	0	0	0	0	1	12	144	1728.0	-0.02	"|"
"Bhutan"	760	1984	0		6.0981193		0	-6	36	7.2388487	0.67966044	4.5570297	0	0	0	0	0	0	1	13	169	2197.0	-0.02	"|"
"Bhutan"	760	1985	0		6.157445		0	-6	36	7.2613583	0.67966044	4.5570297	0	0	0	0	0	0	1	14	196	2744.0	-0.02	"|"
"Bhutan"	760	1986	0		6.1215935		0	-6	36	7.2841964	0.67966044	4.5570297	0	0	0	0	0	0	1	15	225	3375.0	-0.02	"|"
"Bhutan"	760	1987	0		6.2048		0	-6	36	7.3071084	0.67966044	4.5570297	0	0	0	0	0	0	1	16	256	4096.0	-0.02	"|"
"Bhutan"	760	1988	0		6.3689246		0	-6	36	7.330104	0.67966044	4.5570297	0	0	0	0	0	0	1	17	289	4913.0	-0.02	"|"
"Bhutan"	760	1989	0		6.3201747		0	-6	36	7.353184	0.67966044	4.5570297	0	0	0	0	0	0	1	18	324	5832.0	-0.02	"|"
"Bhutan"	760	1990	0		6.371595		0	-6	36	7.3763328	0.67966044	4.5570297	0	0	0	0	0	0	1	19	361	6859.0	-0.02	"|"
"Bhutan"	760	1991	0		6.3713727		0	-6	36	7.399496	0.67966044	4.5570297	0	0	0	0	0	0	1	20	400	8000.0	-0.02	"|"
"Bhutan"	760	1992	0		6.392202		0	-6	36	7.422631	0.67966044	4.5570297	0	0	0	0	0	0	1	21	441	9261.0	-0.02	"|"
"Bhutan"	760	1993	0		6.3853126		0	-6	36	7.4457097	0.67966044	4.5570297	0	0	0	0	0	0	1	22	484	10648.0	-0.02	"|"
"Bhutan"	760	1994	0		6.397313		0	-6	36	7.4687243	0.67966044	4.5570297	0	0	0	0	0	0	1	23	529	12167.0	-0.02	"|"
"Bhutan"	760	1995	0		6.427734		0	-6	36	7.491651	0.67966044	4.5570297	0	0	0	0	0	0	1	24	576	13824.0	-0.02	"|"
"Bhutan"	760	1996	0		6.4955072		0	-6	36	7.51444	0.67966044	4.5570297	0	0	0	0	0	0	1	25	625	15625.0	-0.02	"|"
"Bhutan"	760	1997	0		6.53392		0	-6	36	7.537025	0.67966044	4.5570297	0	0	0	0	0	0	1	26	676	17576.0	-0.02	"|"
"Bhutan"	760	1998	0		6.6679106		0	-6	36	7.5593877	0.67966044	4.5570297	0	0	0	0	0	0	1	27	729	19683.0	-0.02	"|"
"Bhutan"	760	1999	0		6.6711593		0	-6	36	7.5815363	0.67966044	4.5570297	0	0	0	0	0	0	1	28	784	21952.0	-0.02	"|"
"Bhutan"	760	2000	0		6.701223		0	-6	36	7.603509	0.67966044	4.5570297	0	0	0	0	0	0	1	29	841	24389.0	-0.02	"|"
"Bhutan"	760	2001	0		6.7192063		0	-6	36	7.625307	0.67966044	4.5570297	0	0	0	0	0	0	1	30	900	27000.0	-0.02	"|"
"Bhutan"	760	2002	0		6.722425		0	-6	36	7.6469173	0.67966044	4.5570297	0	0	0	0	0	0	1	31	961	29791.0	-0.02	"|"
"Bhutan"	760	2003	0		6.7410393		0	-6	36	7.6683507	0.67966044	4.5570297	0	0	0	0	0	0	1	32	1024	32768.0	-0.02	"|"
"Bhutan"	760	2004	0		6.8391232		0	-6	36	7.6683507	0.67966044	4.5570297	0	0	0	0	0	0	1	33	1089	35937.0	-0.02	"|"
"Bhutan"	760	2005	0		6.8391232		0	-6	36		0.67966044	4.5570297	0	0	0	0	0	0	1	34	1156	39304.0	-0.02	"|"
"Bhutan"	760	2006	0				0	-6	36		0.67966044	4.5570297	0	0	0	0	0	0	1	35	1225	42875.0	-0.02	"|"
	760	2008	0				0				0.67966044	4.5570297	0	0	0	0	0	0	1	37	1369	50653.0	-0.02	"|"
"PAKISTAN"	770	1947	0	1.0833333			0				0.644509	3.7841897	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"PAKISTAN"	770	1948	0	1.0833333			0	-5	25		0.644509	3.7841897	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"PAKISTAN"	770	1949	0	1.0833333			0	1	1		0.644509	3.7841897	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"PAKISTAN"	770	1950	0	1.0833333			0	3	9	11.220164	0.644509	3.7841897	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"PAKISTAN"	770	1951	0	1.0833333	6.728126	7.2888026	0	3	9	11.244366	0.644509	3.7841897	0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"PAKISTAN"	770	1952	0	1.0833333	6.7074246	7.266376	0	4	16	11.26912	0.644509	3.7841897	0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"PAKISTAN"	770	1953	0	1.0833333	6.7059693	7.2647996	0	4	16	11.294869	0.644509	3.7841897	0	0	0	0	0	0	1	6	36	216.0	-0.02	"|"
"PAKISTAN"	770	1954	0	1.0833333	6.7519317	7.314592	0	4	16	11.318637	0.644509	3.7841897	0	0	0	0	0	0	1	7	49	343.0	-0.02	"|"
"PAKISTAN"	770	1955	0	1.0833333	6.7152257	7.2748275	0	4	16	11.343393	0.644509	3.7841897	0	0	0	0	0	0	1	8	64	512.0	-0.02	"|"
"PAKISTAN"	770	1956	0	1.0833333	6.6922946	7.249985	0	4	16	11.368154	0.644509	3.7841897	0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"PAKISTAN"	770	1957	0	1.0833333	6.7282457	7.2889323	0	7	49	11.392914	0.644509	3.7841897	0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"PAKISTAN"	770	1958	0	1.0833333	6.7029305	7.2615075	0	7	49	11.417681	0.644509	3.7841897	0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"PAKISTAN"	770	1959	0	1.0833333	6.697861	7.256016	0	-3	9	11.44245	0.644509	3.7841897	0	0	0	0	0	0	1	12	144	1728.0	-0.02	"|"
"Pakistan"	770	1960	0	1.0833333	6.7147164	7.274276	0	-3	9	11.500215	0.644509	3.7841897	0	0	0	0	0	0	1	13	169	2197.0	-0.02	"|"
"Pakistan"	770	1961	0	1.0833333	6.6855736	7.2427044	0	-3	9	11.527341	0.644509	3.7841897	0	0	0	0	0	0	1	14	196	2744.0	-0.02	"|"
"Pakistan"	770	1962	0	1.0833333	6.710572	7.2697854	0	-3	9	11.554422	0.644509	3.7841897	0	0	0	0	0	0	1	15	225	3375.0	-0.02	"|"
"Pakistan"	770	1963	0	1.0833333	6.723243	7.283513	0	1	1	11.581509	0.644509	3.7841897	0	0	0	0	0	0	1	16	256	4096.0	-0.02	"|"
"Pakistan"	770	1964	0	1.0833333	6.794665	7.3608866	0	1	1	11.6086	0.644509	3.7841897	0	0	0	0	0	0	1	17	289	4913.0	-0.02	"|"
"Pakistan"	770	1965	0	1.0833333	6.848324	7.419017	0	1	1	11.635683	0.644509	3.7841897	0	0	0	0	0	0	1	18	324	5832.0	-0.02	"|"
"Pakistan"	770	1966	0	1.0833333	6.9125934	7.488642	0	1	1	11.661621	0.644509	3.7841897	0	0	0	0	0	0	1	19	361	6859.0	-0.02	"|"
"Pakistan"	770	1967	0	1.0833333	6.937052	7.515139	0	1	1	11.687568	0.644509	3.7841897	0	0	0	0	0	0	1	20	400	8000.0	-0.02	"|"
"Pakistan"	770	1968	0	1.0833333	6.966449	7.5469856	0	1	1	11.713512	0.644509	3.7841897	0	0	0	0	0	0	1	21	441	9261.0	-0.02	"|"
"Pakistan"	770	1969	0	1.0833333	7.0030475	7.586634	0	1	1	11.739471	0.644509	3.7841897	0	0	0	0	0	0	1	22	484	10648.0	-0.02	"|"
"Pakistan"	770	1970	0	1.0833333	7.0014277	7.5848794	0	1	1	11.765426	0.644509	3.7841897	0	0	0	0	0	0	1	23	529	12167.0	-0.02	"|"
"Pakistan"	770	1971	1	1.0833333	7.122834	7.716403	0	0	0	11.119755	0.644509	3.7841897	0	0	0	0	0	0	1	24	576	13824.0	-0.02	"|"
"Pakistan"	770	1972	0	0.14942528	7.1270995	1.0649688	0	0	0	11.146574	0.644509	3.7841897	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Pakistan"	770	1973	0	0.14942528	7.166868	1.0709113	0	4	16	11.172139	0.644509	3.7841897	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Pakistan"	770	1974	1	0.1904762	7.167485	1.3652353	0	7	49	11.197005	0.644509	3.7841897	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"Pakistan"	770	1975	0	0.1904762	7.163908	1.3645539	0	7	49	11.22139	0.644509	3.7841897	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Pakistan"	770	1976	0	0.1904762	7.2029815	1.3719965	0	7	49	11.2444725	0.644509	3.7841897	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Pakistan"	770	1977	0	0.1904762	7.213702	1.3740386	0	7	49	11.266419	0.644509	3.7841897	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"Pakistan"	770	1978	0	0.1904762	7.26126	1.3830972	0	-3	9	11.290423	0.644509	3.7841897	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"Pakistan"	770	1979	0	0.1904762	7.2593694	1.382737	0	-3	9	11.319029	0.644509	3.7841897	0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"Pakistan"	770	1980	0	0.1904762	7.317896	1.393885	0	-3	9	11.352981	0.644509	3.7841897	0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"Pakistan"	770	1981	0	0.1904762	7.37355	1.4044857	0	-3	9	11.38982	0.644509	3.7841897	0	0	0	0	0	0	1	6	36	216.0	-0.02	"|"
"Pakistan"	770	1982	0	0.1904762	7.402714	1.4100407	0	-3	9	11.421438	0.644509	3.7841897	0	0	0	0	0	0	1	7	49	343.0	-0.02	"|"
"Pakistan"	770	1983	0	0.1904762	7.4439096	1.4178876	0	-3	9	11.448066	0.644509	3.7841897	0	0	0	0	0	0	1	8	64	512.0	-0.02	"|"
"Pakistan"	770	1984	0	0.1904762	7.4752145	1.4238504	0	-3	9	11.475055	0.644509	3.7841897	0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"Pakistan"	770	1985	0	0.1904762	7.5204244	1.4324619	0	-3	9	11.503414	0.644509	3.7841897	0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"Pakistan"	770	1986	0	0.1904762	7.548324	1.4377761	0	-1	1	11.532283	0.644509	3.7841897	0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"Pakistan"	770	1987	0	0.1904762	7.5899982	1.445714	0	-1	1	11.5606985	0.644509	3.7841897	0	0	0	0	0	0	1	12	144	1728.0	-0.02	"|"
"Pakistan"	770	1988	0	0.1904762	7.6390796	1.4550627	0	-1	1	11.588614	0.644509	3.7841897	0	0	0	0	0	0	1	13	169	2197.0	-0.02	"|"
"Pakistan"	770	1989	0	0.1904762	7.6736975	1.4616567	0	7	49	11.616235	0.644509	3.7841897	0	0	0	0	0	0	1	14	196	2744.0	-0.02	"|"
"Pakistan"	770	1990	1	0.1904762	7.6812096	1.4630876	0	7	49	11.643737	0.644509	3.7841897	0	0	0	0	0	0	1	15	225	3375.0	-0.02	"|"
"Pakistan"	770	1991	0	0.1904762	7.69733	1.4661582	0	7	49	11.669936	0.644509	3.7841897	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Pakistan"	770	1992	0	0.1904762	7.7223544	1.4709247	0	7	49	11.686667	0.644509	3.7841897	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Pakistan"	770	1993	0	0.1904762	7.7318296	1.4727294	0	7	49	11.703619	0.644509	3.7841897	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"Pakistan"	770	1994	0	0.1904762	7.739773	1.4742424	0	7	49	11.726889	0.644509	3.7841897	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"Pakistan"	770	1995	0	0.1904762	7.768072	1.4796329	0	7	49	11.749022	0.644509	3.7841897	0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"Pakistan"	770	1996	0	0.1904762	7.794444	1.4846561	0	7	49	11.771728	0.644509	3.7841897	0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"Pakistan"	770	1997	0	0.1904762	7.7764006	1.4812192	0	7	49	11.794221	0.644509	3.7841897	0	0	0	0	0	0	1	6	36	216.0	-0.02	"|"
"Pakistan"	770	1998	0	0.1904762	7.7856293	1.482977	0	6	36	11.816515	0.644509	3.7841897	0	0	0	0	0	0	1	7	49	343.0	-0.02	"|"
"Pakistan"	770	1999	0	0.1904762	7.797739	1.4852836	0	6	36	11.838597	0.644509	3.7841897	0	0	0	0	0	0	1	8	64	512.0	-0.02	"|"
"Pakistan"	770	2000	0	0.1904762	7.818221	1.489185	0	-3	9	11.860435	0.644509	3.7841897	0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"Pakistan"	770	2001	0	0.1904762	7.814856	1.488544	0	-3	9	11.881842	0.644509	3.7841897	0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"Pakistan"	770	2002	0	0.1904762	7.803892	1.4864557	0	-3	9	11.902691	0.644509	3.7841897	0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"Pakistan"	770	2003	0	0.1904762	7.826898	1.4908378	0	-2	4	11.923012	0.644509	3.7841897	0	0	0	0	0	0	1	12	144	1728.0	-0.02	"|"
"Pakistan"	770	2004	0	0.1904762	7.860571	1.4972516	0	-2	4	11.942753	0.644509	3.7841897	0	0	0	0	0	0	1	13	169	2197.0	-0.02	"|"
"Pakistan"	770	2005	0	0.1904762	7.896002	1.5040004	0	-2	4		0.644509	3.7841897	0	0	0	0	0	0	1	14	196	2744.0	-0.02	"|"
"Pakistan"	770	2006	0				0	-2	4		0.644509	3.7841897	0	0	0	0	0	0	1	15	225	3375.0	-0.02	"|"
	770	2008	0				0				0.644509	3.7841897	0	0	0	0	0	0	1	17	289	4913.0	-0.02	"|"
"Bangladesh"	771	1972	0	0.13793103			0			11.167039	0.0049750805	0.0	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Bangladesh"	771	1973	0	0.13793103	7.153349	0.9866688	0	7	49	11.190939	0.0049750805	0.0	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Bangladesh"	771	1974	0	0.13793103	7.184174	0.99092054	0	7	49	11.22096	0.0049750805	0.0	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"Bangladesh"	771	1975	1	0.13793103	7.1106963	0.98078567	0	1	1	11.2418165	0.0049750805	0.0	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"Bangladesh"	771	1976	0	0.13793103	7.187037	0.9913154	0	-3	9	11.263547	0.0049750805	0.0	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Bangladesh"	771	1977	0	0.13793103	7.161172	0.98774785	0	-3	9	11.295121	0.0049750805	0.0	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Bangladesh"	771	1978	0	0.13793103	7.2047887	0.9937639	0	-3	9	11.325819	0.0049750805	0.0	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"Bangladesh"	771	1979	0	0.13793103	7.222646	0.9962271	0	-2	4	11.35618	0.0049750805	0.0	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"Bangladesh"	771	1980	0	0.13793103	7.208408	0.9942632	0	-2	4	11.385966	0.0049750805	0.0	0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"Bangladesh"	771	1981	0	0.13793103	7.206266	0.9939677	0	-2	4	11.414938	0.0049750805	0.0	0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"Bangladesh"	771	1982	0	0.14022988	7.1918883	1.0085176	0	-2	4	11.4411545	0.0049750805	0.0	0	0	0	0	0	0	1	6	36	216.0	-0.02	"|"
"Bangladesh"	771	1983	0	0.14022988	7.194572	1.008894	0	-3	9	11.46567	0.0049750805	0.0	0	0	0	0	0	0	1	7	49	343.0	-0.02	"|"
"Bangladesh"	771	1984	0	0.14022988	7.2313595	1.0140526	0	-3	9	11.488753	0.0049750805	0.0	0	0	0	0	0	0	1	8	64	512.0	-0.02	"|"
"Bangladesh"	771	1985	0	0.14022988	7.2434416	1.015747	0	-3	9	11.510449	0.0049750805	0.0	0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"Bangladesh"	771	1986	0	0.14022988	7.237627	1.0149316	0	-3	9	11.530459	0.0049750805	0.0	0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"Bangladesh"	771	1987	0	0.14022988	7.258778	1.0178976	0	-2	4	11.549877	0.0049750805	0.0	0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"Bangladesh"	771	1988	0	0.14022988	7.2722387	1.0197852	0	-2	4	11.569033	0.0049750805	0.0	0	0	0	0	0	0	1	12	144	1728.0	-0.02	"|"
"Bangladesh"	771	1989	0	0.14022988	7.314979	1.0257787	0	-2	4	11.588094	0.0049750805	0.0	0	0	0	0	0	0	1	13	169	2197.0	-0.02	"|"
"Bangladesh"	771	1990	0	0.14022988	7.3428955	1.0296934	0	-2	4	11.607299	0.0049750805	0.0	0	0	0	0	0	0	1	14	196	2744.0	-0.02	"|"
"Bangladesh"	771	1991	0	0.14022988	7.362969	1.0325083	0	-2	4	11.625681	0.0049750805	0.0	0	0	0	0	0	0	1	15	225	3375.0	-0.02	"|"
"Bangladesh"	771	1992	0	0.14022988	7.3810844	1.0350486	0	5	25	11.641359	0.0049750805	0.0	0	0	0	0	0	0	1	16	256	4096.0	-0.02	"|"
"Bangladesh"	771	1993	0	0.14022988	7.3833246	1.0353627	0	5	25	11.656573	0.0049750805	0.0	0	0	0	0	0	0	1	17	289	4913.0	-0.02	"|"
"Bangladesh"	771	1994	0	0.14022988	7.423855	1.0410463	0	5	25	11.672317	0.0049750805	0.0	0	0	0	0	0	0	1	18	324	5832.0	-0.02	"|"
"Bangladesh"	771	1995	0	0.14022988	7.4120216	1.0393869	0	5	25	11.688444	0.0049750805	0.0	0	0	0	0	0	0	1	19	361	6859.0	-0.02	"|"
"Bangladesh"	771	1996	0	0.14022988	7.386297	1.0357796	0	5	25	11.705109	0.0049750805	0.0	0	0	0	0	0	0	1	20	400	8000.0	-0.02	"|"
"Bangladesh"	771	1997	0	0.14022988	7.4453707	1.0440634	0	5	25	11.7225	0.0049750805	0.0	0	0	0	0	0	0	1	21	441	9261.0	-0.02	"|"
"Bangladesh"	771	1998	0	0.14022988	7.4768686	1.0484804	0	5	25	11.740641	0.0049750805	0.0	0	0	0	0	0	0	1	22	484	10648.0	-0.02	"|"
"Bangladesh"	771	1999	0	0.14022988	7.4791303	1.0487975	0	5	25	11.759342	0.0049750805	0.0	0	0	0	0	0	0	1	23	529	12167.0	-0.02	"|"
"Bangladesh"	771	2000	0	0.14022988	7.4955974	1.0511067	0	5	25	11.778413	0.0049750805	0.0	0	0	0	0	0	0	1	24	576	13824.0	-0.02	"|"
"Bangladesh"	771	2001	0	0.14022988	7.5235677	1.055029	0	5	25	11.797915	0.0049750805	0.0	0	0	0	0	0	0	1	25	625	15625.0	-0.02	"|"
"Bangladesh"	771	2002	0	0.14022988	7.5923004	1.0646673	0	5	25	11.8178835	0.0049750805	0.0	0	0	0	0	0	0	1	26	676	17576.0	-0.02	"|"
"Bangladesh"	771	2003	0	0.14022988	7.6253314	1.0692993	0	5	25	11.838251	0.0049750805	0.0	0	0	0	0	0	0	1	27	729	19683.0	-0.02	"|"
"Bangladesh"	771	2004	0	0.14022988	7.6751003	1.0762784	0	5	25	11.838251	0.0049750805	0.0	0	0	0	0	0	0	1	28	784	21952.0	-0.02	"|"
"Bangladesh"	771	2005	0	0.14022988	7.6751003	1.0762784	0	5	25		0.0049750805	0.0	0	0	0	0	0	0	1	29	841	24389.0	-0.02	"|"
"Bangladesh"	771	2006	0				0	5	25		0.0049750805	0.0	0	0	0	0	0	0	1	30	900	27000.0	-0.02	"|"
	771	2008	0				0				0.0049750805	0.0	0	0	0	0	0	0	1	32	1024	32768.0	-0.02	"|"
"BURMA"	775	1948	1	0.2602564			0				0.47550488	3.6000483	0	0	0	0	0	1	0	0	0	0.0	-0.02	"|"
"BURMA"	775	1949	1	0.2602564			0	7	49		0.47550488	3.6000483	0	0	0	0	0	1	0	0	0	0.0	-0.02	"|"
"BURMA"	775	1950	0	0.2602564			0	7	49	9.819018	0.47550488	3.6000483	0	0	0	0	0	1	0	0	0	0.0	-0.02	"|"
"BURMA"	775	1951	0	0.2602564	5.7901435	1.506922	0	7	49	9.838256	0.47550488	3.6000483	0	0	0	0	0	1	0	1	1	1.0	-0.02	"|"
"BURMA"	775	1952	0	0.2602564	5.8160987	1.513677	0	7	49	9.857129	0.47550488	3.6000483	0	0	0	0	0	1	0	2	4	8.0	-0.02	"|"
"BURMA"	775	1953	0	0.2602564	5.898115	1.5350223	0	7	49	9.875654	0.47550488	3.6000483	0	0	0	0	0	1	0	3	9	27.0	-0.02	"|"
"BURMA"	775	1954	0	0.2602564	5.9098477	1.5380758	0	7	49	9.893841	0.47550488	3.6000483	0	0	0	0	0	1	0	4	16	64.0	-0.02	"|"
"BURMA"	775	1955	0	0.2602564	5.890207	1.5329641	0	7	49	9.911704	0.47550488	3.6000483	0	0	0	0	0	1	0	5	25	125.0	-0.02	"|"
"BURMA"	775	1956	0	0.2602564	5.9020596	1.5360488	0	7	49	9.93222	0.47550488	3.6000483	0	0	0	0	0	1	0	6	36	216.0	-0.02	"|"
"BURMA"	775	1957	1	0.2602564	5.8455715	1.5213474	0	7	49	9.952325	0.47550488	3.6000483	0	0	0	0	0	1	0	7	49	343.0	-0.02	"|"
"BURMA"	775	1958	0	0.2602564	5.9591994	1.5509199	0	7	49	9.971987	0.47550488	3.6000483	0	0	0	0	0	1	0	0	0	0.0	-0.02	"|"
"BURMA"	775	1959	1	0.44558823	5.921471	2.638538	0	7	49	9.991315	0.47550488	3.6000483	0	0	0	0	0	1	0	1	1	1.0	-0.02	"|"
"Myanmar"	775	1960	0	0.44558823	6.0443654	2.693298	0	7	49	9.988748	0.47550488	3.6000483	0	0	0	0	0	1	0	0	0	0.0	-0.02	"|"
"Myanmar"	775	1961	1	0.44558823	6.1165323	2.7254548	0	7	49	10.010232	0.47550488	3.6000483	0	0	0	0	0	1	0	1	1	1.0	-0.02	"|"
"Myanmar"	775	1962	0	0.44558823	6.1069784	2.7211976	0	7	49	10.031705	0.47550488	3.6000483	0	0	0	0	0	1	0	0	0	0.0	-0.02	"|"
"Myanmar"	775	1963	0	0.44558823	6.28236	2.7993457	0	-3	9	10.0532	0.47550488	3.6000483	0	0	0	0	0	1	0	1	1	1.0	-0.02	"|"
"Myanmar"	775	1964	0	0.44558823	6.3962626	2.8500993	0	-3	9	10.074706	0.47550488	3.6000483	0	0	0	0	0	1	0	2	4	8.0	-0.02	"|"
"Myanmar"	775	1965	0	0.44558823	6.308827	2.811139	0	-3	9	10.096172	0.47550488	3.6000483	0	0	0	0	0	1	0	3	9	27.0	-0.02	"|"
"Myanmar"	775	1966	0	0.44558823	6.3890653	2.8468924	0	-3	9	10.11868	0.47550488	3.6000483	0	0	0	0	0	1	0	4	16	64.0	-0.02	"|"
"Myanmar"	775	1967	0	0.44558823	6.359712	2.833813	0	-3	9	10.141165	0.47550488	3.6000483	0	0	0	0	0	1	0	5	25	125.0	-0.02	"|"
"Myanmar"	775	1968	0	0.44558823	6.298324	2.8064592	0	-3	9	10.163657	0.47550488	3.6000483	0	0	0	0	0	1	0	6	36	216.0	-0.02	"|"
"Myanmar"	775	1969	0	0.44558823	6.3447237	2.8271341	0	-3	9	10.186145	0.47550488	3.6000483	0	0	0	0	0	1	0	7	49	343.0	-0.02	"|"
"Myanmar"	775	1970	0	0.44558823	6.3646646	2.8360195	0	-3	9	10.208653	0.47550488	3.6000483	0	0	0	0	0	1	0	8	64	512.0	-0.02	"|"
"Myanmar"	775	1971	0	0.44558823	6.3962626	2.8500993	0	-3	9	10.231135	0.47550488	3.6000483	0	0	0	0	0	1	0	9	81	729.0	-0.02	"|"
"Myanmar"	775	1972	0	0.44558823	6.3962626	2.8500993	0	-3	9	10.253616	0.47550488	3.6000483	0	0	0	0	0	1	0	10	100	1000.0	-0.02	"|"
"Myanmar"	775	1973	0	0.44558823	6.3986616	2.8511684	0	-3	9	10.276119	0.47550488	3.6000483	0	0	0	0	0	1	0	11	121	1331.0	-0.02	"|"
"Myanmar"	775	1974	0	0.44558823	6.3793764	2.842575	0	-3	9	10.2962055	0.47550488	3.6000483	0	0	0	0	0	1	0	12	144	1728.0	-0.02	"|"
"Myanmar"	775	1975	0	0.44558823	6.3646646	2.8360195	0	-2	4	10.316293	0.47550488	3.6000483	0	0	0	0	0	1	0	13	169	2197.0	-0.02	"|"
"Myanmar"	775	1976	0	0.44558823	6.3914647	2.8479614	0	-2	4	10.33673	0.47550488	3.6000483	0	0	0	0	0	1	0	14	196	2744.0	-0.02	"|"
"Myanmar"	775	1977	0	0.44558823	6.429203	2.864777	0	-2	4	10.3565035	0.47550488	3.6000483	0	0	0	0	0	1	0	15	225	3375.0	-0.02	"|"
"Myanmar"	775	1978	0	0.44558823	6.463341	2.8799887	0	-2	4	10.37658	0.47550488	3.6000483	0	0	0	0	0	1	0	16	256	4096.0	-0.02	"|"
"Myanmar"	775	1979	0	0.44558823	6.5071135	2.8994932	0	-2	4	10.396658	0.47550488	3.6000483	0	0	0	0	0	1	0	17	289	4913.0	-0.02	"|"
"Myanmar"	775	1980	0	0.44558823	6.540799	2.914503	0	-2	4	10.419629	0.47550488	3.6000483	0	0	0	0	0	1	0	18	324	5832.0	-0.02	"|"
"Myanmar"	775	1981	0	0.44558823	6.585344	2.9343517	0	-4	16	10.439133	0.47550488	3.6000483	0	0	0	0	0	1	0	19	361	6859.0	-0.02	"|"
"Myanmar"	775	1982	0	0.44558823	6.6279883	2.9533536	0	-4	16	10.458636	0.47550488	3.6000483	0	0	0	0	0	1	0	20	400	8000.0	-0.02	"|"
"Myanmar"	775	1983	0	0.44558823	6.670703	2.9723868	0	-4	16	10.478132	0.47550488	3.6000483	0	0	0	0	0	1	0	21	441	9261.0	-0.02	"|"
"Myanmar"	775	1984	0	0.44558823	6.690507	2.9812112	0	-4	16	10.4976425	0.47550488	3.6000483	0	0	0	0	0	1	0	22	484	10648.0	-0.02	"|"
"Myanmar"	775	1985	0	0.44558823	6.734104	3.0006375	0	-4	16	10.517132	0.47550488	3.6000483	0	0	0	0	0	1	0	23	529	12167.0	-0.02	"|"
"Myanmar"	775	1986	0	0.44558823	6.756048	3.0104156	0	-4	16	10.54202	0.47550488	3.6000483	0	0	0	0	0	1	0	24	576	13824.0	-0.02	"|"
"Myanmar"	775	1987	0	0.44558823	6.713418	2.99142	0	-4	16	10.566896	0.47550488	3.6000483	0	0	0	0	0	1	0	25	625	15625.0	-0.02	"|"
