Country	NewsPaper	PolicyArea	GroupId	GroupType
2	1	6	462	7
2	2	11	462	7
2	1	13	462	7
2	1	13	462	7
2	1	13	462	7
2	1	16	462	7
2	1	16	462	7
2	1	16	462	7
2	1	16	462	7
2	2	18	462	7
2	1	26	462	7
2	2	26	470	2
2	1	13	471	5
2	2	8	474	1
2	2	8	474	1
2	1	8	474	1
2	2	8	476	7
2	1	5	480	2
2	2	5	493	2
2	1	1	497	2
2	1	7	497	2
2	1	7	497	2
2	2	13	497	2
2	2	16	497	2
2	1	16	497	2
2	1	5	512	2
2	1	13	518	5
2	1	23	522	3
2	2	13	529	5
2	2	8	540	7
2	1	26	545	7
2	2	2	557	5
2	2	2	559	7
2	2	13	559	7
2	2	13	559	7
2	2	13	559	7
2	2	19	561	7
2	2	4	570	7
2	1	7	577	2
2	1	5	578	2
2	2	16	578	2
2	2	16	578	2
2	1	16	578	2
2	2	8	579	6
2	1	8	579	6
2	1	8	579	6
2	1	6	590	7
2	2	10	590	7
2	2	10	590	7
2	1	10	590	7
2	1	10	590	7
2	1	10	590	7
2	1	11	590	7
2	1	11	590	7
2	1	11	590	7
2	1	11	590	7
2	1	13	590	7
2	1	26	590	7
2	2	1	614	2
2	1	1	614	2
2	1	7	614	2
2	2	16	614	2
2	2	22	614	2
2	2	23	614	2
2	1	26	614	2
2	2	14	624	2
2	1	14	624	2
2	2	2	635	7
2	2	1	653	7
2	2	1	659	7
2	2	8	659	7
2	1	13	659	7
2	1	13	659	7
2	1	13	659	7
2	1	16	659	7
2	1	16	659	7
2	1	16	659	7
2	1	16	659	7
2	1	16	659	7
2	1	16	659	7
2	1	16	659	7
2	1	5	662	4
2	1	5	662	4
2	1	26	662	4
2	2	2	671	5
2	2	12	686	7
2	2	2	693	5
2	2	5	699	1
2	2	13	699	1
2	2	13	700	7
2	1	11	702	2
2	2	13	711	1
2	2	7	713	1
2	2	7	713	1
2	2	7	713	1
2	1	13	713	1
2	2	17	713	1
2	2	2	716	1
2	2	2	716	1
2	2	4	716	1
2	2	7	716	1
2	2	7	716	1
2	2	7	716	1
2	2	13	716	1
2	2	13	716	1
2	1	13	716	1
2	2	13	716	1
2	2	13	716	1
2	2	17	716	1
2	2	17	716	1
2	2	17	716	1
2	2	17	716	1
2	2	17	716	1
2	2	19	716	1
2	1	19	716	1
2	1	13	717	2
2	2	18	717	2
2	2	18	717	2
2	2	18	717	2
2	2	18	717	2
2	2	18	717	2
2	2	18	717	2
2	2	18	717	2
2	2	18	717	2
2	1	18	717	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	2	18	718	2
2	1	18	718	2
2	1	18	718	2
2	1	18	718	2
2	1	18	718	2
2	1	5	722	4
2	1	5	722	4
2	1	8	722	4
2	1	13	722	4
2	1	5	723	4
2	2	4	726	7
2	2	4	726	7
2	2	4	726	7
2	2	4	726	7
2	2	4	726	7
2	2	4	726	7
2	1	4	726	7
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	2	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	1	742	1
2	1	4	742	1
2	2	4	742	1
2	2	5	742	1
2	2	5	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	2	7	742	1
2	1	7	742	1
2	1	7	742	1
2	1	7	742	1
2	2	7	742	1
2	2	7	742	1
2	1	7	742	1
2	1	7	742	1
2	2	8	742	1
2	2	8	742	1
2	2	8	742	1
2	2	8	742	1
2	1	8	742	1
2	1	8	742	1
2	1	8	742	1
2	1	8	742	1
2	1	8	742	1
2	1	8	742	1
2	2	11	742	1
2	1	11	742	1
2	1	11	742	1
2	1	11	742	1
2	1	11	742	1
2	2	12	742	1
2	2	12	742	1
2	2	12	742	1
2	2	12	742	1
2	1	12	742	1
2	1	12	742	1
2	2	13	742	1
2	2	13	742	1
2	2	13	742	1
2	2	13	742	1
2	2	13	742	1
2	2	13	742	1
2	1	13	742	1
2	1	13	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	2	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	1	14	742	1
2	2	16	742	1
2	2	16	742	1
2	2	16	742	1
2	2	16	742	1
2	2	16	742	1
2	1	16	742	1
2	1	16	742	1
2	1	16	742	1
2	1	16	742	1
2	1	16	742	1
2	2	17	742	1
2	1	17	742	1
2	1	17	742	1
2	2	17	742	1
2	2	18	742	1
2	2	19	742	1
2	1	19	742	1
2	2	22	742	1
2	2	22	742	1
2	2	22	742	1
2	2	22	742	1
2	2	22	742	1
2	1	22	742	1
2	1	22	742	1
2	2	24	742	1
2	2	24	742	1
2	2	24	742	1
2	2	24	742	1
2	2	24	742	1
2	1	24	742	1
2	1	24	742	1
2	1	24	742	1
2	1	24	742	1
2	1	24	742	1
2	1	24	742	1
2	2	26	742	1
2	2	26	742	1
2	2	26	742	1
2	2	26	742	1
2	2	26	742	1
2	1	26	742	1
2	1	26	742	1
2	1	26	742	1
2	1	26	742	1
2	1	26	742	1
2	1	26	742	1
2	1	26	742	1
2	1	26	742	1
2	1	26	742	1
2	1	26	742	1
2	2	11	743	2
2	1	11	743	2
2	1	11	743	2
2	1	16	748	7
2	1	16	748	7
2	1	16	748	7
2	1	26	748	7
2	2	26	751	2
2	1	6	752	2
2	1	6	752	2
2	1	6	752	2
2	1	6	752	2
2	1	6	752	2
2	1	6	752	2
2	2	1	754	1
2	1	1	754	1
2	2	1	754	1
2	1	14	754	1
2	2	18	755	2
2	2	4	758	2
2	2	7	758	2
2	2	7	758	2
2	2	7	758	2
2	2	13	758	2
2	2	13	758	2
2	2	13	758	2
2	2	2	775	1
2	2	2	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	2	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	1	12	775	1
2	2	13	775	1
2	2	13	775	1
2	1	13	775	1
2	1	18	775	1
2	2	2	776	7
2	2	12	777	2
2	1	12	778	2
2	2	12	778	2
2	1	12	778	2
2	1	12	778	2
2	1	16	778	2
2	2	8	779	7
2	2	8	779	7
2	2	8	779	7
2	2	13	781	5
2	2	13	781	5
2	1	13	781	5
2	2	12	782	4
2	1	12	782	4
2	1	13	782	4
2	1	12	783	2
2	1	12	783	2
2	2	16	783	2
2	2	11	785	2
2	1	12	785	2
2	2	12	785	2
2	2	1	786	2
2	1	1	787	2
2	1	1	787	2
2	1	1	787	2
2	1	1	787	2
2	1	1	787	2
2	1	1	787	2
2	2	16	787	2
2	2	19	788	5
2	2	7	789	2
2	2	13	790	4
2	1	13	790	4
2	2	13	790	4
2	2	13	790	4
2	2	24	790	4
2	2	1	792	4
2	2	1	792	4
2	1	1	792	4
2	1	1	792	4
2	2	7	792	4
2	1	7	792	4
2	1	7	792	4
2	2	8	793	5
2	2	1	794	7
2	2	7	795	4
2	2	17	795	4
2	2	17	795	4
2	2	17	795	4
2	2	2	797	4
2	2	7	797	4
2	1	12	797	4
2	2	13	797	4
2	2	13	797	4
2	2	13	797	4
2	2	15	797	4
2	2	17	797	4
2	2	17	797	4
2	2	17	797	4
2	2	17	797	4
2	2	17	797	4
2	2	17	797	4
2	1	17	797	4
2	2	19	797	4
2	2	26	797	4
2	2	2	798	5
2	1	13	798	5
2	2	24	800	5
2	2	24	800	5
2	1	24	800	5
2	1	7	801	2
2	2	26	801	2
2	1	26	801	2
2	2	13	803	4
2	2	17	804	7
2	2	13	805	5
2	2	17	806	5
2	2	17	806	5
2	2	17	806	5
2	2	17	806	5
2	2	17	806	5
2	2	17	808	4
2	2	4	813	7
2	1	4	813	7
2	2	1	815	1
2	2	7	815	1
2	1	11	815	1
2	2	17	815	1
2	1	26	815	1
2	2	16	816	2
2	1	16	816	2
2	1	15	817	1
2	2	17	817	1
2	1	26	817	1
2	2	13	820	7
2	2	1	822	2
2	1	5	823	7
2	1	5	823	7
2	1	16	823	7
2	1	16	823	7
2	1	16	823	7
2	1	16	823	7
2	2	7	825	2
2	1	3	828	6
2	1	3	828	6
2	1	3	828	6
2	1	5	828	6
2	1	5	828	6
2	1	5	828	6
2	1	8	828	6
2	1	8	828	6
2	2	13	828	6
2	2	13	828	6
2	1	13	828	6
2	2	17	828	6
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	2	1	833	2
2	1	1	833	2
2	1	1	833	2
2	1	1	833	2
2	1	1	833	2
2	1	1	833	2
2	1	1	833	2
2	1	1	833	2
2	1	1	833	2
2	1	1	833	2
2	1	1	833	2
2	1	1	833	2
2	2	1	833	2
2	2	17	835	7
2	2	13	837	5
2	2	13	837	5
2	2	17	837	5
2	2	17	837	5
2	2	17	837	5
2	2	17	837	5
2	2	17	837	5
2	2	17	837	5
2	2	17	837	5
2	2	17	837	5
2	1	17	837	5
2	2	12	839	2
2	2	12	839	2
2	1	26	839	2
2	2	17	843	5
2	2	17	843	5
2	2	17	843	5
2	2	17	843	5
2	2	17	843	5
2	2	12	847	2
2	1	12	847	2
2	2	16	847	2
2	1	26	847	2
2	2	2	853	3
2	1	2	853	3
2	1	3	853	3
2	1	12	853	3
2	1	12	853	3
2	1	13	853	3
2	1	14	853	3
2	2	22	853	3
2	1	22	853	3
2	1	23	853	3
2	2	24	853	3
2	1	24	853	3
2	2	1	855	4
2	2	1	855	4
2	2	1	855	4
2	2	1	855	4
2	1	1	855	4
2	2	7	855	4
2	2	14	855	4
2	2	16	855	4
2	1	16	855	4
2	2	1	857	2
2	2	1	857	2
2	2	1	857	2
2	2	1	857	2
2	2	1	857	2
2	1	1	857	2
2	1	1	857	2
2	1	1	857	2
2	1	1	857	2
2	2	1	858	5
2	2	17	859	5
2	2	17	859	5
2	2	17	859	5
2	2	17	859	5
2	2	17	859	5
2	2	17	859	5
2	2	17	859	5
2	2	17	859	5
2	1	17	859	5
2	1	17	859	5
2	1	17	859	5
2	2	17	859	5
2	2	17	859	5
2	2	17	860	5
2	2	2	861	5
2	2	7	862	2
2	2	7	862	2
2	2	16	862	2
2	2	16	862	2
2	2	1	864	5
2	1	1	864	5
2	2	13	865	7
2	2	13	865	7
2	2	13	867	5
2	2	13	869	5
2	2	13	869	5
2	2	13	869	5
2	1	13	869	5
2	2	26	871	5
2	2	17	874	5
2	2	13	875	7
2	2	2	876	7
2	2	17	878	5
2	2	5	880	4
2	1	5	880	4
2	2	1	882	2
2	2	1	883	2
2	2	13	889	4
2	2	17	889	4
2	2	17	889	4
2	2	17	889	4
2	2	17	889	4
2	1	17	889	4
2	1	17	889	4
2	2	17	889	4
2	2	2	890	5
2	2	13	891	5
2	1	13	891	5
2	1	13	891	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	17	892	5
2	1	17	892	5
2	1	17	892	5
2	2	17	892	5
2	2	17	892	5
2	2	13	893	5
2	2	13	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	17	894	5
2	2	12	897	2
2	2	12	898	2
2	1	1	899	2
2	1	12	899	2
2	2	16	899	2
2	1	16	899	2
2	1	1	900	1
2	2	2	902	6
2	2	4	902	6
2	2	4	903	7
2	2	4	903	7
2	2	5	904	7
2	1	5	904	7
2	2	17	905	5
2	2	17	905	5
2	2	17	905	5
2	2	17	907	5
2	2	14	910	5
2	2	2	911	5
2	2	2	911	5
2	1	2	911	5
2	1	2	911	5
2	2	5	911	5
2	2	26	912	7
2	2	7	914	1
2	2	22	914	1
2	2	4	918	7
2	2	4	918	7
2	2	1	923	7
2	2	26	924	7
2	2	17	925	5
2	2	17	925	5
2	2	17	925	5
2	2	24	926	7
2	2	13	927	5
2	1	13	927	5
2	1	13	927	5
2	2	13	928	5
2	2	2	931	5
2	2	2	932	6
2	1	2	932	6
2	2	22	935	4
2	2	13	936	5
2	2	13	937	5
2	2	17	942	6
2	2	13	943	3
2	2	2	945	5
2	2	13	945	5
2	2	2	947	5
2	2	2	948	5
2	2	2	948	5
2	2	4	949	5
2	2	4	950	5
2	2	4	951	7
2	2	17	952	4
2	2	22	952	4
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	2	1	955	7
2	1	1	955	7
2	1	1	955	7
2	1	1	955	7
2	1	1	955	7
2	1	1	955	7
2	1	1	955	7
2	1	1	955	7
2	2	15	955	7
2	2	17	957	4
2	2	11	959	5
2	2	8	960	2
2	1	8	960	2
2	1	16	960	2
2	1	1	961	7
2	2	4	961	7
2	2	7	961	7
2	1	14	961	7
2	2	1	962	5
2	1	1	962	5
2	2	15	962	5
2	2	15	962	5
2	1	15	962	5
2	1	15	962	5
2	2	7	963	1
2	2	13	964	7
2	2	5	965	4
2	1	5	965	4
2	1	5	965	4
2	2	7	967	2
2	2	4	968	7
2	2	10	969	7
2	1	10	969	7
2	1	10	969	7
2	1	11	969	7
2	2	10	970	7
2	1	10	970	7
2	2	10	971	7
2	1	10	971	7
2	1	10	971	7
2	2	13	973	5
2	2	1	974	4
2	2	2	976	7
2	2	12	978	2
2	2	17	983	6
2	1	17	983	6
2	2	17	984	5
2	1	17	984	5
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	1	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	2	1	986	7
2	1	15	986	7
2	2	1	987	7
2	2	17	988	5
2	1	17	988	5
2	1	17	988	5
2	1	22	991	2
2	1	3	993	6
2	1	3	993	6
2	1	18	994	4
2	1	18	994	4
2	1	5	996	7
2	1	18	997	7
2	1	18	997	7
2	1	18	997	7
2	1	8	999	5
2	1	7	1000	1
2	1	7	1002	2
2	1	14	1003	5
2	1	8	1004	3
2	1	8	1004	3
2	1	8	1004	3
2	1	2	1005	5
2	1	2	1005	5
2	1	5	1006	5
2	1	8	1006	5
2	1	5	1007	4
2	1	8	1007	4
2	1	13	1008	7
2	1	13	1008	7
2	1	13	1008	7
2	1	13	1009	7
2	1	13	1010	7
2	1	13	1011	7
2	1	13	1012	7
2	1	13	1013	7
2	1	17	1013	7
2	1	26	1013	7
2	1	10	1014	7
2	1	15	1015	5
2	1	11	1016	2
2	1	11	1016	2
2	1	11	1016	2
2	1	11	1016	2
2	1	5	1017	2
2	1	5	1018	5
2	1	5	1021	5
2	1	13	1022	5
2	1	13	1022	5
2	1	8	1025	7
2	1	8	1025	7
2	1	8	1025	7
2	1	18	1025	7
2	1	2	1026	5
2	1	4	1027	7
2	1	22	1028	4
2	1	5	1029	5
2	1	5	1031	5
2	1	13	1032	5
2	1	16	1033	2
2	1	12	1034	1
2	1	12	1034	1
2	1	26	1037	5
2	1	13	1038	7
2	1	13	1038	7
2	1	13	1039	5
2	1	5	1042	5
2	1	26	1043	7
2	1	5	1044	4
2	1	5	1048	5
2	1	14	1049	4
2	1	6	1050	2
2	1	2	1052	6
2	1	5	1053	5
2	1	5	1054	5
2	2	13	1055	5
2	2	13	1056	5
2	2	1	1057	7
2	1	8	1058	7
2	1	12	1060	5
2	1	11	1061	2
2	1	12	1061	2
2	1	12	1062	5
2	1	6	1064	2
2	1	6	1065	2
2	1	6	1066	2
2	1	6	1067	7
2	1	11	1068	2
2	1	7	1070	4
2	1	7	1071	1
2	2	17	1073	4
2	2	13	1074	5
2	1	2	1076	5
2	1	11	1077	2
2	1	2	1078	5
2	1	5	1079	5
2	2	17	1080	5
2	1	1	1081	5
2	1	5	1082	5
2	1	1	1083	5
2	1	18	1084	4
2	1	3	1085	3
2	1	7	1086	1
2	1	4	1099	7
2	1	8	1101	3
2	2	13	1103	7
2	2	16	1108	2
3	2	1	1	1
3	2	1	1	1
3	2	1	1	1
3	2	1	1	1
3	1	1	1	1
3	1	1	1	1
3	2	1	1	1
3	2	1	1	1
3	1	1	1	1
3	2	1	1	1
3	2	1	1	1
3	2	1	1	1
3	2	1	1	1
3	2	1	1	1
3	2	1	1	1
3	2	1	1	1
3	1	1	1	1
3	1	1	1	1
3	1	1	1	1
3	1	1	1	1
3	1	1	1	1
3	1	1	1	1
3	2	2	1	1
3	1	2	1	1
3	1	3	1	1
3	1	5	1	1
3	2	5	1	1
3	1	5	1	1
3	1	7	1	1
3	1	7	1	1
3	2	7	1	1
3	1	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	1	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	1	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	2	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	1	7	1	1
3	2	8	1	1
3	1	8	1	1
3	2	8	1	1
3	2	8	1	1
3	2	8	1	1
3	2	8	1	1
3	1	8	1	1
3	2	13	1	1
3	1	13	1	1
3	1	13	1	1
3	1	13	1	1
3	1	13	1	1
3	1	13	1	1
3	1	14	1	1
3	2	16	1	1
3	2	16	1	1
3	2	16	1	1
3	2	20	1	1
3	1	22	1	1
3	1	23	1	1
3	1	23	1	1
3	2	24	1	1
3	2	24	1	1
3	2	24	1	1
3	2	24	1	1
3	1	24	1	1
3	1	24	1	1
3	2	1	9	1
3	2	1	9	1
3	2	1	9	1
3	2	1	9	1
3	2	1	9	1
3	1	7	9	1
3	1	7	9	1
3	2	8	9	1
3	2	8	9	1
3	2	8	9	1
3	2	8	9	1
3	2	16	9	1
3	1	22	9	1
3	1	22	9	1
3	1	22	9	1
3	1	15	13	5
3	1	15	13	5
3	1	15	13	5
3	1	15	13	5
3	1	15	13	5
3	1	15	13	5
3	1	15	13	5
3	1	15	13	5
3	1	15	13	5
3	2	1	18	1
3	2	1	18	1
3	2	1	18	1
3	2	1	18	1
3	1	1	18	1
3	1	1	18	1
3	1	1	18	1
3	1	1	18	1
3	1	1	18	1
3	1	1	18	1
3	2	1	18	1
3	2	1	18	1
3	2	1	18	1
3	2	1	18	1
3	2	1	18	1
3	2	1	18	1
3	2	1	18	1
3	2	1	18	1
3	1	1	18	1
3	2	1	18	1
3	2	1	18	1
3	2	1	18	1
3	2	1	18	1
3	1	1	18	1
3	1	1	18	1
3	1	1	18	1
3	1	1	18	1
3	1	1	18	1
3	1	1	18	1
3	2	5	18	1
3	2	7	18	1
3	1	7	18	1
3	2	7	18	1
3	2	7	18	1
3	2	7	18	1
3	1	7	18	1
3	1	7	18	1
3	1	7	18	1
3	1	7	18	1
3	1	7	18	1
3	1	7	18	1
3	1	7	18	1
3	1	8	18	1
3	2	8	18	1
3	2	8	18	1
3	2	8	18	1
3	1	14	18	1
3	2	14	18	1
3	1	14	18	1
3	2	14	18	1
3	2	14	18	1
3	2	14	18	1
3	2	16	18	1
3	2	16	18	1
3	1	23	18	1
3	2	24	18	1
3	1	1	22	1
3	1	7	22	1
3	2	7	22	1
3	2	7	22	1
3	1	7	22	1
3	1	7	22	1
3	2	7	22	1
3	1	5	25	5
3	2	7	25	5
3	2	5	33	5
3	1	17	33	5
3	2	9	37	1
3	1	2	39	3
3	1	15	39	3
3	2	15	39	3
3	1	15	39	3
3	1	15	39	3
3	1	16	43	2
3	2	2	51	3
3	1	2	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	1	5	51	3
3	2	5	51	3
3	1	5	51	3
3	1	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	2	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
