ResponseID	ResponseSet	StartDate	EndDate	Finished	researcherName	writeprompt	MTurkCode	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music	display.order.questions
"R_25RCX4Iiwr1GnHk"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:34:54	2015-07-24 10:42:10	1	"Latoya Dorsey"	0	78127	1	1	1	1	2	1	2	2	1	2	1	2	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7	"I think it would be absolutely fine to have a female as president. However, I don't think we should elect a female simply because she's female. I would always vote for the most qualified candidate who champions issues I think are important, regardless of gender."	""	2		""	3	2	0	1	0	0	0	0	""	1	""	"I'm not really sure."	-99	-99	-99	-99	-99	"A2|A1|Q4|Q2|Q3|QRaceResen|Q9|Q8"
"R_2QmLgISLl4iNrBx"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:37:24	2015-07-24 10:42:59	1	"Deja Banks"	1	90218	1	1	1	1	2	1	1	2	1	1	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	6	""	"I used to get food stamps and only got a $80 a month, which was sufficient for me, but when a bill was passed to cut those services the government decided that my $800 a month income was sufficient enough to cover my bills and expenses. Now it's pretty difficult to make ends meet and most of the time I just don't eat much more than 1,000 calories a day. "	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"To get an idea of what issues people think are important"	-99	-99	-99	-99	-99	"QRaceResen|A2|Q9|Q8|Q4|A1|Q2|Q3"
"R_1kUJ0k2BkJPapJw"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:35:18	2015-07-24 10:43:01	1	"Greg Sullivan"	1	83571	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6	""	"The affordable care act affected our lives. After my husband was injured, he lost his job, and had to take one that offered no benefits, so it meant that we could afford insurance again. If they repeal it, I don't know what we'll do."	3	2	""	1		0	1	0	0	0	0	""	2	""	"Political views as it relates to demographics?"	-99	-99	-99	-99	-99	"QRaceResen|A2|Q4|Q3|Q8|A1|Q9|Q2"
"R_3EbtHOo9ioYA5pu"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:37:16	2015-07-24 10:43:24	1	"Connor Sullivan"	0	22845	1	1	1	1	2	1	2	2	2	2	2	2	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	6	11	"female president might be a good because we can see the idea and the changes."	""	2		""	3	2	0	0	0	1	0	0	""	1	""	"No idea"	-99	-99	-99	-99	-99	"Q3|QRaceResen|Q9|Q2|A1|Q4|A2|Q8"
"R_vJidDAME4drsCLn"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:35:47	2015-07-24 10:43:33	1	"Darnell Washington"	1	69795	1	1	1	1	1	1	1	2	1	2	1	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	6	""	"As a male, I was promoted at age 19 over woman with much more experience because I was male.  At the  time (1977) part of the Affirmative Action laws included specific directives to give priority in hiring for people of non-traditional backgrounds into occupations/positions which they formally hadn't worked in.   I was a male promoted from a telephone operator position to be a supervisor.  Traditionally, the occupation had been held by woman.  "	3	2	""	3	2	0	1	0	0	0	0	""	1	""	"To understand people's feelings about discrimination and the role it plays in their participation in the voting process."	-99	-99	-99	-99	-99	"Q2|A1|Q3|QRaceResen|Q8|A2|Q4|Q9"
"R_eybt6DvQAqFGHDT"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:39:02	2015-07-24 10:43:53	1	"Rasheed Washington"	1	15982	1	1	2	1	1	1	1	2	1	1	2	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	7	""	"when they made it so that people that took a standarized test would be given scholarships if they did the top percentage at their school. i was able to get two scholarships before the program was removed."	3	2	""	1		0	0	1	0	0	0	""	1	""	"to see what qualities you would want in a president."	-99	-99	-99	-99	-99	"A1|Q2|QRaceResen|Q3|Q8|A2|Q4|Q9"
"R_3JheKx9n7BFKjOr"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:39:54	2015-07-24 10:44:12	1	"Molly Murphy"	0	94437	1	1	1	1	1	1	1	1	2	2	2	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	11	"I don't care about the person's gender, or race for that matter - what matters is their beliefs and policy. Martin Luther would be appalled that Obama was elected based on the color of his skin instead of the content of his character, and it seems to me that gender is the same kind of thing."	""	3	1	""	3	1	0	1	0	0	0	0	""	2	""	"Something about biases"	-99	-99	-99	-99	-99	"QRaceResen|A1|Q8|Q2|Q9|Q3|Q4|A2"
"R_pA7lfEj1quYb3LH"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:38:33	2015-07-24 10:44:34	1	"Cody Novak"	1	76001	1	1	1	1	2	1	2	2	1	2	1	1	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	8	7	""	"Seeing the gay rights movement clash with the Christian church shocked me. It made me reevaluate my beliefs, lifestyle, and priorities."	2		""	3	2	0	1	0	0	0	0	""	1	""	"Study prejudice and its effects on politics"	-99	-99	-99	-99	-99	"Q3|A2|QRaceResen|Q9|A1|Q4|Q2|Q8"
"R_3oBKMwbg4builGB"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:33:39	2015-07-24 10:47:07	1	"Deja Banks"	1	78393	1	1	1	1	1	1	1	1	1	1	1	2	4	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	8	""	"I was so pleased that we finally elected an incredibly intelligent president of color.  I saw President Obama give a speech to the Democratic Convention when he was a senator.  It sent chills up my spine and I thought, \"That's a guy I would like to be president!\" Now we need to elect a strong, qualified independant canidate (like Bernie-I know he's running on Democrat ticket but we all know who he stands for :)) or a qualified woman.  I am not sure Hillary is that woman but she has independent thought from her husband that might be better socially for the people.  Please mark Bernie if you've read this entire answer :)."	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"To see how open-minded people are towards canidates different from responder's background and to see where they orientate themselves along established political lines."	-99	-99	-99	-99	-99	"Q3|Q2|Q9|A2|Q4|Q8|A1|QRaceResen"
"R_d0WBfejLvYzPRS1"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:36:14	2015-07-24 10:47:07	1	"Abigail Koch"	1	25256	1	1	1	1	1	1	1	1	1	1	1	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	8	7	""	"There has been a lot of debate about pro life and pro choice in politics. As a woman, I believe that a woman should have authority over her own body. All these debates such as making abortion illegal will restrict my rights. Also the controversy over companies firing people over birth control is also concerning. One of the positives was that Obama initiated a plan to offer free birth control to women under health insurance plans."	2		""	1		0	0	0	1	0	0	""	2	""	"To ascertain what issues are important for the upcoming political campaign for presidency. "	-99	-99	-99	-99	-99	"Q3|A2|Q8|A1|QRaceResen|Q2|Q9|Q4"
"R_1DVi3uE9JbaVjmg"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:35:03	2015-07-24 10:47:15	1	"Darnell Booker"	1	64830	1	1	1	1	2	1	1	2	1	2	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	11	""	"Well, the sequester affected us all.  Benefits were threatened and mine were reduced."	3	2	""	1		0	1	0	0	0	0	""	1	""	"I am not sure"	-99	-99	-99	-99	-99	"Q8|Q9|A2|A1|QRaceResen|Q4|Q3|Q2"
"R_1nZ2pMzzXW2a1iY"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:45:33	2015-07-24 10:47:43	1	"Carrie Haas"	1	48546	1	2	1	1	1	1	1	1	2	1	2	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9	""	"I guess that politics affected my life when the Obamacare act was passed. It has changed the way health insurance is and that is directly affecting me now."	2		""	2		0	1	0	0	0	0	""	2	""	"not sure"	0	0	0	0	1	"Q3|A1|Q8|Q9|QRaceResen|A2|Q4|Q2"
"R_RJOKZyoqVrw22qt"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:44:19	2015-07-24 10:48:17	1	"Kareem Dorsey"	0	93433	1	1	1	1	1	1	1	1	1	1	1	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	7	"good for female rights and equality, but I would't vote for her if I don't agree with her policies"	""	2		""	1		0	0	0	1	0	0	""	1	""	""	-99	-99	-99	-99	-99	"Q8|Q4|Q3|Q2|A1|A2|QRaceResen|Q9"
"R_dhxYK9kz2e6MSlP"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:45:48	2015-07-24 10:48:20	1	"Deja Banks"	0	86903	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"The gender of the president does not matter to me. It only matters whether or not they do a good job."	""	3	2	""	3	2	0	1	0	0	0	0	""	1	""	"I don't know / "	-99	-99	-99	-99	-99	"Q3|Q9|Q2|QRaceResen|A2|Q8|A1|Q4"
"R_2OVnXu1Pq0Vss3L"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:45:36	2015-07-24 10:48:31	1	"Shanice Williams"	1	94243	1	1	1	1	1	1	1	2	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"The economic crisis was created partly due to a lack of regulation and oversight of the banks.  Glass steagle being removed was a huge political play.  "	3	2	""	3	2	0	1	0	0	0	0	""	1	""	"Check political leanings for new election"	-99	-99	-99	-99	-99	"Q9|A2|QRaceResen|Q2|Q3|Q8|Q4|A1"
"R_2dSGfIHjRgsYRM5"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:39:04	2015-07-24 10:48:50	1	"Connor Sullivan"	0	13919	1	1	1	1	1	1	1	1	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7	"I think ultimately, when we elect a female president it's really a reflection of how far we've come in gender equality. A milestone for sure, but I'm not sure how much meaning we should place on it. As when Obama was elected, everyone was happy because of the achievement, but he needed to be well-qualified and do a good job as well. I think it can be too dangerous to think we need to elect a female president just to make a statement, and I think many people slip into that thinking without realizing it. That being said, I think it would be great if we elect a female president."	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"I think it was to get an idea of general perceptions of women, political leanings, and whether we think electing a female as president would be a good thing."	-99	-99	-99	-99	-99	"QRaceResen|Q8|Q4|A2|A1|Q2|Q3|Q9"
"R_3z3lvqEHhV2xERD"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:43:24	2015-07-24 10:49:41	1	"Matthew Schmitt"	0	59693	1	2	1	1	1	1	1	2	2	2	2	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	7	9	"I really do not think it is a woman's place to rule a nation. However, I feel that we have to pick between the best qualified to pick the lesser of 2 evils."	""	3	1	""	2		0	1	0	0	0	0	""	2	""	"See how people feel about a woman having the role of president"	-99	-99	-99	-99	-99	"A2|Q2|Q4|Q9|Q8|QRaceResen|Q3|A1"
"R_Dc9cpZ8n24It23D"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:46:46	2015-07-24 10:50:43	1	"Aisha Mosley"	1	96966	1	1	1	1	1	1	1	2	1	1	1	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"Everyday. More specifically the ordeal with contraception recently. Being able to get an iud for free changed my life a lot. "	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"i don't know / "	-99	-99	-99	-99	-99	"Q4|Q3|Q2|A2|A1|Q8|Q9|QRaceResen"
"R_1jeut4rIAw0UwkL"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:29:10	2015-07-24 10:54:04	1	"Aisha Mosley"	0	19783	1	1	1	1	1	1	1	2	1	2	2	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	7	"If the lady is the most qualified for the position and is elected on that basis, I am fully in support of that! If she is elected only because she is a woman - that is as bad as not electing her because she is a woman.  Qualifications are all that matter to m,e"	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"no idea honestly"	-99	-99	-99	-99	-99	"Q3|A1|Q9|Q2|A2|Q4|QRaceResen|Q8"
"R_agEUSPJdWNaFzY9"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:51:35	2015-07-24 10:56:05	1	"Deja Gaines"	1	52722	1	1	1	1	1	1	1	1	1	1	2	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	6	""	"When The first time home buyers was approved by the president I was able to get a house and also when haelth care waas extended to kids in college I was able to go to the doctor and get my knees fixed."	3	2	""	1		1	0	0	0	0	0	""	1	""	"Political opinions"	0	0	0	0	1	"Q3|A2|Q8|A1|Q2|Q4|Q9|QRaceResen"
"R_1E0OcN9hyaLwkBI"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:51:37	2015-07-24 10:58:29	1	"Cody Novak"	1	59389	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	7	""	"The debate over healthcare affects my life, in that I have pre-existing conditions that make it impossible to afford insurance without the ACA, so I have an interest in the law staying on the books."	3	2	""	1		0	1	0	0	0	0	""	2	""	"To see how people's attitude toward race affect thier voting decisions."	-99	-99	-99	-99	-99	"A1|Q3|Q4|Q2|Q9|QRaceResen|Q8|A2"
"R_sBVpv8Q6aqexsIh"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:52:19	2015-07-24 10:59:36	1	"Deja Banks"	1	96657	1	1	1	1	1	1	1	1	1	1	1	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	6	11	8	""	"2012 election. obama has totally screwed up the country, raised the national debt by trillions, and destroyed sensible healthcare with his stupid new law. I felt very strongly about how he was destroying the American way of life and shitting on the plans of the Founding Fathers, so I got really engaged in politics and got behind Romney and especially Paul Ryan. it seemed a duh that the country would elect ANYBODY but O, but republicans didn't care enough to get off their asses and vote, and O was re-elected. I gave up on politics at that point, gave up hoping that things would get better. this country is doomed because of one stupid, liberal, idiot and his incomprehensible policies. history will paint him the chief destroyer of america, the worst president ever. but that won't help as we go down in flames."	3	1	""	2		0	1	0	0	0	0	""	2	""	"to get me really angry I guess"	-99	-99	-99	-99	-99	"Q4|A2|Q2|A1|Q3|QRaceResen|Q9|Q8"
"R_2QR7cTBKTLxLGMn"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:56:49	2015-07-24 11:01:12	1	"Carrie Ryan"	1	32260	1	1	1	1	1	1	1	1	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	9	6	""	"I was very into the 2012 presidential election. It was my first time voting in an election, and I was very excited and involved in the Obama campaign. I volunteered for his campaign, and kept a close track of all the developments in the election. It kind of consumed my life for a bit. "	3	2	""	1		0	1	0	0	0	0	""	2	""	"I have no idea"	-99	-99	-99	-99	-99	"A2|QRaceResen|Q3|Q4|Q9|Q2|A1|Q8"
"R_2Clao3H0CaGQnZH"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:53:36	2015-07-24 11:02:12	1	"Darnell Banks"	0	88257	1	1	1	1	1	1	1	1	1	1	1	1	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	6	"I think it would be wonderful! As long as the person is well qualified and has the best interests of our country at heart, I do not care what nationality, race, sex, etc. the person is. A woman is able to run our country as well as anyone else."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"to see how people feel about other races, genders, etc. holding power"	-99	-99	-99	-99	-99	"Q8|Q3|Q4|A2|Q9|Q2|QRaceResen|A1"
"R_1Nnb8sROqVWOEfB"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:02:49	2015-07-24 11:06:29	1	"Molly Koch"	1	32801	1	2	2	2	1	2	2	2	2	2	1	1	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	8	""	"When Obama got elected, my blood pressure has steadily been rising ever since."	3	1	""	2		0	1	0	0	0	0	""	2	""	"To get my political opinion"	-99	-99	-99	-99	-99	"A1|A2|Q3|Q4|QRaceResen|Q2|Q8|Q9"
"R_3D8invCQ2pYr1zG"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:04:15	2015-07-24 11:10:34	1	"Carrie Ryan"	1	26194	1	1	1	1	1	1	1	1	1	2	1	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	8	""	"About a year ago I was unemployed. I was having difficulty finding a job. I had been unemployed for about seven months. You had been able to collect unemployment for up to a year. Congress refused to vote on a bill that continued to extend unemployment benefits from 6 months to one year."	3	1	""	2		0	1	0	0	0	0	""	1	""	"Analyze racism."	-99	-99	-99	-99	-99	"Q2|Q3|QRaceResen|A2|A1|Q8|Q4|Q9"
"R_2dLPphAsUiwvXmq"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:02:05	2015-07-24 11:11:44	1	"Darnell Booker"	0	70522	1	1	1	1	1	1	1	1	1	2	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	6	7	"it will be good, any woman is as good as a man"	""	3	2	""	1		0	0	1	0	0	0	""	1	""	""	-99	-99	-99	-99	-99	"A2|Q9|Q2|QRaceResen|Q8|Q4|A1|Q3"
"R_3MMsF5VyaurFDwy"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:09:59	2015-07-24 11:15:53	1	"Deja Banks"	0	96681	1	1	1	1	1	1	1	1	1	1	1	2	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	7	"I think it would be a great step towards equality and a big move for the US. As long as she was very well qualified, intelligent, and was a good leader, I would definitely support a female president."	""	2		""	3	2	0	0	0	1	0	0	""	2	""	"Seeing how people would feel about having a leader, particularly the president, as a person with a somewhat minority characteristic (basically most things besides being a privileged Caucasian male). "	-99	-99	-99	-99	-99	"A1|Q2|Q4|Q9|A2|Q3|QRaceResen|Q8"
"R_RrX0AVYEPPe8R5T"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:12:19	2015-07-24 11:16:46	1	"Greg Murphy"	0	47140	1	3	2	2	1	1	2	1	2	2	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8	"I think the fact that we are trying to be so progressive is ridiculous. First a black president, now we have to have a woman president, and after her we will have a gay president, and after that a transgender president.  People are not voting based on qualities and credentials anymore they are just trying to pick the next trendy progressive idea."	""	3	1	""	3	1	0	1	0	0	0	0	""	1	""	"I think the purpose of this research is to investigate how people feel about a woman being the president."	-99	-99	-99	-99	-99	"Q8|Q2|A2|Q4|QRaceResen|Q3|Q9|A1"
"R_2R2MnjfUcTKjclW"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:13:28	2015-07-24 11:19:44	1	"Darnell Booker"	1	12058	1	1	1	1	1	1	1	2	2	2	1	1	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7	""	"Politics is always affecting my life. Whenever the fed changes the interest rate, I, as well as every consumer is affected. Another example of when politics and policy changes affects me is with tax regulation. "	3	1	""	2		0	1	0	0	0	0	""	1	""	"The purpose of this research was to get a general understanding of opinion regarding race, equal rights, and government policy. "	-99	-99	-99	-99	-99	"QRaceResen|A1|Q3|Q2|Q4|Q8|A2|Q9"
"R_1GDnFlnyi7MgAuS"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:16:30	2015-07-24 11:19:52	1	"Aisha Rivers"	1	81626	1	1	1	1	1	1	1	2	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	7	""	"Politics recently affected my life with the passing of same-sex marraige laws. Although I am not gay myself, many of my close friends are, and this was an issue that was close to my heart. I was very happy when the supreme court ruled in favor of same-sex marraige. "	2		""	1		0	1	0	0	0	0	""	2	""	"To see how people feel about politics in their lives. "	-99	-99	-99	-99	-99	"Q9|Q8|Q4|QRaceResen|A2|Q2|A1|Q3"
"R_3esttmrFNaaCukb"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:35:00	2015-07-24 11:20:42	1	"Todd McCarthy"	1	55912	1	1	1	1	2	1	2	2	2	2	1	2	5	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	7	6	""	"When Governor Charlie Crist was in office, I needed help as a single mother with some issues that were NOT getting taken care of at the normal offices I was supposed to go to to get help. So, I called Governor Crist and everything was right and fixed by the next day! He was an is a Good man! Most Politicians do not run their offices this way! They cater to the Rich and NOT the majority of us!"	3	3	"Gary Johnson"	2		0	0	0	0	0	1	"Bi-Racial"	2	""	"To find out how to market candidates to the ppl, during this upcoming election to all facets of voters!"	-99	-99	-99	-99	-99	"Q3|QRaceResen|Q2|A2|Q8|Q4|A1|Q9"
"R_3KoNlSZtu2aQMlo"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:18:33	2015-07-24 11:25:57	1	"Tyrone Booker"	1	27621	1	1	1	1	1	1	1	1	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7	""	"When the Affordable Care Act, also known as Obamacare, was passed it made a  huge improvement in my life it was costing my family about $400 to add me to my husbands work plan. With the marketplace we were able to find a plan that covered us both using his health credit from work and ended up paying only $90 out of pocket for us both. "	3	2	""	1		0	1	0	0	0	0	""	2	""	"If there are certain things about political candidates that would change a persons perception of them. "	-99	-99	-99	-99	-99	"A1|QRaceResen|Q2|Q3|A2|Q9|Q4|Q8"
"R_28RGivHpwmL9vO1"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:09:58	2015-07-24 11:33:49	1	"Darnell Banks"	1	57261	1	1	2	1	1	2	2	2	1	2	2	2	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	11	""	"never"	2		""	1		0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99	"Q9|A1|Q4|Q3|Q8|Q2|A2|QRaceResen"
"R_9F7J8qcgFmHXWoN"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:25:28	2015-07-24 11:35:27	1	"Deja Banks"	1	38090	1	1	1	1	1	1	1	1	1	1	1	2	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"I'm a political consultant, politics affects all aspects of my life. Specifically, I was a volunteer state leader for a national organization, and on the way to a Women AdvaNCe conference I met a woman who hired me to manager her entire campaign based on work I did battling a pro-gun bill that allowed guns in bars and alcohol serving restaurants. "	3	2	""	1		0	1	0	0	0	0	""	2	""	"not sure"	0	0	1	0	0	"Q3|A1|Q4|QRaceResen|A2|Q8|Q9|Q2"
