id	session	period	alliance	egalitarian_bandwagon	treatment	chat	full	type
2003	20	7	0.24174688920761406	-0.38061688781733066	2	1	1	3
2003	20	8	-0.9486832980505138	-0.7160390103945312	2	1	1	3
2003	20	9	-0.7120551045460682	-0.7235680511449363	2	1	1	3
2003	20	10	0.4142585780542455	-0.26407386650992315	2	1	1	1
2003	20	11	0.03880752628531663	0.32547227745205964	2	1	1	2
2003	20	12	0.0408248290463863	-0.7682212795973757	2	1	1	3
2003	20	13	0.7756717518813396	-0.05022371476368188	2	1	1	1
2003	20	14	-0.147087101353638	-0.5847661403064653	2	1	1	3
2003	20	15	0.15309310892394862	-0.5727558581289252	2	1	1	3
2003	20	16	-0.15811388300841894	-0.16914902805744172	2	1	1	4
2003	20	17	0.5075647261379697	-0.6933752452815364	2	1	1	3
2003	20	18	-0.36742346141747667	-0.8685856096767393	2	1	1	3
2003	20	19	-0.1224744871391589	-0.9776472219003034	2	1	1	3
2003	20	20	0.6904309634237424	-0.7245472993626659	2	1	1	3
2003	20	21	-0.2716526839972165	-0.5908993240588317	2	1	1	3
2004	20	1			2	1	1	4
2004	20	2	-0.2608745973749755	0.19604074934445578	2	1	1	4
2004	20	3	0.34320323649182205	0.41680299341826393	2	1	1	2
2004	20	4	-0.34299717028501764	0.33856032195615215	2	1	1	2
2004	20	5	0.38100038100057143	0.5451753453754491	2	1	1	2
2004	20	6	0.8320502943378435	-0.16782650436677216	2	1	1	1
2004	20	7	0.8767080593199743	0.07798128673650544	2	1	1	1
2004	20	8	0.5063160398440778	-0.03780845188985522	2	1	1	1
2004	20	9	0.06350006350009524	0.33218191941495984	2	1	1	2
2004	20	10	0.3626203338114211	-0.5669467095138407	2	1	1	3
2004	20	11	0.12414088329035518	-0.7648529270389177	2	1	1	3
2004	20	12	0.4142585780542455	0.4196860298322588	2	1	1	2
2004	20	13	0.6882472016116852	-0.2292373251540444	2	1	1	1
2004	20	14	0.5657523818560178	0.25369128430940185	2	1	1	1
2004	20	15	0.24056261216234404	0.6170913123385492	2	1	1	2
2004	20	16	0.8320502943378435	-0.172699237146939	2	1	1	1
2004	20	17	0.7717436331412897	0.3556743057813151	2	1	1	1
2004	20	18	0.17149858514250882	-0.2288543241365075	2	1	1	3
2004	20	19	0.7735659346940948	0.6064784348631226	2	1	1	1
2004	20	20	0.7761505257063328	0.3265986323710904	2	1	1	1
2004	20	21	0.7130240959073807	0.5164961690883358	2	1	1	1
2005	20	1			2	1	1	4
2005	20	2	-0.6002450479987809	0.13318543164240534	2	1	1	4
2005	20	3	-0.6123724356957945	-0.0600711664165266	2	1	1	4
2005	20	4	0.5672816854423363	-0.3108494957267519	2	1	1	1
2005	20	5	0.7627127698096898	0.02701716134791496	2	1	1	1
2005	20	6	0.5573704017131537	0.11258799375612023	2	1	1	1
2005	20	7	-0.37080992435478305	-0.6792639210025962	2	1	1	3
2005	20	8	0.3513909642493636	-0.5012547071170854	2	1	1	3
2005	20	9	0.22866478019001177	-0.7334261430333447	2	1	1	3
2005	20	10	0.30618621784789724	-0.6348110542727384	2	1	1	3
2005	20	11	0.6428571428571427	-0.7002186247515697	2	1	1	3
2005	20	12	0.30618621784789724	-0.4033928898628773	2	1	1	3
2005	20	13	0.39487698723975584	-0.7358135420250506	2	1	1	3
2005	20	14	0.3230811713779821	-0.27086816944298064	2	1	1	1
2005	20	15	0.19611613513818404	0.4549945684363608	2	1	1	2
2005	20	16	0.8667190566019204	0.4805600084561713	2	1	1	1
2005	20	17	0.6669729688499155	0.4859653913846295	2	1	1	1
2005	20	18	0.5781471643504003	0.3162277660168379	2	1	1	1
2005	20	19	0.6985354731356995	-0.032207831320041534	2	1	1	1
2005	20	20	0.7808688094430303	-0.04983416206388216	2	1	1	1
2005	20	21	0.48820841617808947	0.34925034925052384	2	1	1	1
2006	20	1			2	1	1	4
2006	20	2	0.32475952641916445	0.30235629692333726	2	1	1	1
2006	20	3	-0.2426813358485377	0.10738419489688944	2	1	1	4
2006	20	4	0.0816496580927726	0.5623018308028421	2	1	1	2
2006	20	5	0	0.2877467030873067	2	1	1	2
2006	20	6	0.32475952641916445	0.6074705763565443	2	1	1	2
2006	20	7	0.6083303292403595	0.06494054168326639	2	1	1	1
2006	20	8	0.3354101966249684	0.17439502660378894	2	1	1	1
2006	20	9	-0.1482498633322202	0.7655318158241111	2	1	1	2
2006	20	10	-0.0360843918243516	0	2	1	1	4
2006	20	11	-0.03880752628531663	-0.6933752452815363	2	1	1	3
2006	20	12	-0.4767312946227961	-0.1976423537605237	2	1	1	4
2006	20	13	-0.392232270276368	0.2709655514951806	2	1	1	2
2006	20	14	0.539319371630006	0.8642489395470477	2	1	1	2
2006	20	15	0.12126781251816646	0.49399869145408803	2	1	1	2
2006	20	16	-0.22941573387056172	0.9301986137797906	2	1	1	2
2006	20	17	-0.15309310892394862	0.4802186374548951	2	1	1	2
2006	20	18	-0.11043152607484653	0.5138915323706488	2	1	1	2
2006	20	19	-0.21759706994462227	0.2802348988134974	2	1	1	2
2006	20	20	-0.23284515771189984	0.38650060290946847	2	1	1	2
2006	20	21	-0.6625891564490792	0.3634695196892296	2	1	1	2
2007	20	1			2	1	1	4
2007	20	2	0.7201931413999582	0.3497254868916569	2	1	1	1
2007	20	3	0.8854377448471463	0.15564320159117256	2	1	1	1
2007	20	4	0.9091372900969896	0.3514998201309974	2	1	1	1
2007	20	5	0.7183811165192391	0.22410536425019878	2	1	1	1
2007	20	6	0.7456011350793256	0.10314212462587934	2	1	1	1
2007	20	7	0.46413956081645696	0.20751433915982237	2	1	1	1
2007	20	8	0.8031745051446078	0.06260879033472616	2	1	1	1
2007	20	9	0.8922178162191938	-0.2786932057166471	2	1	1	1
2007	20	10	0.6669729688499155	-0.3768537904051424	2	1	1	1
2007	20	11	0.98058067569092	-0.5911975668985758	2	1	1	1
2007	20	12	0.6864064729836441	-0.186040275160228	2	1	1	1
2007	20	13	0.9642857142857141	-0.3756527420083569	2	1	1	1
2007	20	14	0	-0.28082496495896864	2	1	1	3
2007	20	15	0.6790180953188889	-0.5511070751355519	2	1	1	1
2007	20	16	0.441261304060914	-0.6277327895340338	2	1	1	3
2007	20	17	0.6704238100682155	-0.6180254726923975	2	1	1	1
2007	20	18	0.4445004445006667	-0.01326862231085688	2	1	1	1
2007	20	19	0	-0.35117253259759185	2	1	1	3
2007	20	20	0.808223859120487	-0.5268346462843417	2	1	1	1
2007	20	21	0.9429278356405681	-0.42054238216439793	2	1	1	1
2008	20	1			2	1	1	4
2008	20	2	0	0.5886046703581085	2	1	1	2
2008	20	3	0.25526373512131545	0.6957186142715331	2	1	1	2
2008	20	4	0.7753298418327282	0.7656071270762613	2	1	1	1
2008	20	5	-0.09602765994967197	0.775880177444458	2	1	1	2
2008	20	6	0.07495316889958613	-0.31320572486299875	2	1	1	3
2008	20	7	0.4871955978473098	0.5321067410704523	2	1	1	2
2008	20	8	0.19611613513818404	0.8571946154145229	2	1	1	2
2008	20	9	0.6064784348631226	0.10553963170954378	2	1	1	1
2008	20	10	0.6123724356957945	0.07905694150420947	2	1	1	1
2008	20	11	-0.6067798762169178	-0.2623360911485515	2	1	1	3
2008	20	12	0	0.027358782758229134	2	1	1	4
2008	20	13	-0.030656966974248287	0.4432026302139591	2	1	1	2
2008	20	14	0.25526373512131545	0.79132678652191	2	1	1	2
2008	20	15	-0.8619614423452405	0.7365359904484865	2	1	1	2
2008	20	16	0.05521576303742327	0.5349944684499875	2	1	1	2
2008	20	17	-0.3869786496016605	0.9609690621771017	2	1	1	2
2008	20	18	-0.11713032141645455	0.882522608121828	2	1	1	2
2008	20	19	-0.06537204504606134	0.6980683814932758	2	1	1	2
2008	20	20	-0.13801311186847082	0.3563483225498992	2	1	1	2
2008	20	21	-0.4850712500726658	0.46466018864229247	2	1	1	2
2101	21	1			2	1	1	4
2101	21	2	-0.9141379262169073	-0.18691478628175554	2	1	1	4
2101	21	3	0.40824829046386296	0.15512630699850574	2	1	1	1
2101	21	4	-0.16366341767699424	-0.25588315785957944	2	1	1	3
2101	21	5	0.2929250497068537	-0.42092222111001554	2	1	1	3
2101	21	6	0	-0.24388430433987693	2	1	1	3
2101	21	7	-0.03466876226407681	0.5044978417091163	2	1	1	2
2101	21	8	-0.23490461932490853	-0.24192149875671165	2	1	1	3
2101	21	9	0.5412658773652741	0.3397283259654084	2	1	1	1
2101	21	10	-0.2981423969999719	0.5560092997993958	2	1	1	2
2101	21	11	-0.2684624220856097	0.023823032760289846	2	1	1	4
2101	21	12	0.392232270276368	-0.07797285769397566	2	1	1	1
2101	21	13	-0.46667280310152964	0.3706812379291292	2	1	1	2
2101	21	14	0.8276058886023678	0.34875922444144275	2	1	1	1
2101	21	15	0.07293249574894727	0.24463072708586894	2	1	1	2
2101	21	16	0	0.11895773785772161	2	1	1	4
2101	21	17	0.5044978417091163	0	2	1	1	1
2101	21	18	0.13483997249264837	0.394120390684041	2	1	1	2
2101	21	19	-0.5153882032022075	-0.3839180226667435	2	1	1	3
2101	21	20	0.04351941398892445	0.1913420630580757	2	1	1	4
2101	21	21	0.5677749739576688	0.09454389184941307	2	1	1	1
2102	21	1			2	1	1	4
2102	21	2	0.04767312946227961	0.566048931104956	2	1	1	2
2102	21	3	-0.45267873021259264	-0.0669649530182425	2	1	1	4
2102	21	4	0.46335154741141155	-0.0546358364708153	2	1	1	1
2102	21	5	0.14907119849998596	-0.7476309016255963	2	1	1	3
2102	21	6	0.22360679774997896	0.10958925093990116	2	1	1	1
2102	21	7	-0.8031426821797799	-0.18057877962865376	2	1	1	4
2102	21	8	0.445435403187374	-0.13103560459023977	2	1	1	1
2102	21	9	0.2694079530401623	0.15621264493710812	2	1	1	1
2102	21	10	0.147087101353638	0.6825753371673274	2	1	1	2
2102	21	11	-0.16552117772047356	-0.07102705857155675	2	1	1	4
2102	21	12	0.646393126567783	-0.13043729868748774	2	1	1	1
2102	21	13	0.9003675719981713	0.7539233048860803	2	1	1	1
2102	21	14	0.8360796171499412	-0.2511185738184094	2	1	1	1
2102	21	15	-0.29172998299578906	-0.10303034164665616	2	1	1	4
2102	21	16	-0.5161854012087639	-0.7680953726425686	2	1	1	3
2102	21	17	0.1781741612749496	-0.1066003581778052	2	1	1	4
2102	21	18	0.11180339887498947	0.2554147340905229	2	1	1	2
2102	21	19	0.2578553115646983	0.11971303267014333	2	1	1	1
2102	21	20	0.11858541225631422	0.3683825043094511	2	1	1	2
2102	21	21	0.6770032003863299	-0.264477194722905	2	1	1	1
2103	21	1			2	1	1	4
2103	21	2	0.1740776559556978	0.12430061856975626	2	1	1	4
2103	21	3	-0.5677749739576688	-0.4319122866396067	2	1	1	3
2103	21	4	-0.7735659346940948	-0.02268046058132572	2	1	1	4
2103	21	5	0.527698158547719	0.148613221385421	2	1	1	1
2103	21	6	0.5031152949374527	-0.36830724160033373	2	1	1	1
2103	21	7	0.6207044164517759	-0.554700196225229	2	1	1	1
2103	21	8	0.6741998624632419	-0.04637943105773296	2	1	1	1
2103	21	9	0.773957299203321	-0.5962847939999438	2	1	1	1
2103	21	10	0.7115124735378853	0.23552785988299788	2	1	1	1
2103	21	11	0.5357142857142856	0.12207160944508068	2	1	1	1
2103	21	12	0.5051814855409225	0.03155972015489015	2	1	1	1
2103	21	13	0.7857142857142855	0.34992710611188255	2	1	1	1
2103	21	14	0.426882789138483	-0.16823164622761327	2	1	1	1
2103	21	15	0.25537695922762454	0.19050019050028574	2	1	1	1
2103	21	16	0.8462279213753551	0.18540496217739152	2	1	1	1
2103	21	17	0.7484551991837488	-0.3007628240554163	2	1	1	1
2103	21	18	0.560473402386419	-0.5341619776235735	2	1	1	1
2103	21	19	0.5858500994137074	-0.12609940551275955	2	1	1	1
2103	21	20	0.8256518824103987	-0.09764814850185477	2	1	1	1
2103	21	21	0.3481553119113956	-0.5471529031050637	2	1	1	3
2104	21	1			2	1	1	4
2104	21	2	-0.2608745973749755	0.19604074934445578	2	1	1	4
2104	21	3	-0.37904902178945166	0.35306940215201044	2	1	1	2
2104	21	4	-0.43082021842766455	-0.39913586729263073	2	1	1	3
2104	21	5	0	0.3264698110347314	2	1	1	2
2104	21	6	-0.16222142113076252	-0.05471756551645827	2	1	1	4
2104	21	7	0.6123724356957945	0.3318692440132879	2	1	1	1
2104	21	8	0.08111071056538126	-0.12480754415067656	2	1	1	4
2104	21	9	0.6943650748294136	-0.157485197087178	2	1	1	1
2104	21	10	0.06804138174397716	0.43096776625137884	2	1	1	2
2104	21	11	0.2013468165642073	0.32619114795493187	2	1	1	2
2104	21	12	0.20801257358446087	-0.7810632246855406	2	1	1	3
2104	21	13	0.3312945782245396	-0.15755468096308786	2	1	1	1
2104	21	14	0.4040610178208842	-0.39661488976905146	2	1	1	1
2104	21	15	-0.3865103412619629	-0.18210058144239416	2	1	1	4
2104	21	16	0.1819017187772497	-0.7226839554380003	2	1	1	3
2104	21	17	0	0.22710998958306755	2	1	1	2
2104	21	18	0.5821128942797495	0.5393193716300061	2	1	1	1
2104	21	19	0.08111071056538126	0.24595492912420724	2	1	1	2
2104	21	20	0.20412414523193148	0.7373633501503362	2	1	1	2
2104	21	21	0.16552117772047356	0.12061266016925191	2	1	1	4
2105	21	1			2	1	1	4
2105	21	2	-0.6859943405700353	-0.41620447388251675	2	1	1	3
2105	21	3	-0.44172610429938614	0.3608439182435161	2	1	1	2
2105	21	4	0.42443734381358267	-0.5228409125234048	2	1	1	3
2105	21	5	0.6032506032509047	0.254000254000381	2	1	1	1
2105	21	6	-0.5730698830937556	-0.2326894604977586	2	1	1	3
2105	21	7	0.22225022225033336	0.06933752452815362	2	1	1	1
2105	21	8	-0.227429413073671	0.061922175577258744	2	1	1	4
2105	21	9	-0.13423121104280486	-0.2819419372173005	2	1	1	3
2105	21	10	-0.42311396068767754	-0.5452042795338443	2	1	1	3
2105	21	11	0.13363062095621217	0	2	1	1	4
2105	21	12	-0.20801257358446087	0.27835110713445205	2	1	1	2
2105	21	13	0.4382299106011072	-0.9009981980054059	2	1	1	3
2105	21	14	-0.11713032141645455	-0.5217491947499509	2	1	1	3
2105	21	15	-0.042874646285627205	-0.04622501635210242	2	1	1	4
2105	21	16	0.1677050983124842	-0.4180398085749706	2	1	1	3
2105	21	17	0.02998800719520335	0.2998126755983445	2	1	1	2
2105	21	18	0.21107926341908756	0.01222789970111296	2	1	1	1
2105	21	19	-0.31661889512863134	0.38290811597191543	2	1	1	2
2105	21	20	-0.20412414523193148	0.730136760116569	2	1	1	2
2105	21	21	-0.8387237011128936	-0.11067971810589329	2	1	1	4
2106	21	1			2	1	1	4
2106	21	2	-0.0360843918243516	0.243835723325272	2	1	1	2
2106	21	3	-0.18042195912175804	-0.6487852156897234	2	1	1	3
2106	21	4	0.7664063157207794	0.3356530087335443	2	1	1	1
2106	21	5	0.7216878364870322	-0.7639898923124281	2	1	1	3
2106	21	6	0.9525793444156804	-0.788240781368082	2	1	1	1
2106	21	7	0.936056581130074	0.1538643637241659	2	1	1	1
2106	21	8	0.8531251846271807	0.0850571965685614	2	1	1	1
2106	21	9	0.9596162302465072	-0.4498380376198594	2	1	1	1
2106	21	10	0.946099833582532	-0.2584432806109095	2	1	1	1
2106	21	11	0.8432740427115677	0.053083461854448226	2	1	1	1
2106	21	12	0.38575837490522974	0.07565344158360031	2	1	1	1
2106	21	13	0.45069390943299853	-0.7373633501503362	2	1	1	3
2106	21	14	0.5345224838248487	-0.5550662947336072	2	1	1	3
2106	21	15	0.9113223768657671	-0.17306092336132825	2	1	1	1
2106	21	16	0.682060250686851	0.06137164119322155	2	1	1	1
2106	21	17	0.9013878188659971	0.4049915569249274	2	1	1	1
2106	21	18	0.8339078479367936	0.46177407259139946	2	1	1	1
2106	21	19	0.7637626158259733	-0.17768557889838332	2	1	1	1
2106	21	20	0.4877131100041324	0.32465601740413075	2	1	1	1
2106	21	21	0.7484551991837488	0.25435503852489966	2	1	1	1
2107	21	1			2	1	1	4
2107	21	2	-0.6443833370420678	-0.2644265876497894	2	1	1	3
2107	21	3	0.1482498633322202	0.3875567919966013	2	1	1	2
2107	21	4	0.4138029443011839	0.10769372379266069	2	1	1	1
2107	21	5	0.43301270189221924	-0.01099498742833856	2	1	1	1
2107	21	6	-0.2013468165642073	-0.49563534652808644	2	1	1	3
2107	21	7	-0.4877131100041324	0.40613846605344756	2	1	1	2
2107	21	8	0.4551832387313023	0.028747978728803445	2	1	1	1
2107	21	9	0.6985354731356995	0.485912657903775	2	1	1	1
2107	21	10	-0.17149858514250882	-0.10599978800063599	2	1	1	4
2107	21	11	0.9534625892455922	-0.5760911469684155	2	1	1	1
2107	21	12	0.2187974872468418	-0.4015490141169008	2	1	1	3
2107	21	13	0.9733285267845752	0.1541674597111946	2	1	1	1
2107	21	14	0.8944271909999159	0.12405421087645878	2	1	1	1
2107	21	15	0.9381941874331416	0.04355609281042807	2	1	1	1
2107	21	16	0.9750168689498874	-0.29617443887954614	2	1	1	1
2107	21	17	0.9003675719981713	-0.2560737598657919	2	1	1	1
2107	21	18	0.9396627950341341	0.5754701518851183	2	1	1	1
2107	21	19	0.9029322367729604	-0.18455336763139055	2	1	1	1
2107	21	20	0.8996402158561007	0.13370957553973667	2	1	1	1
2107	21	21	0.8709162678645221	0.7124483985442279	2	1	1	1
2108	21	1			2	1	1	4
2108	21	2	0	0.5510341594841867	2	1	1	2
2108	21	3	-0.300964632714423	-0.5814018997338111	2	1	1	3
2108	21	4	0.28460498941515416	-0.3574983203993538	2	1	1	3
2108	21	5	-0.222717701593687	0.5326761139421703	2	1	1	2
2108	21	6	-0.4169539239683968	0.7565964330765573	2	1	1	2
2108	21	7	0.7293249574894728	0.9345518159921329	2	1	1	2
2108	21	8	0.6092717958449424	-0.6866873063209734	2	1	1	3
2108	21	9	0.1924500897298752	-0.7139569407704754	2	1	1	3
2108	21	10	0.15430334996209188	0.8170571691028833	2	1	1	2
2108	21	11	-0.30618621784789724	0.6067339264699237	2	1	1	2
2108	21	12	-0.294174202707276	0.581119456205096	2	1	1	2
2108	21	13	-0.25724787771376323	0.5659453309702791	2	1	1	2
2108	21	14	0.5834599659915781	0.437052250796916	2	1	1	1
2108	21	15	0.5014858873767987	-0.38844929803367784	2	1	1	1
2108	21	16	0.3813850356982369	-0.32317980624688697	2	1	1	1
2108	21	17	-0.5144957554275265	-0.5685735326841775	2	1	1	3
2108	21	18	0.4040610178208842	0.05167423893288017	2	1	1	1
2108	21	19	-0.1482498633322202	-0.27349685905855226	2	1	1	3
2108	21	20	0.21437323142813605	-0.5104599248095071	2	1	1	3
2108	21	21	-0.07808688094430302	-0.5679076368296746	2	1	1	3
2201	22	1			1	1	0	4
2201	22	2	0.0962250448649376	0.8356190445537305	1	1	0	2
2201	22	3	0	0.20372272076234732	1	1	0	2
2201	22	4	-0.445435403187374	0.34030695486488627	1	1	0	2
2201	22	5	-0.07905694150420947	0.48911598804451845	1	1	0	2
2201	22	6	0.6761234037828131	0.16198477414681164	1	1	0	1
2201	22	7	0.1380861926847485	0.27095095910797046	1	1	0	2
2201	22	8	0.6790180953188889	0.6454286237806037	1	1	0	1
2201	22	9	0.05270462766947298	0.32002848690182384	1	1	0	2
2201	22	10	0.744845299742131	-0.8601764368440855	1	1	0	3
2201	22	11	-0.15523010514126653	-0.40927886724881185	1	1	0	3
2201	22	12	0.49794660323385187	-0.014667866221221435	1	1	0	1
2201	22	13	0.8146182794269169	0.0396525792859072	1	1	0	1
2201	22	14	0.08980265101338743	0.5644834970989938	1	1	0	2
2201	22	15	0.6197506830096349	0.3670117404023449	1	1	0	1
2201	22	16	0.6985006985010477	0.8192880303729139	1	1	0	2
2201	22	17	0.2744106499742258	0.46109719091426543	1	1	0	2
2201	22	18	0.34299717028501764	-0.030485538042484616	1	1	0	1
2201	22	19	0.42491829279939874	0.2544408445379311	1	1	0	1
2201	22	20	0.3513909642493636	0.33709993123162096	1	1	0	1
2201	22	21	-0.13470397652008115	-0.1865009616480627	1	1	0	4
2202	22	1			1	1	0	4
2202	22	2	0.04767312946227961	0.566048931104956	1	1	0	2
2202	22	3	0.037476584449793064	-0.15970567363823623	1	1	0	4
2202	22	4	-0.3608439182435161	0.15186764408913608	1	1	0	4
2202	22	5	-0.1336306209562122	0.08671099695241198	1	1	0	4
2202	22	6	0.6270597128624559	-0.4982392488040265	1	1	0	1
2202	22	7	0.09205746178983233	0.6583564529782344	1	1	0	2
2202	22	8	0.1656472891122698	0.2583711946644009	1	1	0	2
2202	22	9	0.5743665268941903	0.27992753698442335	1	1	0	1
2202	22	10	0.725764496270135	0.33918692589873944	1	1	0	1
2202	22	11	0.784464540552736	-0.7694598011918649	1	1	0	1
2202	22	12	0.5388159060803246	0.29086486358157504	1	1	0	1
2202	22	13	-0.04029114820126901	0.3783937343321347	1	1	0	2
2202	22	14	-0.1224744871391589	0.35173250265600636	1	1	0	2
2202	22	15	0	0.38306023425404584	1	1	0	2
2202	22	16	0.7348469228349533	-0.9038017314218398	1	1	0	3
2202	22	17	0.39487698723975584	-0.6329490198041017	1	1	0	3
2202	22	18	0.24625914065560217	-0.606358109592065	1	1	0	3
2202	22	19	0.4685212856658182	-0.780657735291467	1	1	0	3
2202	22	20	0.06225728063646902	-0.7881264972582642	1	1	0	3
2202	22	21	-0.05345224838248487	-0.6087595874350707	1	1	0	3
2203	22	1			1	1	0	4
2203	22	2	-0.26111648393354675	-0.486844089398212	1	1	0	3
2203	22	3	0.42562826537937426	-0.3802645137435976	1	1	0	1
2203	22	4	-0.1632993161855452	0.04014657956791419	1	1	0	4
2203	22	5	0.4008918628686366	-0.07881104062391005	1	1	0	1
2203	22	6	-0.1380861926847485	0.14359163172354758	1	1	0	4
2203	22	7	0.3481553119113956	0.1954675092433812	1	1	0	1
2203	22	8	0.1124297533493792	0.4375047341055787	1	1	0	2
2203	22	9	0.28571428571428564	0.4375742858912329	1	1	0	2
2203	22	10	0.03517987723651459	-0.021905397716916176	1	1	0	4
2203	22	11	0.6785714285714284	-0.6684321705151799	1	1	0	1
2203	22	12	0.5397505397508096	0.34992710611188255	1	1	0	1
2203	22	13	0.03726779962499649	0.29668090586048923	1	1	0	2
2203	22	14	0.23717082451262844	0.7644910495784081	1	1	0	2
2203	22	15	-0.15811388300841897	-0.03579554699275107	1	1	0	4
2203	22	16	-0.5735393346764044	0.012476628212648739	1	1	0	4
2203	22	17	0.7071067811865475	0.2983470948593081	1	1	0	1
2203	22	18	0	0.19205531989934393	1	1	0	4
2203	22	19	0.8488746876271653	0.09006987721462129	1	1	0	1
2203	22	20	0.2684624220856097	-0.7409980371811321	1	1	0	3
2203	22	21	0.8573214099741123	0.41854806384909343	1	1	0	1
2204	22	1			1	1	0	4
2204	22	2	-0.5962847939999438	-0.4508937234922483	1	1	0	3
2204	22	3	0.21821789023599233	-0.7806527829368205	1	1	0	3
2204	22	4	-0.1702513061517497	0.45360921162651446	1	1	0	2
2204	22	5	0.09205746178983233	0.47727395990334764	1	1	0	2
2204	22	6	0.4041119295602435	-0.1565901919986231	1	1	0	1
2204	22	7	-0.7620007620011429	-0.6370015422533787	1	1	0	3
2204	22	8	0.21437323142813605	-0.43391726252268625	1	1	0	3
2204	22	9	0.734968415259167	0.2491708103194108	1	1	0	1
2204	22	10	0.0408248290463863	0.49258356461551805	1	1	0	2
2204	22	11	0.6246950475544242	-0.22681919084949703	1	1	0	1
2204	22	12	-0.196116135138184	0.1876196935966141	1	1	0	4
2204	22	13	0.15811388300841897	0.6882973782021073	1	1	0	2
2204	22	14	-0.23078316568852544	0.27735009811261446	1	1	0	2
2204	22	15	-0.4057204129667897	0.7275102222588898	1	1	0	2
2204	22	16	0.709208143266975	0.5361109642475096	1	1	0	1
2204	22	17	0.40824829046386296	0.09190182776172595	1	1	0	1
2204	22	18	0.5144957554275265	0.6214933783175847	1	1	0	2
2204	22	19	-0.3031695312954162	0.3951989531632704	1	1	0	2
2204	22	20	-0.11572751247156893	0.0314970394174356	1	1	0	4
2204	22	21	-0.20225995873897257	0.04987546680538164	1	1	0	4
2205	22	1			1	1	0	4
2205	22	2	-0.17149858514250882	0.5327417265696214	1	1	0	2
2205	22	3	-0.2958039891549808	0.5958540230683373	1	1	0	2
2205	22	4	-0.3682298471593293	-0.2051908706867185	1	1	0	3
2205	22	5	-0.5590169943749475	-0.6731911129165357	1	1	0	3
2205	22	6	-0.22633936510629632	0.07216878364870322	1	1	0	4
2205	22	7	0.11180339887498948	-0.2819432633756924	1	1	0	3
2205	22	8	0	0.053891326694903346	1	1	0	4
2205	22	9	-0.27950849718747367	-0.21368301873479933	1	1	0	3
2205	22	10	-0.18738292224896533	-0.7648529270389177	1	1	0	3
2205	22	11	-0.2248595066987584	0.2992218744656382	1	1	0	2
2205	22	12	0	0.69904098675135	1	1	0	2
2205	22	13	-0.25537695922762454	0.5979560915436749	1	1	0	2
2205	22	14	0.14071950894605836	0.26024171938480806	1	1	0	2
2205	22	15	0.28603877677367767	0.41552157085070207	1	1	0	2
2205	22	16	0.3803194146278324	0.2747418639149113	1	1	0	1
2205	22	17	-0.04138029443011839	0.12071432805669137	1	1	0	4
2205	22	18	-0.04138029443011839	-0.04312196809320517	1	1	0	4
2205	22	19	-0.1702513061517497	0.5609762992520242	1	1	0	2
2205	22	20	0.36214298417007407	0.3481553119113956	1	1	0	1
2205	22	21	0.40089186286863654	0.624019968958515	1	1	0	2
2206	22	1			1	1	0	4
2206	22	2	0.6495190528383289	0.2535891522582828	1	1	0	1
2206	22	3	0.4665694748158434	0.754502086819366	1	1	0	2
2206	22	4	0.6848300870011592	0.39528470752104744	1	1	0	1
2206	22	5	0.44271887242357316	0.6980683814932758	1	1	0	2
2206	22	6	0.17857142857142855	0.6098678344610445	1	1	0	2
2206	22	7	-0.4338813340628896	0.48662671068854774	1	1	0	2
2206	22	8	0.41666666666666663	0.6620898348006902	1	1	0	2
2206	22	9	-0.06666666666666667	0.4681389380386035	1	1	0	2
2206	22	10	0.14321211100275033	0.2591849599352393	1	1	0	2
2206	22	11	0.05440570793695493	-0.09629992989367657	1	1	0	4
2206	22	12	0.5884823492763703	0.16301125149141782	1	1	0	1
2206	22	13	0.8164965809277259	0.04175738453296616	1	1	0	1
2206	22	14	-0.34299717028501764	0.09338592095470354	1	1	0	4
2206	22	15	0	0.7133085029893639	1	1	0	2
2206	22	16	-0.26352313834736496	0.6707092790230593	1	1	0	2
2206	22	17	0.16366341767699424	0.10798984943120776	1	1	0	4
2206	22	18	0.10314212462587931	-0.1759639245762994	1	1	0	4
2206	22	19	0	0.21196253210408303	1	1	0	2
2206	22	20	-0.4445004445006667	0.13216372009101796	1	1	0	4
2206	22	21	0.2425356250363329	-0.19050019050028574	1	1	0	1
2207	22	1			1	1	0	4
2207	22	2	-0.7580980435789033	-0.47767383575445826	1	1	0	3
2207	22	3	-0.1634301126151534	-0.36830724160033373	1	1	0	3
2207	22	4	0.4690970937165708	0.1733611159952009	1	1	0	1
2207	22	5	0.770551750371122	-0.03952847075210474	1	1	0	1
2207	22	6	0.12038585308576917	-0.5639115455067211	1	1	0	3
2207	22	7	-0.07580980435789032	0.3980116791987585	1	1	0	2
2207	22	8	-0.029880715233359837	0.38980164278134694	1	1	0	2
2207	22	9	0.4122424289477237	0.5380232290623626	1	1	0	2
2207	22	10	-0.1656472891122698	0.2004459314343183	1	1	0	2
2207	22	11	-0.18463723646899907	0	1	1	0	4
2207	22	12	-0.6537014466829247	0.4828573122267655	1	1	0	2
2207	22	13	0.6856034446626804	-0.23484124469450143	1	1	0	1
2207	22	14	0.4685212856658182	0.17439502660378894	1	1	0	1
2207	22	15	0	0.3646786343194702	1	1	0	2
2207	22	16	0.808223859120487	0.23145502494313785	1	1	0	1
2207	22	17	0.04351941398892445	0.19370648540169866	1	1	0	4
