id	thesource	date	arabic_name	matched	matched_weight
731	"Instagram"	2015-11-07	1	0	1.0
731	"Instagram"	2015-11-09	1	0	1.0
731	"Instagram"	2015-11-14	1	0	1.0
731	"Instagram"	2015-11-27	1	0	1.0
731	"Instagram"	2015-11-27	1	0	1.0
731	"Instagram"	2015-11-14	1	0	1.0
8084	"Instagram"	2015-12-14	1	0	1.0
8084	"Instagram"	2015-12-10	1	0	1.0
2898	"Foursquare"	2015-11-21	1	0	1.0
781	"Instagram"	2015-11-25	1	0	1.0
781	"Instagram"	2015-12-06	1	0	1.0
781	"Instagram"	2015-11-11	1	0	1.0
781	"Instagram"	2015-12-06	1	0	1.0
781	"Instagram"	2015-11-15	1	0	1.0
781	"Instagram"	2015-11-11	1	0	1.0
781	"Instagram"	2015-11-13	1	0	1.0
9991	"Instagram"	2015-12-29	1	0	1.0
9991	"Instagram"	2015-12-26	1	0	1.0
9991	"Instagram"	2015-11-08	1	0	1.0
9991	"Instagram"	2015-11-26	1	0	1.0
9991	"Instagram"	2015-11-27	1	0	1.0
9991	"Instagram"	2015-12-05	1	0	1.0
9991	"Instagram"	2015-11-28	1	0	1.0
9991	"Instagram"	2015-12-27	1	0	1.0
9991	"Instagram"	2015-11-28	1	0	1.0
9991	"Instagram"	2015-12-27	1	0	1.0
9991	"Instagram"	2015-11-27	1	0	1.0
9991	"Instagram"	2015-11-08	1	0	1.0
9991	"Instagram"	2015-11-26	1	0	1.0
9991	"Instagram"	2015-11-08	1	0	1.0
9991	"Instagram"	2015-11-29	1	0	1.0
9991	"Instagram"	2015-11-26	1	0	1.0
9991	"Instagram"	2015-12-30	1	0	1.0
9991	"Instagram"	2015-12-11	1	0	1.0
9991	"Instagram"	2015-11-29	1	0	1.0
9991	"Instagram"	2015-11-27	1	0	1.0
9991	"Instagram"	2015-12-11	1	0	1.0
9991	"Instagram"	2015-12-26	1	0	1.0
9991	"Instagram"	2015-12-27	1	0	1.0
9991	"Instagram"	2015-11-27	1	0	1.0
1926	"Instagram"	2015-12-25	1	0	1.0
1926	"Instagram"	2015-12-20	1	0	1.0
1926	"Instagram"	2015-12-19	1	0	1.0
1926	"Instagram"	2015-11-07	1	0	1.0
1926	"Instagram"	2015-11-23	1	0	1.0
1926	"Instagram"	2015-11-23	1	0	1.0
1926	"Instagram"	2015-11-22	1	0	1.0
6973	"Instagram"	2015-12-04	1	0	1.0
6973	"Instagram"	2015-11-21	1	0	1.0
6973	"Instagram"	2015-11-28	1	0	1.0
6973	"Instagram"	2015-12-06	1	0	1.0
6973	"Instagram"	2015-11-25	1	0	1.0
6973	"Instagram"	2015-11-25	1	0	1.0
6973	"Instagram"	2015-11-21	1	0	1.0
6973	"Instagram"	2015-11-16	1	0	1.0
6973	"Instagram"	2015-11-18	1	0	1.0
6973	"Instagram"	2015-11-18	1	0	1.0
6973	"Instagram"	2015-11-25	1	0	1.0
6973	"Instagram"	2015-12-23	1	0	1.0
6973	"Instagram"	2015-11-25	1	0	1.0
6973	"Instagram"	2015-11-19	1	0	1.0
6973	"Instagram"	2015-11-25	1	0	1.0
6973	"Instagram"	2015-11-03	1	0	1.0
6973	"Instagram"	2015-11-21	1	0	1.0
6973	"Instagram"	2015-11-21	1	0	1.0
6973	"Instagram"	2015-11-25	1	0	1.0
6973	"Instagram"	2015-11-25	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-11-15	1	0	1.0
7237	"other"	2015-12-16	1	0	1.0
7237	"other"	2015-12-21	1	0	1.0
7237	"other"	2015-12-30	1	0	1.0
7237	"other"	2015-12-15	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-12-15	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-12-23	1	0	1.0
7237	"other"	2015-12-23	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-12-21	1	0	1.0
7237	"other"	2015-11-15	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-12-15	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-11-28	1	0	1.0
7237	"other"	2015-11-25	1	0	1.0
7237	"other"	2015-11-25	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-11-13	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-11-28	1	0	1.0
7237	"other"	2015-12-30	1	0	1.0
7237	"other"	2015-11-12	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-11-29	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-12-15	1	0	1.0
7237	"other"	2015-11-25	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-11-12	1	0	1.0
7237	"other"	2015-12-29	1	0	1.0
7237	"other"	2015-12-15	1	0	1.0
7237	"other"	2015-12-21	1	0	1.0
7237	"other"	2015-11-29	1	0	1.0
7237	"other"	2015-11-29	1	0	1.0
7237	"other"	2015-12-09	1	0	1.0
7237	"other"	2015-11-15	1	0	1.0
7237	"other"	2015-11-15	1	0	1.0
7237	"other"	2015-12-16	1	0	1.0
7237	"other"	2015-11-28	1	0	1.0
7237	"other"	2015-11-28	1	0	1.0
7237	"other"	2015-11-25	1	0	1.0
7237	"other"	2015-12-07	1	0	1.0
7237	"other"	2015-11-12	1	0	1.0
7237	"other"	2015-12-21	1	0	1.0
7237	"other"	2015-12-28	1	0	1.0
7237	"other"	2015-11-12	1	0	1.0
7237	"other"	2015-12-23	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-11	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-11	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-11	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-10	1	0	1.0
9379	"Instagram"	2015-11-11	1	0	1.0
1415	"Instagram"	2015-11-11	1	0	1.0
1415	"Instagram"	2015-12-26	1	0	1.0
2117	"Foursquare"	2015-11-13	1	0	1.0
2117	"Foursquare"	2015-11-07	1	0	1.0
2117	"Foursquare"	2015-11-04	1	0	1.0
2117	"Foursquare"	2015-11-04	1	0	1.0
2117	"Foursquare"	2015-11-22	1	0	1.0
2117	"Instagram"	2015-11-11	1	0	1.0
2117	"Foursquare"	2015-12-22	1	0	1.0
8439	"Instagram"	2015-12-10	1	0	1.0
8439	"Instagram"	2015-12-04	1	0	1.0
8439	"Instagram"	2015-11-01	1	0	1.0
8439	"Instagram"	2015-11-26	1	0	1.0
8439	"Instagram"	2015-12-06	1	0	1.0
2959	"Instagram"	2015-12-12	1	0	1.0
2959	"Instagram"	2015-12-12	1	0	1.0
3949	"Instagram"	2015-12-06	1	0	1.0
3949	"Instagram"	2015-12-04	1	0	1.0
3949	"Instagram"	2015-11-09	1	0	1.0
8096	"Instagram"	2015-11-29	1	0	1.0
3130	"Instagram"	2015-12-14	1	0	1.0
3130	"Instagram"	2015-11-16	1	0	1.0
3130	"Foursquare"	2015-12-08	1	0	1.0
3130	"Instagram"	2015-11-01	1	0	1.0
3130	"Instagram"	2015-12-14	1	0	1.0
3130	"Instagram"	2015-12-14	1	0	1.0
468	"Foursquare"	2015-11-21	1	0	1.0
468	"Foursquare"	2015-11-07	1	0	1.0
468	"Foursquare"	2015-11-26	1	0	1.0
5514	"Instagram"	2015-12-11	1	0	1.0
5514	"Instagram"	2015-11-10	1	0	1.0
5514	"Instagram"	2015-11-13	1	0	1.0
5514	"Instagram"	2015-12-23	1	0	1.0
5514	"Instagram"	2015-11-19	1	0	1.0
5514	"Instagram"	2015-12-12	1	0	1.0
5514	"Instagram"	2015-11-13	1	0	1.0
5514	"Instagram"	2015-12-12	1	0	1.0
5514	"Instagram"	2015-12-30	1	0	1.0
5514	"Instagram"	2015-12-30	1	0	1.0
5514	"Instagram"	2015-11-11	1	0	1.0
5514	"Instagram"	2015-12-20	1	0	1.0
5514	"Instagram"	2015-11-13	1	0	1.0
5514	"Instagram"	2015-12-20	1	0	1.0
7987	"Instagram"	2015-12-16	1	0	1.0
7987	"Instagram"	2015-11-17	1	0	1.0
7987	"Instagram"	2015-11-28	1	0	1.0
7987	"Instagram"	2015-12-10	1	0	1.0
7987	"Instagram"	2015-11-04	1	0	1.0
7987	"Instagram"	2015-12-09	1	0	1.0
8577	"Instagram"	2015-12-25	1	0	1.0
6333	"Instagram"	2015-11-20	1	0	1.0
6333	"Instagram"	2015-11-15	1	0	1.0
6333	"Instagram"	2015-11-12	1	0	1.0
6333	"Instagram"	2015-11-02	1	0	1.0
6333	"Instagram"	2015-12-07	1	0	1.0
6333	"Instagram"	2015-11-07	1	0	1.0
6333	"Instagram"	2015-11-16	1	0	1.0
6333	"Instagram"	2015-11-17	1	0	1.0
9658	"Instagram"	2015-11-29	1	0	1.0
9658	"Instagram"	2015-11-17	1	0	1.0
9658	"Instagram"	2015-11-29	1	0	1.0
9658	"Instagram"	2015-12-17	1	0	1.0
9658	"Instagram"	2015-12-18	1	0	1.0
9658	"Instagram"	2015-12-06	1	0	1.0
9658	"Instagram"	2015-11-26	1	0	1.0
9658	"Instagram"	2015-11-09	1	0	1.0
9658	"Instagram"	2015-11-07	1	0	1.0
9658	"Instagram"	2015-12-25	1	0	1.0
9658	"Instagram"	2015-11-17	1	0	1.0
9658	"Instagram"	2015-11-23	1	0	1.0
9658	"Instagram"	2015-11-12	1	0	1.0
9658	"Instagram"	2015-11-21	1	0	1.0
9658	"Instagram"	2015-11-07	1	0	1.0
9658	"Instagram"	2015-11-20	1	0	1.0
9658	"Instagram"	2015-12-15	1	0	1.0
9658	"Instagram"	2015-11-07	1	0	1.0
9658	"Instagram"	2015-11-07	1	0	1.0
9658	"Instagram"	2015-11-21	1	0	1.0
9658	"Instagram"	2015-11-21	1	0	1.0
9658	"Instagram"	2015-11-02	1	0	1.0
9658	"Instagram"	2015-11-04	1	0	1.0
9658	"Instagram"	2015-11-11	1	0	1.0
9658	"Instagram"	2015-11-21	1	0	1.0
9658	"Instagram"	2015-11-26	1	0	1.0
9658	"Instagram"	2015-12-01	1	0	1.0
9658	"Instagram"	2015-11-09	1	0	1.0
9658	"Instagram"	2015-11-04	1	0	1.0
9658	"Instagram"	2015-11-29	1	0	1.0
9658	"Instagram"	2015-12-25	1	0	1.0
9658	"Instagram"	2015-11-25	1	0	1.0
9658	"Instagram"	2015-11-28	1	0	1.0
9658	"Instagram"	2015-12-06	1	0	1.0
9658	"Instagram"	2015-11-13	1	0	1.0
9658	"Instagram"	2015-12-26	1	0	1.0
9658	"Instagram"	2015-12-27	1	0	1.0
9658	"Instagram"	2015-12-01	1	0	1.0
9658	"Instagram"	2015-11-05	1	0	1.0
9658	"Instagram"	2015-11-16	1	0	1.0
9658	"Instagram"	2015-12-01	1	0	1.0
9658	"Instagram"	2015-11-14	1	0	1.0
2739	"Instagram"	2015-12-16	1	0	1.0
6979	"Instagram"	2015-11-26	1	0	1.0
3099	"Instagram"	2015-11-21	1	0	1.0
3099	"Instagram"	2015-11-21	1	0	1.0
3099	"Instagram"	2015-11-18	1	0	1.0
3099	"Instagram"	2015-11-20	1	0	1.0
2108	"Instagram"	2015-11-09	1	0	1.0
2108	"Instagram"	2015-11-01	1	0	1.0
8209	"Instagram"	2015-11-18	1	0	1.0
8209	"Instagram"	2015-11-20	1	0	1.0
8209	"Instagram"	2015-12-03	1	0	1.0
3205	"other"	2015-11-11	1	0	1.0
3205	"other"	2015-11-19	1	0	1.0
9135	"Foursquare"	2015-11-30	1	0	1.0
119	"Instagram"	2015-11-29	1	0	1.0
119	"Instagram"	2015-11-27	1	0	1.0
337	"Instagram"	2015-11-28	1	0	1.0
337	"Instagram"	2015-11-19	1	0	1.0
337	"Instagram"	2015-11-07	1	0	1.0
337	"Instagram"	2015-11-06	1	0	1.0
337	"Instagram"	2015-11-09	1	0	1.0
337	"Instagram"	2015-11-08	1	0	1.0
337	"Instagram"	2015-11-07	1	0	1.0
337	"Instagram"	2015-11-09	1	0	1.0
337	"Instagram"	2015-11-07	1	0	1.0
337	"Instagram"	2015-11-06	1	0	1.0
337	"Instagram"	2015-11-08	1	0	1.0
9531	"Instagram"	2015-11-14	1	0	1.0
9531	"Instagram"	2015-12-19	1	0	1.0
9531	"Instagram"	2015-11-29	1	0	1.0
9531	"Instagram"	2015-12-21	1	0	1.0
9531	"Instagram"	2015-11-18	1	0	1.0
9531	"Instagram"	2015-11-15	1	0	1.0
9531	"Instagram"	2015-12-26	1	0	1.0
9531	"Instagram"	2015-11-16	1	0	1.0
9531	"Instagram"	2015-12-28	1	0	1.0
9531	"Instagram"	2015-11-13	1	0	1.0
9531	"Instagram"	2015-11-22	1	0	1.0
9531	"Instagram"	2015-12-06	1	0	1.0
9531	"Instagram"	2015-12-04	1	0	1.0
9531	"Instagram"	2015-11-20	1	0	1.0
9531	"Instagram"	2015-12-28	1	0	1.0
9531	"Instagram"	2015-11-26	1	0	1.0
9531	"Instagram"	2015-11-16	1	0	1.0
9531	"Instagram"	2015-11-10	1	0	1.0
9531	"Instagram"	2015-11-02	1	0	1.0
9531	"Instagram"	2015-11-27	1	0	1.0
9531	"Instagram"	2015-12-29	1	0	1.0
2096	"Foursquare"	2015-12-05	1	0	1.0
2096	"Instagram"	2015-12-06	1	0	1.0
2096	"Foursquare"	2015-12-06	1	0	1.0
10115	"other"	2015-11-02	1	0	1.0
5947	"Instagram"	2015-12-03	1	0	1.0
9312	"Instagram"	2015-11-09	1	0	1.0
8691	"Instagram"	2015-12-08	1	0	1.0
2981	"Instagram"	2015-11-14	1	0	1.0
6294	"other"	2015-11-19	1	0	1.0
6294	"other"	2015-11-25	1	0	1.0
6294	"Instagram"	2015-11-21	1	0	1.0
6294	"other"	2015-11-30	1	0	1.0
6294	"Instagram"	2015-11-06	1	0	1.0
6294	"other"	2015-11-03	1	0	1.0
6294	"other"	2015-11-01	1	0	1.0
6294	"other"	2015-11-11	1	0	1.0
2853	"Instagram"	2015-11-25	1	0	1.0
4100	"Instagram"	2015-12-03	1	0	1.0
4100	"Instagram"	2015-12-04	1	0	1.0
4100	"Instagram"	2015-11-01	1	0	1.0
4754	"Instagram"	2015-12-30	1	0	1.0
4754	"Instagram"	2015-12-11	1	0	1.0
4754	"Instagram"	2015-11-25	1	0	1.0
4754	"Instagram"	2015-12-01	1	0	1.0
4754	"Instagram"	2015-11-18	1	0	1.0
4754	"Instagram"	2015-12-03	1	0	1.0
4754	"Instagram"	2015-12-17	1	0	1.0
4754	"Instagram"	2015-11-14	1	0	1.0
4754	"Instagram"	2015-11-19	1	0	1.0
4754	"Instagram"	2015-11-18	1	0	1.0
4754	"Instagram"	2015-11-06	1	0	1.0
4754	"Instagram"	2015-12-02	1	0	1.0
4754	"Instagram"	2015-11-06	1	0	1.0
4754	"Instagram"	2015-12-16	1	0	1.0
4754	"Instagram"	2015-12-16	1	0	1.0
4754	"Instagram"	2015-12-01	1	0	1.0
4754	"Instagram"	2015-11-15	1	0	1.0
4754	"Instagram"	2015-11-11	1	0	1.0
4754	"Instagram"	2015-11-19	1	0	1.0
4754	"Instagram"	2015-11-20	1	0	1.0
4754	"Instagram"	2015-11-11	1	0	1.0
4754	"Instagram"	2015-12-19	1	0	1.0
4754	"Instagram"	2015-12-16	1	0	1.0
4754	"Instagram"	2015-12-11	1	0	1.0
4754	"Instagram"	2015-11-06	1	0	1.0
4754	"Instagram"	2015-12-03	1	0	1.0
4754	"Instagram"	2015-12-03	1	0	1.0
4754	"Instagram"	2015-12-03	1	0	1.0
4754	"Instagram"	2015-12-02	1	0	1.0
4754	"Instagram"	2015-12-01	1	0	1.0
4754	"Instagram"	2015-12-09	1	0	1.0
4754	"Instagram"	2015-12-20	1	0	1.0
4754	"Instagram"	2015-11-19	1	0	1.0
4754	"Instagram"	2015-11-19	1	0	1.0
4754	"Instagram"	2015-12-02	1	0	1.0
4754	"Instagram"	2015-12-29	1	0	1.0
4754	"Instagram"	2015-12-29	1	0	1.0
4754	"Instagram"	2015-12-19	1	0	1.0
4754	"Instagram"	2015-12-20	1	0	1.0
4754	"Instagram"	2015-11-11	1	0	1.0
4754	"Instagram"	2015-11-04	1	0	1.0
4754	"Instagram"	2015-11-15	1	0	1.0
4754	"Instagram"	2015-11-17	1	0	1.0
4754	"Instagram"	2015-12-16	1	0	1.0
4754	"Instagram"	2015-11-24	1	0	1.0
4754	"Instagram"	2015-12-29	1	0	1.0
4754	"Instagram"	2015-11-10	1	0	1.0
4754	"Instagram"	2015-12-01	1	0	1.0
4754	"Instagram"	2015-11-19	1	0	1.0
4754	"Instagram"	2015-11-03	1	0	1.0
4754	"Instagram"	2015-11-18	1	0	1.0
4754	"Instagram"	2015-11-19	1	0	1.0
4754	"Instagram"	2015-11-08	1	0	1.0
4754	"Instagram"	2015-11-04	1	0	1.0
4754	"Instagram"	2015-11-04	1	0	1.0
4754	"Instagram"	2015-12-16	1	0	1.0
4754	"Instagram"	2015-11-17	1	0	1.0
4754	"Instagram"	2015-11-03	1	0	1.0
4754	"Instagram"	2015-11-14	1	0	1.0
4754	"Instagram"	2015-12-09	1	0	1.0
4754	"Instagram"	2015-12-06	1	0	1.0
4754	"Instagram"	2015-12-03	1	0	1.0
4754	"Instagram"	2015-11-23	1	0	1.0
4754	"Instagram"	2015-11-24	1	0	1.0
4754	"Instagram"	2015-11-21	1	0	1.0
4754	"Instagram"	2015-11-13	1	0	1.0
4754	"Instagram"	2015-11-17	1	0	1.0
4754	"Instagram"	2015-12-05	1	0	1.0
4754	"Instagram"	2015-12-01	1	0	1.0
4754	"Instagram"	2015-11-08	1	0	1.0
4754	"Instagram"	2015-12-01	1	0	1.0
4754	"Instagram"	2015-11-03	1	0	1.0
4754	"Instagram"	2015-11-27	1	0	1.0
4754	"Instagram"	2015-11-08	1	0	1.0
4754	"Instagram"	2015-11-08	1	0	1.0
4754	"Instagram"	2015-11-08	1	0	1.0
4754	"Instagram"	2015-11-17	1	0	1.0
4754	"Instagram"	2015-12-02	1	0	1.0
4754	"Instagram"	2015-11-06	1	0	1.0
4754	"Instagram"	2015-11-05	1	0	1.0
4754	"Instagram"	2015-12-02	1	0	1.0
4754	"Instagram"	2015-11-05	1	0	1.0
4754	"Instagram"	2015-12-02	1	0	1.0
4754	"Instagram"	2015-12-16	1	0	1.0
4754	"Instagram"	2015-11-18	1	0	1.0
4754	"Instagram"	2015-12-20	1	0	1.0
4754	"Instagram"	2015-11-14	1	0	1.0
4754	"Instagram"	2015-11-08	1	0	1.0
4754	"Instagram"	2015-12-03	1	0	1.0
4754	"Instagram"	2015-11-17	1	0	1.0
4754	"Instagram"	2015-11-17	1	0	1.0
4754	"Instagram"	2015-12-30	1	0	1.0
4754	"Instagram"	2015-12-09	1	0	1.0
4754	"Instagram"	2015-12-01	1	0	1.0
4754	"Instagram"	2015-11-17	1	0	1.0
4754	"Instagram"	2015-12-02	1	0	1.0
4754	"Instagram"	2015-11-05	1	0	1.0
4754	"Instagram"	2015-12-03	1	0	1.0
4754	"Instagram"	2015-11-11	1	0	1.0
4754	"Instagram"	2015-12-30	1	0	1.0
4754	"Instagram"	2015-11-17	1	0	1.0
4754	"Instagram"	2015-11-08	1	0	1.0
4754	"Instagram"	2015-12-03	1	0	1.0
4754	"Instagram"	2015-11-23	1	0	1.0
4754	"Instagram"	2015-11-22	1	0	1.0
4754	"Instagram"	2015-12-17	1	0	1.0
4754	"Instagram"	2015-12-18	1	0	1.0
4754	"Instagram"	2015-11-08	1	0	1.0
4754	"Instagram"	2015-12-16	1	0	1.0
4754	"Instagram"	2015-11-08	1	0	1.0
4754	"Instagram"	2015-11-11	1	0	1.0
8939	"Foursquare"	2015-11-18	1	0	1.0
8939	"Foursquare"	2015-11-08	1	0	1.0
8939	"Foursquare"	2015-11-15	1	0	1.0
8939	"Instagram"	2015-11-05	1	0	1.0
8939	"Foursquare"	2015-11-08	1	0	1.0
8939	"Foursquare"	2015-11-22	1	0	1.0
8939	"Foursquare"	2015-11-26	1	0	1.0
8939	"Foursquare"	2015-12-14	1	0	1.0
8939	"Foursquare"	2015-11-14	1	0	1.0
8939	"Foursquare"	2015-11-28	1	0	1.0
8939	"Foursquare"	2015-12-23	1	0	1.0
8939	"Instagram"	2015-12-15	1	0	1.0
8939	"Foursquare"	2015-12-14	1	0	1.0
3119	"other"	2015-12-31	1	0	1.0
6371	"Instagram"	2015-11-21	1	0	1.0
6371	"Instagram"	2015-12-26	1	0	1.0
6371	"Instagram"	2015-11-08	1	0	1.0
6371	"Instagram"	2015-11-11	1	0	1.0
6371	"Instagram"	2015-11-11	1	0	1.0
6371	"Instagram"	2015-12-19	1	0	1.0
6371	"Instagram"	2015-11-24	1	0	1.0
6371	"Instagram"	2015-12-15	1	0	1.0
6371	"Foursquare"	2015-12-13	1	0	1.0
6371	"Instagram"	2015-11-16	1	0	1.0
6371	"Instagram"	2015-12-01	1	0	1.0
6371	"Instagram"	2015-12-21	1	0	1.0
5140	"Instagram"	2015-12-23	1	0	1.0
5140	"Instagram"	2015-12-16	1	0	1.0
5140	"Instagram"	2015-11-25	1	0	1.0
5140	"Instagram"	2015-11-24	1	0	1.0
7805	"Instagram"	2015-12-06	1	0	1.0
7805	"Instagram"	2015-11-07	1	0	1.0
7805	"Instagram"	2015-12-06	1	0	1.0
7805	"Instagram"	2015-11-17	1	0	1.0
6042	"Instagram"	2015-12-23	1	0	1.0
6042	"Instagram"	2015-12-20	1	0	1.0
6042	"Instagram"	2015-12-18	1	0	1.0
6042	"Instagram"	2015-11-18	1	0	1.0
6042	"Instagram"	2015-12-18	1	0	1.0
6042	"Instagram"	2015-12-31	1	0	1.0
6042	"Instagram"	2015-12-21	1	0	1.0
6042	"Instagram"	2015-12-21	1	0	1.0
6042	"Instagram"	2015-12-01	1	0	1.0
6042	"other"	2015-12-16	1	0	1.0
6042	"Instagram"	2015-12-19	1	0	1.0
6042	"Instagram"	2015-12-21	1	0	1.0
6042	"Instagram"	2015-12-19	1	0	1.0
6042	"Instagram"	2015-12-13	1	0	1.0
6042	"Instagram"	2015-12-22	1	0	1.0
6042	"Instagram"	2015-12-14	1	0	1.0
6042	"Instagram"	2015-12-26	1	0	1.0
6042	"Instagram"	2015-12-17	1	0	1.0
6042	"Instagram"	2015-12-16	1	0	1.0
6042	"Instagram"	2015-12-21	1	0	1.0
93	"Instagram"	2015-11-18	1	0	1.0
93	"Instagram"	2015-11-16	1	0	1.0
93	"Instagram"	2015-11-18	1	0	1.0
93	"Instagram"	2015-11-23	1	0	1.0
706	"Instagram"	2015-12-28	1	0	1.0
10217	"Instagram"	2015-12-02	1	0	1.0
8250	"other"	2015-12-22	1	0	1.0
8250	"other"	2015-12-22	1	0	1.0
8250	"other"	2015-12-18	1	0	1.0
8250	"other"	2015-11-23	1	0	1.0
2554	"other"	2015-11-09	1	0	1.0
795	"other"	2015-12-25	1	0	1.0
795	"other"	2015-12-20	1	0	1.0
795	"other"	2015-12-20	1	0	1.0
795	"other"	2015-11-24	1	0	1.0
795	"other"	2015-12-24	1	0	1.0
795	"other"	2015-12-24	1	0	1.0
795	"other"	2015-12-24	1	0	1.0
795	"other"	2015-12-29	1	0	1.0
795	"other"	2015-12-24	1	0	1.0
795	"other"	2015-12-21	1	0	1.0
795	"other"	2015-12-24	1	0	1.0
795	"other"	2015-12-23	1	0	1.0
795	"other"	2015-12-26	1	0	1.0
795	"other"	2015-12-24	1	0	1.0
795	"other"	2015-12-24	1	0	1.0
795	"other"	2015-12-29	1	0	1.0
795	"other"	2015-12-20	1	0	1.0
795	"other"	2015-12-24	1	0	1.0
795	"other"	2015-12-21	1	0	1.0
356	"Instagram"	2015-11-07	1	0	1.0
356	"Instagram"	2015-11-14	1	0	1.0
3183	"Instagram"	2015-11-22	1	0	1.0
3183	"Instagram"	2015-11-21	1	0	1.0
3183	"Instagram"	2015-11-22	1	0	1.0
393	"Instagram"	2015-11-09	1	0	1.0
4962	"Instagram"	2015-11-10	1	0	1.0
4962	"Instagram"	2015-12-19	1	0	1.0
4962	"Instagram"	2015-12-03	1	0	1.0
5071	"Instagram"	2015-12-07	1	0	1.0
1309	"Instagram"	2015-11-05	1	0	1.0
1309	"Instagram"	2015-11-10	1	0	1.0
495	"Instagram"	2015-12-16	1	0	1.0
3698	"Instagram"	2015-12-06	1	0	1.0
6585	"Instagram"	2015-11-03	1	0	1.0
6585	"Instagram"	2015-11-27	1	0	1.0
6585	"Instagram"	2015-11-02	1	0	1.0
6585	"Instagram"	2015-11-19	1	0	1.0
6585	"Instagram"	2015-11-02	1	0	1.0
6573	"Instagram"	2015-11-14	1	0	1.0
5913	"Instagram"	2015-12-26	1	0	1.0
3385	"Instagram"	2015-11-24	1	0	1.0
3385	"Instagram"	2015-11-28	1	0	1.0
3385	"Instagram"	2015-11-24	1	0	1.0
3385	"Instagram"	2015-12-21	1	0	1.0
8935	"Instagram"	2015-11-04	1	0	1.0
8935	"Instagram"	2015-11-06	1	0	1.0
8935	"Instagram"	2015-12-01	1	0	1.0
8935	"Instagram"	2015-11-24	1	0	1.0
8935	"Instagram"	2015-12-07	1	0	1.0
8935	"Instagram"	2015-12-01	1	0	1.0
8935	"Instagram"	2015-11-03	1	0	1.0
8935	"Instagram"	2015-12-09	1	0	1.0
8935	"Instagram"	2015-11-01	1	0	1.0
8935	"Instagram"	2015-11-15	1	0	1.0
6237	"Instagram"	2015-12-21	1	0	1.0
7140	"other"	2015-11-03	1	0	1.0
7140	"other"	2015-11-09	1	0	1.0
7140	"other"	2015-11-09	1	0	1.0
7140	"other"	2015-11-09	1	0	1.0
7140	"other"	2015-11-11	1	0	1.0
7140	"other"	2015-11-28	1	0	1.0
7140	"other"	2015-11-09	1	0	1.0
792	"Instagram"	2015-12-08	1	0	1.0
792	"Instagram"	2015-11-20	1	0	1.0
6382	"Instagram"	2015-11-13	1	0	1.0
6382	"Instagram"	2015-11-13	1	0	1.0
10234	"Instagram"	2015-12-31	1	0	1.0
10234	"Instagram"	2015-12-06	1	0	1.0
10234	"Instagram"	2015-11-03	1	0	1.0
10234	"Instagram"	2015-11-01	1	0	1.0
10272	"other"	2015-11-15	1	0	1.0
2013	"Instagram"	2015-12-28	1	0	1.0
2778	"Instagram"	2015-11-02	1	0	1.0
2778	"Instagram"	2015-12-25	1	0	1.0
2778	"Instagram"	2015-11-05	1	0	1.0
5821	"Instagram"	2015-11-26	1	0	1.0
5821	"Instagram"	2015-11-01	1	0	1.0
5821	"Instagram"	2015-11-21	1	0	1.0
5821	"Instagram"	2015-12-25	1	0	1.0
5821	"Instagram"	2015-11-08	1	0	1.0
5821	"Instagram"	2015-11-05	1	0	1.0
5821	"Instagram"	2015-11-14	1	0	1.0
5821	"Instagram"	2015-12-04	1	0	1.0
9349	"Instagram"	2015-12-06	1	0	1.0
9349	"Instagram"	2015-11-23	1	0	1.0
9349	"Instagram"	2015-11-24	1	0	1.0
9349	"Instagram"	2015-11-19	1	0	1.0
2229	"Instagram"	2015-11-08	1	0	1.0
2229	"Instagram"	2015-11-28	1	0	1.0
2229	"Instagram"	2015-12-27	1	0	1.0
2229	"Instagram"	2015-12-10	1	0	1.0
2229	"Instagram"	2015-11-28	1	0	1.0
