FOMCDissentDataAppendixto"MakingSenseofDissents:AHistoryofFOMCDissents."FederalReserveBankofSt.LouisReview,ThirdQuarter2014Vol.96,No.3	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"2005"	"38657"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2005"	"38699"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2006"	"38748"	"Greenspan"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2006"	"38804"	"Bernanke"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2006"	"38847"	"Bernanke"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2006"	"38897"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2006"	"38937"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Lacker"	""	""	
"2006"	"38980"	"Bernanke"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Lacker"	""	""	
"2006"	"39015"	"Bernanke"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Lacker"	""	""	
"2006"	"39063"	"Bernanke"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Lacker"	""	""	
"2007"	"39113"	"Bernanke"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2007"	"39162"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2007"	"39211"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2007"	"39261"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2007"	"39301"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2007"	"39343"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2007"	"39386"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2007"	"39427"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"Rosengren"	""	
"2008"	"39468"	"Bernanke"	"Y"	"9"	"8"	"1"	"0"	"1"	""	""	"1"	""	"Poole"	""	""	
"2008"	"39477"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Fisher"	""	""	
"2008"	"39525"	"Bernanke"	"Y"	"10"	"8"	"2"	"0"	"2"	""	""	"2"	""	"Fisher, Plosser"	""	""	
"2008"	"39568"	"Bernanke"	"Y"	"10"	"8"	"2"	"0"	"2"	""	""	"2"	""	"Fisher, Plosser"	""	""	
"2008"	"39624"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Fisher"	""	""	
"2008"	"39665"	"Bernanke"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Fisher"	""	""	
"2008"	"39707"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2008"	"39728"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2008"	"39750"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2008"	"39798"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2009"	"39841"	"Bernanke"	"Y"	"9"	"8"	"1"	"0"	"1"	""	""	""	""	""	""	"Lacker"	
"2009"	"39890"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2009"	"39932"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2009"	"39988"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2009"	"40037"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2009"	"40079"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2009"	"40121"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2009"	"40163"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2010"	"40205"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2010"	"40253"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2010"	"40296"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2010"	"40352"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2010"	"40400"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2010"	"40442"	"Bernanke"	"Y"	"9"	"8"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2010"	"40485"	"Bernanke"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2010"	"40526"	"Bernanke"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hoenig"	""	""	
"2011"	"40569"	"Bernanke"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2011"	"40617"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2011"	"40660"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2011"	"40716"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2011"	"40764"	"Bernanke"	"Y"	"10"	"7"	"3"	"0"	"3"	""	""	"1"	""	"Kocherlakota"	""	"Fisher, Plosser"	
"2011"	"40807"	"Bernanke"	"Y"	"10"	"7"	"3"	"0"	"3"	""	""	"3"	""	"Fisher, Kocherlakota, Plosser"	""	""	
"2011"	"40849"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"Evans"	""	
"2011"	"40890"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"Evans"	""	
"2012"	"40933"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	""	""	""	"Lacker"	
"2012"	"40981"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	""	""	""	"Lacker"	
"2012"	"41024"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	""	""	""	"Lacker"	
"2012"	"41080"	"Bernanke"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Lacker"	""	""	
"2012"	"41122"	"Bernanke"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	""	""	""	""	"Lacker"	
"2012"	"41165"	"Bernanke"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Lacker"	""	""	
"2012"	"41206"	"Bernanke"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Lacker"	""	""	
"2012"	"41255"	"Bernanke"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Lacker"	""	""	
"2013"	"41304"	"Bernanke"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"George"	""	""	
"2013"	"41353"	"Bernanke"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"George"	""	""	
"2013"	"41395"	"Bernanke"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"George"	""	""	
"2013"	"41444"	"Bernanke"	"Y"	"12"	"10"	"2"	"0"	"2"	""	""	"1"	"1"	"George"	"Bullard"	""	
"2013"	"41486"	"Bernanke"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"George"	""	""	
"2013"	"41535"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"George"	""	""	
"2013"	"41577"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"George"	""	""	
"2013"	"41626"	"Bernanke"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"Rosengren"	""	
"2014"	"41668"	"Bernanke"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2014"	"41717"	"Yellen"	"Y"	"9"	"8"	"1"	"0"	"1"	""	""	""	""	""	""	"Kocherlakota"	
"2014"	"41759"	"Yellen"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2014"	"41808"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2014"	"41850"	"Yellen"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	""	""	""	"Plosser"	
"2014"	"41899"	"Yellen"	"Y"	"10"	"8"	"2"	"0"	"2"	""	""	""	""	""	""	"Fisher, Plosser"	
"2014"	"41941"	"Yellen"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"Kocherlakota"	""	
"2014"	"41990"	"Yellen"	"Y"	"10"	"7"	"3"	"0"	"3"	""	""	""	"1"	""	"Kocherlakota"	"Fisher, Plosser"	
"2015"	"42032"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2015"	"42081"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2015"	"42123"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2015"	"42172"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2015"	"42214"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2015"	"42264"	"Yellen"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Lacker"	""	""	
"2015"	"42305"	"Yellen"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"Lacker"	""	""	
"2015"	"42354"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2016"	"42396"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2016"	"42445"	"Yellen"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"George"	""	""	
"2016"	"42487"	"Yellen"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"George"	""	""	
"2016"	"42536"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2016"	"42578"	"Yellen"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	"1"	""	"George"	""	""	
"2016"	"42634"	"Yellen"	"Y"	"10"	"7"	"3"	"0"	"3"	""	""	"3"	""	"George, Mester, Rosengren"	""	""	
"2016"	"42676"	"Yellen"	"Y"	"10"	"8"	"2"	"0"	"2"	""	""	"2"	""	"George, Mester"	""	""	
"2016"	"42718"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2017"	"42767"	"Yellen"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2017"	"42809"	"Yellen"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"Kashkari"	""	
"2017"	"42858"	"Yellen"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2017"	"42900"	"Yellen"	"Y"	"9"	"8"	"1"	"0"	"1"	""	""	""	"1"	""	"Kashkari"	""	
"2017"	"42942"	"Yellen"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2017"	"42998"	"Yellen"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2017"	"43040"	"Yellen"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2017"	"43082"	"Yellen"	"Y"	"9"	"7"	"2"	"0"	"2"	""	""	""	"2"	""	"Evans, Kashkari"	""	
"2018"	"43131"	"Yellen"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2018"	"43180"	"Powell"	"N"	"8"	"8"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"2018"	"43222"	"Powell"	"N"	"8"	"8"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"Please note the correction made on April 19, 2018: For the FOMC meeting on 01/26/1943, \"FOMC Votes\" and \"Votes for Action\" were both changed from 9 to 11."	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	
