ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,consent,region,community,imm_slf,imm_l_pre,imm_c_pre,imm_ukip,imm_ld,vote_int_1,internet,tv,newpaper1,pid,age,educ,religion,attendance,income,con_restr,imm_c_post,con_open,imm_c_post,lab_restr,imm_l_post,lab_open,imm_l_post,vote_int_2,gender,marital_st,ethnicity,eth_white,eth_mixed,eth_asian,eth_black,eth_other,c_restr_ch,c_restr_ap,c_open_ch,c_open_ap,l_restr_ch,l_restr_ap,l_open_ch,l_open_ap,valence_c,valence_l,birth,jobstatus,most_pop,car_screen,LocationLatitude,LocationLongitude,LocationAccuracy
R_31FNkSnKGt0WncA,Default Response Set,Anonymous,,,90.204.29.169,0,8/9/15 7:57,8/9/15 8:02,1,1,8,8,2,10,5,0,3,1,2,5,2,1,1988,4,7,7,6,,,3,9,,,3,6,1,1,1,3,,,3,,,,,9,1,,,8,1,1,1,1,1,1,1,51.75,-0.466705322,-1
R_AyxaAzrP8DR92r7,Default Response Set,Anonymous,,,95.149.24.207,0,8/9/15 7:57,8/9/15 8:03,1,1,9,5,0,6,4,3,6,1,3,2,1,1,1985,5,0,2,3,3,1,,,,,3,8,1,1,1,1,1,,,,,0,1,,,,,9,1,1,0,6,1,1,3,50.09970093,-5.272201538,-1
R_4HqmbkPuceKinOV,Default Response Set,Anonymous,,,90.200.54.6,0,8/9/15 8:01,8/9/15 8:05,1,1,3,9,4,7,7,0,8,1,2,3,0,1,1982,5,1,3,5,3,3,,,,,3,8,1,1,6,1,1,,,,,3,1,,,,,8,9,1,0,1,1,1,3,51.53329468,0.083297729,-1
R_2AMA7H8ZitUU982,Default Response Set,Anonymous,,,86.144.97.181,0,8/9/15 4:06,8/9/15 4:07,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_2ZKAm3I88qj7R3h,Default Response Set,Anonymous,,,82.10.254.246,0,8/9/15 7:44,8/9/15 8:07,1,1,12,99,2,4,5,0,5,7,1,3,1,7,1995,6,0,3,1,3,1,,,3,5,,,99,1,6,1,1,,,,,1,9,,,5,9,,,0,0,1,8,9,2,54.60749817,-1.059402466,-1
R_1P7S6yVO0aJ0oRd,Default Response Set,Anonymous,,,186.92.169.146,0,8/9/15 7:47,8/9/15 8:09,1,1,3,8,10,10,0,0,10,3,3,3,1,99,1989,3,1,6,3,3,9,,,3,10,,,99,1,6,1,2,,,,,0,1,,,3,1,,,1,1,7,4,1,3,10.24690247,-67.59580231,-1
R_2R4Ctkbynzy1Hv4,Default Response Set,Anonymous,,,188.30.192.62,0,8/9/15 8:08,8/9/15 8:12,1,1,3,9,2,7,2,0,6,7,2,5,1,7,1994,7,0,1,9,,,3,5,,,3,7,7,2,6,1,1,,,,,,,10,1,,,10,1,0,1,1,1,1,3,51.5,-0.130004883,-1
R_3lKuH5QNpg4qXcW,Default Response Set,Anonymous,,,82.47.161.92,0,8/9/15 8:06,8/9/15 8:13,1,1,12,5,1,0,6,0,0,2,2,5,1,2,1971,2,0,2,2,,,3,0,3,0,,,2,1,1,1,1,,,,,,,0,1,0,1,,,0,1,1,1,1,1,53.36669922,-1.5,-1
R_pMKhOV0Q2aDXPQ5,Default Response Set,Anonymous,,,82.12.109.95,0,8/9/15 8:06,8/9/15 8:14,1,1,8,7,2,5,5,1,6,2,3,2,2,98,1979,7,1,2,2,,,3,7,3,4,,,2,2,6,1,1,,,,,,,8,9,4,1,,,0,0,1,4,1,3,50.79670715,-1.083297729,-1
R_110ax1eSJ7w3ipR,Default Response Set,Anonymous,,,151.227.86.191,0,8/9/15 8:10,8/9/15 8:15,1,1,2,7,4,7,2,0,8,7,2,5,2,9,1981,5,0,1,3,3,3,,,,,3,8,7,1,2,1,1,,,,,2,9,,,,,8,1,0,0,1,1,1,1,52.96670532,-1.166702271,-1
R_3gRfpgr3kpgmXAc,Default Response Set,Anonymous,,,81.170.22.234,0,8/9/15 8:09,8/9/15 8:15,1,1,9,4,4,0,4,0,2,1,3,2,1,1,1968,5,2,3,4,3,2,,,3,0,,,1,2,3,1,1,,,,,2,9,,,1,1,,,1,0,2,1,1,1,51.8999939,-2.083297729,-1
R_3LZ9r26V6UAkQIL,Default Response Set,Anonymous,,,188.223.72.151,0,8/9/15 8:17,8/9/15 8:21,1,1,3,6,8,4,1,3,8,2,3,5,2,2,1975,5,2,2,7,,,3,9,,,3,6,2,1,4,1,1,,,,,,,7,1,,,7,1,0,1,1,1,1,3,51.46670532,-0.350006104,-1
R_3EL2ocoouNZmcW7,Default Response Set,Anonymous,,,79.65.52.66,0,8/9/15 8:10,8/9/15 8:24,1,1,9,4,5,8,3,0,5,2,2,4,1,2,1992,4,0,1,4,3,0,,,,,3,6,2,1,6,1,1,,,,,0,1,,,,,8,9,0,0,1,8,1,3,51.08329773,-4.050003052,-1
R_1feH8Cqip88bPqW,Default Response Set,Anonymous,,,82.12.129.75,0,8/9/15 8:21,8/9/15 8:27,1,1,11,99,0,10,0,0,10,1,3,5,2,1,1969,2,0,1,2,3,0,,,3,7,,,1,2,1,1,1,,,,,6,1,,,6,1,,,0,0,1,7,1,3,53,-2.183303833,-1
R_1l9IWe2wt8LzHRN,Default Response Set,Anonymous,,,86.9.85.93,0,8/9/15 8:24,8/9/15 8:29,1,1,3,5,4,6,4,8,4,2,2,4,2,2,1995,5,2,6,9,3,8,,,3,7,,,2,1,6,1,1,,,,,2,0,,,6,1,,,0,1,1,1,1,3,52.19999695,0.116699219,-1
R_3iPEPnIpCKH3ItR,Default Response Set,Anonymous,,,151.226.31.45,0,8/9/15 8:24,8/9/15 8:29,1,1,9,99,0,0,0,0,0,8,3,99,1,99,1986,3,0,1,2,3,10,,,,,3,10,8,1,2,1,1,,,,,0,1,,,,,10,1,0,0,1,8,1,3,50.80000305,0.350006104,-1
R_12G2T8LDerSH77j,Default Response Set,Anonymous,,,37.157.245.138,0,8/9/15 8:24,8/9/15 8:33,1,1,3,7,10,10,0,5,7,2,2,4,2,2,1992,4,0,1,5,,,3,10,3,5,,,3,1,6,2,,1,,,,,,10,9,5,1,,,0,0,1,2,0,3,51.5,-0.130004883,-1
R_33Eb77ANDUVLziE,Default Response Set,Anonymous,,,87.102.82.212,0,8/9/15 8:32,8/9/15 8:35,1,1,5,5,5,6,3,0,4,2,3,4,1,2,1976,5,0,1,5,,,3,3,,,3,7,2,2,2,1,1,,,,,,,7,1,,,7,1,0,1,1,1,9,3,53.71670532,-0.333297729,-1
R_3hlqe1uxGCPNnZA,Default Response Set,Anonymous,,,92.16.26.251,0,8/9/15 8:30,8/9/15 8:36,1,1,2,3,3,9,4,1,4,1,2,5,1,1,1985,5,2,1,2,3,7,,,1,6,,,1,1,2,1,1,,,,,3,0,,,7,1,,,1,0,1,1,1,1,53.23330688,-0.533294678,-1
R_3nCS2glU0YdqY9k,Default Response Set,Anonymous,,,86.144.117.214,0,8/9/15 8:23,8/9/15 8:36,1,1,5,5,1,5,5,0,9,1,2,4,2,1,1968,4,0,1,8,3,3,,,,,3,8,1,1,1,1,1,,,,,2,1,,,,,8,0,1,0,1,1,1,3,51.51420593,-0.093093872,-1
R_2AL50QaI1YlwHhq,Default Response Set,Anonymous,,,31.54.139.128,0,8/9/15 8:33,8/9/15 8:38,1,1,11,4,4,7,2,0,6,2,2,2,1,2,1997,6,0,3,7,3,2,,,,,3,7,2,1,6,1,1,,,,,1,1,,,,,9,1,0,1,1,7,1,3,51.19999695,-0.800003052,-1
R_33vdcNEmhtwp3se,Default Response Set,Anonymous,,,82.39.142.22,0,8/9/15 8:33,8/9/15 8:39,1,1,3,9,5,7,3,0,5,7,3,2,1,7,1992,5,0,2,5,3,0,,,,,3,7,7,2,6,1,1,,,,,3,1,,,,,7,0,1,1,1,1,1,3,54.98809814,-1.619400024,-1
R_2eb7AkrZpnm1KYh,Default Response Set,Anonymous,,,82.27.163.205,0,8/9/15 8:35,8/9/15 8:40,1,1,5,7,5,5,5,0,5,1,2,2,1,1,1985,5,98,2,3,3,3,,,3,4,,,1,1,6,5,,,,,Chinese,4,9,,,6,1,,,0,0,1,1,9,1,53.5,-2.216705322,-1
R_3kFB1vPTyyvk0AQ,Default Response Set,Anonymous,,,81.101.71.54,0,8/9/15 8:40,8/9/15 8:44,1,1,9,7,8,4,4,0,3,7,3,2,0,98,1984,99,0,1,99,3,6,,,2,2,,,98,1,6,1,1,,,,,2,1,,,2,1,,,0,0,1,8,0,3,50.39639282,-4.138595581,-1
R_1Loh9WiW4g73BmM,Default Response Set,Anonymous,,,176.24.217.241,0,8/9/15 8:44,8/9/15 8:47,1,1,7,9,5,4,3,0,4,99,2,4,1,99,1986,5,0,1,3,,,3,5,3,5,,,99,2,2,1,1,,,,,,,6,9,5,1,,,0,0,1,1,9,3,55.83329773,-4.25,-1
R_1PbgB07oraHHZnz,Default Response Set,Anonymous,,,31.52.19.245,0,8/9/15 8:43,8/9/15 8:48,1,1,2,99,0,5,5,0,5,99,1,1,0,99,1991,5,99,1,1,,,3,7,3,5,,,99,1,2,1,1,,,,,,,7,9,5,1,,,0,0,1,7,1,3,53.25,-1.416702271,-1
R_x3ZNFd9epO4nmi5,Default Response Set,Anonymous,,,2.220.50.3,0,8/9/15 8:42,8/9/15 8:48,1,1,5,5,0,0,0,0,0,2,3,4,2,2,1974,5,5,6,3,3,0,,,3,0,,,2,2,1,4,,,,2,,0,1,,,0,1,,,0,0,8,2,1,3,53.55000305,-2.116699219,-1
R_9YuLwL8obUEpaHT,Default Response Set,Anonymous,,,86.160.75.232,0,8/9/15 8:46,8/9/15 8:50,1,1,7,5,8,5,3,2,5,5,3,4,2,5,1996,7,0,1,99,3,2,,,3,4,,,5,1,6,1,1,,,,,2,1,,,3,1,,,0,0,2,4,1,3,55.53329468,-4.666702271,-1
R_3EzBnSYWoIeq5zF,Default Response Set,Anonymous,,,5.152.206.71,0,8/9/15 8:45,8/9/15 8:51,1,1,3,7,6,5,5,6,7,3,3,4,1,3,1990,4,5,5,2,3,6,,,0,6,,,3,1,2,1,1,,,,,6,9,,,6,1,,,1,0,1,2,9,3,51.5,-0.130004883,-1
R_Zf4oipnF5ipkPRL,Default Response Set,Anonymous,,,90.192.104.36,0,8/9/15 8:48,8/9/15 8:52,1,1,8,4,0,0,0,0,5,99,2,2,1,3,1968,5,2,2,4,,,3,0,,,0,0,99,2,4,1,1,,,,,,,5,0,,,7,1,0,0,1,1,1,1,51.51420593,-0.093093872,-1
R_2wzP6DU1DBeEK1O,Default Response Set,Anonymous,,,80.84.56.61,0,8/9/15 8:48,8/9/15 8:53,1,1,1,7,6,5,0,10,9,1,3,2,1,7,1996,4,8,7,2,,,3,0,3,9,,,7,1,6,1,1,,,,,,,9,1,8,9,,,1,1,3,2,0,3,51.51420593,-0.093093872,-1
R_21b7nekj6KRFOBf,Default Response Set,Anonymous,,,109.157.144.48,0,8/9/15 8:50,8/9/15 8:53,1,1,8,7,1,5,2,3,4,9,3,2,1,9,1996,2,0,1,7,,,3,4,,,3,4,9,1,6,1,1,,,,,,,3,1,,,4,1,0,0,1,1,1,3,50.71670532,-1.883300781,-1
R_2BfcfucmufykeLO,Default Response Set,Anonymous,,,188.222.225.241,0,8/9/15 8:52,8/9/15 8:55,1,1,1,99,5,5,5,5,5,99,99,1,0,98,1980,3,0,1,2,,,3,5,3,5,,,99,2,2,1,2,,,,,,,5,9,5,9,,,0,0,8,8,9,3,52.63330078,1.300003052,-1
R_1dFyaahGnotLsI6,Default Response Set,Anonymous,,,94.5.30.11,0,8/9/15 8:54,8/9/15 9:05,1,1,3,4,7,8,3,2,8,2,3,3,1,2,1999,2,98,5,5,3,1,,,,,3,10,2,2,6,2,,2,,,,1,0,,,,,10,1,0,1,1,8,0,3,51.51420593,-0.093093872,-1
R_1hMdtQF1wI5toKp,Default Response Set,Anonymous,,,78.149.128.234,0,8/9/15 9:19,8/9/15 9:23,1,1,8,8,8,6,3,1,7,2,2,4,1,2,1997,7,0,1,6,3,3,,,,,3,6,2,2,6,1,1,,,,,3,1,,,,,7,1,0,0,1,8,9,3,51.5,-0.583297729,-1
R_PtiubajJiXrUha1,Default Response Set,Anonymous,,,165.120.203.253,0,8/9/15 9:18,8/9/15 9:23,1,1,12,8,5,5,5,5,4,98,1,1,0,98,1983,5,0,1,7,3,6,,,3,4,,,98,1,2,1,1,,,,,3,9,,,3,9,,,0,0,1,1,9,3,53.78329468,-1.75,-1
R_RRbRU0yN9gH4Mpz,Default Response Set,Anonymous,,,82.33.113.247,0,8/9/15 9:17,8/9/15 9:26,1,1,9,5,0,9,8,0,10,4,3,5,2,4,1968,2,2,3,2,3,10,,,3,10,,,4,1,6,1,1,,,,,0,1,,,10,1,,,0,1,1,1,1,3,51.37420654,-2.136398315,-1
R_1gpXiSjoJ6Cmo0X,Default Response Set,Anonymous,,,90.209.166.204,0,8/9/15 9:19,8/9/15 9:27,1,1,7,5,5,5,4,0,6,2,1,2,1,2,1992,5,1,2,5,,,3,7,3,3,,,2,2,6,1,1,,,,,,,8,1,6,1,,,0,1,2,2,1,3,55.83329773,-4.25,-1
R_2dL6sOoqDaUdSao,Default Response Set,Anonymous,,,82.8.62.225,0,8/9/15 9:26,8/9/15 9:29,1,1,1,7,5,7,4,0,6,2,3,3,2,2,1982,5,0,1,7,,,3,6,,,3,7,2,1,1,5,,,,,other,,,7,1,,,8,1,0,1,1,1,1,3,52.19999695,0.116699219,-1
R_RXIO3hQgkwmiBod,Default Response Set,Anonymous,,,90.216.124.254,0,8/9/15 9:24,8/9/15 9:29,1,1,12,5,6,3,2,0,8,2,3,2,2,2,1997,6,2,1,99,3,1,,,,,3,7,2,2,6,3,,,4,,,3,1,,,,,7,0,0,0,8,8,1,3,53.43330383,-1.350006104,-1
R_1jJpQWe27uaz0Zy,Default Response Set,Anonymous,,,109.149.195.161,0,8/9/15 9:25,8/9/15 9:31,1,1,5,8,4,4,6,0,6,98,1,2,0,98,1987,5,8,2,2,,,3,6,3,4,,,98,1,6,1,1,,,,,,,6,1,4,1,,,0,0,1,1,9,1,53.38330078,-2.600006104,-1
R_3PWZ0lLdOlLrpFX,Default Response Set,Anonymous,,,92.234.126.71,0,8/9/15 9:28,8/9/15 9:32,1,1,11,6,4,4,3,1,6,7,3,4,1,98,1994,7,0,1,1,,,3,4,3,5,,,7,1,6,1,1,,,,,,,8,1,3,1,,,0,0,1,4,1,3,55.00469971,-1.472793579,-1
R_2bW2r6McHuLPMDw,Default Response Set,Anonymous,,,2.96.120.230,0,8/9/15 9:30,8/9/15 9:35,1,1,1,7,2,2,2,1,4,7,3,3,1,7,1962,4,0,1,4,,,3,2,,,3,2,7,2,1,1,1,,,,,,,7,0,,,8,0,0,0,1,7,1,3,51.88330078,0.566696167,-1
R_BxnAvkET7g5SZa1,Default Response Set,Anonymous,,,92.9.109.60,0,8/9/15 9:36,8/9/15 9:40,1,1,5,5,4,7,4,1,6,1,2,2,1,1,1965,5,2,2,6,3,3,,,3,4,,,1,2,1,1,1,,,,,3,9,,,3,1,,,1,0,1,2,1,3,53.73330688,-2.966705322,-1
R_3EmqUJpRXtyNz5Q,Default Response Set,Anonymous,,,90.197.9.85,0,8/9/15 9:37,8/9/15 9:45,1,1,9,99,10,0,0,0,0,98,1,1,1,2,1959,1,2,1,2,,,3,0,3,0,,,98,2,2,1,1,,,,,,,0,9,0,9,,,0,0,1,7,1,3,50.69999695,-3.533294678,-1
R_2feRoKIstq6ryY1,Default Response Set,Anonymous,,,86.156.67.245,0,8/9/15 9:43,8/9/15 9:50,1,1,1,4,0,10,5,0,5,98,3,1,2,98,1992,2,0,1,2,,,3,10,3,10,,,98,2,2,1,1,,,,,,,10,1,10,1,,,0,0,1,2,9,3,52.46670532,-1.916702271,-1
R_3KUfcHfC9s5Scz3,Default Response Set,Anonymous,,,2.29.189.84,0,8/9/15 9:47,8/9/15 9:52,1,1,10,4,3,8,5,0,7,1,2,4,2,1,1977,5,2,1,4,,,3,6,3,8,,,1,2,6,1,1,,,,,,,5,1,5,1,,,1,0,3,1,1,3,51.53329468,-3.676696777,-1
R_27liUtvs78HqXNv,Default Response Set,Anonymous,,,86.128.140.92,0,8/9/15 9:53,8/9/15 9:56,1,1,7,7,0,0,0,0,0,3,1,2,1,3,1975,5,0,1,2,,,3,0,,,3,0,3,1,6,1,1,,,,,,,0,1,,,0,1,0,0,2,1,1,3,55.83329773,-4.25,-1
R_1JWyssUyUbOofBK,Default Response Set,Anonymous,,,2.216.34.149,0,8/9/15 9:55,8/9/15 9:59,1,1,8,7,8,4,1,0,6,7,3,1,2,7,1980,4,0,1,3,3,2,,,3,3,,,7,2,6,1,1,,,,,4,1,,,5,1,,,0,0,1,1,1,3,50.79670715,-1.083297729,-1
R_tLODq6xuDnzJBJv,Default Response Set,Anonymous,,,176.26.170.186,0,8/9/15 10:00,8/9/15 10:04,1,1,11,9,3,4,5,2,8,99,2,3,0,99,1989,3,0,2,3,,,3,7,,,3,5,99,2,6,1,1,,,,,,,7,1,,,6,1,0,0,1,5,1,3,52.46670532,-1.916702271,-1
R_2DNVfcETbhHehOA,Default Response Set,Anonymous,,,77.98.76.196,0,8/9/15 10:00,8/9/15 10:06,1,1,11,99,0,5,10,0,5,2,2,1,2,98,1981,3,0,1,2,3,0,,,,,3,10,1,1,6,1,1,,,,,0,9,,,,,10,9,0,0,1,1,1,3,52.63330078,-2.5,-1
R_pRZ6Ac21sNCQFPz,Default Response Set,Anonymous,,,2.24.243.228,0,8/9/15 10:07,8/9/15 10:12,1,1,7,5,10,10,7,8,8,2,3,4,1,99,1992,5,0,1,4,,,3,6,,,3,7,2,1,2,1,1,,,,,,,10,1,,,8,1,0,0,2,1,0,3,55.94999695,-3.199996948,-1
R_1CrnLL5E4Ru9JEs,Default Response Set,Anonymous,,,86.142.233.8,0,8/9/15 10:09,8/9/15 10:14,1,1,2,2,3,6,2,1,7,1,2,4,1,1,1963,5,1,1,6,,,3,3,,,3,7,1,1,1,1,1,,,,,,,4,1,,,8,1,1,0,3,1,1,1,52.33329773,-0.533294678,-1
R_2uwZjzucBqfgHl4,Default Response Set,Anonymous,,,151.182.91.68,0,8/9/15 9:58,8/9/15 10:15,1,1,12,99,0,0,1,0,0,99,1,4,1,99,1959,4,1,1,99,,,3,0,,,3,1,99,2,1,1,2,,,,,,,10,9,,,10,9,1,0,8,7,1,3,40.41650391,-3.702606201,-1
R_330TASNahv9Dm3h,Default Response Set,Anonymous,,,90.221.7.66,0,8/9/15 10:11,8/9/15 10:15,1,1,12,6,1,4,2,0,5,1,2,4,1,1,1990,5,0,2,3,3,2,,,,,3,4,1,1,2,1,1,,,,,4,1,,,,,4,1,0,0,1,1,1,3,53.21670532,-1.016693115,-1
R_24J0FYmbCojLf9R,Default Response Set,Anonymous,,,94.4.121.64,0,8/9/15 10:10,8/9/15 10:17,1,1,7,6,0,4,5,1,5,5,2,3,0,5,1977,7,0,1,2,3,4,,,,,3,5,5,2,1,1,2,,,,,0,1,,,,,10,1,0,0,2,4,1,1,56.03329468,-3.466705322,-1
R_3JDVFx8HiEWDqIG,Default Response Set,Anonymous,,,86.160.208.82,0,8/9/15 10:12,8/9/15 10:19,1,1,2,3,2,8,5,2,8,1,2,3,2,1,1981,2,2,5,5,3,4,,,,,3,8,1,1,1,1,1,,,,,2,1,,,,,3,9,1,0,1,1,1,3,53.31689453,-0.940795898,-1
R_3lK7gxamutGNm4o,Default Response Set,Anonymous,,,94.11.219.65,0,8/9/15 10:07,8/9/15 10:20,1,1,1,4,1,5,3,0,5,1,2,4,1,4,1959,2,0,1,3,3,3,,,,,3,6,1,2,3,1,1,,,,,2,1,,,,,8,9,1,0,2,2,1,2,51.58329773,0.616699219,-1
R_cMj1iGOFKSq0b97,Default Response Set,Anonymous,,,81.98.161.103,0,8/9/15 10:15,8/9/15 10:22,1,1,2,7,0,10,5,0,6,4,3,2,0,4,1980,5,0,1,3,3,3,,,,,3,10,4,1,2,4,,,,2,,3,1,,,,,10,1,0,0,1,1,1,3,52.93330383,-1.5,-1
R_PwGqKUKcypDLi6J,Default Response Set,Anonymous,,,2.221.225.207,0,8/9/15 10:08,8/9/15 10:23,1,1,3,9,6,6,6,6,6,7,3,1,2,7,1996,4,1,99,99,1,5,,,,,3,5,7,1,6,1,2,,,,,3,1,,,,,10,1,1,1,7,4,0,2,51.51420593,-0.093093872,-1
R_ZwMfaWpktDxk8yl,Default Response Set,Anonymous,,,86.10.249.123,0,8/9/15 10:19,8/9/15 10:24,1,1,5,5,8,8,2,0,6,2,2,4,0,2,1993,7,0,1,8,,,3,7,3,4,,,2,1,6,1,1,,,,,,,8,1,4,0,,,0,1,1,1,1,3,53.25,-2.116699219,-1
R_RaTZMXmIObRyTND,Default Response Set,Anonymous,,,146.90.102.100,0,8/9/15 10:22,8/9/15 10:25,1,1,8,2,7,7,2,0,4,2,3,4,1,2,1987,5,0,1,6,,,3,0,,,3,7,2,2,1,1,1,,,,,,,7,1,,,7,1,0,1,1,1,1,3,51.5,-0.130004883,-1
R_2ypZYy45ev0S7Sq,Default Response Set,Anonymous,,,82.39.125.159,0,8/9/15 10:25,8/9/15 10:30,1,1,8,99,0,10,10,0,10,4,1,1,0,4,1975,2,0,1,2,3,10,,,3,10,,,4,2,2,1,1,,,,,0,1,,,1,1,,,0,0,1,3,1,3,51.44999695,0.366699219,-1
R_3oFUyxpUXCh7WEF,Default Response Set,Anonymous,,,86.150.188.207,0,8/9/15 10:26,8/9/15 10:32,1,1,11,6,4,8,6,0,10,2,2,1,1,2,1996,7,98,1,1,,,3,10,3,5,,,2,1,6,1,1,,,,,,,10,0,4,1,,,0,0,1,4,1,3,52.05000305,-2.716705322,-1
R_2cBAG03RQ2Hmjvw,Default Response Set,Anonymous,,,109.156.83.133,0,8/9/15 10:28,8/9/15 10:34,1,1,11,2,8,6,3,0,5,7,2,1,0,7,1965,5,0,1,3,3,2,,,3,5,,,7,2,4,1,1,,,,,5,1,,,3,1,,,0,0,1,2,1,3,52.08329773,-1.933303833,-1
R_1QAtM1yAjZdUKOy,Default Response Set,Anonymous,,,89.242.47.111,0,8/9/15 10:33,8/9/15 10:40,1,1,11,4,7,8,4,1,8,1,3,5,2,1,1940,5,2,2,4,,,3,6,,,3,8,1,1,1,1,1,,,,,,,7,1,,,8,1,1,0,1,6,1,3,53,-2.183303833,-1
R_31aPXTW6w6XJXU1,Default Response Set,Anonymous,,,62.121.31.223,0,8/9/15 10:39,8/9/15 10:45,1,1,7,1,3,7,7,1,7,99,1,1,0,99,1997,99,0,1,99,3,2,,,3,5,,,99,1,6,1,1,,,,,2,1,,,3,1,,,0,0,2,4,1,2,52.08329773,1.166702271,-1
R_OwiBFtVmJtSLQwF,Default Response Set,Anonymous,,,181.163.100.13,0,8/9/15 10:34,8/9/15 10:45,1,1,7,1,6,4,7,7,9,98,3,4,2,98,1985,4,1,3,8,,,0,6,,,3,4,98,1,6,1,2,,,,,,,5,9,,,6,9,0,0,8,1,0,1,-33.44999695,-70.66670227,-1
R_3Oczi6CcBBFqDl3,Default Response Set,Anonymous,,,94.2.135.240,0,8/9/15 10:39,8/9/15 10:46,1,1,12,8,5,6,4,5,4,2,3,2,2,2,1989,5,1,5,5,3,4,,,3,7,,,2,1,2,1,2,,,,,4,1,,,3,1,,,0,1,1,1,1,3,53.36669922,-1.5,-1
R_3nqIgZDsvvbnYLS,Default Response Set,Anonymous,,,2.102.79.109,0,8/9/15 10:34,8/9/15 10:46,1,1,7,4,0,5,1,0,3,5,2,4,0,5,1971,3,0,1,1,3,0,,,3,1,,,5,1,6,1,1,,,,,0,1,,,3,1,,,0,0,2,2,1,1,57.46670532,-4.233306885,-1
R_3knVYg0DE32Sp2x,Default Response Set,Anonymous,,,5.70.35.205,0,8/9/15 10:44,8/9/15 10:49,1,1,1,4,4,5,4,0,5,2,3,3,1,2,1988,5,0,1,3,3,4,,,,,3,6,2,1,6,1,1,,,,,4,1,,,,,6,1,0,1,1,1,1,3,52.63330078,-1.133300781,-1
R_zVBjyy9kkUS5jrP,Default Response Set,Anonymous,,,90.220.230.32,0,8/9/15 10:45,8/9/15 10:51,1,1,7,4,2,8,5,0,3,5,3,3,2,5,1987,4,0,1,3,3,2,,,,,3,8,5,2,1,1,1,,,,,1,1,,,,,8,1,1,0,2,7,1,1,55.94999695,-3.199996948,-1
R_2qjD6zlpaifOw0z,Default Response Set,Anonymous,,,82.30.11.32,0,8/9/15 10:45,8/9/15 10:52,1,1,8,7,0,8,0,0,5,4,2,2,0,98,1996,6,0,1,5,,,3,10,,,3,10,4,2,6,1,1,,,,,,,10,1,,,10,1,0,0,2,4,1,3,50.8999939,-1.399993896,-1
R_bDSjrHVk3SFn3i1,Default Response Set,Anonymous,,,86.153.105.57,0,8/9/15 10:50,8/9/15 10:56,1,1,7,4,7,7,2,0,6,99,3,3,1,3,1976,3,0,1,2,3,2,,,,,3,8,99,2,6,1,1,,,,,3,1,,,,,8,1,0,0,1,1,1,3,57.68330383,-4.25,-1
R_1oeeGKkzwa4mrSV,Default Response Set,Anonymous,,,86.161.91.166,0,8/9/15 10:51,8/9/15 10:57,1,1,10,4,3,3,0,0,2,2,3,5,1,2,1971,2,5,1,4,3,0,,,3,3,,,2,2,1,1,1,,,,,0,1,,,3,1,,,0,0,3,2,1,3,51.50579834,-3.577194214,-1
R_1mlXSk3It0BADmx,Default Response Set,Anonymous,,,109.155.122.89,0,8/9/15 10:49,8/9/15 10:57,1,1,7,7,3,3,4,2,5,5,1,3,1,5,1970,3,0,1,2,,,3,5,3,3,,,5,1,6,1,1,,,,,,,4,0,4,9,,,1,0,2,1,1,3,57.13330078,-2.100006104,-1
R_22RnQkZnfiiPNYV,Default Response Set,Anonymous,,,86.133.27.242,0,8/9/15 10:57,8/9/15 11:03,1,1,9,1,6,3,1,0,6,7,3,5,2,2,1990,5,4,3,2,3,1,,,,,3,7,7,2,6,1,1,,,,,0,1,,,,,9,9,0,0,1,2,0,3,51.20359802,-2.180801392,-1
R_2SidNXC0YrqP9bY,Default Response Set,Anonymous,,,88.150.242.116,0,8/9/15 10:58,8/9/15 11:05,1,1,8,5,3,7,3,6,4,1,2,3,2,1,1963,5,2,5,5,3,2,,,,,3,5,1,2,1,1,1,,,,,2,0,,,,,5,0,1,0,1,1,1,3,51.51420593,-0.093093872,-1
R_udZWXMrVOT3H0KB,Default Response Set,Anonymous,,,194.42.67.50,0,8/9/15 11:04,8/9/15 11:08,1,1,3,7,7,7,3,5,5,2,99,4,1,2,1983,4,0,2,7,,,3,4,,,3,7,2,1,6,1,1,,,,,,,7,9,,,5,9,0,1,1,1,1,3,51.5,-0.130004883,-1
R_1o0CiUCzvjS1v46,Default Response Set,Anonymous,,,109.169.49.211,0,8/9/15 11:02,8/9/15 11:10,1,1,5,9,10,5,5,10,5,99,2,4,1,99,1990,5,0,1,4,3,5,,,3,5,,,9,1,6,1,1,,,,,5,0,,,5,1,,,0,0,1,2,9,1,51.5,-0.130004883,-1
R_2fqvnCgu8aV3fM1,Default Response Set,Anonymous,,,31.205.23.156,0,8/9/15 11:12,8/9/15 11:16,1,1,12,9,3,5,7,0,8,7,3,4,1,2,1994,7,0,1,1,3,5,,,3,3,,,7,2,6,1,1,,,,,2,1,,,3,1,,,1,1,1,4,1,3,53.80000305,-1.583297729,-1
R_2vdiXiQteE7LWZ4,Default Response Set,Anonymous,,,86.175.141.141,0,8/9/15 11:12,8/9/15 11:17,1,1,7,5,0,3,6,0,3,2,1,2,1,2,1979,2,3,1,7,3,6,,,3,2,,,2,2,1,1,1,,,,,5,0,,,2,1,,,0,1,2,1,1,3,55.94999695,-3.199996948,-1
