date	country	election_id	party	pervote	next_pervote	next_votes_rel	cabinet_party	senior	opposition	policy_extreme_logit	niche_party	seatshare	change_unemployment	coalition	conflict_logit_new	cabchange	change_gdp	shift_rile	junior	opp_support	vote_gains	lag_vote_gains	next_date
200502.0	13.0	272.0	13410	9.180593490600586	5.12	55.769814	0	0.0	1.0	5.582545E-8	0.0	9.497207	-1.0000002	1.0	0.42178094	0.0	-1.6200001	-9.615384	0.0	0.0	-4.0605936	3.9905934	200711.0
200502.0	13.0	272.0	13230	5.988510608673096	13.04	217.7503	0	0.0	1.0	1.8844234	0.0	6.1452513	-1.0000002	1.0	0.42178094	0.0	-1.6200001	2.817379	0.0	0.0	7.0514894	-0.38148928	200711.0
200502.0	13.0	272.0	13420	29.031112670898438	26.26	90.45468	1	1.0	0.0	0.05556602	0.0	29.05028	-1.0000002	1.0	0.42178094	0.0	-1.6200001	-5.36384	0.0	0.0	-2.7711124	-2.2188873	200711.0
200502.0	13.0	272.0	13229	3.399338483810425	2.17	63.835953	0	0.0	1.0	2.042763	0.0	3.3519554	-1.0000002	1.0	0.42178094	0.0	-1.6200001	10.115967	0.0	0.0	-1.2293384	0.9993384	200711.0
200502.0	13.0	272.0	13720	13.253467559814453	13.86	104.5764	0	0.0	1.0	1.1390095	1.0	13.407822	-1.0000002	1.0	0.42178094	0.0	-1.6200001	-23.742748	0.0	0.0	0.6065321	1.2534676	200711.0
200502.0	13.0	272.0	13620	10.272988319396973	10.39	101.13902	1	0.0	0.0	0.36621493	0.0	10.055866	-1.0000002	1.0	0.42178094	0.0	-1.6200001	-30.65017	1.0	0.0	0.117012024	1.2029886	200711.0
200502.0	35.0	64.0	35229	0.0	8.11		0	0.0	1.0	1.0802546	0.0	0.0	1.9000001	1.0	0.0	0.0	-3.75		0.0	0.0	8.11	0.0	200909.0
200502.0	35.0	64.0	35520	7.464263916015625	10.4	139.33055	0	0.0	1.0	0.5205815	0.0	5.2	1.9000001	1.0	0.0	0.0	-3.75	-0.65721893	0.0	0.0	2.9357357	-1.4317589	200909.0
200506.0	80.0	153.0	80220	0.0	26.612333		0	0.0	1.0	0.684876	0.0	0.0	2.8999996	1.0	0.61328375	0.0	-5.96	-15.293108	0.0	0.0	26.612333	0.0	201305.0
200506.0	80.0	153.0	80710	8.136885643005371	9.363815	115.07861	0	0.0	1.0	0.26817352	1.0	8.8	-3.3000002	1.0	0.61328375	0.0	-11.459999	-5.2563157	0.0	0.0	1.2269297		200907.0
200506.0	80.0	153.0	80951	12.811878204345703	14.446119	112.75567	1	0.0	0.0	0.0715923	1.0	14.166667	-3.3000002	1.0	0.61328375	0.0	-11.459999	19.17635	1.0	0.0	1.6342411	5.3604636	200907.0
200506.0	80.0	153.0	80902	19.881546020507812	3.02	15.189965	1	0.0	0.0	0.299496	0.0	22.083334	-3.3000002	1.0	0.61328375	0.0	-11.459999		1.0	0.0	-16.861546	-22.859928	200907.0
200506.0	80.0	153.0	80221	30.952335357666016	17.7	57.184704	1	1.0	0.0	0.684876	0.0	34.166668	-3.3000002	1.0	0.61328375	0.0	-11.459999	27.883688	0.0	0.0	-13.252335	13.803936	200907.0
200509.0	12.0	149.0	12320	32.6902966080334	35.37887	108.22437	1	1.0	0.0	1.2202042	0.0	36.094673	-1.3999999	1.0	1.0208142	0.0	-4.24	3.5050342	0.0	0.0	2.6885715	8.397615	200909.0
200509.0	12.0	149.0	12520	6.78040817007251	5.544123	81.76681	0	0.0	1.0	0.7716381	0.0	6.508876	-1.3999999	1.0	1.0208142	0.0	-4.24	13.29151	0.0	0.0	-1.236285	-5.6245885	200909.0
200509.0	12.0	149.0	12620	14.0982153788307	17.235586	122.25367	0	0.0	1.0	0.4214357	0.0	13.6094675	-1.3999999	1.0	1.0208142	0.0	-4.24	-24.776102	0.0	0.0	3.1373708	-7.1102557	200909.0
200509.0	12.0	149.0	12420	5.91726450319775	3.8816988	65.59955	0	0.0	1.0	0.89063054	0.0	5.9171596	-1.3999999	1.0	1.0208142	0.0	-4.24	5.2838883	0.0	0.0	-2.0355656	2.0120018	200909.0
200509.0	12.0	149.0	12221	8.83046913821708	6.200379	70.21574	1	0.0	0.0	1.8017845	0.0	8.87574	-1.3999999	1.0	1.0208142	0.0	-4.24	-2.0651903	1.0	0.0	-2.6300902	-3.7179518	200909.0
200509.0	12.0	149.0	12810	6.48392521897931	6.1501355	94.85204	1	0.0	0.0	0.7809704	0.0	6.508876	-1.3999999	1.0	1.0208142	0.0	-4.24	-2.7978926	1.0	0.0	-0.3337897	0.92112863	200909.0
200509.0	12.0	149.0	12951	22.0560270147442	22.9102	103.87274	0	0.0	1.0	0.50992936	0.0	22.485207	-1.3999999	1.0	1.0208142	0.0	-4.24	-10.175429	0.0	0.0	0.8541731	7.414722	200909.0
200509.0	41.0	152.0	41113	8.116915702819824	10.705891	131.89604	0	0.0	1.0	0.50906384	1.0	8.306189	-3.3999996	1.0	1.1651001	0.0	-6.33	-1.4315977	0.0	0.0	2.588975	-0.44695187	200909.0
200509.0	41.0	152.0	41521	35.16999816894531	33.8	96.10464	1	1.0	0.0	1.082105	0.0	36.80782	-3.3999996	1.0	1.1651001	0.0	-6.33	-16.699932	0.0	0.0	-1.3699989	-3.3300018	200909.0
200509.0	41.0	152.0	41420	9.829439163208008	14.562847	148.15543	0	0.0	1.0	0.625518	0.0	9.934854	-3.3999996	1.0	1.1651001	0.0	-6.33	-11.71636	0.0	0.0	4.733408	2.456367	200909.0
200509.0	41.0	152.0	41320	34.246891021728516	23.03485	67.26114	1	0.0	0.0	0.082995005	0.0	36.156353	-3.3999996	1.0	1.1651001	0.0	-6.33	-16.25397	1.0	0.0	-11.212042	-4.2739906	200909.0
200509.0	92.0	154.0	92811	6.960428237915039	8.906084	127.9531	0	0.0	1.0	0.105342	0.0	5.4347825	-8.1	1.0	0.5842562	1.0	3.6499999	3.7878325	0.0	0.0	1.9456558	-2.0168753	200710.0
200509.0	92.0	154.0	92953	0.29199445247650146	0.2011	68.87117	0	0.0	1.0	2.5526614E-8	1.0	0.4347826	-8.1	1.0	0.5842562	1.0	3.6499999	5.6899996	0.0	0.0	-0.090894446	-0.07081288	200710.0
200509.0	92.0	154.0	92713	7.9694013595581055	1.3	16.312391	1	0.0	0.0	0.3364314	0.0	7.3913045	-8.1	1.0	0.5842562	1.0	3.6499999		1.0	0.0	-6.669401	0.09450817	200710.0
200509.0	92.0	154.0	92436	26.986881256103516	32.11134	118.9887	1	1.0	0.0	0.059185356	0.0	33.695652	-8.1	1.0	0.5842562	1.0	3.6499999	11.417443	0.0	0.0	5.1244583	17.486237	200710.0
200509.0	92.0	154.0	92210	11.311254501342773	8.242	72.86548	0	0.0	1.0	0.022986894	0.0	11.956522	-8.1	1.0	0.5842562	1.0	3.6499999		0.0	0.0	-3.0692549	-29.728746	200710.0
200509.0	92.0	154.0	92622	11.413740158081055	1.53	13.404896	1	0.0	0.0	0.24782474	0.0	12.173913	-8.1	1.0	0.5842562	1.0	3.6499999		1.0	0.0	-9.88374	1.215313	200710.0
200509.0	92.0	154.0	92435	24.13669776916504	41.512367	171.9886	0	0.0	1.0	0.035090458	0.0	28.913044	-8.1	1.0	0.5842562	1.0	3.6499999	4.9898987	0.0	0.0	17.37567	11.453428	200710.0
200604.0	32.0	219.0	32720	4.51	8.073477	179.01279	0	0.0	1.0	1.694821	1.0	4.126984	-0.10000038	1.0	0.0	0.0	-3.06	-52.970875	0.0	0.0	3.5634768	0.56999993	200804.0
200604.0	32.0	219.0	32610	23.6	38.21	161.90677	0	0.0	1.0	1.694821	0.0	22.222221	-0.10000038	1.0	0.0	0.0	-3.06		0.0	0.0	14.609999	-5.82	200804.0
200604.0	32.0	219.0	32904	0.47	0.43174443	91.86052	0	0.0	1.0	0.8944797	1.0	0.6	5.5	1.0	0.0	0.0	-3.76	24.468832	0.0	0.0	-0.038255572		201302.0
200604.0	32.0	219.0	32530	6.75	5.6899447	84.29548	0	0.0	1.0	1.694821	0.0	6.2	-0.10000038	1.0	0.0	0.0	-3.06	-59.679363	0.0	0.0	-1.0600553		200804.0
200604.0	32.0	219.0	32902	2.31	4.3643527	188.93301	1	0.0	0.0	0.8944797	0.0	2.6984127	-0.10000038	1.0	0.0	0.0	-3.06	27.012325	1.0	0.0	2.0543528	-1.5900002	200804.0
200604.0	32.0	219.0	32212	5.69	3.16	55.53603	1	0.0	0.0	0.8944797	0.0	6.5079365	-0.10000038	1.0	0.0	0.0	-3.06		1.0	0.0	-2.53	0.6599998	200804.0
200604.0	86.0	270.0	86061	42.49	67.88	159.75523	0	0.0	1.0	0.42284676	0.0	0.0	3.6	1.0	0.0	1.0	-3.07	7.816621	0.0	0.0	25.389997		201004.0
200605.0	55.0	282.0	55422	17.91981315612793	15.760411	87.94964	1	0.0	0.0	1.6089936	0.0	19.642857	3.3000002	1.0	2.04462	1.0	-4.26	-27.651976	1.0	0.0	-2.159402	2.869813	201105.0
200605.0	55.0	282.0	55322	8.913359642028809	8.926113	100.14308	0	0.0	1.0	0.8542672	0.0	8.9	3.3000002	1.0	2.04462	1.0	-4.26	21.975073	0.0	0.0	0.012753487	0.7833595	201105.0
200605.0	55.0	282.0	55110	1.9456787109375	2.2146587	113.824486	0	0.0	1.0	0.5340521	1.0	1.8	3.3000002	1.0	2.04462	1.0	-4.26	0.30212784	0.0	0.0	0.26898003		201105.0
200605.0	55.0	282.0	55430	5.7460808753967285	3.883315	67.58198	0	0.0	1.0	0.3411628	0.0	5.4	3.3000002	1.0	2.04462	1.0	-4.26	3.2563868	0.0	0.0	-1.8627658		201105.0
200605.0	55.0	282.0	55711	30.344322204589844	34.27827	112.96436	0	0.0	1.0	0.27910292	1.0	32.142857	3.3000002	1.0	2.04462	1.0	-4.26	22.07596	0.0	0.0	3.9339485	-4.1356773	201105.0
200605.0	55.0	282.0	55321	31.125635147094727	32.668934	104.95829	1	1.0	0.0	0.43562645	0.0	32.142857	3.3000002	1.0	2.04462	1.0	-4.26	-8.986415	0.0	0.0	1.5432987	-4.0743656	201105.0
200606.0	96.0	54.0	96521	8.312264	8.529939	102.61872	0	0.0	1.0	0.94328237	0.0	9.333333	1.0999994	1.0	1.1600113	0.0	-3.4099998	-15.512981	0.0	0.0	0.2176747	0.061992202	201006.0
200606.0	96.0	54.0	96423	29.142184	34.795456	119.39893	1	1.0	0.0	0.88939095	0.0	33.333332	1.0999994	1.0	1.1600113	0.0	-3.4099998	5.551876	0.0	0.0	5.653272	15.678216	201006.0
200606.0	96.0	54.0	96523	18.358206	15.420428	83.99747	0	0.0	1.0	0.044995047	0.0	20.666666	1.0999994	1.0	1.1600113	0.0	-3.4099998	-2.289822	0.0	0.0	-2.9377778	3.2646143	201006.0
200606.0	96.0	54.0	96952	11.684531	4.33	37.05754	0	0.0	1.0	0.38075283	1.0	13.333333	1.0999994	1.0	1.1600113	0.0	-3.4099998		0.0	0.0	-7.3545313	0.5172279	201006.0
200606.0	96.0	54.0	96711	8.794085	4.32	49.12393	1	0.0	0.0	0.0	1.0	10.0	1.0999994	1.0	1.1600113	0.0	-3.4099998	12.019231	1.0	0.0	-4.474085	-10.707663	201006.0
200606.0	96.0	54.0	96710	11.733117	5.0798907	43.295322	1	0.0	0.0	0.27062035	1.0	13.333333	1.0999994	1.0	1.1600113	0.0	-3.4099998	5.6973104	1.0	0.0	-6.6532264	8.413117	201006.0
200609.0	11.0	38.0	11420	7.536913	7.06	93.6723	1	0.0	0.0	0.4383048	0.0	8.0229225	1.5000005	1.0	0.5938506	0.0	1.2999997	-19.353493	1.0	0.0	-0.47691306	-5.8570833	201009.0
200609.0	11.0	38.0	11520	6.59304	5.6	84.93806	1	0.0	0.0	0.022846017	0.0	6.876791	1.5000005	1.0	0.5938506	0.0	1.2999997	7.331963	1.0	0.0	-0.9930401	-2.5567918	201009.0
200609.0	11.0	38.0	11110	5.244216	7.34	139.96373	0	0.0	1.0	0.5169173	1.0	5.444126	1.5000005	1.0	0.5938506	0.0	1.2999997	2.469695	0.0	0.0	2.0957842	0.598126	201009.0
200609.0	11.0	38.0	11620	26.23	30.06	114.6016	1	1.0	0.0	0.13393584	0.0	27.793695	1.5000005	1.0	0.5938506	0.0	1.2999997	-1.4810972	0.0	0.0	3.8299994	10.97432	201009.0
200609.0	11.0	38.0	11810	7.879069	6.56	83.25857	1	0.0	0.0	0.15554582	0.0	8.309456	1.5000005	1.0	0.5938506	0.0	1.2999997	2.210211	1.0	0.0	-1.319069	1.6860672	201009.0
200609.0	11.0	38.0	11220	5.8495	5.6	95.73468	0	0.0	1.0	1.5437719	0.0	6.303725	1.5000005	1.0	0.5938506	0.0	1.2999997	23.775274	0.0	0.0	-0.2495001	-2.5388877	201009.0
200609.0	11.0	38.0	11320	34.994194	30.66	87.61453	0	0.0	1.0	0.882487	0.0	37.249283	1.5000005	1.0	0.5938506	0.0	1.2999997	-8.109505	0.0	0.0	-4.334194	-4.8601418	201009.0
200610.0	42.0	100.0	42520	34.33	25.98	75.677246	1	0.0	0.0	0.121299244	0.0	36.065575	-1.2000003	1.0	0.5209699	0.0	-1.8	1.8136241	1.0	0.0	-8.35	-7.9699993	200809.0
200610.0	42.0	100.0	42420	11.04	17.54	158.87682	0	0.0	1.0	0.17326097	1.0	11.4754095	-1.2000003	1.0	0.5209699	0.0	-1.8	3.008991	0.0	0.0	6.500001	1.0299997	200809.0
200610.0	42.0	100.0	42110	11.05	10.43	94.389145	0	0.0	1.0	0.9914051	1.0	11.4754095	-1.2000003	1.0	0.5209699	0.0	-1.8	10.588567	0.0	0.0	-0.6199997	1.5799997	200809.0
200610.0	42.0	100.0	42320	35.34	29.26	82.7957	1	1.0	0.0	0.6422692	0.0	37.15847	-1.2000003	1.0	0.5209699	0.0	-1.8	-2.7540946	0.0	0.0	-6.08	-1.1699983	200809.0
200610.0	42.0	100.0	42710	4.11	10.7	260.34064	0	0.0	1.0	0.11990033	1.0	3.8	-1.2000003	1.0	0.5209699	0.0	-1.8	-5.1114225	0.0	0.0	6.5899997		200809.0
200611.0	22.0	240.0	22320	21.1926433649707	19.63	92.62648	0	0.0	1.0	0.034643058	0.0	22.0	0.5999999	1.0	0.89299166	1.0	-2.12	-0.18375945	0.0	0.0	-1.5626442	-6.0873575	201006.0
200611.0	22.0	240.0	22521	26.513436808564723	13.62	51.37018	1	1.0	0.0	0.14437869	0.0	27.333334	0.5999999	1.0	0.89299166	1.0	-2.12	5.5805273	0.0	0.0	-12.893437	-2.1365628	201006.0
200611.0	22.0	240.0	22110	4.604823633407032	6.67	144.84811	0	0.0	1.0	0.56036	1.0	4.6666665	0.5999999	1.0	0.89299166	1.0	-2.12	14.029099	0.0	0.0	2.0651765	-0.52517647	201006.0
200611.0	22.0	240.0	22220	16.57541969794128	9.83	59.304684	0	0.0	1.0	0.39714396	0.0	16.666666	0.5999999	1.0	0.89299166	1.0	-2.12	-4.141813	0.0	0.0	-6.74542	10.2454195	201006.0
200611.0	22.0	240.0	22722	5.889914331013612	15.45	262.3128	0	0.0	1.0	1.5653528	1.0	6.0	0.5999999	1.0	0.89299166	1.0	-2.12	-25.411793	0.0	0.0	9.560085		201006.0
200611.0	22.0	240.0	22420	14.66976830130618	20.47	139.53867	0	0.0	1.0	0.80723006	0.0	14.666667	0.5999999	1.0	0.89299166	1.0	-2.12	-1.427922	0.0	0.0	5.800231	-3.2802324	201006.0
200611.0	22.0	240.0	22952	1.5577897976792219	1.74	111.69672	1	0.0	0.0	1.0373703	0.0	1.3	0.5999999	1.0	0.89299166	1.0	-2.12	-5.941558	1.0	0.0	0.1822102	-0.16021025	201006.0
200611.0	22.0	240.0	22330	1.9640027023942126	6.942653	353.4951	0	0.0	1.0	0.05651144	0.0	2.0	0.5999999	1.0	0.89299166	1.0	-2.12	4.1893163	0.0	0.0	4.9786506	-2.1159973	201006.0
200611.0	22.0	240.0	22951	1.8293911898574229	1.3	71.06189	0	0.0	1.0	0.503871	0.0	1.3	0.5999999	1.0	0.89299166	1.0	-2.12	-2.0094745	0.0	0.0	-0.5293912		201006.0
200611.0	22.0	240.0	22526	3.9737940535333847	3.2480989	81.737976	1	0.0	0.0	0.36429635	0.0	4.0	0.5999999	1.0	0.89299166	1.0	-2.12	10.053312	1.0	0.0	-0.7256952	1.843794	201006.0
200703.0	14.0	178.0	14901	4.97	4.2790256	86.09709	1	0.0	0.0	1.307968	1.0	4.5	0.9000001	1.0	0.721699	1.0	-2.61	2.0798848	1.0	0.0	-0.6909745	0.35555813	201104.0
200703.0	14.0	178.0	14223	8.82	8.131764	92.19688	0	0.0	1.0	2.1345038	0.0	8.5	0.9000001	1.0	0.721699	1.0	-2.61	-2.7161586	0.0	0.0	-0.6882356	-1.1075112	201104.0
200703.0	14.0	178.0	14320	21.44	19.1034	89.10168	0	0.0	1.0	1.317906	0.0	22.5	0.9000001	1.0	0.721699	1.0	-2.61	25.048622	0.0	0.0	-2.3366008	-3.032868	201104.0
200703.0	14.0	178.0	14110	8.46	7.2518063	85.71875	1	0.0	0.0	1.146368	1.0	7.5	0.9000001	1.0	0.721699	1.0	-2.61	-6.24416	1.0	0.0	-1.2081938	0.45199677	201104.0
200703.0	14.0	178.0	14810	23.11	15.759646	68.19405	1	1.0	0.0	0.586269	0.0	25.5	0.9000001	1.0	0.721699	1.0	-2.61	-1.293062	0.0	0.0	-7.3503537	-1.5838038	201104.0
200703.0	14.0	178.0	14520	4.97	4.0296016	81.0785	0	0.0	1.0	0.48094457	0.0	3.5	0.9000001	1.0	0.721699	1.0	-2.61	-1.6632465	0.0	0.0	-0.94039845	-0.36667517	201104.0
200703.0	14.0	178.0	14620	22.26	20.381817	91.56252	1	0.0	0.0	0.6317225	0.0	25.0	0.9000001	1.0	0.721699	1.0	-2.61	34.305557	1.0	0.0	-1.8781831	3.7088144	201104.0
200703.0	14.0	178.0	14820	4.05	19.05295	470.4432	0	0.0	1.0	0.24013351	0.0	2.5	0.9000001	1.0	0.721699	1.0	-2.61	6.990027	0.0	0.0	15.00295	2.4805224	201104.0
200703.0	83.0	225.0	83612	7.13	2.1184666	29.712015	0	0.0	1.0	0.405401	0.0	5.940594	7.7999997	1.0	0.053960204	1.0	-0.17000008	9.352519	0.0	0.0	-5.0115333	-5.89719	201103.0
200703.0	83.0	225.0	83430	27.82	28.55948	102.65809	1	1.0	0.0	0.25523883	0.0	30.69307	7.7999997	1.0	0.053960204	1.0	-0.17000008	-3.9828176	0.0	0.0	0.7394807	10.108921	201103.0
200703.0	83.0	225.0	83110	7.14	3.7946005	53.145664	0	0.0	1.0	0.5990605	1.0	5.9	7.7999997	1.0	0.053960204	1.0	-0.17000008	8.765107	0.0	0.0	-3.3453996		201103.0
200703.0	83.0	225.0	83611	17.87	20.520992	114.83488	1	0.0	0.0	0.20127863	0.0	18.811882	7.7999997	1.0	0.053960204	1.0	-0.17000008	-2.5560637	1.0	0.0	2.6509924	-6.745267	201103.0
200703.0	83.0	225.0	83410	10.06	17.092916	169.90971	0	0.0	1.0	0.3751136	0.0	9.9009905	7.7999997	1.0	0.053960204	1.0	-0.17000008	0.9916738	0.0	0.0	7.0329165	3.0242667	201103.0
200703.0	83.0	225.0	83411	26.08	23.320518	89.41917	0	0.0	1.0	1.0538588	0.0	28.712872	7.7999997	1.0	0.053960204	1.0	-0.17000008	16.180618	0.0	0.0	-2.7594814	0.67667586	201103.0
200705.0	15.0	140.0	15810	11.719886479038696	14.797818	126.262474	0	0.0	1.0	0.7076714	0.0	11.111111	4.8999996	1.0	0.23816836	1.0	-14.17	7.1914697	0.0	0.0	3.0779316	-6.0142655	200904.0
200705.0	15.0	140.0	15420	7.26413385372923	2.2	30.285786	0	0.0	1.0	0.031743664	0.0	6.3492064	4.8999996	1.0	0.23816836	1.0	-14.17		0.0	0.0	-5.0641336	-0.11854465	200904.0
200705.0	15.0	140.0	15328	26.757022325423097	29.787962	111.327644	1	1.0	0.0	1.0605088	0.0	28.571428	4.8999996	1.0	0.23816836	1.0	-14.17	14.285713	0.0	0.0	3.0309396	-4.197491	200904.0
200705.0	15.0	140.0	15111	14.347117237290647	21.679853	151.10948	1	0.0	0.0	1.2986772	1.0	14.285714	4.8999996	1.0	0.23816836	1.0	-14.17	24.577295	1.0	0.0	7.332736	5.541733	200904.0
200705.0	15.0	140.0	15620	36.64399541085476	23.70461	64.688934	0	0.0	1.0	0.1582031	0.0	39.68254	4.8999996	1.0	0.23816836	1.0	-14.17	35.708702	0.0	0.0	-12.939384	2.9592612	200904.0
200705.0	53.0	182.0	53951	6.942071	9.94	143.18494	0	0.0	1.0	0.47290093	0.0	2.4242425	9.8	1.0	0.73536485	1.0	-2.95	0.05967175	0.0	0.0	2.9979286	0.42827228	201102.0
200705.0	53.0	182.0	53320	10.125568	19.447126	192.05962	0	0.0	1.0	0.92597026	0.0	12.121212	9.8	1.0	0.73536485	1.0	-2.95	8.085961	0.0	0.0	9.321558	-0.6462597	201102.0
200705.0	53.0	182.0	53520	27.322358	36.10353	132.13914	0	0.0	1.0	0.47224748	0.0	30.90909	9.8	1.0	0.73536485	1.0	-2.95	10.476421	0.0	0.0	8.781173	4.844369	201102.0
200705.0	53.0	182.0	53110	4.692397	1.8	38.359924	1	0.0	0.0	1.0160357	1.0	3.6363637	9.8	1.0	0.73536485	1.0	-2.95	6.1757517	1.0	0.0	-2.8923972	0.84558475	201102.0
200705.0	53.0	182.0	53620	41.560695	17.445738	41.976532	1	1.0	0.0	0.5126527	0.0	46.666668	9.8	1.0	0.73536485	1.0	-2.95	14.098994	0.0	0.0	-24.114958	0.07583553	201102.0
200706.0	21.0	67.0	21322	10.864156633729854	13.7045	126.14417	1	0.0	0.0	1.6278247	0.0	13.333333	0.8000002	1.0	2.0885015	1.0	-0.71000004	5.6269627	1.0	0.0	2.8403435	-2.1603012	201006.0
200706.0	21.0	67.0	21522	6.056890948772065	5.521997	91.16884	1	0.0	0.0	1.071991	0.0	6.6666665	0.8000002	1.0	2.0885015	1.0	-0.71000004	2.1552608	1.0	0.0	-0.534894	0.5844374	201006.0
200706.0	21.0	67.0	21430	4.026885073	2.3068566	57.286377	0	0.0	1.0	1.4861985	0.0	3.3	0.8000002	1.0	2.0885015	1.0	-0.71000004	7.6811495	0.0	0.0	-1.7200284		201006.0
200706.0	21.0	67.0	21111	5.102078136991558	4.7959156	93.99926	0	0.0	1.0	1.1367801	1.0	5.3333335	0.8000002	1.0	2.0885015	1.0	-0.71000004	-10.823811	0.0	0.0	-0.30616254	2.041941	201006.0
200706.0	21.0	67.0	21426	12.517282832885648	9.278121	74.12248	1	0.0	0.0	0.9383197	0.0	15.3	0.8000002	1.0	2.0885015	1.0	-0.71000004	20.561356	1.0	0.0	-3.2391617	1.1215061	201006.0
200706.0	21.0	67.0	21321	10.25862793	9.235991	90.03144	0	0.0	1.0	1.0114683	0.0	9.333333	0.8000002	1.0	2.0885015	1.0	-0.71000004	14.142896	0.0	0.0	-1.0226374	-4.651372	201006.0
200706.0	21.0	67.0	21421	11.83	8.638598	73.02281	1	0.0	0.0	0.4606768	0.0	12.0	0.8000002	1.0	2.0885015	1.0	-0.71000004	-0.76153076	1.0	0.0	-3.1914015	-3.5259647	201006.0
200706.0	21.0	67.0	21917	11.99	7.7626553	64.742744	0	0.0	1.0	0.9730466	1.0	11.3	0.8000002	1.0	2.0885015	1.0	-0.71000004	14.87214	0.0	0.0	-4.2273445		201006.0
200706.0	21.0	67.0	21521	14.808	10.846425	73.24706	1	1.0	0.0	0.4305612	0.0	15.333333	0.8000002	1.0	2.0885015	1.0	-0.71000004	-4.145193	0.0	0.0	-3.961575	1.5590051	201006.0
200706.0	21.0	67.0	21112	3.984614831	4.381384	109.95753	0	0.0	1.0	0.17564164	1.0	2.6666667	0.8000002	1.0	2.0885015	1.0	-0.71000004	2.897926	0.0	0.0	0.39676908	1.5146148	201006.0
200706.0	21.0	67.0	21916	3.702	17.397781	469.95627	0	0.0	1.0	1.2983991	1.0	3.3	0.8000002	1.0	2.0885015	1.0	-0.71000004	-15.818477	0.0	0.0	13.695782	0.6375872	201006.0
200706.0	31.0	130.0	31624	7.61295223236084	1.7651157	23.185694	0	0.0	1.0	0.14791016	0.0	0.5	1.6999998	1.0	0.57660836	1.0	-2.1799998	-15.845468	0.0	0.0	-5.8478365	2.8229523	201206.0
200706.0	31.0	130.0	31320	24.732938766479492	29.354477	118.68576	1	1.0	0.0	0.7620924	0.0	35.355286	1.6999998	1.0	0.57660836	1.0	-2.1799998	-11.447823	0.0	0.0	4.621538	-0.55706215	201206.0
200706.0	31.0	130.0	31220	4.2874908447265625	6.91	161.16652	0	0.0	1.0	1.8456708	0.0	2.6	1.6999998	1.0	0.57660836	1.0	-2.1799998		0.0	0.0	2.622509	-0.622509	201206.0
200706.0	31.0	130.0	31720	4.288601398468018	13.596433	317.03653	0	0.0	1.0	1.0743618	1.0	0.0	1.6999998	1.0	0.57660836	1.0	-2.1799998	-20.408987	0.0	0.0	9.307831	-6.8313985	201206.0
200706.0	31.0	130.0	31110	3.250534772872925	5.46477	168.1191	1	0.0	0.0	1.3387008	1.0	0.0	1.6999998	1.0	0.57660836	1.0	-2.1799998	-5.9377403	1.0	0.0	2.214235	-1.1894653	201206.0
200706.0	31.0	130.0	31626	39.53953552246094	27.11558	68.5784	0	0.0	1.0	0.46802855	0.0	55.45927	1.6999998	1.0	0.57660836	1.0	-2.1799998	9.656873	0.0	0.0	-12.423956	6.1695366	201206.0
200709.0	34.0	189.0	34710	3.795431137084961	5.6303988	148.34676	0	0.0	1.0	0.049831763	1.0	3.3	0.8000002	1.0	0.0	0.0	-7.57		0.0	0.0	1.8349676		200910.0
200709.0	34.0	189.0	34020	5.044686317443848	4.602089	91.22646	0	0.0	1.0	0.24506205	0.0	4.7	0.8000002	1.0	0.0	0.0	-7.57	12.500002	0.0	0.0	-0.4425974	1.7828207	200910.0
200710.0	92.0	121.0	92435	41.512366	39.17862	94.37819	1	1.0	0.0	0.28451765	0.0	45.434784	0.0	1.0	0.18129128	0.0	-2.1899996	-10.412989	0.0	0.0	-2.3337467	17.375668	201110.0
200710.0	92.0	121.0	92436	32.111338	29.889803	93.08177	0	0.0	1.0	0.5577485	0.0	36.086956	0.0	1.0	0.18129128	0.0	-2.1899996	7.6531825	0.0	0.0	-2.221535	5.124457	201110.0
200710.0	92.0	121.0	92811	8.906084	8.3623495	93.8948	1	0.0	0.0	0.103226356	0.0	6.7391305	0.0	1.0	0.18129128	0.0	-2.1899996	15.987872	1.0	0.0	-0.5437345	1.9456557	201110.0
200710.0	92.0	121.0	92953	0.2011	0.19495454	96.94408	0	0.0	1.0	0.8117021	1.0	0.2173913	0.0	1.0	0.18129128	0.0	-2.1899996	-25.69	0.0	0.0	-0.006145456	-0.09089445	201110.0
200711.0	13.0	250.0	13620	10.39	4.922212	47.374516	1	0.0	0.0	0.5171914	0.0	10.055866	3.8	1.0	0.14570543	1.0	0.32999998	65.2427	1.0	0.0	-5.4677877	0.11701168	201109.0
200711.0	13.0	250.0	13320	25.47	24.856913	97.5929	0	0.0	1.0	0.42276612	0.0	25.139666	3.8	1.0	0.14570543	1.0	0.32999998	2.0381327	0.0	0.0	-0.6130874	-0.3653958	201109.0
200711.0	13.0	250.0	13230	13.04	9.19566	70.51886	0	0.0	1.0	1.5500349	0.0	12.849162	3.8	1.0	0.14570543	1.0	0.32999998	-8.274657	0.0	0.0	-3.8443403	7.0514894	201109.0
200711.0	13.0	250.0	13001	2.81	4.976069	177.0843	0	0.0	1.0	0.4698162	0.0	2.8	3.8	1.0	0.14570543	1.0	0.32999998	64.22414	0.0	0.0	2.166069		201109.0
