y_dd	d_dd	tr_dd	tr_dd_year	year	vote1908	dem1908	school1900	litw1900	litb1900	pop1900	urban1900	black1900	crop1900	nofarms1900	farmval1900	acre1900	bigfarm1900	tenant1900	mwages1900	mfactors1900	moutput1900	manworks1900	childlabor1900
0.21699999999999997	0.5638867635807192	1	1	1	0.32	0.593	0.5	0.958387581372058	0.78743961352657	9.902036500268814	0	0.21767651477215824	14.203592110461559	8.109525659752872	14.251279174770053	0.47542386968085104	0.30796992481203006	0.44360902255639095	10.633328217032549	3.970291913552122	11.946867884570715	0.008062093139709564	0.0006419515326592842
0.2845	0.26535626535626533	0	0	1	0.19	0.8760000000000001	0.6111111111111112	0.5933889132660524	0.8181818181818181	8.830250570199247	0	0.016088927892350446	11.953326478514624	6.19644412779452	14.40151841951113	0.7969682935996564	0.3836734693877551	0.5081632653061224	7.875119281040293	1.9459101490553132	9.188197007290492	0.0017551557700745941	0
0.2315	0.5352040816326531	1	1	1	0.34600000000000003	0.765	0.5514018691588785	0.9700882601861928	0.7635294117647059	10.629972792706583	0.1292709466811752	0.07188973521944142	15.164123300916325	8.55468163582723	16.08379929722063	0.8255265283300198	0.3470134874759152	0.6073217726396917	11.426768268519053	5.25227342804663	13.641445224566127	0.007254261878853826	0.00035345680757811396
0.312	0.8	0	0	1	0.344	0.3175	0.5	1	0.6786422489210311	3.8066624897703196	0	0	9.895455380838865	1.791759469228055	13.400239023648172	0.5659144703172978	1	0	0	0	0	0	0
0.3095	0.6402877697841727	0	0	1	0.494	0.68	0.5681818181818182	0.965012027115679	0.7634854771784232	9.121181235656364	0	0.026350317078504264	13.408511774376883	7.298445101508147	14.23562188465914	0.8285729644495413	0.43398781313473256	0.4915368991198375	9.470162947548884	3.912023005428146	12.145717362438807	0.004920183686857643	0
0.28400000000000003	0.601421188630491	0	0	1	0.37200000000000005	0.7339999999999999	0.4891304347826087	0.9685867620751342	0.7510504201680672	10.238208256118535	0.1300536672629696	0.1362432915921288	14.443062125528538	8.429235912657095	14.860486810166355	0.9098043355855856	0.25513324595893405	0.4613368283093054	10.951297654273851	4.672828834461906	12.82158525818575	0.007227191413237925	0.0007236638064716221
0.1835	0.5774027879677183	1	1	1	0.28	0.44400000000000006	0.40404040404040403	0.9741867043847242	0.7182635598955815	10.144588893224116	0.10262454816910263	0.4063334904919063	14.385519011723035	8.338544879988579	14.548244250149697	0.5573183200503355	0.3393924898349677	0.44534800287012677	10.415322666595292	4.248495242049359	12.197440495494801	0.004832626119754832	0
0.185	0.6488294314381271	0	0	1	0.29600000000000004	0.7430000000000001	0.8571428571428571	0.9778481012658228	0.7740112994350282	7.835579246669965	0	0.03401898734177215	11.728794621917526	4.875197323201151	13.756536261112156	1	0.9538461538461539	0.16153846153846155	10.886707695092223	2.4849066497880004	11.95406011649077	0.029272151898734177	0.00039231071008238524
0.1825	0.3235294117647059	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.261	0.5754141238012206	1	1	1	0.392	0.7269999999999999	0.5390070921985816	0.9693625118934348	0.7560414269275029	10.764181004307874	0.14504704514219263	0.09176445713077493	15.151138007425354	8.690642169706594	15.943311337644863	0.8092729448198198	0.22956609485368315	0.594685502859065	11.95151582351022	5.332718793265369	14.098997091438193	0.009176445713077493	0.00034768096794381473
0.2765	0.3548387096774194	0	0	1	0.8079999999999999	0.619	0.5	0.9966996699669967	0.6786422489210311	5.717027701406222	0	0	11.853780938301195	4.1588830833596715	12.856027837852096	0.5978639705882353	0.9841269841269841	0.047619047619047616	0	0	0	0	0
0.379	0.691358024691358	0	0	1	0.375	0.8740000000000001	0.8571428571428571	0.9941037735849056	0.4444444444444444	6.744059186311348	0	0.0047169811320754715	13.137488415149397	3.970291913552122	13.897542977156025	1	0.7307692307692307	0.09615384615384616	0	0	0	0	0
0.32	0.5285359801488834	0	0	1	0.39299999999999996	0.47400000000000003	0.7272727272727273	0.956377151799687	0.7402597402597403	9.232590980911002	0	0.011248043818466353	13.495184074338939	7.297091005160418	14.655002747498656	0.9713541666666666	0.6969491525423729	0.36	9.085343881801498	3.4011973816621555	11.60821746279108	0.0027386541471048514	0.0002803476310625175
0.20750000000000002	0.4266409266409266	0	0	1	0.591	0.6910000000000001	0.45	0.9796521168362323	0.7519981730988811	8.715224041915372	0	0.3592057761732852	12.874055852426569	6.697034247666484	14.715672314412528	0.8583086993243243	0.5006180469715699	0.44499381953028433	7.950502434808851	2.995732273553991	10.172216137070821	0.0018050541516245488	0.0010649627263045794
0.2075	0.5080058224163028	1	1	1	0.293	0.528	0.5	0.9669375175119082	0.742656875834446	8.87332798950246	0	0.4197254132810311	12.46078462891198	6.745236349484363	12.702356041804201	0.18231512282497442	0.425206124852768	0.3121319199057715	8.201385955238608	2.4849066497880004	9.976645073153854	0.0015410479125805548	0
0.32199999999999995	0.4722222222222222	0	0	1	0.498	0.18	1	0.8130434782608695	0.7529411764705882	7.048386408721883	0	0.036521739130434785	12.316974280789694	3.8918202981106265	13.37519154828747	1	0.9375	0.020833333333333332	10.764307856884209	0.6931471805599453	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.246	0.4058252427184466	1	1	1	0.257	0.38800000000000007	0.6	0.9846899360910176	0.8122624778312643	9.563810184965966	0.6620549195870497	0.277055973031814	12.728520469123952	5.8888779583328805	13.864168332418194	0.28156278178539224	0.35555555555555557	0.15555555555555556	13.031902421087835	4.110873864173311	14.559525742488617	0.07008919165671747	0.00037262451869333004
0.194	0.30864197530864196	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.21049999999999996	0.375	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.28049999999999997	0.5838805970149253	0	0	1	0.38299999999999995	0.738	0.576271186440678	0.9717910050563293	0.7874564459930313	10.428807622452572	0.2215618439338833	0.03391584612200242	14.705000536680428	8.262816937670928	15.748169148820951	0.9119890202702703	0.35165118679050567	0.5541795665634675	12.971226484887659	5.062595033026967	14.226379041510574	0.026493982672462224	0.0006961018297533811
0.27049999999999996	0.5234297108673978	0	0	1	0.419	0.72	0.48148148148148145	0.9753296469587409	0.25	8.861350110795998	0	0.0005671345526726216	13.260550166833704	6.710523109452428	14.731481638755465	1	0.8475609756097561	0.34512195121951217	8.781862489558945	3.258096538021482	11.895783617326254	0.002552105487026797	0
0.4385	0.6727272727272727	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.21550000000000002	0.272196261682243	0	0	1	0.259	0.544	0.631578947368421	0.8351572399493146	0.7930489731437599	9.06900719585954	0	0.07291786660522981	13.566333558040713	6.954638864880987	15.016824129663181	0.9602069256756757	0.6045845272206304	0.45081184336198665	9.103868127465667	3.5263605246161616	11.019399338282298	0.00391659947010713	0.0006541648495420846
0.2	0.48474945533769065	1	1	1	0.298	0.6759999999999999	0.6111111111111112	0.9649448705656759	0.7502256502830885	10.415622319000747	0.18965723873441995	0.18252636625119847	14.840939779955026	8.235890725928495	15.623510926903874	0.6450828192060086	0.3016167505963424	0.5995229260535383	12.040142020458973	4.795790545596741	13.64896707019705	0.011984659635666348	0.0012844580575041991
0.457	0.2981366459627329	0	0	1	0.599	-0.5479999999999999	0.75	0.9524737996587862	0.7914893617021277	8.319717386850606	0	0.05727516451377041	12.536480099910557	6.297109319933935	14.0803801430321	0.8657549959216966	0.8007380073800738	0.18081180811808117	7.9211727215870145	3.2188758248682006	10.794645074771285	0.0024372410431391664	0
0.2825	0.7415384615384616	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.3145	0.6474820143884892	0	0	1	0.389	0.8160000000000001	0	0.978865406006674	0.6786422489210311	6.802394763324311	0	0	11.735372773963995	4.90527477843843	13.385498114212531	1	0.8432835820895522	0.1865671641791045	10.764307856884209	0.6931471805599453	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.42300000000000004	0.5315315315315315	0	0	1	0.59	0.15200000000000002	0.5	0.9562248995983935	0.7702702702702703	8.513385953073284	0	0.02971887550200803	12.876460281419476	6.2285110035911835	14.532584692218954	1	0.8399209486166008	0.21936758893280633	8.327484416188264	2.772588722239781	11.28474424588868	0.002008032128514056	0.001299545159194282
0.396	0.6566265060240963	0	0	1	0.32899999999999996	0.467	0.4	0.9800239712345186	0.16666666666666663	7.825644732219989	0	0.0023971234518577705	12.135000828819074	5.605802066295998	13.861507300351962	0.863593269969278	0.8745387453874539	0.2177121771217712	6.311734809152915	2.1972245773362196	9.085910293598007	0.0007990411506192569	0
0.329	0.5555555555555556	0	0	1	0.33799999999999997	1	0.5	0.9816326530612245	0.6786422489210311	6.19644412779452	0	0	11.894487148996834	3.9889840465642745	13.535361375255931	0.8085802801724138	1	0.11320754716981132	0	0	0	0	0
0.2575	0.423728813559322	0	0	1	0.344	0.3175	0.5	0.7854515733551287	0.7957142857142857	7.803026643632217	0	0.14262362076011442	12.167700772010573	4.430816798843313	13.509611560325931	0.7132510835303388	0.891566265060241	0.18072289156626506	5.771441123130016	2.1972245773362196	9.088285725968877	0.0008173273395995096	0.0011325028312570782
0.27249999999999996	0.4012345679012346	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.3215	0.4878048780487805	0	0	1	0.47200000000000003	0.767	0.5	0.9926787252368647	0.6786422489210311	7.750614732770409	0	0	12.238046006106298	5.905361848054571	13.718670308199691	0.7412041314677931	0.9480874316939891	0.273224043715847	10.764307856884209	1.0986122886681098	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.215	0.4980392156862745	0	0	1	0.304	0.6970000000000001	0.5080645161290323	0.9604129393135501	0.7269054428253665	10.791954775675684	0.19244452670327183	0.2263557282990931	15.036388560796572	8.781862489558945	15.778987082265559	0.7402079872646733	0.17577525330058336	0.6286459932453178	12.22393712131374	5.19295685089021	14.019724061174328	0.012462212351162934	0.001007701720290794
0.3255	0.37254901960784315	0	0	1	0.138	0.44400000000000006	0.5	1	0.6786422489210311	3.4657359027997265	0	0	8.237479288613633	1.791759469228055	12.24091358917236	0.24259304603330067	1	0	0	0	0	0	0
0.3375	0.5614525139664804	0	0	1	0.45299999999999996	0.415	0.7560975609756098	0.9737971014492753	0.7735849056603774	9.062536177207788	0	0.042898550724637684	13.345532528390864	6.904750769961838	14.516998358646378	1	0.7178714859437751	0.3985943775100402	9.397483619049352	3.9318256327243257	11.708064525474798	0.004057971014492754	0.0011244377811094452
0.23299999999999998	0.25396825396825395	0	0	1	0.503	0.18699999999999994	0	0.6999565783760313	0.7142857142857143	7.742402021815782	0	0.02735562310030395	12.027992082993473	4.68213122712422	14.551200331964825	1	0.719626168224299	0.205607476635514	6.511745329644728	1.6094379124341003	8.098034756176071	0.0008684324793747286	0
0.29000000000000004	0.40585443037974683	0	0	1	0.445	0.294	0.42391304347826086	0.9617723409551581	0.7499745598860283	10.244307467150762	0.06742292237118168	0.17389139788769958	14.681166305033358	8.262816937670928	15.738299897784575	0.8184696320564516	0.3872549019607843	0.5007739938080495	10.689464566656033	4.59511985013459	12.826374902108972	0.0047651221507058784	0.0003663003663003663
0.272	0.37183544303797467	0	0	1	0.452	0.231	0.5084745762711864	0.9751284686536486	0.766804788213628	9.588502797556337	0	0.29756766015758823	14.132164852886328	7.726212650507529	14.650786876878856	0.7059403153153153	0.471315092674316	0.4730803177405119	9.513255825068553	4.204692619390966	11.63508999893963	0.0041109969167523125	0.00024648755237860487
0.17350000000000002	0.5776986951364176	0	0	1	0.326	0.4110000000000001	0.38666666666666666	0.9751549358123063	0.7305751765893037	9.802174390835638	0	0.38385347498893313	13.99837363477646	7.963807953231451	14.129664878028418	0.4460746951219512	0.3674321503131524	0.5299234516353514	9.000359807188254	4.02535169073515	11.20914111049236	0.0025453740593182825	0.00019015021867275147
0.23299999999999998	0.4203935599284436	1	1	1	0.27699999999999997	0.36300000000000004	0.4666666666666667	0.9439644532214269	0.6310228233305156	8.999989642460726	0	0.2920266600839299	12.881730271577288	6.90975328164481	13.886985280442943	0.2660243653184165	0.4435564435564436	0.34965034965034963	10.42685420779643	2.6390573296152584	11.856543537752245	0.011848926191063935	0.0006818956699624957
0.22649999999999998	0.5512412476129853	0	0	1	0.259	0.727	0.5225225225225225	0.9679796150185737	0.7502557242898733	10.391269703133506	0	0.19506953611887146	14.849340384632548	8.448057452581375	15.614767021040805	0.6877659574468085	0.32518756698821005	0.622293676312969	10.495847079283381	4.584967478670572	12.763013430261191	0.003714733061124244	0
0.5309999999999999	0.5933333333333334	0	0	1	0.401	0.4389999999999999	0	0.9936708860759493	0.6786422489210311	6.673297967767654	0	0	12.266617264146438	4.770684624465665	13.244724362684968	0.8674963235294118	0.9743589743589743	0.09401709401709402	10.764307856884209	1.0986122886681098	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.2485	0.43452380952380953	0	0	1	0.344	0.3175	0.75	0.8412698412698413	0.8356164383561644	7.727094484779841	0	0.03218694885361552	12.409348127406913	5.631211781821365	14.332213476547139	0.8875222617987534	0.7877697841726619	0.3237410071942446	5.54907608489522	1.3862943611198906	8.045588280803528	0.0008818342151675485	0.0009746588693957114
0.35550000000000004	0.4847161572052402	0	0	1	0.38	0.597	0.48148148148148145	0.976304615806054	0.7948717948717949	8.895903562215581	0	0.005341734009039857	13.164771313653906	6.75110146893676	14.411624124459868	0.8210657625383828	0.7142857142857143	0.405152224824356	9.334503014596605	3.4965075614664802	10.86915875050772	0.00438296123818655	0
0.14415	0.5	0	0	1	0.043	1	0.5	0.9696969696969697	0.6786422489210311	3.5263605246161616	0	0	11.380170913383699	1.9459101490553132	12.900246798573312	1	0.8333333333333334	0.3333333333333333	0	0	0	0	0
0.2705	0.6028708133971292	0	0	1	0.284	0.78	0	0.9965870307167235	0.6786422489210311	5.683579767338681	0	0	11.533933248127209	3.8501476017100584	12.936999597739499	0.7107306517311609	0.9782608695652174	0	0	0	0	0	0
0.36549999999999994	0.5650224215246636	0	0	1	0.002	0	0.5	1	0.6786422489210311	2.8903717578961645	0	0	12.180426578546587	1.791759469228055	12.12095583634939	0.49362629415347137	1	0	0	0	0	0	0
0.3065	0.5324947589098532	0	0	1	0.307	0.5419999999999999	0.3076923076923077	0.9659090909090909	0.4516129032258065	8.284251797621916	0	0.007828282828282828	12.775720797729038	6.2766434893416445	14.59087853397992	0.9309177927927927	0.7401129943502824	0.3427495291902072	7.633369649679584	2.70805020110221	9.562264046489428	0.0022727272727272726	0
0.2175	0.5165619645916619	0	0	1	0.259	0.649	0.5534591194968553	0.9825670882687546	0.7743826304106548	10.99830933296292	0.34608177742086593	0.24099913002743759	15.174552420279118	8.564267598802166	16.313021686503976	0.8265986689814815	0.3551526717557252	0.6225190839694656	13.141267562006028	5.713732805509369	14.956081794576075	0.023104463628454794	0.0029116319697190273
0.3395	0.2903225806451613	0	0	1	0.39399999999999996	0.41300000000000003	0.5	0.826171875	0.7575757575757576	6.932447891572509	0	0.0322265625	10.90802722863092	4.5217885770490405	13.687985093591575	0.6678734110169492	0.8131868131868132	0.21978021978021978	0	0	0	0	0
0.1795	0.52465483234714	0	0	1	0.289	0.612	0.30357142857142855	0.9580138036809815	0.6908055329536209	9.25272913846797	0	0.2356211656441718	13.566819685150076	7.463363045520021	13.68506126792102	0.6140208760245902	0.30597014925373134	0.49598163030998854	8.334951631422454	3.295836866004329	10.573928895560435	0.0022047546012269937	0.0006345177664974619
0.192	0.5970149253731343	0	0	1	0.414	0.17799999999999996	0.34210526315789475	0.9921889529477403	0.6962574326687653	9.28312604170183	0.26501766784452296	0.6645899200297564	12.59623120382095	7.13966033596492	12.490465564642871	0.47238362630208336	0.2912698412698413	0.4785714285714286	11.811614240810258	3.8066624897703196	13.432108755187135	0.044448577273572626	0.0016005121638924455
0.254	0.6727272727272727	0	0	1	0.79	0.7839999999999999	0.5	0.9789156626506024	0.5	5.808142489980444	0	0.006024096385542169	11.891101592840721	3.5263605246161616	13.225679604928326	1	0.9696969696969697	0.06060606060606061	0	0	0	0	0
0.363	0.5531914893617021	0	0	1	0.58	0.136	0.391304347826087	0.9648304324421317	0.8703703703703703	8.625868208041894	0	0.009689574735331061	13.283056040291951	6.651571873589727	14.482750526106027	1	0.6946959896507116	0.33247089262613194	7.908754738783246	3.4011973816621555	10.824785726220822	0.0019738022609007717	0
0.23299999999999998	0.4307458143074581	0	0	1	0.22699999999999998	0.5429999999999999	0.4838709677419355	0.9929473511563064	0.7188077024531786	8.7157161275482	0	0.6217812038707561	12.936098857337473	6.1070228877422545	14.65537845584285	0.48055066079295156	0.44419642857142855	0.4174107142857143	8.52377150677636	3.091042453358316	10.51409516084895	0.0036083319665409217	0.0002745744096650192
0.2425	0.3482758620689655	0	0	1	0.444	-0.051999999999999956	0.2222222222222222	0.720118052139695	0.8307692307692307	8.310660905907225	0	0.047958681751106735	10.550067097279738	3.295836866004329	14.341836035949154	1	0.9615384615384616	0.15384615384615385	8.806424063857868	1.791759469228055	9.91398228962877	0.003443187407771766	0.0006779661016949153
0.4115	0.31958762886597936	0	0	1	0.44	-0.09	0.25	0.8938712578697161	0.8117977528089888	8.959825623865841	0	0.045740716947192596	13.042980285469824	6.806829360392176	14.66510192910097	0.910408148364486	0.7718715393133998	0.26135105204872644	7.656337166430183	2.9444389791664403	10.01596766362013	0.0017987922394963381	0.0002498750624687656
0.399	0.5379310344827586	0	0	1	0.312	0.563	0.5	0.9636996519144704	0.55	7.60688453121963	0	0.009945300845350571	12.617261342607934	5.3230099791384085	14.194947178264629	1	0.6470588235294118	0.3627450980392157	6.895682697747868	1.9459101490553132	9.350015354048665	0.0014917951268025858	0
0.228	0.6669224865694551	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.2335	0.6439393939393939	0	0	1	0.344	0.3175	0.5	0.9827685238368754	0.4358974358974359	7.462789157412448	0	0.032165422171166	12.277569712234676	4.30406509320417	13.447660547775778	1	0.7123287671232876	0.0958904109589041	8.571870752706934	2.5649493574615367	9.932900713104477	0.00861573808156232	0.0010395010395010396
0.2415	0.4468973747016706	1	1	1	0.298	0.599	0.4689655172413793	0.9575455049664701	0.7071517234794233	10.588274886751593	0.14763273332324914	0.2640296475571018	15.004936873265551	8.58260632996447	15.765977594334096	0.7344438457854406	0.2804946599213041	0.6136406220723253	10.940933405966751	4.812184355372417	13.115377029610293	0.004865627993747794	0.00009109127345600292
0.31299999999999994	0.5151515151515151	0	0	1	0.395	0.43799999999999994	0.6470588235294118	0.9718507196535473	0.6153846153846154	8.968523555396352	0	0.0016558400203795696	13.219284985433239	6.966024187106113	14.113190732405393	0.8696709437086093	0.7743153918791312	0.3777148253068933	7.731492029245684	2.4849066497880004	9.903337541285003	0.0012737230925996689	0
0.257	0.5342857142857143	0	0	1	0.419	0.735	0.5	0.9873905429071804	0.7809187279151943	7.957177323459475	0	0.04903677758318739	12.701844528169431	5.4510384535657	14.4467137154306	1	0.875	0.15517241379310345	9.282940064390527	2.995732273553991	11.05252359098076	0.012259194395796848	0.00035829451809387314
0.297	0.4596774193548387	0	0	1	0.42	0.6859999999999999	0.463768115942029	0.9618145161290322	0.6153846153846154	10.118639253920785	0.10483870967741936	0.0010483870967741935	14.27088139824063	8.18088094199639	15.179927596094476	0.8330062115778688	0.4626155138616634	0.5351442173060768	10.386068010861816	4.574710978503383	12.743007439071098	0.004314516129032258	0.0005260389268805891
0.21500000000000002	0.5447368421052632	1	1	1	0.276	0.41200000000000003	0.3559322033898305	0.9715825862776117	0.7303218008762653	9.744960644307891	0	0.38782445655358294	13.647988545658224	7.6487397889562425	13.850820750372915	0.2539326336772983	0.279446828803052	0.4759179780639008	12.100712129872347	4.007333185232471	13.613440884388414	0.03081971055252827	0.0006388415672913117
0.374	0.6111111111111112	0	0	1	0.731	0.746	0.5	1	0.6786422489210311	5.3471075307174685	0	0	10.145531363350818	4.060443010546419	11.954085848402844	0.20390889830508474	0.9824561403508771	0	0	0	0	0	0
0.2385	0.6135371179039302	0	0	1	0.361	0.618	0.5263157894736842	0.9864963503649635	0.7474566128067026	9.014447135152134	0	0.4065693430656934	13.05992398488722	7.027314514039777	13.134491533094309	0.5783666816546763	0.325044404973357	0.5115452930728241	9.944149534255018	3.6375861597263857	11.435579949933482	0.00851581508515815	0
0.278	0.6666666666666666	0	0	1	0.344	0.3175	0	0.9896579156722355	0.6786422489210311	7.1372784372603855	0	0	12.464857434388694	5.3471075307174685	14.176703978196274	1	0.937799043062201	0.11004784688995216	5.707110264748875	1.6094379124341003	7.937731775260109	0.0007955449482895784	0
0.20650000000000002	0.6120092378752887	1	1	1	0.285	0.7439999999999999	0.6477272727272727	0.9506548270688886	0.7042084768608656	10.113099969565987	0	0.2707294327535174	14.146351971213031	8.210396255104774	14.311554062565898	0.5598801325363826	0.3548123980424144	0.45187601957585644	11.402362551388043	4.624972813284271	13.148163668974691	0.012731622268175	0.001060320452403393
0.2255	0.5359394703656999	1	1	1	0.313	0.638	0.5874125874125874	0.9813943837321898	0.7620096959012781	10.67763851724916	0.2147138838935768	0.20915755982846868	15.057692313785239	8.538367426647644	15.89555079539004	0.6831467319542254	0.2988640814727771	0.6421856639247944	12.605814741735243	5.41610040220442	14.762594669481402	0.015101212708073962	0.0011833495753863288
0.203	0.5861486486486487	0	0	1	0.172	0.58	0.42105263157894735	0.954270804723977	0.7537223340040241	8.893298144217916	0	0.3412524031859379	12.463118948519345	6.826545223556594	12.520887034998584	0.18892234219269102	0.4495114006514658	0.27904451682953313	12.557349043507108	2.772588722239781	14.226754933886474	0.08170832188959078	0.000643707756678468
0.264	0.5177777777777778	0	0	1	0.304	0.713	0.6666666666666666	0.9819992340099579	0.7	7.867871490396322	0	0.0076599004212945234	11.88007238585936	5.683579767338681	13.699517045156325	0.7366621376811594	0.8668941979522184	0.22525597269624573	10.764307856884209	1.0986122886681098	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.23249999999999998	0.4518743667679838	0	0	1	0.217	0.49900000000000005	0.4074074074074074	0.7347447073474471	0.7713310580204779	9.25339986143663	0.45052208065906696	0.05527349362965801	12.980428776515051	5.8289456176102075	15.370234806896002	1	0.5162241887905604	0.34513274336283184	10.412441425669323	3.784189633918261	12.042476665633563	0.00804674777277517	0.0011742996141586982
0.402	0.6219512195121951	0	0	1	0.344	0.3175	0.5	1	0.6786422489210311	5.5909869805108565	0	0	10.485004604424653	4.276666119016055	12.508326777915176	0.28320131655092595	0.9436619718309859	0	0	0	0	0	0
0.5435	0.8275862068965517	0	0	1	0.217	0.431	1	0.9570200573065902	0	5.857933154483459	0	0.0028653295128939827	11.45907099884375	3.1780538303479458	13.65186275623582	0.6146322278911565	0.9565217391304348	0.043478260869565216	0	0	0	0	0
0.3165	0.420545746388443	1	1	1	0.262	0.62	0.3888888888888889	0.9766299745977984	0.7445972495088409	8.683724062303869	0.6494496189669772	0.17239627434377647	12.021849281446622	5.793013608384144	12.995963069477236	0.3114158163265306	0.5076452599388379	0.22629969418960244	12.929564727042084	3.1780538303479458	14.527142831586563	0.15139712108382727	0.002435064935064935
0.3045	0.5383759733036707	0	0	1	0.41700000000000004	0.6349999999999999	0.6444444444444445	0.9736392482304125	0.7423728813559323	9.416703923250376	0	0.023757220730615897	13.235238388388126	7.148345743900068	14.557838778672634	0.7430403578784758	0.6207710464201416	0.4177812745869394	9.764800032762235	3.871201010907891	11.761307821148064	0.0045561793182003095	0.001616089064463997
0.1975	0.6150907354345749	1	1	1	0.358	0.619	0.5180722891566265	0.9786021304429079	0.7183833116036507	9.971379818579047	0	0.43001308166697816	13.931840983537743	8.135639903354386	13.95645527884195	0.6482513052825553	0.2663346029885731	0.5042484617638441	11.85802466779195	4.394449154672439	13.561925840239729	0.018080732573350775	0.0006079951360389116
0.308	0.5889513108614233	0	0	1	0.344	0.3175	0.5955056179775281	0.9659218526120126	0.8123556581986143	10.159059571069676	0.1853386515896681	0.03349726987569221	14.367120095525458	8.169053149927343	15.208758437243814	0.9023243947072072	0.4298668177954095	0.44828563332388777	11.646844282536016	4.912654885736052	13.52083341025336	0.012353328428145452	0.0007446940548591287
0.412	0.6666666666666666	0	0	1	0.35	0.493	0.5	0.9705882352941176	0.6786422489210311	3.5553480614894135	0	0	10.692422071769268	0.6931471805599453	13.703462172723258	0.8054123711340206	1	0	0	0	0	0	0
0.3225	0.4406779661016949	0	0	1	0.344	0.3175	0.16666666666666666	0.702542372881356	0.6346153846153846	7.766840537085513	0	0.009322033898305085	12.742545547999017	4.564348191467836	14.185425169427049	0.4057663242901829	0.7684210526315789	0.16842105263157894	10.764307856884209	1.0986122886681098	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.20650000000000002	0.5954301075268817	1	1	1	0.21100000000000002	0.44	0.42	0.963175745829584	0.7238519117944568	9.578311275656766	0	0.3356406174292241	13.411690096682788	7.478734825567875	13.389058251232266	0.24558136261261262	0.36517806670435277	0.4154889768230639	11.699587587862602	3.6109179126442243	13.664289914717644	0.02325742368657853	0
0.2575	0.5117117117117117	0	0	1	0.289	0.6140000000000001	1	0.9857142857142858	0.48484848484848486	7.507141079727608	0	0.008241758241758242	11.876950331927514	4.382026634673881	13.868312663523561	1	0.9113924050632911	0.05063291139240506	9.261793653565098	1.791759469228055	10.524762720858279	0.00934065934065934	0.0003951007506914263
0.1565	0.18526315789473685	0	0	1	0.32899999999999996	0.264	0.46153846153846156	0.7013340593520283	0.7142857142857143	8.20903626577507	0	0.01442962156275524	11.884054444229108	4.430816798843313	13.534699492652384	0.2801145308564232	0.8554216867469879	0.30120481927710846	6.985641817639208	1.9459101490553132	9.128696382935672	0.0008167710318540703	0
0.24800000000000003	0.43859649122807015	0	0	1	0.374	0.6260000000000001	0.2857142857142857	0.9361841031499918	0.9090909090909091	8.720623711420426	0	0.08797127468581688	12.98285530280202	6.945051063725834	13.359348293532422	0.5743923611111111	0.29218900675024106	0.4831243972999036	8.055475141757274	2.6390573296152584	9.904187307650401	0.002448180186061694	0.0004725897920604915
0.39749999999999996	0.7305389221556886	0	0	1	0.344	0.6679999999999999	0.5	0.9968847352024922	0.6666666666666667	6.871091294610546	0	0.0010384215991692627	11.341911733058936	4.574710978503383	13.55636540658798	1	0.9895833333333334	0.020833333333333332	0	0	0	0	0
