position_2,party,libcon,prog_amb_1,occupation,gender,education,income,race,com_j911_o,com_j911_s,com_e911_o,com_e911_s,com_a911_o,com_a911_s,com_m911_o,com_m911_s,issue911,issuevouchers,letter_subject,support_position,constituent_name,com_rate_1,com_rate_2,com_rate_3,com_rate_4,com_party,npat_econ_12,npat_econ_29,match_position
1,1,5,0,,,,3,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,0,,2,,6,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,1,1,1,,,,
0,2,2,21,,2,,6,3,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,1,2,,2,1,1
0,2,5,100,,1,,8,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,1,2,2,,1,1,1
0,1,4,32,,1,,10,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",-99,1,-99,-99,,,,
0,2,4,100,,,,4,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,2,2,2,,2,2,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,2,4,-99,,1,,8,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,2,2,,2,1,1
0,2,4,51,,1,,3,2,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,1,1,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,1,5,5,,,,9,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,1,2,,1,1,0
0,2,4,70,,,,3,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,1,,2,1,1
0,1,5,14,,1,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,2,2,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,3,6,2,,,,8,7,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,1,1,1
1,1,3,4,,1,,5,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,1,1,1,,,,
0,1,5,100,,1,,8,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,1,1,1,1,1,1,1
0,2,2,51,,1,,8,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",2,2,1,2,1,1,2,1
0,5,6,75,,,,10,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,1,1,0
1,1,5,26,,1,,4,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,1,1,1,,-99,1,0
0,3,4,1,,1,,2,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,1,1,1
1,3,4,1,,1,,3,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,-99,1,1
0,1,4,49,,1,,4,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,2,1,2,1,2,2,1
0,1,4,50,,-99,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,1,1,2,,1,1,0
0,3,1,0,,,,5,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,2,1,1
0,2,3,80,,,,8,3,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,1,1,,2,2,1
0,2,2,21,,2,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",2,1,1,1,,2,1,1
0,3,4,99,,1,,7,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,1,1,1
0,3,2,70,,1,,8,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,1,1,1
-99,-99,-99,40,,2,,8,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,1,1,1
0,2,3,0,,1,,8,2,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,2,,2,2,0
1,1,5,60,,,,4,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,2,,2,1,1
0,2,5,1,,,,8,3,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,2,2,,1,1,0
0,3,5,0,,1,,8,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,1,1,1
1,2,3,0,,,,7,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,1,2,,1,1,1
-99,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"",,"",,,,,,,,
1,3,4,50,,,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,1,2,1
-99,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"",,"",,,,,,,,
0,3,4,27,,1,,8,-99,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,2,1,1
-99,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,2,1,1
0,3,6,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,0,,,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",-99,-99,1,-99,,1,2,1
0,1,6,80,,,,5,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,2,2,,1,2,1
0,2,1,10,,1,,6,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,2,1,2,1,,,
0,1,6,-99,,1,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,2,2,2,,1,1,0
0,5,5,0,,,,10,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,2,1,1
0,2,4,4,,2,,8,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,2,2,,2,1,1
1,2,3,10,,,,6,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,1,2,,2,1,1
0,3,5,11,,,,10,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,1,1,0
-99,-99,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,0,,,,6,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,2,1,2,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,1,7,21,,,,4,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,1,1,1,1,1,1,0
1,3,4,1,,1,,10,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,2,1,1
0,2,2,2,,,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,2,2,,2,1,1
0,1,6,100,,2,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,1,1,1
1,2,3,30,,1,,5,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,-99,1,1,1,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,2,0,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,2,1,2,1,2,1,1
0,2,2,10,,1,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,2,2,2,,,,
1,1,6,51,,1,,9,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,2,1,1,1,0
0,1,5,0,,,,4,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,1,1,2,1,2,1,1
0,1,5,14,,,,6,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,2,,2,1,1
0,2,5,-99,,2,,1,6,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,1,1,1,,1,1,1
0,1,6,7,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,-99,-99,-99,,1,1,1
-99,-99,-99,-99,,-99,,-99,-99,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,,,
0,1,4,96,,2,,8,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,1,2,,,,
0,1,6,51,,1,,8,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,1,1,1,,,,
0,1,6,50,,,,5,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,1,-99,,1,1,0
0,2,3,2,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,1,1,1,1,2,1,1
0,2,3,5,,1,,8,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,1,2,,1,1,0
0,2,4,10,,1,,8,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,2,,2,2,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
-99,-99,-99,-99,,-99,,-99,-99,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,100,,2,,10,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,-99,-99,-99,1,,,
0,2,4,0,,,,6,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,2,2,1,2,2,1
0,2,2,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,2,7,11,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,1,,1,1,1
0,1,6,10,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,1,1,1,1,1,1,0
0,2,5,2,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,2,2,2,,-99,-99,0
0,1,6,100,,1,,10,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,1,2,,1,1,1
0,1,6,100,,,,6,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,2,1,1,1,1,1,0
0,2,1,5,,,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,2,,2,1,1
0,1,7,51,,,,7,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,2,1,1,,1,1,1
1,1,6,0,,,,3,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,1,2,,1,2,1
0,1,6,50,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,2,2,1,1,2,1
0,3,4,50,,1,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,,,
0,1,7,30,,1,,9,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,1,1,,1,1,1
0,1,6,10,,,,8,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,2,1,1,,1,1,0
0,3,4,21,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,1,1,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,4,91,,1,,2,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,1,-99,0
0,1,6,-99,,,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",2,2,1,2,,2,1,1
0,1,4,2,,2,,8,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,1,2,,2,1,1
0,2,3,61,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",2,2,1,2,,2,1,1
1,3,6,0,,,,10,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,1,1,1
0,1,5,-99,,2,,2,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",-99,2,2,-99,,-99,1,0
0,3,3,-99,,1,,10,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
0,1,5,100,,1,,10,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,1,1,2,,-99,-99,0
1,2,4,80,,,,7,3,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,1,,1,1,1
0,1,5,49,,1,,10,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,1,1,,1,1,1
0,3,5,-99,,,,7,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,1,1
0,3,6,100,,,,5,6,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,1,2,1
0,1,6,1,,,,5,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,2,1,2,1,1,1,1
0,1,5,4,,1,,7,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,2,2,2,1,1,1,0
-99,-99,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,4,2,,,,6,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",2,2,1,2,,2,1,1
0,2,6,72,,1,,4,2,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,-99,-99,-99,,1,2,1
-99,-99,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
-99,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"",,"",,,,,,,,
0,2,5,2,,,,7,6,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,1,2,1,,,
0,3,3,0,,,,3,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,2,1,1
0,3,6,-99,,1,,7,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,1,1,1
0,1,5,0,,,,6,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,1,2,,1,1,0
0,2,5,91,,,,5,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,1,2,,,,
0,5,4,30,,1,,10,7,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,,,
0,3,3,1,,,,8,2,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,2,1,1
0,2,1,9,,2,,8,3,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,1,1,2,,2,1,1
1,2,6,0,,1,,7,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,2,2,2,1,2,1,1
0,3,4,5,,1,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,2,1,1
0,1,6,36,,,,8,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,2,1,1,1,1,1,1
0,3,3,62,,,,5,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,2,1,1
0,1,7,77,,1,,10,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,2,,1,1,1
0,1,6,0,,1,,6,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,-99,-99,-99,,,,
0,2,2,50,,,,10,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,1,2,,2,1,1
0,1,6,4,,1,,8,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,2,2,,1,2,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,1,,1,,5,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,2,1,1
0,1,4,51,,1,,10,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,2,2,,,,
0,2,5,0,,,,7,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,1,,2,1,1
1,3,5,10,,,,9,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,2,1,1
0,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,,,
0,3,6,49,,,,8,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,1,1,0
0,3,5,0,,1,,10,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,1,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,3,5,30,,,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,2,1,1
0,5,2,0,,,,6,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,2,1,1
1,3,4,0,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,1,1,0
0,3,3,46,,,,6,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,2,1
0,1,2,-99,,1,,5,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,1,1,1,,1,2,1
0,2,4,15,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",-99,-99,-99,-99,1,2,1,1
1,3,3,100,,,,1,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,2,1,1
0,1,6,15,,1,,9,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,1,1,1,,1,2,1
1,1,5,99,,1,,8,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",-99,-99,1,-99,,2,1,1
0,3,3,3,,,,7,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,1,1,0
-99,-99,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,5,6,0,,1,,8,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,1,1,0
0,5,3,10,,,,3,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,1,1,1
1,1,4,90,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,2,1,1,1,0
0,3,5,2,,,,7,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,2,1,1
1,1,5,51,,1,,7,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,-99,-99,-99,,-99,-99,0
-99,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,1,1,1
-99,-99,-99,-99,,-99,,-99,-99,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,,,
0,2,4,45,,2,,6,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,2,1,2,,2,1,1
1,3,6,25,,1,,7,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,1,4,0,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,1,1,1,1,2,1,1
1,1,6,30,,1,,6,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,1,1,1,1,1,1
1,1,7,30,,1,,4,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,2,2,2,1,1,1,1
0,2,4,0,,2,,5,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,1,1,,1,1,1
0,1,6,51,,,,7,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,1,1,1,1,1,2,1
0,2,3,0,,,,7,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,1,2,,2,1,1
1,1,5,88,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,1,1,1,,1,1,1
0,1,4,0,,,,10,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,2,2,1,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,6,0,,1,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,,,
0,1,6,30,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,2,1,2,,1,1,0
1,1,7,50,,2,,10,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,2,2,,1,2,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,2,-99,,,,1,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,2,2,1,,,
0,2,4,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,1,7,-99,,-99,,-99,-99,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,,,
0,2,3,49,,,,8,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,2,1,2,1,2,2,0
0,1,5,0,,,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,2,2,2,,2,-99,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,0,,,,7,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,2,1,2,1,2,1,1
0,3,4,14,,,,8,2,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,2,1,1
0,1,7,0,,,,7,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,1,2,1,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,4,0,,,,4,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,1,1
0,1,6,11,,1,,7,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",1,2,2,2,,1,1,0
0,1,6,0,,,,10,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,2,2,1,,,
0,2,2,5,,2,,8,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,1,2,1,2,1,1
0,1,6,25,,1,,8,3,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,2,2,,1,2,1
0,1,3,0,,1,,6,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,2,1,2,1,1,1,0
-99,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,,,
0,2,3,1,,2,,4,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,2,2,1,2,1,1
0,2,3,70,,2,,7,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,2,2,,2,1,1
0,1,5,2,,,,5,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,1,2,,1,1,0
1,1,4,0,,,,5,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,2,2,,1,1,1
0,1,4,14,,,,8,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,1,2,1,1,1,1
0,3,3,100,,,,6,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,2,1,1
1,3,4,0,,,,6,1,,,,,,,,,,,"",,"",,,,,,,,
0,2,2,5,,2,,5,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,2,-99,1,2,2,0
0,3,5,-99,,,,7,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,1,2,1
0,1,6,100,,,,9,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,2,1,2,1,2,1,1
0,2,2,100,,2,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,2,1,2,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
-99,-99,-99,-99,,-99,,-99,-99,,,,,,,,,,,"",,"",,,,,,,,
1,3,6,70,,,,7,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
1,1,4,20,,1,,7,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,2,2,2,1,-99,-99,0
0,2,1,10,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,1,1,1,1,2,2,1
0,1,6,20,,,,7,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,-99,-99,-99,1,1,1,1
1,1,4,2,,,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,1,2,,2,1,1
0,2,1,-99,,1,,6,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,1,2,,,,
1,2,4,0,,2,,6,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,2,2,,2,2,0
0,2,1,1,,2,,5,7,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,2,2,,2,1,1
0,1,6,0,,,,7,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,1,1,1,,1,1,1
0,2,4,11,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,2,2,1,2,1,1
0,1,3,-99,,,,4,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",2,2,2,2,,1,1,1
0,1,5,50,,1,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,1,2,1,1,1,0
0,3,5,5,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,1,1,0
1,1,5,0,,,,6,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,,,
0,5,-99,75,,,,8,6,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,1,1
0,3,4,0,,,,8,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,1,1,0
0,3,3,0,,1,,8,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,-99,-99,0
0,3,7,51,,,,4,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,2,2,0
0,1,5,91,,,,10,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,2,2,,1,-99,1
0,3,3,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,4,13,,,,4,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,1,1,1
0,1,5,11,,1,,5,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,2,2,1,,,
0,3,4,1,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,0,,1,,9,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,2,2,1,,,
0,3,-99,15,,1,,6,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,,,
0,3,5,1,,1,,4,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,-99,-99,0
0,1,6,0,,1,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,2,2,2,,1,1,0
-99,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,-99,-99,0
0,3,6,41,,,,10,-99,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,1,2,1
0,1,5,0,,1,,6,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",-99,2,-99,-99,1,2,1,1
0,3,6,100,,,,4,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,,,
0,2,1,3,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,2,2,2,,2,1,1
0,1,4,100,,1,,8,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",1,2,2,2,,,,
0,3,4,11,,2,,9,4,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,2,1,1
-99,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,,,
0,2,2,20,,1,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,1,1,1,1,2,1,1
1,1,5,0,,1,,10,7,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,1,2,1,1,2,1
0,2,1,0,,1,,6,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,1,1,1,,2,1,1
0,3,5,1,,1,,5,2,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,1,1,0
0,2,5,0,,,,8,6,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,1,1,,,,
0,3,2,0,,1,,7,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,2,1,1
0,3,4,60,,,,8,3,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,1,1,1
1,1,6,0,,1,,8,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,1,1,1,1,1,1
0,1,5,46,,,,6,3,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,1,1,1,,1,1,0
