party_comb	policyarea	issue_id	id_dyad	id_area	id_dyad_area	common	common_count	share_engagement_dyad	share_engagement_dyad_area	partyplayers	partyplayers1	partyplayers2	partyplayers4	partyplayers5	salience_p1_manifesto	salience_p2_manifesto	positiondiff_manifesto	min_responsibility	mention_rivals	salienceprod_manifesto	mediaissue_print_share	clustervar
8	10.0	156.0				0.0	0.0	26.455027	15.000001	4.0	0	0	1	0	0.08	0.07	0.77	0	0.0	0.0056	0.09253923	122.0
8	10.0	157.0				0.0	0.0	26.455027	15.000001	4.0	0	0	1	0	0.08	0.07	0.77	0	2.0	0.0056	0.09253923	122.0
8	10.0	158.0				0.0	0.0	26.455027	15.000001	4.0	0	0	1	0	0.08	0.07	0.77	0	1.0	0.0056	0.09253923	122.0
8	10.0	159.0				0.0	0.0	26.455027	15.000001	4.0	0	0	1	0	0.08	0.07	0.77	0	2.0	0.0056	0.09253923	122.0
8	10.0	160.0				0.0	0.0	26.455027	15.000001	4.0	0	0	1	0	0.08	0.07	0.77	0	2.0	0.0056	0.09253923	122.0
8	10.0	161.0				0.0	0.0	26.455027	15.000001	4.0	0	0	1	0	0.08	0.07	0.77	0	2.0	0.0056	0.09253923	122.0
8	10.0	162.0				0.0	0.0	26.455027	15.000001	4.0	0	0	1	0	0.08	0.07	0.77	0	2.0	0.0056	0.09253923	122.0
8	10.0	181.0				0.0	0.0	26.455027	15.000001	4.0	0	0	1	0	0.08	0.07	0.77	0	0.0	0.0056	0.09253923	122.0
8	11.0	78.0				1.0	2.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	1.0	2.0000001E-5	0.005123279	123.0
8	11.0	79.0				0.0	0.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	3.0	2.0000001E-5	0.005123279	123.0
8	11.0	80.0				0.0	0.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	1.0	2.0000001E-5	0.005123279	123.0
8	11.0	81.0				0.0	0.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	1.0	2.0000001E-5	0.005123279	123.0
8	11.0	120.0				0.0	0.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	1.0	2.0000001E-5	0.005123279	123.0
8	11.0	136.0			1.0	0.0	0.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	1.0	2.0000001E-5	0.005123279	123.0
8	11.0	137.0				0.0	0.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	0.0	2.0000001E-5	0.005123279	123.0
8	11.0	163.0				0.0	0.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	1.0	2.0000001E-5	0.005123279	123.0
8	11.0	164.0				0.0	0.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	2.0	2.0000001E-5	0.005123279	123.0
8	11.0	165.0				0.0	0.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	1.0	2.0000001E-5	0.005123279	123.0
8	11.0	182.0				0.0	0.0	26.455027	9.090909	4.0	0	0	1	0	0.02	0.001		0	2.0	2.0000001E-5	0.005123279	123.0
8	12.0	82.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	12.0	83.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	0.0	0.0011999999	0.18603906	124.0
8	12.0	84.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	12.0	85.0				1.0	10.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	12.0	86.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	2.0	0.0011999999	0.18603906	124.0
8	12.0	87.0				1.0	12.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	3.0	0.0011999999	0.18603906	124.0
8	12.0	88.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	12.0	89.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	2.0	0.0011999999	0.18603906	124.0
8	12.0	90.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	12.0	91.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	2.0	0.0011999999	0.18603906	124.0
8	12.0	92.0				1.0	72.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	3.0	0.0011999999	0.18603906	124.0
8	12.0	142.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	12.0	143.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	2.0	0.0011999999	0.18603906	124.0
8	12.0	150.0				1.0	10.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	2.0	0.0011999999	0.18603906	124.0
8	12.0	166.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	12.0	167.0			1.0	0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	12.0	168.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	12.0	173.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	12.0	175.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	2.0	0.0011999999	0.18603906	124.0
8	12.0	184.0				0.0	0.0	26.455027	20.0	4.0	0	0	1	0	0.03	0.04	1.64	0	1.0	0.0011999999	0.18603906	124.0
8	13.0	93.0				1.0	7.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	3.0	0.081199996	0.08581492	125.0
8	13.0	94.0				1.0	1.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	1.0	0.081199996	0.08581492	125.0
8	13.0	95.0				0.0	0.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	1.0	0.081199996	0.08581492	125.0
8	13.0	96.0				0.0	0.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	0.0	0.081199996	0.08581492	125.0
8	13.0	97.0				0.0	0.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	0.0	0.081199996	0.08581492	125.0
8	13.0	98.0			1.0	1.0	22.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	2.0	0.081199996	0.08581492	125.0
8	13.0	99.0				0.0	0.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	2.0	0.081199996	0.08581492	125.0
8	13.0	100.0				0.0	0.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	2.0	0.081199996	0.08581492	125.0
8	13.0	126.0				0.0	0.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	2.0	0.081199996	0.08581492	125.0
8	13.0	127.0				0.0	0.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	1.0	0.081199996	0.08581492	125.0
8	13.0	169.0				0.0	0.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	1.0	0.081199996	0.08581492	125.0
8	13.0	186.0				1.0	176.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	3.0	0.081199996	0.08581492	125.0
8	13.0	187.0				1.0	10.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	3.0	0.081199996	0.08581492	125.0
8	13.0	188.0				0.0	0.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	3.0	0.081199996	0.08581492	125.0
8	13.0	189.0				1.0	209.0	26.455027	40.0	4.0	0	0	1	0	0.28	0.29	0.13	0	3.0	0.081199996	0.08581492	125.0
8	14.0	13.0			1.0	1.0	2.0	26.455027	14.285715	4.0	0	0	1	0	0.1	0.05	0.23000002	0	1.0	0.0050000004	0.053474225	126.0
8	14.0	101.0				0.0	0.0	26.455027	14.285715	4.0	0	0	1	0	0.1	0.05	0.23000002	0	3.0	0.0050000004	0.053474225	126.0
8	14.0	102.0				0.0	0.0	26.455027	14.285715	4.0	0	0	1	0	0.1	0.05	0.23000002	0	2.0	0.0050000004	0.053474225	126.0
8	14.0	103.0				0.0	0.0	26.455027	14.285715	4.0	0	0	1	0	0.1	0.05	0.23000002	0	2.0	0.0050000004	0.053474225	126.0
8	14.0	104.0				0.0	0.0	26.455027	14.285715	4.0	0	0	1	0	0.1	0.05	0.23000002	0	1.0	0.0050000004	0.053474225	126.0
8	14.0	105.0				0.0	0.0	26.455027	14.285715	4.0	0	0	1	0	0.1	0.05	0.23000002	0	0.0	0.0050000004	0.053474225	126.0
8	14.0	174.0				0.0	0.0	26.455027	14.285715	4.0	0	0	1	0	0.1	0.05	0.23000002	0	2.0	0.0050000004	0.053474225	126.0
8	15.0	106.0				1.0	1.0	26.455027	22.222223	4.0	0	0	1	0	0.02	0.02		0	1.0	4.0E-4	0.039065003	127.0
8	15.0	107.0				0.0	0.0	26.455027	22.222223	4.0	0	0	1	0	0.02	0.02		0	3.0	4.0E-4	0.039065003	127.0
8	15.0	108.0				0.0	0.0	26.455027	22.222223	4.0	0	0	1	0	0.02	0.02		0	0.0	4.0E-4	0.039065003	127.0
8	15.0	109.0			1.0	1.0	1.0	26.455027	22.222223	4.0	0	0	1	0	0.02	0.02		0	2.0	4.0E-4	0.039065003	127.0
8	15.0	110.0				0.0	0.0	26.455027	22.222223	4.0	0	0	1	0	0.02	0.02		0	1.0	4.0E-4	0.039065003	127.0
8	15.0	111.0				0.0	0.0	26.455027	22.222223	4.0	0	0	1	0	0.02	0.02		0	1.0	4.0E-4	0.039065003	127.0
8	15.0	129.0				0.0	0.0	26.455027	22.222223	4.0	0	0	1	0	0.02	0.02		0	1.0	4.0E-4	0.039065003	127.0
8	15.0	176.0				0.0	0.0	26.455027	22.222223	4.0	0	0	1	0	0.02	0.02		0	3.0	4.0E-4	0.039065003	127.0
8	15.0	177.0				0.0	0.0	26.455027	22.222223	4.0	0	0	1	0	0.02	0.02		0	0.0	4.0E-4	0.039065003	127.0
8	16.0	178.0			1.0	0.0	0.0	26.455027	0.0	4.0	0	0	1	0	0.03	0.01		0	3.0	2.9999999E-4	0.0057636886	128.0
8	16.0	180.0				0.0	0.0	26.455027	0.0	4.0	0	0	1	0	0.03	0.01		0	1.0	2.9999999E-4	0.0057636886	128.0
9	1.0	1.0				0.0	0.0	22.751322	25.0	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.033621516	129.0
9	1.0	2.0				1.0	42.0	22.751322	25.0	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.033621516	129.0
9	1.0	3.0			1.0	1.0	1.0	22.751322	25.0	5.0	0	0	0	1	0.28	0.13	0.33	0	2.0	0.036399998	0.033621516	129.0
9	1.0	121.0				0.0	0.0	22.751322	25.0	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.033621516	129.0
9	1.0	122.0				0.0	0.0	22.751322	25.0	5.0	0	0	0	1	0.28	0.13	0.33	0	2.0	0.036399998	0.033621516	129.0
9	1.0	123.0				0.0	0.0	22.751322	25.0	5.0	0	0	0	1	0.28	0.13	0.33	0	2.0	0.036399998	0.033621516	129.0
9	1.0	124.0				0.0	0.0	22.751322	25.0	5.0	0	0	0	1	0.28	0.13	0.33	0	1.0	0.036399998	0.033621516	129.0
9	1.0	125.0				0.0	0.0	22.751322	25.0	5.0	0	0	0	1	0.28	0.13	0.33	0	1.0	0.036399998	0.033621516	129.0
9	2.0	4.0				1.0	4.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	3.0	0.0075000003	0.1037464	130.0
9	2.0	5.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	1.0	0.0075000003	0.1037464	130.0
9	2.0	6.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	2.0	0.0075000003	0.1037464	130.0
9	2.0	7.0				1.0	2.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	3.0	0.0075000003	0.1037464	130.0
9	2.0	8.0			1.0	1.0	6.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	3.0	0.0075000003	0.1037464	130.0
9	2.0	9.0				1.0	3.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	3.0	0.0075000003	0.1037464	130.0
9	2.0	10.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	3.0	0.0075000003	0.1037464	130.0
9	2.0	113.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	1.0	0.0075000003	0.1037464	130.0
9	2.0	144.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	1.0	0.0075000003	0.1037464	130.0
9	2.0	179.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	2.0	0.0075000003	0.1037464	130.0
9	2.0	183.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	1.0	0.0075000003	0.1037464	130.0
9	2.0	185.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.15	0.05	0.145	0	2.0	0.0075000003	0.1037464	130.0
9	3.0	11.0				1.0	6.0	22.751322	62.5	5.0	0	0	0	1	0.1	0.09	0.63	0	3.0	0.009000001	0.038424592	131.0
9	3.0	12.0				0.0	0.0	22.751322	62.5	5.0	0	0	0	1	0.1	0.09	0.63	0	0.0	0.009000001	0.038424592	131.0
9	3.0	14.0				0.0	0.0	22.751322	62.5	5.0	0	0	0	1	0.1	0.09	0.63	0	3.0	0.009000001	0.038424592	131.0
9	3.0	15.0				1.0	1.0	22.751322	62.5	5.0	0	0	0	1	0.1	0.09	0.63	0	1.0	0.009000001	0.038424592	131.0
9	3.0	16.0			1.0	0.0	0.0	22.751322	62.5	5.0	0	0	0	1	0.1	0.09	0.63	0	0.0	0.009000001	0.038424592	131.0
9	3.0	17.0				1.0	4.0	22.751322	62.5	5.0	0	0	0	1	0.1	0.09	0.63	0	3.0	0.009000001	0.038424592	131.0
9	3.0	70.0		1.0		1.0	2.0	22.751322	62.5	5.0	0	0	0	1	0.1	0.09	0.63	0	3.0	0.009000001	0.038424592	131.0
9	3.0	128.0				1.0	1.0	22.751322	62.5	5.0	0	0	0	1	0.1	0.09	0.63	0	1.0	0.009000001	0.038424592	131.0
9	4.0	18.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	3.0	0.0064999997	0.055395454	132.0
9	4.0	19.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	0.0	0.0064999997	0.055395454	132.0
9	4.0	20.0				1.0	1.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	1.0	0.0064999997	0.055395454	132.0
9	4.0	22.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	1.0	0.0064999997	0.055395454	132.0
9	4.0	23.0				1.0	3.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	1.0	0.0064999997	0.055395454	132.0
9	4.0	24.0				1.0	40.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	3.0	0.0064999997	0.055395454	132.0
9	4.0	25.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	2.0	0.0064999997	0.055395454	132.0
9	4.0	26.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	1.0	0.0064999997	0.055395454	132.0
9	4.0	27.0			1.0	0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	1.0	0.0064999997	0.055395454	132.0
9	4.0	28.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	0.0	0.0064999997	0.055395454	132.0
9	4.0	114.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	1.0	0.0064999997	0.055395454	132.0
9	4.0	115.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	2.0	0.0064999997	0.055395454	132.0
9	4.0	116.0				1.0	2.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	0.0	0.0064999997	0.055395454	132.0
9	4.0	171.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	2.0	0.0064999997	0.055395454	132.0
9	4.0	172.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.13	0.05	1.14	0	0.0	0.0064999997	0.055395454	132.0
9	5.0	29.0				0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	3.0	0.003	0.026256805	133.0
9	5.0	30.0				1.0	22.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	2.0	0.003	0.026256805	133.0
9	5.0	31.0				0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	1.0	0.003	0.026256805	133.0
9	5.0	32.0				0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	3.0	0.003	0.026256805	133.0
9	5.0	33.0				0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	2.0	0.003	0.026256805	133.0
9	5.0	34.0				0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	1.0	0.003	0.026256805	133.0
9	5.0	35.0				0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	1.0	0.003	0.026256805	133.0
9	5.0	130.0				0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	0.0	0.003	0.026256805	133.0
9	5.0	131.0				0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	0.0	0.003	0.026256805	133.0
9	5.0	132.0			1.0	0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	2.0	0.003	0.026256805	133.0
9	5.0	133.0				0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	1.0	0.003	0.026256805	133.0
9	5.0	134.0				0.0	0.0	22.751322	8.333334	5.0	0	0	0	1	0.06	0.05	1.55	0	0.0	0.003	0.026256805	133.0
9	6.0	36.0				0.0	0.0	22.751322	22.222223	5.0	0	0	0	1	0.28	0.13	0.33	0	2.0	0.036399998	0.10854947	134.0
9	6.0	37.0				1.0	16.0	22.751322	22.222223	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.10854947	134.0
9	6.0	38.0				1.0	6.0	22.751322	22.222223	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.10854947	134.0
9	6.0	39.0			1.0	0.0	0.0	22.751322	22.222223	5.0	0	0	0	1	0.28	0.13	0.33	0	2.0	0.036399998	0.10854947	134.0
9	6.0	40.0		1.0		0.0	0.0	22.751322	22.222223	5.0	0	0	0	1	0.28	0.13	0.33	0	2.0	0.036399998	0.10854947	134.0
9	6.0	41.0				0.0	0.0	22.751322	22.222223	5.0	0	0	0	1	0.28	0.13	0.33	0	1.0	0.036399998	0.10854947	134.0
9	6.0	117.0				0.0	0.0	22.751322	22.222223	5.0	0	0	0	1	0.28	0.13	0.33	0	2.0	0.036399998	0.10854947	134.0
9	6.0	118.0				0.0	0.0	22.751322	22.222223	5.0	0	0	0	1	0.28	0.13	0.33	0	0.0	0.036399998	0.10854947	134.0
9	6.0	135.0				0.0	0.0	22.751322	22.222223	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.10854947	134.0
9	7.0	43.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	2.0	0.014699999	0.053154018	135.0
9	7.0	44.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	3.0	0.014699999	0.053154018	135.0
9	7.0	45.0				1.0	7.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	2.0	0.014699999	0.053154018	135.0
9	7.0	46.0				1.0	20.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	2.0	0.014699999	0.053154018	135.0
9	7.0	47.0				1.0	36.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	3.0	0.014699999	0.053154018	135.0
9	7.0	48.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	1.0	0.014699999	0.053154018	135.0
9	7.0	49.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	1.0	0.014699999	0.053154018	135.0
9	7.0	50.0				1.0	8.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	1.0	0.014699999	0.053154018	135.0
9	7.0	51.0			1.0	0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	2.0	0.014699999	0.053154018	135.0
9	7.0	52.0				1.0	6.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	2.0	0.014699999	0.053154018	135.0
9	7.0	112.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	3.0	0.014699999	0.053154018	135.0
9	7.0	138.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	1.0	0.014699999	0.053154018	135.0
9	7.0	139.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	1.0	0.014699999	0.053154018	135.0
9	7.0	140.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	1.0	0.014699999	0.053154018	135.0
9	7.0	141.0				0.0	0.0	22.751322	33.333336	5.0	0	0	0	1	0.07	0.21	0.120000005	0	1.0	0.014699999	0.053154018	135.0
9	8.0	21.0				1.0	117.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	3.0	0.0042	0.079731025	136.0
9	8.0	53.0				0.0	0.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	1.0	0.0042	0.079731025	136.0
9	8.0	54.0			1.0	0.0	0.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	3.0	0.0042	0.079731025	136.0
9	8.0	55.0				0.0	0.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	3.0	0.0042	0.079731025	136.0
9	8.0	56.0				0.0	0.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	0.0	0.0042	0.079731025	136.0
9	8.0	57.0				0.0	0.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	2.0	0.0042	0.079731025	136.0
9	8.0	58.0				1.0	1.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	3.0	0.0042	0.079731025	136.0
9	8.0	59.0				0.0	0.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	2.0	0.0042	0.079731025	136.0
9	8.0	60.0				0.0	0.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	1.0	0.0042	0.079731025	136.0
9	8.0	61.0				0.0	0.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	2.0	0.0042	0.079731025	136.0
9	8.0	145.0				0.0	0.0	22.751322	18.181818	5.0	0	0	0	1	0.06	0.07	1.86	0	1.0	0.0042	0.079731025	136.0
9	9.0	42.0				1.0	9.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.033301312	137.0
9	9.0	62.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	1.0	0.036399998	0.033301312	137.0
9	9.0	63.0				1.0	14.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.033301312	137.0
9	9.0	64.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.033301312	137.0
9	9.0	65.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	2.0	0.036399998	0.033301312	137.0
9	9.0	66.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	1.0	0.036399998	0.033301312	137.0
9	9.0	67.0				1.0	2.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.033301312	137.0
9	9.0	119.0				1.0	8.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.033301312	137.0
9	9.0	146.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	1.0	0.036399998	0.033301312	137.0
9	9.0	147.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	3.0	0.036399998	0.033301312	137.0
9	9.0	148.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	1.0	0.036399998	0.033301312	137.0
9	9.0	149.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	1.0	0.036399998	0.033301312	137.0
9	9.0	151.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	0.0	0.036399998	0.033301312	137.0
9	9.0	152.0				0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	1.0	0.036399998	0.033301312	137.0
9	9.0	170.0	1.0		1.0	0.0	0.0	22.751322	26.666668	5.0	0	0	0	1	0.28	0.13	0.33	0	1.0	0.036399998	0.033301312	137.0
9	10.0	68.0				0.0	0.0	22.751322	15.000001	5.0	0	0	0	1	0.08	0.09	0.84	0	2.0	0.0072000003	0.09253923	138.0
9	10.0	69.0				0.0	0.0	22.751322	15.000001	5.0	0	0	0	1	0.08	0.09	0.84	0	0.0	0.0072000003	0.09253923	138.0
9	10.0	71.0				0.0	0.0	22.751322	15.000001	5.0	0	0	0	1	0.08	0.09	0.84	0	1.0	0.0072000003	0.09253923	138.0
9	10.0	72.0				1.0	4.0	22.751322	15.000001	5.0	0	0	0	1	0.08	0.09	0.84	0	2.0	0.0072000003	0.09253923	138.0
9	10.0	73.0				0.0	0.0	22.751322	15.000001	5.0	0	0	0	1	0.08	0.09	0.84	0	1.0	0.0072000003	0.09253923	138.0
9	10.0	74.0				1.0	52.0	22.751322	15.000001	5.0	0	0	0	1	0.08	0.09	0.84	0	3.0	0.0072000003	0.09253923	138.0
9	10.0	75.0				0.0	0.0	22.751322	15.000001	5.0	0	0	0	1	0.08	0.09	0.84	0	2.0	0.0072000003	0.09253923	138.0
9	10.0	76.0				0.0	0.0	22.751322	15.000001	5.0	0	0	0	1	0.08	0.09	0.84	0	2.0	0.0072000003	0.09253923	138.0
9	10.0	77.0				1.0	4.0	22.751322	15.000001	5.0	0	0	0	1	0.08	0.09	0.84	0	2.0	0.0072000003	0.09253923	138.0
