pid_rep	pid_dem	case_id	prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	pdpizza	prpizza	dapizza	rapizza	cpizza	dpdem	rpd	dad	rad	cd	age	pid_3	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	store_card_bbb	store_card_target	store_card_wm	store_treat	pizza_treat	pizza_card_dominos	pizza_card_papajohns	pizza_card_pizzahut	drug_treat	drugs_card_cvs	drugs_card_riteaid	drugs_card_walgreens	gender_male	presapproval	mcdonalds_freq	wendys_freq	burgerking_freq	walmart_freq	bbb_freq	target_freq	pizzahut_freq	papajohns_freq	dominos_freq	walgreens_freq	cvs_freq	riteaid_freq	dollar	nuggets	whopper	sales	bullseye	superstore	stadium	spacestation	oven	pharmacy	soda	nopharmacy	bk_future	mcd_future	wendys_future	bbb_future	target_future	wm_future	pizzahut_future	dominos_future	papajohns_future	riteaid_future	walgreens_future	cvs_future	dems_wlean	reps_wlean	study	ham_raffle	store_raffle	pizza_raffle	drug_raffle
	1	5170.0			1							2			1				3				3	2	0.0	1.0	0.0	3.0	0.0	1.0	0.0	5.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	3.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	3.0	2.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	3.0	1.0	3.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5171.0				1			3				2					1					5	3	0.0	1.0	0.0	4.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	4.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5172.0					3	1								2				1			3	2	1.0	0.0	0.0	5.0	0.0	1.0	0.0	2.0	3.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5173.0			2					3						2			1				3	3	0.0	1.0	0.0	3.0	0.0	1.0	0.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	3.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5174.0					2	1								2					1		3	1	0.0	1.0	0.0	5.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	5175.0			3				3					2							2		2	2	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5176.0		1				2							3						3		3	2	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	3.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	3.0	1.0	2.0	4.0	4.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5177.0	3									2	3									2	2	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	2.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	4.0	1.0	0.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	4.0	3.0	2.0	4.0	1.0	3.0	2.0	3.0	2.0	5.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5178.0			3							2			3			1					3	3	1.0	0.0	0.0	3.0	0.0	1.0	0.0	5.0	4.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	5.0	2.0	3.0	3.0	1.0	1.0	4.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		5179.0					1			2					3			3					4	1	0.0	1.0	0.0	5.0	0.0	0.0	1.0	4.0	4.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	4.0	4.0	1.0	2.0	1.0	2.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		5180.0					1			2			1								3		2	1	0.0	1.0	0.0	5.0	0.0	1.0	0.0	4.0	2.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	4.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	5181.0			1			1						2					3				2	2	0.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	1.0	2.0	4.0	3.0	3.0	1.0	1.0	2.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5182.0				2		3							3			3					2	1	0.0	0.0	1.0	4.0	0.0	0.0	1.0	2.0	4.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	1.0	4.0	2.0	2.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	5183.0		3							1			1							3		2	2	0.0	0.0	1.0	2.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	3.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5184.0		2								2			3						1		3	3	1.0	0.0	0.0	2.0	0.0	1.0	0.0	5.0	4.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5185.0			3			2									2				1		2	2	0.0	1.0	0.0	3.0	0.0	0.0	1.0	2.0	5.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5186.0		1						3						2		3					7	1	0.0	0.0	1.0	2.0	1.0	0.0	0.0	4.0	3.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		5187.0	3					2							1			1					2	3	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5188.0					3				3					3				2			2	2	0.0	0.0	1.0	5.0	0.0	1.0	0.0	3.0	3.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	4.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5189.0					2	2					3									2	2	2	0.0	1.0	0.0	5.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0	4.0	3.0	4.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	3.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	3.0	3.0	2.0	2.0	3.0	4.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5190.0		3							3		2								1		3	3	0.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	4.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5191.0			1				2						3					1			2	3	1.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	1.0	1.0	3.0	2.0	1.0	4.0	2.0	2.0	1.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	3.0	4.0	5.0	4.0	4.0	4.0	5.0	3.0	5.0	4.0	3.0	4.0	4.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5192.0			2				3				2					1					4	3	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	5.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5193.0		2						3				2							1		2	1	0.0	1.0	0.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	3.0	2.0	2.0	1.0	2.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		5194.0	2							1						3			1				3	3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	3.0	2.0	2.0	3.0	1.0	2.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5195.0				1					3				3						2		3	2	0.0	1.0	0.0	4.0	0.0	1.0	0.0	3.0	4.0				3.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	1.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	4.0	1.0	0.0	"study2"	1.0	1.0	0.0	1.0
	2	5196.0					2					1					2				2		2	2	0.0	1.0	0.0	5.0	0.0	0.0	1.0	5.0	5.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5197.0	2								3					2						3	5	3	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	5.0	3.0	1.0	3.0	4.0	3.0	2.0	3.0	1.0	4.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5198.0					3		3					2					2				3	3	0.0	1.0	0.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	2.0	3.0	1.0	1.0	2.0	4.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5199.0					1				3					2					3		2	3	0.0	1.0	0.0	5.0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5200.0		2							3			2							1		5	3	0.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	4.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	5.0	3.0	3.0	2.0	1.0	2.0	4.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5201.0					3					2					2			1			5	2	0.0	0.0	1.0	5.0	0.0	0.0	1.0	5.0	5.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	1.0	3.0	2.0	1.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5202.0		3							1		2							2			2	1	0.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	2.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	4.0	1.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	5.0	5.0	2.0	3.0	1.0	1.0	3.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	5203.0					3			2							2			3			2	2	0.0	0.0	1.0	5.0	1.0	0.0	0.0	4.0	5.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5204.0					3					1					2		3				3	1	0.0	0.0	1.0	5.0	0.0	1.0	0.0	5.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	3.0	1.0	2.0	2.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		5205.0				3			1					2				2					3	3	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	1.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		5206.0			2						2				3							1	2	3	0.0	0.0	1.0	3.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5207.0	2							2						2		1					2	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	3.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5208.0					3	1					1						3				4	3	0.0	1.0	0.0	5.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	4.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	3.0	3.0	1.0	3.0	1.0	2.0	3.0	5.0	3.0	3.0	1.0	1.0	3.0	3.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5209.0					3		3					2							3		3	3	0.0	0.0	1.0	5.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5210.0			2			2								2				1			3	2	0.0	0.0	1.0	3.0	0.0	1.0	0.0	2.0	3.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5211.0		3						2				1					3				4	3	0.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	2.0	3.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5212.0			2						3					2				1			3	2	0.0	1.0	0.0	3.0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	4.0	4.0	2.0	3.0	4.0	3.0	2.0	2.0	1.0	4.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5213.0				3		2									3		1				2	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	2.0	4.0	4.0	4.0	2.0	5.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5214.0		3					2								2		3				3	2	0.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	1.0	3.0	4.0	2.0	2.0	1.0	1.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5215.0		2					3						3				3				2	3	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	3.0	0.0	2.0	1.0	2.0	0.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	2.0	3.0	4.0	2.0	1.0	3.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5216.0	1									2	2									1	2	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	5.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
1		5217.0	3									2					2			2			2	1	1.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0	5.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	2.0	1.0	3.0	3.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	2.0	3.0	3.0	3.0	2.0	3.0	5.0	2.0	3.0	3.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	5218.0		2						2							2			3			4	2	0.0	0.0	1.0	2.0	0.0	0.0	1.0	4.0	5.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	4.0	2.0	2.0	3.0	1.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5219.0				2						3	3									1	2	3	0.0	1.0	0.0	4.0	0.0	0.0	1.0	5.0	2.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5220.0		1							3						2		3				2	1	0.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	4.0	0.0	2.0	1.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0	2.0	1.0	2.0	5.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
