ln_totgiv	ln_givrel	ln_givsec	ln_givcong	ln_givoth	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	relig	denom	other	religiousnone	finsituation	samerel	income	male	married	family_size	age	hs	coll	grad	white	black	region
7.09091	7.09091	0.0	7.09091	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875	-1.0	1			0.0	1.0		10	1.0	0.0	5.0	81	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125		4			1.0	1.0		16	0.0	0.0	1.0	30	1.0	0.0	0.0	1.0	0.0	3
6.3733196	6.2841344	3.9318256	6.216606	3.583519	0.0	1.0	0.0	0.0	1.0	0.0	0.875	3.0	2			0.0	1.0	1.0	11	0.0	1.0	8.0	68	0.0	1.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25	-1.0	1	28		0.0	0.5	1.0	8	0.0	1.0	4.0	67	0.0	0.0	0.0	1.0	0.0	5
5.525453	5.0172796	4.6151204	5.0172796	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75		2			0.0	0.5	1.0	15	0.0	1.0	4.0	70	0.0	0.0	0.0	1.0	0.0	5
5.3033047	5.0172796	3.9318256	5.0172796	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1	60	81	0.0	1.0	1.0	15	1.0	1.0	1.0	84	0.0	0.0	0.0	1.0	0.0	5
7.3466554	6.3117347	6.908755	6.3117347	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375		1	40		0.0	1.0	0.0	23	0.0	1.0	3.0	40	0.0	0.0	0.0	1.0	0.0	5
3.4339871	0.0	3.4339871	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	0.0		11	1.0	0.0	1.0	36	1.0	0.0	0.0	1.0	0.0	5
6.216606	0.0	6.216606	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1	50		0.0	1.0	1.0	17	0.0	1.0	3.0	74	0.0	1.0	0.0	1.0	0.0	5
8.810012	8.76421	5.7071104	8.699681	5.9939613	0.0	1.0	0.0	0.0	1.0	0.0	0.875	2.0	1	14		0.0	1.0	1.0	23	1.0	1.0	3.0	59	1.0	0.0	0.0	1.0	0.0	5
7.4960976	7.3783836	5.3033047	7.09091	5.9939613	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-5.0	1	20		0.0	0.5	1.0	19	0.0	1.0	4.0	45	1.0	0.0	0.0	0.0	1.0	5
7.0741167	7.003974	4.394449	7.003974	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		1	50		0.0	1.0		13	1.0	0.0	3.0	73	0.0	1.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	1	60	38	0.0	0.0		6	1.0	0.0	3.0	56	0.0	0.0	1.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25		1	14		0.0	1.0		14	0.0	0.0	0.0	29	0.0	0.0	0.0	1.0	0.0	5
3.2580965	3.2580965	0.0	3.2580965	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1	14		0.0	0.5		11	0.0	0.0	0.0	39	1.0	0.0	0.0	1.0	0.0	5
8.0067005	8.0067005	0.0	8.0067005	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		1	22		0.0	1.0	1.0	4	0.0	1.0	6.0	45	1.0	0.0	0.0	0.0	1.0	5
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375		1	12		0.0	1.0	1.0	15	0.0	1.0	3.0	63	1.0	0.0	0.0	1.0	0.0	5
6.216606	6.216606	0.0	6.216606	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75	-6.0	5			0.0	1.0		13	1.0	0.0	2.0	31	1.0	0.0	0.0	0.0	1.0	5
5.3033047	5.3033047	0.0	5.3033047	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875	-1.0	1	22		0.0	0.5		13	1.0	0.0	4.0	42	1.0	0.0	0.0	0.0	1.0	5
5.7071104	5.7071104	0.0	5.7071104	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		1	22		0.0	0.0	1.0	7	1.0	1.0	8.0	73	0.0	0.0	0.0	0.0	1.0	5
5.525453	3.9318256	5.3033047	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-1.0	4			1.0	0.5	0.0	23	1.0	1.0	1.0	47	0.0	0.0	0.0	1.0	0.0	9
9.018089	9.018089	0.0	8.794976	7.4091363	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	70		0.0	0.5	1.0	21	1.0	1.0	3.0	40	0.0	0.0	0.0	1.0	0.0	9
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	0.0	4			1.0	1.0		13	0.0	0.0	1.0	43	0.0	0.0	0.0	1.0	0.0	9
8.412055	7.8244457	7.6014023	0.0	7.8244457	0.0	1.0	0.0	0.0	1.0	0.0	0.0		4			1.0	1.0	1.0	23	0.0	1.0	3.0	51	0.0	1.0	0.0	1.0	0.0	9
6.985642	6.398595	6.175867	4.6151204	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.625		1	50		0.0	1.0	1.0	22	0.0	1.0	3.0	39	0.0	0.0	1.0	1.0	0.0	9
7.3138866	6.216606	6.908755	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.625		2			0.0	0.0		17	0.0	0.0	2.0	42	0.0	0.0	0.0	1.0	0.0	9
5.3033047	0.0	5.3033047	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		4			1.0	0.5		15	0.0	0.0	2.0	26	1.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25		1	70		0.0	0.5		13	0.0	0.0	2.0	37	0.0	0.0	0.0	1.0	0.0	9
6.685861	0.0	6.685861	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		2			0.0	0.0	1.0	23	0.0	1.0	2.0	40	0.0	0.0	0.0	0.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4			1.0	1.0	1.0	18	0.0	1.0	3.0	30	1.0	0.0	0.0	1.0	0.0	9
5.3033047	5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625		1	14		0.0	0.5		18	1.0	0.0	0.0	28	0.0	0.0	0.0	1.0	0.0	6
8.2943	8.2943	0.0	6.908755	8.0067005	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	70		0.0	1.0		17	0.0	0.0	0.0	59	0.0	0.0	1.0	1.0	0.0	6
6.7968235	6.6541524	4.787492	6.552508	4.3307333	1.0	0.0	0.0	1.0	0.0	0.0	0.625		1	22		0.0	0.5		18	1.0	0.0	2.0	89	0.0	0.0	0.0	1.0	0.0	6
6.908755	6.908755	0.0	6.908755	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.875		1	22		0.0	0.5		9	1.0	0.0	0.0	87	1.0	0.0	0.0	1.0	0.0	6
7.09091	7.09091	0.0	7.09091	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	-5.0	1	14		0.0	1.0		10	1.0	0.0	0.0	79	0.0	0.0	0.0	1.0	0.0	6
6.216606	0.0	6.216606	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125		1	18		0.0	1.0		11	0.0	0.0	2.0	35	1.0	0.0	0.0	1.0	0.0	6
7.8442407	7.8244457	3.9318256	7.6014023	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	1.0		5			0.0	0.5		16	1.0	1.0	2.0	48	1.0	0.0	0.0	1.0	0.0	6
6.552508	6.216606	5.3033047	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-3.0	1	14		0.0	1.0	1.0	18	1.0	1.0	5.0	52	1.0	0.0	0.0	1.0	0.0	6
5.525453	5.525453	0.0	5.525453	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	5.0	2			0.0	1.0	1.0	17	0.0	1.0	7.0	77	1.0	0.0	0.0	1.0	0.0	2
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		1	48		0.0	1.0		17	1.0	0.0	0.0	23	1.0	0.0	0.0	1.0	0.0	2
7.09091	5.3033047	6.908755	5.3033047	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75		2			0.0	1.0	1.0	18	0.0	1.0	4.0	42	0.0	1.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-3.0	4			1.0	0.5		21	1.0	0.0	0.0	19	0.0	0.0	0.0	1.0	0.0	2
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		4			1.0	1.0		20	0.0	1.0	4.0	31	0.0	0.0	0.0	1.0	0.0	2
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375	-6.0	2			0.0	0.5	1.0	19	1.0	1.0	1.0	26	1.0	0.0	0.0	1.0	0.0	2
5.0172796	5.0172796	0.0	5.0172796	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125	-1.0	2			0.0	0.5	1.0	20	0.0	1.0	4.0	37	0.0	0.0	0.0	1.0	0.0	2
8.160804	8.0067005	6.216606	7.8244457	6.216606	0.0	1.0	0.0	0.0	0.0	1.0	0.875		1	22		0.0	1.0	1.0	21	1.0	1.0	1.0	44	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.25		4			1.0	0.0		19	0.0	1.0	3.0	36	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.125	-2.0	2			0.0	0.5		11	0.0	0.0	2.0	31	1.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1	60	64	0.0	0.5	1.0	8	0.0	1.0	4.0	38	0.0	0.0	0.0	1.0	0.0	2
5.0172796	3.9318256	4.6151204	0.0	3.9318256	0.0	0.0	1.0	1.0	0.0	0.0	0.125	-2.0	2			0.0	0.5	0.0	8	1.0	1.0	1.0	19	0.0	0.0	0.0	1.0	0.0	2
3.0445225	0.0	3.0445225	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-3.0	1	60	68	0.0	0.0		16	0.0	0.0	0.0	23	0.0	0.0	0.0	1.0	0.0	2
3.0445225	3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	-3.0	1	60	81	0.0	0.5		8	0.0	0.0	0.0	22	0.0	0.0	0.0	1.0	0.0	2
4.6151204	3.9318256	3.9318256	0.0	3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	0.0		11	1.0	0.0	0.0	47	0.0	1.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		2			0.0	1.0		14	0.0	0.0	0.0	33	1.0	0.0	0.0	1.0	0.0	2
5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		1	22		0.0	1.0		18	0.0	0.0	0.0	29	0.0	1.0	0.0	1.0	0.0	2
7.901377	7.7836404	5.7071104	7.7836404	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-7.0	1	41		0.0	0.0		14	1.0	0.0	3.0	42	0.0	0.0	1.0	1.0	0.0	2
3.0445225	3.0445225	0.0	3.0445225	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		1	60	81	0.0	0.5	1.0	14	0.0	1.0	5.0	48	1.0	0.0	0.0	1.0	0.0	2
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		1	38		0.0	0.5		18	1.0	0.0	0.0	58	0.0	1.0	0.0	1.0	0.0	2
7.1708884	7.09091	4.6151204	6.908755	5.3033047	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-7.0	2			0.0	1.0	0.0	13	0.0	1.0	1.0	58	1.0	0.0	0.0	1.0	0.0	2
3.0445225	1.7917595	2.7725887	1.7917595	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	-6.0	1	14		0.0	1.0	1.0	14	1.0	1.0	4.0	32	0.0	0.0	0.0	1.0	0.0	2
5.7071104	0.0	5.7071104	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-3.0	4			1.0	1.0	1.0	23	0.0	1.0	2.0	54	0.0	0.0	0.0	1.0	0.0	2
5.7071104	0.0	5.7071104	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	1	60	71	0.0	0.5	1.0	12	1.0	1.0	1.0	59	1.0	0.0	0.0	1.0	0.0	2
7.550135	7.2449417	6.216606	7.2449417	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.75		1	34		0.0	0.5	1.0	17	1.0	1.0	4.0	46	0.0	0.0	0.0	1.0	0.0	2
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5		1	22		0.0	0.0	1.0	19	1.0	1.0	3.0	46	1.0	0.0	0.0	1.0	0.0	2
5.170484	4.836282	3.9318256	4.6151204	3.2580965	0.0	1.0	0.0	0.0	0.0	1.0	0.375		1	41		0.0	1.0	0.0	20	1.0	1.0	3.0	44	1.0	0.0	0.0	1.0	0.0	2
6.8035054	6.685861	4.6151204	6.552508	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.75		1	34		0.0	1.0	1.0	23	1.0	1.0	3.0	40	1.0	0.0	0.0	1.0	0.0	2
8.8679905	8.860925	3.9318256	8.853808	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-1.0	1	60	77	0.0	0.0	1.0	16	0.0	1.0	3.0	41	1.0	0.0	0.0	1.0	0.0	2
7.9377317	7.1708884	7.3138866	6.908755	5.7071104	1.0	0.0	0.0	1.0	0.0	0.0	0.5	-7.0	5			0.0	0.5	0.0	16	0.0	1.0	3.0	67	0.0	0.0	1.0	1.0	0.0	1
8.42858	8.031385	7.3138866	8.0067005	4.3307333	1.0	0.0	0.0	0.0	0.0	1.0	0.375		3			0.0	0.5		23	1.0	1.0	3.0	40	0.0	0.0	1.0	1.0	0.0	1
9.305741	8.612685	8.612685	8.612685	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5		8			0.0	1.0		23	0.0	0.0	0.0	25	0.0	0.0	0.0	0.0	0.0	1
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		2			0.0	1.0		19	0.0	0.0	0.0	28	0.0	1.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25	-2.0	2			0.0	0.0	0.0	20	1.0	1.0	5.0	35	0.0	0.0	0.0	1.0	0.0	1
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		2			0.0	1.0	1.0	17	0.0	1.0	4.0	33	0.0	1.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125		2			0.0	1.0		1	0.0	0.0	0.0	61	1.0	0.0	0.0	1.0	0.0	1
4.836282	4.6151204	3.2580965	0.0	4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-2.0	2			0.0	1.0	1.0	20	1.0	1.0	3.0	52	0.0	0.0	0.0	1.0	0.0	1
3.9318256	0.0	3.9318256	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	-6.0	2			0.0	0.5		15	0.0	0.0	1.0	32	0.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		1	41		0.0	0.0		13	1.0	1.0	5.0	68	1.0	0.0	0.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		2			0.0	0.0		10	1.0	0.0	0.0	65	0.0	0.0	0.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		4			1.0	0.0	1.0	15	1.0	1.0	1.0	38	1.0	0.0	0.0	0.0	0.0	8
6.685861	6.216606	5.7071104	6.216606	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875	-1.0	2			0.0	1.0	1.0	20	0.0	1.0	3.0	46	1.0	0.0	0.0	1.0	0.0	1
5.7071104	4.6151204	5.3033047	4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.125		1	50		0.0	1.0		4	0.0	0.0	2.0	40	1.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.375		2			0.0	1.0		2	1.0	0.0	3.0	23	0.0	0.0	0.0	1.0	0.0	1
3.0445225	3.0445225	0.0	3.0445225	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125	-5.0	2			0.0	0.5		18	1.0	0.0	1.0	32	0.0	0.0	0.0	1.0	0.0	1
8.794976	8.779712	4.6151204	8.412055	7.6014023	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-5.0	1	60	68	0.0	0.5	1.0	18	0.0	1.0	4.0	56	0.0	0.0	0.0	0.0	1.0	1
5.525453	5.525453	0.0	5.525453	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	-6.0	4			1.0	0.0	0.0	18	0.0	1.0	3.0	43	0.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125		4			1.0	1.0		19	1.0	0.0	0.0	34	0.0	0.0	1.0	1.0	0.0	1
6.4785094	6.3117347	4.6151204	6.216606	3.9318256	0.0	1.0	0.0	1.0	0.0	0.0	0.375		1	70		0.0	1.0	1.0	20	0.0	1.0	2.0	43	0.0	0.0	1.0	1.0	0.0	7
5.9939613	0.0	5.9939613	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		4			1.0	0.5	1.0	20	1.0	1.0	1.0	34	0.0	0.0	1.0	1.0	0.0	7
8.987322	8.517393	8.0067005	8.0067005	7.6014023	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-2.0	1	15		0.0	0.5	1.0	23	1.0	1.0	4.0	62	0.0	0.0	1.0	1.0	0.0	7
6.216606	0.0	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	0.5		16	0.0	0.0	0.0	43	0.0	1.0	0.0	1.0	0.0	7
5.7071104	0.0	5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	43		0.0	0.5		17	1.0	0.0	0.0	38	0.0	0.0	1.0	1.0	0.0	7
7.2449417	6.908755	5.9939613	6.216606	6.216606	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1	31		0.0	1.0		18	0.0	0.0	0.0	46	0.0	0.0	0.0	1.0	0.0	7
7.8244457	7.8244457	0.0	7.7836404	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.75		1	14		0.0	1.0		21	0.0	0.0	1.0	56	0.0	0.0	0.0	1.0	0.0	7
3.4339871	0.0	3.4339871	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		4			1.0	1.0		16	0.0	0.0	0.0	26	0.0	0.0	0.0	1.0	0.0	7
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		13			0.0	0.0		2	1.0	0.0	0.0	22	0.0	0.0	0.0	1.0	0.0	7
6.0185933	5.351858	5.3033047	5.3033047	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1	22		0.0	1.0		17	0.0	0.0	0.0	28	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25		1	60	64	0.0	0.5	0.0	22	1.0	1.0	4.0	39	0.0	0.0	0.0	1.0	0.0	5
4.6151204	3.9318256	3.9318256	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	-9.0	1	60	95	0.0	1.0		17	1.0	0.0	0.0	30	0.0	0.0	0.0	1.0	0.0	5
7.3138866	7.09091	5.7071104	7.09091	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	-2.0	1	14		0.0	1.0		17	1.0	0.0	0.0	56	1.0	0.0	0.0	1.0	0.0	5
7.09091	6.552508	6.216606	6.552508	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		1	20		0.0	0.5		20	1.0	0.0	0.0	70	1.0	0.0	0.0	0.0	1.0	6
5.484797	5.4424176	2.3978953	5.3033047	3.4339871	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	13		0.0	0.5		9	1.0	0.0	3.0	76	0.0	1.0	0.0	0.0	1.0	6
6.1114674	6.1114674	0.0	6.1114674	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.875	-2.0	1	20		0.0	0.5		16	0.0	0.0	1.0	22	1.0	0.0	0.0	0.0	1.0	6
6.8035054	6.685861	4.6151204	6.216606	5.7071104	1.0	0.0	0.0	0.0	1.0	0.0	0.25	-5.0	1	14		0.0	1.0	1.0	19	1.0	1.0	1.0	42	0.0	0.0	0.0	0.0	1.0	6
7.1708884	6.8035054	5.9939613	6.216606	5.9939613	1.0	0.0	0.0	0.0	0.0	1.0	0.875		1	14		0.0	0.5		11	0.0	0.0	0.0	44	0.0	0.0	0.0	0.0	1.0	6
5.7071104	4.6151204	5.3033047	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		1	14		0.0			10	0.0	0.0	0.0	33	1.0	0.0	0.0	1.0	0.0	6
6.6214056	5.525453	6.216606	5.525453	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-4.0	1	42		0.0	1.0		15	1.0	0.0	3.0	69	0.0	0.0	1.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	-2.0	1	14		0.0	1.0		13	0.0	0.0	0.0	43	0.0	1.0	0.0	1.0	0.0	6
4.7957907	4.7957907	0.0	4.7957907	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.625		1	18		0.0	0.5		6	1.0	0.0	4.0	28	1.0	0.0	0.0	0.0	1.0	6
5.3033047	0.0	5.3033047	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125		1	50		0.0	1.0		19	1.0	0.0	0.0	27	0.0	0.0	1.0	1.0	0.0	6
5.771441	4.1108737	5.5645204	4.1108737	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.625		4			1.0	1.0	1.0	19	1.0	1.0	2.0	39	0.0	0.0	1.0	1.0	0.0	6
5.7071104	5.5645204	3.713572	5.3033047	4.1108737	0.0	0.0	1.0	0.0	1.0	0.0	0.625		1	22		0.0	0.5		14	1.0	0.0	3.0	83	1.0	0.0	0.0	1.0	0.0	6
5.525453	5.0172796	4.6151204	3.9318256	4.6151204	0.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	3			0.0	0.0		10	1.0	0.0	0.0	46	0.0	0.0	0.0	1.0	0.0	6
5.9939613	5.7071104	4.6151204	5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-4.0	2			0.0	0.5		19	1.0	0.0	4.0	59	0.0	0.0	0.0	1.0	0.0	6
9.210441	8.853808	8.0067005	8.0067005	8.2943	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	50		0.0	1.0	1.0	18	1.0	1.0	5.0	76	0.0	1.0	0.0	1.0	0.0	6
5.7071104	5.7071104	0.0	5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	14		0.0	0.5	1.0	17	1.0	1.0	2.0	33	0.0	0.0	0.0	1.0	0.0	6
6.3117347	3.9318256	6.216606	0.0	3.9318256	1.0	0.0	0.0	0.0	1.0	0.0	0.375		2			0.0	1.0		20	1.0	0.0	0.0	33	0.0	1.0	0.0	1.0	0.0	6
3.4339871	0.0	3.4339871	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.25		1	14		0.0	0.0		17	1.0	0.0	0.0	32	0.0	0.0	0.0	1.0	0.0	6
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	14		0.0	0.5		11	0.0	1.0	4.0	73	0.0	0.0	0.0	0.0	1.0	6
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	14		0.0	1.0	1.0	16	0.0	1.0	3.0	35	1.0	0.0	0.0	1.0	0.0	6
4.8121843	3.1354942	4.6151204	3.1354942	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5		1	60	64	0.0	1.0		18	1.0	0.0	1.0	33	0.0	0.0	0.0	1.0	0.0	6
6.216606	0.0	6.216606	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125	-5.0	1	14		0.0	1.0	1.0	19	1.0	1.0	3.0	56	0.0	0.0	0.0	1.0	0.0	6
5.0172796	4.6151204	3.9318256	0.0	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.25		1	70		0.0	1.0		14	1.0	0.0	0.0	38	0.0	1.0	0.0	1.0	0.0	6
3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		2			0.0	1.0		17	0.0	0.0	5.0	51	0.0	0.0	0.0	1.0	0.0	6
7.6014023	0.0	7.6014023	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0		18	0.0	0.0	0.0	32	1.0	0.0	0.0	1.0	0.0	6
6.398595	5.9939613	5.3033047	5.9939613	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875	4.0	2			0.0	0.5		22	1.0	1.0	3.0	49	0.0	0.0	0.0	1.0	0.0	2
5.3033047	0.0	5.3033047	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125		2			0.0	0.0		20	1.0	0.0	0.0	18	0.0	0.0	0.0	1.0	0.0	2
6.908755	6.216606	6.216606	0.0	6.216606	0.0	0.0	1.0	1.0	0.0	0.0	0.0		2			0.0	0.5	0.0	20	0.0	1.0	3.0	44	0.0	0.0	0.0	1.0	0.0	2
6.0185933	2.3978953	5.9939613	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		4			1.0	0.0	1.0	18	0.0	1.0	1.0	42	0.0	1.0	0.0	1.0	0.0	2
6.4785094	6.216606	5.0172796	5.9939613	4.6151204	1.0	0.0	0.0	0.0	1.0	0.0	0.625		1	20		0.0	1.0	1.0	19	0.0	1.0	3.0	47	1.0	0.0	0.0	0.0	1.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	0.5		15	1.0	0.0	0.0	28	0.0	0.0	0.0	1.0	0.0	2
7.6014023	7.3138866	6.216606	6.908755	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1	18		0.0	1.0		15	1.0	0.0	0.0	46	0.0	0.0	1.0	1.0	0.0	2
