kgcid,country,group,year,gwcode,civilwaronset,logfactions,prevconcessions_l,democracy,kin,ongoingcivilwar,avgecdis,loggdppc,numgrps,western,eeurop,ssafrica,asia,coldwar,prevcivilwaronset,pko,p5ally,p5,risktime,dir_condemn_s,dir_sanction_s,dir_force_new_s,dir_force_reup_s,dir_diplo_s,dir_else_s,indir_condemn_s,indir_sanction_s,indir_force_new_s,indir_force_reup_s,indir_diplo_s,indir_else_s,dir_condemn_other_s,dir_sanction_other_s,dir_force_new_other_s,dir_force_reup_other_s,dir_diplo_other_s,indir_condemn_other_s,indir_sanction_other_s,indir_force_new_other_s,indir_force_reup_other_s,indir_diplo_other_s,sumactive_indir,sumactive_dir,risktime2,risktime3,groupsizepercent,oilgascount
415,"Italy","Sardinians",1968,325,0,.6931472,0,1,0,0,1,7.899554,1,1,0,0,0,1,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,.029,5
415,"Italy","Sardinians",1969,325,0,.6931472,0,1,0,0,1,8.001509,1,1,0,0,0,1,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,.029,5
415,"Italy","Sardinians",1970,325,0,.6931472,0,1,0,0,1,8.097292,1,1,0,0,0,1,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,.029,5
415,"Italy","Sardinians",1971,325,0,.6931472,0,1,0,0,1,8.154089,1,1,0,0,0,1,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,.029,5
415,"Italy","Sardinians",1972,325,0,.6931472,0,1,0,0,1,8.220447,1,1,0,0,0,1,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,.029,5
415,"Italy","Sardinians",1973,325,0,.6931472,0,1,0,0,1,8.313384,1,1,0,0,0,1,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,.029,5
415,"Italy","Sardinians",1974,325,0,.6931472,0,1,0,0,1,8.436447,1,1,0,0,0,1,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,.029,5
415,"Italy","Sardinians",1975,325,0,.6931472,0,1,0,0,1,8.51018,1,1,0,0,0,1,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,.029,5
415,"Italy","Sardinians",1976,325,0,.6931472,0,1,0,0,1,8.611791,1,1,0,0,0,1,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,.029,5
415,"Italy","Sardinians",1977,325,0,.6931472,0,1,0,0,1,8.701691,1,1,0,0,0,1,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,29791,.029,5
415,"Italy","Sardinians",1978,325,0,.6931472,0,1,0,0,1,8.80655,1,1,0,0,0,1,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,.029,5
415,"Italy","Sardinians",1979,325,0,.6931472,0,1,0,0,1,8.938467,1,1,0,0,0,1,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,.029,5
415,"Italy","Sardinians",1980,325,0,.6931472,0,1,0,0,1,9.059736,1,1,0,0,0,1,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,39304,.029,5
415,"Italy","Sardinians",1981,325,0,.6931472,0,1,0,0,1,9.140716,1,1,0,0,0,1,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,42875,.029,5
415,"Italy","Sardinians",1982,325,0,.6931472,0,1,0,0,1,9.210959,1,1,0,0,0,1,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,46656,.029,5
415,"Italy","Sardinians",1983,325,0,.6931472,0,1,0,0,1,9.26147,1,1,0,0,0,1,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,50653,.029,5
415,"Italy","Sardinians",1984,325,0,.6931472,0,1,0,0,1,9.317336,1,1,0,0,0,1,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,54872,.029,5
415,"Italy","Sardinians",1985,325,0,.6931472,0,1,0,0,1,9.377269,1,1,0,0,0,1,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,59319,.029,5
415,"Italy","Sardinians",1986,325,0,.6931472,0,1,0,0,1,9.448721,1,1,0,0,0,1,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,64000,.029,5
415,"Italy","Sardinians",1987,325,0,.6931472,0,1,0,0,1,9.512139,1,1,0,0,0,1,0,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681,68921,.029,5
415,"Italy","Sardinians",1988,325,0,.6931472,0,1,0,0,1,9.581463,1,1,0,0,0,1,0,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764,74088,.029,5
415,"Italy","Sardinians",1989,325,0,.6931472,0,1,0,0,1,9.646125,1,1,0,0,0,1,0,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849,79507,.029,5
415,"Italy","Sardinians",1990,325,0,.6931472,0,1,0,0,1,9.716742,1,1,0,0,0,1,0,0,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,85184,.0336676,5
415,"Italy","Sardinians",1991,325,0,.6931472,0,1,0,0,1,9.766006,1,1,0,0,0,0,0,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025,91125,.0327341,5
415,"Italy","Sardinians",1992,325,0,.6931472,0,1,0,0,1,9.7941,1,1,0,0,0,0,0,0,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2116,97336,.0318006,5
415,"Italy","Sardinians",1993,325,0,.6931472,0,1,0,0,1,9.787947,1,1,0,0,0,0,0,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,103823,.030867,5
415,"Italy","Sardinians",1994,325,0,.6931472,0,1,0,0,1,9.823622,1,1,0,0,0,0,0,0,1,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304,110592,.0299335,5
415,"Italy","Sardinians",1995,325,0,.6931472,0,1,0,0,1,9.868906,1,1,0,0,0,0,0,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401,117649,.029,5
415,"Italy","Sardinians",1996,325,0,.6931472,0,1,0,0,1,9.899892,1,1,0,0,0,0,0,0,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,125000,.029,5
415,"Italy","Sardinians",1997,325,0,.6931472,0,1,0,0,1,9.927588,1,1,0,0,0,0,0,0,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2601,132651,.029,5
415,"Italy","Sardinians",1998,325,0,.6931472,0,1,0,0,1,9.955487,1,1,0,0,0,0,0,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704,140608,.029,5
415,"Italy","Sardinians",1999,325,0,.6931472,0,1,0,0,1,9.986155,1,1,0,0,0,0,0,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2809,148877,.029,5
415,"Italy","Sardinians",2000,325,0,.6931472,1,1,0,0,1,10.0207,1,1,0,0,0,0,0,0,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916,157464,.029,5
415,"Italy","Sardinians",2001,325,0,1.098612,1,1,0,0,1,10.06111,1,1,0,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3025,166375,.029,5
415,"Italy","Sardinians",2002,325,0,1.098612,1,1,0,0,1,10.08619,1,1,0,0,0,0,0,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,175616,.029,5
415,"Italy","Sardinians",2003,325,0,1.098612,1,1,0,0,1,10.1138,1,1,0,0,0,0,0,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3249,185193,.029,5
415,"Italy","Sardinians",2004,325,0,1.386294,1,1,0,0,1,10.14688,1,1,0,0,0,0,0,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364,195112,.028,5
415,"Italy","Sardinians",2005,325,0,1.386294,1,1,0,0,1,10.14688,1,1,0,0,0,0,0,0,1,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3481,205379,.028,5
417,"Mali","Tuaregs",1988,432,0,0,0,0,1,0,2.25,6.437592,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0
417,"Mali","Tuaregs",1989,432,0,0,0,0,1,0,2.25,6.530309,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.1,0
417,"Mali","Tuaregs",1990,432,1,.6931472,0,0,1,0,2.25,6.570112,10,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.1,0
417,"Mali","Tuaregs",1991,432,0,1.609438,0,0,1,0,2.25,6.588954,10,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.1,0
417,"Mali","Tuaregs",1992,432,0,1.791759,0,1,1,0,2.25,6.661804,10,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.1,0
417,"Mali","Tuaregs",1993,432,0,1.609438,1,1,1,0,2.25,6.708169,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0
417,"Mali","Tuaregs",1994,432,1,1.609438,1,1,1,0,2.25,6.667351,10,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.1,0
417,"Mali","Tuaregs",1995,432,0,1.609438,1,1,1,0,2.25,6.721619,10,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.1,0
418,"Myanmar","Chin/Zomis",1987,775,0,0,0,0,1,0,3.541667,6.343881,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.021,5
418,"Myanmar","Chin/Zomis",1988,775,0,1.791759,0,0,1,0,3.541667,6.214608,9,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.021,5
418,"Myanmar","Chin/Zomis",1989,775,0,1.609438,0,0,1,0,3.541667,6.53814,9,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.021,5
418,"Myanmar","Chin/Zomis",1990,775,0,1.609438,0,0,1,0,3.541667,6.335054,9,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.021,5
418,"Myanmar","Chin/Zomis",1991,775,0,1.609438,0,0,1,0,3.541667,6.369901,9,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.021,5
418,"Myanmar","Chin/Zomis",1992,775,0,1.609438,0,0,1,0,3.541667,6.391917,9,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.021,5
418,"Myanmar","Chin/Zomis",1993,775,0,1.609438,0,0,1,0,3.541667,6.415097,9,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.021,5
418,"Myanmar","Chin/Zomis",1994,775,0,1.609438,0,0,1,0,3.541667,6.436151,9,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.021,5
418,"Myanmar","Chin/Zomis",1995,775,0,1.609438,0,0,1,0,3.541667,6.455199,9,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.021,5
418,"Myanmar","Chin/Zomis",1996,775,0,1.609438,0,0,1,0,3.541667,6.475433,9,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.021,5
418,"Myanmar","Chin/Zomis",1997,775,0,1.791759,0,0,1,0,3.541667,6.490724,9,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.021,5
418,"Myanmar","Chin/Zomis",1998,775,0,1.791759,0,0,1,0,3.541667,6.50279,9,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.021,5
418,"Myanmar","Chin/Zomis",1999,775,0,1.791759,0,0,1,0,3.541667,6.516193,9,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.021,5
418,"Myanmar","Chin/Zomis",2000,775,0,1.791759,0,0,1,0,3.541667,6.53814,9,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.021,5
418,"Myanmar","Chin/Zomis",2001,775,0,1.791759,0,0,1,0,3.541667,6.562444,9,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.021,5
418,"Myanmar","Chin/Zomis",2002,775,0,1.791759,0,0,1,0,3.541667,6.579251,9,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.021,5
418,"Myanmar","Chin/Zomis",2003,775,0,1.791759,0,0,1,0,3.541667,6.599871,9,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.021,5
418,"Myanmar","Chin/Zomis",2004,775,0,1.791759,0,0,1,0,3.541667,6.628041,9,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.021,5
418,"Myanmar","Chin/Zomis",2005,775,0,1.791759,0,0,1,0,3.541667,6.628041,9,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.021,5
419,"Myanmar","Mons",1960,775,0,0,0,1,1,1,2.625,4.41884,9,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,5
419,"Myanmar","Mons",1961,775,0,0,0,1,1,1,2.625,4.430817,9,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,5
419,"Myanmar","Mons",1962,775,0,0,0,0,1,1,2.625,4.65396,9,0,0,0,1,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,5
419,"Myanmar","Mons",1963,775,0,0,0,0,1,1,2.625,4.779123,9,0,0,0,1,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,5
419,"Myanmar","Mons",1964,775,0,0,0,0,1,0,2.625,4.70048,9,0,0,0,1,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,5
419,"Myanmar","Mons",1965,775,0,0,0,0,1,0,2.625,4.779123,9,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,5
419,"Myanmar","Mons",1966,775,0,0,0,0,1,0,2.625,4.820282,9,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.02,5
419,"Myanmar","Mons",1967,775,0,0,0,0,1,0,2.625,4.779123,9,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.02,5
419,"Myanmar","Mons",1968,775,0,0,0,0,1,0,2.625,4.875197,9,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.02,5
419,"Myanmar","Mons",1969,775,0,0,0,0,1,0,2.625,4.941642,9,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.02,5
419,"Myanmar","Mons",1970,775,0,0,0,0,1,0,2.625,5.01728,9,0,0,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.02,5
419,"Myanmar","Mons",1971,775,0,0,0,0,1,0,2.625,5.075174,9,0,0,0,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.02,5
419,"Myanmar","Mons",1972,775,0,0,0,0,1,0,2.625,5.129899,9,0,0,0,1,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.02,5
419,"Myanmar","Mons",1973,775,0,0,0,0,1,0,2.625,5.164786,9,0,0,0,1,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.02,5
419,"Myanmar","Mons",1974,775,0,0,0,0,1,0,2.625,5.26269,9,0,0,0,1,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.02,5
419,"Myanmar","Mons",1975,775,0,0,1,0,1,0,2.625,5.393628,9,0,0,0,1,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.02,5
419,"Myanmar","Mons",1976,775,0,0,1,0,1,0,2.625,5.488938,9,0,0,0,1,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.02,5
419,"Myanmar","Mons",1977,775,0,0,1,0,1,0,2.625,5.590987,9,0,0,0,1,1,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.02,5
419,"Myanmar","Mons",1978,775,0,0,1,0,1,0,2.625,5.693732,9,0,0,0,1,1,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.02,5
419,"Myanmar","Mons",1979,775,0,0,1,0,1,0,2.625,5.805135,9,0,0,0,1,1,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.02,5
419,"Myanmar","Mons",1980,775,0,0,1,0,1,0,2.625,5.968708,9,0,0,0,1,1,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.02,5
419,"Myanmar","Mons",1981,775,0,0,1,0,1,0,2.625,6.104793,9,0,0,0,1,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.02,5
419,"Myanmar","Mons",1982,775,0,0,1,0,1,0,2.625,6.204558,9,0,0,0,1,1,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.02,5
419,"Myanmar","Mons",1983,775,0,0,1,0,1,0,2.625,6.263398,9,0,0,0,1,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.02,5
419,"Myanmar","Mons",1984,775,0,0,1,0,1,0,2.625,6.340359,9,0,0,0,1,1,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.02,5
419,"Myanmar","Mons",1985,775,0,0,1,0,1,0,2.625,6.395262,9,0,0,0,1,1,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,.02,5
419,"Myanmar","Mons",1986,775,0,0,1,0,1,0,2.625,6.371612,9,0,0,0,1,1,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,.02,5
419,"Myanmar","Mons",1987,775,0,.6931472,1,0,1,0,2.625,6.343881,9,0,0,0,1,1,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,.02,5
419,"Myanmar","Mons",1988,775,0,1.386294,1,0,1,0,2.625,6.214608,9,0,0,0,1,1,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,.02,5
419,"Myanmar","Mons",1989,775,0,1.386294,1,0,1,0,2.625,6.53814,9,0,0,0,1,1,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,.02,5
419,"Myanmar","Mons",1990,775,1,1.386294,1,0,1,0,2.625,6.335054,9,0,0,0,1,1,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,.02,5
419,"Myanmar","Mons",1991,775,0,1.386294,1,0,1,0,2.625,6.369901,9,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,5
419,"Myanmar","Mons",1992,775,0,1.386294,1,0,1,0,2.625,6.391917,9,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,5
419,"Myanmar","Mons",1993,775,0,1.386294,1,0,1,0,2.625,6.415097,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.02,5
419,"Myanmar","Mons",1994,775,0,1.386294,1,0,1,0,2.625,6.436151,9,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.02,5
419,"Myanmar","Mons",1995,775,0,1.386294,1,0,1,0,2.625,6.455199,9,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.02,5
419,"Myanmar","Mons",1996,775,1,1.386294,1,0,1,0,2.625,6.475433,9,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.02,5
419,"Myanmar","Mons",1997,775,0,1.386294,1,0,1,0,2.625,6.490724,9,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,5
419,"Myanmar","Mons",1998,775,0,1.386294,1,0,1,0,2.625,6.50279,9,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.02,5
419,"Myanmar","Mons",1999,775,0,1.386294,1,0,1,0,2.625,6.516193,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.02,5
419,"Myanmar","Mons",2000,775,0,1.386294,1,0,1,0,2.625,6.53814,9,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.02,5
419,"Myanmar","Mons",2001,775,0,1.386294,1,0,1,0,2.625,6.562444,9,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.02,5
419,"Myanmar","Mons",2002,775,0,1.386294,1,0,1,0,2.625,6.579251,9,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.02,5
419,"Myanmar","Mons",2003,775,0,1.386294,1,0,1,0,2.625,6.599871,9,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.02,5
419,"Myanmar","Mons",2004,775,0,1.386294,1,0,1,0,2.625,6.628041,9,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.02,5
419,"Myanmar","Mons",2005,775,0,1.386294,1,0,1,0,2.625,6.628041,9,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.02,5
420,"Nicaragua","Indigenous Peoples and Creoles",1974,93,0,0,0,0,1,0,2,7.805943,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.05,0
