""	"speech"	"MP"	"burst"
"s108876.txt"	"s108876.txt"	3273	0
"s108877.txt"	"s108877.txt"	2644	722
"s108878.txt"	"s108878.txt"	950	878
"s108879.txt"	"s108879.txt"	3134	14261
"s108880.txt"	"s108880.txt"	1712	3248
"s108882.txt"	"s108882.txt"	1712	0
"s108883.txt"	"s108883.txt"	2551	0
"s108884.txt"	"s108884.txt"	1885	0
"s108885.txt"	"s108885.txt"	1712	460
"s108886.txt"	"s108886.txt"	2860	0
"s108887.txt"	"s108887.txt"	1712	300
"s108888.txt"	"s108888.txt"	2699	0
"s108889.txt"	"s108889.txt"	2860	0
"s108890.txt"	"s108890.txt"	2053	360
"s108891.txt"	"s108891.txt"	2551	1048
"s108893.txt"	"s108893.txt"	2453	236
"s108894.txt"	"s108894.txt"	1824	4601
"s108895.txt"	"s108895.txt"	2381	2206
"s108896.txt"	"s108896.txt"	2880	0
"s108897.txt"	"s108897.txt"	1664	1250
"s108898.txt"	"s108898.txt"	2880	0
"s108899.txt"	"s108899.txt"	2781	158
"s108900.txt"	"s108900.txt"	1703	0
"s108901.txt"	"s108901.txt"	2699	0
"s108902.txt"	"s108902.txt"	3559	254
"s108903.txt"	"s108903.txt"	1885	881
"s108904.txt"	"s108904.txt"	2915	0
"s108905.txt"	"s108905.txt"	3415	152
"s108906.txt"	"s108906.txt"	1664	0
"s108907.txt"	"s108907.txt"	3603	140
"s108908.txt"	"s108908.txt"	1712	245
"s108909.txt"	"s108909.txt"	2655	0
"s108910.txt"	"s108910.txt"	3001	0
"s108911.txt"	"s108911.txt"	3134	0
"s108912.txt"	"s108912.txt"	3075	313
"s108913.txt"	"s108913.txt"	2298	249
"s108914.txt"	"s108914.txt"	2453	0
"s108915.txt"	"s108915.txt"	1664	640
"s108916.txt"	"s108916.txt"	1712	0
"s108917.txt"	"s108917.txt"	3563	357
"s108918.txt"	"s108918.txt"	3134	0
"s108919.txt"	"s108919.txt"	1712	0
"s108920.txt"	"s108920.txt"	3134	135
"s108921.txt"	"s108921.txt"	2144	282
"s108922.txt"	"s108922.txt"	2381	1320
"s108923.txt"	"s108923.txt"	3575	14076
"s108924.txt"	"s108924.txt"	2302	1254
"s108925.txt"	"s108925.txt"	2955	4246
"s108926.txt"	"s108926.txt"	2450	604
"s108927.txt"	"s108927.txt"	3073	603
"s108928.txt"	"s108928.txt"	2984	2255
"s108929.txt"	"s108929.txt"	3474	1878
"s108930.txt"	"s108930.txt"	1885	3202
"s108931.txt"	"s108931.txt"	2326	2399
"s108932.txt"	"s108932.txt"	1885	0
"s108933.txt"	"s108933.txt"	3368	0
"s108934.txt"	"s108934.txt"	2919	0
"s108935.txt"	"s108935.txt"	2516	156
"s108936.txt"	"s108936.txt"	2326	0
"s108937.txt"	"s108937.txt"	1885	0
"s108938.txt"	"s108938.txt"	3008	0
"s108939.txt"	"s108939.txt"	2326	0
"s108940.txt"	"s108940.txt"	2552	0
"s108941.txt"	"s108941.txt"	2326	0
"s108942.txt"	"s108942.txt"	2990	0
"s108943.txt"	"s108943.txt"	1885	0
"s108944.txt"	"s108944.txt"	1664	0
"s108945.txt"	"s108945.txt"	2593	1683
"s108946.txt"	"s108946.txt"	2885	0
"s108947.txt"	"s108947.txt"	2738	222
"s108948.txt"	"s108948.txt"	2610	0
"s108950.txt"	"s108950.txt"	1913	208
"s108951.txt"	"s108951.txt"	3283	0
"s108952.txt"	"s108952.txt"	3433	3376
"s108953.txt"	"s108953.txt"	2908	819
"s108954.txt"	"s108954.txt"	3427	366
"s108955.txt"	"s108955.txt"	3064	1455
"s108956.txt"	"s108956.txt"	1705	2770
"s108957.txt"	"s108957.txt"	2853	0
"s108958.txt"	"s108958.txt"	2421	587
"s108959.txt"	"s108959.txt"	6445	95
"s108960.txt"	"s108960.txt"	2432	448
"s108961.txt"	"s108961.txt"	3352	0
"s108962.txt"	"s108962.txt"	2944	1037
"s108963.txt"	"s108963.txt"	3594	284
"s108964.txt"	"s108964.txt"	2516	982
"s108965.txt"	"s108965.txt"	2623	0
"s108966.txt"	"s108966.txt"	3368	0
"s108967.txt"	"s108967.txt"	1664	0
"s108968.txt"	"s108968.txt"	1885	0
"s108969.txt"	"s108969.txt"	2655	0
"s108970.txt"	"s108970.txt"	1885	84
"s108971.txt"	"s108971.txt"	1712	0
"s108972.txt"	"s108972.txt"	2655	0
"s108973.txt"	"s108973.txt"	1712	0
"s108974.txt"	"s108974.txt"	2326	628
"s108976.txt"	"s108976.txt"	1712	150
"s108977.txt"	"s108977.txt"	3278	0
"s108978.txt"	"s108978.txt"	3484	0
"s108979.txt"	"s108979.txt"	3226	119
"s108980.txt"	"s108980.txt"	3476	0
"s108981.txt"	"s108981.txt"	2928	0
"s108982.txt"	"s108982.txt"	3577	54
"s108983.txt"	"s108983.txt"	3439	672
"s108985.txt"	"s108985.txt"	2552	180
"s108986.txt"	"s108986.txt"	1664	0
"s108987.txt"	"s108987.txt"	950	716
"s108988.txt"	"s108988.txt"	1712	0
"s108989.txt"	"s108989.txt"	1885	0
"s108990.txt"	"s108990.txt"	2326	0
"s108991.txt"	"s108991.txt"	1712	0
"s108992.txt"	"s108992.txt"	1885	0
"s108993.txt"	"s108993.txt"	2326	0
"s108994.txt"	"s108994.txt"	3575	0
"s108995.txt"	"s108995.txt"	1885	0
"s108996.txt"	"s108996.txt"	2356	0
"s108997.txt"	"s108997.txt"	1712	0
"s108998.txt"	"s108998.txt"	3007	0
"s108999.txt"	"s108999.txt"	1712	134
"s109000.txt"	"s109000.txt"	3007	0
"s109001.txt"	"s109001.txt"	2552	0
"s109002.txt"	"s109002.txt"	3147	0
"s109003.txt"	"s109003.txt"	2880	0
"s109004.txt"	"s109004.txt"	3048	0
"s109005.txt"	"s109005.txt"	1824	0
"s109006.txt"	"s109006.txt"	3378	0
"s109007.txt"	"s109007.txt"	1703	0
"s109008.txt"	"s109008.txt"	1885	0
"s109009.txt"	"s109009.txt"	2326	0
"s109010.txt"	"s109010.txt"	1885	0
"s109011.txt"	"s109011.txt"	2326	0
"s109012.txt"	"s109012.txt"	1885	0
"s109013.txt"	"s109013.txt"	2326	0
"s109014.txt"	"s109014.txt"	1885	0
"s109015.txt"	"s109015.txt"	2955	346
"s109016.txt"	"s109016.txt"	3352	0
"s109017.txt"	"s109017.txt"	3285	0
"s109018.txt"	"s109018.txt"	3227	0
"s109019.txt"	"s109019.txt"	3134	0
"s109020.txt"	"s109020.txt"	3008	980
"s109021.txt"	"s109021.txt"	3134	37
"s109022.txt"	"s109022.txt"	3008	0
"s109023.txt"	"s109023.txt"	3134	0
"s109024.txt"	"s109024.txt"	1664	0
"s109025.txt"	"s109025.txt"	2381	380
"s109026.txt"	"s109026.txt"	1824	0
"s109027.txt"	"s109027.txt"	2880	427
"s109028.txt"	"s109028.txt"	2290	965
"s109030.txt"	"s109030.txt"	1712	976
"s109031.txt"	"s109031.txt"	3048	557
"s109032.txt"	"s109032.txt"	3134	0
"s109033.txt"	"s109033.txt"	2623	0
"s109035.txt"	"s109035.txt"	3559	234
"s109036.txt"	"s109036.txt"	2551	141
"s109037.txt"	"s109037.txt"	3491	257
"s109038.txt"	"s109038.txt"	3294	0
"s109039.txt"	"s109039.txt"	1705	5075
"s109040.txt"	"s109040.txt"	3603	150
"s109041.txt"	"s109041.txt"	3146	0
"s109043.txt"	"s109043.txt"	3166	0
"s109044.txt"	"s109044.txt"	3175	0
"s109045.txt"	"s109045.txt"	3134	0
"s109046.txt"	"s109046.txt"	3415	1219
"s109047.txt"	"s109047.txt"	2595	84
"s109048.txt"	"s109048.txt"	3163	196
"s109049.txt"	"s109049.txt"	2493	116
"s109050.txt"	"s109050.txt"	2194	0
"s109051.txt"	"s109051.txt"	3431	0
"s109052.txt"	"s109052.txt"	1291	0
"s109053.txt"	"s109053.txt"	2682	0
"s109054.txt"	"s109054.txt"	2275	0
"s109055.txt"	"s109055.txt"	1110	0
"s109056.txt"	"s109056.txt"	2880	0
"s109057.txt"	"s109057.txt"	2288	0
"s109058.txt"	"s109058.txt"	2433	0
"s109059.txt"	"s109059.txt"	1885	0
"s109060.txt"	"s109060.txt"	6446	0
"s109061.txt"	"s109061.txt"	3603	0
"s109062.txt"	"s109062.txt"	3415	0
"s109063.txt"	"s109063.txt"	3594	0
"s109064.txt"	"s109064.txt"	3277	274
"s109065.txt"	"s109065.txt"	2179	0
"s109066.txt"	"s109066.txt"	2552	0
"s109067.txt"	"s109067.txt"	2179	0
"s109068.txt"	"s109068.txt"	3384	0
"s109069.txt"	"s109069.txt"	1885	0
"s109070.txt"	"s109070.txt"	3277	467
"s109071.txt"	"s109071.txt"	3378	48
"s109072.txt"	"s109072.txt"	2880	275
"s109073.txt"	"s109073.txt"	1712	0
"s109074.txt"	"s109074.txt"	3378	341
"s109075.txt"	"s109075.txt"	2699	0
"s109076.txt"	"s109076.txt"	2552	0
"s109077.txt"	"s109077.txt"	3175	0
"s109078.txt"	"s109078.txt"	2816	0
"s109079.txt"	"s109079.txt"	3285	0
"s109080.txt"	"s109080.txt"	3333	0
"s109081.txt"	"s109081.txt"	2923	0
"s109082.txt"	"s109082.txt"	2622	0
"s109083.txt"	"s109083.txt"	3384	200
"s109084.txt"	"s109084.txt"	2298	80
"s109085.txt"	"s109085.txt"	2816	0
"s109086.txt"	"s109086.txt"	3218	0
"s109087.txt"	"s109087.txt"	2911	0
"s109088.txt"	"s109088.txt"	3322	0
"s109089.txt"	"s109089.txt"	2875	0
"s109090.txt"	"s109090.txt"	2547	0
"s109091.txt"	"s109091.txt"	2622	483
"s109092.txt"	"s109092.txt"	2966	0
"s109093.txt"	"s109093.txt"	2923	0
"s109094.txt"	"s109094.txt"	2173	0
"s109095.txt"	"s109095.txt"	3378	0
"s109096.txt"	"s109096.txt"	3559	0
"s109097.txt"	"s109097.txt"	2816	0
"s109098.txt"	"s109098.txt"	3333	0
"s109099.txt"	"s109099.txt"	3218	0
"s109100.txt"	"s109100.txt"	2816	0
"s109101.txt"	"s109101.txt"	2547	0
"s109102.txt"	"s109102.txt"	3041	127
"s109103.txt"	"s109103.txt"	1110	0
"s109104.txt"	"s109104.txt"	6751	0
"s109105.txt"	"s109105.txt"	2534	0
"s109106.txt"	"s109106.txt"	2194	0
"s109107.txt"	"s109107.txt"	2642	0
"s109108.txt"	"s109108.txt"	2381	0
"s109109.txt"	"s109109.txt"	3556	0
"s109110.txt"	"s109110.txt"	2399	0
"s109111.txt"	"s109111.txt"	6433	0
"s109112.txt"	"s109112.txt"	3298	0
"s109113.txt"	"s109113.txt"	2880	0
"s109114.txt"	"s109114.txt"	2875	0
"s109115.txt"	"s109115.txt"	3434	0
"s109116.txt"	"s109116.txt"	3415	0
"s109117.txt"	"s109117.txt"	3041	0
"s109118.txt"	"s109118.txt"	1885	0
"s109119.txt"	"s109119.txt"	3101	0
"s109120.txt"	"s109120.txt"	2880	0
"s109121.txt"	"s109121.txt"	2453	82
"s109122.txt"	"s109122.txt"	1664	0
"s109123.txt"	"s109123.txt"	2875	0
"s109124.txt"	"s109124.txt"	3561	0
"s109125.txt"	"s109125.txt"	3373	0
"s109126.txt"	"s109126.txt"	3273	0
"s109127.txt"	"s109127.txt"	3048	0
"s109128.txt"	"s109128.txt"	1824	0
"s109129.txt"	"s109129.txt"	3508	0
"s109130.txt"	"s109130.txt"	1584	0
"s109131.txt"	"s109131.txt"	1824	0
"s109132.txt"	"s109132.txt"	2644	0
"s109133.txt"	"s109133.txt"	1417	0
"s109134.txt"	"s109134.txt"	1885	0
"s109135.txt"	"s109135.txt"	3594	44
"s109136.txt"	"s109136.txt"	3474	0
"s109137.txt"	"s109137.txt"	2460	0
"s109138.txt"	"s109138.txt"	3278	504
"s109139.txt"	"s109139.txt"	1885	50
"s109140.txt"	"s109140.txt"	2644	0
"s109141.txt"	"s109141.txt"	3352	0
"s109142.txt"	"s109142.txt"	3333	62
"s109143.txt"	"s109143.txt"	3594	0
"s109144.txt"	"s109144.txt"	1885	3257
"s109145.txt"	"s109145.txt"	1824	0
"s109146.txt"	"s109146.txt"	1885	0
"s109147.txt"	"s109147.txt"	1824	0
"s109148.txt"	"s109148.txt"	1885	0
"s109149.txt"	"s109149.txt"	1824	0
"s109150.txt"	"s109150.txt"	3026	0
"s109151.txt"	"s109151.txt"	1885	0
"s109152.txt"	"s109152.txt"	1824	0
"s109153.txt"	"s109153.txt"	2381	110
"s109154.txt"	"s109154.txt"	3481	44
"s109156.txt"	"s109156.txt"	1584	0
"s109157.txt"	"s109157.txt"	1885	0
"s109158.txt"	"s109158.txt"	3481	1495
"s109159.txt"	"s109159.txt"	3104	1059
"s109160.txt"	"s109160.txt"	2577	192
"s109161.txt"	"s109161.txt"	1712	0
"s109162.txt"	"s109162.txt"	3508	0
"s109163.txt"	"s109163.txt"	2516	0
"s109164.txt"	"s109164.txt"	2552	0
"s109165.txt"	"s109165.txt"	1885	0
"s109166.txt"	"s109166.txt"	2551	0
"s109167.txt"	"s109167.txt"	1712	0
"s109168.txt"	"s109168.txt"	1885	0
"s109169.txt"	"s109169.txt"	3282	0
"s109170.txt"	"s109170.txt"	1885	0
"s109171.txt"	"s109171.txt"	1712	0
"s109172.txt"	"s109172.txt"	3439	0
"s109173.txt"	"s109173.txt"	1885	0
"s109174.txt"	"s109174.txt"	2516	0
"s109175.txt"	"s109175.txt"	2577	0
"s109176.txt"	"s109176.txt"	2548	0
"s109177.txt"	"s109177.txt"	2356	0
"s109178.txt"	"s109178.txt"	1885	0
"s109180.txt"	"s109180.txt"	2577	0
"s109181.txt"	"s109181.txt"	1712	0
"s109182.txt"	"s109182.txt"	1712	0
"s109183.txt"	"s109183.txt"	3048	0
"s109185.txt"	"s109185.txt"	2577	0
"s109186.txt"	"s109186.txt"	1885	0
"s109187.txt"	"s109187.txt"	2516	0
"s109188.txt"	"s109188.txt"	3368	0
"s109189.txt"	"s109189.txt"	3439	0
"s109190.txt"	"s109190.txt"	2356	0
"s109191.txt"	"s109191.txt"	1885	0
"s109192.txt"	"s109192.txt"	3463	0
"s109193.txt"	"s109193.txt"	2516	0
"s109194.txt"	"s109194.txt"	2493	0
"s109195.txt"	"s109195.txt"	3378	0
"s109196.txt"	"s109196.txt"	2855	0
"s109197.txt"	"s109197.txt"	2552	0
"s109198.txt"	"s109198.txt"	1712	136
"s109199.txt"	"s109199.txt"	1584	110
"s109200.txt"	"s109200.txt"	1712	0
"s109201.txt"	"s109201.txt"	1584	0
"s109202.txt"	"s109202.txt"	2534	410
"s109203.txt"	"s109203.txt"	3285	124
"s109204.txt"	"s109204.txt"	2552	648
"s109205.txt"	"s109205.txt"	3278	0
"s109206.txt"	"s109206.txt"	2944	0
"s109207.txt"	"s109207.txt"	2453	623
"s109208.txt"	"s109208.txt"	3174	0
"s109209.txt"	"s109209.txt"	3134	0
"s109210.txt"	"s109210.txt"	3174	0
"s109211.txt"	"s109211.txt"	2911	0
"s109212.txt"	"s109212.txt"	3433	0
"s109213.txt"	"s109213.txt"	3134	42
"s109214.txt"	"s109214.txt"	2915	0
"s109215.txt"	"s109215.txt"	1824	0
"s109216.txt"	"s109216.txt"	3134	0
"s109217.txt"	"s109217.txt"	3235	0
"s109218.txt"	"s109218.txt"	3048	0
"s109219.txt"	"s109219.txt"	1712	0
"s109220.txt"	"s109220.txt"	3557	0
"s109221.txt"	"s109221.txt"	3134	0
"s109222.txt"	"s109222.txt"	3491	0
"s109223.txt"	"s109223.txt"	1712	0
"s109224.txt"	"s109224.txt"	3075	40
"s109225.txt"	"s109225.txt"	3278	0
"s109226.txt"	"s109226.txt"	3134	0
"s109227.txt"	"s109227.txt"	1824	282
"s109228.txt"	"s109228.txt"	2928	0
"s109229.txt"	"s109229.txt"	2307	0
"s109230.txt"	"s109230.txt"	3026	0
"s109231.txt"	"s109231.txt"	3074	0
"s109232.txt"	"s109232.txt"	3285	0
"s109233.txt"	"s109233.txt"	2775	0
"s109234.txt"	"s109234.txt"	2644	0
"s109236.txt"	"s109236.txt"	3134	0
"s109237.txt"	"s109237.txt"	3294	32
"s109238.txt"	"s109238.txt"	3134	0
"s109239.txt"	"s109239.txt"	1712	24
"s109240.txt"	"s109240.txt"	3134	0
"s109241.txt"	"s109241.txt"	2745	0
"s109242.txt"	"s109242.txt"	2789	0
"s109243.txt"	"s109243.txt"	3152	0
"s109244.txt"	"s109244.txt"	3320	0
"s109245.txt"	"s109245.txt"	3134	0
"s109246.txt"	"s109246.txt"	3464	0
"s109247.txt"	"s109247.txt"	3134	0
"s109248.txt"	"s109248.txt"	2781	0
"s109249.txt"	"s109249.txt"	2453	0
"s109250.txt"	"s109250.txt"	3134	0
"s109251.txt"	"s109251.txt"	1712	0
"s109253.txt"	"s109253.txt"	1712	0
"s109254.txt"	"s109254.txt"	3439	0
"s109255.txt"	"s109255.txt"	1885	667
"s109256.txt"	"s109256.txt"	3439	0
"s109258.txt"	"s109258.txt"	3041	1304
"s109259.txt"	"s109259.txt"	3278	0
"s109260.txt"	"s109260.txt"	3307	0
"s109261.txt"	"s109261.txt"	3415	153
"s109262.txt"	"s109262.txt"	2356	0
"s109263.txt"	"s109263.txt"	3175	0
"s109264.txt"	"s109264.txt"	2569	0
"s109265.txt"	"s109265.txt"	3166	0
"s109266.txt"	"s109266.txt"	6446	0
"s109267.txt"	"s109267.txt"	1885	0
"s109268.txt"	"s109268.txt"	1664	0
"s109269.txt"	"s109269.txt"	3041	0
"s109270.txt"	"s109270.txt"	2548	0
"s109271.txt"	"s109271.txt"	3384	361
"s109273.txt"	"s109273.txt"	3378	0
"s109274.txt"	"s109274.txt"	1712	94
"s109275.txt"	"s109275.txt"	3048	0
"s109276.txt"	"s109276.txt"	3098	0
"s109277.txt"	"s109277.txt"	3277	0
"s109278.txt"	"s109278.txt"	2911	0
"s109279.txt"	"s109279.txt"	3333	0
"s109280.txt"	"s109280.txt"	2923	0
"s109281.txt"	"s109281.txt"	1885	0
"s109282.txt"	"s109282.txt"	3384	0
"s109283.txt"	"s109283.txt"	1664	0
"s109284.txt"	"s109284.txt"	1885	0
"s109285.txt"	"s109285.txt"	3384	0
"s109286.txt"	"s109286.txt"	3152	0
"s109287.txt"	"s109287.txt"	3378	260
"s109288.txt"	"s109288.txt"	3333	0
"s109289.txt"	"s109289.txt"	2356	0
"s109290.txt"	"s109290.txt"	1664	0
"s109291.txt"	"s109291.txt"	3098	0
"s109292.txt"	"s109292.txt"	3378	0
"s109294.txt"	"s109294.txt"	3134	0
"s109295.txt"	"s109295.txt"	1417	0
"s109296.txt"	"s109296.txt"	3146	0
"s109297.txt"	"s109297.txt"	2405	0
"s109298.txt"	"s109298.txt"	3285	963
"s109299.txt"	"s109299.txt"	3594	0
"s109300.txt"	"s109300.txt"	3285	0
"s109301.txt"	"s109301.txt"	1885	0
"s109302.txt"	"s109302.txt"	3218	390
"s109303.txt"	"s109303.txt"	1885	125
"s109304.txt"	"s109304.txt"	3218	0
"s109305.txt"	"s109305.txt"	1885	0
"s109306.txt"	"s109306.txt"	3146	0
"s109307.txt"	"s109307.txt"	1885	0
"s109308.txt"	"s109308.txt"	3544	0
"s109309.txt"	"s109309.txt"	2551	0
"s109310.txt"	"s109310.txt"	2880	0
"s109311.txt"	"s109311.txt"	2577	470
"s109312.txt"	"s109312.txt"	1417	587
"s109313.txt"	"s109313.txt"	2572	0
"s109314.txt"	"s109314.txt"	3450	0
"s109315.txt"	"s109315.txt"	2552	0
"s109316.txt"	"s109316.txt"	2569	0
"s109317.txt"	"s109317.txt"	2552	0
"s109318.txt"	"s109318.txt"	3007	0
"s109319.txt"	"s109319.txt"	1885	0
"s109320.txt"	"s109320.txt"	3104	0
"s109321.txt"	"s109321.txt"	3333	0
"s109322.txt"	"s109322.txt"	3439	0
"s109323.txt"	"s109323.txt"	2399	0
"s109324.txt"	"s109324.txt"	3594	0
"s109325.txt"	"s109325.txt"	2399	0
"s109326.txt"	"s109326.txt"	2405	0
"s109327.txt"	"s109327.txt"	2381	0
"s109328.txt"	"s109328.txt"	2880	0
"s109329.txt"	"s109329.txt"	3041	0
"s109330.txt"	"s109330.txt"	3415	0
"s109331.txt"	"s109331.txt"	2399	236
"s109332.txt"	"s109332.txt"	3378	0
"s109333.txt"	"s109333.txt"	2399	0
"s109334.txt"	"s109334.txt"	3378	0
"s109335.txt"	"s109335.txt"	2399	0
"s109336.txt"	"s109336.txt"	2781	0
"s109337.txt"	"s109337.txt"	3134	0
"s109338.txt"	"s109338.txt"	2453	0
"s109339.txt"	"s109339.txt"	3285	0
"s109340.txt"	"s109340.txt"	2302	0
"s109341.txt"	"s109341.txt"	3073	0
"s109342.txt"	"s109342.txt"	1885	0
"s109343.txt"	"s109343.txt"	2453	0
"s109344.txt"	"s109344.txt"	950	0
"s109345.txt"	"s109345.txt"	3559	0
"s109346.txt"	"s109346.txt"	950	0
"s109347.txt"	"s109347.txt"	1705	0
"s109348.txt"	"s109348.txt"	2144	0
"s109349.txt"	"s109349.txt"	2381	0
"s109350.txt"	"s109350.txt"	3466	833
"s109351.txt"	"s109351.txt"	2622	0
"s109352.txt"	"s109352.txt"	2173	0
"s109353.txt"	"s109353.txt"	3166	0
"s109354.txt"	"s109354.txt"	3466	0
"s109355.txt"	"s109355.txt"	3415	0
"s109356.txt"	"s109356.txt"	2674	0
"s109357.txt"	"s109357.txt"	3048	0
"s109358.txt"	"s109358.txt"	3098	268
"s109359.txt"	"s109359.txt"	3598	44
"s109360.txt"	"s109360.txt"	3481	204
"s109361.txt"	"s109361.txt"	2880	0
"s109362.txt"	"s109362.txt"	3134	0
"s109363.txt"	"s109363.txt"	3347	0
"s109364.txt"	"s109364.txt"	3166	0
"s109365.txt"	"s109365.txt"	3333	0
"s109366.txt"	"s109366.txt"	3294	0
"s109367.txt"	"s109367.txt"	2923	0
"s109368.txt"	"s109368.txt"	3347	0
"s109369.txt"	"s109369.txt"	3347	158
"s109370.txt"	"s109370.txt"	3481	0
"s109371.txt"	"s109371.txt"	3347	0
"s109372.txt"	"s109372.txt"	3164	15
"s109373.txt"	"s109373.txt"	2880	0
"s109374.txt"	"s109374.txt"	2923	0
"s109375.txt"	"s109375.txt"	2668	0
"s109376.txt"	"s109376.txt"	2900	0
"s109377.txt"	"s109377.txt"	3134	0
"s109378.txt"	"s109378.txt"	3580	0
"s109379.txt"	"s109379.txt"	3481	0
"s109380.txt"	"s109380.txt"	3048	0
"s109381.txt"	"s109381.txt"	2173	0
"s109382.txt"	"s109382.txt"	1824	0
"s109383.txt"	"s109383.txt"	3347	569
"s109384.txt"	"s109384.txt"	3098	0
"s109385.txt"	"s109385.txt"	2880	0
"s109386.txt"	"s109386.txt"	2668	0
"s109387.txt"	"s109387.txt"	3166	0
"s109388.txt"	"s109388.txt"	3481	74
"s109389.txt"	"s109389.txt"	3098	0
"s109390.txt"	"s109390.txt"	3134	0
"s109391.txt"	"s109391.txt"	3519	0
"s109392.txt"	"s109392.txt"	3048	0
"s109393.txt"	"s109393.txt"	3481	0
"s109394.txt"	"s109394.txt"	1664	0
"s109395.txt"	"s109395.txt"	3134	0
"s109396.txt"	"s109396.txt"	2911	0
"s109397.txt"	"s109397.txt"	3466	0
"s109398.txt"	"s109398.txt"	2816	0
"s109399.txt"	"s109399.txt"	2911	0
"s109400.txt"	"s109400.txt"	1664	0
"s109401.txt"	"s109401.txt"	3546	0
"s109402.txt"	"s109402.txt"	3522	0
"s109403.txt"	"s109403.txt"	3481	0
"s109404.txt"	"s109404.txt"	2326	53
"s109405.txt"	"s109405.txt"	1885	0
"s109406.txt"	"s109406.txt"	1885	0
"s109407.txt"	"s109407.txt"	1885	0
"s109408.txt"	"s109408.txt"	1664	0
"s109409.txt"	"s109409.txt"	2275	0
"s109410.txt"	"s109410.txt"	1885	0
"s109411.txt"	"s109411.txt"	3026	141
"s109412.txt"	"s109412.txt"	1885	0
"s109413.txt"	"s109413.txt"	2432	538
"s109414.txt"	"s109414.txt"	2326	550
"s109415.txt"	"s109415.txt"	2302	305
"s109416.txt"	"s109416.txt"	6445	0
"s109417.txt"	"s109417.txt"	1885	146
"s109418.txt"	"s109418.txt"	1664	0
"s109419.txt"	"s109419.txt"	1584	0
"s109420.txt"	"s109420.txt"	2928	0
"s109421.txt"	"s109421.txt"	2516	0
"s109422.txt"	"s109422.txt"	2421	59
"s109423.txt"	"s109423.txt"	2547	0
"s109424.txt"	"s109424.txt"	3575	0
"s109425.txt"	"s109425.txt"	3433	0
"s109426.txt"	"s109426.txt"	2326	0
"s109427.txt"	"s109427.txt"	3433	0
"s109428.txt"	"s109428.txt"	3007	0
"s109429.txt"	"s109429.txt"	3433	0
"s109430.txt"	"s109430.txt"	2613	0
"s109431.txt"	"s109431.txt"	3007	0
"s109432.txt"	"s109432.txt"	3433	0
"s109433.txt"	"s109433.txt"	3007	0
"s109434.txt"	"s109434.txt"	3433	0
"s109435.txt"	"s109435.txt"	3007	0
"s109436.txt"	"s109436.txt"	3433	274
"s109437.txt"	"s109437.txt"	1591	0
"s109438.txt"	"s109438.txt"	3166	0
"s109439.txt"	"s109439.txt"	2552	0
"s109440.txt"	"s109440.txt"	3427	66
"s109441.txt"	"s109441.txt"	2460	0
"s109442.txt"	"s109442.txt"	2326	27
"s109443.txt"	"s109443.txt"	2880	882
"s109444.txt"	"s109444.txt"	950	410
"s109445.txt"	"s109445.txt"	3278	0
"s109446.txt"	"s109446.txt"	2552	0
"s109447.txt"	"s109447.txt"	2955	0
"s109448.txt"	"s109448.txt"	1885	0
"s109449.txt"	"s109449.txt"	3474	0
"s109450.txt"	"s109450.txt"	3439	0
"s109451.txt"	"s109451.txt"	2552	35
"s109452.txt"	"s109452.txt"	2955	0
"s109453.txt"	"s109453.txt"	2552	0
"s109454.txt"	"s109454.txt"	2326	0
"s109455.txt"	"s109455.txt"	2552	0
"s109456.txt"	"s109456.txt"	2326	0
"s109457.txt"	"s109457.txt"	2547	0
"s109458.txt"	"s109458.txt"	2552	0
"s109459.txt"	"s109459.txt"	3575	0
"s109460.txt"	"s109460.txt"	3285	0
"s109461.txt"	"s109461.txt"	2326	0
"s109462.txt"	"s109462.txt"	2552	0
"s109463.txt"	"s109463.txt"	2326	0
"s109464.txt"	"s109464.txt"	1885	0
"s109465.txt"	"s109465.txt"	2326	460
"s109466.txt"	"s109466.txt"	2552	0
"s109467.txt"	"s109467.txt"	2549	52
"s109469.txt"	"s109469.txt"	2552	0
"s109470.txt"	"s109470.txt"	2964	266
"s109471.txt"	"s109471.txt"	2789	32
"s109473.txt"	"s109473.txt"	2552	0
"s109475.txt"	"s109475.txt"	2551	0
"s109476.txt"	"s109476.txt"	2577	60
"s109477.txt"	"s109477.txt"	2450	0
"s109478.txt"	"s109478.txt"	3533	0
"s109479.txt"	"s109479.txt"	2552	365
"s109480.txt"	"s109480.txt"	2549	0
"s109481.txt"	"s109481.txt"	2552	0
"s109482.txt"	"s109482.txt"	2549	0
"s109484.txt"	"s109484.txt"	2549	0
"s109486.txt"	"s109486.txt"	2552	0
"s109487.txt"	"s109487.txt"	2356	0
"s109488.txt"	"s109488.txt"	1885	0
"s109489.txt"	"s109489.txt"	2789	0
"s109490.txt"	"s109490.txt"	2552	356
"s109491.txt"	"s109491.txt"	2789	0
"s109492.txt"	"s109492.txt"	2552	0
"s109493.txt"	"s109493.txt"	3007	0
"s109494.txt"	"s109494.txt"	3376	255
"s109495.txt"	"s109495.txt"	1584	0
"s109496.txt"	"s109496.txt"	3580	0
"s109497.txt"	"s109497.txt"	1584	204
"s109498.txt"	"s109498.txt"	1712	129
"s109499.txt"	"s109499.txt"	1705	440
"s109500.txt"	"s109500.txt"	1664	3556
"s109501.txt"	"s109501.txt"	2356	36
"s109503.txt"	"s109503.txt"	2326	1022
"s109505.txt"	"s109505.txt"	2516	337
