leader	black	latino	female	seniorityinchamber	antibushnegative	anyfrcommittee	republican	veteran	lncumcaswin50	congress2	congress3	congress4	gopxlncumcaswin50	lncumcaswin50c108	lncumcaswin50c109	lncumcaswin50c110	lncumcaswin50c111	gopxlncumcaswin50c108	gopxlncumcaswin50c109	gopxlncumcaswin50c110	gopxlncumcaswin50c111
0.0	0.0	0.0	0.0	10	5	1.0	0.0	0	2.7725887	0	1	0	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	0	1.0	0.0	0	2.944439	0	0	1	0.0	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	5	1.0	0.0	0	2.3025851	1	0	0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	1	0.0	0.0	0	1.609438	1	0	0	0.0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	3	0.0	0.0	0	2.3025851	0	1	0	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	2	0.0	0.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	0.0	0.0	0	2.6390574	0	0	1	0.0	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	1	0.0	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	1	0.0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	1	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	0.0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	0.6931472	0	1	0	0.6931472	0.0	0.0	0.6931472	0.0	0.0	0.0	0.6931472	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	0.6931472	0	0	1	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.6931472
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	0.0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	2	0.0	0.0	1	4.3438053	0	1	0	0.0	0.0	0.0	4.3438053	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	9	0	0.0	0.0	1	4.3694477	0	0	1	0.0	0.0	0.0	0.0	4.3694477	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	7	1	0.0	0.0	1	4.0775375	1	0	0	0.0	0.0	4.0775375	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	1	0.0	0.0	1	3.4011974	0	0	0	0.0	3.4011974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	0	0.0	0.0	0	4.2904596	0	0	1	0.0	0.0	0.0	0.0	4.2904596	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	5	2	0.0	0.0	0	3.2580965	0	0	0	0.0	3.2580965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	7	2	0.0	0.0	0	4.26268	0	1	0	0.0	0.0	0.0	4.26268	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	0	0.0	0.0	0	3.9702919	1	0	0	0.0	0.0	3.9702919	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	0.0	0	4.3820267	0	1	0	0.0	0.0	0.0	4.3820267	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	4.1271343	1	0	0	0.0	0.0	4.1271343	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	4.406719	0	0	1	0.0	0.0	0.0	0.0	4.406719	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	1	0.0	0.0	1	3.4011974	0	0	0	0.0	3.4011974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	8	1	0.0	0.0	0	4.406719	0	1	0	0.0	0.0	0.0	4.406719	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	6	0	0.0	0.0	0	3.4011974	0	0	0	0.0	3.4011974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	7	0	0.0	0.0	0	4.1271343	1	0	0	0.0	0.0	4.1271343	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	9	0	0.0	0.0	0	4.4308167	0	0	1	0.0	0.0	0.0	0.0	4.4308167	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	46	0.0	0.0	0	4.1108737	1	0	0	0.0	0.0	4.1108737	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	3	29	0.0	0.0	0	4.394449	0	1	0	0.0	0.0	0.0	4.394449	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	4	0.0	0.0	0	4.4188404	0	0	1	0.0	0.0	0.0	0.0	4.4188404	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	39	0.0	0.0	0	3.4011974	0	0	0	0.0	3.4011974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	16	0	1.0	1.0	1	4.1271343	1	0	0	4.1271343	0.0	4.1271343	0.0	0.0	0.0	4.1271343	0.0	0.0
0.0	0.0	0.0	0.0	15	0	1.0	1.0	1	3.4011974	0	0	0	3.4011974	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	4.4188404	0	1	0	4.4188404	0.0	0.0	4.4188404	0.0	0.0	0.0	4.4188404	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	4.4426513	0	0	1	4.4426513	0.0	0.0	0.0	4.4426513	0.0	0.0	0.0	4.4426513
0.0	1.0	0.0	0.0	4	2	0.0	0.0	0	3.4011974	0	0	0	0.0	3.4011974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	7	1	0.0	0.0	0	4.4308167	0	0	1	0.0	0.0	0.0	0.0	4.4308167	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	5	3	0.0	0.0	0	4.1271343	1	0	0	0.0	0.0	4.1271343	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	2	0.0	0.0	0	4.406719	0	1	0	0.0	0.0	0.0	4.406719	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	0	0.0	0.0	0	4.1743875	1	0	0	0.0	0.0	4.1743875	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	0.0	0.0	0	4.5217886	0	0	1	0.0	0.0	0.0	0.0	4.5217886	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	3	0.0	0.0	0	4.4998097	0	1	0	0.0	0.0	0.0	4.4998097	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	18	0	0.0	1.0	1	3.5553482	0	0	0	3.5553482	3.5553482	0.0	0.0	0.0	3.5553482	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	19	1.0	0.0	0	4.4426513	0	1	0	0.0	0.0	0.0	4.4426513	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	4	12	0.0	0.0	0	4.158883	1	0	0	0.0	0.0	4.158883	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	3	14	0.0	0.0	0	3.4339871	0	0	0	0.0	3.4339871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	1	1.0	0.0	0	4.465908	0	0	1	0.0	0.0	0.0	0.0	4.465908	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	1	4.394449	0	1	0	4.394449	0.0	0.0	4.394449	0.0	0.0	0.0	4.394449	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	1	4.4188404	0	0	1	4.4188404	0.0	0.0	0.0	4.4188404	0.0	0.0	0.0	4.4188404
0.0	0.0	0.0	0.0	3	0	0.0	1.0	1	4.0943446	1	0	0	4.0943446	0.0	4.0943446	0.0	0.0	0.0	4.0943446	0.0	0.0
0.0	0.0	0.0	0.0	2	2	0.0	1.0	1	3.3672957	0	0	0	3.3672957	3.3672957	0.0	0.0	0.0	3.3672957	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	2	0.0	0.0	0	3.912023	0	0	1	0.0	0.0	0.0	0.0	3.912023	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	3.871201	0	1	0	3.871201	0.0	0.0	3.871201	0.0	0.0	0.0	3.871201	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	0	2.7080503	0	0	0	2.7080503	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	3.4339871	1	0	0	3.4339871	0.0	3.4339871	0.0	0.0	0.0	3.4339871	0.0	0.0
0.0	0.0	0.0	0.0	12	0	0.0	0.0	0	3.3672957	0	0	1	0.0	0.0	0.0	0.0	3.3672957	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	2	0.0	0.0	0	1.9459101	0	0	0	0.0	1.9459101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	3	0.0	0.0	0	3.2580965	0	1	0	0.0	0.0	0.0	3.2580965	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	3	0.0	0.0	0	2.8903718	1	0	0	0.0	0.0	2.8903718	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	4	0	0.0	1.0	0	4.060443	1	0	0	4.060443	0.0	4.060443	0.0	0.0	0.0	4.060443	0.0	0.0
0.0	0.0	0.0	1.0	3	0	0.0	1.0	0	3.3322046	0	0	0	3.3322046	3.3322046	0.0	0.0	0.0	3.3322046	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	0	0.0	1.0	0	4.3694477	0	0	1	4.3694477	0.0	0.0	0.0	4.3694477	0.0	0.0	0.0	4.3694477
0.0	0.0	0.0	1.0	5	1	0.0	1.0	0	4.3438053	0	1	0	4.3438053	0.0	0.0	4.3438053	0.0	0.0	0.0	4.3438053	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	4.2904596	0	0	1	0.0	0.0	0.0	0.0	4.2904596	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	4.26268	0	1	0	0.0	0.0	0.0	4.26268	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	0	0.0	1.0	0	4.26268	0	1	0	4.26268	0.0	0.0	4.26268	0.0	0.0	0.0	4.26268	0.0
1.0	0.0	0.0	0.0	9	0	0.0	1.0	0	3.2580965	0	0	0	3.2580965	3.2580965	0.0	0.0	0.0	3.2580965	0.0	0.0	0.0
1.0	0.0	0.0	0.0	10	0	0.0	1.0	0	3.9702919	1	0	0	3.9702919	0.0	3.9702919	0.0	0.0	0.0	3.9702919	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.1972246	0	0	0	2.1972246	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	1	0.0	1.0	0	2.944439	0	0	1	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439
0.0	0.0	0.0	0.0	4	1	0.0	1.0	0	2.8903718	0	1	0	2.8903718	0.0	0.0	2.8903718	0.0	0.0	0.0	2.8903718	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.4849067	1	0	0	2.4849067	0.0	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0
0.0	0.0	0.0	0.0	6	1	0.0	1.0	0	2.5649493	0	0	0	2.5649493	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	3.0910425	1	0	0	3.0910425	0.0	3.0910425	0.0	0.0	0.0	3.0910425	0.0	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	0	3.4011974	0	0	1	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0	0.0	3.4011974
0.0	0.0	0.0	0.0	8	0	1.0	1.0	0	3.3672957	0	1	0	3.3672957	0.0	0.0	3.3672957	0.0	0.0	0.0	3.3672957	0.0
0.0	0.0	0.0	0.0	12	1	1.0	0.0	1	2.4849067	1	0	0	0.0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	1	2.8903718	0	0	1	0.0	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	0	1.0	0.0	1	1.3862944	0	0	0	0.0	1.3862944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	9	0.0	0.0	1	2.8332133	0	1	0	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	2.8332133	1	0	0	2.8332133	0.0	2.8332133	0.0	0.0	0.0	2.8332133	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	3.1354942	0	1	0	3.1354942	0.0	0.0	3.1354942	0.0	0.0	0.0	3.1354942	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.1780539	0	0	1	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0	0.0	3.1780539
0.0	0.0	0.0	0.0	5	0	1.0	1.0	0	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	2.8903718	0	0	1	2.8903718	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	2.8903718
0.0	0.0	0.0	0.0	5	0	0.0	1.0	1	2.5649493	1	0	0	2.5649493	0.0	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	1	2.7725887	0	1	0	2.7725887	0.0	0.0	2.7725887	0.0	0.0	0.0	2.7725887	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	1	2.0794415	0	0	0	2.0794415	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	2	0.0	0.0	0	4.1431346	0	1	0	0.0	0.0	0.0	4.1431346	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	0	0.0	0.0	0	4.1743875	0	0	1	0.0	0.0	0.0	0.0	4.1743875	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	0	0.0	0.0	0	3.8066626	1	0	0	0.0	0.0	3.8066626	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	0	0.0	0.0	0	3.0910425	0	0	0	0.0	3.0910425	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	1	0.0	0.0	0	3.1354942	0	0	1	0.0	0.0	0.0	0.0	3.1354942	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.0794415	0	0	0	2.0794415	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	5	0.0	0.0	0	3.0910425	0	1	0	0.0	0.0	0.0	3.0910425	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.6390574	1	0	0	2.6390574	0.0	2.6390574	0.0	0.0	0.0	2.6390574	0.0	0.0
0.0	0.0	0.0	0.0	7	1	1.0	1.0	0	3.0910425	0	1	0	3.0910425	0.0	0.0	3.0910425	0.0	0.0	0.0	3.0910425	0.0
0.0	0.0	0.0	0.0	5	1	1.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.1354942	0	0	1	3.1354942	0.0	0.0	0.0	3.1354942	0.0	0.0	0.0	3.1354942
0.0	0.0	0.0	0.0	8	0	1.0	1.0	0	3.1354942	0	0	1	3.1354942	0.0	0.0	0.0	3.1354942	0.0	0.0	0.0	3.1354942
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	2.5649493	1	0	0	2.5649493	0.0	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0
0.0	0.0	0.0	0.0	8	1	0.0	1.0	1	3.4339871	0	1	0	3.4339871	0.0	0.0	3.4339871	0.0	0.0	0.0	3.4339871	0.0
0.0	0.0	0.0	0.0	7	1	0.0	1.0	1	3.1780539	1	0	0	3.1780539	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0
0.0	0.0	0.0	0.0	6	1	0.0	1.0	1	2.3978953	0	0	0	2.3978953	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	2	0.0	1.0	1	3.465736	0	0	1	3.465736	0.0	0.0	0.0	3.465736	0.0	0.0	0.0	3.465736
0.0	0.0	0.0	0.0	13	0	1.0	1.0	1	3.583519	0	1	0	3.583519	0.0	0.0	3.583519	0.0	0.0	0.0	3.583519	0.0
0.0	0.0	0.0	0.0	12	0	1.0	1.0	1	3.218876	1	0	0	3.218876	0.0	3.218876	0.0	0.0	0.0	3.218876	0.0	0.0
0.0	0.0	0.0	0.0	14	1	1.0	1.0	1	3.6109178	0	0	1	3.6109178	0.0	0.0	0.0	3.6109178	0.0	0.0	0.0	3.6109178
0.0	0.0	0.0	0.0	11	0	1.0	1.0	1	2.5649493	0	0	0	2.5649493	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	1.0	1.0	0	3.3672957	0	1	0	3.3672957	0.0	0.0	3.3672957	0.0	0.0	0.0	3.3672957	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	3.0445225	1	0	0	3.0445225	0.0	3.0445225	0.0	0.0	0.0	3.0445225	0.0	0.0
0.0	0.0	0.0	0.0	2	2	1.0	1.0	0	2.5649493	0	0	0	2.5649493	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0
1.0	0.0	0.0	0.0	5	0	1.0	1.0	0	3.4011974	0	0	1	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0	0.0	3.4011974
0.0	1.0	0.0	1.0	6	1	0.0	0.0	0	3.295837	0	1	0	0.0	0.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	4	1	0.0	0.0	0	2.3025851	0	0	0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	5	0	0.0	0.0	0	3.0445225	1	0	0	0.0	0.0	3.0445225	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1	2	0.0	0.0	0	3.295837	0	1	0	0.0	0.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	2	0	0.0	0.0	0	3.3322046	0	0	1	0.0	0.0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	0.0	0	2.8903718	0	0	1	0.0	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	1.0	0.0	0	2.8903718	0	1	0	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	2.7725887	1	0	0	2.7725887	0.0	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	0	1.7917595	0	0	0	1.7917595	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	0.0	0	0.6931472	0	0	0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	2.1972246	0	0	1	0.0	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	1	1.0986123	1	0	0	1.0986123	0.0	1.0986123	0.0	0.0	0.0	1.0986123	0.0	0.0
0.0	0.0	0.0	0.0	1	3	0.0	0.0	0	2.1972246	0	1	0	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	10	0.0	0.0	0	2.5649493	0	1	0	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	2.3025851	1	0	0	2.3025851	0.0	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0
0.0	0.0	0.0	0.0	2	3	0.0	0.0	0	2.5649493	0	0	1	0.0	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	5	1.0	1.0	0	2.0794415	0	0	0	2.0794415	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	0.0	0	2.944439	0	0	1	0.0	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	15	5	1.0	1.0	0	2.6390574	1	0	0	2.6390574	0.0	2.6390574	0.0	0.0	0.0	2.6390574	0.0	0.0
0.0	0.0	0.0	0.0	1	5	1.0	0.0	0	2.8903718	0	1	0	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	3	1.0	0.0	1	1.7917595	0	1	0	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	0.0	1	1.7917595	0	0	1	0.0	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	0.0	1	1.609438	1	0	0	0.0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	2	1.0	0.0	1	0.6931472	0	0	0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	1	0.0	1.0	0	1.9459101	0	1	0	1.9459101	0.0	0.0	1.9459101	0.0	0.0	0.0	1.9459101	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	1.609438	1	0	0	1.609438	0.0	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	1.9459101	0	0	1	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0	1.9459101
0.0	0.0	0.0	0.0	2	1	0.0	1.0	0	2.1972246	1	0	0	2.1972246	0.0	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	2.5649493	0	0	1	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0	2.5649493
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.5649493	0	1	0	2.5649493	0.0	0.0	2.5649493	0.0	0.0	0.0	2.5649493	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	0.6931472	1	0	0	0.6931472	0.0	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0
0.0	0.0	0.0	0.0	6	1	0.0	1.0	0	0.6931472	0	1	0	0.6931472	0.0	0.0	0.6931472	0.0	0.0	0.0	0.6931472	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	1.0986123	0	0	1	1.0986123	0.0	0.0	0.0	1.0986123	0.0	0.0	0.0	1.0986123
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	2.1972246	1	0	0	2.1972246	0.0	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.7080503	0	0	1	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0	0.0	2.7080503
0.0	0.0	0.0	1.0	1	3	1.0	0.0	0	2.7080503	0	1	0	0.0	0.0	0.0	2.7080503	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	0	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	1	0.0	0.0	1	2.8332133	1	0	0	0.0	0.0	2.8332133	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	0.0	1	3.218876	0	0	1	0.0	0.0	0.0	0.0	3.218876	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	2	0.0	0.0	1	3.218876	0	1	0	0.0	0.0	0.0	3.218876	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	1	0.0	0.0	1	2.1972246	0	0	0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	1.0	0	2.6390574	0	1	0	2.6390574	0.0	0.0	2.6390574	0.0	0.0	0.0	2.6390574	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	2.7080503	0	0	1	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0	0.0	2.7080503
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	2.1972246	1	0	0	2.1972246	0.0	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0
0.0	0.0	0.0	0.0	5	1	0.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	2.944439	0	1	0	2.944439	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	1	2.6390574	1	0	0	2.6390574	0.0	2.6390574	0.0	0.0	0.0	2.6390574	0.0	0.0
0.0	0.0	0.0	0.0	5	1	0.0	1.0	1	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	1	2.944439	0	0	1	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439
