country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	expsocial	expfa	expfmat	expf	log_gdp	CN	lag_EXPFA	lag_EXPFMAT	lag_EXPF	lag_EXPSOCIAL	Year	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	PubFamilyA	lagPublicFamilyA	PublicFamily	publicsocx	lag_publicsocx	lagPublicFamily	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	CODE	country_01	CD
"France"	2001	10.92	0.187908	0.161894	29638.8	62.0218	10.9	10.6	7.534099	0	0	0	0	55.4	2.1	0.8	5.8	10.29684	8	2.1	0.8	5.8	55.3	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.1	5.8	55.4	55.29999923706055	5.800000190734863	0	0	0	0	0	1	0	0	0	0	0	0	0	"FR"	"France"	11
"France"	2002	12.2	0.186968	0.162904	29767.0	62.3371	11.0	10.5	7.686691	0	0	0	0	55.7	2.0	0.8	5.6	10.301156	8	2.1	0.8	5.8	55.4	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.1	5.6	55.7	55.400001525878906	5.800000190734863	0	0	0	0	0	0	1	0	0	0	0	0	0	"FR"	"France"	11
"France"	2003	12.2	0.18592	0.163662	29930.3	64.1769	11.1	10.7	8.30571	0	0	0	0	56.1	2.0	0.7	5.6	10.306626	8	2.0	0.8	5.6	55.7	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.6	56.1	55.70000076293945	5.599999904632568	0	0	0	0	0	0	0	1	0	0	0	0	0	"FR"	"France"	11
"France"	2004	12.2	0.18481	0.164555	30491.9	64.1938	11.2	10.8	8.6825	0	0	0	0	56.5	1.9	0.7	5.7	10.325216	8	2.0	0.7	5.6	56.1	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	2.0	5.7	56.5	56.099998474121094	5.599999904632568	0	0	0	0	0	0	0	0	1	0	0	0	0	"FR"	"France"	11
"France"	2005	12.2	0.183811	0.165326	30973.6	64.8333	11.3	11.0	8.700837	0	0	0	0	56.2	1.9	0.7	5.6	10.340891	8	1.9	0.7	5.7	56.5	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	1.9	5.6	56.2	56.5	5.699999809265137	0	0	0	0	0	0	0	0	0	1	0	0	0	"FR"	"France"	11
"France"	2006	12.2	0.183283	0.165357	31379.7	64.9642	11.4	11.1	8.625092	0	0	0	0	56.3	2.0	0.6	5.7	10.353916	8	1.9	0.7	5.6	56.2	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.9	5.7	56.3	56.20000076293945	5.599999904632568	0	0	0	0	0	0	0	0	0	0	1	0	0	"FR"	"France"	11
"France"	2007	18.2	0.183092	0.16549	32017.9	65.475	11.5	11.2	7.838909	1	0	0	0	56.5	2.0	0.6	5.7	10.37405	8	2.0	0.6	5.7	56.3	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.7	56.5	56.29999923706055	5.699999809265137	0	0	0	0	0	0	0	0	0	0	0	1	0	"FR"	"France"	11
"France"	2008	18.2	0.183131	0.166334	31980.5	65.804	11.6	11.6	7.298976	1	0	0	0	55.9	1.9	0.6	5.6	10.372882	8	2.0	0.6	5.7	56.5	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	2.0	5.6	55.9	56.5	5.699999809265137	0	0	0	0	0	0	0	0	0	0	0	0	1	"FR"	"France"	11
"Germany"	1995	26.25	6.10416	0.154002	28486.3	61.47039	11.0	7.8	8.209338	1	1	1	0	48.5	1.7	0.4	3.9	10.257178	9	1.9	0.6	5.6	55.9	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.9	3.9	48.5	55.900001525878906	5.599999904632568	0	0	0	0	0	0	0	0	0	0	0	0	0	"DE"	"Germany"	7
"Germany"	1996	26.19	6.12795	0.155023	28592.2	61.50233	11.1	8.0	8.954576	1	1	1	0	55.4	1.7	0.5	4.2	10.260889	9	1.7	0.4	3.9	48.5	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.7	4.2	55.4	48.5	3.9000000953674316	1	0	0	0	0	0	0	0	0	0	0	0	0	"DE"	"Germany"	7
"Germany"	1997	26.19	6.17299	0.156189	29044.6	62.12972	11.2	8.2	9.91247	1	1	1	0	55.1	1.8	0.5	4.3	10.2765875	9	1.7	0.5	4.2	55.4	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.7	4.3	55.1	55.400001525878906	4.199999809265137	0	1	0	0	0	0	0	0	0	0	0	0	0	"DE"	"Germany"	7
"Germany"	1998	30.94	6.23717	0.157761	29599.7	62.50984	11.3	8.4	9.290098	1	1	1	1	55.2	1.9	0.5	4.4	10.29552	9	1.8	0.5	4.3	55.1	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	1.8	4.4	55.2	55.099998474121094	4.300000190734863	0	0	1	0	0	0	0	0	0	0	0	0	0	"DE"	"Germany"	7
"Germany"	1999	30.94	6.31625	0.160076	30143.0	63.27178	11.4	8.5	8.464762	1	1	1	1	55.4	2.0	0.5	4.4	10.313708	9	1.9	0.5	4.4	55.2	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.9	4.4	55.4	55.20000076293945	4.400000095367432	0	0	0	1	0	0	0	0	0	0	0	0	0	"DE"	"Germany"	7
"Germany"	2000	30.94	6.4064	0.163336	30997.9	63.46893	11.5	8.6	7.798585	1	1	1	1	59.0	2.2	0.5	4.7	10.341675	9	2.0	0.5	4.4	55.4	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.0	4.7	59.0	55.400001525878906	4.400000095367432	0	0	0	0	1	0	0	0	0	0	0	0	0	"DE"	"Germany"	7
"Germany"	2001	31.08	6.50774	0.167641	31356.3	64.00217	11.6	8.8	7.881598	1	1	1	1	56.2	2.0	0.4	4.4	10.35317	9	2.2	0.5	4.7	59.0	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.2	4.4	56.2	59	4.699999809265137	0	0	0	0	0	1	0	0	0	0	0	0	0	"DE"	"Germany"	7
"Germany"	2002	32.17	6.62055	0.172826	31215.7	64.65897	11.7	9.0	8.616446	1	1	1	1	57.0	2.1	0.4	4.5	10.348677	9	2.0	0.4	4.4	56.2	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.0	4.5	57.0	56.20000076293945	4.400000095367432	0	0	0	0	0	0	1	0	0	0	0	0	0	"DE"	"Germany"	7
"Germany"	2003	32.2	6.74053	0.178507	31099.7	65.48487	11.8	9.2	9.321214	1	1	1	1	57.3	2.1	0.4	4.4	10.344954	9	2.1	0.4	4.5	57.0	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.1	4.4	57.3	57	4.5	0	0	0	0	0	0	0	1	0	0	0	0	0	"DE"	"Germany"	7
"Germany"	2004	32.8	6.8618	0.18416	31444.7	65.56857	11.9	9.1	10.34222	1	1	1	1	57.7	2.1	0.4	4.5	10.355986	9	2.1	0.4	4.4	57.3	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.1	4.5	57.7	57.29999923706055	4.400000095367432	0	0	0	0	0	0	0	0	1	0	0	0	0	"DE"	"Germany"	7
"Germany"	2005	31.8	6.97938	0.189398	31657.5	68.0233	11.9	9.1	11.23698	1	1	1	1	58.2	2.3	0.4	4.5	10.36273	9	2.1	0.4	4.5	57.7	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	2.1	4.5	58.2	57.70000076293945	4.5	0	0	0	0	0	0	0	0	0	1	0	0	0	"DE"	"Germany"	7
"Germany"	2006	31.6	7.09009	0.194156	32928.7	69.06182	12.0	8.8	10.33102	1	1	1	1	57.6	1.7	0.4	3.9	10.4021	9	2.3	0.4	4.5	58.2	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	2.3	3.9	57.6	58.20000076293945	4.5	0	0	0	0	0	0	0	0	0	0	1	0	0	"DE"	"Germany"	7
"Germany"	2007	31.6	7.19295	0.198494	34140.5	70.04927	12.1	8.5	8.705638	1	1	1	1	57.6	1.8	0.5	4.2	10.43824	9	1.7	0.4	3.9	57.6	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.7	4.2	57.6	57.599998474121094	3.9000000953674316	0	0	0	0	0	0	0	0	0	0	0	1	0	"DE"	"Germany"	7
"Germany"	2008	32.2	7.28775	0.202312	34585.2	70.77753	12.2	8.5	7.560088	1	1	1	1	57.3	1.8	0.6	4.3	10.451181	9	1.8	0.5	4.2	57.6	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	4.3	57.3	57.599998474121094	4.199999809265137	0	0	0	0	0	0	0	0	0	0	0	0	1	"DE"	"Germany"	7
"Greece"	1995	6.0	0.173735	0.151218	18351.1	44.8674	10.6	9.2	9.989014	0	0	0	0	37.9	1.4	0.2	2.3	9.817445	10	1.8	0.6	4.3	57.3	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.8	2.3	37.9	57.29999923706055	4.300000190734863	0	0	0	0	0	0	0	0	0	0	0	0	0	"GR"	"Greece"	12
"Greece"	1996	6.3	0.169721	0.154098	18754.7	46.5234	10.7	9.5	10.33158	0	0	0	0	40.6	1.3	0.2	2.3	9.8392	10	1.4	0.2	2.3	37.9	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.4	2.3	40.6	37.900001525878906	2.299999952316284	1	0	0	0	0	0	0	0	0	0	0	0	0	"GR"	"Greece"	12
"Greece"	1997	6.33	0.165592	0.157067	19392.1	47.0006	10.9	9.6	10.23598	0	0	0	0	39.9	1.2	0.2	2.2	9.872621	10	1.3	0.2	2.3	40.6	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.3	2.2	39.9	40.599998474121094	2.299999952316284	0	1	0	0	0	0	0	0	0	0	0	0	0	"GR"	"Greece"	12
"Greece"	1998	6.33	0.161493	0.160079	20004.5	49.1277	11.0	10.3	10.84028	0	0	0	0	41.3	1.3	0.2	2.3	9.903712	10	1.2	0.2	2.2	39.9	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.2	2.3	41.3	39.900001525878906	2.200000047683716	0	0	1	0	0	0	0	0	0	0	0	0	0	"GR"	"Greece"	12
"Greece"	1999	6.33	0.157432	0.163129	20641.4	50.7338	11.2	10.4	11.85287	0	0	0	0	43.1	1.1	0.2	2.2	9.935054	10	1.3	0.2	2.3	41.3	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.3	2.2	43.1	41.29999923706055	2.299999952316284	0	0	0	1	0	0	0	0	0	0	0	0	0	"GR"	"Greece"	12
"Greece"	2000	8.7	0.153213	0.166319	21538.1	50.9262	11.3	10.2	11.24708	0	0	0	0	41.0	1.0	0.2	2.2	9.977579	10	1.1	0.2	2.2	43.1	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.1	2.2	41.0	43.099998474121094	2.200000047683716	0	0	0	0	1	0	0	0	0	0	0	0	0	"GR"	"Greece"	12
"Greece"	2001	8.67	0.149621	0.169988	22374.6	49.9589	11.4	10.9	10.44177	0	0	0	0	45.4	0.9	0.2	2.3	10.015681	10	1.0	0.2	2.2	41.0	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	1.0	2.3	45.4	41	2.200000047683716	0	0	0	0	0	1	0	0	0	0	0	0	0	"GR"	"Greece"	12
"Greece"	2002	8.67	0.147245	0.173628	23188.5	51.2396	11.5	10.6	9.932935	0	0	0	0	44.6	1.0	0.2	2.4	10.051412	10	0.9	0.2	2.3	45.4	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9	2.4	44.6	45.400001525878906	2.299999952316284	0	0	0	0	0	0	1	0	0	0	0	0	0	"GR"	"Greece"	12
"Greece"	2003	8.7	0.145565	0.176864	24369.9	52.2993	11.7	10.4	9.343541	0	0	0	0	44.2	1.1	0.2	2.5	10.101104	10	1.0	0.2	2.4	44.6	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.0	2.5	44.2	44.599998474121094	2.4000000953674316	0	0	0	0	0	0	0	1	0	0	0	0	0	"GR"	"Greece"	12
"Greece"	2004	14.0	0.144549	0.179805	25455.6	54.3055	11.8	10.5	10.21521	0	0	0	0	43.7	1.0	0.2	2.5	10.144691	10	1.1	0.2	2.5	44.2	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.1	2.5	43.7	44.20000076293945	2.5	0	0	0	0	0	0	0	0	1	0	0	0	0	"GR"	"Greece"	12
"Greece"	2005	13.0	0.143732	0.183177	25724.4	54.5775	11.9	11.1	9.630852	0	0	0	0	47.4	1.0	0.2	2.5	10.155195	10	1.0	0.2	2.5	43.7	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.5	47.4	43.70000076293945	2.5	0	0	0	0	0	0	0	0	0	1	0	0	0	"GR"	"Greece"	12
"Greece"	2006	13.0	0.143152	0.185398	26931.4	55.2448	12.0	10.0	8.75	0	0	0	0	47.2	0.9	0.2	2.4	10.201048	10	1.0	0.2	2.5	47.4	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	1.0	2.4	47.2	47.400001525878906	2.5	0	0	0	0	0	0	0	0	0	0	1	0	0	"GR"	"Greece"	12
"Greece"	2007	14.7	0.142857	0.186009	27970.1	55.269	12.1	10.1	8.09308	0	0	0	0	45.3	0.9	0.2	2.3	10.238892	10	0.9	0.2	2.4	47.2	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.9	2.3	45.3	47.20000076293945	2.4000000953674316	0	0	0	0	0	0	0	0	0	0	0	1	0	"GR"	"Greece"	12
