kkziff	right	kname	popdens	gdppc	vio	age65_13r	pop	sgb2q_2014_r	unemp	nonnat	crime	refugees	tax_13r	ausg_br2014_2	siedl2014_r	left	geshaushalt	dis_ov	dis_gs	dis_ss	dis_ha2	land2	vio2014	lge	region	assoc	trust	volunt	lge_exp
5513	0.079761945	"Gelsenkirchen, Stadt"	2455.2	29.7	2.0	53324.652	257651	56502.863	14.7	15.3	10257.286	0.022654677	1.26098624E8		7818.03	51.6	128825.5	189.7	531.8	849.3	433.7	5.0	1.0	0.69052994	"NW15"	0.2708333333333333	6.4375	2.2916666666666665	
5558	0.036692265	"Coesfeld"	194.2	25.2	2.0	40651.44	215996	10540.6045	3.4	4.2	6360.766	0.01350488	1.39655984E8		15346.152	29.900002	93911.305	383.6	1082.0	1846.2	1463.9	5.0	0.0	0.57175493	"NW16"	0.3617021276595745	6.25531914893617	2.1914893617021276	
5566	0.035693448	"Steinfurt"	243.4	28.6	5.0	82058.125	437127	28806.67	4.9	6.2	5999.6294	0.018530084	2.73613952E8		31964.527	36.0	190055.22	353.0	1069.1	1961.8	1024.2	5.0	1.0	0.51065975	"NW16"	0.3617021276595745	6.25531914893617	2.1914893617021276	
5570	0.037908938	"Warendorf"	207.2	28.9	5.0	54566.4	273412	19713.004	5.9	7.2	5331.514	0.013269352	1.90109328E8		19131.445	33.5	118874.78	384.7	1087.2	2060.8	1028.5	5.0	0.0	0.53813154	"NW16"	0.3617021276595745	6.25531914893617	2.1914893617021276	
5515	0.03323229	"MÃ¼nster, Stadt"	996.4	54.8	3.0	49532.035	302178	24536.854	6.0	8.4	9872.658	0.01592108	2.650112E8		10159.88	33.5	177751.77	206.4	610.4	1201.1	535.7	5.0	0.0	0.70678645	"NW16"	0.3617021276595745	6.25531914893617	2.1914893617021276	
5711	0.043954823	"Bielefeld, Stadt"	1274.2	37.0	2.0	65662.8	329782	44454.613	9.5	11.9	8499.251	0.022329902	2.24238464E8		11051.614	41.2	164891.0	221.8	718.2	1230.2	612.5	5.0	0.0	0.6662741	"NW17"	0.4	6.036363636363636	2.2545454545454544	
5754	0.042215575	"GÃ¼tersloh"	365.7	44.3	8.0	66105.31	354463	22543.846	5.4	9.6	5243.989	0.018636642	3.28627776E8		21031.857	33.5	154114.34	365.0	1023.2	1786.2	1068.2	5.0	2.0	0.594381	"NW17"	0.4	6.036363636363636	2.2545454545454544	
5770	0.04652545	"Minden-LÃ¼bbecke"	268.3	37.4	9.0	65717.88	309216	28107.734	5.9	5.4	5151.415	0.017398842	2.12963136E8		22932.959	39.1	140552.72	315.1	1465.5	2179.0	1193.7	5.0	1.0	0.5290251	"NW17"	0.4	6.036363636363636	2.2545454545454544	
5758	0.046855245	"Herford"	553.3	31.5	4.0	53815.754	249219	21034.084	6.4	6.7	4951.4683	0.013409892	1.74876288E8		13602.383	41.2	118675.72	239.1	1028.1	1822.0	989.2	5.0	1.0	0.61434627	"NW17"	0.4	6.036363636363636	2.2545454545454544	
5766	0.048144426	"Lippe"	276.9	28.2	1.0	75536.125	345127	34754.29	7.6	6.0	4353.76	0.012021662	2.29900096E8		21060.95	40.300003	164346.2	253.0	1270.3	2253.7	1198.6	5.0	0.0	0.53537863	"NW18"	0.2765957446808511	6.553191489361702	2.1702127659574466	
5762	0.04641782	"HÃ¶xter"	118.8	25.0	2.0	30322.6	142770	8637.585	5.4	4.0	4820.3403	0.0066960845	7.8551336E7		12614.91	30.1	64895.453	278.5	2253.7	3180.8	1774.3	5.0	2.0	0.7560017	"NW18"	0.2765957446808511	6.553191489361702	2.1702127659574466	
5774	0.046122093	"Paderborn"	239.9	33.2	1.0	50342.95	299071	24284.564	6.3	6.9	6066.4526	0.01855078	1.99594992E8		19450.08	28.5	135941.36	275.7	1100.4	1937.0	1088.6	5.0	0.0	0.5254508	"NW18"	0.2765957446808511	6.553191489361702	2.1702127659574466	
5382	0.054948647	"Rhein-Sieg-Kreis"	508.0	28.1	7.0	117859.36	585781	45515.184	6.0	7.9	5812.07	0.012004486	4.0397312E8		27100.436	30.800001	266264.1	298.9	933.1	1783.8	839.3	5.0	2.0	0.52770567	"NW2"	0.4482758620689655	6.396551724137931	2.3793103448275863	
5314	0.049982972	"Bonn, Stadt"	2225.7	74.0	1.0	56396.16	313958	33091.17	7.2	13.3	11473.509	0.019508978	2.64504176E8		7137.6357	32.2	165241.06	176.3	538.7	810.4	328.0	5.0	1.0	0.780316	"NW2"	0.4482758620689655	6.396551724137931	2.3793103448275863	
5362	0.05241835	"Rhein-Erft-Kreis"	652.1	30.4	6.0	92777.56	459448	45990.742	7.6	10.2	7752.7817	0.016617768	3.41139456E8		19165.664	35.8	218784.77	244.5	758.8	1548.7	588.0	5.0	2.0	0.56208974	"NW3"	0.5208333333333334	6.354166666666667	2.3617021276595747	
5162	0.052425686	"Rhein-Kreis Neuss"	767.6	38.8	5.0	93115.7	442522	38322.406	6.5	9.8	6957.394	0.017811544	3.74219712E8		17929.771	30.900002	210724.77	240.3	711.7	1549.7	576.0	5.0	1.0	0.6006548	"NW3"	0.5208333333333334	6.354166666666667	2.3617021276595747	
5315	0.045610495	"KÃ¶ln, Stadt"	2584.3	54.4	4.0	180289.66	1046680	136591.73	9.6	17.6	14857.454	0.020151336	9.6629101E8		24706.22	37.9	526315.8	231.9	509.1	906.3	325.4	5.0	4.0	0.6090742	"NW4"	0.3220338983050847	6.813559322033898	2.152542372881356	
5316	0.05407754	"Leverkusen, Stadt"	2048.2	44.7	1.0	35023.793	161540	20224.807	8.6	12.9	8640.584	0.02033552	1.20408288E8		4700.652	38.0	80770.0	199.2	604.3	1055.4	463.6	5.0	1.0	0.82471585	"NW5"	0.37777777777777777	6.888888888888889	2.3777777777777778	
5378	0.05738731	"Rheinisch-Bergischer Kreis"	639.1	24.1	0.0	62549.324	279497	21018.174	6.4	7.5	5210.7896	0.0154348705	2.0799736E8		10714.34	31.2	133093.81	273.0	869.7	1820.7	776.3	5.0	0.0	0.7068919	"NW5"	0.37777777777777777	6.888888888888889	2.3777777777777778	
5124	0.05879052	"Wuppertal, Stadt"	2051.3	34.6	8.0	73377.39	345425	59758.523	10.8	15.2	10731.128	0.015294203	2.4433984E8		8267.949	40.399998	172712.5	176.9	547.8	1005.2	451.8	5.0	1.0	0.7473286	"NW5"	0.37777777777777777	6.888888888888889	2.3777777777777778	
5122	0.059594758	"Solingen, Stadt"	1750.8	29.1	3.0	33392.94	156771	18718.457	9.4	13.8	7276.856	0.019327555	1.17853776E8		4351.644	36.9	78385.5	201.7	697.4	1117.9	554.8	5.0	1.0	0.84609586	"NW5"	0.37777777777777777	6.888888888888889	2.3777777777777778	
5120	0.0585826	"Remscheid, Stadt"	1462.8	34.5	4.0	24276.145	109009	14694.413	8.7	14.6	7200.3228	0.013971323	8.7700304E7		3286.3318	37.6	54504.5	189.4	605.6	941.0	514.2	5.0	1.0	0.85392934	"NW5"	0.37777777777777777	6.888888888888889	2.3777777777777778	
5962	0.06314977	"MÃ¤rkischer Kreis"	390.0	34.3	4.0	88614.94	413820	40844.03	6.9	10.6	6165.966	0.017589774	3.19391744E8		18038.02	38.0	197057.16	218.1	1011.3	1602.8	878.9	5.0	1.0	0.5820995	"NW6"	0.4318181818181818	6.813953488372093	2.340909090909091	
5374	0.06352638	"Oberbergischer Kreis"	294.5	32.5	3.0	55623.06	270618	18726.766	5.9	7.4	4718.09	0.01893444	2.02874944E8		18193.031	32.4	128865.72	358.9	1278.9	2141.1	1199.9	5.0	1.0	0.5655739	"NW6"	0.4318181818181818	6.813953488372093	2.340909090909091	
5970	0.064707935	"Siegen-Wittgenstein"	243.5	36.9	5.0	57323.55	275909	19313.63	5.8	7.8	6470.249	0.018560467	2.180224E8		18012.951	37.8	125413.18	243.6	1164.2	1817.0	1161.9	5.0	3.0	0.5575207	"NW7"	0.43902439024390244	6.804878048780488	2.5365853658536586	
5966	0.05140999	"Olpe"	189.2	36.6	2.0	25749.37	134759	7290.462	4.5	7.3	4791.5166	0.008222085	1.09394168E8		10539.672	28.4	58590.87	267.3	1672.8	2421.7	1614.1	5.0	0.0	0.710353	"NW7"	0.43902439024390244	6.804878048780488	2.5365853658536586	
5958	0.045779295	"Hochsauerlandkreis"	133.4	32.5	1.0	55908.64	261561	17550.742	5.2	6.5	4872.286	0.010731722	1.81993168E8		23718.059	32.7	118891.36	280.8	1538.2	2731.6	1728.3	5.0	0.0	0.57954043	"NW7"	0.43902439024390244	6.804878048780488	2.5365853658536586	
5974	0.04574892	"Soest"	223.3	31.8	3.0	60389.914	296742	21988.582	6.3	6.9	5900.0747	0.012060982	2.0103328E8		20328.04	35.6	134882.72	428.0	1242.6	2095.4	1094.8	5.0	0.0	0.5366989	"NW7"	0.43902439024390244	6.804878048780488	2.5365853658536586	
5915	0.04816319	"Hamm, Stadt"	779.8	27.8	2.0	35993.758	176580	27970.271	9.8	11.7	8610.262	0.01737456	9.5012944E7		7426.904	44.2	84085.72	218.5	746.9	998.0	678.9	5.0	0.0	0.6927753	"NW8"	0.34	6.24	2.46	
5913	0.058080263	"Dortmund, Stadt"	2068.0	35.0	22.0	116705.74	580511	102344.09	12.8	14.4	14398.693	0.01396356	3.61158528E8		17039.098	47.3	305532.1	198.1	593.9	1079.0	566.6	5.0	2.0	0.566021	"NW8"	0.34	6.24	2.46	
5978	0.052410338	"Unna"	721.2	28.4	6.0	84875.04	391774	49990.363	9.3	7.5	7311.8687	0.012913057	2.45469616E8		17274.078	46.6	178079.1	225.8	835.0	1367.1	846.5	5.0	1.0	0.54195774	"NW8"	0.34	6.24	2.46	
5911	0.056536008	"Bochum, Stadt"	2484.4	32.3	13.0	78962.43	361876	50626.45	10.1	9.5	10512.993	0.02056782	2.30150144E8		10269.03	47.7	201042.23	198.6	622.1	1039.6	508.0	5.0	5.0	0.68118596	"NW9"	0.29545454545454547	6.1395348837209305	2.4318181818181817	
5914	0.064871065	"Hagen, Stadt"	1163.7	32.8	7.0	42090.918	186716	29687.844	10.4	13.9	9172.219	0.027480237	1.18264304E8		5631.795	44.399998	93358.0	166.4	651.2	955.3	511.0	5.0	0.0	0.7755533	"NW9"	0.29545454545454547	6.1395348837209305	2.4318181818181817	
5916	0.066608965	"Herne, Stadt"	3006.8	22.5	2.0	34003.86	154608	27010.018	13.4	13.2	10076.451	0.023530478	7.3587448E7		3995.3337	52.300003	81372.63	188.9	541.8	757.7	466.6	5.0	0.0	0.79091424	"NW9"	0.29545454545454547	6.1395348837209305	2.4318181818181817	
5954	0.053871375	"Ennepe-Ruhr-Kreis"	790.6	29.2	4.0	74571.29	322916	33938.473	7.4	8.0	6454.0005	0.013257317	2.47382144E8		11763.647	43.8	161458.0	218.8	775.0	1186.8	785.2	5.0	1.0	0.6452388	"NW9"	0.29545454545454547	6.1395348837209305	2.4318181818181817	
7316	0.059211828	"Neustadt an der WeinstraÃe, Stadt"	448.9	28.7	1.0	12073.908	52564	4573.068	5.6	7.7	8100.601	0.01911955	3.5228632E7	1.13394576E8	2295.1602	29.0	26282.0	199.1	619.6	1787.2	657.8	7.0	0.0	0.9282032	"RP1"	0.4	6.5636363636363635	2.1454545454545455	0.9371819
7313	0.061847158	"Landau in der Pfalz, Stadt"	536.0	38.9	0.0	8379.072	44465	2943.5828	5.2	7.6	10048.353	0.018149106	3.188848E7	1.18927192E8	1966.1521	32.2	22232.5	206.9	632.7	1182.9	782.6	7.0	0.0	0.8800471	"RP1"	0.4	6.5636363636363635	2.1454545454545455	0.90892255
7314	0.10158207	"Ludwigshafen am Rhein, Stadt"	2112.6	74.3	6.0	31234.904	163832	24607.566	9.1	22.2	10776.283	0.01962376	1.67611312E8	5.21458656E8	4746.06	37.9	86227.37	201.6	492.9	953.1	418.5	7.0	2.0	0.8267265	"RP1"	0.4	6.5636363636363635	2.1454545454545455	0.83228356
7337	0.064544104	"SÃ¼dliche WeinstraÃe"	171.5	22.9	2.0	23055.426	109735	4696.6577	4.1	5.4	4672.1646	0.019866042	6.8557264E7	1.93853424E8	7870.032	30.599998	49879.543	300.1	1252.6	3516.9	1168.8	7.0	0.0	0.87176204	"RP1"	0.4	6.5636363636363635	2.1454545454545455	0.87192655
7332	0.06563295	"Bad DÃ¼rkheim"	221.1	20.2	1.0	29327.648	131530	6339.746	4.1	6.5	5553.866	0.013563446	8.4853784E7	2.32141616E8	7672.791	32.4	59786.363	269.9	846.2	2953.6	933.1	7.0	0.0	0.843763	"RP1"	0.4	6.5636363636363635	2.1454545454545455	0.8410325
7338	0.07888745	"Rhein-Pfalz-Kreis"	492.1	16.2	2.0	32133.145	150051	6437.188	3.6	8.1	4872.3433	0.017667327	9.7969064E7	2.19218528E8	6769.6685	30.5	65239.566	508.1	655.3	2465.6	562.3	7.0	1.0	0.8655292	"RP1"	0.4	6.5636363636363635	2.1454545454545455	0.84254444
7318	0.07436581	"Speyer, Stadt"	1170.3	48.8	0.0	10450.44	49855	4427.124	6.4	11.9	9948.852	0.009708154	4.5160832E7	1.36357648E8	1895.7	32.4	24927.5	179.1	605.2	683.8	431.7	7.0	0.0	0.8280922	"RP1"	0.4	6.5636363636363635	2.1454545454545455	0.8803312
7319	0.0847908	"Worms, Stadt"	745.1	34.8	1.0	15626.492	81010	10101.946	8.4	13.1	9898.778	0.031872608	5.5729172E7	2.21559552E8	3251.0269	36.600002	42636.844	187.8	601.9	1311.1	536.8	7.0	0.0	0.85958594	"RP1"	0.4	6.5636363636363635	2.1454545454545455	0.8783561
7334	0.079541214	"Germersheim"	272.5	33.7	0.0	22729.799	126266	6932.0034	4.5	9.9	5614.338	0.020037064	8.1452608E7	2.58374912E8	7367.2646	30.6	57393.637	351.0	708.0	2879.8	680.7	7.0	0.0	0.85598254	"RP1"	0.4	6.5636363636363635	2.1454545454545455	0.85654193
7311	0.07531381	"Frankenthal (Pfalz), Stadt"	1090.6	32.7	1.0	10535.84	47724	5025.3374	7.2	13.9	8880.228	0.025815103	3.1038398E7	1.17636048E8	1592.864	33.399998	22725.715	188.7	457.9	839.7	511.9	7.0	0.0	0.8561385	"RP1"	0.4	6.5636363636363635	2.1454545454545455	0.8968765
7339	0.061481852	"Mainz-Bingen"	337.6	30.6	0.0	38422.18	204514	10307.506	4.1	7.3	5999.5894	0.020120872	2.4711528E8	5.617504E8	11327.339	32.0	88919.13	301.1	865.5	2591.9	873.6	7.0	0.0	0.7695929	"RP2"	0.4426229508196721	6.516666666666667	2.377049180327869	0.7668624
7317	0.08931961	"Pirmasens, Stadt"	652.5	35.3	0.0	10107.018	40046	6947.981	13.1	6.7	10015.981	0.014083804	2.4498444E7	1.2685168E8	1982.251	37.3	21076.842	159.0	680.1	1285.5	609.4	7.0	0.0	0.91090596	"RP2"	0.4426229508196721	6.516666666666667	2.377049180327869	0.907522
7340	0.070159845	"SÃ¼dwestpfalz"	101.1	15.0	0.0	22351.4	96410	3586.4521	4.7	3.1	3133.4924	0.010040452	5.2311992E7	1.69884176E8	9441.135	32.2	41917.39	328.5	1509.4	3739.4	1609.3	7.0	0.0	0.7798488	"RP2"	0.4426229508196721	6.516666666666667	2.377049180327869	0.79048496
7312	0.0668174	"Kaiserslautern, Stadt"	696.9	44.5	2.0	19325.287	97382	13166.046	10.3	11.5	13202.6455	0.024080426	6.7250064E7	2.89461824E8	3912.72	38.1	57283.527	171.9	620.4	1387.6	639.9	7.0	2.0	0.84842557	"RP2"	0.4426229508196721	6.516666666666667	2.377049180327869	0.8651783
7315	0.05181812	"Mainz, kreisfreie Stadt"	2117.8	54.6	1.0	35887.812	206991	17759.828	6.4	15.7	10053.577	0.014570681	1.839808E8	5.4899187E8	4916.322	32.3	114995.0	196.8	532.0	1091.7	348.1	7.0	0.0	0.845288	"RP2"	0.4426229508196721	6.516666666666667	2.377049180327869	0.8427504
7320	0.07369278	"ZweibrÃ¼cken, Stadt"	481.5	39.8	0.0	7596.272	34011	3210.6384	7.8	6.5	7447.5903	0.017464938	2.3255494E7	9.7473336E7	1992.0481	39.4	17005.5	189.5	891.9	1394.1	1398.2	7.0	0.0	0.80114347	"RP2"	0.4426229508196721	6.516666666666667	2.377049180327869	0.8350547
7333	0.07331243	"Donnersbergkreis"	116.1	25.0	1.0	14799.568	74962	5134.897	5.5	5.9	5195.966	0.012152825	5.2062768E7	1.712192E8	6971.292	38.8	32592.174	283.3	1590.4	3539.3	1795.5	7.0	0.0	0.91935426	"RP2"	0.4426229508196721	6.516666666666667	2.377049180327869	0.92550933
7331	0.077242196	"Alzey-Worms"	214.2	23.7	0.0	22656.314	125998	6539.2964	4.4	6.8	4908.0146	0.0147145195	7.5629528E7	2.1632192E8	8880.914	35.4	54781.742	312.9	1159.1	2674.9	1110.2	7.0	0.0	0.7623231	"RP2"	0.4426229508196721	6.516666666666667	2.377049180327869	0.74884367
7335	0.06684642	"Kaiserslautern"	163.0	19.8	0.0	21031.635	104288	6507.5713	5.7	6.1	4633.323	0.015246241	5.7118584E7	2.15864544E8	9406.236	36.399998	47403.637	325.7	1126.8	3109.3	1241.1	7.0	0.0	0.75699157	"RP2"	0.4426229508196721	6.516666666666667	2.377049180327869	0.7582107
7211	0.050435968	"Trier, Stadt"	926.1	41.1	5.0	18858.29	108472	7397.79	5.6	10.5	16474.297	0.030413378	6.655804E7	3.12345824E8	3689.595	34.1	60262.223	186.8	543.4	1579.0	608.5	7.0	3.0	0.87384784	"RP3"	0.4642857142857143	6.803571428571429	2.392857142857143	0.89764845
7235	0.051662613	"Trier-Saarburg"	131.8	18.5	0.0	27627.457	145227	4327.7646	3.6	7.4	3845.7036	0.016284851	6.4593568E7	2.58043472E8	13878.9	31.5	63142.176	443.3	1296.2	4221.1	1752.2	7.0	0.0	0.70163584	"RP3"	0.4642857142857143	6.803571428571429	2.392857142857143	0.7405739
7231	0.052414455	"Bernkastel-Wittlich"	95.1	29.0	4.0	23496.598	110981	4616.8096	3.9	6.6	4955.803	0.01372307	6.8672128E7	2.33291376E8	13077.12	28.0	52848.098	569.0	1414.7	3979.7	1949.9	7.0	0.0	0.7111339	"RP3"	0.4642857142857143	6.803571428571429	2.392857142857143	0.7372294
7233	0.045465115	"Vulkaneifel"	66.7	28.3	0.0	13985.717	60775	3056.9824	4.7	5.2	4868.7783	0.017424928	3.4634496E7	1.27051408E8	10112.544	26.599998	27625.0	801.7	2236.0	3835.5	2681.5	7.0	0.0	0.79396045	"RP3"	0.4642857142857143	6.803571428571429	2.392857142857143	0.8268763
7232	0.043918334	"Eifelkreis Bitburg-PrÃ¼m"	59.3	25.2	2.0	18901.363	96408	2969.3662	3.3	8.9	4889.6357	0.022819683	4.9085976E7	1.88713056E8	15774.722	26.7	43821.816	770.6	2294.6	6081.2	2729.7	7.0	0.0	0.7758103	"RP3"	0.4642857142857143	6.803571428571429	2.392857142857143	0.8142841
7133	0.062070407	"Bad Kreuznach"	180.5	28.1	0.0	33546.098	155944	13535.939	7.1	7.7	7033.935	0.012651978	8.843124E7	2.86848672E8	12091.94	36.600002	70883.63	302.0	1303.7	2660.9	1206.2	7.0	0.0	0.65551835	"RP3"	0.4642857142857143	6.803571428571429	2.392857142857143	0.65889114
7135	0.050996594	"Cochem-Zell"	89.6	26.9	0.0	14535.774	62041	2698.7834	3.8	5.2	4530.8745	0.020438097	3.255633E7	1.23551312E8	7892.904	25.1	28200.453	356.2	1831.6	4223.9	2605.9	7.0	0.0	0.8020301	"RP3"	0.4642857142857143	6.803571428571429	2.392857142857143	0.83420616
7134	0.06332997	"Birkenfeld"	103.8	26.9	1.0	18661.05	80591	6930.826	6.9	4.9	5565.1377	0.01541115	4.3528928E7	1.57487024E8	8619.928	38.3	38376.668	473.9	2008.8	3197.7	1956.1	7.0	0.0	0.81776434	"RP3"	0.4642857142857143	6.803571428571429	2.392857142857143	0.8936704
7140	0.05642234	"Rhein-HunsrÃ¼ck-Kreis"	102.9	30.2	1.0	21210.42	101945	4638.4976	4.7	5.1	5832.5566	0.010113296	6.4065568E7	2.01410288E8	11893.2	32.2	46338.637	506.1	1945.5	3356.6	2250.7	7.0	0.0	0.7340376	"RP3"	0.4642857142857143	6.803571428571429	2.392857142857143	0.75684077
7336	0.07401794	"Kusel"	123.6	15.4	2.0	15644.987	70883	5167.3706	4.9	4.0	4448.1753	0.013247182	3.3026714E7	1.31478312E8	6994.748	45.5	30818.697	272.7	1712.3	3348.7	1527.0	7.0	0.0	0.8752258	"RP3"	0.4642857142857143	6.803571428571429	2.392857142857143	0.8937223
7132	0.063092455	"Altenkirchen (Westerwald)"	199.7	24.5	1.0	26995.693	128228	8616.921	5.5	5.4	6045.4814	0.0055916025	7.3107952E7	2.3359632E8	10079.557	34.3	58285.453	625.4	1464.6	2684.5	1431.4	7.0	0.0	0.72055304	"RP4"	0.4666666666666667	6.593220338983051	2.433333333333333	0.7245878
7111	0.054045845	"Koblenz, Stadt"	1060.0	66.3	2.0	23602.484	111434	10898.245	6.8	9.6	12346.321	0.019320853	1.18111232E8	3.21005024E8	3837.245	32.2	65549.41	184.0	544.2	1472.5	451.5	7.0	1.0	0.8864248	"RP4"	0.4666666666666667	6.593220338983051	2.433333333333333	0.87933886
7138	0.06497087	"Neuwied"	286.0	28.5	0.0	38479.766	179317	13394.9795	5.9	7.1	6242.576	0.011142279	1.25095208E8	3.31645824E8	11597.28	33.399998	85389.055	325.8	1075.3	2456.5	1160.5	7.0	0.0	0.684644	"RP4"	0.4666666666666667	6.593220338983051	2.433333333333333	0.6683863
7137	0.059013993	"Mayen-Koblenz"	257.5	28.7	0.0	43267.21	210441	13510.312	4.8	5.4	5348.2925	0.012526076	1.42529744E8	4.03755168E8	13811.693	31.3	100210.01	315.5	830.8	2623.1	949.8	7.0	0.0	0.6356842	"RP4"	0.4666666666666667	6.593220338983051	2.433333333333333	0.6172111
7141	0.06836236	"Rhein-Lahn-Kreis"	155.3	24.0	0.0	27169.873	121487	6912.6104	4.3	5.9	4765.119	0.017063554	7.3638888E7	2.17056272E8	9466.072	36.6	55221.363	378.1	1693.9	2902.9	1552.3	7.0	0.0	0.76653606	"RP4"	0.4666666666666667	6.593220338983051	2.433333333333333	0.7866845
7143	0.06405155	"Westerwaldkreis"	201.4	30.9	0.0	39173.844	199131	9717.593	4.0	6.7	4498.044	0.012730313	1.31580368E8	3.593976E8	16219.271	31.6	86578.695	410.1	1415.5	3237.7	1591.9	7.0	0.0	0.62597257	"RP4"	0.4666666666666667	6.593220338983051	2.433333333333333	0.6282345
7131	0.06507377	"Ahrweiler"	160.9	23.2	1.0	29445.857	126643	6876.715	4.2	6.8	7073.427	0.014742228	7.4256408E7	2.16882448E8	10702.929	26.7	60306.19	399.5	1414.7	3226.3	1594.2	7.0	0.0	0.72987956	"RP4"	0.4666666666666667	6.593220338983051	2.433333333333333	0.7218236
1058	0.049325116	"Rendsburg-EckernfÃ¶rde"	122.7	26.6	3.0	59776.934	268628	19932.197	5.5	3.0	4911.997	0.0076574297	1.63729824E8	4.82786528E8	24737.395	35.6	127918.1	443.6	1690.7	2818.2	1357.5	1.0	0.0	0.5054655	"SH1"	0.3176470588235294	7.2	2.1666666666666665	0.53704077
1004	0.06588301	"NeumÃ¼nster, Stadt"	1083.2	36.9	2.0	17313.975	77588	13849.458	10.9	7.1	22449.348	0.042029694	4.7032452E7	2.3549808E8	3588.6628	41.3	40835.79	190.5	705.5	938.7	650.1	1.0	1.0	0.8103107	"SH1"	0.3176470588235294	7.2	2.1666666666666665	0.8355277
1059	0.046532776	"Schleswig-Flensburg"	94.4	23.6	1.0	44049.887	195593	18581.336	7.3	3.3	4970.014	0.010501399	1.0725952E8	3.33436512E8	22163.338	36.0	93139.53	443.4	1902.8	2815.1	1830.8	1.0	0.0	0.5580387	"SH1"	0.3176470588235294	7.2	2.1666666666666665	0.59147674
1057	0.050961673	"PlÃ¶n"	117.1	19.0	1.0	31553.53	126865	9210.398	5.7	2.7	4611.2007	0.00809522	7.3941704E7	2.11892048E8	10182.079	36.0	60411.906	412.1	1772.4	3176.6	1550.0	1.0	0.0	0.77443165	"SH1"	0.3176470588235294	7.2	2.1666666666666665	0.799284
1002	0.042330474	"Kiel, Stadt"	2049.3	44.1	2.0	43895.477	243148	38976.625	10.1	8.7	10725.155	0.018170003	1.59366976E8	7.9119878E8	6418.965	42.6	143028.23	197.6	599.5	855.5	360.8	1.0	0.0	0.7616334	"SH1"	0.3176470588235294	7.2	2.1666666666666665	0.81931525
1001	0.046903707	"Flensburg, Stadt"	1492.7	38.9	1.0	17193.172	84694	13576.448	10.5	7.9	12784.849	0.02434647	5.3691104E7	3.67999584E8	2961.8281	43.8	47052.223	196.0	615.0	679.9	419.8	1.0	0.0	0.8152533	"SH1"	0.3176470588235294	7.2	2.1666666666666665	0.9086712
1054	0.042866893	"Nordfriesland"	77.9	31.6	0.0	37476.746	162203	12554.513	6.4	4.3	5510.379	0.019000882	1.1402016E8	3.7168784E8	21874.65	33.7	81101.5	521.8	2092.3	3260.0	1939.8	1.0	0.0	0.60783845	"SH1"	0.3176470588235294	7.2	2.1666666666666665	0.70400006
1051	0.048744723	"Dithmarschen"	92.9	26.5	2.0	31246.775	132685	15378.191	7.4	3.5	5535.667	0.012186758	7.7824416E7	2.46687264E8	15709.32	35.0	63183.336	402.0	1969.5	2746.1	1575.8	1.0	0.0	0.6088386	"SH2"	0.32926829268292684	6.7926829268292686	2.1341463414634148	0.65420914
1061	0.052944683	"Steinburg"	123.3	30.8	0.0	28473.723	130218	11654.511	6.3	4.0	5667.4194	0.0119031165	9.0348816E7	2.30634544E8	11617.54	35.8	65109.0	642.4	1596.0	2705.6	1452.0	1.0	0.0	0.70283806	"SH2"	0.32926829268292684	6.7926829268292686	2.1341463414634148	0.71131533
1060	0.05688077	"Segeberg"	197.1	28.6	2.0	55279.47	264972	18601.033	5.0	5.3	5756.08	0.014035446	1.97538944E8	4.9829184E8	17880.652	34.7	126177.15	325.0	1308.7	2133.2	1144.3	1.0	1.0	0.57102466	"SH2"	0.32926829268292684	6.7926829268292686	2.1341463414634148	0.5698048
1056	0.055239525	"Pinneberg"	457.8	26.2	1.0	65442.895	304087	23627.559	5.4	7.6	6504.3887	0.015114096	2.42049056E8	5.7000122E8	14281.375	36.2	144803.34	343.6	866.7	1433.6	846.3	1.0	0.0	0.61224735	"SH2"	0.32926829268292684	6.7926829268292686	2.1341463414634148	0.56985605
1055	0.055698674	"Ostholstein"	142.4	22.6	1.0	51845.086	198355	17871.785	6.4	3.6	6827.6577	0.011615538	1.17245088E8	3.23421856E8	16293.186	36.0	99177.5	388.1	1842.4	2515.5	1343.5	1.0	0.0	0.5966368	"SH3"	0.3888888888888889	6.625	2.4166666666666665	0.6348627
1062	0.059615776	"Stormarn"	308.9	30.3	2.0	52404.977	236705	12592.706	4.0	5.0	5819.48	0.013079572	2.09200656E8	4.40267008E8	13180.188	34.4	112716.67	283.3	1273.9	2089.5	975.4	1.0	0.0	0.66569394	"SH3"	0.3888888888888889	6.625	2.4166666666666665	0.6256989
1053	0.06386561	"Herzogtum Lauenburg"	151.0	20.4	1.0	41339.1	190703	17010.707	6.0	5.2	5566.247	0.012894396	1.22288568E8	3.42918144E8	14397.857	35.1	90810.95	301.1	1868.3	2673.4	1541.9	1.0	0.0	0.6417701	"SH3"	0.3888888888888889	6.625	2.4166666666666665	0.6846565
1003	0.050665453	"LÃ¼beck, Stadt"	1001.0	37.4	3.0	48905.703	214420	36279.863	10.1	7.6	10671.112	0.013375618	1.25821032E8	7.1671712E8	7882.9277	41.1	119122.23	208.7	712.5	1077.3	535.7	1.0	0.0	0.708293	"SH3"	0.3888888888888889	6.625	2.4166666666666665	0.7759571
