id01	age_hd01	sex_hd01	health_hd01	health_bef16_hd01	grewup_hd01	parents_poor_hd01	eth_hd01	indweigth01	iq01	dispinc01
5655.0	27.0	1	2	2	1	2	2	2310.0	2.0	10650.0
7127.0	42.0	2	1	1	2	2	2	1314.0	2.0	8835.0
2482.0	50.0	2	1	1	1	2	2	3253.0	2.0	27340.0
1576.0	49.0	2	2	2	1	2	2	6503.0	2.0	700.0
3523.0	45.0	1	1	1	1	2	2	2759.0	2.0	11500.0
7029.0	38.0	2	1	1	1	2	2	2220.0	2.0	6180.0
4363.0	38.0	2	2	1	1	1	2	3542.0	2.0	12435.0
3766.0	80.0	1	1	2	1	2	2	6536.0	1.0	8400.0
4659.0	36.0	2	1	1	1	1	2	2220.0	1.0	25577.7
6048.0	33.0	1	1	1	2	1	2	2310.0	1.0	21020.0
4814.0	40.0	2	1	1	1	2	1	2220.0	2.0	20200.0
4872.0	38.0	2	1	1	1	2	2	2220.0	2.0	22558.5
6199.0	43.0	1	1	1	1	2	2	12680.0	1.0	40438.5
3212.0	42.0	1	1	1	1	2	2	3526.0	1.0	53262.5
6839.0	41.0	1	1	1	1	1	2	4401.0	1.0	59849.0
6935.0	57.0	1	2	2	1	2	2	8834.0	2.0	5530.0
4676.0	40.0	2	2	1	2	2	2	3542.0	2.0	10604.0
2246.0	39.0	1	1	1	2	2	2	3542.0	2.0	63969.0
7415.0	38.0	2	2	1	1	2	2	3426.0	2.0	20300.0
6898.0	77.0	1	2	1	2	2	2	6536.0	2.0	655.0
7190.0	24.0	1	2	1	1	2	2	2310.0	2.0	9800.0
5305.0	53.0	2	2	2	2	2	1	5798.0	1.0	7250.0
5880.0	51.0	1	1	2	2	2	2	2634.0	2.0	32042.5
5020.0	46.0	2	2	2	2	2	2	10377.0	2.0	25087.5
5441.0	32.0	2	2	1	1	2	1	5272.0	1.0	4717.0
5302.0	29.0	1	1	1	2	2	2	2387.0	1.0	29102.5
6700.0	33.0	2	2	2	1	1	1	3480.0	2.0	16322.0
2976.0	49.0	2	2	2	1	2	2	6255.0	2.0	35006.5
4338.0	53.0	1	2	2	2	1	2	1631.0	2.0	40056.5
2656.0	45.0	2	2	1	2	1	2	2736.0	2.0	27122.5
7191.0	36.0	1	1	1	2	2	2	1494.0	2.0	23418.0
2441.0	30.0	1	1	1	1	1	2	6520.0	1.0	25712.7
1342.0	26.0	2	1	1	2	1	2	1851.0	2.0	25462.5
6595.0	29.0	1	1	1	1	1	2	2045.0	2.0	4780.0
4400.0	59.0	1	1	2	1	2	2	8755.0	2.0	40015.0
4566.0	45.0	1	2	1	2	2	2	4948.0	2.0	10650.0
2123.0	43.0	2	2	2	2	2	2	2553.0	2.0	6600.0
2301.0	40.0	2	2	1	2	2	2	8246.0	2.0	1934.0
6127.0	39.0	1	2	1	2	2	2	3815.0	2.0	17450.0
4512.0	36.0	2	2	1	2	2	2	5479.0	2.0	1200.0
4730.0	34.0	1	2	1	2	2	2	894.0	2.0	32412.5
2439.0	37.0	1	1	1	2	2	2	6139.0	2.0	28762.5
5296.0	26.0	1	1	1	2	2	2	9214.0	2.0	18215.0
4898.0	20.0	1	2	2	2	2	2	1660.0	2.0	2118.0
2125.0	50.0	1	2	1	2	2	2	2011.0	2.0	32500.0
2124.0	45.0	1	1	1	1	1	2	2722.0	2.0	28553.5
3872.0	20.0	2	1	1	2	2	2	6365.0	1.0	9375.0
2300.0	26.0	1	1	1	1	2	2	6144.0	1.0	23152.5
4381.0	22.0	1	1	1	2	2	1	2489.0	1.0	21075.0
2571.0	47.0	2	1	1	2	2	2	1980.0	2.0	23638.5
1976.0	45.0	1	1	1	2	2	1	1424.0	2.0	34546.64
1289.0	44.0	1	1	1	2	2	2	1996.0	2.0	41524.86
2677.0	42.0	1	2	1	2	2	2	1661.0	2.0	42754.5
2089.0	41.0	1	2	1	2	2	2	4661.0	2.0	1400.0
1674.0	40.0	1	1	1	2	2	1	3237.0	2.0	30495.3
2039.0	37.0	1	2	1	2	1	1	2728.0	2.0	25563.5
3309.0	31.0	1	1	1	2	2	2	1562.0	2.0	27772.5
1975.0	26.0	2	1	1	2	1	2	4694.0	2.0	24665.0
1184.0	25.0	1	1	1	2	1	2	3482.0	2.0	29394.5
1795.0	25.0	1	1	1	2	1	2	3637.0	2.0	18079.0
3891.0	63.0	1	2	1	2	1	2	3747.0	2.0	11850.0
1102.0	37.0	1	1	1	2	1	2	2220.0	2.0	25227.7
2916.0	42.0	2	2	2	2	2	2	2220.0	1.0	25577.7
6600.0	40.0	2	2	2	2	2	2	2220.0	1.0	11150.0
7422.0	29.0	1	2	1	2	2	2	5339.0	1.0	29062.5
1234.0	53.0	1	2	1	2	2	2	1627.0	2.0	34729.0
2626.0	26.0	2	2	1	2	1	2	3391.0	2.0	25.0
6843.0	30.0	2	1	1	1	2	2	5068.0	2.0	24742.5
5038.0	39.0	2	2	1	1	2	2	4553.0	2.0	8028.0
3626.0	38.0	1	2	2	1	2	1	13305.0	2.0	1040.0
4756.0	38.0	2	2	2	1	2	2	5695.0	2.0	20098.0
5639.0	34.0	1	1	1	2	2	2	2310.0	2.0	0.0
5330.0	47.0	1	2	1	1	2	2	9294.0	2.0	29601.05
6797.0	45.0	2	1	1	2	2	1	1399.0	2.0	24280.0
3479.0	54.0	2	1	2	2	2	1	5239.0	2.0	26142.5
6128.0	27.0	1	1	1	2	2	2	4387.0	2.0	15750.0
4237.0	46.0	1	1	1	2	2	2	1951.0	2.0	27792.5
2207.0	62.0	1	2	1	2	2	2	3273.0	2.0	25104.0
2672.0	45.0	2	2	1	2	1	2	4293.0	2.0	13138.8
2741.0	26.0	2	1	1	1	1	2	2852.0	2.0	5100.0
5725.0	34.0	1	1	1	2	2	2	4382.0	2.0	13450.0
6493.0	34.0	1	1	1	2	1	2	2310.0	2.0	29102.5
3305.0	37.0	2	2	2	2	1	2	2220.0	2.0	14050.0
3038.0	51.0	1	2	1	2	2	2	1373.0	2.0	18235.0
1837.0	50.0	1	2	1	2	1	2	1101.0	2.0	9236.5
3377.0	46.0	1	2	2	2	2	2	3272.0	2.0	125.0
1341.0	42.0	2	2	1	2	2	2	7964.0	2.0	11385.0
3039.0	36.0	1	1	1	2	2	2	768.0	2.0	22330.0
5017.0	35.0	2	2	2	2	2	2	1381.0	2.0	13200.0
1836.0	45.0	1	2	2	2	2	2	1458.0	2.0	15150.0
2377.0	41.0	2	2	2	2	2	2	2220.0	2.0	27017.7
4456.0	39.0	1	1	1	2	2	2	1045.0	2.0	36262.5
5013.0	36.0	1	2	1	2	2	2	2220.0	2.0	23777.5
4454.0	48.0	1	1	2	2	2	2	1704.0	2.0	25919.0
6280.0	39.0	1	2	2	2	2	2	2220.0	2.0	41029.5
7378.0	34.0	2	2	2	2	1	2	2310.0	2.0	23696.0
3553.0	53.0	2	2	2	2	2	2	5851.0	2.0	8873.0
1838.0	48.0	1	1	1	1	2	2	2033.0	2.0	20355.5
3551.0	57.0	1	2	1	2	2	2	4218.0	2.0	13131.5
4457.0	32.0	1	1	1	2	2	2	2207.0	2.0	24577.7
2878.0	42.0	1	2	1	1	2	2	2220.0	1.0	36112.5
6282.0	43.0	1	2	2	2	1	2	2220.0	1.0	14755.5
2288.0	64.0	2	2	1	2	2	2	7133.0	2.0	17181.5
5543.0	41.0	1	2	1	1	1	2	1607.0	2.0	39737.5
1625.0	36.0	1	1	1	1	2	2	2602.0	2.0	30622.5
1242.0	33.0	2	2	1	1	2	2	6119.0	2.0	25262.5
5438.0	38.0	1	1	1	2	2	2	2148.0	2.0	14885.35
5594.0	43.0	1	1	1	2	1	2	2664.0	2.0	25010.1
3041.0	53.0	1	2	2	2	2	2	4026.0	1.0	22310.0
1146.0	43.0	1	2	1	1	2	2	6278.0	1.0	16945.1
2183.0	42.0	1	2	1	2	2	2	2062.0	1.0	32426.0
5027.0	41.0	2	1	1	2	2	2	6243.0	1.0	1720.0
4385.0	38.0	2	2	1	1	2	2	3570.0	1.0	15750.0
1650.0	36.0	1	1	1	1	2	2	5795.0	1.0	25577.7
5073.0	22.0	2	2	1	1	2	2	15632.0	1.0	49777.7
1648.0	26.0	2	2	2	1	1	2	5339.0	1.0	24022.5
5957.0	22.0	2	2	1	1	2	2	5976.0	1.0	11075.0
5958.0	20.0	2	2	2	1	2	2	5879.0	1.0	9788.25
1649.0	44.0	2	2	1	1	2	2	2220.0	1.0	17000.0
3040.0	52.0	1	2	1	1	2	2	2741.0	1.0	27472.5
2877.0	31.0	2	2	1	1	2	2	2310.0	1.0	14466.0
3358.0	48.0	1	2	2	2	2	2	2220.0	2.0	19632.4
3158.0	34.0	1	1	1	2	2	2	2310.0	2.0	50908.5
4558.0	70.0	2	2	2	2	2	2	4502.0	1.0	5640.0
4557.0	39.0	2	2	2	1	2	2	2220.0	1.0	3400.0
2804.0	51.0	2	1	1	1	2	2	2747.0	1.0	13700.0
3067.0	48.0	2	2	1	1	2	2	2747.0	1.0	21325.0
3837.0	56.0	1	2	1	2	2	2	5441.0	1.0	66869.0
3900.0	70.0	2	2	1	1	2	2	8143.0	1.0	1260.0
1651.0	78.0	2	2	2	2	2	2	3588.0	2.0	2810.0
2445.0	47.0	1	1	2	1	2	2	5206.0	2.0	42162.5
2444.0	31.0	2	2	2	1	2	2	3350.0	1.0	25462.5
3242.0	48.0	2	1	1	1	2	2	1728.0	2.0	47062.5
7032.0	48.0	2	2	2	2	2	2	5526.0	1.0	2000.0
7032.0	48.0	2	2	2	2	2	2	5526.0	1.0	2000.0
5133.0	43.0	1	2	2	1	2	2	3651.0	1.0	18700.0
3829.0	45.0	1	2	1	1	2	2	3526.0	1.0	25392.5
3290.0	71.0	1	2	1	1	2	2	11717.0	1.0	3298.0
2129.0	52.0	1	2	2	1	2	2	4361.0	1.0	15900.05
3750.0	51.0	1	2	1	1	2	2	3153.0	1.0	43187.5
2664.0	22.0	2	1	1	1	1	2	9894.0	1.0	21680.0
4738.0	38.0	2	2	2	1	1	2	2902.0	2.0	6850.0
4972.0	42.0	2	2	1	2	2	1	2220.0	2.0	15630.0
3420.0	23.0	1	2	2	1	2	2	3020.0	2.0	19150.0
2832.0	45.0	2	2	1	2	2	2	3542.0	2.0	12000.0
4079.0	49.0	2	2	1	1	2	2	6657.0	2.0	42750.0
3245.0	46.0	1	1	1	1	2	1	3259.0	2.0	30234.5
4799.0	40.0	2	1	1	1	2	2	2992.0	2.0	200.0
5883.0	39.0	1	2	2	1	1	2	8361.0	2.0	114799.0
5001.0	28.0	2	2	2	1	1	2	2310.0	2.0	20048.15
5588.0	28.0	2	2	1	1	2	2	3020.0	2.0	10750.0
7070.0	67.0	1	2	1	1	2	2	5441.0	2.0	68754.5
6827.0	29.0	1	1	1	1	2	2	3020.0	2.0	25827.7
3745.0	58.0	1	2	1	2	1	2	6586.0	1.0	30894.5
7090.0	38.0	2	2	2	1	1	2	3684.0	1.0	12762.0
4625.0	37.0	1	1	1	1	2	2	1211.0	2.0	24742.5
3969.0	37.0	2	2	2	1	1	2	1890.0	2.0	20266.0
3614.0	42.0	1	1	1	1	2	2	2747.0	2.0	20150.0
5186.0	22.0	2	2	2	1	2	2	3020.0	2.0	4880.0
5186.0	22.0	2	2	2	1	2	2	3020.0	2.0	4880.0
6102.0	21.0	1	1	1	1	2	2	5392.0	2.0	2763.0
6390.0	42.0	2	2	2	1	2	2	2747.0	2.0	20772.0
5746.0	31.0	1	1	1	2	1	2	3518.0	2.0	62669.0
4969.0	43.0	2	2	2	1	2	2	2747.0	1.0	13314.0
3776.0	38.0	1	2	1	1	2	2	2747.0	1.0	6222.0
5188.0	25.0	2	1	1	1	2	2	3020.0	1.0	19300.0
5048.0	42.0	1	2	2	1	2	2	2220.0	2.0	46362.5
3351.0	27.0	2	2	1	1	1	2	2310.0	2.0	4272.0
6014.0	21.0	1	1	1	1	2	2	2310.0	2.0	25927.7
4901.0	78.0	2	2	1	2	2	2	8702.0	2.0	2800.0
5025.0	53.0	2	1	1	2	2	2	7691.0	2.0	41342.5
3381.0	50.0	2	2	1	1	2	2	7544.0	2.0	10650.0
2784.0	47.0	1	2	1	2	2	2	2150.0	2.0	0.0
2835.0	44.0	2	1	1	1	2	2	7115.0	2.0	46619.0
3740.0	40.0	1	1	1	2	2	2	2044.0	2.0	34472.5
3825.0	36.0	2	1	1	2	1	2	5964.0	2.0	15800.0
5954.0	27.0	1	1	1	1	2	2	5186.0	2.0	18300.0
7316.0	49.0	1	1	1	1	2	2	5603.0	2.0	33382.5
2623.0	63.0	2	2	1	1	2	2	5846.0	2.0	10186.0
4989.0	48.0	1	2	1	2	2	2	1938.0	2.0	18650.0
4339.0	28.0	1	1	1	1	1	1	1007.0	2.0	21700.0
5266.0	43.0	1	2	2	2	1	2	3542.0	2.0	34102.5
4988.0	26.0	2	1	1	1	2	1	2140.0	2.0	74499.0
4339.0	28.0	1	1	1	1	1	1	1007.0	2.0	21700.0
3226.0	43.0	2	2	2	1	1	2	1402.0	2.0	27622.5
4549.0	51.0	1	1	1	2	2	2	5603.0	2.0	31013.5
5382.0	26.0	2	2	2	2	2	2	805.0	2.0	13500.0
2824.0	39.0	1	1	2	1	2	2	3517.0	2.0	36505.5
4988.0	26.0	2	1	1	1	2	1	2140.0	2.0	74499.0
5268.0	26.0	1	1	1	1	2	1	1422.0	2.0	22550.0
6851.0	79.0	1	2	1	2	2	2	4801.0	2.0	1750.0
6850.0	50.0	1	1	1	1	1	2	2424.0	2.0	32050.0
6321.0	45.0	1	1	1	1	2	2	6767.0	2.0	4657.5
6788.0	40.0	1	1	1	1	1	2	1839.0	2.0	61464.0
5185.0	39.0	1	1	1	1	2	2	1040.0	2.0	25944.5
6759.0	38.0	1	2	1	1	2	2	4616.0	2.0	1368.0
7404.0	17.0	2	1	1	1	1	2	6576.0	2.0	2200.0
6261.0	44.0	2	1	2	1	2	2	6312.0	1.0	40502.5
5117.0	74.0	2	1	2	2	2	2	6536.0	1.0	5664.0
6039.0	50.0	2	1	1	1	2	2	2220.0	1.0	54270.5
5587.0	39.0	1	1	1	1	2	2	3542.0	1.0	39862.5
3282.0	53.0	2	1	2	1	1	2	3542.0	1.0	1200.0
6727.0	26.0	1	1	1	1	2	2	5339.0	1.0	0.0
3154.0	46.0	1	2	1	1	2	1	3542.0	1.0	13200.0
7441.0	25.0	1	1	1	1	2	2	2310.0	1.0	29062.5
5333.0	58.0	2	2	1	2	2	2	21532.0	2.0	42742.5
5137.0	64.0	2	2	1	1	2	2	2356.0	2.0	21350.0
1962.0	58.0	2	2	1	1	2	2	1770.0	2.0	0.0
5347.0	41.0	1	1	1	2	2	2	2747.0	1.0	25142.2
6512.0	38.0	2	1	1	1	2	2	2220.0	2.0	0.0
5437.0	47.0	1	2	2	1	2	2	2902.0	2.0	43182.5
6554.0	27.0	2	1	2	1	1	2	2310.0	2.0	3850.0
6939.0	24.0	1	1	2	1	2	2	5339.0	2.0	6460.0
6400.0	51.0	1	2	1	1	1	2	2220.0	2.0	37462.5
3076.0	53.0	1	2	2	2	1	2	3858.0	1.0	29972.5
7268.0	30.0	1	1	1	1	1	2	1875.0	1.0	19510.0
5802.0	59.0	2	1	2	2	2	2	14108.0	2.0	31222.5
6500.0	63.0	2	1	1	2	2	2	18130.0	2.0	25577.7
4179.0	67.0	1	1	2	1	2	2	1793.0	2.0	23475.5
6299.0	42.0	1	1	1	2	2	2	9157.0	2.0	25462.5
4179.0	67.0	1	1	2	1	2	2	1793.0	2.0	23475.5
1790.0	58.0	1	2	1	2	2	2	6943.0	1.0	26172.5
5094.0	57.0	1	2	1	1	2	2	22097.0	2.0	0.0
4807.0	53.0	2	2	1	1	2	2	15900.0	2.0	20419.0
5669.0	30.0	1	2	1	1	2	2	24638.0	2.0	20850.0
5681.0	41.0	2	2	1	1	1	2	7142.0	1.0	26182.5
2122.0	42.0	1	1	1	1	2	1	1241.0	1.0	31222.5
6811.0	40.0	1	1	1	1	2	2	2220.0	1.0	29212.5
5146.0	39.0	2	1	1	1	2	2	2220.0	1.0	5104.0
1934.0	63.0	2	2	1	1	1	2	8504.0	1.0	2464.0
3272.0	43.0	1	1	1	1	2	2	5316.0	1.0	16040.0
3585.0	41.0	2	2	1	1	2	2	3195.0	1.0	13200.0
7178.0	44.0	2	2	1	1	1	2	2126.0	2.0	31100.0
3653.0	48.0	1	2	1	2	1	2	2220.0	2.0	26802.5
3130.0	46.0	1	1	1	2	2	2	5603.0	2.0	20000.0
6963.0	41.0	1	1	1	2	1	2	2220.0	2.0	14050.0
6952.0	33.0	2	1	1	2	2	2	2310.0	2.0	9833.0
6699.0	25.0	2	2	1	2	1	2	2310.0	2.0	3000.0
7033.0	25.0	1	1	1	2	1	2	4382.0	2.0	23610.66
3260.0	38.0	1	2	1	2	1	2	2220.0	2.0	17350.0
2303.0	46.0	2	2	1	2	1	2	2019.0	2.0	25344.5
1957.0	40.0	1	1	2	2	2	2	1535.0	2.0	21666.0
4182.0	38.0	2	2	1	2	2	2	938.0	2.0	26902.5
5273.0	31.0	2	1	1	1	2	2	3836.0	2.0	34341.78
1926.0	30.0	2	1	1	2	1	2	1577.0	2.0	23812.0
7288.0	28.0	1	1	1	2	2	2	1077.0	2.0	8994.2
968.0	31.0	2	1	1	2	2	2	3075.0	2.0	17450.0
5272.0	24.0	1	1	1	2	2	2	4035.0	2.0	14050.0
872.0	52.0	1	2	1	2	2	2	1327.0	2.0	30188.1
1924.0	32.0	1	1	1	1	1	2	867.0	2.0	26082.5
873.0	62.0	1	2	1	2	2	2	2815.0	2.0	16500.0
5527.0	41.0	2	2	2	2	2	2	2220.0	2.0	28610.7
2980.0	39.0	2	2	1	2	2	2	2220.0	2.0	1932.0
5294.0	47.0	1	1	1	2	2	2	885.0	1.0	28162.5
6370.0	41.0	1	1	1	2	1	2	1027.0	1.0	38783.38
6157.0	37.0	1	2	1	2	1	2	2672.0	1.0	19343.0
2978.0	33.0	1	1	1	1	1	2	2310.0	1.0	28927.5
5331.0	44.0	1	1	1	1	2	2	3675.0	2.0	3000.0
5811.0	23.0	2	1	1	1	2	2	3346.0	2.0	15215.0
1321.0	52.0	2	1	1	2	2	2	1248.0	2.0	32932.5
2113.0	48.0	2	2	1	2	1	2	1577.0	2.0	37834.5
6559.0	72.0	2	2	1	2	2	2	10755.0	1.0	6000.0
7186.0	55.0	1	1	1	2	2	2	4186.0	1.0	54069.0
7442.0	29.0	2	2	2	2	2	2	4382.0	1.0	22350.0
7327.0	25.0	2	1	1	2	2	2	4382.0	1.0	25462.5
6367.0	78.0	1	2	1	2	2	2	8492.0	1.0	2280.0
2287.0	72.0	2	2	1	2	2	2	12224.0	2.0	1572.0
2426.0	54.0	1	2	1	2	2	2	2261.0	1.0	9265.5
6418.0	51.0	1	2	1	1	1	2	6223.0	2.0	0.0
7097.0	49.0	1	1	1	2	1	2	785.0	2.0	32911.62
6859.0	29.0	2	1	1	1	1	2	5339.0	2.0	3000.0
7154.0	47.0	2	2	1	1	2	2	2220.0	2.0	21700.0
5446.0	29.0	1	1	1	1	2	2	5339.0	2.0	26182.5
6359.0	27.0	2	1	1	1	2	2	2310.0	2.0	15000.0
3082.0	48.0	2	2	2	1	2	2	5792.0	1.0	38162.5
5419.0	47.0	1	2	2	1	2	2	4610.0	1.0	18050.0
2698.0	45.0	2	1	1	1	2	2	4366.0	1.0	44182.5
3087.0	31.0	2	2	2	1	1	2	4866.0	1.0	11500.0
6351.0	27.0	1	2	1	1	1	2	3934.0	1.0	48862.5
5518.0	33.0	1	1	1	1	1	2	3934.0	1.0	21870.0
3336.0	54.0	2	2	1	2	1	2	2220.0	2.0	1860.0
3078.0	36.0	2	2	2	1	2	2	2220.0	2.0	9660.0
3209.0	27.0	2	1	1	1	2	2	2310.0	2.0	9035.0
4129.0	56.0	2	2	1	2	2	2	26922.0	2.0	1600.0
4238.0	49.0	1	1	1	1	1	2	10218.0	1.0	21150.0
7166.0	27.0	1	1	1	1	2	2	9287.0	2.0	11987.5
2591.0	22.0	1	1	1	1	2	2	6769.0	2.0	24172.5
952.0	58.0	1	2	1	2	2	2	6531.0	2.0	9290.0
7175.0	30.0	1	1	1	1	2	2	2365.0	2.0	31522.5
4252.0	72.0	2	2	1	2	2	2	5903.0	2.0	10680.0
5047.0	22.0	2	2	1	1	2	2	2310.0	2.0	5762.0
5920.0	26.0	2	2	1	1	1	2	2310.0	2.0	12690.0
1058.0	77.0	1	2	1	2	2	2	5174.0	1.0	1150.0
7423.0	36.0	2	1	1	1	1	2	2220.0	2.0	16950.0
5752.0	31.0	2	1	2	2	1	2	2310.0	1.0	13200.0
4684.0	29.0	2	1	1	2	1	2	2310.0	1.0	6510.0
5342.0	62.0	2	2	1	1	2	2	3774.0	1.0	21700.0
6237.0	43.0	2	1	2	1	1	2	673.0	1.0	13800.0
4727.0	63.0	1	2	1	2	1	2	10119.0	2.0	0.0
3545.0	37.0	2	1	1	1	2	2	2747.0	2.0	19183.0
6122.0	21.0	2	2	2	1	2	2	3020.0	2.0	9300.0
5197.0	43.0	2	1	1	1	2	2	2747.0	1.0	36818.5
3645.0	37.0	2	1	1	2	2	2	2747.0	1.0	14550.0
3190.0	31.0	2	1	1	1	1	2	3020.0	1.0	26513.7
5196.0	52.0	1	2	1	1	2	1	2747.0	1.0	0.0
2923.0	43.0	2	1	2	1	2	2	2747.0	2.0	3840.0
4876.0	57.0	2	2	2	2	2	2	6769.0	1.0	9484.0
6656.0	51.0	1	2	1	2	1	2	2280.0	2.0	42562.5
6912.0	26.0	2	2	1	2	2	2	6139.0	2.0	24550.0
6446.0	42.0	1	1	1	2	2	2	2448.0	2.0	33602.5
6369.0	46.0	1	2	1	2	2	2	5603.0	2.0	34502.5
3297.0	44.0	2	1	1	2	1	2	3542.0	2.0	20211.8
5731.0	47.0	2	2	2	1	1	2	12401.0	1.0	30822.5
4916.0	44.0	2	2	2	1	1	2	12287.0	1.0	3588.0
5315.0	45.0	1	1	1	1	2	2	2880.0	1.0	55199.0
4736.0	47.0	2	1	1	1	2	2	2902.0	1.0	30742.5
3175.0	36.0	2	2	2	1	2	2	2902.0	1.0	15618.0
3036.0	45.0	1	2	1	1	2	2	2902.0	1.0	21400.0
3240.0	43.0	2	2	1	2	1	2	2220.0	1.0	0.0
5578.0	61.0	2	2	1	2	1	2	17426.0	1.0	19150.0
6316.0	40.0	1	1	1	2	2	2	8361.0	1.0	39862.5
5255.0	35.0	1	1	1	2	2	2	2582.0	1.0	34032.5
5262.0	39.0	2	2	1	1	2	2	8837.0	1.0	23256.0
5263.0	38.0	2	2	2	1	2	2	6470.0	1.0	13950.0
4334.0	35.0	1	1	1	1	1	2	4510.0	1.0	33162.5
6096.0	39.0	2	1	1	2	2	1	710.0	1.0	10650.0
4927.0	43.0	2	2	2	1	2	2	2747.0	1.0	15750.0
4493.0	29.0	2	2	2	1	2	2	3020.0	1.0	8300.0
7046.0	49.0	1	2	1	1	2	1	2360.0	1.0	112599.0
7044.0	48.0	1	2	2	1	1	2	3617.0	1.0	14050.0
5577.0	45.0	2	2	1	1	2	1	4378.0	1.0	26725.0
7170.0	43.0	1	2	2	1	2	1	2701.0	1.0	40162.5
7265.0	27.0	1	2	1	1	2	2	3020.0	1.0	2518.0
5840.0	22.0	2	2	2	1	2	2	7171.0	1.0	3850.0
6663.0	22.0	1	1	2	1	1	2	3219.0	1.0	25930.2
7266.0	21.0	1	1	1	1	2	2	2252.0	1.0	6400.0
5933.0	53.0	1	1	1	1	2	1	4696.0	1.0	24962.5
7434.0	29.0	1	1	1	1	2	2	5392.0	1.0	13200.0
4607.0	42.0	1	2	2	1	2	2	2220.0	2.0	9525.25
6891.0	46.0	1	2	2	1	1	2	1192.0	2.0	5742.0
6891.0	46.0	1	2	2	1	1	2	1192.0	2.0	5742.0
5822.0	45.0	1	2	2	1	1	2	1779.0	2.0	24627.7
4471.0	39.0	2	1	1	1	2	2	6393.0	2.0	6400.0
7329.0	23.0	2	1	2	1	1	2	8287.0	2.0	6372.0
7328.0	19.0	1	2	2	1	2	2	699.0	2.0	5669.85
5821.0	20.0	2	1	1	1	1	2	8871.0	2.0	5491.0
2896.0	42.0	1	1	1	1	2	2	646.0	2.0	30502.5
4161.0	49.0	1	2	1	1	2	2	3680.0	2.0	1590.0
1886.0	72.0	2	2	1	2	2	2	8218.0	1.0	22727.5
933.0	38.0	2	2	1	1	2	2	3872.0	1.0	12035.0
1167.0	47.0	1	2	2	1	1	2	3542.0	2.0	76039.0
1464.0	43.0	1	2	2	1	2	2	23567.0	2.0	840.0
1849.0	42.0	1	2	1	1	2	2	4424.0	2.0	7302.0
1168.0	38.0	1	2	2	1	1	2	2902.0	2.0	3305.0
5091.0	25.0	1	1	1	1	2	2	22629.0	2.0	9800.0
5899.0	21.0	2	2	1	1	2	2	4603.0	2.0	4000.0
5039.0	19.0	1	1	1	1	2	1	9894.0	2.0	2300.0
2560.0	28.0	1	1	1	2	2	2	4144.0	2.0	29782.5
2083.0	40.0	2	2	2	1	1	2	3579.0	2.0	16171.8
4948.0	22.0	1	2	1	1	2	1	9894.0	2.0	4350.0
995.0	54.0	1	2	1	1	1	2	3307.0	2.0	38251.06
1408.0	41.0	2	2	1	2	1	2	2291.0	2.0	18299.0
1734.0	46.0	2	1	1	2	2	2	1606.0	2.0	13081.85
6905.0	44.0	2	2	1	2	1	2	8259.0	2.0	25.0
1355.0	43.0	1	1	1	2	1	2	1746.0	2.0	8950.0
1285.0	30.0	1	2	2	2	1	2	2087.0	2.0	3850.0
6538.0	20.0	1	2	2	2	1	1	6488.0	2.0	4452.6
6571.0	41.0	1	2	2	2	2	2	2986.0	2.0	27734.5
2793.0	43.0	1	2	1	2	1	2	2220.0	2.0	31646.5
5726.0	36.0	2	1	1	2	1	2	2220.0	2.0	27959.5
2845.0	43.0	1	2	2	2	2	2	2220.0	2.0	25212.5
1000.0	79.0	2	2	1	1	1	2	10718.0	2.0	0.0
6290.0	71.0	2	2	1	2	2	2	6324.0	2.0	17543.0
1553.0	45.0	2	2	1	1	1	2	11640.0	2.0	10650.0
3053.0	33.0	1	1	1	2	2	2	2809.0	1.0	52245.5
2893.0	34.0	1	1	1	2	2	2	5846.0	1.0	10650.0
6823.0	46.0	2	1	1	1	2	2	5526.0	1.0	10650.0
6201.0	43.0	2	1	1	1	2	2	2902.0	1.0	2712.0
6825.0	23.0	1	1	1	1	2	2	4144.0	1.0	10650.0
7100.0	31.0	1	2	1	2	1	2	2310.0	2.0	25830.0
1614.0	60.0	2	2	2	1	2	2	4523.0	2.0	0.0
870.0	53.0	1	2	2	2	2	2	6910.0	2.0	572.0
967.0	47.0	1	1	1	2	2	2	8773.0	2.0	26302.5
2269.0	44.0	2	2	1	2	2	2	6656.0	2.0	14610.0
7318.0	44.0	2	2	2	2	2	2	5603.0	2.0	300.0
3484.0	26.0	1	1	1	2	2	2	2310.0	2.0	15750.0
6805.0	23.0	1	1	1	2	2	2	2983.0	2.0	25462.5
6373.0	43.0	2	2	1	2	2	2	9606.0	2.0	3912.0
5550.0	35.0	1	1	2	2	2	2	4053.0	2.0	28372.98
6426.0	28.0	1	2	1	1	2	2	14288.0	2.0	32662.5
4935.0	29.0	2	2	1	1	1	2	4495.0	2.0	16175.0
7294.0	23.0	2	1	1	2	2	2	2676.0	2.0	11534.8
4516.0	52.0	1	2	1	1	2	2	3369.0	2.0	28918.0
4934.0	27.0	1	1	1	2	2	2	5135.0	2.0	15750.0
4567.0	23.0	1	2	2	1	2	1	6859.0	2.0	14500.0
4903.0	45.0	2	2	1	2	1	2	4697.0	1.0	33582.5
4904.0	54.0	1	2	1	1	2	2	2121.0	1.0	60839.0
3028.0	35.0	2	2	2	2	1	2	2220.0	2.0	6036.0
5101.0	56.0	1	2	1	2	2	2	6536.0	2.0	49862.5
