city	year	lobby.amount	lobby.lag3	lobby.lag2	lobby.lag1	lobby	lobby.lead1	lobby.lead2	lobby.lead3
"Santee"	2016	0	0	0	0	0			
"Saratoga"	2000	15000				1	1	1	1
"Saratoga"	2001	36453			1	1	1	1	1
"Saratoga"	2002	36180		1	1	1	1	1	0
"Saratoga"	2003	36394	1	1	1	1	1	0	1
"Saratoga"	2004	24253	1	1	1	1	0	1	1
"Saratoga"	2005	0	1	1	1	0	1	1	1
"Saratoga"	2006	31733	1	1	0	1	1	1	1
"Saratoga"	2007	36000	1	0	1	1	1	1	0
"Saratoga"	2008	35000	0	1	1	1	1	0	0
"Saratoga"	2009	19000	1	1	1	1	0	0	0
"Saratoga"	2010	0	1	1	1	0	0	0	0
"Saratoga"	2011	0	1	1	0	0	0	0	0
"Saratoga"	2012	0	1	0	0	0	0	0	0
"Saratoga"	2013	0	0	0	0	0	0	0	0
"Saratoga"	2014	0	0	0	0	0	0	0	
"Saratoga"	2015	0	0	0	0	0	0		
"Saratoga"	2016	0	0	0	0	0			
"Sausalito"	2000	0				0	0	0	0
"Sausalito"	2001	0			0	0	0	0	0
"Sausalito"	2002	0		0	0	0	0	0	0
"Sausalito"	2003	0	0	0	0	0	0	0	0
"Sausalito"	2004	0	0	0	0	0	0	0	0
"Sausalito"	2005	0	0	0	0	0	0	0	0
"Sausalito"	2006	0	0	0	0	0	0	0	0
"Sausalito"	2007	0	0	0	0	0	0	0	0
"Sausalito"	2008	0	0	0	0	0	0	0	0
"Sausalito"	2009	0	0	0	0	0	0	0	0
"Sausalito"	2010	0	0	0	0	0	0	0	0
"Sausalito"	2011	0	0	0	0	0	0	0	0
"Sausalito"	2012	0	0	0	0	0	0	0	0
"Sausalito"	2013	0	0	0	0	0	0	0	0
"Sausalito"	2014	0	0	0	0	0	0	0	
"Sausalito"	2015	0	0	0	0	0	0		
"Sausalito"	2016	0	0	0	0	0			
"Scotts Valley"	2000	0				0	0	0	0
"Scotts Valley"	2001	0			0	0	0	0	0
"Scotts Valley"	2002	0		0	0	0	0	0	0
"Scotts Valley"	2003	0	0	0	0	0	0	0	0
"Scotts Valley"	2004	0	0	0	0	0	0	0	0
"Scotts Valley"	2005	0	0	0	0	0	0	0	0
"Scotts Valley"	2006	0	0	0	0	0	0	0	0
"Scotts Valley"	2007	0	0	0	0	0	0	0	0
"Scotts Valley"	2008	0	0	0	0	0	0	0	0
"Scotts Valley"	2009	0	0	0	0	0	0	0	0
"Scotts Valley"	2010	0	0	0	0	0	0	0	0
"Scotts Valley"	2011	0	0	0	0	0	0	0	0
"Scotts Valley"	2012	0	0	0	0	0	0	0	0
"Scotts Valley"	2013	0	0	0	0	0	0	0	0
"Scotts Valley"	2014	0	0	0	0	0	0	0	
"Scotts Valley"	2015	0	0	0	0	0	0		
"Scotts Valley"	2016	0	0	0	0	0			
"Seal Beach"	2000	0				0	0	0	0
"Seal Beach"	2001	0			0	0	0	0	0
"Seal Beach"	2002	0		0	0	0	0	0	0
"Seal Beach"	2003	0	0	0	0	0	0	0	0
"Seal Beach"	2004	0	0	0	0	0	0	0	0
"Seal Beach"	2005	0	0	0	0	0	0	0	0
"Seal Beach"	2006	0	0	0	0	0	0	0	0
"Seal Beach"	2007	0	0	0	0	0	0	0	0
"Seal Beach"	2008	0	0	0	0	0	0	0	0
"Seal Beach"	2009	0	0	0	0	0	0	0	0
"Seal Beach"	2010	0	0	0	0	0	0	0	0
"Seal Beach"	2011	0	0	0	0	0	0	0	0
"Seal Beach"	2012	0	0	0	0	0	0	0	1
"Seal Beach"	2013	0	0	0	0	0	0	1	1
"Seal Beach"	2014	0	0	0	0	0	1	1	
"Seal Beach"	2015	141664	0	0	0	1	1		
"Seal Beach"	2016	30000	0	0	1	1			
"Seaside"	2000	0				0	0	0	0
"Seaside"	2001	0			0	0	0	0	1
"Seaside"	2002	0		0	0	0	0	1	0
"Seaside"	2003	0	0	0	0	0	1	0	0
"Seaside"	2004	40431	0	0	0	1	0	0	0
"Seaside"	2005	0	0	0	1	0	0	0	1
"Seaside"	2006	0	0	1	0	0	0	1	1
"Seaside"	2007	0	1	0	0	0	1	1	1
"Seaside"	2008	9076	0	0	0	1	1	1	1
"Seaside"	2009	30841	0	0	1	1	1	1	1
"Seaside"	2010	24426	0	1	1	1	1	1	0
"Seaside"	2011	16500	1	1	1	1	1	0	1
"Seaside"	2012	4500	1	1	1	1	0	1	1
"Seaside"	2013	0	1	1	1	0	1	1	1
"Seaside"	2014	6000	1	1	0	1	1	1	
"Seaside"	2015	26000	1	0	1	1	1		
"Seaside"	2016	18000	0	1	1	1			
"Sebastopol"	2000	0				0	0	0	0
"Sebastopol"	2001	0			0	0	0	0	0
"Sebastopol"	2002	0		0	0	0	0	0	0
"Sebastopol"	2003	0	0	0	0	0	0	0	0
"Sebastopol"	2004	0	0	0	0	0	0	0	0
"Sebastopol"	2005	0	0	0	0	0	0	0	0
"Sebastopol"	2006	0	0	0	0	0	0	0	0
"Sebastopol"	2007	0	0	0	0	0	0	0	0
"Sebastopol"	2008	0	0	0	0	0	0	0	0
"Sebastopol"	2009	0	0	0	0	0	0	0	0
"Sebastopol"	2010	0	0	0	0	0	0	0	0
"Sebastopol"	2011	0	0	0	0	0	0	0	0
"Sebastopol"	2012	0	0	0	0	0	0	0	0
"Sebastopol"	2013	0	0	0	0	0	0	0	0
"Sebastopol"	2014	0	0	0	0	0	0	0	
"Sebastopol"	2015	0	0	0	0	0	0		
"Sebastopol"	2016	0	0	0	0	0			
"Selma"	2000	0				0	0	0	0
"Selma"	2001	0			0	0	0	0	0
"Selma"	2002	0		0	0	0	0	0	0
"Selma"	2003	0	0	0	0	0	0	0	0
"Selma"	2004	0	0	0	0	0	0	0	0
"Selma"	2005	0	0	0	0	0	0	0	0
"Selma"	2006	0	0	0	0	0	0	0	1
"Selma"	2007	0	0	0	0	0	0	1	0
"Selma"	2008	0	0	0	0	0	1	0	0
"Selma"	2009	13950	0	0	0	1	0	0	0
"Selma"	2010	0	0	0	1	0	0	0	0
"Selma"	2011	0	0	1	0	0	0	0	0
"Selma"	2012	0	1	0	0	0	0	0	1
"Selma"	2013	0	0	0	0	0	0	1	1
"Selma"	2014	0	0	0	0	0	1	1	
"Selma"	2015	9500	0	0	0	1	1		
"Selma"	2016	61849	0	0	1	1			
"Shafter"	2000	0				0	0	0	0
"Shafter"	2001	0			0	0	0	0	0
"Shafter"	2002	0		0	0	0	0	0	0
"Shafter"	2003	0	0	0	0	0	0	0	0
"Shafter"	2004	0	0	0	0	0	0	0	0
"Shafter"	2005	0	0	0	0	0	0	0	0
"Shafter"	2006	0	0	0	0	0	0	0	0
"Shafter"	2007	0	0	0	0	0	0	0	0
"Shafter"	2008	0	0	0	0	0	0	0	0
"Shafter"	2009	0	0	0	0	0	0	0	0
"Shafter"	2010	0	0	0	0	0	0	0	0
"Shafter"	2011	0	0	0	0	0	0	0	0
"Shafter"	2012	0	0	0	0	0	0	0	0
"Shafter"	2013	0	0	0	0	0	0	0	0
"Shafter"	2014	0	0	0	0	0	0	0	
"Shafter"	2015	0	0	0	0	0	0		
"Shafter"	2016	0	0	0	0	0			
"Shasta Lake"	2000	0				0	0	0	0
"Shasta Lake"	2001	0			0	0	0	0	0
"Shasta Lake"	2002	0		0	0	0	0	0	0
"Shasta Lake"	2003	0	0	0	0	0	0	0	0
"Shasta Lake"	2004	0	0	0	0	0	0	0	0
"Shasta Lake"	2005	0	0	0	0	0	0	0	0
"Shasta Lake"	2006	0	0	0	0	0	0	0	0
"Shasta Lake"	2007	0	0	0	0	0	0	0	0
"Shasta Lake"	2008	0	0	0	0	0	0	0	0
"Shasta Lake"	2009	0	0	0	0	0	0	0	0
"Shasta Lake"	2010	0	0	0	0	0	0	0	0
"Shasta Lake"	2011	0	0	0	0	0	0	0	0
"Shasta Lake"	2012	0	0	0	0	0	0	0	0
"Shasta Lake"	2013	0	0	0	0	0	0	0	0
"Shasta Lake"	2014	0	0	0	0	0	0	0	
"Shasta Lake"	2015	0	0	0	0	0	0		
"Shasta Lake"	2016	0	0	0	0	0			
"Sierra Madre"	2000	0				0	0	0	0
"Sierra Madre"	2001	0			0	0	0	0	0
"Sierra Madre"	2002	0		0	0	0	0	0	0
"Sierra Madre"	2003	0	0	0	0	0	0	0	0
"Sierra Madre"	2004	0	0	0	0	0	0	0	0
"Sierra Madre"	2005	0	0	0	0	0	0	0	0
"Sierra Madre"	2006	0	0	0	0	0	0	0	0
"Sierra Madre"	2007	0	0	0	0	0	0	0	0
"Sierra Madre"	2008	0	0	0	0	0	0	0	0
"Sierra Madre"	2009	0	0	0	0	0	0	0	0
"Sierra Madre"	2010	0	0	0	0	0	0	0	0
"Sierra Madre"	2011	0	0	0	0	0	0	0	0
"Sierra Madre"	2012	0	0	0	0	0	0	0	0
"Sierra Madre"	2013	0	0	0	0	0	0	0	0
"Sierra Madre"	2014	0	0	0	0	0	0	0	
"Sierra Madre"	2015	0	0	0	0	0	0		
"Sierra Madre"	2016	0	0	0	0	0			
"Signal Hill"	2000	0				0	0	0	0
"Signal Hill"	2001	0			0	0	0	0	0
"Signal Hill"	2002	0		0	0	0	0	0	0
"Signal Hill"	2003	0	0	0	0	0	0	0	0
"Signal Hill"	2004	0	0	0	0	0	0	0	0
"Signal Hill"	2005	0	0	0	0	0	0	0	0
"Signal Hill"	2006	0	0	0	0	0	0	0	0
"Signal Hill"	2007	0	0	0	0	0	0	0	0
"Signal Hill"	2008	0	0	0	0	0	0	0	0
"Signal Hill"	2009	0	0	0	0	0	0	0	1
"Signal Hill"	2010	0	0	0	0	0	0	1	1
"Signal Hill"	2011	0	0	0	0	0	1	1	1
"Signal Hill"	2012	26000	0	0	0	1	1	1	1
"Signal Hill"	2013	48045	0	0	1	1	1	1	1
"Signal Hill"	2014	48000	0	1	1	1	1	1	
"Signal Hill"	2015	48000	1	1	1	1	1		
"Signal Hill"	2016	48000	1	1	1	1			
"Simi Valley"	2000	13750				1	1	1	1
"Simi Valley"	2001	36212			1	1	1	1	1
"Simi Valley"	2002	33386		1	1	1	1	1	1
"Simi Valley"	2003	40464	1	1	1	1	1	1	1
"Simi Valley"	2004	44593	1	1	1	1	1	1	1
"Simi Valley"	2005	42606	1	1	1	1	1	1	1
"Simi Valley"	2006	41873	1	1	1	1	1	1	1
"Simi Valley"	2007	41640	1	1	1	1	1	1	1
"Simi Valley"	2008	34440	1	1	1	1	1	1	1
"Simi Valley"	2009	33000	1	1	1	1	1	1	1
"Simi Valley"	2010	33000	1	1	1	1	1	1	1
"Simi Valley"	2011	27770	1	1	1	1	1	1	1
"Simi Valley"	2012	33180	1	1	1	1	1	1	1
"Simi Valley"	2013	27635	1	1	1	1	1	1	1
"Simi Valley"	2014	35975	1	1	1	1	1	1	
"Simi Valley"	2015	35930	1	1	1	1	1		
"Simi Valley"	2016	27635	1	1	1	1			
"Solana Beach"	2000	0				0	0	0	0
"Solana Beach"	2001	0			0	0	0	0	0
"Solana Beach"	2002	0		0	0	0	0	0	0
"Solana Beach"	2003	0	0	0	0	0	0	0	0
"Solana Beach"	2004	0	0	0	0	0	0	0	0
"Solana Beach"	2005	0	0	0	0	0	0	0	0
"Solana Beach"	2006	0	0	0	0	0	0	0	0
"Solana Beach"	2007	0	0	0	0	0	0	0	0
"Solana Beach"	2008	0	0	0	0	0	0	0	0
"Solana Beach"	2009	0	0	0	0	0	0	0	0
"Solana Beach"	2010	0	0	0	0	0	0	0	0
"Solana Beach"	2011	0	0	0	0	0	0	0	0
"Solana Beach"	2012	0	0	0	0	0	0	0	0
"Solana Beach"	2013	0	0	0	0	0	0	0	0
"Solana Beach"	2014	0	0	0	0	0	0	0	
"Solana Beach"	2015	0	0	0	0	0	0		
"Solana Beach"	2016	0	0	0	0	0			
"Soledad"	2000	20023				1	1	1	1
"Soledad"	2001	27749			1	1	1	1	1
"Soledad"	2002	33030		1	1	1	1	1	1
"Soledad"	2003	28307	1	1	1	1	1	1	1
"Soledad"	2004	30599	1	1	1	1	1	1	1
"Soledad"	2005	30865	1	1	1	1	1	1	1
"Soledad"	2006	27891	1	1	1	1	1	1	1
"Soledad"	2007	34030	1	1	1	1	1	1	1
"Soledad"	2008	28559	1	1	1	1	1	1	1
"Soledad"	2009	23350	1	1	1	1	1	1	0
"Soledad"	2010	27398	1	1	1	1	1	0	0
"Soledad"	2011	21325	1	1	1	1	0	0	0
"Soledad"	2012	0	1	1	1	0	0	0	1
"Soledad"	2013	0	1	1	0	0	0	1	1
"Soledad"	2014	0	1	0	0	0	1	1	
"Soledad"	2015	22000	0	0	0	1	1		
"Soledad"	2016	12000	0	0	1	1			
"Solvang"	2000	0				0	0	0	0
"Solvang"	2001	0			0	0	0	0	0
"Solvang"	2002	0		0	0	0	0	0	0
"Solvang"	2003	0	0	0	0	0	0	0	0
"Solvang"	2004	0	0	0	0	0	0	0	0
"Solvang"	2005	0	0	0	0	0	0	0	0
"Solvang"	2006	0	0	0	0	0	0	0	0
"Solvang"	2007	0	0	0	0	0	0	0	0
"Solvang"	2008	0	0	0	0	0	0	0	0
"Solvang"	2009	0	0	0	0	0	0	0	0
"Solvang"	2010	0	0	0	0	0	0	0	0
"Solvang"	2011	0	0	0	0	0	0	0	0
"Solvang"	2012	0	0	0	0	0	0	0	0
"Solvang"	2013	0	0	0	0	0	0	0	0
"Solvang"	2014	0	0	0	0	0	0	0	
"Solvang"	2015	0	0	0	0	0	0		
"Solvang"	2016	0	0	0	0	0			
"Sonoma"	2000	0				0	0	0	0
"Sonoma"	2001	0			0	0	0	0	0
"Sonoma"	2002	0		0	0	0	0	0	0
"Sonoma"	2003	0	0	0	0	0	0	0	0
"Sonoma"	2004	0	0	0	0	0	0	0	0
"Sonoma"	2005	0	0	0	0	0	0	0	0
"Sonoma"	2006	0	0	0	0	0	0	0	0
"Sonoma"	2007	0	0	0	0	0	0	0	0
"Sonoma"	2008	0	0	0	0	0	0	0	0
"Sonoma"	2009	0	0	0	0	0	0	0	0
"Sonoma"	2010	0	0	0	0	0	0	0	0
"Sonoma"	2011	0	0	0	0	0	0	0	0
"Sonoma"	2012	0	0	0	0	0	0	0	0
"Sonoma"	2013	0	0	0	0	0	0	0	0
"Sonoma"	2014	0	0	0	0	0	0	0	
"Sonoma"	2015	0	0	0	0	0	0		
"Sonoma"	2016	0	0	0	0	0			
"Sonora"	2000	0				0	0	0	0
"Sonora"	2001	0			0	0	0	0	0
"Sonora"	2002	0		0	0	0	0	0	0
"Sonora"	2003	0	0	0	0	0	0	0	0
"Sonora"	2004	0	0	0	0	0	0	0	0
"Sonora"	2005	0	0	0	0	0	0	0	0
"Sonora"	2006	0	0	0	0	0	0	0	0
"Sonora"	2007	0	0	0	0	0	0	0	0
"Sonora"	2008	0	0	0	0	0	0	0	0
"Sonora"	2009	0	0	0	0	0	0	0	0
"Sonora"	2010	0	0	0	0	0	0	0	0
"Sonora"	2011	0	0	0	0	0	0	0	0
"Sonora"	2012	0	0	0	0	0	0	0	0
"Sonora"	2013	0	0	0	0	0	0	0	0
"Sonora"	2014	0	0	0	0	0	0	0	
"Sonora"	2015	0	0	0	0	0	0		
"Sonora"	2016	0	0	0	0	0			
"South El Monte"	2000	0				0	0	0	0
"South El Monte"	2001	0			0	0	0	0	0
"South El Monte"	2002	0		0	0	0	0	0	0
"South El Monte"	2003	0	0	0	0	0	0	0	0
"South El Monte"	2004	0	0	0	0	0	0	0	0
"South El Monte"	2005	0	0	0	0	0	0	0	0
"South El Monte"	2006	0	0	0	0	0	0	0	0
"South El Monte"	2007	0	0	0	0	0	0	0	0
"South El Monte"	2008	0	0	0	0	0	0	0	0
"South El Monte"	2009	0	0	0	0	0	0	0	0
"South El Monte"	2010	0	0	0	0	0	0	0	0
"South El Monte"	2011	0	0	0	0	0	0	0	1
"South El Monte"	2012	0	0	0	0	0	0	1	1
"South El Monte"	2013	0	0	0	0	0	1	1	1
"South El Monte"	2014	84140	0	0	0	1	1	1	
"South El Monte"	2015	77000	0	0	1	1	1		
"South El Monte"	2016	68000	0	1	1	1			
"South Gate"	2000	16671				1	1	1	1
"South Gate"	2001	30744			1	1	1	1	0
"South Gate"	2002	33729		1	1	1	1	0	0
"South Gate"	2003	33523	1	1	1	1	0	0	0
"South Gate"	2004	0	1	1	1	0	0	0	0
"South Gate"	2005	0	1	1	0	0	0	0	0
"South Gate"	2006	0	1	0	0	0	0	0	1
"South Gate"	2007	0	0	0	0	0	0	1	0
"South Gate"	2008	0	0	0	0	0	1	0	0
"South Gate"	2009	3000	0	0	0	1	0	0	1
"South Gate"	2010	0	0	0	1	0	0	1	1
"South Gate"	2011	0	0	1	0	0	1	1	1
"South Gate"	2012	2045	1	0	0	1	1	1	1
"South Gate"	2013	10135	0	0	1	1	1	1	1
"South Gate"	2014	11135	0	1	1	1	1	1	
"South Gate"	2015	12225	1	1	1	1	1		
"South Gate"	2016	13180	1	1	1	1			
"South Lake Tahoe"	2000	0				0	0	0	0
"South Lake Tahoe"	2001	0			0	0	0	0	0
"South Lake Tahoe"	2002	0		0	0	0	0	0	0
"South Lake Tahoe"	2003	0	0	0	0	0	0	0	1
"South Lake Tahoe"	2004	0	0	0	0	0	0	1	1
"South Lake Tahoe"	2005	0	0	0	0	0	1	1	1
"South Lake Tahoe"	2006	14243	0	0	0	1	1	1	1
"South Lake Tahoe"	2007	47232	0	0	1	1	1	1	1
"South Lake Tahoe"	2008	15000	0	1	1	1	1	1	1
"South Lake Tahoe"	2009	31426	1	1	1	1	1	1	1
"South Lake Tahoe"	2010	30000	1	1	1	1	1	1	1
"South Lake Tahoe"	2011	55500	1	1	1	1	1	1	0
"South Lake Tahoe"	2012	108000	1	1	1	1	1	0	1
"South Lake Tahoe"	2013	10500	1	1	1	1	0	1	0
"South Lake Tahoe"	2014	0	1	1	1	0	1	0	
"South Lake Tahoe"	2015	9000	1	1	0	1	0		
"South Lake Tahoe"	2016	0	1	0	1	0			
"South Pasadena"	2000	0				0	1	1	0
"South Pasadena"	2001	23521			0	1	1	0	0
"South Pasadena"	2002	11047		0	1	1	0	0	0
"South Pasadena"	2003	0	0	1	1	0	0	0	0
"South Pasadena"	2004	0	1	1	0	0	0	0	0
"South Pasadena"	2005	0	1	0	0	0	0	0	1
"South Pasadena"	2006	0	0	0	0	0	0	1	1
"South Pasadena"	2007	0	0	0	0	0	1	1	1
"South Pasadena"	2008	15000	0	0	0	1	1	1	1
"South Pasadena"	2009	36000	0	0	1	1	1	1	1
"South Pasadena"	2010	36000	0	1	1	1	1	1	1
"South Pasadena"	2011	36398	1	1	1	1	1	1	1
"South Pasadena"	2012	36000	1	1	1	1	1	1	0
"South Pasadena"	2013	9000	1	1	1	1	1	0	0
"South Pasadena"	2014	9000	1	1	1	1	0	0	
"South Pasadena"	2015	0	1	1	1	0	0		
"South Pasadena"	2016	0	1	1	0	0			
"South San Francisco"	2000	0				0	0	0	0
"South San Francisco"	2001	0			0	0	0	0	0
"South San Francisco"	2002	0		0	0	0	0	0	0
"South San Francisco"	2003	0	0	0	0	0	0	0	0
"South San Francisco"	2004	0	0	0	0	0	0	0	0
"South San Francisco"	2005	0	0	0	0	0	0	0	0
"South San Francisco"	2006	0	0	0	0	0	0	0	0
"South San Francisco"	2007	0	0	0	0	0	0	0	0
"South San Francisco"	2008	0	0	0	0	0	0	0	0
"South San Francisco"	2009	0	0	0	0	0	0	0	0
"South San Francisco"	2010	0	0	0	0	0	0	0	0
"South San Francisco"	2011	0	0	0	0	0	0	0	0
"South San Francisco"	2012	0	0	0	0	0	0	0	1
"South San Francisco"	2013	0	0	0	0	0	0	1	1
"South San Francisco"	2014	0	0	0	0	0	1	1	
"South San Francisco"	2015	60000	0	0	0	1	1		
"South San Francisco"	2016	30000	0	0	1	1			
"St. Helena"	2000	0				0	0	0	0
"St. Helena"	2001	0			0	0	0	0	0
"St. Helena"	2002	0		0	0	0	0	0	0
"St. Helena"	2003	0	0	0	0	0	0	0	0
"St. Helena"	2004	0	0	0	0	0	0	0	0
"St. Helena"	2005	0	0	0	0	0	0	0	0
"St. Helena"	2006	0	0	0	0	0	0	0	1
"St. Helena"	2007	0	0	0	0	0	0	1	1
"St. Helena"	2008	0	0	0	0	0	1	1	0
"St. Helena"	2009	49494	0	0	0	1	1	0	0
"St. Helena"	2010	26600	0	0	1	1	0	0	0
"St. Helena"	2011	0	0	1	1	0	0	0	0
"St. Helena"	2012	0	1	1	0	0	0	0	0
"St. Helena"	2013	0	1	0	0	0	0	0	0
"St. Helena"	2014	0	0	0	0	0	0	0	
"St. Helena"	2015	0	0	0	0	0	0		
"St. Helena"	2016	0	0	0	0	0			
"Stanton"	2000	0				0	0	0	0
"Stanton"	2001	0			0	0	0	0	0
"Stanton"	2002	0		0	0	0	0	0	0
"Stanton"	2003	0	0	0	0	0	0	0	0
"Stanton"	2004	0	0	0	0	0	0	0	0
"Stanton"	2005	0	0	0	0	0	0	0	0
"Stanton"	2006	0	0	0	0	0	0	0	0
"Stanton"	2007	0	0	0	0	0	0	0	0
"Stanton"	2008	0	0	0	0	0	0	0	0
"Stanton"	2009	0	0	0	0	0	0	0	0
"Stanton"	2010	0	0	0	0	0	0	0	0
"Stanton"	2011	0	0	0	0	0	0	0	0
"Stanton"	2012	0	0	0	0	0	0	0	0
"Stanton"	2013	0	0	0	0	0	0	0	0
"Stanton"	2014	0	0	0	0	0	0	0	
"Stanton"	2015	0	0	0	0	0	0		
"Stanton"	2016	0	0	0	0	0			
"Stockton"	2000	0				0	0	1	1
"Stockton"	2001	0			0	0	1	1	1
"Stockton"	2002	42000		0	0	1	1	1	1
"Stockton"	2003	97500	0	0	1	1	1	1	1
"Stockton"	2004	60000	0	1	1	1	1	1	1
"Stockton"	2005	45000	1	1	1	1	1	1	1
"Stockton"	2006	70500	1	1	1	1	1	1	1
"Stockton"	2007	36000	1	1	1	1	1	1	1
"Stockton"	2008	36000	1	1	1	1	1	1	0
"Stockton"	2009	36000	1	1	1	1	1	0	1
"Stockton"	2010	9000	1	1	1	1	0	1	1
"Stockton"	2011	0	1	1	1	0	1	1	1
"Stockton"	2012	72100	1	1	0	1	1	1	1
"Stockton"	2013	78150	1	0	1	1	1	1	1
"Stockton"	2014	84260	0	1	1	1	1	1	
"Stockton"	2015	84254	1	1	1	1	1		
"Stockton"	2016	84200	1	1	1	1			
"Suisun City"	2000	0				0	0	0	0
"Suisun City"	2001	0			0	0	0	0	0
"Suisun City"	2002	0		0	0	0	0	0	0
"Suisun City"	2003	0	0	0	0	0	0	0	0
"Suisun City"	2004	0	0	0	0	0	0	0	0
"Suisun City"	2005	0	0	0	0	0	0	0	0
"Suisun City"	2006	0	0	0	0	0	0	0	0
"Suisun City"	2007	0	0	0	0	0	0	0	0
"Suisun City"	2008	0	0	0	0	0	0	0	0
"Suisun City"	2009	0	0	0	0	0	0	0	0
"Suisun City"	2010	0	0	0	0	0	0	0	0
"Suisun City"	2011	0	0	0	0	0	0	0	0
"Suisun City"	2012	0	0	0	0	0	0	0	0
"Suisun City"	2013	0	0	0	0	0	0	0	0
"Suisun City"	2014	0	0	0	0	0	0	0	
"Suisun City"	2015	0	0	0	0	0	0		
"Suisun City"	2016	0	0	0	0	0			
"Sunnyvale"	2000	0				0	0	0	0
"Sunnyvale"	2001	0			0	0	0	0	0
"Sunnyvale"	2002	0		0	0	0	0	0	0
"Sunnyvale"	2003	0	0	0	0	0	0	0	0
"Sunnyvale"	2004	0	0	0	0	0	0	0	0
"Sunnyvale"	2005	0	0	0	0	0	0	0	0
"Sunnyvale"	2006	0	0	0	0	0	0	0	0
"Sunnyvale"	2007	0	0	0	0	0	0	0	0
"Sunnyvale"	2008	0	0	0	0	0	0	0	0
"Sunnyvale"	2009	0	0	0	0	0	0	0	0
"Sunnyvale"	2010	0	0	0	0	0	0	0	0
"Sunnyvale"	2011	0	0	0	0	0	0	0	0
"Sunnyvale"	2012	0	0	0	0	0	0	0	0
"Sunnyvale"	2013	0	0	0	0	0	0	0	0
"Sunnyvale"	2014	0	0	0	0	0	0	0	
"Sunnyvale"	2015	0	0	0	0	0	0		
"Sunnyvale"	2016	0	0	0	0	0			
"Susanville"	2000	0				0	0	0	0
"Susanville"	2001	0			0	0	0	0	0
"Susanville"	2002	0		0	0	0	0	0	0
"Susanville"	2003	0	0	0	0	0	0	0	0
"Susanville"	2004	0	0	0	0	0	0	0	0
"Susanville"	2005	0	0	0	0	0	0	0	0
"Susanville"	2006	0	0	0	0	0	0	0	0
"Susanville"	2007	0	0	0	0	0	0	0	0
"Susanville"	2008	0	0	0	0	0	0	0	0
"Susanville"	2009	0	0	0	0	0	0	0	0
"Susanville"	2010	0	0	0	0	0	0	0	0
"Susanville"	2011	0	0	0	0	0	0	0	0
"Susanville"	2012	0	0	0	0	0	0	0	0
"Susanville"	2013	0	0	0	0	0	0	0	0
"Susanville"	2014	0	0	0	0	0	0	0	
"Susanville"	2015	0	0	0	0	0	0		
"Susanville"	2016	0	0	0	0	0			
"Sutter Creek"	2000	0				0	0	0	0
"Sutter Creek"	2001	0			0	0	0	0	0
"Sutter Creek"	2002	0		0	0	0	0	0	0
"Sutter Creek"	2003	0	0	0	0	0	0	0	0
"Sutter Creek"	2004	0	0	0	0	0	0	0	0
"Sutter Creek"	2005	0	0	0	0	0	0	0	0
"Sutter Creek"	2006	0	0	0	0	0	0	0	0
"Sutter Creek"	2007	0	0	0	0	0	0	0	0
"Sutter Creek"	2008	0	0	0	0	0	0	0	0
"Sutter Creek"	2009	0	0	0	0	0	0	0	0
"Sutter Creek"	2010	0	0	0	0	0	0	0	0
"Sutter Creek"	2011	0	0	0	0	0	0	0	0
"Sutter Creek"	2012	0	0	0	0	0	0	0	0
"Sutter Creek"	2013	0	0	0	0	0	0	0	0
"Sutter Creek"	2014	0	0	0	0	0	0	0	
"Sutter Creek"	2015	0	0	0	0	0	0		
"Sutter Creek"	2016	0	0	0	0	0			
"Taft"	2000	0				0	1	0	0
"Taft"	2001	4500			0	1	0	0	0
"Taft"	2002	0		0	1	0	0	0	0
"Taft"	2003	0	0	1	0	0	0	0	0
"Taft"	2004	0	1	0	0	0	0	0	1
"Taft"	2005	0	0	0	0	0	0	1	1
"Taft"	2006	0	0	0	0	0	1	1	1
"Taft"	2007	10289	0	0	0	1	1	1	1
"Taft"	2008	34585	0	0	1	1	1	1	0
"Taft"	2009	34438	0	1	1	1	1	0	0
"Taft"	2010	21698	1	1	1	1	0	0	0
"Taft"	2011	0	1	1	1	0	0	0	0
"Taft"	2012	0	1	1	0	0	0	0	0
"Taft"	2013	0	1	0	0	0	0	0	0
"Taft"	2014	0	0	0	0	0	0	0	
"Taft"	2015	0	0	0	0	0	0		
"Taft"	2016	0	0	0	0	0			
"Tehachapi"	2000	0				0	0	0	0
"Tehachapi"	2001	0			0	0	0	0	0
"Tehachapi"	2002	0		0	0	0	0	0	0
"Tehachapi"	2003	0	0	0	0	0	0	0	0
"Tehachapi"	2004	0	0	0	0	0	0	0	1
"Tehachapi"	2005	0	0	0	0	0	0	1	1
"Tehachapi"	2006	0	0	0	0	0	1	1	1
"Tehachapi"	2007	15528	0	0	0	1	1	1	1
"Tehachapi"	2008	15579	0	0	1	1	1	1	1
"Tehachapi"	2009	28872	0	1	1	1	1	1	0
"Tehachapi"	2010	38947	1	1	1	1	1	0	0
"Tehachapi"	2011	22680	1	1	1	1	0	0	0
"Tehachapi"	2012	0	1	1	1	0	0	0	0
"Tehachapi"	2013	0	1	1	0	0	0	0	0
"Tehachapi"	2014	0	1	0	0	0	0	0	
"Tehachapi"	2015	0	0	0	0	0	0		
"Tehachapi"	2016	0	0	0	0	0			
"Tehama"	2000	0				0	0	0	0
"Tehama"	2001	0			0	0	0	0	0
"Tehama"	2002	0		0	0	0	0	0	0
