respondentindex	q27_c	q27_t	male	edu	age	class	south	white	hispanic	black	party	treatment	republican	democrat	clinton	wgt
"R_3Wad0oiAK47YcQd"		4	0	6	40	2	1	0	0	0	2	1	0	1	2	4.32054E-4
"R_8kxiLttF8VsQE17"		2	0	5	29	2	0	1	0	0	2	1	0	1	9	5.16406E-4
"R_bHg7fIjecWNa73f"		2	0	5	25	3	0	1	0	0	2	1	0	1	6	6.35221E-4
"R_9HwJW0q1lhhSHYN"	1		0	7	53	3	1	1	0	0	3	0	0	0	9	5.59911E-4
"R_24gPMsuwGlKLxrf"		3	0	6	24	3	0	1	0	0	3	1	0	0	3	9.9419E-4
"R_9otlqOsLPhBVm5L"		3	0	5	43	2	0	1	0	0	3	1	0	0	8	5.16406E-4
"R_ekCSEZuFl7j6v8p"	1		0	6	59	3	1	1	0	0	2	0	0	1	11	5.59911E-4
"R_6Eud1V8NeKSuJZX"	2		0	5	56	2	1	0	1	0	2	0	0	1	6	5.8841E-4
"R_bjUvHQz8pOxOwPb"	2		1	5	66	3	0	1	0	0	2	0	0	1	11	8.80797E-4
"R_3dC0P77IMTfpLCJ"		2	0	6	44	3	0	1	0	0	1	1	1	0	1	6.35221E-4
"R_80NNKGV3gh7XR6B"	3		1	6	61	3	0	1	0	0	1	0	1	0	1	4.87156E-4
"R_8ic8Y2uzzERga4R"	2		0	6	30	4	0	1	0	0	2	0	0	1	10	6.35221E-4
"R_9S9d6kAIpFYF9Yx"		3	0	5	53	3	1	1	0	0	4	1			1	5.59911E-4
"R_3C7waLe8XrnFKSh"	3		0	5	32	3	0	1	0	0	1	0	1	0	1	6.35221E-4
"R_86NMTyWc2a3FgB7"	3		0	6	71	1	0	1	0	0	2	0	0	1	10	9.1641E-4
"R_0VT4KS2w9FUnwsR"		3	1	6	56	2	0	1	0	0	3	1	0	0	7	4.87156E-4
"R_55qdKmDhPLK8P2t"	3		0	5	69	3	1	1	0	0	1	0	1	0	1	0.001012341
"R_ePc8sEQnpzs6CEJ"		4	0	5	19	4	1	0	0	0	1	1	1	0	1	6.76211E-4
"R_2r9ACrFpRFDvB77"		2	0	3	73	2	0	1	0	0	2	1	0	1	11	9.1641E-4
"R_4TNRWFqR2JPV6ex"	3		0	4	45	3	1	1	0	0	3	0	0	0	8	5.59911E-4
"R_dbz5okFKfLERqOF"		2	1	6	56	4	0	1	0	0	3	1	0	0	1	5.99241E-4
"R_8owXAk82OOVunK5"	1		0	5	33	1	0	0	1	0	1	0	1	0	11	5.60721E-4
"R_cSlDYunQMY0ujHv"	3		0	5	25	2	0	1	0	0	2	0	0	1	8	5.16406E-4
"R_9uJc9k5Upb3pVWJ"		2	0	7	33	3	0	1	0	0	1	1	1	0	2	6.35221E-4
"R_beVn5qX5cngOtAF"	3		0	6	47	4	0	0	0	1	2	0	0	1	6	4.66475E-4
"R_abfgHQ20wpkThMp"		1	0	7	61	3	1	1	0	0	1	1	1	0	3	5.59911E-4
"R_enEbYbEvqlRC6nX"	2		1	6	53	4	1	1	0	0	1	0	1	0	6	5.56032E-4
"R_6VdYJDLW64sIyah"		3	0	5	30	2	0	1	0	0	2	1	0	1	4	5.16406E-4
"R_4Z4pcmiCsUOY8oR"	3		0	5	34	2	1	0	1	0	3	0	0	0	11	6.19418E-4
"R_0oKyd6z6wapw24l"		2	0	6	56	3	1	1	0	0		1			1	5.59911E-4
"R_3EjX2AZlVYBHCzr"	4		0	3	56	1	1	1	0	0	3	0	0	0	5	5.59911E-4
"R_8vUtwQXhRKHnDfL"		1	1	7	63	1	0	0	0	0	4	1			7	3.68959E-4
"R_7VXL5Zo3VokGuGh"	2		1	5	49	3	1	0	0	0	2	0	0	1	11	4.07581E-4
"R_bOCCTj4VBKOIj9H"		2	1	4	56	2	0	1	0	0	3	1	0	0	1	4.87156E-4
"R_6Dpmpiq3DCpitqB"		2	1	5	66	3	0	1	0	0	3	1	0	0	6	8.80797E-4
"R_emQN0K8TCszWkSx"		4	0	5	69	2	0	0	0	1	2	1	0	1	9	0.001037456
"R_3t9d6rSwzTja2LX"	2		1	3	53	3	0	0	0	1	2	0	0	1	6	5.69826E-4
"R_8wYjZv7q3gIVJwV"		2	0	5	28	3	0	1	0	0	5	1			6	5.16406E-4
"R_4T4eYtrMd5eYanb"	0		1	6	55	1	0	1	0	0	1	0	1	0	1	4.87156E-4
"R_5tGlYgZIQkgugHH"	1		0	5	56	3	0	0	0	0	1	0	1	0	1	3.71533E-4
"R_cAVWjtg11O4t2qV"		3	0	5	44	3	0	1	0	0	1	1	1	0	1	6.35221E-4
"R_0HOIGtOklYTyzQx"	2		0	2	44	3	0	0	1	0	3	0	0	0	7	5.42691E-4
"R_5jBnOKaVnc177b7"		2	1	6	32	4	1	1	0	0	3	1	0	0	1	5.85334E-4
"R_2hk5FwKRlWLcvAx"		2	0	5	63	2	0	1	0	0	2	1	0	1	11	4.90555E-4
"R_9LwfFmnVOB9d6YZ"	2		1	6	30	3	0	0	1	0	3	0	0	0	3	5.56837E-4
"R_81fs1M7z8eERDdb"		2	0	5	43	3	0	0	1	0	2	1	0	1	11	5.60721E-4
"R_5yCdHAWdYUprNTn"	3		0	5	30	3	0	1	0	0	1	0	1	0	1	5.33563E-4
"R_5o35sGoGuuWNMnX"	2		0	3	26	1	0	1	0	0	2	0	0	1	11	5.33563E-4
"R_cu6zj3sqIINiroF"		5	1	5	34	3	1	1	0	0	1	1	1	0	1	5.85334E-4
"R_0urtxpjsrNFlydL"	3		0	3	40	2	1	1	0	0	3	0	0	0	1	5.89417E-4
"R_bxRtSHYxJ0M98wd"	3		0	5	24	3	1	1	0	0	2	0	0	1	1	9.22502E-4
"R_0dCHam7Sx3aDSKx"		4	0	3	48	2	1	0	1	0	2	1	0	1	11	5.8841E-4
"R_6SAh0QoEs3tqXIN"		3	0	3	35	3	0	1	0	0	2	1	0	1	11	5.16406E-4
"R_6RTORw3ROseg3Ln"	3		1	6	33	4	1	1	0	0	1	0	1	0	2	5.85334E-4
"R_02KcFi3hJSL8J49"		2	1	7	37	4	1	1	0	0	2	1	0	1	9	5.85334E-4
"R_6nbG539PzQvXI3z"	1		1	2	31	2	0	0	1	0	1	0	1	0	5	5.56837E-4
"R_7QBHPMqybGOVtNX"		2	1	6	48	3	1	1	0	0	3	1	0	0	11	5.56032E-4
"R_9FEP18DWSUW7fy5"	1		1	5	36	3	1	1	0	0	1	0	1	0	10	5.85334E-4
"R_4GEkiWrMTNZq9M1"		2	1	6	45	4	0	1	0	0	2	1	0	1	8	5.03342E-4
"R_430qpawXgHR0Z8h"	1		0	6	60	3	0	0	0	1	2	0	0	1	11	5.73802E-4
"R_b8leTkLs9w98Wgd"	3		0	7	37	3	1	0	0	1	2	0	0	1	7	5.60485E-4
"R_efH5WtxCCea2XWt"		2	0	3	34	2	1	1	0	0	3	1	0	0	6	5.89417E-4
"R_0CVJEZASs3ompHD"	2		1	2	24	3	0	1	0	0	3	0	0	0	6	8.02632E-4
"R_3JlTmowGjUkgI0R"		4	1	5	64	3	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_73qlFcklKejVWo5"	2		1	6	38	3	0	1	0	0	2	0	0	1	11	5.29867E-4
"R_3sEvNACmBJ6dYMZ"		2	1	7	68	2	1	0	1	0	2	1	0	1	3	0.001056497
"R_1yTgSzMiAJwhn0N"		3	0	7	55	3	0	1	0	0	2	1	0	1	10	6.03422E-4
"R_eaPPvD8tFmveD9r"	2		1	3	34	3	0	1	0	0	2	0	0	1	10	5.29867E-4
"R_b4z8PL3yCsBRN41"	3		0	5	47	2	0	1	0	0	2	0	0	1	8	6.03422E-4
"R_3gYu4hksAC8Fjrn"		3	0	3	60	2	0	1	0	0	2	1	0	1	10	6.03422E-4
"R_8ArFXIHJt2yOG6V"	1		0	2	41	1	1	0	0	1	5	0			9	5.60485E-4
"R_cCrfrl2W67P6MkJ"	4		1	5	34	2	0	1	0	0	1	0	1	0	1	5.29867E-4
"R_by1kfZj9yEOD4uF"		2	1	2	37	2	1	1	0	0	2	1	0	1	11	5.85334E-4
"R_cLOIRLVCShc8WeV"		4	1	7	33	4	0	1	0	0	1	1	1	0	9	5.12828E-4
"R_bIpTwbyuuPO5Lzn"		3	1	5	18	4	0	1	0	0	1	1	1	0	1	8.02632E-4
"R_eLHXFmZv9wA53iB"	2		0	7	34	3	1	0	0	1	2	0	0	1	11	5.60485E-4
"R_1TYJjzluYzyXHQV"	2		1	6	27	2	0	0	0	0	2	0	0	1		6.29465E-4
"R_a03pyvfDCc3TgSp"	3		0	3	60	2	0	1	0	0	3	0	0	0	3	6.03422E-4
"R_9N4SrTcSLmUBpnn"	1		0	5	33	1	0	0	1	0	3	0	0	0	8	5.60721E-4
"R_eLlOZypr3UltcmV"		2	1	5	24	2	1	0	0	1	2	1	0	1	9	8.71143E-4
"R_6FMOK5wRht1Gh9j"		2	1	6	39	3	0	0	0	1	2	1	0	1	5	4.87655E-4
"R_bvGTHaivYlHbSm1"	4		1	5	34	3	0	0	1	0	3	0	0	0	5	5.56837E-4
"R_bpit6aYA1dixsWN"		3	0	5	35	2	1	1	0	0	3	1	0	0	1	5.89417E-4
"R_ezirvGLmtBYJ2Pb"		3	0	5	55	3	0	1	0	0	1	1	1	0	2	6.03422E-4
"R_1YceVob9PrqXSbX"	1		0	6	22	3	0	1	0	0	1	0	1	0	8	8.35085E-4
"R_ePOnDTBFWuy7MTH"	4		0	5	55	3	0	0	1	0	2	0	0	1	6	5.32652E-4
"R_8k2W7SiKU2luGj3"		3	0	3	50	1	0	1	0	0	1	1	1	0	6	6.03422E-4
"R_9yIAtO4cfeHFlrv"	2		1	6	67	4	1	1	0	0	1	0	1	0	2	0.001005327
"R_dbt3un8DrevOB3T"		2	0	4	18	3	0	1	0	0	1	1	1	0	7	8.35085E-4
"R_7Pd4rhKbsLlzj13"		1	1	5	45	4	0	1	0	0	1	1	1	0	11	5.03342E-4
"R_6mPsAopSElDlEeV"	2		1	5	32	4	0	0	0	0	2	0	0	1	5	6.50379E-4
"R_9KRitIVjuoCNzRH"	3		0	4	46	4	1	0	0	1	3	0	0	0	10	5.32427E-4
"R_6DRkXiuyEu0ySKV"	3		0	5	52	2	0	1	0	0	3	0	0	0	1	6.03422E-4
"R_efBtth9WnMEm2s5"	0		0	5	46	3	1	0	0	0	3	0	0	0	10	4.10425E-4
"R_5A46YNIDo4hIs9n"		2	0	6	49	2	0	1	0	0	2	1	0	1	11	5.06853E-4
"R_a9289C4d7MYIEWp"		3	0	5	50	2	0	1	0	0	3	1	0	0	10	6.03422E-4
"R_bI8DODRxvnVs5SJ"	0		0	5	48	3	0	1	0	0	3	0	0	0	1	6.03422E-4
"R_ePBSjbjedU6mayh"		3	1	5	23	3	1	0	0	1	1	1	1	0	2	8.71143E-4
"R_bIplFJRsuKmoYW9"	1		1	5	45	2	0	0	1	0	1	0	1	0	1	6.29742E-4
"R_8qT8zeufmv1UUcJ"		2	0	5	62	3	1	1	0	0	2	1	0	1	10	5.59911E-4
"R_9Ey1FhHqCscyU7z"		2	1	7	66	2	0	1	0	0	3	1	0	0	7	9.10061E-4
"R_1HpJosNHFE4muDH"	3		0	5	65	3	0	1	0	0	3	0	0	0	1	0.001091009
"R_9oYekFudHsi5f1P"		3	1	6	46	2	0	1	0	0	3	1	0	0	8	5.03342E-4
"R_9X3RnM2SL02TjsF"	2		1	6	63	3	0	1	0	0	3	0	0	0	4	4.87156E-4
"R_6XpdrGn2XukgpSJ"	4		0	3	57	2	0	1	0	0	1	0	1	0	9	6.03422E-4
"R_0omYbtLJ05TNVMp"		3	0	3	58	1	0	0	0	0	2	1	0	1	1	4.42319E-4
"R_bd5gdScYahHMsqp"	1		0	4	53	3	0	0	1	0	2	0	0	1	2	5.15524E-4
"R_eGbJ0qGq0fTlZmR"		1	1	7	29	3	0	1	0	0	3	1	0	0	11	6.3082E-4
"R_9ulLB2ourYucE05"	3		1	6	35	4	0	0	1	0	3	0	0	0	5	5.56837E-4
"R_06S3P0EEyir88Yd"		5	0	3	46	3	1	1	0	0	1	1	1	0	11	5.59911E-4
"R_50IKFR1eP0I6jMF"	2		0	5	46	2	1	1	0	0	1	0	1	0	6	5.59911E-4
"R_9N4gvYOWMYra2Lr"	2		1	6	47	3	0	1	0	0	1	0	1	0	1	4.87156E-4
"R_d9ZsgJPElRV3qN7"		5	1	5	23	3	0	1	0	0	1	1	1	0	2	9.87302E-4
"R_2osK1VL5yO4qlRb"	2		1	5	26	3	0	0	0	0	2	0	0	1	4	3.88402E-4
"R_d0wCfSmD63XZScZ"		5	1	5	54	3	0	0	1	0	3	1	0	0	1	5.11952E-4
"R_3xvTYt73kMXqwap"	2		1	2	24	2	0	0	1	0	2	0	0	1	6	8.7151E-4
"R_57737IVK6b8b0cR"		0	1	6	58	4	1	1	0	0	3	1	0	0	1	5.56032E-4
"R_88OQ2CTJ2JJiPkx"	4		0	3	51	3	0	0	0	1	2	0	0	1		5.73802E-4
"R_4NFv3QT2ypZGQUB"	3		1	6	43	3	0	1	0	0	3	0	0	0	11	5.12828E-4
"R_38goF9dtytwjcqx"	1		1	5	28	3	0	1	0	0	1	0	1	0	11	5.29867E-4
"R_3yeb93c0FeyJ4xv"		3	0	7	37	3	1	1	0	0	5	1			1	5.89417E-4
"R_73cLW8U7KbNFRd3"		5	1	6	30	4	0	0	1	0	1	1	1	0	1	5.56837E-4
"R_003FLRVHlGve0mh"		0	1	4	59	2	0	0	0	0	3	1	0	0	9	7.35531E-4
"R_3wuSDECCxVhpAH3"		3	0	7	33	3	0	0	0	0	1	1	1	0	6	6.33857E-4
"R_2sn4ecIEhsU2Jz7"	3		0	4	35	3	1	0	1	0	1	0	1	0	10	6.19418E-4
"R_8H9EntxcT8KlCAt"		0	0	5	32	2	0	0	0	0	2	1	0	1		6.33857E-4
"R_5nd3khBr2xdDbYV"	2		0	5	29	4	0	0	0	1	1	0	1	0	11	4.91058E-4
"R_dhYXBzKahzE2yPP"	2		1	6	65	3	0	1	0	0	3	0	0	0	2	0.001083451
"R_bKoIvFlxzgwTXVz"		3	1	2	43	3	1	0	1	0	1	1	1	0	3	6.15127E-4
"R_eVBtIW0q4XkMaMZ"		1	1	7	54	4	0	1	0	0	3	1	0	0	5	5.99241E-4
"R_79yJApuqCoMj7P7"	3		1	5	67	2	1	0	1	0	3	0	0	0	1	0.001056497
"R_9vRoE6kmbusBajb"		3	0	5	57	2	0	1	0	0	3	1	0	0	1	5.06853E-4
"R_4NpdHMJtFKljl9H"		3	0	5	21	4	1	0	0	1	2	1	0	1	2	8.7722E-4
"R_8GMpB7HH9iy9taJ"	1		1	5	49	1	0	0	0	1	3	0	0	0	6	4.63243E-4
"R_3sCLmiLqrgwiSCF"	4		1	5	61	3	0	0	1	0	1	0	1	0	6	5.11952E-4
"R_6gSY2e8zTj4VAXP"	1		0	6	51	3	1	0	0	1	2	0	0	1	8	5.32427E-4
"R_eD4kLdtDTOzaZvf"		1	1	5	58	1	1	1	0	0	1	1	1	0	4	5.56032E-4
"R_6PVvst9p9TyqhVz"	3		0	6	35	3	1	0	1	0	2	0	0	1	8	6.19418E-4
"R_3aWMBHY9Mvl8zpr"		3	0	5	54	2	0	0	0	0	2	1	0	1	11	6.22131E-4
"R_eWZfPxFOUTS9PTf"	3		0	5	30	2	0	0	1	0	2	0	0	1	9	5.60721E-4
"R_2hlsQfGloU2Qu3P"	3		0	6	22	3	0	1	0	0	2	0	0	1	2	8.35085E-4
"R_ebyzpxUdLFNksTj"		1	0	6	56	3	0	0	0	0	1	1	1	0	5	6.22131E-4
"R_0cv4KEEPzYtsZnL"	1		1	5	27	3	0	1	0	0	3	0	0	0	2	5.29867E-4
"R_4PA4jegOaQuAuOh"	3		0	7	35	5	0	0	1	0	1	0	1	0	11	5.42691E-4
"R_81iFlTHA4fohq7P"		3	0	6	58	3	1	1	0	0	5	1			1	5.59911E-4
"R_enceQ4oKPbWCJoh"		2	1	5	30	5	0	1	0	0	1	1	1	0	11	5.29867E-4
"R_1OjeEBB6ggOigLP"	1		1	5	61	3	0	1	0	0	2	0	0	1	11	5.03342E-4
"R_1NRquWU914EzuGp"	3		0	6	55	3	0	1	0	0	2	0	0	1	11	5.06853E-4
"R_6YkjicvSc7kjgGN"	2		0	5	57	3	0	1	0	0	2	0	0	1	11	5.06853E-4
"R_byLwQs8jRrnlYlT"		1	1	7	50	4	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_07hyMeSQHHUZc0Z"		2	0	5	55	3	0	1	0	0	2	1	0	1	11	5.06853E-4
"R_08N5fbkHY5EdEUZ"		5	1	5	45	5	0	0	1	0	1	1	1	0	9	5.28961E-4
"R_eOIX7BeA5cndSUR"	4		1	6	33	3	1	1	0	0	2	0	0	1	6	5.85334E-4
"R_0kxKhYdmhBExkNv"		5	1	6	27	3	0	0	0	1	2	1	0	1	6	5.99855E-4
"R_0AMHQSKfj7x1Eqh"	2		0	5	40	2	1	1	0	0	3	0	0	0	4	5.89417E-4
"R_5hZyfN3t7yO5sgt"		1	1	6	35	3	0	1	0	0	1	1	1	0	1	6.3082E-4
"R_5be2g1lIGRISH3f"	1		1	5	65	3	1	1	0	0	2	0	0	1	11	0.001005327
"R_0PWw1fr5nU85QkB"	4		0	5	46	1	1	0	1	0	3	0	0	0	11	5.8841E-4
"R_9HVTL3wigIUwhBH"		2	0	3	48	3	0	0	1	0	3	1	0	0	9	6.34135E-4
"R_cTT2YDG6P4v7LzT"		3	0	7	41	3	0	1	0	0	2	1	0	1	9	5.33563E-4
"R_1Ll9mONLxJZao1D"	1		1	7	28	5	0	0	1	0	2	0	0	1	4	5.56837E-4
"R_d1q3fwMT16LHu5v"	2		0	5	24	2	0	1	0	0	3	0	0	0		8.35085E-4
"R_3dEQdaYNiu5kgWF"		2	1	7	28	4	1	1	0	0	1	1	1	0	6	5.85334E-4
"R_aeO9f4Khi0yvYlT"	4		0	5	23	1	1	1	0	0	2	0	0	1	6	9.22502E-4
"R_dbfLy7cSFm7d8jz"		2	1	5	45	1	0	1	0	0	2	1	0	1	11	5.99241E-4
"R_51nzrNj6KQjDahD"		0	1	6	55	3	0	1	0	0	3	1	0	0	1	4.87156E-4
"R_eg5LwNil6LhmdMh"	3		0	6	58	2	0	1	0	0	3	0	0	0	3	6.03422E-4
"R_5hjAyiDBnLppNqJ"		2	0	7	31	3	0	1	0	0	1	1	1	0	10	6.35221E-4
"R_8Ds0GSlJdSWRlcN"	1		0	6	73	3	0	1	0	0	2	0	0	1	10	8.86942E-4
"R_8l81RkXAM37Y10N"	3		0	2	48	1	0	1	0	0	2	0	0	1	5	4.90555E-4
"R_1KOXepucnApNWlv"		3	1	6	28	3	0	1	0	0	2	1	0	1	6	5.12828E-4
"R_8AGLznnge7uoAkZ"		4	0	2	57	1	0	0	0	1	4	1			8	4.81974E-4
"R_0v2UzuWeJwbkZO5"	3		1	5	19	2	1	0	0	1	2	0	0	1	8	8.71143E-4
"R_4ZQBDd1PMrxIB01"		2	1	6	24	3	0	1	0	0	2	1	0	1	8	8.293E-4
"R_8uGwtuhOfrpEDxr"	3		1	5	62	2	0	1	0	0	3	0	0	0	3	5.99241E-4
"R_9vQze2x6jYowq0Z"	3		0	6	45	3	0	0	0	1	3	0	0	0	2	4.81974E-4
"R_bDuaPemUZ9nIPyJ"		3	0	6	30	2	0	0	0	0	3	1	0	0	9	6.54916E-4
"R_6swGQ1Hj8Pw6u45"		1	1	6	65	4	0	0	1	0	3	1	0	0	11	9.56383E-4
"R_expXFWrGTeTeH77"	3		1	5	56	1	0	1	0	0	3	0	0	0	9	5.99241E-4
"R_6zXCvzlgL2M3uDj"	1		0	5	35	3	0	0	1	0	3	0	0	0	6	5.60721E-4
"R_4PEqpVtb7NyVzP7"	3		0	5	28	3	1	0	1	0	2	0	0	1	4	6.19418E-4
"R_8GLND0UgkxgBVZ3"		2	0	6	57	3	0	0	0	1	2	1	0	1	10	4.81974E-4
"R_8psYZX70R3A0xYV"		1	0	5	60	1	0	0	0	1	2	1	0	1	10	4.66475E-4
"R_4MxRoV9wjB671tj"	2		1	5	26	3	0	0	0	0	1	0	1	0	8	4.62403E-4
"R_1Hq7YEfgrTZJM5D"	1		1	3	26	3	1	1	0	0	1	0	1	0	5	5.85334E-4
"R_5yuTR9HBdH0UT7T"		3	0	6	25	3	0	1	0	0	2	1	0	1	10	5.33563E-4
"R_6AnT6htLinSXFcN"		2	0	5	40	2	0	0	0	1	2	1	0	1	8	5.07373E-4
"R_1O01WqkfiSmsXnD"		2	1	6	35	3	0	1	0	0	3	1	0	0	6	6.3082E-4
"R_8wzIQfbCUmCMKTX"	2		1	5	31	3	0	1	0	0	3	0	0	0	1	5.29867E-4
"R_beZRG5HoY9fB8zz"		1	0	7	48	2	1	1	0	0	3	1	0	0	1	5.59911E-4
"R_afKJzUL45mcnQkR"	1		1	5	23	3	0	1	0	0	2	0	0	1	1	9.87302E-4
"R_71WjKyl9pkChzMx"	2		0	5	48	3	0	0	0	1	3	0	0	0	7	5.73802E-4
"R_9miJrI6kLDz5E7H"	2		0	5	53	3	1	0	1	0	2	0	0	1	11	5.8841E-4
"R_00pynCuhLLEqG2N"		2	0	3	20	1	1	1	0	0	1	1	1	0	1	9.22502E-4
"R_cC6K41eor6XxApv"		3	1	6	54	3	0	1	0	0	3	1	0	0	7	5.03342E-4
"R_b8jrD1wV5h4Zll3"	2		0	6	25	3	0	0	1	0	3	0	0	0	9	5.42691E-4
"R_8wecXjsPnPbmi9f"	3		0	3	65	3	1	1	0	0	2	0	0	1	9	0.001012341
"R_6xT6Wz8goaPAQQJ"		1	0	5	45	4	0	1	0	0	1	1	1	0	10	5.06853E-4
"R_cY0Cw6uH5f4wJeJ"	4		0	5	41	2	1	1	0	0	3	0	0	0	6	5.89417E-4
"R_0lFNd1nmpOB3TdH"		3	0	5	22	3	0	1	0	0	3	1	0	0	6	8.35085E-4
"R_2t5gQ256UiaQw4J"	3		0	5	56	3	0	1	0	0	1	0	1	0	6	5.06853E-4
"R_5dt9rGmbYxIHC8l"		1	0	5	46	2	0	1	0	0	2	1	0	1	8	5.06853E-4
"R_5cdGEYpU65SGhlr"	2		0	5	46	3	1	1	0	0	3	0	0	0	2	5.59911E-4
"R_1UrNl2Owp0HXe8B"		0	1	5	56	2	0	1	0	0	4	1			6	5.99241E-4
"R_eRqmqhljA1Zjpid"		5	1	3	24	1	0	0	1	0	1	1	1	0	6	8.7151E-4
"R_bkiis2GihZPTyfz"	3		1	5	32	3	0	1	0	0	1	0	1	0	2	6.3082E-4
"R_79fDp1STNBKqlbT"		2	1	7	60	4	1	0	1	0	1	1	1	0	6	5.84333E-4
"R_9WZxqRG9MVImhrD"		1	1	6	57	3	0	1	0	0	3	1	0	0	1	5.03342E-4
"R_5cmyQJHxxaJEtEN"		0	1	3	40	1	0	1	0	0	5	1			5	6.3082E-4
"R_03AQPsL4EKok6G1"	1		1	6	33	3	0	0	0	0	2	0	0	1	6	7.74293E-4
"R_9Xo0xzmldDtlQmV"	1		0	5	65	3	0	1	0	0	2	0	0	1	11	8.86942E-4
"R_0Iq6JnKxutU1NQN"	3		0	6	51	3	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_bJWRpfJxsNMmXjL"		1	1	4	45	2	0	0	0	1	2	1	0	1	8	4.78634E-4
"R_aUYLygGniKd3b9j"	2		1	7	71	4	0	1	0	0	1	0	1	0	1	8.80797E-4
"R_ePYDROCNCPWL2PX"		3	1	3	75	2	1	1	0	0	3	1	0	0	11	0.001005327
"R_6tVeEf56ZQt6TOd"	1		1	7	72	4	1	1	0	0	3	0	0	0	10	0.001005327
"R_1yQl2FRdIeArvQF"		4	0	5	52	4	0	1	0	0	2	1	0	1	1	4.90555E-4
"R_bjYqdR9VBKH5yhT"	3		1	4	74	2	1	1	0	0	1	0	1	0	1	0.001005327
"R_elc61kKRjFeA9yB"		1	1	5	24	1	1	1	0	0	2	1	0	1	10	9.16111E-4
"R_1Ycz8y2VXmXuB2l"	4		0	3	51	3	0	1	0	0	3	0	0	0	1	6.03422E-4
"R_bkqq1cRUf6fcUAZ"	2		1	6	35	3	0	1	0	0	2	0	0	1	10	5.12828E-4
"R_50GI5jiMTcTDdvT"		2	1	5	39	3	0	0	0	0	2	1	0	1	11	6.50379E-4
"R_2tzF8r23q2zE56J"	1		1	5	25	2	0	0	0	0	2	0	0	1	3	6.29465E-4
"R_6t02E1EAN3W4f7n"		1	1	5	54	2	0	1	0	0	1	1	1	0	10	4.87156E-4
"R_cHn6tELMOXLdYMJ"		3	0	5	66	3	0	1	0	0	3	1	0	0	10	8.86942E-4
"R_6YEZDIjCFJCbzBX"	4		0	5	71	3	1	1	0	0	1	0	1	0	1	0.001012341
"R_4Vpwqw9e4rH31xH"	3		0	4	57	1	0	1	0	0	1	0	1	0	7	6.03422E-4
"R_7OJqIfzwoWPMvuR"	3		1	5	54	3	0	1	0	0	2	0	0	1	11	4.87156E-4
"R_06NQvOUYOy6YlX7"		2	0	2	19	3	0	0	0	1	3	1	0	0	6	7.94094E-4
"R_4GRROJ4NODxr7ox"	1		0	6	25	3	1	0	0	1	2	0	0	1	9	5.60485E-4
"R_4Nmdf9O26XjoCGh"	1		1	5	67	3	1	0	0	1	3	0	0	0	1	9.55979E-4
"R_6mTRdpqAHVXXhI1"		3	1	5	39	3	0	1	0	0	2	1	0	1	6	6.3082E-4
"R_1O1X8WrfZVhJHqB"		3	1	6	28	3	0	1	0	0	2	1	0	1	10	5.12828E-4
"R_4NNU4rtVO5xjw4l"		3	0	6	33	3	1	0	0	1	3	1	0	0	2	5.60485E-4
"R_6QfgRp2Pj8tKtGB"	2		0	6	36	4	1	1	0	0	2	0	0	1	10	5.89417E-4
"R_a9mo0UW917x6f1H"		4	1	6	31	3	0	1	0	0	2	1	0	1	6	5.12828E-4
"R_cXTQB0Y4AKPYTVH"	3		1	7	28	3	1	1	0	0	3	0	0	0	1	5.85334E-4
"R_er37Du73qAKyuj3"		3	0	6	36	3	0	1	0	0	2	1	0	1	11	5.33563E-4
"R_e96ufnitxhhlWip"	3		1	5	33	3	0	0	1	0	3	0	0	0	2	5.56837E-4
"R_eFhoukkmhAyZk8J"	0		0	3	47	2	1	0	1	0	2	0	0	1	3	5.8841E-4
"R_0CfqddSBxZ7teLz"		2	1	6	30	3	1	0	0	1	3	1	0	0	1	5.56602E-4
"R_9TEYqCTWSa18NiR"		2	1	6	32	4	0	1	0	0	2	1	0	1	10	5.29867E-4
"R_0IdG89rjaNl0ubj"		2	0	7	65	4	0	0	0	0	4	1			8	0.001124837
"R_9zO1dLGNFGU7eux"	2		0	5	28	4	0	0	1	0	5	0			8	5.60721E-4
"R_3lb3JghF93VcQND"	2		0	5	24	3	1	0	1	0	3	0	0	0	9	9.69457E-4
"R_6nSqyvS9YE4taPb"		1	1	6	44	3	1	0	0	1	1	1	1	0	9	5.56602E-4
"R_efdZyjO8E02ShQp"		2	0	3	35	3	0	1	0	0	5	1			6	6.35221E-4
"R_8uMAYeaEtZTgPxb"	2		0	6	54	3	1	1	0	0	1	0	1	0	1	5.59911E-4
"R_3t2nvAHWF2f5Vbf"	2		1	6	61	3	0	1	0	0	2	0	0	1	9	5.03342E-4
"R_dm754AsUK4ilrXT"		2	0	6	36	3	1	1	0	0	2	1	0	1	7	5.89417E-4
"R_5oljk8vGBgQaXWZ"		1	1	6	59	3	1	1	0	0	2	1	0	1	5	5.56032E-4
"R_bf7fGCwqcmnrb1z"	3		0	5	41	3	1	1	0	0	1	0	1	0	1	5.89417E-4
"R_b14lpXM69f7HnU1"	2		0	4	66	3	0	1	0	0	1	0	1	0	1	0.001091009
"R_6zhAH4iYRrgGNcF"		0	0	6	51	4	1	1	0	0	1	1	1	0	1	5.59911E-4
