age	choice_1	choice_2	choice_3	choice_4	choice_5	choice_6	choice_7	choice_8	choice_9	choice_10	durationinseconds	education	enddate	exp_fe1_m	exp_fe1_mo	exp_fe1_p	exp_fe1_po	exp_fe2_m	exp_fe2_mo	exp_fe2_p	exp_fe2_po	exp_fe3_m	exp_fe3_mo	exp_fe3_p	exp_fe3_po	exp_fe4_m	exp_fe4_mo	exp_fe4_p	exp_fe4_po	exp_fe5_m	exp_fe5_mo	exp_fe5_p	exp_fe5_po	exp_fe6_m	exp_fe6_mo	exp_fe6_p	exp_fe6_po	exp_fe7_m	exp_fe7_mo	exp_fe7_p	exp_fe7_po	exp_fe8_m	exp_fe8_mo	exp_fe8_p	exp_fe8_po	exp_re1_m	exp_re1_mo	exp_re1_p	exp_re1_po	exp_re2_m	exp_re2_mo	exp_re2_p	exp_re2_po	exp_re3_m	exp_re3_mo	exp_re3_p	exp_re3_po	exp_re4_m	exp_re4_mo	exp_re4_p	exp_re4_po	exp_re5_m	exp_re5_mo	exp_re5_p	exp_re5_po	exp_re6_m	exp_re6_mo	exp_re6_p	exp_re6_po	exp_re7_m	exp_re7_mo	exp_re7_p	exp_re7_po	exp_re8_m	exp_re8_mo	exp_re8_p	exp_re8_po	f1	f1n	f1y	f2	f2n	f2y	f3	f3n	f3y	f4	f4n	f4y	f5	f5n	f5y	f6	f6n	f6y	f7	f7n	f7y	f8	f8n	f8y	gender	hispanic	id	party	r1	r1n	r1y	r2	r2n	r2y	r3	r3n	r3y	r4	r4n	r4y	r5	r5n	r5y	r6	r6n	r6y	r7	r7n	r7y	r8	r8n	r8y	race	rid	startdate	zip
"18-24"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"This risk is deliberately inflicted on its victims"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	123	"High School / GED"	"2/2/2018 13:57"	"Choice_2"		"Choice_3"		"Choice_3"		"Choice_5"		"Choice_2"		"Choice_6"		"Choice_1"		"Choice_6"		"Choice_10"		"Choice_6"		"Choice_5"		"Choice_3"		"Choice_2"		"Choice_5"		"Choice_7"		"Choice_3"																																		"Tsunamis"	"Strokes"	"Tsunamis"	"Heart disease"	"Cyberattacks"	"Heart disease"	"Contaminated drinking water"	"Thyroid disorders"	"Contaminated drinking water"	"Lethal force used by police"	"Multiple sclerosis"	"Lethal force used by police"	"Gang violence"	"Pesticides"	"Gang violence"	"Air pollution"	"Complications from pregnancy / childbirth"	"Air pollution"	"Poisoning"	"Pesticides"	"Poisoning"	"Bacterial infections"	"Metabolic disorders"	"Bacterial infections"	"Male"	"Yes"	97609	"Democrat"																									"White"	"C793879F-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:55"	"60629"
"25-34"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	168	"High School / GED"	"2/2/2018 13:57"																																	"Choice_2"		"Choice_4"		"Choice_3"		"Choice_1"		"Choice_6"		"Choice_4"		"Choice_5"		"Choice_1"		"Choice_6"		"Choice_4"		"Choice_10"		"Choice_10"		"Choice_9"		"Choice_2"		"Choice_4"		"Choice_1"																										"Female"	"No"	91252	"Independent"	"Kidney diseases"	"Volcanic eruptions"	"Kidney diseases"	"Landslides"	"Solar flares"	"Landslides"	"Metabolic disorders"	"Suicides"	"Metabolic disorders"	"Choking"	"Exposure to cold"	"Choking"	"Illicit drug overdoses"	"Solar flares"	"Illicit drug overdoses"	"Benign tumors"	"High-energy physics experiments"	"Benign tumors"	"Kidney diseases"	"Tsunamis"	"Kidney diseases"	"Hurricanes"	"Heat waves"	"Hurricanes"	"Black or African American"	"F2759487-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:54"	"45414"
"55-64"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk affects a large number of people"	244	"College"	"2/2/2018 13:57"	"Choice_7"		"Choice_9"		"Choice_10"		"Choice_9"		"Choice_1"		"Choice_3"		"Choice_6"		"Choice_10"		"Choice_1"		"Choice_9"		"Choice_9"		"Choice_1"		"Choice_10"		"Choice_6"		"Choice_9"		"Choice_10"																																		"Medical errors / malpractice"	"Train accidents"	"Medical errors / malpractice"	"Landslides"	"Child abuse"	"Landslides"	"Bone diseases"	"Extraterrestrials"	"Bone diseases"	"Heat waves"	"Floods"	"Heat waves"	"Hurricanes"	"Second-hand smoke exposure"	"Hurricanes"	"Suicides"	"Intestinal disorders"	"Suicides"	"Air pollution"	"Child abuse"	"Air pollution"	"Tornadoes"	"Homicides"	"Tornadoes"	"Female"	"No"	19325	"Independent"																									"Black or African American"	"1ABEB35D-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:53"	"73144"
"18-24"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	276	"High School / GED"	"2/2/2018 13:57"	"Choice_3"		"Choice_1"		"Choice_8"		"Choice_6"		"Choice_7"		"Choice_5"		"Choice_6"		"Choice_9"		"Choice_7,Choice_10"		"Choice_6"		"Choice_6"		"Choice_4"		"Choice_1"		"Choice_5"		"Choice_3,Choice_6,Choice_7,Choice_9,Choice_10"		"Choice_1"																																		"Lethal force used by police"	"Volcanic eruptions"	"Lethal force used by police"	"Landslides"	"Kidney diseases"	"Landslides"	"Firearms injuries"	"Food shortage"	"Firearms injuries"	"Infrastructure collapse"	"Spinal diseases"	"Infrastructure collapse"	"Intestinal disorders"	"Bone diseases"	"Intestinal disorders"	"Solar flares"	"Food shortage"	"Solar flares"	"Nuclear war"	"Homicides"	"Nuclear war"	"Lethal force used by police"	"Prescription drug overdoses"	"Lethal force used by police"	"Other"	"Yes"	72194	"Democrat"																									"White"	"312AC351-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:52"	"97330"
"45-54"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"Victims cannot control their exposure to this risk"	247	"High School / GED"	"2/2/2018 13:57"	"Choice_2"		"Choice_10"		"Choice_10"		"Choice_1"		"Choice_4"		"Choice_5"		"Choice_8"		"Choice_4"		"Choice_8"		"Choice_8"		"Choice_7"		"Choice_5"		"Choice_9"		"Choice_10"		"Choice_10"		"Choice_9"																																		"Contaminated drinking water"	"Volcanic eruptions"	"Contaminated drinking water"	"Post-traumatic stress disorder (PTSD)"	"Lethal force used by police"	"Post-traumatic stress disorder (PTSD)"	"Medical errors / malpractice"	"Heat waves"	"Medical errors / malpractice"	"Workplace accidents"	"Epilepsy"	"Workplace accidents"	"Food shortage"	"Nuclear meltdowns"	"Food shortage"	"Cyberattacks"	"Workplace accidents"	"Cyberattacks"	"Exposure to cold"	"Bicycle accidents"	"Exposure to cold"	"Car accidents"	"Naval warfare"	"Car accidents"	"Female"	"No"	87139	"Republican"																									"Asian"	"C726B869-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:53"	"73135"
"25-34"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	262	"High School / GED"	"2/2/2018 13:58"	"Choice_9"		"Choice_9"		"Choice_10"		"Choice_10"		"Choice_9"		"Choice_9"		"Choice_8"		"Choice_8"		"Choice_7"		"Choice_7"		"Choice_6"		"Choice_6"		"Choice_2"		"Choice_2"		"Choice_8"		"Choice_8"																																		"Contaminated drinking water"	"Extraterrestrials"	"Contaminated drinking water"	"Asteroid collision"	"Bicycle accidents"	"Asteroid collision"	"Spinal diseases"	"Lethal force used by police"	"Spinal diseases"	"Terrorism"	"Homicides"	"Terrorism"	"Huntington's disease"	"Second-hand smoke exposure"	"Huntington's disease"	"Train accidents"	"Drownings"	"Train accidents"	"Cancer"	"Influenza / pneumonia"	"Cancer"	"Prescription drug overdoses"	"Biological terrorism"	"Prescription drug overdoses"	"Female"	"No"	33660	"Democrat"																									"Asian"	"A526B869-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:53"	"7003"
"25-34"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"This risk affects a large number of people"	293	"High School / GED"	"2/2/2018 13:58"	"Choice_2"		"Choice_9"		"Choice_5"		"Choice_2"		"Choice_5"		"Choice_9"		"Choice_2"		"Choice_1"		"Choice_9"		"Choice_5"		"Choice_5"		"Choice_9"		"Choice_5"		"Choice_9"		"Choice_5"		"Choice_9"																																		"Heat waves"	"Bacterial infections"	"Heat waves"	"Birth defects"	"Strokes"	"Birth defects"	"Arthritis"	"Hepatitis"	"Arthritis"	"Gang violence"	"Extraterrestrials"	"Gang violence"	"Lupus"	"Naval warfare"	"Lupus"	"Post-traumatic stress disorder (PTSD)"	"Food shortage"	"Post-traumatic stress disorder (PTSD)"	"Bone diseases"	"Intestinal disorders"	"Bone diseases"	"Multiple sclerosis"	"Hepatitis"	"Multiple sclerosis"	"Female"	"No"	49380	"Independent"																									"White"	"A484BC57-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:53"	"43420"
"18-24"	"This risk affects a large number of people"	"Victims cannot control their exposure to this risk"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	279	"College"	"2/2/2018 13:58"	"Choice_1"		"Choice_9"		"Choice_3"		"Choice_2"		"Choice_8"		"Choice_5"		"Choice_1"		"Choice_1"		"Choice_4"		"Choice_2"				"Choice_3"				"Choice_2"				"Choice_9"																																		"Heat waves"	"Hepatitis"	"Heat waves"	"Bacterial infections"	"Tornadoes"	"Bacterial infections"	"Biological terrorism"	"Nuclear meltdowns"	"Biological terrorism"	"Suicides"	"Solar flares"	"Suicides"	"Poisoning"	"Huntington's disease"	"Poisoning"	"Cancer"	"Tornadoes"	"Cancer"	"Wildfires"	"Hurricanes"	"Wildfires"	"Infant mortality"	"Tsunamis"	"Infant mortality"	"Female"	"No"	79345	"Independent"																									"Asian"	"88D5AF6F-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:53"	"33012"
"25-34"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	223	"College"	"2/2/2018 13:58"	"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"																																		"Firearms injuries"	"Floods"	"Firearms injuries"	"Post-traumatic stress disorder (PTSD)"	"Thyroid disorders"	"Post-traumatic stress disorder (PTSD)"	"Cancer"	"Tornadoes"	"Cancer"	"Fire exposure / smoke inhalation"	"Infrastructure collapse"	"Fire exposure / smoke inhalation"	"Alcohol use"	"Wildfires"	"Alcohol use"	"Lupus"	"Gallbladder / pancreas disorders"	"Lupus"	"Drunk driving"	"Suicides"	"Drunk driving"	"Alzheimer's disease"	"Smoking"	"Alzheimer's disease"	"Female"	"No"	24676	"Other"																									"Black or African American"	"B9A18E93-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:55"	"34202"
"35-44"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	187	"High School / GED"	"2/2/2018 13:58"	"Choice_10"		"Choice_1"		"Choice_10"		"Choice_6"		"Choice_8"		"Choice_6"		"Choice_6"		"Choice_1"		"Choice_4"		"Choice_10"		"Choice_10"		"Choice_8"		"Choice_10"		"Choice_6"		"Choice_6"		"Choice_1"																																		"Gallbladder / pancreas disorders"	"Fungal infections"	"Gallbladder / pancreas disorders"	"Medical errors / malpractice"	"Infrastructure collapse"	"Medical errors / malpractice"	"Drunk driving"	"Obesity"	"Drunk driving"	"Fungal infections"	"Infrastructure collapse"	"Fungal infections"	"Intestinal disorders"	"Hernias"	"Intestinal disorders"	"Cyberattacks"	"Heat waves"	"Cyberattacks"	"Metabolic disorders"	"Solar flares"	"Metabolic disorders"	"Lupus"	"Arthritis"	"Lupus"	"Female"	"No"	36770	"Independent"																									"White"	"133E7BB1-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:55"	"28037"
"25-34"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	444	"College"	"2/2/2018 13:58"																																	"Choice_2,Choice_3,Choice_6,Choice_7,Choice_9,Choice_10"		"Choice_3"		"Choice_6,Choice_8"		"Choice_5"		"Choice_2,Choice_10"		"Choice_3"		"Choice_5,Choice_10"		"Choice_3"		"Choice_3,Choice_7"		"Choice_5"		"Choice_1,Choice_8"		"Choice_5"		"Choice_1,Choice_3,Choice_9,Choice_10"		"Choice_3"		"Choice_1,Choice_9"		"Choice_3"																										"Female"	"Yes"	29516	"Democrat"	"Nuclear meltdowns"	"Infrastructure collapse"	"Nuclear meltdowns"	"Infrastructure collapse"	"Prescription drug overdoses"	"Infrastructure collapse"	"Cyberattacks"	"Stomach diseases"	"Cyberattacks"	"Medical errors / malpractice"	"Alzheimer's disease"	"Medical errors / malpractice"	"Post-traumatic stress disorder (PTSD)"	"Birth defects"	"Post-traumatic stress disorder (PTSD)"	"Artificial intelligence"	"Chemical spills"	"Artificial intelligence"	"Malnutrition"	"Tornadoes"	"Malnutrition"	"Child abuse"	"Stomach diseases"	"Child abuse"	"Black or African American"	"2E44F715-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:51"	"7666"
"65-74"	"This risk is deliberately inflicted on its victims"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"This risk is not a normal part of society"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	377	"College"	"2/2/2018 14:00"	"Choice_3"		"Choice_5"		"Choice_10"		"Choice_7"		"Choice_3"		"Choice_1"		"Choice_7"		"Choice_3"		"Choice_7"		"Choice_5"		"Choice_2"		"Choice_3"		"Choice_7"		"Choice_7"		"Choice_6"		"Choice_3"																																		"Pandemics / plagues"	"Extreme weather"	"Pandemics / plagues"	"Food poisoning"	"Falling"	"Food poisoning"	"Biological terrorism"	"Hurricanes"	"Biological terrorism"	"Chemical spills"	"Pesticides"	"Chemical spills"	"Drunk driving"	"Cyberattacks"	"Drunk driving"	"Second-hand smoke exposure"	"Medical errors / malpractice"	"Second-hand smoke exposure"	"Motorcycle accidents"	"Benign tumors"	"Motorcycle accidents"	"Biological terrorism"	"Arthritis"	"Biological terrorism"	"Male"	"No"	84330	"Republican"																									"White"	"C8D4AF6F-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:53"	"55704"
"45-54"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"Government can reduce this risk without infringing civil liberties"	372	"High School / GED"	"2/2/2018 14:00"																																	"Choice_7"	"suffering is cause by polutents in air which the goverment can help reduce"	"Choice_9"		"Choice_7"		"Choice_5"		"Choice_1,Choice_3,Choice_6,Choice_9"		"Choice_2"		"Choice_4"		"Choice_4"		"Choice_3"		"Choice_5"		"Choice_2"		"Choice_2"		"Choice_5"		"Choice_9"		"Choice_2"		"Choice_5"																										"Female"	"No"	81290	"Independent"	"Asthma"	"Motorcycle accidents"	"Asthma"	"Nuclear meltdowns"	"Pandemics / plagues"	"Nuclear meltdowns"	"Homicides"	"Prescription drug overdoses"	"Homicides"	"Fungal infections"	"Food poisoning"	"Fungal infections"	"Wildfires"	"Choking"	"Wildfires"	"High-energy physics experiments"	"Choking"	"High-energy physics experiments"	"Tornadoes"	"Benign tumors"	"Tornadoes"	"Alzheimer's disease"	"Gallbladder / pancreas disorders"	"Alzheimer's disease"	"White"	"FB05A975-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:54"	"81050"
"35-44"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	428	"Graduate School"	"2/2/2018 14:00"																																	"Choice_2"		"Choice_1"		"Choice_6"		"Choice_4"		"Choice_1"		"Choice_2"		"Choice_6"		"Choice_1"		"Choice_8"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_2"		"Choice_1"		"Choice_6"		"Choice_1"																										"Male"	"No"	58216	"Republican"	"Infrastructure collapse"	"Arthritis"	"Infrastructure collapse"	"Hernias"	"Extreme weather"	"Hernias"	"Biological terrorism"	"Arthritis"	"Biological terrorism"	"Firearms injuries"	"Floods"	"Firearms injuries"	"Thyroid disorders"	"Kidney diseases"	"Thyroid disorders"	"Warfare"	"Spinal diseases"	"Warfare"	"Benign tumors"	"Asthma"	"Benign tumors"	"Air pollution"	"Firearms injuries"	"Air pollution"	"White"	"6926B869-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:53"	"75207"
"35-44"	"Citizens need government assistance to reduce this risk"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	416	"College"	"2/2/2018 14:01"																																	"Choice_2"		"Choice_1"	"yes"	"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"																										"Male"	"No"	83292	"Democrat"	"Intestinal disorders"	"Thyroid disorders"	"Intestinal disorders"	"Extreme weather"	"Choking"	"Extreme weather"	"Lung diseases"	"Huntington's disease"	"Lung diseases"	"Workplace accidents"	"Floods"	"Workplace accidents"	"Terrorism"	"Tsunamis"	"Terrorism"	"Strokes"	"Biological terrorism"	"Strokes"	"Choking"	"Illicit drug overdoses"	"Choking"	"Hernias"	"Homicides"	"Hernias"	"White"	"8BD4AF6F-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:54"	"89141"
"45-54"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	439	"High School / GED"	"2/2/2018 14:01"	"Choice_9"		"Choice_3"		"Choice_9,Choice_10"		"Choice_9"		"Choice_5,Choice_6,Choice_9"		"Choice_1"		"Choice_1,Choice_3"		"Choice_8"		"Choice_1,Choice_3,Choice_8,Choice_9"		"Choice_1"		"Choice_9"		"Choice_1"		"Choice_1,Choice_9"		"Choice_5"		"Choice_1,Choice_3,Choice_4,Choice_5"		"Choice_5"																																		"Liver diseases"	"Huntington's disease"	"Liver diseases"	"Drownings"	"Landslides"	"Drownings"	"Illicit drug overdoses"	"Suicides"	"Illicit drug overdoses"	"Alzheimer's disease"	"Intestinal disorders"	"Alzheimer's disease"	"Nuclear war"	"Volcanic eruptions"	"Nuclear war"	"Heart disease"	"Kidney diseases"	"Heart disease"	"Fungal infections"	"Asteroid collision"	"Fungal infections"	"Child abuse"	"Drownings"	"Child abuse"	"Female"	"No"	23862	"Independent"																									"White"	"7D05A975-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:53"	"26143"
"65-74"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"This risk affects a large number of people"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	464	"College"	"2/2/2018 14:01"	"Choice_3,Choice_4"		"Choice_2"		"Choice_3,Choice_4"		"Choice_3"		"Choice_2"		"Choice_4"		"Choice_2"		"Choice_5"		"Choice_3"		"Choice_5"		"Choice_4"		"Choice_3"		"Choice_4"		"Choice_2"		"Choice_5"		"Choice_3"																																		"Child abuse"	"Earthquakes"	"Child abuse"	"Medical errors / malpractice"	"Second-hand smoke exposure"	"Medical errors / malpractice"	"Choking"	"Child abuse"	"Choking"	"Firearms injuries"	"Exposure to cold"	"Firearms injuries"	"Wildfires"	"Earthquakes"	"Wildfires"	"Spinal diseases"	"Asteroid collision"	"Spinal diseases"	"Malnutrition"	"Infrastructure collapse"	"Malnutrition"	"Hurricanes"	"Tornadoes"	"Hurricanes"	"Female"	"No"	80296	"Independent"																									"White"	"8905A975-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:53"	"97322"
"45-54"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	653	"High School / GED"	"2/2/2018 14:01"			"Choice_7"		"Choice_4"		"Choice_2"		"Choice_1"		"Choice_9"				"Choice_10"				"Choice_9"		"Choice_4"		"Choice_4"		"Choice_10"		"Choice_6"		"Choice_1"		"Choice_10"																																		"Second-hand smoke exposure"	"Arthritis"	"Second-hand smoke exposure"	"Strokes"	"Parkinson's disease"	"Strokes"	"Biological terrorism"	"Nuclear meltdowns"	"Biological terrorism"	"Drunk driving"	"Obesity"	"Drunk driving"	"Heat waves"	"Complications from pregnancy / childbirth"	"Heat waves"	"Suicides"	"Post-traumatic stress disorder (PTSD)"	"Suicides"	"Child abuse"	"Land warfare"	"Child abuse"	"Drunk driving"	"Metabolic disorders"	"Drunk driving"	"Female"	"No"	81074	"Republican"																									"White"	"FB0E0904-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:50"	"29130"
"25-34"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	319	"College"	"2/2/2018 14:02"																																	"Choice_5,Choice_9"	"Na"	"Choice_10"	"Na"	"Choice_5,Choice_7"		"Choice_5"	"Na"	"Choice_6"		"Choice_1"		"Choice_2"		"Choice_3"		"Choice_3"		"Choice_5"		"Choice_7"		"Choice_1"		"Choice_8"		"Choice_2"		"Choice_3"		"Choice_1"																										"Female"	"No"	95747	"Republican"	"Contaminated drinking water"	"High-energy physics experiments"	"Contaminated drinking water"	"Malnutrition"	"Drownings"	"Malnutrition"	"Car accidents"	"Asthma"	"Car accidents"	"Gang violence"	"Opioid / heroin overdoses"	"Gang violence"	"Alzheimer's disease"	"Train accidents"	"Alzheimer's disease"	"Opioid / heroin overdoses"	"Heat waves"	"Opioid / heroin overdoses"	"Post-traumatic stress disorder (PTSD)"	"Climate change"	"Post-traumatic stress disorder (PTSD)"	"Pesticides"	"Obesity"	"Pesticides"	"White"	"F56D5DE1-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:57"	"65714"
"55-64"	"Citizens need government assistance to reduce this risk"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	502	"High School / GED"	"2/2/2018 14:02"																																	"Choice_9"		"Choice_6"		"Choice_7"		"Choice_6"		"Choice_6"		"Choice_3"		"Choice_3"		"Choice_1"		"Choice_7"		"Choice_9"		"Choice_6"		"Choice_3"		"Choice_9"		"Choice_6"		"Choice_3"		"Choice_1"																										"Female"	"Yes"	48385	"Democrat"	"Bone diseases"	"Intestinal disorders"	"Bone diseases"	"Infant mortality"	"Train accidents"	"Infant mortality"	"Car accidents"	"Complications from pregnancy / childbirth"	"Car accidents"	"Malnutrition"	"Heat waves"	"Malnutrition"	"Asteroid collision"	"Multiple sclerosis"	"Asteroid collision"	"Infrastructure collapse"	"Illicit drug overdoses"	"Infrastructure collapse"	"Stomach diseases"	"Alcohol use"	"Stomach diseases"	"Illicit drug overdoses"	"Solar flares"	"Illicit drug overdoses"	"Other"	"D638A27B-4A08-E811-81A3-D9EA891E9F4D"	"2/2/2018 13:54"	"85142"
