Name	sex	constituency	district	code	language	MPtype	r	region	EA_districtcode	eacode	W_PARTY	W_Candidate	W_winner_count	W_runner_count	W_total	W_victorydist	CONSTITUENCY	C_PARTY	C_NAMES	C_winner_count	C_runner_count	C_total	C_victoryconstit	Month	district_code	district_type	mps	n_mps	scheme	price	feedback	MESSAGES	Agriculture_count	BillsPolicies_count	Budgets_count	ChurchFundraising_count	ChurchMosque_count	Communications_count	Cultural_count	Education_count	Elderly_count	Elections_count	Electricity_count	Employment_count	Environment_count	Floods_count	Foodshortage_count	GenderIssues_count	Health_count	Homeless_count	HousingLand_count	HumanRights_count	Infrastructure_count	Judiciary_count	LoansCredit_count	MPPerformance_count	NSSFGratuity_count	NewDistrict_count	oilresources_count	Orphans_count	Permits_count	Poverty_count	Roads_count	Salaries_count	Sanitation_count	Security_count	Sports_count	Transportation_count	Vocational_count	Watersupply_count	YouthFundCentre_count	Opinion_count	RequestforAction_count	RequestforInformation_count	Communal_count	National_count	Personal_count	StudyMonths
"OMWONYA ORIBDHOGU STANLEY"	"M"	"OKORO COUNTY"	"ZOMBO"	182	"Alur"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	87	182														0.0	87	"NRM"	"OMWONYA ORIBDHOGU STANLEY"	1	3			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"OMWONYA ORIBDHOGU STANLEY"	"M"	"OKORO COUNTY"	"ZOMBO"	182	"Alur"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	87	182														1.0	87	"NRM"	"OMWONYA ORIBDHOGU STANLEY"	1	3	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"OMWONYA ORIBDHOGU STANLEY"	"M"	"OKORO COUNTY"	"ZOMBO"	182	"Alur"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	87	182														2.0	87	"NRM"	"OMWONYA ORIBDHOGU STANLEY"	1	3	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0
"OMWONYA ORIBDHOGU STANLEY"	"M"	"OKORO COUNTY"	"ZOMBO"	182	"Alur"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	87	182														3.0	87	"NRM"	"OMWONYA ORIBDHOGU STANLEY"	1	3	0	0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	5.0	1.0	2.0	1.0	0.0	3.0
"OMWONYA ORIBDHOGU STANLEY"	"M"	"OKORO COUNTY"	"ZOMBO"	182	"Alur"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	87	182														4.0	87	"NRM"	"OMWONYA ORIBDHOGU STANLEY"	1	3	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"OMWONYA ORIBDHOGU STANLEY"	"M"	"OKORO COUNTY"	"ZOMBO"	182	"Alur"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	87	182														5.0	87	"NRM"	"OMWONYA ORIBDHOGU STANLEY"	1	3	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"OMWONYA ORIBDHOGU STANLEY"	"M"	"OKORO COUNTY"	"ZOMBO"	182	"Alur"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	87	182														6.0	87	"NRM"	"OMWONYA ORIBDHOGU STANLEY"	1	3	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"OMWONYA ORIBDHOGU STANLEY"	"M"	"OKORO COUNTY"	"ZOMBO"	182	"Alur"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	87	182														7.0	87	"NRM"	"OMWONYA ORIBDHOGU STANLEY"	1	3			1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.0
"OSEGGE ANGELLINE"	"F"		"SOROTI"	438	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	38		"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127								0.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	4.0
"OSEGGE ANGELLINE"	"F"		"SOROTI"	438	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	38		"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127								1.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0
"OSEGGE ANGELLINE"	"F"		"SOROTI"	438	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	38		"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127								2.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	1	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	3.0	2.0
"OSEGGE ANGELLINE"	"F"		"SOROTI"	438	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	38		"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127								3.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0
"OSEGGE ANGELLINE"	"F"		"SOROTI"	438	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	38		"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127								4.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	0	2	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	5.0
"OSEGGE ANGELLINE"	"F"		"SOROTI"	438	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	38		"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127								5.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"OSEGGE ANGELLINE"	"F"		"SOROTI"	438	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	38		"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127								6.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	1	1	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	2.0	7.0
"OSEGGE ANGELLINE"	"F"		"SOROTI"	438	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	38		"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127								7.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46			1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0
"OULANYAH JACOB LOKORI"	"M"	"OMORO COUNTY"	"GULU"	26	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	26	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"OMORO COUNTY"	"NRM"	"OULANYAH JACOB L'OKORI"	11044.0	9088.0	30322.0	0.06450762	0.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0
"OULANYAH JACOB LOKORI"	"M"	"OMORO COUNTY"	"GULU"	26	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	26	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"OMORO COUNTY"	"NRM"	"OULANYAH JACOB L'OKORI"	11044.0	9088.0	30322.0	0.06450762	1.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"OULANYAH JACOB LOKORI"	"M"	"OMORO COUNTY"	"GULU"	26	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	26	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"OMORO COUNTY"	"NRM"	"OULANYAH JACOB L'OKORI"	11044.0	9088.0	30322.0	0.06450762	2.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
"OULANYAH JACOB LOKORI"	"M"	"OMORO COUNTY"	"GULU"	26	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	26	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"OMORO COUNTY"	"NRM"	"OULANYAH JACOB L'OKORI"	11044.0	9088.0	30322.0	0.06450762	3.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	0	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	2.0	3.0
"OULANYAH JACOB LOKORI"	"M"	"OMORO COUNTY"	"GULU"	26	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	26	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"OMORO COUNTY"	"NRM"	"OULANYAH JACOB L'OKORI"	11044.0	9088.0	30322.0	0.06450762	4.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"OULANYAH JACOB LOKORI"	"M"	"OMORO COUNTY"	"GULU"	26	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	26	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"OMORO COUNTY"	"NRM"	"OULANYAH JACOB L'OKORI"	11044.0	9088.0	30322.0	0.06450762	5.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0
"OULANYAH JACOB LOKORI"	"M"	"OMORO COUNTY"	"GULU"	26	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	26	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"OMORO COUNTY"	"NRM"	"OULANYAH JACOB L'OKORI"	11044.0	9088.0	30322.0	0.06450762	6.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"OULANYAH JACOB LOKORI"	"M"	"OMORO COUNTY"	"GULU"	26	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	26	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"OMORO COUNTY"	"NRM"	"OULANYAH JACOB L'OKORI"	11044.0	9088.0	30322.0	0.06450762	7.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"SEBULIBA MUTUMBA RICHARD"	"M"	"KAWEMPE DIVISION SOUTH"	"KAMPALA"	63	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	12	63	"FDC"	"NAGGAYI NABILAH SEMPALA"	222724.0	164378.0	471265.0	0.1238072	"KAWEMPE DIVISION SOUTH"	"DP"	"SEBULIBA MUTUMBA RICHARD"	15149.0	14905.0	46066.0	0.005296748	0.0	12	"OPP"	"KYANJO HUSSEIN SILMAN & KEN -LUKYAMUZI JOHN & NAGGAYI NABILAH SEMPALA & SEBULIBA MUTUMBA RICHARD"	4	20			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"SEBULIBA MUTUMBA RICHARD"	"M"	"KAWEMPE DIVISION SOUTH"	"KAMPALA"	63	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	12	63	"FDC"	"NAGGAYI NABILAH SEMPALA"	222724.0	164378.0	471265.0	0.1238072	"KAWEMPE DIVISION SOUTH"	"DP"	"SEBULIBA MUTUMBA RICHARD"	15149.0	14905.0	46066.0	0.005296748	1.0	12	"OPP"	"KYANJO HUSSEIN SILMAN & KEN -LUKYAMUZI JOHN & NAGGAYI NABILAH SEMPALA & SEBULIBA MUTUMBA RICHARD"	4	20	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"SEBULIBA MUTUMBA RICHARD"	"M"	"KAWEMPE DIVISION SOUTH"	"KAMPALA"	63	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	12	63	"FDC"	"NAGGAYI NABILAH SEMPALA"	222724.0	164378.0	471265.0	0.1238072	"KAWEMPE DIVISION SOUTH"	"DP"	"SEBULIBA MUTUMBA RICHARD"	15149.0	14905.0	46066.0	0.005296748	2.0	12	"OPP"	"KYANJO HUSSEIN SILMAN & KEN -LUKYAMUZI JOHN & NAGGAYI NABILAH SEMPALA & SEBULIBA MUTUMBA RICHARD"	4	20	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"SEBULIBA MUTUMBA RICHARD"	"M"	"KAWEMPE DIVISION SOUTH"	"KAMPALA"	63	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	12	63	"FDC"	"NAGGAYI NABILAH SEMPALA"	222724.0	164378.0	471265.0	0.1238072	"KAWEMPE DIVISION SOUTH"	"DP"	"SEBULIBA MUTUMBA RICHARD"	15149.0	14905.0	46066.0	0.005296748	3.0	12	"OPP"	"KYANJO HUSSEIN SILMAN & KEN -LUKYAMUZI JOHN & NAGGAYI NABILAH SEMPALA & SEBULIBA MUTUMBA RICHARD"	4	20	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"SEBULIBA MUTUMBA RICHARD"	"M"	"KAWEMPE DIVISION SOUTH"	"KAMPALA"	63	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	12	63	"FDC"	"NAGGAYI NABILAH SEMPALA"	222724.0	164378.0	471265.0	0.1238072	"KAWEMPE DIVISION SOUTH"	"DP"	"SEBULIBA MUTUMBA RICHARD"	15149.0	14905.0	46066.0	0.005296748	4.0	12	"OPP"	"KYANJO HUSSEIN SILMAN & KEN -LUKYAMUZI JOHN & NAGGAYI NABILAH SEMPALA & SEBULIBA MUTUMBA RICHARD"	4	20	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"SEBULIBA MUTUMBA RICHARD"	"M"	"KAWEMPE DIVISION SOUTH"	"KAMPALA"	63	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	12	63	"FDC"	"NAGGAYI NABILAH SEMPALA"	222724.0	164378.0	471265.0	0.1238072	"KAWEMPE DIVISION SOUTH"	"DP"	"SEBULIBA MUTUMBA RICHARD"	15149.0	14905.0	46066.0	0.005296748	5.0	12	"OPP"	"KYANJO HUSSEIN SILMAN & KEN -LUKYAMUZI JOHN & NAGGAYI NABILAH SEMPALA & SEBULIBA MUTUMBA RICHARD"	4	20	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"SEBULIBA MUTUMBA RICHARD"	"M"	"KAWEMPE DIVISION SOUTH"	"KAMPALA"	63	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	12	63	"FDC"	"NAGGAYI NABILAH SEMPALA"	222724.0	164378.0	471265.0	0.1238072	"KAWEMPE DIVISION SOUTH"	"DP"	"SEBULIBA MUTUMBA RICHARD"	15149.0	14905.0	46066.0	0.005296748	6.0	12	"OPP"	"KYANJO HUSSEIN SILMAN & KEN -LUKYAMUZI JOHN & NAGGAYI NABILAH SEMPALA & SEBULIBA MUTUMBA RICHARD"	4	20	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"SEBULIBA MUTUMBA RICHARD"	"M"	"KAWEMPE DIVISION SOUTH"	"KAMPALA"	63	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	12	63	"FDC"	"NAGGAYI NABILAH SEMPALA"	222724.0	164378.0	471265.0	0.1238072	"KAWEMPE DIVISION SOUTH"	"DP"	"SEBULIBA MUTUMBA RICHARD"	15149.0	14905.0	46066.0	0.005296748	7.0	12	"OPP"	"KYANJO HUSSEIN SILMAN & KEN -LUKYAMUZI JOHN & NAGGAYI NABILAH SEMPALA & SEBULIBA MUTUMBA RICHARD"	4	20			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"SEJJOBA ISAAC"	"M"	"BUKOTO COUNTY MID-WEST"	"LWENGO"	112	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	105	112							"BUKOTO COUNTY MID-WEST"	"NRM"	"SEJJOBA ISAAC"	13489.0	12967.0	29143.0	0.017911676	0.0	105	"NRM"	"NAKABIRA GERTRUDE LUBEGA & SEJJOBA ISAAC"	2	17			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
