stcode	distcode71	year	Phigh	LPhigh	Panymed	Pphone	ALLlocal	EXALLlocal	EX4ALLlocal	ALLbachdivi	ALLexamrank	EXALLexamrank	ALLsamelang	EXALLsamelang	ALLpol	EXALLpol	lnnewpop	lnnvill	p_rural	p_work	p_aglab	p_sc	p_st	lnmurderpc	stategov	natgov	plit71	lnpcnewslocal71	plit71ALLlocal	plit71EXALLlocal	lnpcnewslocal71ALLlocal	lnpcnewslocal71EXALLlocal
11	1408	1991	0.14527027	0.16406779	0.28648648	0.038513515	0.36506408	0.5709368	0.15130569	1.3378315	0.060800914	66.72792	0.36506408	0.5709368	0.0	0.0	14.97479	7.2997975	0.72560555	0.42893538	0.41490498	0.092559874	0.09836481	1.393102	0.3833333	0.75	0.42210153	0.07766224	0.15409411	0.24099329	0.028351694	0.04434023
11	1408	2001	0.24028966	0.14527027	0.98156685	0.9354839	0.26269633	0.46025592	0.6755319	1.2976737	0.05148329	35.941425	0.26269633	0.46025592	0.07216647	0.0	15.119154	7.3258076	0.71412367	0.42468494	0.34959587	0.07787161	0.118378416	1.1798197	0.4166667	0.5	0.42210153	0.07766224	0.11088452	0.19427472	0.020401584	0.035744503
14	2118	1991	0.07669173	0.051495016	0.28421053	0.19248119	0.6035472	1.0		1.6510172	0.07779082	107.0	1.0	1.0	0.0	0.0	13.948785	6.499787	0.92717427	0.4124849	0.10569925	0.17788166	0.0843052	0.946007	0.48	1.0	0.08950506	0.02275415	0.05402053	0.08950506	0.0137332035	0.02275415
14	2118	2001	0.11473088	0.07669173	0.9872521	0.60339946	0.0	0.0	0.0	1.1106141	0.07415453	74.0	0.7787719	1.0	0.0	0.0	14.186343	6.559615	0.9240866	0.50189036	0.052145943	0.18034908	0.08751156	0.7762336	0.55	0.6666667	0.08950506	0.02275415	0.0	0.0	0.0	0.0
17	2602	1991	0.09673025	0.097826086	0.5626703	0.09945504	0.14050779	0.0	0.0	1.25	0.10075389	131.0	0.14050779	0.0	0.0	0.0	14.845324	6.598509	0.8363721	0.33791018	0.15802911	0.3699179	0.21039669	1.8092968	0.5	0.5	0.20623307	0.042473305	0.028977353	0.0	0.0059678303	0.0
17	2602	2001	0.13756613	0.09673025	0.9814815	0.42460316	0.22482811	0.35752591	0.5413208	1.3103004	0.06697122	62.858868	0.22482811	0.35752591	0.0	0.0	15.039631	6.6280413	0.8215669	0.3831431	0.10310513	0.36710188	0.18866667	1.6991043	0.5	0.5	0.20623307	0.042473305	0.04636699	0.073733665	0.009549193	0.015185307
4	701	1991	0.12680115	0.08080808	0.97550434	0.22334294	0.3022067	0.6738729	0.5	1.4259291	0.06667445	86.21526	0.3022067	0.6738729	0.1502235	0.17387287	14.262475	6.542472	0.5965343	0.3660312	0.12962009	0.079311416	0.004575462	1.2602462	0.425	0.9375	0.22728588	0.04611561	0.06868731	0.1531618	0.013936446	0.03107606
4	701	2001	0.16798942	0.12680115	0.9232804	0.5767196	0.11346887	0.62593985	0.62593985	1.4164099	0.058523323	59.517586	0.11346887	0.62593985	0.01891473	0.2711111	14.459614	6.6280413	0.560854	0.38564852	0.0944985	0.08130063	0.00549237	1.2586429	0.5703125	1.0	0.22728588	0.04611561	0.025789872	0.14226729	0.005232686	0.028865598
16	2558	1991	0.025695931	0.024345146	1.0	0.0015295197	0.32921174	0.0	0.0	1.6588099	0.065889105	70.0	1.0	1.0	0.7179289	1.0	14.983225	8.092239	0.9311465	0.27940613	0.1256161	0.21778111	3.235203E-5	0.8083976	0.405	0.7666667	0.20020767	0.023990778	0.06591071	0.0	0.007898046	0.0
16	2558	2001	0.044595394	0.025695931	0.971648	0.18871824	0.2970084	1.0	1.0	1.2860621	0.043109532	39.0	0.9051225	1.0	0.15746102	0.0	15.179478	8.127404	0.9260136	0.31073996	0.07187406	0.21931323	9.612241E-5	0.88855374	0.3625	0.1666667	0.20020767	0.023990778	0.059463356	0.20020767	0.0071254624	0.023990778
10	1321	1991	0.007616146	0.0	0.0936786	0.0312262	0.38222942	0.32039472	0.32039472	1.6811209	0.057223734	60.018326	0.648823	0.5702806	0.5225921	0.67960525	13.9380865	7.18007	0.91323465	0.54035324	0.042937502	0.030644769	0.85665935	2.9352107	0.75	0.5	0.050894365	0.014254247	0.019453323	0.016306287	0.0054483926	0.0045669856
10	1321	2001	0.052238807	0.007616146	0.98227614	0.52518654	0.53229916	0.54065907	0.6694105	1.3573027	0.035684362	36.60166	0.7935364	0.7935364	0.0	0.0	14.14809	6.9772816	0.9132121	0.52507275	0.035235427	0.028173741	0.86845684	2.2916946	0.7375	0.6666667	0.050894365	0.014254247	0.027091028	0.0275165	0.0075875237	0.007706688
14	2127	1991	0.029005526	0.01869806	0.14779006	0.02417127	0.36983925	0.36983925	0.46633896	1.7964692	0.10185616	101.856155	0.53664124	0.53664124	0.0	0.0	13.771528	7.2779384	0.84224916	0.4368889	0.16796383	0.17228109	0.1189524	1.7316712	0.6166667	1.0	0.14555562	0.02275415	0.05383218	0.05383218	0.008415378	0.008415378
14	2127	2001	0.03125	0.029005526	0.923125	0.26625	0.5	0.5	0.5	1.762676	0.13	130.0	0.5	0.5	0.0	0.0	14.612571	8.00903	0.85746104	0.4700247	0.08912887	0.15643345	0.12018829	0.9978624	0.9166667	0.0	0.14555562	0.02275415	0.07277781	0.07277781	0.011377075	0.011377075
16	2539	1991	0.007894737	0.017127799	0.9973684	0.015789473	0.7033737	1.0	1.0	1.1904502	0.03842408	12.653654	0.7356257	1.0	0.03225204	0.0	14.5956335	6.6333184	0.6920331	0.37322304	0.11360153	0.27533746	2.4567536E-4	1.9563034	0.46875	0.7083334	0.17889021	0.023990778	0.12582667	0.17889021	0.016874481	0.023990778
16	2539	2001	0.020845396	0.007894737	0.8459757	0.29009843	0.24917091	0.5500079	0.46842167	1.3502265	0.042662814	39.807537	0.6697943	0.5500079	0.02037548	0.0	14.8171215	7.454141	0.6864455	0.39239937	0.06605471	0.2694239	3.9373187E-4	1.3327308	0.53125	1.0	0.17889021	0.023990778	0.04457424	0.098391026	0.0059778043	0.013195117
14	2104	2001	0.22817229	0.16019417	0.99534345	0.72875434	0.0	0.0	0.0	1.1576875	0.046189185	47.0	0.34231248	0.0	0.0	0.0	14.464543	6.755769	0.7935318	0.39761424	0.034223497	0.16159156	0.01922674	1.0761753	0.125	0.6666667	0.20797087	0.02275415	0.0	0.0	0.0	0.0
5	814	1991	0.3255814	0.20738636	0.76744187	0.1960133	0.0	0.4408963		1.0	0.044	53.380745	0.0	0.5985687	0.0	0.064772286	13.808131	5.7071104	0.8085559	0.31772235	0.19941227	0.19647917	0.0	1.529907	0.58123815	0.6082725	0.15574491	0.022168303	0.0	0.06866735	0.0	0.009773923
14	2114	1991	0.113953486	0.09503546	0.2860465	0.1744186	0.87948203	1.0	1.0	1.120518	0.045479085	8.0	1.0	1.0	0.0	0.0	14.582597	6.7569323	0.6449705	0.36488655	0.057334334	0.15273862	0.028242154	1.2615199	0.4722222	0.9444444	0.10625721	0.02275415	0.093451306	0.10625721	0.020011866	0.02275415
14	2114	2001	0.12323613	0.113953486	0.99529636	0.5531514	0.5532197	0.4089791	0.4089791	1.4089577	0.04284119	30.5987	0.7800945	1.0	0.27713394	0.0	14.875557	6.9688506	0.6615	0.38281903	0.043184265	0.15810227	0.027555816	0.712616	0.4791667	1.0	0.10625721	0.02275415	0.05878358	0.043456975	0.012588043	0.009305972
4	706	1991	0.22243714	0.10830999	0.8994197	0.311412	0.5	0.5	1.0	1.0	0.08381861	88.0	0.5	0.5	0.077852	0.5	14.688835	6.9411902	0.6745629	0.38514793	0.197037	0.089117564	0.004616138	1.1737049	0.8627067	0.5	0.2340502	0.04611561	0.1170251	0.1170251	0.023057805	0.023057805
4	706	2001	0.23585361	0.22243714	0.8997942	0.64506483	0.24037479	0.28831223	0.48052037	1.3368944	0.05928688	65.72715	0.24037479	0.28831223	0.10980654	0.22064343	15.341742	7.5522795	0.68646526	0.40787056	0.1513992	0.095498316	0.008197944	0.7962357	0.61743426	1.0	0.2340502	0.04611561	0.056259766	0.067479536	0.011085031	0.013295694
4	707	1991	0.06900453	0.042841036	0.50791854	0.28280544	0.20511384	0.15558802	0.0	1.6854591	0.08336861	85.61322	0.20511384	0.15558802	0.06812243	0.0	14.04861	6.784457	0.69278824	0.36282176	0.23245609	0.11899736	0.069483176	1.3171206	0.75	1.0	0.2285748	0.04611561	0.046883855	0.0355635	0.00945895	0.0071750362
4	707	2001	0.10210526	0.06900453	0.93263155	0.5663158	0.08209438	0.0	0.0	1.1969942	0.07813736	87.0	0.08209438	0.0	0.0	0.0	14.88474	7.4662275	0.7000477	0.38250974	0.15665482	0.11743877	0.082198046	0.77340275	0.4166667	0.3333333	0.2285748	0.04611561	0.018764706	0.0	0.0037858323	0.0
12	1910	1991	0.048321653	0.024118738	0.06418296	0.006270749	0.19202659	0.0		1.576412	0.05632791	124.0	0.19202659	0.0	0.19202659	0.0	14.285755	7.9050727	0.9350606	0.45241863	0.31467563	0.15860684	0.30956614	0.7968118	0.72333336	0.75	0.12599926	0.00848535	0.024195207	0.0	0.0016294128	0.0
12	1910	2001	0.09106588	0.048321653	0.9475681	0.20248361	0.3075893	0.17073858	0.24961726	1.1955633	0.042055156	45.2161	0.3075893	0.17073858	0.0	0.0	14.439406	7.9721212	0.9302014	0.46367884	0.1801678	0.16521147	0.30371818	0.93765026	0.5833334	0.6666667	0.12599926	0.00848535	0.038756024	0.021512933	0.0026100026	0.0014487766
2	407	2001	0.12972702		0.95316803	0.059604306	0.10342256	0.0815147	0.0815147	1.4925737	0.062249754	50.101376	0.10342256	0.0815147	0.0	0.0	15.037625	8.292298	0.8645656	0.3514433	0.08601798	0.0417469	0.11529596	1.0698496	0.5505952	1.0	0.24807863	0.007221649	0.025656927	0.020222055	7.468814E-4	5.8867055E-4
6	902	1991	0.05883978	0.038902212	0.21657458	0.122651935	0.5109982	0.85294116	0.85294116	1.7896792	0.02132927	16.019608	0.6108484	0.85294116	0.0	0.0	14.4686	8.194229	0.94051063	0.35631073	0.043151144	0.21903554	9.877859E-4	1.0555539	0.67125005	1.0	0.35183296		0.179786	0.30009282		
6	902	2001	0.08813346	0.05883978	0.94617563	0.67847025	0.09008346	0.06312062	0.06557027	1.2422981	0.03794385	21.318953	0.7896682	0.8522788	0.06477175	0.004041259	14.60397	8.75684	0.9354933	0.45275256	0.015912743	0.21757561	8.195443E-4	0.73759824	0.6117188	1.0	0.35183296		0.03169433	0.022207914		
15	2321	1991	0.8235294	0.77011496	0.89411765	0.27058825	0.63034666	1.0	1.0	1.628575	0.054247636	53.380745	0.63034666	1.0	0.3770824	0.0	14.285732	4.4426513	0.8312187	0.30501536	0.36344752	0.048028275	0.003263663	1.3624156	0.2571429	1.0	0.5662097	0.10870363	0.35690838	0.5662097	0.06852097	0.10870363
15	2321	2001	0.56578946	0.8235294	0.90789473	0.81578946	0.44437107	1.0	1.0	1.5456619	0.087182574	53.380745	0.44437107	1.0	0.0	0.0	14.331941	4.3307333	0.34731215	0.32699576	0.103659116	0.040400136	0.0032475474	1.088203	0.3392857	0.7142857	0.5662097	0.10870363	0.2516072	0.5662097	0.048304748	0.10870363
9	1202	1991	0.7435897	0.62	1.0	0.24358974	0.37493357	0.7654321		1.1987147	0.067000054	102.92593	0.37493357	0.7654321	0.0	0.0	14.708194	4.356709	0.7729945	0.33556002	0.23593642	0.056553114	0.06139537	1.0210983	0.24000001	0.75555557	0.54702955	0.121889405	0.20509975	0.418714	0.04570043	0.09329806
9	1202	2001	0.71428573	0.7435897	1.0	0.92436975	0.26328927	0.5597262	0.6195866	1.3532503	0.03774571	57.024303	0.26328927	0.5597262	0.01517515	0.10882576	15.295671	5.4722705	0.6640131	0.33995745	0.09442341	0.050657846	0.04241778	0.46484202	0.4375	0.53333336	0.54702955	0.121889405	0.14402701	0.30618677	0.032092173	0.06822469
16	2536	1991	0.047472257	0.03607427	0.7879161	0.0061652283	0.66942304	0.9766031	0.9766031	1.4009037	0.045674805	17.94194	0.945052	1.0	0.070566036	0.0	15.332132	7.391415	0.5261205	0.27819565	0.14392005	0.19000532	3.8338275E-4	2.046037	0.6803031	0.92424244	0.26040128	0.023990778	0.17431861	0.2543087	0.01605998	0.023429468
16	2536	2001	0.060471978	0.047472257	0.92428714	0.27286136	0.32572594	0.761444	0.761444	1.4668367	0.060037605	68.356415	0.6771983	1.0	0.018937858	0.0	15.561459	7.6177597	0.49308878	0.30726594	0.078313775	0.18743068	4.245084E-4	0.90949774	0.51325756	0.7171717	0.26040128	0.023990778	0.08481945	0.19828099	0.0078144185	0.018267633
13	2006	1991	0.12954186	0.08305648	0.24486572	0.036334913	1.0	1.0	1.0	1.0936544	0.076030195	134.0	1.0	1.0	0.0	0.0	13.379556	6.4504704	0.7423556	0.31220126	0.20190307	0.29457185	0.0	2.2103386	0.55	0.25	0.2965887	0.046262212	0.2965887	0.2965887	0.046262212	0.046262212
13	2006	2001	0.13913043	0.12954186	0.8956522	0.87391305	0.50724745	0.757123	0.757123	1.3031209	0.041495886	22.233362	0.50724745	0.757123	0.0	0.0	13.533838	6.5366917	0.6732669	0.34822226	0.09717935	0.29924548	0.0	1.2949157	0.875	0.75	0.2965887	0.046262212	0.15044385	0.22455412	0.02346639	0.035026185
1	220	1991	0.18451242	0.1280835	0.49808794	0.20650096	0.8627773	1.0		1.1534593	0.02572843	27.0	0.8627773	1.0	0.0	0.0	14.92654	6.9527287	0.7944619	0.50324446	0.3455369	0.18566044	0.027330825	1.8965064	0.5538462	0.6923077	0.12689304	0.016352026	0.10948043	0.12689304	0.014108157	0.016352026
1	220	2001	0.33424908	0.18451242	0.9587912	0.45604396	0.55230343	0.7496791	0.7496791	1.3355134	0.05927532	43.04773	0.55230343	0.7496791	0.0	0.0	15.065934	6.995766	0.8055995	0.49016216	0.23320435	0.18621969	0.02595665	1.7297797	0.5769231	0.6666667	0.12689304	0.016352026	0.07008346	0.09512906	0.00903128	0.012258772
5	805	1991	0.2122016	0.15604027	0.45888594	0.14854111	0.17937954	0.08170214	0.1339411	1.5386233	0.043576304	28.365862	0.70193344	0.90974265	0.034582086	0.0	15.012265	5.9322453	0.76538926	0.3000135	0.23509909	0.19911987	0.0	1.4848427	0.546408	0.6477769	0.19188021	0.022168303	0.034419384	0.015677024	0.0039765397	0.0018111978
12	1903	1991	0.107402034	0.06601467	0.14223513	0.021770682	0.33333334	1.0		2.0	0.071093895	29.0	0.33333334	1.0	0.0	0.0	14.105958	7.6338534	0.87519014	0.38819438	0.20784894	0.114911005	0.44515514	1.4651707	0.6833333	1.0	0.20042515	0.00848535	0.06680839	0.20042515	0.00282845	0.00848535
12	1903	2001	0.2139491	0.107402034	0.97502357	0.32233742	0.46971253	0.46971253		1.0	0.016304415	16.304415	0.46971253	0.46971253	0.0	0.0	14.261471	7.6601143	0.86362076	0.39771447	0.12951647	0.11619025	0.4450355	1.603278	0.9166666	0.0	0.20042515	0.00848535	0.094142206	0.094142206	0.003985675	0.003985675
1	222	1991	0.15659341	0.12170754	0.33333334	0.10714286	0.31648615	0.4408963		1.351785	0.058550343	53.380745	0.31648615	0.5985687	0.023265142	0.064772286	14.611128	6.995766	0.79774296	0.45870018	0.45649317	0.16253838	0.2522591	1.6082425	0.2888889	0.5	0.14602749	0.016352026	0.04621568	0.06438298	0.0051751896	0.007209548
1	222	2001	0.17900732	0.15659341	0.8958503	0.37021968	0.56027675	0.29353368	0.41581148	1.5915554	0.05011605	69.838425	0.56027675	0.29353368	0.0051961113	0.0	14.762884	7.113956	0.80190945	0.48251694	0.3691312	0.1654533	0.2646903	1.5273926	0.2638889	0.9259259	0.14602749	0.016352026	0.08181581	0.042863987	0.0091616595	0.0047998703
10	1325	1991	0.01509434	0.0	0.13396226	0.06886792	0.0	0.0	0.0	1.0	0.085	85.0	0.5	0.5	0.0	0.0	14.174347	6.9660244	0.72467595	0.43689084	0.30227184	0.113965444	0.26768258	1.8251526	0.6571429	1.0	0.21106784	0.014254247	0.0	0.0	0.0	0.0
10	1325	2001	0.060916178	0.01509434	0.8854776	0.15448344	0.8870614	1.0	1.0	1.6269736	0.09175777	53.380745	1.0	1.0	0.12697369	0.0	14.353835	7.62657	0.7315324	0.43936726	0.28697148	0.11072572	0.29684308	1.2217954	0.3482143	1.0	0.21106784	0.014254247	0.18723014	0.21106784	0.012644392	0.014254247
10	1324	1991	0.015392781	0.0	0.2829087	0.055732485	0.0	0.0	0.0	1.25	0.09	80.0	1.0	1.0	0.5	0.0	14.522633	7.5411525	0.84948117	0.4587547	0.25077465	0.09763503	0.4623486	1.400439	0.7608334	0.8	0.14112759	0.014254247	0.0	0.0	0.0	0.0
10	1324	2001	0.09664247	0.015392781	0.9378403	0.22186933	0.46554908	0.7740435	0.7740435	1.3984253	0.04774232	50.0	0.95641965	1.0	0.0	0.0	14.775245	7.698029	0.8493169	0.47038972	0.21749584	0.09303743	0.4854445	0.94401395	0.8541666	0.46666667	0.14112759	0.014254247	0.06570182	0.10923889	0.0066360515	0.011033407
4	713	1991	0.3896373	0.26943004	0.86632127	0.59274614	0.0	0.0	0.0	1.3690923	0.06330882	91.21087	0.0	0.0	0.0	0.0	15.051243	6.872128	0.7719708	0.4149206	0.23785196	0.05913865	0.011922182	0.8611682	0.84097224	0.7743056	0.38451922	0.04611561	0.0	0.0	0.0	0.0
4	713	2001	0.42279792	0.3896373	0.9968912	0.79170984	0.48266014	0.5573518	0.5573518	1.7465036	0.06436911	44.26888	0.48266014	0.5573518	0.25506774	0.22360317	15.171626	6.872128	0.7643905	0.4361898	0.21090195	0.052716147	0.014230288	0.733411	0.40581602	0.41203701	0.38451922	0.04611561	0.1855921	0.2143125	0.022258168	0.02570262
16	2528	1991	0.020443926	0.011183049	0.9912383	0.022780374	1.0	1.0		1.091043	0.005789658	7.0	1.0	1.0	0.17177914	0.0	14.698961	7.4454174	0.893365	0.3192676	0.13458219	0.2690149	0.0119277425	1.9741241	0.5	0.6666667	0.126507	0.023990778	0.126507	0.126507	0.023990778	0.023990778
16	2528	2001	0.027972028	0.020443926	0.91931146	0.4324906	0.73407334	0.4408963		1.2272683	0.09079343	53.380745	0.73407334	0.5985687	0.05888031	0.064772286	14.980919	7.527794	0.8922632	0.31446183	0.15149441	0.25578412	0.011832321	1.850481	0.375	0.7619048	0.126507	0.023990778	0.092865415	0.05577647	0.017610991	0.010577446
6	912	1991	0.12280702	0.19480519	0.31578946	0.01754386	0.9554974	1.0	1.0	1.2414136	0.05760733	60.5	0.9554974	1.0	0.0	0.0	11.174231	5.4293456	1.0	0.5242178	0.046278205	0.2687386	0.5557598	1.7767985	0.6	1.0	0.27697402		0.26464796	0.27697402		
6	912	2001	0.06969697	0.12280702	0.3545454	0.19090909	0.71158487	0.8632597	1.0	1.1731697	0.027767692	27.3569	0.7912309	1.0	0.0	0.0	10.189927	5.41343	1.0	0.610348	0.017820166	0.09733959	0.7183088	2.9843328	0.9375	0.3333333	0.27697402		0.19709052	0.2391005		
17	2601	1991	0.07638279	0.06321335	0.2572432	0.04302019	0.0	0.0	0.0	1.318064	0.095598966	114.0	0.0	0.0	0.0	0.0	14.590765	7.037906	0.921932	0.321435	0.24755475	0.5175698	0.0061142854	0.92423326	0.4444444	0.1111111	0.19234158	0.042473305	0.0	0.0	0.0	0.0
17	2601	2001	0.09983361	0.07638279	0.9467554	0.140599	0.0	0.0	0.0	1.1555861	0.06333555	74.06019	0.0	0.0	0.0	0.0	14.723429	7.091742	0.908994	0.38993326	0.19488883	0.501128	0.005746313	0.91326374	0.4444444	0.1111111	0.19234158	0.042473305	0.0	0.0	0.0	0.0
8	1113	1991	0.19587629	0.12847222	0.10996564	0.58419245	0.26682317	0.5710254	0.5710254	1.5839357	0.042231455	70.838196	0.26682317	0.5710254	0.0	0.0	13.099003	5.673323	0.8404336	0.47115088	0.14421038	0.12080745	0.08252961	2.0745199	0.5666667	1.0	0.4172184	0.034477945	0.111323535	0.23824228	0.009199515	0.019687781
8	1113	2001	0.26013514	0.19587629	0.9831081	0.7533784	0.6222861	0.85	0.5	1.4607463	0.033247445	97.0	0.6222861	0.85	0.0	0.0	13.215054	5.6903596	0.86258227	0.48559412	0.033069547	0.12290703	0.0840654	1.7474023	0.375	0.3333333	0.4172184	0.034477945	0.2596292	0.35463563	0.021455146	0.029306255
8	1114	1991	0.041883007	0.021769663	0.034614053	0.06853583	1.0	0.4408963		1.0	0.108	53.380745	1.0	0.5985687	0.0	0.064772286	14.611615	7.9686656	0.76679796	0.43420488	0.23825246	0.25729752	0.069024205	1.2076548	0.6	0.6666667	0.20527348	0.034477945	0.20527348	0.09050432	0.034477945	0.015201199
8	1114	2001	0.06312292	0.041883007	0.88160676	0.33705828	0.5	0.5	0.5	1.4864163	0.0732523	77.177086	0.5	0.5	0.0	0.0	14.746126	8.798153	0.75334936	0.48698518	0.17482762	0.26485556	0.08111412	1.3139242	0.6203704	0.5	0.20527348	0.034477945	0.10263674	0.10263674	0.017238973	0.017238973
11	1414	1991	0.1607744	0.13666667	0.47727272	0.14141414	0.5	0.5	0.0	1.6511991	0.057288717	64.902504	0.5	0.5	0.0	0.0	14.94264	7.0800266	0.7422237	0.46098617	0.14217901	0.1239978	0.005094094	1.3389158	0.45860773	0.9407338	0.29827082	0.07766224	0.14913541	0.14913541	0.03883112	0.03883112
11	1414	2001	0.36565325	0.1607744	0.98274446	0.556286	0.18861532	0.43382594	0.38119167	1.3946664	0.054498788	49.22658	0.18861532	0.43382594	0.17765829	0.0	15.074869	7.104144	0.70187205	0.4691723	0.13157952	0.12762427	0.006070399	0.9292915	0.54876137	0.9407338	0.29827082	0.07766224	0.056258447	0.12939762	0.014648288	0.033691894
9	1213	1991	0.92391306	0.9381443	0.98913044	0.6086956	0.82378405	0.5448207		1.3681483	0.02263764	54.57968	0.82378405	0.5448207	0.44908652	0.0	14.753887	4.5217886	0.84021527	0.3099527	0.22074868	0.12977624	0.0035714873	1.1476219	0.13824934	0.6911141	0.6477855	0.121889405	0.5336354	0.35292697	0.10041055	0.066407874
9	1213	2001	0.88810736	0.92391306	1.0	0.99493974	0.6386538	0.55298716	0.55298716	1.4880595	0.0488477	79.47282	0.6386538	0.55298716	0.0	0.0	15.408925	5.286336	0.839797	0.31451622	0.09636758	0.12649854	0.0028350526	0.6060875	0.23651633	0.7648098	0.6477855	0.121889405	0.41371068	0.35821706	0.077845134	0.06740328
12	1911	2001	0.042312905		0.9402198	0.20644481	0.47886235	0.3689495	0.3689495	1.1412218	0.034219045	35.737923	0.47886235	0.3689495	0.08991928	0.0	15.08012	8.801018	0.8848743	0.48695067	0.14528672	0.14735961	0.5373862	0.742491	0.6979166	0.6666667	0.08015045	0.00848535	0.038381033	0.029571468	0.0040633143	0.0031306655
14	2126	1991	0.04731526	0.03314045	0.15098351	0.029239766	0.32105607	0.64211214	0.64211214	1.7838372	0.06318514	76.99413	0.7974119	0.8005215	0.0	0.0	14.539013	7.539559	0.6385477	0.36265412	0.14078827	0.19705342	0.14289929	1.4703435	0.43464056	0.98039216	0.1829972	0.02275415	0.05875236	0.11750472	0.0073053576	0.014610715
9	1210	1991	0.8888889	0.9054054	0.98888886	0.8111111	0.46155086	0.46427032	0.0	1.8633269	0.033035267	35.053745	0.46155086	0.46427032	0.0045346166	0.005810924	14.683292	4.4998097	0.88256097	0.3506489	0.21035379	0.106566645	0.026494598	1.3720199	0.2	0.5875	0.6697136	0.121889405	0.3091069	0.31092817	0.05625816	0.056589633
9	1210	2001	0.88235295	0.8888889	1.0	0.9869281	0.69707525	0.5653716	0.6151882	1.6437509	0.048855416	47.216324	0.69707525	0.5653716	0.0	0.0	14.941371	5.030438	0.8840686	0.36638266	0.13808036	0.10044027	0.022483293	0.72775733	0.3625	0.73333335	0.6697136	0.121889405	0.46684077	0.37863705	0.084966086	0.068912804
9	1204	1991	0.82758623	0.7078652	0.9770115	0.9425287	0.7724707	1.0		1.267876	0.044925522	10.0	0.7724707	1.0	0.0	0.0	15.244297	4.465908	0.5699489	0.27425262	0.14582081	0.059316166	0.0043115127	0.7214199	0.20216964	0.24654832	0.5507933	0.121889405	0.4254717	0.5507933	0.094156	0.121889405
1	206	1991	0.19637139	0.1687898	0.45037353	0.1985059	0.6077455	0.5	0.5	1.6514523	0.040805254	57.5	0.6077455	0.5	0.0	0.0	15.123528	6.8426833	0.64179134	0.43294603	0.46947318	0.16579013	0.024809716	1.334522	0.5647059	0.7941177	0.28822032	0.016352026	0.17516461	0.14411016	0.00993787	0.008176013
1	206	2001	0.2484787	0.19637139	0.9614605	0.71298176	0.27386355	0.452149	0.6951542	1.485213	0.07213684	39.828453	0.27386355	0.452149	0.0	0.0	15.247696	6.8936563	0.679203	0.43974856	0.36523625	0.17833342	0.025696056	0.9369214	0.7279412	0.3333333	0.28822032	0.016352026	0.07893304	0.13031852	0.004478224	0.007393552
11	1403	1991	0.055105347	0.07881773	0.11345219	0.017828202	0.0	0.0	0.0	1.75	0.0485	34.0	0.0	0.0	0.0	0.0	14.416989	7.5234814	0.8199051	0.43870068	0.15876874	0.027947476	0.12820636	1.5356197	0.1357143	0.5714286	0.32098418	0.07766224	0.0	0.0	0.0	0.0
11	1403	2001	0.12350182	0.055105347	0.9687337	0.5752996	0.43430483	0.5	0.5	1.456825	0.056135267	39.20826	0.43430483	0.5	0.20090778	0.21955004	14.607566	7.5595593	0.7577662	0.4139603	0.08322474	0.024306487	0.12188979	1.2239047	0.2142857	0.6666667	0.32098418	0.07766224	0.13940498	0.16049209	0.033729084	0.03883112
6	907	1991	0.2848837	0.147929	0.78488374	0.19767442	0.0	0.0		1.0	0.026645197	9.0	0.44858757	1.0	0.0	0.0	12.619612	5.1474943	0.93052655	0.47930443	0.020012831	0.28928486	0.03608745	1.3377733	0.6666667	1.0	0.35183296		0.0	0.0		
6	907	2001	0.41860464	0.2848837	1.0	0.7616279	0.46433094	0.0	0.0	1.1338117	0.033866335	22.0	0.9643309	1.0	0.0	0.0	12.852053	5.1474943	0.92113394	0.5674252	0.01389293	0.28277045	0.029748067	1.4831868	0.9583333	0.3333333	0.35183296		0.16336693	0.0		
1	213	1991	0.16027088	0.14237668	0.40519187	0.26749435	0.33268178	0.0	0.0	1.1608678	0.03677326	35.0	0.33268178	0.0	0.0	0.0	14.90509	6.786717	0.74164355	0.4651281	0.48042467	0.1742697	0.018989082	1.8267319	0.5692308	1.0	0.1937168	0.016352026	0.06444605	0.0	0.005440021	0.0
1	213	2001	0.21248631	0.16027088	0.96823657	0.66046	0.31994224	0.36320305	0.5582418	1.2347832	0.0669454	59.922157	0.31994224	0.36320305	0.0625	0.0	15.076665	6.8167357	0.7683906	0.49446747	0.35840008	0.17810966	0.019729458	1.5619785	0.6442308	0.8461539	0.1937168	0.016352026	0.061978184	0.07035853	0.0052317036	0.0059391055
6	908	1991	0.08088235	0.054393306	0.2647059	0.007352941	0.7800578	1.0	1.0	2.3722544	0.09674398	96.74398	1.0	1.0	0.37803468	0.48462394	10.193357	5.605802	1.0	0.6493258	0.0429626	0.07106794	0.76973224	1.4340128	0.9	1.0	0.26729733		0.20850736	0.26729733		
6	908	2001	0.05566219	0.08088235	0.55086374	0.08829175	0.57044095	0.6530137	0.7715356	1.2558262	0.09010132	88.22099	0.5972771	0.6530137	0.0	0.0	10.411028	6.25575	1.0	0.6347219	0.008820182	0.078407176	0.7295329	1.3887594	0.6875	0.3333333	0.26729733		0.15247734	0.17454882		
2	410	2001	0.20617284		0.9512346	0.17685185	0.34383422	0.031022482	0.1435423	1.6581357	0.06497188	47.556694	0.34383422	0.031022482	0.018345527	0.02973499	15.34871	8.083328	0.88524014	0.34204653	0.08627344	0.097878516	0.07210891	0.6223897	0.3572917	0.5833333	0.2601069	0.007221649	0.08943365	0.008069161	0.00248305	2.2403347E-4
