id	support	candidate	leader	gender	cgender	edu	age	lrs3	intpol	vp2	sextypcand	racetypcand	inoutcand	sextyplead	racetyplead	inoutlead
4893	0.13333334		1	2		2	32	3	2	1.0				1.0		1.0
4896	0.06666667		4	2		2	60	1	2					2.0	1.0	
4899	0.0		2	1		3	41	2	2	1.0				2.0		1.0
4900	0.0		1	1		2	41	2	2					1.0		
4902	0.1		6	2		3	45	1	2					1.0	1.0	
4903	0.65		4	1		3	67	3	2	2.0				2.0	1.0	1.0
4904	1.0		3	1		2	34	3	1					1.0	1.0	
4909	0.6		7	1		3	73	1	2	1.0				2.0	1.0	0.0
4910	0.6		8	2		3	66	1	2	1.0					2.0	0.0
4913	0.4		7	1		2	34	1	2					2.0	1.0	
4920	0.33333334		6	2		3	56	3	2					1.0	1.0	
4922	0.95		5	1		3	72	1	2	2.0					2.0	1.0
4929	0.8833333		5	1		3	39	3	2						2.0	
4932	0.71666664		7	1		3	35	1	2					2.0	1.0	
4933	0.36666667		3	1		2	73	2	2	2.0				1.0	1.0	1.0
4934	0.35		7	1		3	45	2	2					2.0	1.0	
4938	0.6333333		6	1		3	62	1	2	1.0				1.0	1.0	0.0
4941	0.33333334		2	2		2	36	1	2					2.0		
4942	0.26666668		1	2		3	44	2	2					1.0		
4945	0.8		8	1		3	42	2	2	1.0					2.0	0.0
4952	0.68333334		5	1		3	26	3	1						2.0	
4954	0.6		5	1		2	35	3	2						2.0	
4955	1.0		4	2		1	57	2	2	2.0				2.0	1.0	1.0
4957	0.75		4	1		3	63	2	2	1.0				2.0	1.0	0.0
4958	0.65		1	1		3	49	3	2					1.0		
4961	0.71666664		3	2		2	32	3	1					1.0	1.0	
4962	0.25		1	1		3	74	1	2					1.0		
4967	0.36666667		4	2		2	55	1	1	1.0				2.0	1.0	0.0
4975	0.78333336		8	1		1	50	2	1	1.0					2.0	0.0
4976	0.8666667		3	1		2	31	3	2					1.0	1.0	
4980	0.13333334		6	1		3	79	3	2	2.0				1.0	1.0	1.0
4988	0.5		8	1		3	44	2	2						2.0	
4991	0.75		4	1		2	25	3	2	2.0				2.0	1.0	1.0
4996	0.18333334		2	1		2	43	3	2					2.0		
4997	0.18333334		1	1		2	61	2	1					1.0		
4999	0.6666667		5	2		2	35	3	1						2.0	
5002	0.6		3	1		3	61	1	2	1.0				1.0	1.0	0.0
5003	0.65		7	1		2	54	1	2	1.0				2.0	1.0	0.0
5011	0.0		3	2		1	42	2	1					1.0	1.0	
5018	0.5833333		5	2		3	26	1	2						2.0	
5021	0.21666667		1	2		3	25	2	1					1.0		
5022	0.8333333		3	2		2	26	3	1					1.0	1.0	
5024	0.26666668		4	2		2	41	1	2					2.0	1.0	
5028	0.93333334		2	2		3	27	2	2	2.0				2.0		1.0
5030	0.68333334		6	1		3	28	3	2	2.0				1.0	1.0	1.0
5036	0.0		1	2		3	72	1	2	1.0				1.0		1.0
5038	0.2		6	1		2	29	2	2					1.0	1.0	
5045	0.21666667		1	2		2	46	3	2					1.0		
5047	0.5833333		6	1		3	32	2	2					1.0	1.0	
5048	0.56666666		5	2		2	52	1	2						2.0	
5057	0.083333336		6	2		2	41	3	2					1.0	1.0	
5058	0.4		8	2		1	78	1	2						2.0	
5063	1.0		7	2		2	30	2	2					2.0	1.0	
5069	0.55		5	2		3	38	3	1						2.0	
5070	0.43333334		2	2		2	51	2	1					2.0		
5071	0.3		7	2		2	28	2	2	2.0				2.0	1.0	1.0
5072	0.6333333		4	2		2	41	3	1					2.0	1.0	
5073	0.35		8	2		2	27	3	2						2.0	
5074	0.56666666		1	2		2	34	1	1					1.0		
5075	0.06666667		2	2		2	33	3	1					2.0		
5077	0.33333334		1	2		3	40	2	2					1.0		
5080	0.6333333		4	2		3	64	3	2	1.0				2.0	1.0	0.0
5086	0.6		2	2		3	49	3	2					2.0		
5101	0.6333333		4	2		3	65	3	1					2.0	1.0	
5104	0.9		3	2		3	44	1	2	1.0				1.0	1.0	0.0
5112	0.46666667		8	2		3	44	3	2	2.0					2.0	1.0
5113	0.71666664		8	1		2	61	1	2	1.0					2.0	0.0
5114	0.21666667		7	1		3	67	3	2					2.0	1.0	
5118	0.73333335		7	2		2	55	1	2	1.0				2.0	1.0	0.0
5127	0.6		4	2		2	47	1	1					2.0	1.0	
5129	0.1		6	2		2	55	2	2					1.0	1.0	
5132	0.5833333		5	1		2	63	3	2	2.0					2.0	1.0
5133	0.8		1	1		1	45	3	1	2.0				1.0		1.0
5137	0.0		1	2		3	62	1	2	1.0				1.0		1.0
5138	0.95		5	1		3	53	2	2						2.0	
5144	0.76666665		6	1		2	23	2	2					1.0	1.0	
5146	0.31666666		3	1		3	39	2	1					1.0	1.0	
5148	0.0		1	1		2	36	2	2					1.0		
5149	0.0		3	2		2	23	1	1					1.0	1.0	
5152	0.56666666		3	2		3	31	1	2					1.0	1.0	
5163	0.0		6	2		2	32	1	2					1.0	1.0	
5164	0.6166667		5	2		2	45	2	1						2.0	
5166	0.8		4	1		2	28	3	2	1.0				2.0	1.0	0.0
5169	0.26666668		2	1		1	44	2	1					2.0		
5173	0.5833333		6	1		3	36	1	2					1.0	1.0	
5175	0.55		8	2		2	49	2	1						2.0	
5183	0.76666665		3	2		2	29	3	2	2.0				1.0	1.0	1.0
5191	0.41666666		2	2		2	59	3	2					2.0		
5192	0.6666667		2	1		2	49	3	2	2.0				2.0		1.0
5193	1.0		5	2		2	40	2	2	1.0					2.0	0.0
5195	0.8		2	2		2	77	3	1	2.0				2.0		1.0
5199	0.1		1	2		2	22	2	1	1.0				1.0		1.0
5200	0.36666667		8	1		2	36	3	1						2.0	
5203	0.6666667		4	1		2	24	1	2	1.0				2.0	1.0	0.0
5219	0.73333335		7	2		2	55	2	1	1.0				2.0	1.0	0.0
5223	0.6166667		1	2		2	54	3	2					1.0		
5226	0.76666665		7	1		2	41	2	2					2.0	1.0	
5230	0.51666665		3	1		2	29	2	1					1.0	1.0	
5232	0.16666667		1	1		3	27	1	2					1.0		
5234	0.56666666		7	1		2	24	1	2					2.0	1.0	
5239	0.93333334		6	2		2	50	1	2					1.0	1.0	
5244	0.033333335		8	1		3	71	3	2	2.0					2.0	1.0
5250	0.3		6	2		2	59	2	2					1.0	1.0	
5254	0.0		2	1		1	44	2	1					2.0		
5259	0.76666665		4	2		2	60	1	2	1.0				2.0	1.0	0.0
5260	0.0		8	1		2	29	2	1						2.0	
5261	0.0		7	1		1	40	2	1	2.0				2.0	1.0	1.0
5262	0.75		2	1		1	37	2	1	2.0				2.0		1.0
5269	0.1		8	2		3	64	3	2	2.0					2.0	1.0
5270	1.0		4	1		3	39	2	2					2.0	1.0	
5272	0.4		5	2		2	24	3	1	2.0					2.0	1.0
5274	0.0		2	2		2	47	2	1					2.0		
5275	0.21666667		6	1		1	31	1	2					1.0	1.0	
5277	0.48333332		6	2		2	51	2	2					1.0	1.0	
5279	0.06666667		8	2		2	26	3	1						2.0	
5280	0.5		3	2		3	62	1	2	1.0				1.0	1.0	0.0
5286	0.35		1	2		2	44	2	1					1.0		
5288	0.43333334		8	2		2	53	2	2						2.0	
5291	0.28333333		8	2		3	33	3	2						2.0	
5292	0.18333334		8	2		2	55	3	2						2.0	
5296	0.0		2	2		2	28	1	1					2.0		
5297	0.33333334		8	2		3	41	2	1						2.0	
5300	0.2		7	2		1	53	2	1					2.0	1.0	
5303	0.3		6	2		1	41	3	2					1.0	1.0	
5304	0.5		8	2		2	36	3	2	2.0					2.0	1.0
5308	0.46666667		3	2		3	29	2	2					1.0	1.0	
5309	0.0		7	2		2	29	2	2					2.0	1.0	
5310	0.95		5	2		3	38	2	1						2.0	
5312	0.083333336		2	2		2	53	1	1					2.0		
5314	0.48333332		6	2		3	29	1	2					1.0	1.0	
5320	0.06666667		6	1		2	64	3	1	2.0				1.0	1.0	1.0
5325	0.8666667		8	1		2	51	1	2						2.0	
5326	0.55		8	1		3	26	2	2						2.0	
5332	0.15		6	2		2	44	3	2					1.0	1.0	
5335	0.0		4	2		2	52	2	2					2.0	1.0	
5336	0.5		5	2		2	57	2	1						2.0	
5340	0.06666667		6	2		2	29	2	2					1.0	1.0	
5342	0.2		2	2		2	53	1	2					2.0		
5346	0.78333336		5	1		2	24	2	2						2.0	
5349	0.38333333		2	1		2	46	3	2					2.0		
5351	0.06666667		4	1		2	22	3	2					2.0	1.0	
5352	0.033333335		1	1		3	72	1	2	1.0				1.0		1.0
5353	0.45		6	1		3	26	1	2					1.0	1.0	
5354	0.75		7	1		2	24	3	2					2.0	1.0	
5356	0.56666666		8	1		2	23	3	2						2.0	
5363	0.9166667		4	1		2	60	3	2					2.0	1.0	
5364	0.76666665		4	1		3	72	2	2	2.0				2.0	1.0	1.0
5365	0.75		8	1		2	58	1	2						2.0	
5367	0.71666664		3	1		3	24	2	2					1.0	1.0	
5368	0.6666667		3	1		2	35	3	2					1.0	1.0	
5369	0.75		1	1		3	76	3	2	2.0				1.0		1.0
5371	0.85		3	2		2	56	3	2					1.0	1.0	
5375	0.5833333		1	2		2	43	2	2					1.0		
5379	0.26666668		8	1		3	70	3	2	2.0					2.0	1.0
5381	0.43333334		6	1		3	39	3	2					1.0	1.0	
5383	0.41666666		8	1		2	29	3	2	2.0					2.0	1.0
5384	0.0		6	2		2	32	2	2					1.0	1.0	
5389	0.93333334		7	2		3	56	1	2	1.0				2.0	1.0	0.0
5393	0.16666667		1	1		3	60	1	2					1.0		
5405	0.68333334		8	2		2	21	3	2						2.0	
5410	0.9166667		5	2		3	62	3	1						2.0	
5411	0.6666667		3	1		2	36	1	1					1.0	1.0	
5414	0.26666668		1	1		3	31	1	2					1.0		
5415	0.21666667		8	1		2	29	2	2						2.0	
5418	0.45		1	2		2	28	3	1	2.0				1.0		1.0
5420	0.65		3	1		2	32	2	2					1.0	1.0	
5427	0.51666665		6	1		2	44	1	2					1.0	1.0	
5429	0.5833333		5	1		2	23	2	2						2.0	
5431	0.78333336		3	1		2	42	3	2					1.0	1.0	
5436	0.73333335		1	2		2	35	3	2	2.0				1.0		1.0
5438	0.6		6	2		2	41	2	2					1.0	1.0	
5442	0.016666668		1	2		2	23	1	2					1.0		
5443	0.5		6	2		2	43	2	1					1.0	1.0	
5444	0.18333334		6	1		2	20	3	2					1.0	1.0	
5447	0.41666666		7	1		2	49	2	2					2.0	1.0	
5448	0.95		1	1		2	47	2	1					1.0		
5453	0.45		1	1		2	24	2	2					1.0		
5458	0.15		8	1		2	55	3	2						2.0	
5462	0.93333334		5	2		2	67	3	2						2.0	
5465	0.9166667		5	1		2	25	2	1						2.0	
5466	0.33333334		2	2		2	23	3	1					2.0		
5467	0.083333336		2	1		3	39	1	2					2.0		
5470	0.1		2	2		1	34	3	2					2.0		
5473	0.98333335		1	1		3	64	3	2	2.0				1.0		1.0
5474	0.65		6	1		2	21	1	2	1.0				1.0	1.0	0.0
5476	0.8		3	2		2	37	2	2					1.0	1.0	
5478	0.38333333		6	1		3	66	2	2					1.0	1.0	
5483	0.55		4	1		1	47	2	2					2.0	1.0	
5485	0.96666664		2	1		3	67	3	2	2.0				2.0		1.0
5486	0.4		5	2		3	67	2	2	2.0					2.0	1.0
5492	0.15		7	2		2	30	3	2	2.0				2.0	1.0	1.0
5493	0.68333334		5	1		3	30	2	2						2.0	
5498	0.71666664		4	1		2	52	1	2	1.0				2.0	1.0	0.0
5502	0.8333333		3	1		2	61	2	2					1.0	1.0	
5503	0.85		3	1		2	72	1	2	1.0				1.0	1.0	0.0
5504	0.33333334		2	1		3	64	2	2					2.0		
5505	0.1		1	2		2	50	2	2					1.0		
5506	0.45		8	1		3	80	1	2						2.0	
5508	0.56666666		8	1		3	72	2	2	1.0					2.0	0.0
5509	0.25		2	1		2	54	2	1					2.0		
5511	0.6666667		6	2		3	66	1	2	1.0				1.0	1.0	0.0
5513	0.9166667		4	2		3	30	2	2					2.0	1.0	
5516	0.55		7	2		3	69	3	1					2.0	1.0	
5519	0.4		1	1		3	39	2	1					1.0		
5530	0.78333336		4	2		3	36	1	2	1.0				2.0	1.0	0.0
5533	0.55		8	1		2	38	1	2						2.0	
5535	0.06666667		1	1		2	41	3	1					1.0		
5536	0.68333334		4	2		2	35	1	2	1.0				2.0	1.0	0.0
5537	0.5		6	1		3	65	1	2					1.0	1.0	
5543	0.96666664		4	1		1	61	1	1					2.0	1.0	
5546	0.5833333		5	1		3	29	3	2						2.0	
5548	0.033333335		2	2		2	51	1	2					2.0		
5549	0.23333333		8	2		3	69	3	2						2.0	
5550	0.46666667		2	2		3	61	2	2					2.0		
5551	0.0		8	1		2	32	3	2	2.0					2.0	1.0
5553	0.21666667		7	2		3	51	2	2					2.0	1.0	
5554	0.56666666		7	2		3	76	3	2	2.0				2.0	1.0	1.0
5555	0.7		3	2		2	76	2	1					1.0	1.0	
5559	0.11666667		1	1		3	38	3	2					1.0		
5560	0.56666666		5	2		3	73	1	2	1.0					2.0	0.0
5564	0.85		2	1		3	30	3	2					2.0		
5568	0.6166667		1	2		2	25	2	1					1.0		
5574	0.16666667		2	1		3	65	1	2					2.0		
5580	0.75		6	2		2	60	1	2					1.0	1.0	
5582	0.85		4	1		2	44	1	1	1.0				2.0	1.0	0.0
5589	0.85		7	1		2	26	3	2					2.0	1.0	
5594	0.48333332		2	1		2	48	3	1					2.0		
5601	0.28333333		2	2		2	38	2	2					2.0		
5602	0.55		7	1		2	25	3	2					2.0	1.0	
5603	0.76666665		7	2		3	64	1	2	1.0				2.0	1.0	0.0
5604	0.16666667		2	2		3	62	2	2					2.0		
5605	0.28333333		8	2		3	62	3	1						2.0	
5613	0.33333334		8	2		3	63	2	1						2.0	
5622	0.7		3	1		2	55	3	2	2.0				1.0	1.0	1.0
5625	0.2		8	2		2	20	2	2	2.0					2.0	1.0
5629	0.0		7	2		2	57	3	2	2.0				2.0	1.0	1.0
5630	0.06666667		8	1		3	68	3	1						2.0	
5632	0.45		6	1		3	76	3	2					1.0	1.0	
5634	0.5		5	1		2	37	2	2						2.0	
5642	0.68333334		5	1		2	53	1	2	1.0					2.0	0.0
5644	0.3		7	2		2	29	3	2					2.0	1.0	
5646	0.43333334		7	2		3	65	3	2	2.0				2.0	1.0	1.0
5649	0.0		1	2		3	56	2	2	1.0				1.0		1.0
5650	0.8333333		3	2		2	27	1	1					1.0	1.0	
5651	0.0		7	1		3	68	2	1					2.0	1.0	
5655	0.55		5	2		3	34	2	2						2.0	
5662	0.13333334		2	2		3	58	1	2					2.0		
5668	0.75		2	1		3	46	3	2	2.0				2.0		1.0
5669	0.3		1	1		3	46	1	2					1.0		
5672	1.0		4	1		3	66	3	2					2.0	1.0	
5684	0.6166667		8	2		3	59	3	2	2.0					2.0	1.0
5687	0.8666667		5	1		1	47	2	2						2.0	
5690	0.43333334		7	1		3	67	3	2	2.0				2.0	1.0	1.0
5692	0.8333333		3	1		3	68	2	2					1.0	1.0	
5693	0.16666667		2	1		2	61	2	2	1.0				2.0		1.0
5707	0.083333336		1	1		3	67	1	2	1.0				1.0		1.0
5711	0.06666667		6	2		3	63	3	2	2.0				1.0	1.0	1.0
5712	0.78333336		5	1		2	54	1	2	1.0					2.0	0.0
5714	0.36666667		6	2		3	64	2	2					1.0	1.0	
5726	0.0		2	1		2	55	2	2					2.0		
5739	0.5833333		4	1		3	70	1	2	1.0				2.0	1.0	0.0
5742	0.5833333		1	1		3	62	2	1					1.0		
5743	0.9		4	2		3	37	2	1					2.0	1.0	
5744	0.9		5	2		2	58	1	2	1.0					2.0	0.0
5745	0.45		7	2		3	49	1	2	1.0				2.0	1.0	0.0
5746	0.8		8	2		2	60	1	2	1.0					2.0	0.0
5748	0.083333336		6	2		3	67	2	1					1.0	1.0	
5752	0.75		7	1		2	50	1	2	1.0				2.0	1.0	0.0
5758	0.5833333		8	2		3	32	3	2						2.0	
5761	0.36666667		5	1		3	32	3	1						2.0	
5771	0.8666667		4	1		3	68	1	2	1.0				2.0	1.0	0.0
5775	0.15		8	1		3	69	3	2	2.0					2.0	1.0
5778	0.6		3	2		1	51	3	2	2.0				1.0	1.0	1.0
5781	0.0		2	1		3	64	2	2					2.0		
5783	0.0		8	1		2	21	2	2						2.0	
5786	0.083333336		1	2		3	59	2	2					1.0		
5794	0.8		4	2		2	46	1	2					2.0	1.0	
5795	0.71666664		8	2		3	59	1	2	1.0					2.0	0.0
5796	0.18333334		1	2		2	25	2	1	1.0				1.0		1.0
5798	0.05		1	2		2	40	1	2	1.0				1.0		1.0
5799	0.18333334		2	2		3	57	1	2					2.0		
5803	0.06666667		8	2		2	53	3	2	2.0					2.0	1.0
5807	0.36666667		7	1		2	34	1	2					2.0	1.0	
5809	0.0		3	2		1	32	2	1					1.0	1.0	
5810	0.5833333		3	1		2	24	2	2					1.0	1.0	
5811	0.55		5	1		2	50	1	2	1.0					2.0	0.0
5815	0.06666667		8	2		2	58	3	1						2.0	
5816	0.81666666		3	1		2	24	3	1					1.0	1.0	
5817	0.9166667		2	1		3	76	3	1	2.0				2.0		1.0
5818	0.51666665		8	2		2	60	2	2						2.0	
5820	0.13333334		1	1		2	50	3	2	2.0				1.0		1.0
5826	1.0		1	2		3	27	3	2	2.0				1.0		1.0
5828	1.0		3	1		2	62	1	2	1.0				1.0	1.0	0.0
5830	0.0		1	2		3	63	2	2					1.0		
5834	0.51666665		7	1		2	40	1	1	1.0				2.0	1.0	0.0
5835	0.96666664		6	2		3	64	1	1	1.0				1.0	1.0	0.0
5838	0.71666664		4	2		2	38	3	2					2.0	1.0	
5843	0.65		1	1		3	68	3	2					1.0		
5846	0.55		2	2		2	35	3	1	2.0				2.0		1.0
5849	0.9		6	1		2	20	1	2					1.0	1.0	
5850	0.31666666		1	1		1	44	2	1					1.0		
5851	0.68333334		8	1		2	19	3	2	1.0					2.0	0.0
5853	0.81666666		5	2		3	64	1	2	1.0					2.0	0.0
5865	0.78333336		7	1		2	25	1	2	1.0				2.0	1.0	0.0
5866	0.15		2	1		3	62	1	2	1.0				2.0		1.0
5867	0.35		8	1		1	25	1	2	1.0					2.0	0.0
5869	0.016666668		2	2		3	62	1	2					2.0		
5870	0.56666666		5	2		2	60	3	2	2.0					2.0	1.0
5871	0.48333332		8	1		2	37	1	2						2.0	
5873	0.55		7	2		2	47	2	2					2.0	1.0	
5875	1.0		2	1		1	33	3	2	2.0				2.0		1.0
5880	0.11666667		7	1		3	67	2	2					2.0	1.0	
5884	0.0		6	1		3	67	3	2	2.0				1.0	1.0	1.0
5885	0.46666667		6	1		3	35	2	2	1.0				1.0	1.0	0.0
5890	0.65		2	1		3	68	3	1	2.0				2.0		1.0
5891	0.55		7	2		2	55	1	2					2.0	1.0	
5893	0.6333333		7	2		3	54	3	2					2.0	1.0	
5900	0.6		8	1		1	60	3	2	2.0					2.0	1.0
5901	0.8333333		1	1		2	47	3	2					1.0		
5902	0.13333334		1	1		3	36	1	1					1.0		
5909	0.53333336		6	1		3	37	1	2	1.0				1.0	1.0	0.0
5911	0.7		3	1		3	62	1	2	1.0				1.0	1.0	0.0
5916	0.26666668		2	1		1	48	1	1					2.0		
5918	0.23333333		5	1		2	33	2	1						2.0	
5922	0.48333332		5	2		2	59	1	2						2.0	
5924	0.15		2	1		3	78	2	2					2.0		
5925	0.75		3	2		3	33	3	2					1.0	1.0	
5926	0.71666664		4	1		3	55	1	2					2.0	1.0	
5929	0.13333334		8	1		2	57	3	2	2.0					2.0	1.0
5930	0.51666665		8	1		2	56	3	2						2.0	
5932	0.16666667		6	2		2	26	3	2	2.0				1.0	1.0	1.0
5935	0.56666666		3	1		2	41	2	2					1.0	1.0	
5941	0.81666666		4	1		2	48	2	2	2.0				2.0	1.0	1.0
5943	0.8		5	1		1	49	1	1						2.0	
5953	0.2		3	1		3	65	2	2	2.0				1.0	1.0	1.0
5954	0.71666664		8	2		3	72	1	2	1.0					2.0	0.0
5955	0.0		2	2		3	72	1	2	1.0				2.0		1.0
5956	0.76666665		7	2		3	71	1	2	1.0				2.0	1.0	0.0
5959	0.7		3	2		3	69	1	2					1.0	1.0	
5961	0.016666668		6	2		3	31	2	2					1.0	1.0	
5962	0.8333333		3	2		3	51	2	2					1.0	1.0	
5965	0.43333334		6	2		2	51	3	1					1.0	1.0	
5970	0.7		3	2		2	37	2	1					1.0	1.0	
5975	0.6		5	1		2	61	3	2						2.0	
5981	0.8		2	1		3	67	3	2	2.0				2.0		1.0
5984	0.8666667		6	1		2	36	1	2					1.0	1.0	
5993	0.13333334		5	1		3	68	3	2	2.0					2.0	1.0
5994	0.06666667		6	2		2	35	3	2					1.0	1.0	
5995	0.8		4	2		3	46	1	2					2.0	1.0	
5996	0.6333333		4	2		2	59	3	2	2.0				2.0	1.0	1.0
5997	0.6166667		5	1		3	70	3	2	2.0					2.0	1.0
6006	0.93333334		3	2		2	38	2	2					1.0	1.0	
6009	0.13333334		2	2		3	68	2	2					2.0		
6011	0.7		8	1		2	59	1	2	1.0					2.0	0.0
6017	0.23333333		1	1		2	23	2	1					1.0		
6022	0.7		1	1		1	24	2	2					1.0		
6029	0.7		5	1		3	68	3	2	2.0					2.0	1.0
6040	0.8833333		4	1		1	64	2	2					2.0	1.0	
6045	0.5833333		6	1		2	71	1	2	1.0				1.0	1.0	0.0
6051	0.48333332		8	1		2	41	2	2	1.0					2.0	0.0
6052	0.0		2	2		3	57	1	2	1.0				2.0		1.0
6054	0.68333334		6	1		3	68	1	2	1.0				1.0	1.0	0.0
6056	0.8		3	2		3	57	1	2					1.0	1.0	
6058	0.13333334		2	2		3	27	1	2					2.0		
6059	0.65		7	2		3	25	1	2					2.0	1.0	
6060	0.73333335		2	2		2	38	2	2					2.0		
6062	0.0		3	1		3	38	2	2					1.0	1.0	
6065	0.43333334		6	2		2	22	3	2					1.0	1.0	
6067	1.0		7	2		2	57	1	2					2.0	1.0	
6070	0.78333336		5	2		2	56	3	2	2.0					2.0	1.0
6073	0.1		1	2		2	58	2	2					1.0		
6079	0.7		7	1		2	61	1	2	1.0				2.0	1.0	0.0
6082	0.11666667		8	1		3	66	3	2	2.0					2.0	1.0
6083	0.06666667		1	1		3	64	1	2					1.0		
6084	0.28333333		2	1		3	43	1	1					2.0		
6085	0.9166667		5	1		2	26	3	2						2.0	
6086	0.06666667		6	1		3	36	3	2	2.0				1.0	1.0	1.0
6087	0.15		2	1		2	59	2	2					2.0		
6088	0.85		8	2		2	57	1	2	1.0					2.0	0.0
6092	0.0		7	2		1	49	3	1					2.0	1.0	
6095	0.25		4	1		3	42	1	2					2.0	1.0	
6097	0.3		4	1		2	40	1	2					2.0	1.0	
6103	0.8		5	1		2	33	3	2						2.0	
6105	0.81666666		7	1		3	64	3	1					2.0	1.0	
6107	0.73333335		3	1		3	66	3	2					1.0	1.0	
6109	0.51666665		7	1		3	69	3	2					2.0	1.0	
6112	0.25		5	1		3	56	1	2						2.0	
6113	0.4		3	1		2	43	2	1					1.0	1.0	
6117	0.68333334		6	1		3	67	1	2	1.0				1.0	1.0	0.0
6118	0.6		3	2		3	45	2	2					1.0	1.0	
6119	0.45		5	1		3	63	3	2	2.0					2.0	1.0
6132	0.33333334		8	1		2	26	3	2						2.0	
6134	0.98333335		4	1		1	52	3	2	2.0				2.0	1.0	1.0
6135	0.48333332		5	2		2	38	2	2						2.0	
6139	0.81666666		1	2		2	31	3	2	2.0				1.0		1.0
6141	0.0		1	2		1	24	1	2					1.0		
6142	0.7		5	2		2	70	2	1						2.0	
6143	0.15		1	2		2	19	2	2					1.0		
6148	0.75		7	1		3	68	1	2	1.0				2.0	1.0	0.0
6151	0.26666668		6	2		3	30	3	2	2.0				1.0	1.0	1.0
6155	0.2		1	2		1	41	2	1					1.0		
6157	0.35		4	1		2	30	1	2					2.0	1.0	
6160	0.33333334		7	1		2	53	2	2					2.0	1.0	
6164	0.0		3	2		1	77	2	1					1.0	1.0	
6166	0.85		5	1		3	26	2	2						2.0	
6167	0.21666667		2	1		2	73	3	2					2.0		
6169	0.25		4	1		2	56	3	2	2.0				2.0	1.0	1.0
6170	0.4		8	1		2	54	2	2						2.0	
6171	0.96666664		3	1		2	60	1	2	1.0				1.0	1.0	0.0
6172	0.53333336		8	2		2	31	3	2	2.0					2.0	1.0
6174	0.68333334		5	1		3	66	3	2	2.0					2.0	1.0
6175	0.73333335		5	2		2	29	3	2	2.0					2.0	1.0
6176	0.5		7	1		2	50	1	2					2.0	1.0	
6178	0.45		7	1		3	31	3	2					2.0	1.0	
6181	0.25		4	2		2	40	1	2					2.0	1.0	
6193	1.0		5	1		3	54	1	2						2.0	
6203	0.81666666		5	2		3	66	2	2						2.0	
6213	0.5		6	2		1	47	2	2	1.0				1.0	1.0	0.0
6215	0.0		6	1		1	51	3	2					1.0	1.0	
6219	0.56666666		1	1		2	46	3	2					1.0		
6232	0.36666667		2	2		3	27	1	1					2.0		
6239	0.81666666		5	1		2	38	2	1						2.0	
6242	0.85		5	2		2	36	2	1						2.0	
6252	0.31666666		7	2		2	21	3	2	2.0				2.0	1.0	1.0
6264	0.0		5	1		2	26	2	2						2.0	
6267	0.3		1	2		1	71	1	1	2.0				1.0		1.0
6279	0.0		1	1		3	65	1	2	1.0				1.0		1.0
6282	0.7		7	2		3	35	1	2					2.0	1.0	
6283	0.9166667		4	2		2	44	2	1					2.0	1.0	
6286	0.68333334		3	2		2	31	1	2					1.0	1.0	
6288	0.13333334		1	1		1	47	3	2					1.0		
6291	1.0		2	1		3	67	3	2	2.0				2.0		1.0
6292	0.9		5	1		3	33	3	2						2.0	
6293	0.7		6	2		3	45	2	2					1.0	1.0	
6296	0.18333334		1	1		3	30	1	2					1.0		
6298	0.6666667		4	1		3	49	1	2					2.0	1.0	
6300	0.0		2	1		1	75	1	2					2.0		
6302	0.48333332		7	1		2	39	3	2					2.0	1.0	
6303	0.7		3	1		3	27	2	2					1.0	1.0	
6307	0.33333334		8	1		3	68	2	1						2.0	
6309	0.2		2	1		2	45	2	2					2.0		
6310	0.7		4	2		2	61	1	2	1.0				2.0	1.0	0.0
6318	0.13333334		5	2		2	32	2	2						2.0	
6321	0.41666666		8	1		2	32	3	1						2.0	
6324	0.4		3	1		3	42	3	2					1.0	1.0	
6327	0.6666667		5	1		1	27	3	1						2.0	
6329	0.11666667		4	1		1	59	2	2					2.0	1.0	
6331	0.68333334		6	2		2	26	1	1					1.0	1.0	
6332	0.5		3	2		2	26	2	1					1.0	1.0	
6334	0.33333334		7	1		2	38	2	2					2.0	1.0	
6337	0.13333334		2	2		2	52	1	1	1.0				2.0		1.0
6340	0.68333334		7	2		2	66	3	2					2.0	1.0	
6342	0.083333336		6	1		2	40	3	2					1.0	1.0	
6345	0.41666666		1	1		3	30	2	2					1.0		
6347	0.78333336		3	2		3	34	3	1					1.0	1.0	
6349	0.13333334		5	1		2	23	1	2						2.0	
6350	0.85		1	2		2	65	2	2	2.0				1.0		1.0
6353	0.0		2	2		3	37	1	1					2.0		
6359	0.35		6	1		1	39	3	2	2.0				1.0	1.0	1.0
6361	0.36666667		6	1		2	36	3	1					1.0	1.0	
6364	0.75		4	2		1	38	2	1					2.0	1.0	
6366	0.0		2	2		2	38	2	2					2.0		
6369	0.15		7	1		3	73	2	2					2.0	1.0	
6370	0.8666667		5	2		3	75	3	2	2.0					2.0	1.0
6372	0.78333336		7	1		2	71	1	2	1.0				2.0	1.0	0.0
6373	0.16666667		1	1		2	25	1	2					1.0		
6380	0.9166667		1	2		2	35	3	2					1.0		
6386	0.48333332		7	2		2	56	2	1					2.0	1.0	
6387	0.6333333		8	2		2	32	3	2						2.0	
6390	0.9		4	2		3	28	2	1					2.0	1.0	
6395	0.96666664		1	2		1	69	3	2					1.0		
6402	0.9166667		3	1		3	24	1	2					1.0	1.0	
6403	0.15		2	2		2	56	2	1					2.0		
6410	0.5		8	2		2	34	2	2						2.0	
