Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1984"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	3	1	1	1	3	3	3	1	3	1	2	1	1	1	1	3	3	3	3	1	1	1	1	1	1	2	1	3	1	1	1	7	4	1	1	1	10	10	3	3	3	2	10	10	3	3	3	10	10	3	10	2	10	3	3	11	10	3	3	3	11	11	10	3	2	3	10	10	3	3	2	" "	"WI53704"	1
"1983"	1						2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	2	3	3	3	2	3	1	1	1	1	2	1	3	3	1	3	1	2	3	1	1	1	1	3	3	1	1	3	6	4	1	3	3	11	11	3	1	2	1	3	11	2	1	1	10	11	3	2	1	11	2	2	11	11	1	3	9	10	11	11	9	2	9	11	10	2	1	1	"Thanks."	"CA95204"	1
"1993"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	4	1	1	1	1	1	1	1	1	3	3	2	3	1	1	3	1	1	2	1	2	2	3	1	3	3	3	1	3	3	3	3	3	3	4	1	2	5	10	2	1	9	9	1	9	3	10	10	2	10	11	9	10	1	11	9	11	9	9	11	10	1	10	9	3	2	10	2	1	1	3	9	3	" "	"VA 20164"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	1	5	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	3	3	1	1	3	6	4	2	8	1	11	11	1	1	1	9	11	11	11	1	11	11	11	1	1	1	10	3	9	11	11	1	1	1	11	11	9	10	2	1	10	9	1	1	1	"<3"	"NC27858"	1
"1983"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	1	1	6	1	1	1	1	1	3	2	2	2	3	1	1	1	1	1	1	2	2	1	3	1	1	1	1	1	1	1	1	3	1	1	2	6	4	1	3	2	3	11	1	2	1	1	3	11	2	1	1	11	11	1	1	1	11	3	3	10	11	1	9	1	10	9	11	1	1	1	3	2	2	3	1	" "	"CA92564"	1
"1952"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	2	1	3	2	3	1	2	1	1	1	1	2	1	2	3	2	2	2	1	2	1	1	1	1	1	3	3	2	2	4	4	1	1	2	10	11	1	1	1	1	11	11	9	1	1	9	11	9	2	1	11	10	3	11	11	10	2	1	11	11	11	1	1	1	11	1	1	2	1	"none"	"CT00000"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	5	1	4	1	1	1	2	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	3	2	3	1	1	3	7	4	1	1	1	10	3	10	9	10	1	9	11	10	3	3	11	10	9	10	1	9	9	9	3	10	9	10	10	9	10	9	10	10	10	11	9	9	11	1	" "	"CA91768"	1
"1982"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			1	3	1	6	1	1	1	2	3	2	1	3	2	1	2	1	3	1	1	1	1	3	3	2	2	3	2	1	2	3	3	3	1	2	2	2	4	4	1	2	5	3	9	2	3	11	2	11	11	11	3	11	11	11	11	2	9	11	3	3	10	10	9	9	10	11	9	9	3	10	9	3	3	3	9	9	" "	"TX77535"	1
"1968"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	7	1	1	1	1	2	3	3	3	1	3	1	2	1	1	3	1	1	3	1	1	2	2	2	1	2	2	2	2	2	1	2	2	2	4	1	2	5	9	3	3	2	3	2	9	3	9	2	3	10	11	9	10	3	11	10	9	9	3	9	2	2	11	10	9	9	9	3	3	2	3	3	3	" "	"PA19038"	1
"1985"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	3	1	3	1	1	1	6	4	1	1	3	10	9	2	2	2	1	10	9	3	2	2	11	11	3	3	1	11	3	3	10	9	9	3	2	11	11	10	3	2	2	2	10	1	2	2	" "	"MD21703"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	2	1	1	3	1	1	1	5	4	1	1	2	9	9	2	2	2	1	10	10	9	1	10	9	11	2	9	1	11	9	3	10	3	10	3	3	10	10	9	2	9	2	3	3	9	9	1	" "	"TX76209"	1
"1959"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	6	3	1	3	3	3	1	1	1	3	1	3	1	1	3	3	1	1	1	1	1	3	3	1	1	3	2	1	3	1	2	3	2	1	4	1	2	6	3	9	2	2	9	1	9	9	3	9	1	3	10	3	10	9	10	10	2	10	2	11	11	2	11	11	11	9	10	10	2	1	3	9	11	" "	"OH44012"	1
"1975"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	3	2	1	1	1	1	3	1	1	1	1	3	3	1	3	1	1	1	1	1	1	1	3	3	1	1	3	7	4	1	1	2	11	10	3	3	2	1	11	11	9	1	1	11	11	9	11	1	11	10	9	11	10	11	9	1	11	11	11	10	10	9	1	9	2	11	1	" "	"WV25705"	1
"1977"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	4	1	1	1	1	2	3	3	3	1	3	1	1	1	1	1	1	2	3	3	3	3	2	1	1	1	1	2	1	3	1	1	1	4	4	1	3	1	11	10	1	1	1	1	9	11	10	1	1	11	11	10	10	1	11	2	2	11	11	9	3	1	11	11	11	3	3	1	11	10	2	3	1	" "	"MO63111"	1
"1975"	1						1									1		" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	4	1	1	1	1	1	3	3	3	1	3	1	3	1	1	1	1	3	3	1	3	3	1	1	1	1	1	3	1	3	1	1	1	5	4	1	3	1	10	11	2	2	1	1	10	11	2	1	1	10	11	2	2	1	11	2	3	11	11	2	3	1	11	10	11	3	3	2	10	10	3	1	2	" "	"WA99205"	1
"1963"			1				1			1								" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	5	3	3	2	3	2	3	2	3	1	2	2	2	2	1	2	2	2	3	2	3	1	3	3	2	2	2	2	1	1	1	1	3	6	4	1	1	4	1	9	9	9	9	1	9	9	9	1	1	9	9	9	9	9	9	9	9	9	9	9	9	9	11	11	9	9	9	9	11	11	9	9	9	"no comments"	"PA15650"	1
"1957"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			5	4	2	4	3	1	3	3	3	1	1	1	1	1	2	1	3	3	2	1	2	1	3	1	3	3	3	1	3	2	1	2	2	3	3	3	2	4	1	2	6	10	10	2	9	2	1	10	10	9	9	9	10	11	9	10	9	11	9	2	10	11	11	10	10	11	11	10	10	10	10	3	9	1	3	10	"It was a great study."	"NY14304"	1
"1985"		1					1					1						" "	" "	" "	" "	" "	" "	" "	" "			2	1	2	4	1	1	1	3	3	1	1	2	1	1	1	1	1	1	1	2	2	2	1	1	2	1	2	1	1	2	1	2	2	1	1	1	4	4	1	1	3	3	10	10	11	9	3	9	9	3	2	10	10	10	10	2	2	9	2	3	3	2	9	10	3	3	10	11	9	10	10	10	2	2	10	9	" "	"CA92879"	1
"1980"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	2	1	3	1	1	1	6	4	1	1	2	2	1	1	2	2	1	2	10	10	1	1	9	10	3	1	1	9	3	1	9	2	10	9	1	11	9	3	10	9	1	9	1	3	11	1	" "	"il60194"	1
"1973"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	3	1	1	1	1	2	3	2	1	2	1	1	2	1	1	2	2	2	2	3	1	1	3	1	1	1	2	2	2	1	1	2	6	4	1	1	2	11	9	9	10	10	1	11	10	9	9	11	11	10	9	10	9	11	9	10	11	11	10	10	9	11	11	9	10	9	2	11	3	2	9	9	"Interesting questions"	"FL34689"	1
"1993"					1		1									1		" "	" "	" "	" "	" "	" "	" "	" "			2	4	1	4	1	1	2	2	2	2	2	3	1	2	2	2	2	1	2	1	3	2	1	3	2	2	2	1	3	2	3	3	1	1	1	1	4	4	1	1	4	2	9	9	9	3	3	11	3	3	10	3	3	11	2	3	3	9	2	9	3	3	3	10	2	3	2	3	10	3	3	9	9	9	9	3	" "	"TX78753"	1
"1988"	1						2											" "	" "	" "	" "	" "	" "	" "	" "		1	4	3	2	4	1	3	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	3	1	2	1	1	2	1	3	1	1	2	3	1	1	1	6	4	1	1	2	11	10	2	9	2	1	10	10	2	2	2	11	11	2	10	1	11	3	3	10	11	3	9	9	11	11	3	3	3	3	10	2	2	9	2	" "	"CT06830"	1
"1984"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	7	2	1	1	1	3	3	1	2	2	2	1	1	3	3	3	2	1	2	1	1	3	3	1	1	3	1	1	3	3	3	1	3	3	4	1	2	5	9	9	2	2	1	1	11	10	10	1	1	11	10	10	1	1	11	10	9	11	10	10	3	1	11	3	9	1	1	1	10	1	3	1	2	" "	"IL60194"	1
"1984"						1	2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	2	7	1	1	1	1	1	3	3	3	1	3	3	1	1	1	1	1	1	3	2	3	1	1	2	1	1	3	3	1	3	1	1	1	7	4	1	1	1	11	10	1	1	1	1	11	10	3	1	2	11	11	2	10	1	11	9	10	11	9	3	9	1	11	11	10	1	2	1	2	11	3	2	9	" "	"NY10462"	1
"1982"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	7	2	1	1	1	1	3	1	1	2	2	1	1	1	2	2	1	1	2	1	1	3	1	1	1	2	2	1	2	3	2	2	3	2	4	1	3	6	9	10	3	3	3	2	9	9	9	3	2	10	10	9	10	2	10	9	10	9	9	9	10	2	11	10	10	10	3	2	2	3	10	9	3	" "	"SC + 29201"	1
"1992"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	2	1	1	1	3	3	1	3	3	1	1	6	4	1	1	2	10	9	2	3	9	1	3	3	3	9	10	11	9	9	10	1	10	10	10	9	9	10	10	10	11	11	11	9	10	3	2	1	10	3	10	"n/a"	"AZ85641"	1
"1964"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	1	3	3	3	1	2	1	1	3	1	1	1	1	2	3	1	1	2	1	1	3	3	2	1	3	3	1	3	1	3	3	1	2	4	1	2	6	10	10	1	9	9	1	10	10	1	1	2	10	11	1	9	1	10	9	1	10	11	10	10	2	11	11	10	1	9	2	2	1	2	11	2	" "	"NJ07860"	1
"1991"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	2	1	3	2	2	1	2	1	1	1	1	1	2	1	3	1	1	1	2	1	1	1	1	2	2	3	1	1	1	5	4	2	8	3	3	9	1	3	9	1	2	9	3	3	9	10	10	9	10	1	11	9	10	9	9	10	9	1	10	9	9	1	1	1	10	1	2	9	10	"N/A"	"NJ08108"	1
"1995"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		5	2	1	2	1	1	1	1	1	2	2	1	1	1	1	1	2	1	1	2	2	2	2	2	2	1	1	1	1	1	2	1	1	1	1	1	6	4	2	8	2	9	2	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	3	9	9	3	11	9	9	9	9	10	9	9	"n/a"	"GA30609"	1
"1987"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	1	1	4	9	9	9	9	9	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"no comments"	"WV25813"	1
"1991"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	3	1	1	3	1	1	1	3	1	1	1	3	3	1	2	1	1	1	3	1	3	1	1	1	1	1	3	3	1	3	3	4	4	2	8	4	9	10	11	3	2	1	10	11	10	3	3	10	11	9	10	2	11	9	11	10	11	9	9	3	11	10	11	3	2	9	10	11	10	9	10	" "	"CA95051"	1
"1970"					1		1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	4	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	2	3	2	3	1	2	1	1	1	1	2	2	3	1	1	2	6	4	2	8	2	10	11	1	1	1	1	9	9	1	1	1	3	11	1	9	1	11	1	1	11	11	9	3	1	11	10	10	9	2	2	11	3	3	9	1	" "	"TX00000"	1
"1982"	1						1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	2	1	3	1	1	1	3	1	3	1	3	1	1	3	1	1	1	1	3	3	1	3	1	3	1	1	1	3	1	3	1	1	3	2	4	1	2	5	11	10	3	9	11	1	10	10	9	9	10	10	10	9	11	1	10	10	9	11	11	11	10	11	11	1	10	11	10	11	2	1	11	11	11	"thanks"	"OH44240"	1
"1982"	1						1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	1	1	1	2	2	2	1	3	2	2	1	1	1	1	1	1	1	3	2	2	2	2	2	2	2	2	2	3	3	2	2	2	4	4	1	1	4	10	10	2	3	2	1	2	10	2	2	9	10	10	3	9	1	10	2	2	9	9	3	3	3	11	11	9	3	2	1	11	3	3	10	1	" "	"OR97224"	1
"1959"			1				1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	1	1	1	1	1	3	3	3	1	3	1	1	1	3	1	1	1	3	3	3	1	1	2	1	1	1	3	1	3	1	1	1	5	4	1	1	3	11	11	1	9	2	1	11	11	1	1	1	11	11	1	9	1	11	2	2	11	11	3	9	1	11	11	2	1	2	1	2	3	1	1	1	"N/A"	"CA93285"	1
"1984"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	3	1	1	1	3	3	3	2	5	4	1	2	3	9	9	3	9	10	1	9	9	9	3	10	10	9	9	10	1	10	9	9	3	9	10	11	9	10	3	9	9	1	10	3	2	3	9	1	" "	"FL32726"	1
"1965"	1						1			1		1						" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	6	1	1	3	1	1	3	1	3	1	3	2	3	1	1	1	1	3	3	3	2	2	2	3	1	1	3	2	3	1	1	1	1	5	4	1	1	4	9	9	3	9	9	1	10	9	3	3	10	11	10	3	11	2	11	10	9	11	11	10	10	11	11	11	9	9	11	10	9	10	2	11	11	" "	"FL33460"	1
"1987"		1					2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	3	2	3	2	2	1	1	1	1	2	1	1	3	1	3	2	2	1	2	1	2	1	1	3	2	2	2	5	4	2	8	3	3	3	1	1	1	1	9	3	3	1	1	9	10	1	9	1	11	2	2	10	11	9	2	1	11	9	2	2	2	1	10	2	2	1	1	" "	"NJ07302"	1
" "																		" "	" "	" "	" "	" "	" "	" "	" "																																																																															" "	" "	
"1981"					1		2						1					" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	7	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	3	3	3	1	1	3	6	4	1	1	1	11	11	2	3	1	1	11	11	2	1	1	11	11	2	10	1	11	9	1	11	11	10	9	1	11	11	9	9	1	2	1	1	3	3	1	"Very interesting study! Thank You!"	"FL33076"	1
"1971"						1	2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	5	1	7	1	1	1	1	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	2	2	2	1	2	3	1	1	3	3	2	2	1	3	4	1	2	5	11	2	11	11	11	2	9	11	11	1	2	11	11	11	3	1	11	11	11	9	9	11	10	1	11	1	2	3	11	3	1	1	1	1	1	"There were a couple of \"how I feels\" that I possible would have made a different choice, but didn't because of the wording. These are always interesting to me because I analyze my own reaction to how I feel about something."	"FL32810"	1
"1982"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	2	1	3	3	3	1	3	1	1	1	1	1	1	2	3	2	3	3	1	1	1	1	1	3	1	3	1	1	1	5	4	1	3	1	10	9	2	2	1	2	11	9	2	2	1	9	9	2	3	1	10	3	3	10	10	3	2	1	11	3	10	2	1	1	11	3	2	11	1	"thank you"	"PA19146"	1
"1975"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	5	1	3	3	3	3	1	1	1	3	1	3	3	3	3	1	1	1	1	1	1	3	3	3	1	3	3	1	3	1	1	1	3	1	4	1	2	6	9	9	9	10	11	1	9	10	9	9	2	10	10	9	10	11	9	9	9	10	11	10	11	9	11	10	10	11	3	10	2	9	2	10	11	" "	"TX78233"	1
"1982"		1					2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	3	3	1	1	1	1	1	1	1	1	3	1	1	1	6	4	1	1	1	10	11	1	1	2	1	11	11	9	1	3	11	11	3	11	1	11	10	10	10	11	1	2	1	11	11	11	2	1	2	3	9	2	2	1	" "	"NC28607"	1
"1984"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	7	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	3	1	1	1	1	1	3	2	3	1	1	1	4	4	1	3	1	10	11	1	1	2	1	9	10	2	1	2	11	11	2	2	1	11	9	2	10	11	1	1	3	11	10	11	2	2	1	3	11	2	1	2	" "	"NY14420"	1
"1953"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	4	2	3	3	3	3	1	1	1	3	1	3	3	2	3	1	2	1	2	1	1	3	3	3	1	1	3	1	3	1	3	2	2	2	4	1	2	6	10	11	9	10	11	1	11	11	10	11	11	11	11	9	10	11	11	10	10	10	11	10	11	11	11	11	11	10	11	11	10	1	9	10	11	"none but thank you for the survey"	"WI53186"	1
"1989"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			3	5	1	2	1	1	1	1	1	2	1	3	1	2	1	2	2	1	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	4	2	8	5	2	3	2	2	1	1	1	9	2	1	2	1	2	2	1	2	9	3	3	9	11	9	10	2	11	10	9	10	10	10	11	10	10	11	9	"enjoyable/interesting survey it was great thanks"	"CA90250"	1
"1994"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	7	2	4	1	1	1	2	1	3	3	2	2	3	1	2	1	2	1	2	2	2	3	2	2	2	1	2	1	2	2	2	2	2	2	2	4	4	2	8	2	9	9	1	2	3	1	3	10	2	1	3	10	10	2	9	1	11	2	2	11	10	3	9	1	11	10	2	3	9	1	10	9	3	3	9	" "	"AZ85650"	1
"1990"	1						1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	5	1	3	2	2	3	1	1	2	2	3	1	1	2	1	1	1	2	2	2	1	2	2	1	2	1	3	1	3	2	3	2	1	3	4	2	8	5	3	2	10	9	3	3	9	9	10	3	11	11	9	10	11	1	9	9	3	10	3	3	9	9	3	2	2	3	10	3	3	1	2	2	9	" "	"TX78722"	1
"1984"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			2	8	2	6	3	2	1	3	2	3	3	3	1	3	1	1	2	1	1	2	1	3	3	2	2	2	3	1	1	1	3	3	3	3	1	1	5	4	2	2	2	3	11	11	1	1	3	10	2	2	3	9	10	11	9	10	2	3	9	10	10	11	11	11	10	11	11	10	11	10	2	11	10	3	3	11	" "	"KS66049"	1
"1959"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	5	1	4	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	2	1	1	3	1	1	2	7	4	1	1	1	9	10	9	9	3	1	9	10	9	3	3	10	11	9	10	1	10	9	10	9	11	10	9	3	11	9	11	9	9	9	10	9	3	9	2	" "	"TX78570"	1
"1982"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	1	1	4	1	3	2	1	1	2	1	2	1	1	2	1	1	1	2	2	2	3	1	2	1	1	2	1	1	2	1	2	3	2	2	1	6	4	1	1	3	9	10	9	9	9	2	10	9	9	10	10	10	10	9	10	9	10	10	9	9	9	9	9	10	9	3	10	9	9	10	2	10	3	9	9	" "	"CA90004"	1
"1981"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	4	3	3	3	1	2	3	1	3	1	3	2	3	1	3	1	1	1	1	1	3	3	3	3	1	3	3	3	3	3	1	1	3	2	4	2	8	6	2	9	1	2	2	1	11	9	3	2	2	2	10	2	2	11	10	11	3	9	9	2	9	3	11	1	2	3	10	2	2	1	2	3	9	"If this survey was a person I'd slap it in the face."	"fl34491"	1
"1993"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	2	2	3	2	3	1	2	1	1	1	2	1	3	2	3	1	1	2	1	1	3	2	2	1	2	1	1	6	4	1	1	2	3	9	1	3	11	1	3	10	3	2	9	10	11	3	2	1	3	3	3	9	2	9	3	10	11	9	3	9	9	10	9	10	2	3	3	" "	"NC00000"	1
"1982"		1					2		1									" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	7	1	1	1	2	1	1	3	1	2	2	1	2	1	1	1	1	1	3	1	3	1	1	2	1	1	2	1	1	3	1	2	1	5	4	1	1	3	10	10	3	9	2	1	10	10	9	2	2	11	10	9	9	1	11	9	9	10	11	9	9	3	11	3	10	3	9	2	3	2	9	9	2	"None."	"VA22209"	1
"1974"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			3	2	2	6	1	3	1	2	1	3	1	3	3	1	1	1	1	2	1	1	1	3	3	1	2	2	2	1	3	2	1	3	1	1	2	2	3	4	1	2	5	3	3	9	9	3	1	3	9	9	9	11	11	10	3	11	11	11	2	3	10	3	9	11	3	11	11	11	1	9	9	11	1	2	3	11	" "	"CA92121"	1
"1988"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	1	2	2	1	3	2	2	1	1	1	2	2	2	1	3	2	2	2	3	1	2	2	3	3	2	3	2	2	2	4	4	1	1	4	11	11	1	1	1	1	11	10	11	1	1	11	10	10	10	1	11	11	11	11	11	9	9	1	11	11	11	9	1	1	10	2	11	11	11	"None"	"FK32825"	1
"1953"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	2	1	1	1	3	1	1	3	2	1	1	2	1	1	2	1	1	1	1	2	4	1	2	6	9	9	9	9	3	2	11	10	9	3	3	9	10	9	10	2	11	9	9	11	11	10	10	2	10	10	11	9	10	2	1	3	3	10	9	" "	"FL00000"	1
"1968"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	2	3	3	2	3	2	1	3	3	3	2	3	2	3	3	1	2	2	2	2	3	3	3	3	3	3	1	3	1	3	2	2	1	4	1	2	7	9	9	3	9	9	1	3	9	2	9	10	10	10	2	9	10	10	3	3	9	10	10	11	11	11	3	10	9	11	11	3	1	9	9	10	"none"	"va24015"	1
"1971"						1	1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	3	3	1	1	2	5	4	1	1	2	10	11	3	3	2	1	10	11	9	3	1	11	11	3	11	1	11	3	9	11	11	3	3	2	11	10	11	2	9	1	2	3	2	1	1	" "	"FL32114"	1
"1981"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	4	3	2	2	2	3	2	1	2	3	3	2	1	3	3	3	2	2	2	2	2	3	3	3	3	3	3	2	3	1	2	3	2	3	4	1	3	7	10	10	11	10	9	1	9	9	3	2	2	9	10	9	3	11	10	9	9	10	9	11	11	9	11	9	9	3	10	10	3	3	2	2	10	" "	"CA93230"	1
"1985"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	6	1	2	3	3	3	2	1	1	3	1	3	3	2	3	3	2	3	3	1	1	3	3	2	2	3	3	3	3	1	3	3	2	3	4	1	2	6	2	1	11	9	11	1	1	3	9	10	11	2	10	10	11	10	9	11	10	1	10	11	9	11	11	10	11	9	11	11	1	1	2	2	11	"Thanks"	"FL33950"	1
"1973"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	7	1	2	1	1	2	3	2	3	1	3	2	2	1	1	1	1	2	3	2	2	2	2	2	2	1	2	2	2	3	1	1	1	5	4	1	1	3	11	11	2	2	2	1	11	11	9	3	3	11	11	9	9	11	11	10	3	10	10	3	10	1	11	11	11	3	3	1	1	11	3	10	3	"There were so many generalizations! I can't think that my answers come close to expressing my true feelings and beliefs because there's so much more to the story. Medicare? As is? Compared to what? What God would approve of? Absolutely, but do you have an idea what I think God would approve of? What about justice? To some people, justice is about punishment. To others, it's about right relationships and everyone participating in a harmonious society. Those are pretty different definitions. I'm sorry if myanswers don't make sense, but I did the best I could given the choices."	"NY13326"	1
"1980"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	1	1	1	1	3	2	3	1	3	1	3	1	1	1	2	1	3	1	3	3	3	1	2	1	1	2	3	3	1	2	1	4	4	1	1	4	9	10	1	3	9	1	9	3	9	9	10	11	11	3	3	1	10	10	9	10	11	3	9	9	10	11	2	1	10	3	2	1	1	11	1	" "	"pa18062"	1
"1986"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	1	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	1	1	4	4	1	1	4	9	9	10	3	9	2	9	9	9	9	9	10	3	9	11	9	9	10	10	3	10	9	10	3	11	10	3	3	10	3	10	9	9	3	9	" "	"NY11050"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	2	2	1	1	2	1	2	2	3	2	1	1	3	4	1	2	5	9	9	1	2	2	1	2	10	9	3	2	9	10	9	10	2	10	3	9	10	9	9	10	2	11	10	9	3	9	2	1	3	3	9	3	" "	"IL60640"	1
